# presynaptic cell type	cell ID	spike times
L23Trans_C2	6	16.5795362396,108.780569691,253.260434276,339.671044217,
L23Trans_C2	7	74.6500104762,243.063734534,
L23Trans_C2	8	38.4687131872,119.951051674,125.79894069,145.139354193,166.423410701,206.591882562,253.505000723,
L23Trans_C2	9	247.67336184,298.290831707,
L23Trans_C2	10	82.8667267546,257.993976092,289.834710068,297.503075631,
L23Trans_C2	11	82.002960633,129.351277527,152.557974381,281.194611079,
L23Trans_C2	12	162.112349385,250.599432116,251.130683808,268.685738555,
L23Trans_C2	13	116.118844333,214.02864376,257.786445973,343.857131638,
L23Trans_C2	14	5.97213815985,157.099229998,253.877473545,255.870427161,266.966600946,343.923238532,
L23Trans_C2	15	47.6042425757,98.1226878464,189.434219414,285.567597089,307.988928883,
L23Trans_C2	16	234.45200921,257.309985748,
L23Trans_C2	17	81.4228734035,233.510488262,268.032525063,
L23Trans_C2	18	40.8483817928,234.20805209,258.364638678,267.37752983,329.147187881,
L23Trans_C2	19	57.3128634924,192.992480969,219.684299103,238.585147901,278.781976464,
L23Trans_C2	20	247.750349124,253.785947241,254.283009486,255.917572091,256.354090352,271.940671663,
L23Trans_C2	21	253.04105512,301.731661483,
L23Trans_C2	22	22.8747685535,66.2620787313,175.683729244,209.87360143,239.300224532,
L23Trans_C2	23	8.92822666659,63.1997715522,114.791667955,123.069396039,169.388712548,243.765473289,253.805170834,254.814936238,281.13468013,
L23Trans_C2	24	17.6568507033,149.201831127,200.336118124,254.445167596,278.8533864,
L23Trans_C2	25	142.831275363,241.171141337,268.634971174,286.279882713,288.346947783,
L23Trans_C2	26	247.754013756,253.730842042,266.136067145,
L23Trans_C2	27	122.991083654,282.151383181,331.602415242,
L23Trans_C2	28	70.9915564245,214.324226705,226.82274741,244.742037872,245.462210897,258.136107493,272.581464904,
L23Trans_C2	29	175.710208226,253.473149137,285.887130455,
L23Trans_C2	30	160.54562992,253.819303208,293.594608436,321.361426324,
L23Trans_C2	31	36.8904173175,125.627028178,289.23635123,
L23Trans_C2	32	121.905072769,215.987216631,271.098818373,298.297259063,328.233644346,
L23Trans_C2	33	137.454624962,253.062648628,265.293227395,
L23Trans_C2	34	79.4610571727,123.137105377,159.398699009,257.68363498,
L23Trans_C2	35	100.705892616,254.312311073,283.008384525,325.814770175,
L23Trans_C2	36	63.7880701036,88.2447677858,119.857981832,217.920621484,253.742397396,
L23Trans_C2	37	256.299548407,281.38731111,
L23Trans_C2	38	125.376569224,174.672039182,264.379778704,274.95976936,
L23Trans_C2	39	3.42032812236,85.6887433794,171.321331185,253.209278742,259.475219569,269.024596553,285.976997381,313.291705545,
L23Trans_C2	40	253.01388136,254.60134901,258.929066064,342.93258511,
L23Trans_C2	41	253.941311912,262.568782577,
L23Trans_C2	42	253.890300644,255.102364416,
L23Trans_C2	43	78.3355387624,102.657928844,
L23Trans_C2	44	23.9466320359,67.6233858827,230.991531578,255.834969475,
L23Trans_C2	45	64.354310175,253.643640539,
L23Trans_C2	46	61.3385352584,
L23Trans_C2	47	96.4175872454,135.895530448,177.055138049,
L23Trans_C2	48	315.63974166,
L23Trans_C2	49	19.3439674874,257.380204099,260.16941627,
L23Trans_C2	50	29.4483970391,207.502829202,253.470637165,310.703708608,
L23Trans_C2	51	118.552735329,170.248606123,250.74498893,253.983739506,297.391145332,
L23Trans_C2	52	180.98677794,253.284397418,256.387234848,267.329791808,343.839486772,
L23Trans_C2	53	187.712861285,256.140024828,257.274163199,298.052952703,
L23Trans_C2	54	65.9921733036,96.0858502554,205.47372651,213.755331908,253.629669502,282.94382469,
L23Trans_C2	55	24.2197015201,51.1651980248,83.0055477288,195.81950056,
L23Trans_C2	56	113.569394171,185.923129745,253.974171093,263.046820078,
L23Trans_C2	57	43.806661128,
L23Trans_C2	58	63.3834655153,164.648897979,213.198603403,240.259949794,
L23Trans_C2	59	11.0459408295,77.373160818,107.5617448,146.748039549,
L23Trans_C3	0	85.5691827783,105.944411297,136.550754186,272.419873894,
L23Trans_C3	1	65.0116353036,146.054942876,276.155644763,
L23Trans_D1	0	106.687738593,227.517697269,
L23Trans_D2	0	5.68139459754,43.2544087395,62.2262149701,258.829031437,266.3492115,
L23Trans_D2	1	255.616898714,
L23Trans_D2	2	20.8810378726,334.876892918,
L23Trans_D2	3	318.529721045,
L23Trans_D2	4	168.452294371,199.573236426,237.691395351,
L23Trans_D2	5	266.74207689,
L23Trans_D2	6	28.7624314041,52.9281733727,284.830994372,
L23Trans_D2	7	39.2722051213,105.156625536,168.214731963,197.384133665,261.680406177,294.108388969,
L23Trans_D2	8	15.8950638287,214.032756349,
L2_Alpha	8	2.66275518291,236.235180381,253.400690288,
L2_Alpha	18	75.829664314,
L2_B1	3	257.372258073,
L2_B1	10	212.365805633,
L2_B1	12	241.489313671,295.695324389,
L2_B1	15	73.645937834,
L2_B1	16	323.403497416,
L2_B1	26	72.0405587397,
L2_B1	27	111.623968871,118.332166814,
L2_B1	28	21.6347216404,
L2_B1	30	64.8775768974,
L2_B1	36	93.3294009135,
L2_B1	52	31.9512111585,
L2_B1	55	63.492407446,200.96924527,
L2_B1	62	133.569575805,
L2_B1	63	39.0239339167,211.497538877,
L2_B1	67	262.299383079,
L2_B2	5	290.308903579,
L2_B2	6	203.054049521,
L2_B2	7	186.396599762,
L2_B2	9	220.537180528,
L2_B2	10	16.211006053,241.370391164,
L2_B2	16	69.6257799538,
L2_B2	23	47.5992173696,
L2_B2	25	304.15906452,
L2_B2	27	64.4080776908,
L2_B2	34	317.821280993,
L2_B2	36	304.875487955,
L2_B2	41	103.076876657,
L2_B2	47	48.3373794974,
L2_B2	51	257.684228769,
L2_B2	56	138.640289616,
L2_B2	63	258.200742716,
L2_B2	71	124.304020928,
L2_B2	74	160.387962894,
L2_B2	78	202.831737415,
L2_B2	82	54.3656118749,
L2_B2	91	75.0111183099,
L2_B2	95	215.57178164,
L2_B2	98	158.780339019,
L2_B2	99	198.343293196,
L2_B2	104	334.68105294,
L2_B2	107	184.063279896,
L2_B2	114	122.217751371,
L2_B2	116	108.084712557,
L2_B2	121	9.52868451539,
L2_B2	127	314.638328385,
L2_B2	128	22.8622004436,84.8841473354,
L2_B2	129	269.362097982,
L2_B2	133	156.905570046,
L2_B2	135	300.462585012,
L2_B2	136	237.974778393,
L2_B2	138	174.822278573,
L2_B2	160	144.447975735,
L2_B2	165	116.959059957,
L2_B2	175	35.0726552141,
L2_B2	183	275.771122233,
L2_B2	184	296.187638658,
L2_B2	185	194.843966668,
L2_B2	202	171.474313032,
L2_B2	203	75.5590055667,318.503297773,
L2_B2	204	121.571435067,151.478662654,
L2_B2	206	73.9622770829,188.543580989,
L2_B2	216	36.2668183244,
L2_B2	221	109.365421528,
L2_B2	232	71.4730887315,
L2_B2	243	295.505612832,
L2_B2	250	188.48393653,
L2_B2	251	303.529742227,
L2_B2	264	13.2302088362,
L2_B3	4	168.145256146,
L2_B3	10	330.881264103,
L2_B3	14	303.348410279,
L2_B3	19	291.390523895,
L2_B3	22	315.108504962,
L2_B3	24	36.3881021289,
L2_B3	37	224.750005747,
L2_B3	39	18.5799690838,
L2_B3	46	248.018026269,
L2_B3	47	136.542590078,
L2_B3	59	289.721855685,
L2_B3	63	257.481874013,
L2_B3	88	106.99547567,
L2_B3	94	183.802545056,
L2_B3	102	192.586851759,
L2_B3	115	243.893752995,
L2_B3	123	217.779104609,
L2_B3	142	137.516453286,
L2_B3	145	163.578491267,
L2_B3	151	223.094852987,
L2_B4	2	270.126492051,
L2_B4	8	318.803149465,
L2_B4	19	74.2960197919,
L2_B4	25	306.428042391,
L2_Beta	25	286.692274649,
L2_Beta	30	106.542358724,
L2_Beta	38	271.663650463,316.327253705,
L2_Beta	40	24.2836192525,
L2_Beta	50	62.3736418742,
L2_Beta	54	241.807904875,
L2_Beta	79	280.761201136,
L2_C1	2	202.411238029,
L2_C1	3	339.236446699,
L2_C1	27	116.573451414,
L2_C1	38	200.163749656,
L2_C1	46	39.4588409606,
L2_C1	47	0.9021518395,
L2_C1	60	1.29086396178,
L2_C1	64	325.495060165,
L2_C1	65	109.29576361,
L2_C1	70	137.01272727,
L2_C1	71	281.694593203,
L2_C1	74	64.6024168564,
L2_C1	75	69.3586622785,
L2_C1	80	135.411721508,
L2_C1	91	69.8157021828,
L2_C1	94	44.3468908262,
L2_C1	101	27.0148516198,
L2_C1	107	65.7505261944,
L2_C1	110	139.951695866,289.51540725,
L2_C1	126	20.3234823662,
L2_C1	153	52.6580796569,
L2_C1	154	333.273019407,
L2_C1	155	2.21240241661,
L2_C1	158	223.889760924,
L2_C1	165	274.777970104,
L2_C1	166	264.918894657,
L2_C1	175	23.7267767475,
L2_C1	180	109.278972478,
L2_C1	186	278.650171213,
L2_C1	189	65.2223252749,
L2_C1	191	39.1956929558,114.587168754,
L2_C1	194	233.287493136,
L2_C1	200	10.3160680409,
L2_C1	206	269.020287972,298.905306993,
L2_C1	216	158.138042719,321.455008781,
L2_C1	218	210.273534165,
L2_C1	223	72.9276725434,
L2_C1	225	273.579649612,
L2_C1	228	341.735551273,
L2_C1	245	154.990241668,178.200905926,
L2_C1	261	238.453581093,
L2_C1	263	35.3409435741,
L2_C1	265	197.421782918,
L2_C1	274	253.34272634,
L2_C1	276	301.310948381,
L2_C1	284	30.102341808,
L2_C1	290	60.0040107036,
L2_C2	19	207.302171403,
L2_C2	20	9.56421034623,
L2_C2	26	171.515957228,
L2_C2	33	224.647674092,
L2_C2	41	12.3238619949,135.60440736,
L2_C2	57	332.356803389,
L2_C2	63	250.77919926,
L2_C2	64	45.9683914939,
L2_C2	68	16.8945432677,
L2_C2	70	159.978294803,289.20364986,
L2_C2	71	227.559812784,255.115661519,
L2_C2	77	235.269777377,
L2_C2	78	169.920438966,
L2_C2	81	288.337432805,
L2_C2	86	77.9311071457,
L2_C2	93	62.6919853755,
L2_C2	99	237.468303565,
L2_C2	103	48.1550156744,
L2_C2	114	287.99886764,
L2_C2	133	185.494918132,
L2_C2	138	20.1989523062,
L2_C2	140	109.10981896,
L2_C2	142	329.337288666,329.79981614,333.789326847,
L2_C2	143	17.9364178295,
L2_C2	148	314.095286209,
L2_C2	157	193.629549758,
L2_C2	158	23.8119633023,
L2_C2	162	64.6242634021,
L2_C2	169	201.949031988,
L2_C2	176	246.588408965,
L2_C2	179	168.340676344,
L2_C2	181	54.6343797983,
L2_C2	182	293.783422358,
L2_C2	187	115.408949956,
L2_C2	192	340.81794171,
L2_C2	199	263.43652009,
L2_C2	209	18.1143245659,
L2_C2	220	319.19047666,
L2_C2	222	13.7578846243,
L2_C2	228	342.125428629,
L2_C2	241	341.250184631,
L2_C2	243	114.474968603,
L2_C2	246	110.427272407,
L2_C2	250	130.69898472,
L2_C2	260	309.770187526,
L2_C2	262	1.59306290377,
L2_C2	267	129.724446637,
L2_C2	276	263.684288086,
L2_C2	280	121.99491633,178.236976823,
L2_C2	282	22.645045967,
L2_C2	286	224.063290304,
L2_C2	288	226.406491124,
L2_C2	295	188.506880497,
L2_C2	300	146.302248098,
L2_C2	314	75.7116641101,
L2_C2	320	4.81212949586,
L2_C2	327	324.202247091,
L2_C2	354	195.128166669,
L2_C2	356	265.990818081,
L2_C2	362	328.350204184,
L2_C2	364	261.389803298,
L2_C2	394	302.632203373,
L2_C2	396	5.18828276151,
L2_C2	398	279.141465238,
L2_C2	403	223.641582736,
L2_C2	407	199.661276711,
L2_C2	416	168.782038629,
L2_C2	418	265.688420633,
L2_C2	420	176.873080107,
L2_C2	426	302.808295901,
L2_C2	429	104.94342591,
L2_C2	432	212.580873061,217.271801689,
L2_C2	436	339.199356258,
L2_C2	450	201.975014543,
L2_C2	452	318.33970884,
L2_C2	463	71.0564078824,
L2_C2	471	60.2945742318,
L2_C2	476	256.474517338,
L2_C2	477	51.1097551191,
L2_C2	483	298.145157252,
L2_C2	484	245.610827177,
L2_C2	491	76.1740142935,
L2_C2	496	262.95970599,
L2_C2	501	334.516090858,
L2_C2	505	303.586702773,
L2_C2	507	135.541669909,249.128580806,
L2_C2	512	307.525320998,
L2_C2	515	27.7634764607,
L2_C2	518	288.388816852,
L2_C2	534	263.212649622,
L2_C2	543	88.5953380423,
L2_C2	544	79.8783010584,
L2_C2	546	178.192357792,
L2_C2	550	150.34621952,
L2_C2	558	143.804311298,
L2_C2	573	311.70048701,
L2_C2	582	60.4340004757,
L2_C2	587	316.259953163,
L2_C2	588	105.050623814,
L2_C2	591	4.17743432113,
L2_C2	624	264.582189758,
L2_C2	628	252.289740305,
L2_C2	629	246.304752332,
L2_C2	642	110.421794087,
L2_C2	652	198.42993606,
L2_C2	666	339.982065164,
L2_C2	673	30.6683888763,
L2_C2	679	244.874624549,
L2_C2	693	8.11316056924,
L2_C2	695	72.0916048821,
L2_C2	698	298.497448992,
L2_C2	701	32.0667124105,
L2_C2	702	201.39055138,
L2_C2	703	78.6523443386,
L2_C2	704	117.121803298,
L2_C2	710	239.140034253,
L2_C2	717	235.515561472,
L2_C2	718	39.8696691471,
L2_C2	723	247.337933425,
L2_C2	730	327.633657597,
L2_C2	743	207.740618077,
L2_C2	762	36.1825690107,
L2_C2	771	180.297906122,
L2_C2	775	20.2556530358,
L2_C2	784	265.91907576,
L2_C2	790	198.823191144,
L2_C2	793	287.467294785,
L2_C2	798	124.131929174,
L2_C2	804	113.821971586,
L2_C2	816	249.237401477,
L2_C2	820	69.523547563,
L2_C2	827	92.2276762962,
L2_C2	833	199.713896487,
L2_C2	848	217.510940102,
L2_C2	850	291.533801025,
L2_C2	855	103.601600353,
L2_C2	856	68.7111635317,
L2_C2	868	263.513799381,
L2_C2	871	16.6034598483,
L2_C2	880	203.449860555,
L2_C2	887	170.280823577,
L2_C2	890	240.516925201,
L2_C2	891	321.790859922,
L2_C2	893	203.170220126,
L2_C2	897	251.822084599,
L2_C2	904	96.1886314539,
L2_C2	909	146.32283225,
L2_C2	912	337.551460429,
L2_C2	913	51.0974290009,
L2_C2	914	249.210109721,
L2_C2	917	82.4721604042,
L2_C2	920	257.229543673,
L2_C2	926	9.49300504113,
L2_C2	933	52.5835400617,
L2_C2	938	74.0251553895,
L2_C2	944	53.6553016162,
L2_C2	950	285.012128396,
L2_C2	951	292.115350526,
L2_C2	958	281.457018881,281.899783564,
L2_C2	959	313.228054527,
L2_C2	960	166.467368697,
L2_C2	963	212.743961371,
L2_C2	970	268.856433828,320.244652474,
L2_C2	988	53.202467548,
L2_C2	989	122.153047934,
L2_C2	998	139.595717371,278.15039278,
L2_C2	1001	162.398490869,
L2_C2	1005	49.5501481919,
L2_C2	1011	252.818945806,
L2_C2	1013	117.020285619,
L2_C2	1015	38.4894861237,
L2_C2	1023	240.357650894,
L2_C2	1024	300.65018759,
L2_C2	1029	194.696451317,
L2_C2	1033	141.356010253,
L2_C2	1037	163.038901053,
L2_C2	1051	195.272202584,
L2_C2	1055	287.377601445,
L2_C2	1079	150.252025376,
L2_C2	1106	287.157205646,
L2_C2	1119	313.427341984,
L2_C2	1122	71.2955466089,
L2_C2	1124	50.1135235967,
L2_C2	1125	50.6038045044,
L2_C2	1168	205.106238862,
L2_C2	1176	196.566986099,
L2_C3	0	105.178040306,
L2_C3	10	92.8647201038,
L2_C3	14	225.385787206,
L2_C3	17	273.420958366,
L2_C3	32	160.180994936,
L2_C3	45	13.2144897056,
L2_C3	47	276.045682452,
L2_C3	50	143.913845668,
L2_C3	58	193.108450467,
L2_C3	59	282.41126633,
L2_C3	80	83.3635183994,265.275009283,
L2_C3	81	303.440054798,
L2_C3	84	100.189520927,
L2_C3	90	39.5536633411,
L2_C3	100	291.137598136,
L2_C3	108	265.127854625,
L2_C3	111	97.6817754858,
L2_C3	115	60.3643553474,
L2_C3	126	210.17299462,
L2_C3	153	319.549100015,
L2_C3	156	155.784376709,
L2_C3	157	233.485275534,
L2_C3	158	6.54824336273,
L2_C3	163	125.421348647,
L2_C3	172	72.6099331241,
L2_C3	173	201.564414069,
L2_C3	179	25.5696257888,
L2_C3	183	86.6234865755,
L2_C3	184	331.796945684,
L2_C3	189	60.4154625428,204.397248353,
L2_C3	193	214.824484891,
L2_C3	196	314.519013535,
L2_C3	197	83.916282181,
L2_C3	214	118.691569076,
L2_C3	216	163.471357016,
L2_C3	217	52.7732016124,
L2_C3	219	137.962619034,
L2_C3	224	27.8669597974,
L2_C3	228	335.55304023,
L2_C3	236	149.210185492,
L2_C3	238	43.6596090395,
L2_C3	240	154.912537795,199.377830652,
L2_C3	251	126.362846347,
L2_C3	262	189.068972686,
L2_C3	268	60.5917713235,
L2_C3	269	0.994725780304,44.7243662354,
L2_C3	272	180.172465775,
L2_C3	275	277.09153399,
L2_C3	279	71.3731592582,
L2_C3	286	104.281989488,
L2_C3	289	86.5697260907,
L2_C3	291	10.9759670041,
L2_C3	296	70.6790446204,
L2_C3	298	186.87773554,
L2_C4	4	129.126234748,
L2_C4	5	127.680145322,326.657504597,
L2_C4	10	219.459843656,
L2_C4	15	166.269641072,
L2_D1	1	332.109620988,
L2_D1	7	234.199965201,
L2_D1	56	82.138663544,
L2_D1	63	5.95075741559,
L2_D1	72	154.804576495,
L2_D1	83	291.788678622,
L2_D1	89	229.817646313,
L2_D1	90	316.336943337,
L2_D2	21	310.500419045,
L2_D2	22	290.670339358,
L2_D2	23	65.950158901,
L2_D2	33	5.62893106887,
L2_D2	43	21.9147876464,171.655283467,
L2_D2	57	51.5544191002,
L2_D2	62	183.120403472,
L2_D2	64	66.9842665623,
L2_D2	65	106.321609883,
L2_D2	67	29.7967331965,
L2_D2	76	100.981930812,
L2_D2	80	65.5780889819,
L2_D2	86	122.031611144,264.561359986,
L2_D2	88	158.818520858,
L2_D2	92	167.553614012,
L2_D2	93	197.57670872,
L2_D2	101	80.3741023748,
L2_D2	103	37.6679791946,
L2_D2	124	326.209463304,
L2_D2	129	113.683331918,299.029530064,
L2_D2	134	296.562870163,
L2_D2	142	156.908852483,
L2_D2	146	323.248137099,
L2_D2	162	307.999627805,
L2_D2	171	285.52659612,
L2_D2	175	98.6251986777,
L2_D2	184	9.29442625777,
L2_D2	188	285.323230996,
L2_D2	197	269.364998253,
L2_D2	198	102.5729137,
L2_D2	199	62.4365601851,334.110597743,
L2_D2	201	51.7138363939,
L2_D2	203	163.399179484,
L2_D2	205	285.631040555,
L2_D2	206	133.613316085,
L2_D2	207	102.72503118,
L2_D2	209	286.300174113,
L2_D2	220	1.97775737906,
L2_D2	223	283.740863874,
L2_D2	226	344.606882104,
L2_D2	227	8.19575798247,
L2_D2	239	235.6588605,
L2_D2	243	83.4115084699,
L2_D2	244	285.498710943,
L2_D2	246	2.87120215931,222.379185697,
L2_D2	248	250.633350424,
L2_D2	252	112.837277774,258.142544441,
L2_D2	257	68.325332616,
L2_D2	259	255.141806393,
L2_D2	260	283.082010963,
L2_D2	264	199.533211607,210.776758745,
L2_D2	268	65.3845448954,
L2_D2	273	257.205859208,
L2_D2	287	320.023401471,
L2_D2	289	294.843302056,
L2_D2	293	79.416023293,
L2_D2	305	321.536496419,
L2_D2	306	249.570811798,
L2_D2	312	253.049451191,
L2_D3	2	308.544762508,
L2_D3	8	60.3568598735,
L2_D3	15	200.240688511,
L2_D3	17	124.688138739,157.55943031,
L2_D3	22	94.0524072527,
L2_D3	25	112.38303641,
L2_D3	28	181.752798718,338.46505157,
L2_D3	29	303.306370425,
L2_D4	4	188.808721808,
L2_D4	16	95.7154939062,
L2_D4	17	69.9143897695,
L2_D4	23	281.655754776,
L2_D4	30	176.08379472,
L2_D4	42	51.0202142513,
L2_D4	43	16.616299299,
L2_D4	65	257.104583984,
L2_D4	66	34.8564495515,
L2_E1	2	129.688905592,
L2_E1	4	205.874219401,
L2_E1	5	75.1250978655,
L2_Gamma	3	240.0028731,
L2_Gamma	13	71.8825366862,
L2_Gamma	16	35.3145354769,
L2_Gamma	18	285.64339766,
L2_Gamma	21	236.820518645,
L2_Gamma	23	245.251169509,
L34_A1	24	10.0237740576,
L34_A2	0	293.346242329,
L34_A2	15	239.267746496,309.9001145,
L34_A2	16	78.7014419284,
L34_A2	18	160.53666632,
L34_A2	19	295.562043013,
L34_A4	3	79.5711687762,
L34_Alpha	13	142.67527482,
L34_Alpha	28	167.979533024,
L34_Alpha	44	98.2163418631,
L34_Alpha	51	64.3475089639,
L34_Alpha	55	65.5856721427,
L34_Alpha	56	70.1724353265,
L34_Alpha	75	233.650371142,
L34_Alpha	90	173.479717674,
L34_Alpha	107	109.666760616,
L34_B1	0	46.4531919796,
L34_B1	2	237.301140025,
L34_B1	78	326.754933444,
L34_B1	87	266.990016828,
L34_B1	96	6.82892179775,
L34_B1	97	21.3336874988,
L34_B1	101	311.900506274,
L34_B1	159	163.412596915,
L34_B1	160	267.156735262,
L34_B1	169	202.789150277,
L34_B1	198	98.7520929786,
L34_B1	208	28.3030915888,
L34_B1	212	44.733862157,
L34_B1	220	186.078956395,279.823197118,
L34_B2	11	301.300968911,341.177377043,
L34_B2	16	73.452711207,
L34_B2	24	226.596950539,
L34_B2	50	295.263278442,
L34_B2	53	7.27012412119,
L34_B2	56	344.227562537,
L34_B2	102	245.026321946,
L34_B2	107	120.417394757,
L34_B2	122	247.668286126,
L34_B2	127	252.415830416,
L34_B2	135	264.266444852,
L34_B2	146	44.4959324325,
L34_B2	182	198.304512789,
L34_B2	198	238.929606645,
L34_B2	201	247.213943306,
L34_B2	204	276.057001055,
L34_B2	231	42.8754510352,337.849950146,
L34_B2	240	272.043952697,
L34_B2	247	11.3998775825,
L34_B2	252	247.534256977,
L34_B2	256	268.706823661,
L34_B2	259	18.9619466679,
L34_B2	265	147.591175369,
L34_B2	282	45.5684510221,
L34_B2	284	326.88207965,
L34_B2	291	28.4119096519,
L34_B2	303	196.329749479,
L34_B2	309	122.789718676,
L34_B2	314	19.9954479285,54.4645540576,
L34_B2	359	201.582878756,
L34_B2	366	275.338383095,
L34_B2	389	5.51259844789,
L34_B2	401	130.513691188,
L34_B2	403	3.58834191242,
L34_B2	408	185.82892852,
L34_B2	411	27.9405294591,
L34_B2	421	237.054820473,
L34_B3	6	65.4364675105,
L34_B3	14	50.6652172778,
L34_B3	23	177.447466234,
L34_B3	36	73.4971436955,
L34_B3	42	141.334817755,
L34_B3	43	333.532316446,
L34_B3	45	324.765421108,
L34_B3	46	143.943812491,
L34_B3	51	52.1185086251,
L34_B3	56	153.904761109,
L34_B3	68	251.275052486,
L34_B3	70	220.256512945,
L34_B3	73	254.01968017,
L34_B3	100	254.020321617,
L34_B3	122	54.0776138105,317.449617463,
L34_B3	123	72.7600164573,
L34_B3	133	230.736275663,
L34_B3	149	219.232563327,
L34_B3	152	210.325490832,
L34_B3	166	295.838593021,
L34_B3	180	133.925071565,
L34_B3	185	14.4867492864,
L34_B4	5	141.778497552,
L34_B4	6	191.738040878,
L34_B4	25	116.069597597,169.679439231,
L34_B4	28	163.207104213,
L34_B4	32	272.94793231,
L34_B4	39	6.12229420815,
L34_B4	45	5.3623909454,
L34_B4	52	243.516763294,
L34_Beta	4	85.0302062175,
L34_Beta	14	164.277185656,
L34_Beta	25	233.433227682,
L34_Beta	30	261.005095115,
L34_C1	3	213.087221113,
L34_C1	5	174.208938737,
L34_C1	19	280.803825529,
L34_C1	25	331.163189397,
L34_C1	28	287.461285163,
L34_C1	33	131.543454882,213.618216546,
L34_C1	53	257.178188782,
L34_C1	67	276.08191537,
L34_C1	87	249.624337207,
L34_C1	94	71.9482544498,
L34_C1	121	125.045126738,
L34_C1	123	104.163833859,
L34_C1	132	269.288994799,
L34_C1	139	105.229373271,
L34_C1	141	185.442266445,
L34_C1	142	197.64009295,
L34_C1	161	31.2650389517,
L34_C1	176	287.389489036,
L34_C1	182	169.67159477,
L34_C1	186	280.548543432,
L34_C1	208	268.490213433,
L34_C1	212	223.107419612,
L34_C1	216	54.0989586457,
L34_C1	221	157.810968415,
L34_C1	223	40.5206838398,
L34_C1	225	269.821447289,
L34_C1	234	14.8263974833,
L34_C1	252	243.294849434,
L34_C1	259	77.1591714216,
L34_C1	267	320.63469064,
L34_C1	268	257.541561382,
L34_C1	273	172.805449217,
L34_C1	313	80.412156397,
L34_C1	323	271.851593199,
L34_C1	327	152.214827579,
L34_C1	329	32.8370629653,
L34_C1	353	256.113110639,
L34_C1	357	133.451282716,
L34_C1	363	109.113461403,
L34_C1	378	56.7278846277,
L34_C1	386	60.7726665485,
L34_C1	393	92.8765860991,
L34_C1	397	138.136970588,293.71063025,
L34_C2	6	114.276603283,
L34_C2	9	221.023630664,
L34_C2	15	259.692213704,
L34_C2	24	223.074036192,
L34_C2	32	139.791773966,262.443931872,
L34_C2	35	263.23443279,
L34_C2	38	277.697029605,
L34_C2	48	266.661566871,
