# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	154.946940073,285.563370053,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	75.7742535087,85.7713453795,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	75.7742535087,85.7713453795,169.166950337,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	125.52947808,233.972556535,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	245.854734044,
L23Trans_D2	3	234.052160577	105	128	Dendrite	128.188980189,292.225005553,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	276.536848107,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	6.32663255118,299.004156089,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	225.256359901,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	225.256359901,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	156.779386421,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	43.5418331572,
L2_B1	1	223.825936296	20	69	ApicalDendrite	47.6554898133,
L2_B1	3	19.4530481307	85	33	Dendrite	102.966409007,
L2_B1	11	229.562059971	88	85	Dendrite	301.274964569,
L2_B1	13	230.819835986	20	75	ApicalDendrite	251.211941238,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	245.720150444,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	34.9788772323,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	261.248390914,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	265.297477897,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	5.50925154453,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	276.022522407,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	263.647322665,
L2_B2	6	83.3716090895	163	33	Dendrite	177.548249035,
L2_B2	33	203.842926469	11	81	ApicalDendrite	243.114821871,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	27.0919667023,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	40.0377084082,
L2_B2	104	298.754850245	20	151	ApicalDendrite	54.5725698185,
L2_B2	107	59.5570707524	147	17	Dendrite	39.2177106077,
L2_B2	108	168.103146295	155	148	Dendrite	324.818062996,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	117.982086972,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	59.3836544283,
L2_B2	124	289.514264404	20	137	ApicalDendrite	152.580859076,
L2_B2	130	184.704008898	10	116	ApicalDendrite	40.6154177698,
L2_B2	146	39.2975844138	85	56	Dendrite	92.6914008034,
L2_B2	151	171.674466163	84	125	ApicalDendrite	330.277257156,
L2_B2	160	356.914138161	29	36	ApicalDendrite	11.982535728,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	176.206079257,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	130.288266695,
L2_B2	179	287.633736902	28	54	ApicalDendrite	256.080556906,
L2_B2	180	182.168344438	11	72	ApicalDendrite	256.080556906,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	238.754190083,
L2_B2	189	332.507484733	20	189	ApicalDendrite	103.050588604,
L2_B2	195	67.5132212764	163	9	Dendrite	153.707312079,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	165.12651838,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	74.506497919,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	312.374941956,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	312.374941956,
L2_B2	285	325.796509506	29	10	ApicalDendrite	314.161015375,
L2_B2	286	71.9321705711	164	11	Dendrite	258.426361859,
L2_B2	293	242.186752319	20	89	ApicalDendrite	63.0274111981,117.947890058,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	109.572633783,
L2_B2	307	102.874054941	4	112	Dendrite	268.091920218,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	268.091920218,
L2_B2	314	105.958669869	165	13	Dendrite	67.7734270765,
L2_B2	315	95.1117924334	4	96	Dendrite	67.7734270765,
L2_B2	319	40.2096222029	125	31	Dendrite	281.049449706,
L2_B3	17	142.8242307	9	100	ApicalDendrite	304.336939881,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	21.9876036089,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	98.1101578025,
L2_B3	61	86.4398879433	156	26	Dendrite	194.735679188,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	120.362966382,
L2_B3	97	237.737487796	155	225	Dendrite	65.5841391187,
L2_B3	103	112.574077464	9	67	ApicalDendrite	255.753727393,
L2_B3	106	101.390458819	93	41	Dendrite	37.4055371421,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	37.4055371421,
L2_B3	112	169.40973932	10	102	ApicalDendrite	290.184249298,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	156.570094919,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	18.0463567848,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	21.3529543776,
L2_B4	9	179.807472802	151	5	Dendrite	140.782716178,
L2_B4	20	162.948444212	126	92	Dendrite	164.786407217,
L2_B4	24	174.384786193	90	107	Dendrite	47.5713611391,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	157.31777459,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	157.31777459,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	78.8471534514,
L2_Beta	23	92.148755906	102	1	Dendrite	223.684432539,
L2_Beta	25	120.259341664	5	97	Dendrite	108.439650785,
L2_Beta	28	203.252075079	4	234	Dendrite	172.244641213,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	19.7704193674,
L2_Beta	41	204.453590781	4	235	Dendrite	328.280640786,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	322.992144434,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	272.347639486,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	272.347639486,
L2_Beta	80	115.499970027	166	19	Dendrite	295.921899079,
L2_C1	23	132.55014092	155	115	Dendrite	171.957479795,
L2_C1	24	16.8849805164	1	25	Dendrite	171.957479795,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	171.957479795,
L2_C1	28	194.664902443	9	168	ApicalDendrite	22.5662283882,
L2_C1	34	124.372046196	116	35	Dendrite	37.5970998571,
L2_C1	49	113.12958311	116	22	Dendrite	102.8745948,
L2_C1	55	157.012833589	108	49	Dendrite	200.501781463,264.351859621,
L2_C1	56	134.601476306	135	112	Dendrite	200.501781463,264.351859621,
L2_C1	87	97.1844834765	115	45	Dendrite	250.160440732,
L2_C1	89	196.845668689	96	141	Dendrite	250.160440732,
L2_C1	95	131.155052111	155	111	Dendrite	265.782285233,
L2_C1	96	25.8173200443	1	37	Dendrite	265.782285233,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	313.489316796,
L2_C1	126	169.491794442	123	110	Dendrite	146.260457799,
L2_C1	132	326.789618479	30	5	ApicalDendrite	271.771536043,
L2_C1	140	199.590659658	91	8	Dendrite	336.485876813,
L2_C1	141	198.313968607	10	137	ApicalDendrite	336.485876813,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	187.961307017,
L2_C1	146	178.338985574	130	149	Dendrite	141.051028009,
L2_C1	161	228.195550947	83	16	ApicalDendrite	261.010504343,
L2_C1	176	98.8176198554	120	40	Dendrite	183.353321989,
L2_C1	177	97.1844834765	116	0	Dendrite	183.353321989,
L2_C1	201	107.173903775	116	11	Dendrite	200.422380001,
L2_C1	224	325.060679355	29	9	ApicalDendrite	261.41635363,
L2_C1	255	89.2555569576	112	61	Dendrite	33.0533006584,
L2_C1	263	98.6899005048	116	1	Dendrite	286.293605291,
L2_C1	267	137.621499482	123	82	Dendrite	22.8109046554,
L2_C1	268	108.009776043	118	45	Dendrite	22.8109046554,
L2_C1	269	147.964909526	117	48	Dendrite	22.8109046554,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	8.59201831241,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	8.59201831241,
L2_C1	276	113.629305532	116	24	Dendrite	282.912376684,
L2_C1	291	109.224056991	116	15	Dendrite	277.884720013,
L2_C1	292	37.362743383	111	4	Dendrite	277.884720013,
L2_C1	301	127.166386723	14	43	ApicalDendrite	52.6366176957,
L2_C1	316	346.044968519	29	19	ApicalDendrite	174.509192763,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	221.895742878,
L2_C1	344	181.257560405	10	113	ApicalDendrite	226.322657599,
L2_C1	351	51.173973239	106	24	Dendrite	284.223266373,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	150.608693113,
L2_C1	366	86.4398879433	156	26	Dendrite	211.485456919,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	182.897943491,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	182.897943491,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	182.897943491,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	246.023340715,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	91.2221590676,
L2_C2	44	189.286542277	99	59	Dendrite	112.292379321,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	8.02614720959,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	249.645548966,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	322.404345789,
L2_C2	97	976.179742359	40	5	ApicalDendrite	215.092253379,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	215.092253379,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	259.271293692,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	19.7076679962,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	19.7076679962,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	114.833280119,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	114.833280119,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	17.392869197,169.016109613,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	7.50103063739,17.392869197,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	291.066808117,
L2_C2	123	1190.227405	40	148	ApicalDendrite	291.066808117,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	27.7222844647,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	316.087566843,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	241.411132479,
L2_C2	154	46.7511171848	140	34	Dendrite	125.783379701,
L2_C2	155	750.438555219	38	467	ApicalDendrite	125.783379701,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	125.783379701,
L2_C2	171	213.142248704	135	199	Dendrite	23.0943962481,
L2_C2	184	328.026914727	34	16	ApicalDendrite	96.8477845156,
L2_C2	185	830.030441197	38	519	ApicalDendrite	96.8477845156,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	7.86925720133,
L2_C2	195	234.214131704	17	84	ApicalDendrite	288.979484167,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	288.979484167,
L2_C2	197	227.809210475	23	58	ApicalDendrite	288.979484167,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	183.599789866,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	326.677227698,
L2_C2	271	161.74523125	10	93	ApicalDendrite	299.611508421,
L2_C2	288	193.246323	134	46	Dendrite	96.0792043655,217.628786825,314.494339525,
L2_C2	296	116.697375581	90	49	Dendrite	57.0805782986,
L2_C2	297	200.341420337	135	185	Dendrite	57.0805782986,
L2_C2	299	190.289678435	90	120	Dendrite	244.026458171,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	244.026458171,
L2_C2	301	305.033005792	9	284	ApicalDendrite	244.026458171,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	160.036987303,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	160.036987303,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	301.684106201,
L2_C2	323	204.968052429	84	150	ApicalDendrite	105.649476245,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	268.548227426,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	77.3256039515,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	77.3256039515,
L2_C2	370	82.7081901609	98	7	Dendrite	293.970539461,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	237.192672098,
L2_C2	390	247.280044249	84	190	ApicalDendrite	240.380700339,
L2_C2	391	301.251021708	18	149	ApicalDendrite	258.009425509,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	258.009425509,
L2_C2	414	210.134605273	103	0	Dendrite	279.53922428,
L2_C2	418	321.179041102	31	58	ApicalDendrite	107.874672941,
L2_C2	451	89.8364895373	102	0	Dendrite	21.2617791646,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	21.2617791646,
L2_C2	458	975.174576006	51	6	ApicalDendrite	59.6257683945,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	45.558251067,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	45.558251067,
L2_C2	495	328.382377758	34	17	ApicalDendrite	108.744278332,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	137.778962715,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	4.20610578687,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	208.835925145,
L2_C2	583	97.9891165406	93	35	Dendrite	281.493726502,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	108.625840781,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	117.65884326,
L2_C2	589	135.806781678	108	33	Dendrite	117.90154824,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	6.37635863232,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	125.059359568,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	110.141708407,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	110.141708407,
L2_C2	617	97.341217692	87	27	Dendrite	14.0403467723,
L2_C2	620	76.9579025893	93	13	Dendrite	18.5876447235,
L2_C2	657	1259.833617	58	4	ApicalDendrite	264.01811032,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	264.01811032,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	103.420296123,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	300.58607004,
L2_C2	711	250.04027111	18	92	ApicalDendrite	192.221608263,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	42.6767662098,171.288512596,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	258.040383091,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	258.040383091,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	275.570157603,
L2_C2	813	278.055795465	24	101	ApicalDendrite	53.2645069296,
L2_C2	816	86.6002037062	139	39	Dendrite	127.135221312,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	298.997556251,
L2_C2	838	146.278686687	166	50	Dendrite	227.339572574,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	261.981465114,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	323.583397105,326.364863672,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	326.364863672,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	255.646075747,
L2_C2	869	122.392618939	108	20	Dendrite	15.5715175678,
L2_C2	882	204.829466063	24	18	ApicalDendrite	119.766580798,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	119.766580798,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	333.246297629,
L2_C2	892	798.8060648	38	500	ApicalDendrite	171.039418669,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	288.380461039,
L2_C2	911	197.900559395	17	47	ApicalDendrite	157.73090634,
L2_C2	918	64.1074857212	160	39	Dendrite	330.870605811,
L2_C2	933	167.172813895	160	197	Dendrite	288.275996174,
L2_C2	934	135.433157951	105	37	Dendrite	12.5270470775,
L2_C2	935	125.578351536	155	103	Dendrite	109.055629225,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	273.417936924,
L2_C2	983	761.972323178	38	475	ApicalDendrite	235.909922461,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	100.671759445,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	62.5294234774,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	263.720479726,
L2_C2	1039	191.436757503	90	122	Dendrite	214.878254697,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	86.4445236146,162.908146347,
L2_C2	1069	22.4504251335	159	17	Dendrite	51.2567149632,
L2_C2	1075	178.820559179	130	151	Dendrite	139.550338049,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	32.9399335522,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	32.9399335522,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	119.623187555,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	315.761523003,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	60.1422650721,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	41.5486838239,115.993682093,
L2_C2	1210	102.681017812	163	51	Dendrite	113.679573157,
L2_C2	1219	68.0182404624	129	55	Dendrite	150.742953847,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	150.742953847,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	55.7148452031,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	193.452313433,
L2_C2	1232	107.00436193	166	11	Dendrite	226.035291402,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	304.704535626,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	100.875946352,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	100.875946352,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	297.924765631,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	207.650942292,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	270.972031902,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	270.972031902,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	8.24094629665,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	171.247187567,
L2_C2	1388	122.843921932	160	127	Dendrite	341.176644203,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	293.778417353,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	112.76288233,
L2_C2	1423	109.386503279	126	28	Dendrite	230.483007291,
L2_C2	1436	125.821674583	4	143	Dendrite	229.925118105,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	223.335409347,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	223.335409347,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	237.538157749,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	72.5947806028,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	72.5947806028,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	23.1756999853,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	23.1756999853,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	259.670990187,
L2_C2	1508	185.463730737	102	113	Dendrite	239.07623419,
L2_C2	1519	206.259932811	102	132	Dendrite	91.0642946603,236.76896374,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	126.65785815,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	126.65785815,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	246.043419528,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	288.971430149,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	253.274132383,
L2_C2	1587	215.238665197	104	3	Dendrite	74.3000296194,234.718778942,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	317.986643073,
L2_C2	1641	154.298821736	160	172	Dendrite	52.0681328135,187.545681939,249.478795992,
L2_C2	1642	97.7855311134	90	33	Dendrite	52.0681328135,187.545681939,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	263.779782704,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	169.235086532,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	40.9037318237,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	234.691318711,
