# presynaptic cell type	cell ID	spike times
L23Trans_C1	2	11.6287384186,102.664050062,263.832163608,
L23Trans_C1	3	23.0362845198,117.602301582,125.387941317,177.995393922,206.012234863,328.432986417,
L23Trans_C1	4	260.511964636,271.030373712,324.153614015,
L23Trans_C1	5	41.4798882982,86.7502388807,179.223885784,285.741756415,343.695965305,
L23Trans_C2	0	127.669067535,254.238320188,281.511751445,288.324398375,
L23Trans_C2	1	189.240828893,253.375787606,257.726145555,
L23Trans_C2	3	260.580429855,
L23Trans_C2	4	125.77716482,140.399702882,253.128084108,
L23Trans_C2	5	0.127952407786,103.083842334,253.946777137,255.262746616,
L23Trans_C2	6	108.115878353,263.133604366,
L23Trans_C2	7	26.8955581602,56.1818449517,121.040298729,238.338220475,256.513884105,317.721838577,
L23Trans_C2	8	33.2613692798,214.786927138,239.670500879,259.295921609,
L23Trans_C2	9	31.5115312351,212.152084531,253.624445901,256.017971528,
L23Trans_C2	10	125.308200094,
L23Trans_C2	11	12.8908598534,84.6831986904,120.281989892,253.976499735,
L23Trans_C2	12	53.6918048713,76.4207850985,253.470254552,255.679492124,
L23Trans_C2	13	54.5214777362,253.00615224,258.754693222,320.45746016,
L23Trans_C2	14	7.44946600923,253.985942998,256.16423109,
L23Trans_C2	15	23.2582993408,48.0956231266,105.031565586,174.476669281,
L23Trans_C2	16	185.749410995,253.518460577,257.585386957,
L23Trans_C2	17	4.39631929002,265.043266241,
L23Trans_C2	18	6.14522590237,257.838414799,327.119092877,
L23Trans_C2	19	77.5164255723,80.8436923322,257.745856538,258.835256852,296.6259917,298.036421287,322.621157213,
L23Trans_C2	20	21.3093548512,74.1657438078,204.170337477,225.36895861,253.047669196,266.770686047,
L23Trans_C2	21	11.1085642662,32.4679210132,52.4759881176,149.01425902,155.66966171,168.84356039,190.934425332,215.286438778,258.637410943,
L23Trans_C2	22	4.5646309869,25.0223484223,44.2007453148,253.712565079,
L23Trans_C2	23	38.6242622897,253.103139407,267.889299062,
L23Trans_C2	24	253.17876236,254.441628441,
L23Trans_C2	25	37.3617394781,
L23Trans_C2	26	255.242212985,258.126471591,
L23Trans_C2	27	21.1899410175,80.8577166193,114.416801747,189.271696062,233.005717526,253.448764037,259.09122875,
L23Trans_C2	28	165.765798797,253.84552544,257.865684581,
L23Trans_C2	29	254.538361606,
L23Trans_C2	30	175.514520691,263.201711111,
L23Trans_C2	31	157.974985635,253.335695942,262.295480044,301.218205699,
L23Trans_C2	32	116.277452354,256.268211058,322.982313927,
L23Trans_C2	33	124.019440418,175.744306064,259.556665883,
L23Trans_C2	34	102.698830199,138.06139044,253.193064526,276.434112307,293.562554739,
L23Trans_C2	35	108.739095544,273.349466664,
L23Trans_C2	36	103.797191184,256.37048661,
L23Trans_C2	37	17.0310781104,44.2642414989,133.033487091,228.039285948,253.941870338,
L23Trans_C2	38	38.7490132709,284.661289166,315.793524639,
L23Trans_C2	39	226.144518897,238.822352847,
L23Trans_C2	40	3.93744415326,194.725036716,215.303399444,253.946638166,
L23Trans_C2	41	6.88635740446,165.398511618,279.586346264,
L23Trans_C2	42	22.0758597574,102.688899906,128.610803375,261.92644155,283.835658827,289.085777661,
L23Trans_C2	43	253.961518679,257.363964947,269.048062488,344.662596473,
L23Trans_C2	44	253.512198038,254.052418436,280.415843729,331.56722365,
L23Trans_C2	45	68.348432893,253.698981065,254.747531367,321.773016532,
L23Trans_C2	46	51.6303976801,
L23Trans_C2	47	253.804818999,
L23Trans_C2	48	105.343517108,128.288493041,261.813403515,279.07325001,330.556953594,
L23Trans_C2	49	259.045820323,
L23Trans_C2	50	81.3148812025,307.498771096,
L23Trans_C2	51	253.552793597,257.304397146,278.107129859,326.489380548,
L23Trans_C2	52	92.3980721773,142.630011037,253.407352742,254.292112498,
L23Trans_C2	53	204.723265756,253.352680012,254.897527036,287.141142774,
L23Trans_C2	54	105.908181467,255.518413637,
L23Trans_C2	55	143.696394169,253.411499069,256.756875859,258.202624905,264.53253942,
L23Trans_C2	56	52.7641842806,
L23Trans_C2	57	15.1109770014,103.89020201,253.247902238,
L23Trans_C2	58	182.363829622,256.323760399,257.555974724,289.132364536,
L23Trans_C2	59	163.137852256,293.426114715,
L23Trans_C3	0	34.7877344828,48.0515302634,66.1520883985,258.83758638,
L23Trans_C3	1	81.3679780144,212.392879719,259.236276136,
L23Trans_D1	0	218.494015805,294.924018018,320.491680795,328.652178784,330.395402812,
L23Trans_D2	0	149.613248166,177.639857808,281.197556294,
L23Trans_D2	1	192.592458152,223.76557552,
L23Trans_D2	2	184.65655337,266.651035857,305.817463425,
L23Trans_D2	3	0.460281890865,18.3035091239,267.032234915,
L23Trans_D2	4	232.432030977,254.002899547,
L23Trans_D2	5	2.06769113535,105.256589616,173.919859441,221.223360293,252.18203211,
L23Trans_D2	6	59.9517119617,244.393450467,273.02661979,275.618381547,
L23Trans_D2	7	1.21563953163,261.268514691,291.82893367,
L23Trans_D2	8	107.164723405,249.679624905,
L2_Alpha	7	236.33106201,
L2_Alpha	15	255.840971666,
L2_B1	7	130.537948195,
L2_B1	10	94.9342749884,
L2_B1	17	65.917382113,
L2_B1	21	181.025394932,
L2_B1	25	102.232448375,
L2_B1	32	150.143520516,
L2_B1	36	74.3201772336,
L2_B1	41	321.288463166,
L2_B1	42	287.184175138,
L2_B1	45	1.97279689521,
L2_B1	49	141.137189444,
L2_B1	54	208.904907672,327.586583021,
L2_B1	55	40.7480872013,
L2_B1	61	260.937651119,
L2_B1	64	109.651070124,
L2_B1	67	21.0488677604,
L2_B2	2	32.204662819,
L2_B2	4	257.560572945,
L2_B2	17	261.614617129,
L2_B2	19	324.882028444,
L2_B2	21	287.658340029,
L2_B2	24	199.291250264,
L2_B2	28	107.790127845,
L2_B2	33	18.8180536345,
L2_B2	34	52.3028386587,
L2_B2	51	285.292452625,
L2_B2	52	316.204147277,
L2_B2	57	199.388788802,
L2_B2	62	328.610174444,
L2_B2	75	304.137284441,
L2_B2	76	287.394769229,
L2_B2	77	66.3931450247,
L2_B2	82	67.8829753162,
L2_B2	87	287.15933744,
L2_B2	89	233.615709773,
L2_B2	94	302.203661715,
L2_B2	105	284.144371646,
L2_B2	114	198.5809848,
L2_B2	120	297.812178581,
L2_B2	128	179.919888588,278.054940948,
L2_B2	131	287.726030233,
L2_B2	133	50.1557554921,137.48940446,
L2_B2	140	78.5273275568,
L2_B2	142	271.457962853,
L2_B2	146	315.172440817,
L2_B2	148	278.2341853,
L2_B2	154	232.537871874,
L2_B2	155	241.239565904,
L2_B2	158	171.976373749,
L2_B2	168	44.3049301893,88.0239303898,
L2_B2	170	258.06820593,
L2_B2	172	153.406411857,
L2_B2	175	268.848080009,
L2_B2	177	141.90877065,
L2_B2	183	173.040401996,
L2_B2	189	92.4886549779,
L2_B2	196	185.312385845,
L2_B2	197	262.334810053,
L2_B2	198	255.624973538,
L2_B2	205	246.461075416,
L2_B2	237	33.0584444489,
L2_B2	244	124.036366493,
L2_B2	245	327.841535582,
L2_B2	254	7.775543855,
L2_B2	261	142.16977458,
L2_B2	274	108.342630537,
L2_B2	275	58.2162112936,
L2_B2	276	103.033916465,
L2_B2	277	91.4406646963,
L2_B3	6	248.461270064,
L2_B3	12	277.888143733,
L2_B3	14	128.776787122,
L2_B3	18	289.144135585,
L2_B3	28	48.8033076317,
L2_B3	32	65.3947401535,
L2_B3	45	231.355609219,
L2_B3	67	233.840966842,
L2_B3	84	176.32623004,
L2_B3	86	207.707307759,
L2_B3	89	326.442637166,
L2_B3	91	78.5654300324,
L2_B3	93	341.464443299,
L2_B3	102	9.02052517387,
L2_B3	103	259.38938736,
L2_B3	105	195.871741327,248.005452407,
L2_B3	107	257.098293647,
L2_B3	111	123.072409564,
L2_B3	112	5.27251213499,
L2_B3	124	185.776966595,
L2_B3	131	132.339227377,
L2_B3	132	284.924147905,
L2_B3	133	61.1975385257,
L2_B3	137	223.005407155,
L2_B3	139	7.17579101223,
L2_B4	9	166.074184136,
L2_B4	13	151.307241204,
L2_B4	15	329.872215895,
L2_B4	18	26.5035186631,236.308913426,
L2_B4	19	210.418826609,
L2_Beta	12	91.8586239011,
L2_Beta	40	79.4066444145,
L2_Beta	43	307.416952495,
L2_Beta	55	267.677473668,
L2_Beta	63	315.37089462,
L2_Beta	66	136.766107028,
L2_Beta	75	216.4222291,
L2_C1	1	84.4292976858,
L2_C1	12	333.658016513,
L2_C1	13	138.062468904,
L2_C1	22	173.647961974,
L2_C1	25	225.603322864,
L2_C1	31	41.0510069612,
L2_C1	34	180.482690214,
L2_C1	39	254.93983371,
L2_C1	42	199.804423504,
L2_C1	44	207.509382921,
L2_C1	47	100.973262444,
L2_C1	64	58.8896548131,
L2_C1	70	228.255401754,
L2_C1	71	242.159033852,
L2_C1	76	336.923184732,
L2_C1	77	331.178527207,
L2_C1	78	260.962109201,
L2_C1	80	228.75513546,
L2_C1	90	12.4920901266,
L2_C1	106	328.976063289,
L2_C1	107	94.7800419593,
L2_C1	119	103.866598871,
L2_C1	121	311.440388653,
L2_C1	125	1.34049600054,
L2_C1	136	196.229358041,
L2_C1	146	97.8044923533,
L2_C1	149	95.4156574776,
L2_C1	150	92.8065592112,
L2_C1	152	250.79118089,
L2_C1	184	119.268360428,264.997409923,
L2_C1	189	286.978381391,
L2_C1	194	177.836248279,
L2_C1	199	97.5490177499,
L2_C1	200	145.353483884,
L2_C1	201	99.4052323191,
L2_C1	204	32.9903840636,166.610989267,
L2_C1	207	253.332733992,
L2_C1	210	260.53148915,
L2_C1	217	166.498387057,280.564435754,
L2_C1	220	139.909329098,
L2_C1	222	293.386129341,
L2_C1	230	92.9872026916,128.952713482,
L2_C1	232	47.731478821,
L2_C1	234	28.319129915,
L2_C1	236	12.5758638955,
L2_C1	243	104.398085405,
L2_C1	248	166.29923558,
L2_C1	255	116.158759595,
L2_C1	257	77.6121496282,
L2_C1	270	200.40311623,217.057387664,
L2_C1	273	139.88844038,160.969038418,
L2_C1	280	209.873799879,313.709024774,
L2_C1	282	324.851525446,
L2_C1	283	289.903816314,
L2_C1	293	119.642844753,
L2_C1	295	36.7257244694,
L2_C2	12	341.632000594,
L2_C2	20	250.348426902,
L2_C2	22	288.846579005,
L2_C2	32	277.737967873,
L2_C2	33	37.919461195,
L2_C2	36	335.228914422,
L2_C2	47	9.81927600968,
L2_C2	56	163.851908089,
L2_C2	57	334.679914616,
L2_C2	62	126.601330716,
L2_C2	82	123.456070107,
L2_C2	88	251.848642005,
L2_C2	89	246.166091335,
L2_C2	101	257.621143893,
L2_C2	110	287.958704688,
L2_C2	132	67.625727093,
L2_C2	141	282.640694642,
L2_C2	151	37.3103518015,
L2_C2	156	184.030670407,
L2_C2	165	51.2040734362,344.721022027,
L2_C2	166	4.8589384526,
L2_C2	170	8.81113726264,
L2_C2	181	255.201849451,
L2_C2	183	60.7447389253,
L2_C2	184	327.008657274,
L2_C2	192	155.531722204,
L2_C2	197	263.108044311,
L2_C2	203	65.5885967187,
L2_C2	204	344.934000785,
L2_C2	209	19.7012601529,
L2_C2	211	129.9799689,
L2_C2	217	158.161164784,
L2_C2	220	102.39466129,
L2_C2	224	197.635289727,
L2_C2	230	21.4339925363,
L2_C2	240	243.554889362,
L2_C2	252	128.580473395,
L2_C2	253	287.257342666,
L2_C2	255	52.6659749062,
L2_C2	257	196.275083297,
L2_C2	279	167.274467373,
L2_C2	287	329.988302656,
L2_C2	298	134.145078138,
L2_C2	309	83.0688517829,
L2_C2	317	286.659427416,
L2_C2	325	330.204977163,
L2_C2	326	158.270167573,
L2_C2	334	17.619520612,
L2_C2	335	45.6218091976,
L2_C2	352	92.8139730357,
L2_C2	362	117.814860747,
L2_C2	365	184.287711328,287.329423975,
L2_C2	368	112.92912858,133.829770565,
L2_C2	379	120.904957829,
L2_C2	394	255.126006183,
L2_C2	396	110.980778423,
L2_C2	400	56.4136290209,
L2_C2	401	169.173633474,
L2_C2	405	37.7759386186,
L2_C2	414	204.628328083,259.079854308,
L2_C2	421	235.509233742,
L2_C2	440	289.667642088,
L2_C2	441	227.048156544,
L2_C2	449	44.8204540862,
L2_C2	450	293.786357667,
L2_C2	457	148.231066413,
L2_C2	467	269.22604691,
L2_C2	468	150.140323459,
L2_C2	472	271.504658687,
L2_C2	474	333.58957863,
L2_C2	478	48.5772645987,
L2_C2	485	67.5141479816,
L2_C2	486	268.052285197,
L2_C2	501	92.0948863168,
L2_C2	503	45.0458436415,
L2_C2	515	81.6840884282,
L2_C2	517	89.7056981796,
L2_C2	528	137.465358806,
L2_C2	530	209.57007436,
L2_C2	539	8.14185274109,
L2_C2	545	51.2771874408,
L2_C2	547	131.89187325,
L2_C2	549	66.3932148858,
L2_C2	553	182.226808199,
L2_C2	554	91.298201023,212.416951779,
L2_C2	568	144.059651506,
L2_C2	572	142.602362129,
L2_C2	581	120.995709002,
L2_C2	583	102.157153734,
L2_C2	584	259.494508046,
L2_C2	588	67.3809407223,
L2_C2	594	127.411096278,
L2_C2	600	116.631398147,176.913009555,
L2_C2	606	247.445708126,
L2_C2	626	46.217801759,
L2_C2	639	164.01228879,
L2_C2	640	287.671606445,
L2_C2	651	328.665137413,
L2_C2	657	293.583184183,
L2_C2	664	138.674838412,261.926499956,
L2_C2	668	259.661599524,
L2_C2	672	143.383963429,
L2_C2	683	51.3202376952,
L2_C2	691	325.480395921,
L2_C2	692	226.558882415,
L2_C2	693	169.931628669,
L2_C2	694	85.9336368622,
L2_C2	704	335.589475329,
L2_C2	708	305.74393653,
L2_C2	712	211.956402718,
L2_C2	716	139.82365029,
L2_C2	725	287.36220983,
L2_C2	745	266.770400729,
L2_C2	752	120.157057412,
L2_C2	754	255.306638522,
L2_C2	760	34.9246549372,317.630836678,
L2_C2	776	229.702015882,
L2_C2	791	164.989435602,
L2_C2	801	253.311292002,
L2_C2	806	290.078779568,
L2_C2	812	130.149273357,
L2_C2	814	288.804122843,
L2_C2	820	171.020106326,
L2_C2	840	321.731429955,
L2_C2	843	148.086542648,177.687559411,321.285151268,
L2_C2	856	249.651378127,341.294217017,
L2_C2	860	1.25620708231,
L2_C2	861	61.1795999393,
L2_C2	862	142.330470804,
L2_C2	863	184.303437684,
L2_C2	866	97.9725724223,
L2_C2	881	287.063522128,
L2_C2	886	338.959123506,
L2_C2	896	293.365588822,
L2_C2	898	255.04131328,
L2_C2	905	293.38673349,
L2_C2	911	6.67514113232,
L2_C2	921	288.646010588,
L2_C2	926	89.5593621294,
L2_C2	932	68.4817848984,
L2_C2	944	223.727847459,
L2_C2	953	261.685694096,
L2_C2	971	245.606400279,
L2_C2	986	205.629989451,228.051583151,325.068562676,
L2_C2	992	249.012187476,
L2_C2	1000	219.946243113,
L2_C2	1020	337.069391564,
L2_C2	1026	231.383726795,
L2_C2	1030	298.117816773,
L2_C2	1064	293.930496807,
L2_C2	1066	196.039811745,
L2_C2	1067	276.452334644,
L2_C2	1068	288.157050007,
L2_C2	1074	61.2797269897,
L2_C2	1085	273.193032242,
L2_C2	1088	40.0467515313,
L2_C2	1097	84.0425207505,228.992358046,246.075082031,265.414677849,
L2_C2	1098	69.3432927887,344.445073723,
L2_C2	1099	154.333108157,
L2_C2	1126	25.63389811,
L2_C2	1140	250.717772765,
L2_C2	1142	174.017560881,
L2_C2	1143	58.107204238,
L2_C2	1155	162.37655731,
L2_C2	1158	334.241309975,
L2_C2	1167	295.018940377,
L2_C2	1177	196.296220937,
L2_C3	2	47.4741609279,
L2_C3	3	132.956514635,
L2_C3	20	144.278326169,
L2_C3	21	212.829528278,
L2_C3	25	284.220734654,
L2_C3	29	186.327433783,
L2_C3	31	269.673275285,
L2_C3	37	62.5379141473,
L2_C3	39	310.27722521,
L2_C3	42	232.141001991,
L2_C3	43	59.4612980452,
L2_C3	48	251.004378168,
L2_C3	50	1.4815311793,295.52095508,
L2_C3	53	85.2322709311,288.573328512,
L2_C3	66	269.11451588,
L2_C3	71	200.84656818,
L2_C3	78	282.775502439,
L2_C3	79	270.279112606,
L2_C3	96	339.378812554,
L2_C3	97	149.696786323,336.234064386,
L2_C3	111	190.646405013,
L2_C3	113	254.072434602,
L2_C3	131	101.074612294,
L2_C3	132	285.893239661,
L2_C3	147	9.57616338705,
L2_C3	154	230.837946845,
L2_C3	155	41.9571341972,
L2_C3	165	175.737781847,
L2_C3	167	67.4762892327,
L2_C3	169	30.6768442021,
L2_C3	173	70.4686988151,
L2_C3	174	285.986086547,
L2_C3	183	214.012828539,
L2_C3	195	22.9465673957,
L2_C3	205	73.4670392124,
L2_C3	221	91.8894011044,177.831014458,
L2_C3	223	92.4169962262,
L2_C3	224	223.297120663,
L2_C3	228	243.603429549,
L2_C3	230	168.032142766,
L2_C3	232	210.808150022,
L2_C3	241	78.6565946016,341.828974417,
L2_C3	244	161.618792509,
L2_C3	245	72.5276999594,
L2_C3	246	130.081616746,261.955213744,
L2_C3	253	135.900198885,294.869187405,
L2_C3	263	57.4427618111,
L2_C3	265	309.865986088,
L2_C3	272	310.224140045,
L2_C3	284	339.635939482,
L2_C3	290	327.285224181,
L2_C3	292	34.2912772745,
L2_D1	2	143.399679858,
L2_D1	3	125.487458173,
L2_D1	4	3.38730444414,
L2_D1	10	342.841955596,
L2_D1	12	41.9294709957,
L2_D1	15	153.242812063,
L2_D1	16	139.085955349,
L2_D1	27	198.96409655,
L2_D1	28	0.836818543993,
L2_D1	29	254.628718455,
L2_D1	30	334.065666791,
L2_D1	40	208.077997309,
L2_D1	47	35.642051572,
L2_D1	58	209.441358228,
L2_D1	65	160.416084879,
L2_D1	72	134.03107184,282.050409401,
L2_D1	73	186.467644212,
L2_D1	88	280.209520284,
L2_D1	94	21.3813359975,145.677391417,
L2_D2	3	309.749305076,
L2_D2	13	171.054569771,
L2_D2	21	180.428908125,
L2_D2	29	109.212931219,
L2_D2	33	107.230801009,
L2_D2	36	282.463670403,
L2_D2	39	30.1611090474,
L2_D2	47	46.2672658694,
L2_D2	55	135.159418437,
L2_D2	57	260.071998462,
L2_D2	58	206.085429058,
L2_D2	60	97.9869410788,
L2_D2	62	309.817448613,
L2_D2	71	278.122548649,
L2_D2	78	113.342205523,
L2_D2	81	149.799222209,
L2_D2	89	293.644302147,
L2_D2	91	199.721725867,
L2_D2	97	76.2440303689,
L2_D2	100	246.803247482,
L2_D2	104	83.9902081472,
L2_D2	108	96.1536302477,195.360242458,
L2_D2	119	336.184243596,
L2_D2	134	218.89355219,
L2_D2	140	133.73039838,
L2_D2	144	321.838780554,
L2_D2	145	227.067442591,
L2_D2	160	4.6960521511,
L2_D2	171	208.568366597,
L2_D2	195	217.973454824,
L2_D2	196	285.852601019,
L2_D2	197	329.174095125,
L2_D2	198	193.516253991,
L2_D2	214	170.722559967,
L2_D2	215	123.194958996,
L2_D2	216	75.5280084856,
L2_D2	219	224.975053734,
L2_D2	229	289.989698995,
L2_D2	236	273.170681311,
L2_D2	247	78.9393293851,
L2_D2	248	130.148934182,
L2_D2	257	38.2210914899,134.459668255,
L2_D2	259	173.954154728,
L2_D2	263	242.970012882,
L2_D2	279	149.888957271,
L2_D2	284	340.343156161,
L2_D2	286	246.003018529,
L2_D2	293	60.1645397424,
L2_D2	298	248.680937676,
L2_D2	306	279.82304481,
L2_D2	313	275.857231475,
L2_D3	7	154.624413477,
L2_D3	14	264.420151925,
L2_D3	18	190.871796231,
L2_D3	30	62.129851143,94.6408202016,306.623055246,
L2_D3	32	283.39208961,
L2_D3	49	50.9623034367,
L2_D3	56	26.4801164809,
L2_D4	6	180.895305833,
L2_D4	14	136.430114693,
L2_D4	27	67.0173513596,
L2_D4	38	59.357174042,
L2_D4	39	160.189145437,
L2_D4	42	45.2645901278,191.437083217,
L2_D4	47	163.598942064,
L2_D4	48	131.007597654,
L2_D4	49	100.118154491,
L2_D4	50	28.2826715795,
L2_D4	51	84.4269888743,89.1129323429,183.307848537,
L2_E1	16	208.822411824,
L2_E1	18	52.8708023738,
L2_Gamma	10	187.028364964,
L2_Gamma	11	41.441360593,
L2_Gamma	12	217.558862102,
L2_Gamma	19	265.681891051,
L2_Gamma	33	8.01266386938,
L2_Gamma	43	341.524461825,
L2_Gamma	50	282.253664917,
L34_A1	23	104.729049432,
L34_A2	14	155.378668535,
L34_A4	0	104.656024437,
L34_A4	5	34.0788016392,
L34_Alpha	27	20.7722774689,
L34_Alpha	56	267.96215709,
L34_Alpha	67	11.4312745894,
L34_Alpha	69	19.0207190368,
L34_Alpha	98	268.734628674,
L34_Alpha	100	158.243710859,
L34_Alpha	105	86.7826247306,
L34_Alpha	109	51.9298552386,
L34_B1	4	299.823365296,
L34_B1	15	28.4348906683,
L34_B1	27	188.220303031,
L34_B1	29	271.700575888,
L34_B1	31	87.652370681,285.219043265,
L34_B1	40	254.05850082,
L34_B1	52	323.909697698,
L34_B1	68	294.985687352,
L34_B1	131	344.000296659,
L34_B1	134	24.8675754829,
L34_B1	138	106.174553909,
L34_B1	142	240.212263053,
L34_B1	143	149.918352272,
L34_B1	149	280.701609343,
L34_B1	152	221.374280139,
L34_B1	154	333.008397479,
L34_B1	159	321.638413527,
L34_B1	160	119.327975751,
L34_B1	162	270.322176939,
L34_B1	166	72.2310571212,
L34_B1	176	193.696323916,
L34_B1	180	22.6043673976,
L34_B1	183	41.1067103551,
L34_B1	191	305.258131302,
L34_B1	202	271.914510973,
L34_B1	231	306.078946646,
L34_B2	0	132.767259135,196.881936585,
L34_B2	19	131.504442518,
L34_B2	31	136.876530707,
L34_B2	32	182.57908266,
L34_B2	46	302.922054563,
L34_B2	51	331.706831477,
L34_B2	69	244.01678598,
L34_B2	117	281.600696796,
L34_B2	132	95.4308224542,
L34_B2	143	314.20241413,
L34_B2	162	84.5177254356,158.913770037,
L34_B2	163	302.010412299,
L34_B2	167	238.712965239,
L34_B2	183	134.190941641,
L34_B2	193	164.010514893,
L34_B2	195	63.0442573476,
L34_B2	219	116.030154601,
L34_B2	224	39.7861728954,
L34_B2	251	47.4814728102,
L34_B2	266	225.665526482,
L34_B2	271	96.3326975492,
L34_B2	293	130.314868669,
L34_B2	296	144.786210202,
L34_B2	317	319.682646695,
L34_B2	327	336.251509792,
L34_B2	343	211.109608653,
L34_B2	354	162.870188521,
L34_B2	364	226.443469041,247.088514754,
L34_B2	368	266.85355006,
L34_B2	372	258.522362354,
L34_B2	374	115.140272179,
L34_B2	383	156.249421919,
L34_B2	397	189.894995322,
L34_B2	416	194.39443463,
L34_B2	419	12.424099283,
L34_B2	428	56.0440475324,
L34_B3	3	89.5866662349,
L34_B3	4	260.731311631,
L34_B3	18	182.89467733,
L34_B3	25	148.346212021,
L34_B3	28	285.448053323,
L34_B3	47	260.651214084,
L34_B3	48	268.866705867,
L34_B3	68	136.190246071,
L34_B3	79	77.1179095848,
L34_B3	81	268.802895517,
L34_B3	85	210.048664638,
L34_B3	107	297.724581099,
L34_B3	133	184.418242208,
L34_B3	143	260.76517449,
L34_B3	146	107.190673109,
L34_B3	154	13.8215561731,82.7083824682,
L34_B3	156	16.0408982701,
L34_B3	161	175.530110068,
L34_B3	167	78.263749755,
L34_B3	170	194.498922662,
L34_B3	175	278.052227167,
L34_B3	178	162.863487247,
L34_B4	5	318.613870552,
L34_B4	23	57.3640676011,
L34_B4	30	229.268899784,
L34_B4	32	220.257196546,
L34_B4	37	281.571688149,
L34_B4	38	178.832372641,
L34_B4	47	109.495012425,
L34_B4	49	149.863916245,
L34_B4	55	45.4024601537,152.841407124,
L34_Beta	7	94.0104444354,
L34_Beta	17	73.5233025173,
L34_Beta	28	281.780155986,
L34_Beta	31	103.552813054,
L34_C1	6	230.360025803,
L34_C1	8	145.894574943,
L34_C1	12	301.248791467,
L34_C1	14	231.887269466,
L34_C1	15	47.941131237,
L34_C1	27	109.493747072,
L34_C1	42	276.694866343,
L34_C1	48	0.678910524076,
L34_C1	66	109.058460201,
L34_C1	73	248.117123997,274.063294237,
L34_C1	84	276.986407378,
L34_C1	85	175.019702254,
L34_C1	101	237.040886368,
L34_C1	111	135.553890012,
L34_C1	112	197.73933093,
L34_C1	115	157.320425035,
L34_C1	134	28.3155045266,
L34_C1	140	98.4866987302,
L34_C1	143	58.0077966005,
L34_C1	169	204.831253252,
L34_C1	171	333.391713117,
L34_C1	175	44.7298720846,
L34_C1	188	287.662625874,
L34_C1	197	320.351210203,
L34_C1	201	33.4753523783,
L34_C1	205	280.282301724,
L34_C1	238	280.711550733,
L34_C1	266	307.528936855,
L34_C1	279	104.311401772,
L34_C1	296	267.56308896,
L34_C1	297	293.082460306,
L34_C1	318	109.391779966,
L34_C1	327	59.2407401024,86.1378515688,
L34_C1	331	82.5771559537,
L34_C1	334	257.84103508,
L34_C1	335	65.486280614,
L34_C1	342	274.633072673,
L34_C1	360	103.863479632,
L34_C1	406	10.4599631397,
L34_C1	407	83.0164963112,
L34_C2	1	336.054381271,
L34_C2	6	258.67301418,286.012405838,
L34_C2	7	55.4790326217,107.763266825,
L34_C2	22	212.532503106,
L34_C2	25	259.914030352,
L34_C2	34	124.598487396,
L34_C2	40	153.65803794,
L34_C2	47	61.982087414,
L34_C2	48	67.7125936853,
L34_C2	73	121.471515463,
L34_C2	74	338.567236608,
L34_C2	77	134.92856257,
L34_C2	83	262.011824209,
L34_C2	84	320.188158863,
L34_C2	85	261.056996305,264.992168302,
L34_C2	100	139.975557126,
L34_C2	105	46.0501827186,
L34_C2	111	270.666687222,
L34_C2	114	74.290891792,
L34_C2	118	180.25645317,
L34_C2	120	89.7639966702,249.325685556,
L34_C2	140	240.623784843,
L34_C2	153	9.34058713876,
L34_C2	157	220.637021473,
L34_C2	161	75.1565376919,343.122655131,
