# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	3.42032812236,85.6887433794,313.291705545,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	85.6887433794,171.321331185,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	255.102364416,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	64.354310175,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	96.4175872454,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.470637165,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	297.391145332,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	180.98677794,256.387234848,267.329791808,343.839486772,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	187.712861285,257.274163199,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	298.052952703,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	113.569394171,185.923129745,
L23Trans_C2	76	194.853620667	92	1	Dendrite	63.3834655153,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	77.373160818,107.5617448,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	146.748039549,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	255.616898714,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	334.876892918,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	168.452294371,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	266.74207689,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	28.7624314041,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	168.214731963,261.680406177,294.108388969,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	75.829664314,
L2_B1	10	198.099984751	160	227	Dendrite	212.365805633,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	241.489313671,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	323.403497416,
L2_B1	26	202.371981138	91	15	Dendrite	72.0405587397,
L2_B1	27	48.8742944593	157	4	Dendrite	111.623968871,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	21.6347216404,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	64.8775768974,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	93.3294009135,
L2_B1	52	104.374051874	147	69	Dendrite	31.9512111585,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	63.492407446,200.96924527,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	133.569575805,
L2_B1	67	102.81251729	4	111	Dendrite	262.299383079,
L2_B2	5	344.008397567	30	15	ApicalDendrite	290.308903579,
L2_B2	6	83.3716090895	163	33	Dendrite	203.054049521,
L2_B2	7	157.379631773	88	20	Dendrite	186.396599762,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	220.537180528,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	220.537180528,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	220.537180528,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	16.211006053,241.370391164,
L2_B2	34	182.091747297	23	1	ApicalDendrite	64.4080776908,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	304.875487955,
L2_B2	51	71.3313870267	147	31	Dendrite	103.076876657,
L2_B2	58	302.64695216	28	82	ApicalDendrite	48.3373794974,
L2_B2	85	110.548319802	165	19	Dendrite	124.304020928,
L2_B2	88	331.7467431	20	187	ApicalDendrite	160.387962894,
L2_B2	92	266.716387798	20	117	ApicalDendrite	202.831737415,
L2_B2	107	59.5570707524	147	17	Dendrite	75.0111183099,
L2_B2	114	100.697598828	10	42	ApicalDendrite	158.780339019,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	184.063279896,
L2_B2	133	79.4157912336	132	79	Dendrite	122.217751371,
L2_B2	140	71.8484261733	4	53	Dendrite	9.52868451539,
L2_B2	147	139.152180783	89	1	Dendrite	314.638328385,
L2_B2	149	210.730218765	11	92	ApicalDendrite	22.8622004436,84.8841473354,
L2_B2	150	60.1876087394	150	16	Dendrite	269.362097982,
L2_B2	155	107.086407432	10	49	ApicalDendrite	156.905570046,
L2_B2	158	203.842926469	11	81	ApicalDendrite	237.974778393,
L2_B2	160	356.914138161	29	36	ApicalDendrite	174.822278573,
L2_B2	161	125.707072891	84	72	ApicalDendrite	174.822278573,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	35.0726552141,
L2_B2	215	126.445987337	87	49	Dendrite	275.771122233,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	296.187638658,
L2_B2	217	43.4108494107	162	37	Dendrite	194.843966668,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	171.474313032,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	121.571435067,151.478662654,
L2_B2	241	171.310398379	84	124	ApicalDendrite	188.543580989,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	71.4730887315,
L2_B2	293	242.186752319	20	89	ApicalDendrite	188.48393653,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	13.2302088362,
L2_B3	4	207.826530887	155	201	Dendrite	168.145256146,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	303.348410279,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	291.390523895,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	315.108504962,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	36.3881021289,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	224.750005747,
L2_B3	44	92.7217425411	155	51	Dendrite	18.5799690838,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	136.542590078,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	136.542590078,
L2_B3	67	268.793218848	9	244	ApicalDendrite	289.721855685,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	257.481874013,
L2_B3	103	112.574077464	9	67	ApicalDendrite	183.802545056,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	192.586851759,
L2_B3	129	254.521459637	151	64	Dendrite	243.893752995,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	217.779104609,
L2_B3	161	274.502834824	10	217	ApicalDendrite	137.516453286,
L2_B3	164	285.252457867	10	229	ApicalDendrite	163.578491267,
L2_B3	170	248.307465219	155	240	Dendrite	223.094852987,
L2_B4	2	174.987654433	90	108	Dendrite	270.126492051,
L2_B4	20	162.948444212	126	92	Dendrite	74.2960197919,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	271.663650463,
L2_Beta	45	116.192365486	5	92	Dendrite	24.2836192525,
L2_Beta	88	283.273969066	155	287	Dendrite	280.761201136,
L2_C1	3	143.531517466	108	40	Dendrite	202.411238029,
L2_C1	4	221.590302065	155	212	Dendrite	339.236446699,
L2_C1	36	189.410634912	25	32	ApicalDendrite	116.573451414,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	200.163749656,
L2_C1	59	258.3186731	134	112	Dendrite	39.4588409606,
L2_C1	60	204.194913057	17	58	ApicalDendrite	0.9021518395,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	1.29086396178,
L2_C1	82	39.3425921567	135	25	Dendrite	325.495060165,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	137.01272727,
L2_C1	91	235.765780704	20	80	ApicalDendrite	281.694593203,
L2_C1	95	131.155052111	155	111	Dendrite	64.6024168564,
L2_C1	97	16.3289231645	128	1	Dendrite	69.3586622785,
L2_C1	115	207.418970257	26	2	ApicalDendrite	69.8157021828,
L2_C1	118	204.655954278	88	52	Dendrite	44.3468908262,
L2_C1	127	347.316517142	35	30	ApicalDendrite	27.0148516198,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	65.7505261944,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	139.951695866,289.51540725,
L2_C1	192	109.116810862	84	50	ApicalDendrite	52.6580796569,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	333.273019407,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	223.889760924,
L2_C1	208	81.0066350355	123	12	Dendrite	264.918894657,
L2_C1	220	110.530517315	118	49	Dendrite	23.7267767475,
L2_C1	221	295.427103612	9	271	ApicalDendrite	23.7267767475,
L2_C1	228	90.2637498443	96	32	Dendrite	109.278972478,
L2_C1	229	73.9585602575	112	47	Dendrite	109.278972478,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	278.650171213,
L2_C1	241	319.412240278	28	100	ApicalDendrite	65.2223252749,
L2_C1	243	137.267745755	117	36	Dendrite	114.587168754,
L2_C1	244	111.745241003	116	20	Dendrite	39.1956929558,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	233.287493136,
L2_C1	261	219.650679006	83	12	ApicalDendrite	298.905306993,
L2_C1	276	113.629305532	116	24	Dendrite	158.138042719,321.455008781,
L2_C1	279	278.749976765	134	129	Dendrite	210.273534165,
L2_C1	286	176.313386422	5	174	Dendrite	273.579649612,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	273.579649612,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	273.579649612,
L2_C1	311	128.821544682	5	106	Dendrite	154.990241668,178.200905926,
L2_C1	332	138.651119989	121	49	Dendrite	238.453581093,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	35.3409435741,
L2_C1	346	306.447165322	10	250	ApicalDendrite	253.34272634,
L2_C1	358	155.481900846	90	96	Dendrite	30.102341808,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	60.0040107036,
L2_C2	38	131.616524756	11	47	ApicalDendrite	171.515957228,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	135.60440736,
L2_C2	82	216.235018662	152	60	Dendrite	332.356803389,
L2_C2	90	86.0611280508	160	77	Dendrite	250.77919926,
L2_C2	91	102.848293696	139	58	Dendrite	250.77919926,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	16.8945432677,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	289.20364986,
L2_C2	103	82.153562679	115	22	Dendrite	227.559812784,
L2_C2	104	264.831136986	33	14	ApicalDendrite	227.559812784,255.115661519,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	227.559812784,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	235.269777377,
L2_C2	128	257.603827414	20	103	ApicalDendrite	77.9311071457,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	62.6919853755,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	237.468303565,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	185.494918132,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	20.1989523062,
L2_C2	214	153.516380092	148	49	Dendrite	109.10981896,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	329.79981614,333.789326847,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	329.79981614,333.789326847,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	333.789326847,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	329.337288666,329.79981614,333.789326847,
L2_C2	220	308.585696099	83	86	ApicalDendrite	17.9364178295,
L2_C2	242	154.036926362	148	50	Dendrite	193.629549758,
L2_C2	243	240.927352824	10	186	ApicalDendrite	193.629549758,
L2_C2	244	79.4704271201	2	71	Dendrite	23.8119633023,
L2_C2	272	132.168019365	93	72	Dendrite	168.340676344,
L2_C2	274	292.839467063	28	64	ApicalDendrite	54.6343797983,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	293.783422358,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	115.408949956,
L2_C2	290	87.6199187571	130	28	Dendrite	340.81794171,
L2_C2	302	345.710903974	34	28	ApicalDendrite	263.43652009,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	319.19047666,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	13.7578846243,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	342.125428629,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	341.250184631,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	114.474968603,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	114.474968603,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	114.474968603,
L2_C2	373	118.984964394	116	25	Dendrite	110.427272407,
L2_C2	379	276.138625308	9	258	ApicalDendrite	130.69898472,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	309.770187526,
L2_C2	395	204.968052429	84	150	ApicalDendrite	1.59306290377,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	129.724446637,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	129.724446637,
L2_C2	414	210.134605273	103	0	Dendrite	263.684288086,
L2_C2	416	218.956637579	91	31	Dendrite	263.684288086,
L2_C2	420	203.311360376	102	131	Dendrite	121.99491633,178.236976823,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	22.645045967,
L2_C2	428	293.290711689	33	40	ApicalDendrite	224.063290304,
L2_C2	429	364.386020681	38	115	ApicalDendrite	224.063290304,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	188.506880497,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	4.81212949586,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	4.81212949586,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	265.990818081,
L2_C2	556	55.2178065032	112	25	Dendrite	261.389803298,
L2_C2	624	443.80173459	38	213	ApicalDendrite	223.641582736,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	223.641582736,
L2_C2	632	57.2794275176	4	25	Dendrite	199.661276711,
L2_C2	633	45.7500739406	112	7	Dendrite	199.661276711,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	199.661276711,
L2_C2	645	182.109630408	4	208	Dendrite	168.782038629,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	265.688420633,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	176.873080107,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	302.808295901,
L2_C2	663	296.828516403	23	106	ApicalDendrite	104.94342591,
L2_C2	668	749.321547825	38	466	ApicalDendrite	212.580873061,217.271801689,
L2_C2	669	979.789880612	51	9	ApicalDendrite	212.580873061,217.271801689,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	339.199356258,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	71.0564078824,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	71.0564078824,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	256.474517338,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	256.474517338,
L2_C2	734	386.377829997	37	99	ApicalDendrite	51.1097551191,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	245.610827177,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	245.610827177,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	76.1740142935,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	262.95970599,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	303.586702773,
L2_C2	772	993.382729838	40	18	ApicalDendrite	303.586702773,
L2_C2	774	322.905957993	35	7	ApicalDendrite	135.541669909,
L2_C2	781	981.185740437	66	14	ApicalDendrite	307.525320998,
L2_C2	789	351.524038893	38	97	ApicalDendrite	288.388816852,
L2_C2	818	223.039199067	160	265	Dendrite	263.212649622,
L2_C2	844	209.918183529	96	156	Dendrite	143.804311298,
L2_C2	864	62.4849447143	114	16	Dendrite	311.70048701,
L2_C2	877	18.5330390594	162	8	Dendrite	60.4340004757,
L2_C2	884	883.471534021	38	552	ApicalDendrite	316.259953163,
L2_C2	885	222.19776944	18	55	ApicalDendrite	105.050623814,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	105.050623814,
L2_C2	892	798.8060648	38	500	ApicalDendrite	4.17743432113,
L2_C2	942	328.997822469	23	127	ApicalDendrite	264.582189758,
L2_C2	943	294.393778007	31	36	ApicalDendrite	264.582189758,
L2_C2	948	115.467428382	138	68	Dendrite	252.289740305,
L2_C2	964	243.507789173	91	55	Dendrite	110.421794087,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	339.982065164,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	30.6683888763,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	8.11316056924,
L2_C2	1046	77.6733089027	93	15	Dendrite	72.0916048821,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	72.0916048821,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	298.497448992,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	201.39055138,
L2_C2	1061	289.324918301	133	161	Dendrite	78.6523443386,
L2_C2	1062	87.2875354078	139	40	Dendrite	117.121803298,
L2_C2	1070	98.3196832155	147	61	Dendrite	239.140034253,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	247.337933425,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	247.337933425,
L2_C2	1135	29.4398181709	140	7	Dendrite	207.740618077,
L2_C2	1136	86.5343196529	107	3	Dendrite	207.740618077,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	36.1825690107,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	36.1825690107,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	180.297906122,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	20.2556530358,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	265.91907576,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	198.823191144,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	198.823191144,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	198.823191144,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	249.237401477,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	69.523547563,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	92.2276762962,
L2_C2	1268	121.785487594	116	29	Dendrite	199.713896487,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	199.713896487,
L2_C2	1295	88.1167376455	107	5	Dendrite	217.510940102,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	291.533801025,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	103.601600353,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	68.7111635317,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	263.513799381,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	16.6034598483,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	170.280823577,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	240.516925201,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	240.516925201,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	203.170220126,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	203.170220126,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	251.822084599,
L2_C2	1388	122.843921932	160	127	Dendrite	96.1886314539,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	146.32283225,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	337.551460429,
L2_C2	1405	206.42313826	102	133	Dendrite	82.4721604042,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	257.229543673,
L2_C2	1418	102.218472437	4	110	Dendrite	9.49300504113,
L2_C2	1419	263.180912952	160	319	Dendrite	9.49300504113,
L2_C2	1430	204.841042801	135	190	Dendrite	52.5835400617,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	74.0251553895,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	74.0251553895,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	53.6553016162,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	292.115350526,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	281.457018881,281.899783564,
L2_C2	1468	80.877506925	163	28	Dendrite	313.228054527,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	313.228054527,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	313.228054527,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	166.467368697,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	212.743961371,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	268.856433828,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	320.244652474,
L2_C2	1512	120.633501979	161	73	Dendrite	53.202467548,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	122.153047934,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	139.595717371,
L2_C2	1534	114.897136991	141	71	Dendrite	162.398490869,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	252.818945806,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	117.020285619,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	38.4894861237,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	240.357650894,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	300.65018759,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	194.696451317,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	141.356010253,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	163.038901053,
L2_C2	1609	118.379099148	123	55	Dendrite	287.377601445,
L2_C2	1610	106.289552846	123	38	Dendrite	287.377601445,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	150.252025376,
