# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	265.625663951,271.108082167,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	218.463359869,244.710202559,
L23Trans_C2	55	154.822968613	126	77	Dendrite	119.388644072,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.331540121,258.280827507,326.459900584,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.942673689,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	290.320633843,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	198.673527178,281.449539688,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	16.5774876795,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	0.990971751195,139.695231344,188.371255956,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.320218765,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	36.9403585967,248.976714254,
L23Trans_C2	76	194.853620667	92	1	Dendrite	241.736605401,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	228.486857983,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	66.8222663628,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	322.227281472,
L23Trans_D2	3	234.052160577	105	128	Dendrite	306.865241917,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	168.826899298,296.752240561,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	296.921172164,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	230.881483571,264.508813245,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	280.887798787,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	45.8342506287,
L2_B1	2	71.529165417	2	61	Dendrite	16.4915622164,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	190.271128065,
L2_B1	15	73.0910864162	2	64	Dendrite	89.6334496354,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	86.060438696,
L2_B1	50	206.209371738	92	9	Dendrite	260.323061333,
L2_B1	52	104.374051874	147	69	Dendrite	39.4328321792,
L2_B1	60	82.0719699929	161	44	Dendrite	143.397779069,
L2_B2	7	157.379631773	88	20	Dendrite	2.67637851561,
L2_B2	43	115.372745723	84	58	ApicalDendrite	274.787742403,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	320.67284051,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	257.100174404,
L2_B2	61	145.121450837	126	62	Dendrite	34.4398529759,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	287.428728106,
L2_B2	81	137.281286866	149	35	Dendrite	264.732214337,
L2_B2	88	331.7467431	20	187	ApicalDendrite	151.471173021,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	256.623440208,
L2_B2	104	298.754850245	20	151	ApicalDendrite	117.839957278,
L2_B2	107	59.5570707524	147	17	Dendrite	149.123202518,
L2_B2	112	83.2760288292	156	25	Dendrite	93.6435860542,
L2_B2	114	100.697598828	10	42	ApicalDendrite	4.78542363819,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	111.803841377,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	16.1228121156,
L2_B2	130	184.704008898	10	116	ApicalDendrite	18.9837169094,
L2_B2	138	120.925994171	84	68	ApicalDendrite	94.0716304191,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	292.538739208,
L2_B2	154	55.5045931831	85	76	Dendrite	176.432533873,
L2_B2	155	107.086407432	10	49	ApicalDendrite	176.432533873,
L2_B2	179	287.633736902	28	54	ApicalDendrite	32.4529144768,
L2_B2	180	182.168344438	11	72	ApicalDendrite	32.4529144768,
L2_B2	185	275.976558934	20	123	ApicalDendrite	73.6142091508,
L2_B2	196	132.380195205	155	114	Dendrite	106.332925386,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	164.504972313,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	97.1345035783,
L2_B2	247	59.8977214899	4	34	Dendrite	121.183096555,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	123.265810519,
L2_B2	276	71.529165417	2	61	Dendrite	285.563452897,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	50.7968628997,
L2_B2	305	279.660372441	10	221	ApicalDendrite	252.913907785,
L2_B2	307	102.874054941	4	112	Dendrite	204.787642168,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	204.787642168,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	258.072615686,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	60.1676182252,
L2_B3	5	238.345590431	155	227	Dendrite	102.640922666,
L2_B3	6	294.99207137	10	240	ApicalDendrite	221.862587669,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	37.3388002351,
L2_B3	29	257.872260119	10	202	ApicalDendrite	303.251084747,
L2_B3	45	262.527032677	9	240	ApicalDendrite	88.1142540882,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	270.932137665,
L2_B3	51	208.909612603	11	87	ApicalDendrite	47.0579212538,
L2_B3	64	268.793218848	9	244	ApicalDendrite	96.2848875381,
L2_B3	65	119.502182562	10	56	ApicalDendrite	96.2848875381,
L2_B3	142	144.220834636	11	53	ApicalDendrite	192.442863551,
L2_B3	161	274.502834824	10	217	ApicalDendrite	7.47511336813,283.086518899,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	252.541261595,
L2_B4	6	116.444008384	127	35	Dendrite	48.8033076317,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	80.1855756726,
L2_B4	24	174.384786193	90	107	Dendrite	88.0244527135,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	146.774865893,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	146.774865893,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	179.404961126,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	163.270451204,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	28.7223867084,
L2_Beta	45	116.192365486	5	92	Dendrite	94.3401553585,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	311.225527075,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	44.6333941483,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	109.411129093,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	328.784797562,
L2_Beta	84	240.563958843	5	265	Dendrite	245.616713463,
L2_C1	2	109.457600763	84	51	ApicalDendrite	313.448340532,
L2_C1	21	200.479877469	91	11	Dendrite	102.69927565,
L2_C1	32	210.784646874	135	197	Dendrite	204.996589488,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	87.9352529689,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	283.743912803,
L2_C1	55	157.012833589	108	49	Dendrite	183.970315113,
L2_C1	56	134.601476306	135	112	Dendrite	183.970315113,
L2_C1	92	184.648079244	5	188	Dendrite	120.985377397,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	168.024341382,
L2_C1	121	290.209742681	28	58	ApicalDendrite	170.139039387,
L2_C1	136	284.051389358	134	134	Dendrite	220.95722731,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	67.2214816126,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	61.6879717684,
L2_C1	154	113.138690666	118	55	Dendrite	183.071204276,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	175.539483398,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	306.139623691,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	45.2474993544,
L2_C1	182	233.24293081	10	174	ApicalDendrite	260.910871878,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	32.0661312016,
L2_C1	196	220.028419717	9	193	ApicalDendrite	18.6691348739,
L2_C1	197	303.838243958	10	248	ApicalDendrite	18.6691348739,49.4310754233,
L2_C1	198	137.632057002	122	34	Dendrite	221.836439573,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	221.836439573,
L2_C1	200	36.4520198265	129	10	Dendrite	13.7161038308,
L2_C1	201	107.173903775	116	11	Dendrite	172.81052671,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	182.132279713,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	113.584164579,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	36.4410102164,
L2_C1	232	354.157146505	29	31	ApicalDendrite	147.781612598,
L2_C1	234	216.570940149	83	9	ApicalDendrite	242.081518873,
L2_C1	235	1336.999367	81	17	ApicalDendrite	242.081518873,
L2_C1	255	89.2555569576	112	61	Dendrite	82.9553962791,
L2_C1	267	137.621499482	123	82	Dendrite	250.626021652,
L2_C1	277	121.639930277	5	99	Dendrite	334.803776311,
L2_C1	278	71.5274323173	141	5	Dendrite	334.803776311,
L2_C1	282	293.154106814	28	66	ApicalDendrite	77.496326495,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	200.413778833,
L2_C1	290	224.83225579	83	15	ApicalDendrite	253.092537125,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	181.349173648,
L2_C1	316	346.044968519	29	19	ApicalDendrite	239.874694084,
L2_C1	351	51.173973239	106	24	Dendrite	250.601187802,
L2_C1	352	51.6219047791	161	15	Dendrite	250.601187802,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	54.9262764473,115.680879396,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	255.62352621,
L2_C1	368	169.563557521	5	163	Dendrite	326.349565569,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	296.356944212,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	164.996413226,
L2_C2	56	131.650167724	131	72	Dendrite	263.997016447,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	236.004386417,
L2_C2	133	212.221713667	96	160	Dendrite	227.960235372,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	33.4352106191,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	144.067283049,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	144.067283049,
L2_C2	168	92.6266291006	141	37	Dendrite	291.924196898,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	315.143266809,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	343.145814409,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	343.145814409,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	6.57505008318,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	6.57505008318,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	191.860042237,
L2_C2	244	79.4704271201	2	71	Dendrite	6.74714439922,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	326.662596461,
L2_C2	271	161.74523125	10	93	ApicalDendrite	291.484977641,
L2_C2	278	266.641626569	10	210	ApicalDendrite	159.915060904,
L2_C2	279	199.16967325	135	184	Dendrite	252.324451387,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	24.8120425097,
L2_C2	323	204.968052429	84	150	ApicalDendrite	130.270137181,
L2_C2	343	384.361754361	37	97	ApicalDendrite	317.503893359,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	150.481892231,
L2_C2	347	77.311875501	93	14	Dendrite	50.0868115539,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	324.134918798,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	324.134918798,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	324.134918798,
L2_C2	370	82.7081901609	98	7	Dendrite	106.742572572,
L2_C2	391	301.251021708	18	149	ApicalDendrite	62.8633689801,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	62.8633689801,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	10.7916241505,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	10.7916241505,
L2_C2	433	161.05373209	10	91	ApicalDendrite	20.8048686152,
L2_C2	450	659.825783408	38	413	ApicalDendrite	215.774210415,
L2_C2	461	78.5416162968	98	1	Dendrite	23.8857375415,165.528707837,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	165.528707837,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	23.8857375415,165.528707837,
L2_C2	465	236.470294131	18	73	ApicalDendrite	38.2687686413,
L2_C2	467	91.0073435365	98	13	Dendrite	188.281417124,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	62.6605239191,
L2_C2	477	35.7027971596	137	12	Dendrite	249.57049371,
L2_C2	484	979.789880612	51	9	ApicalDendrite	15.3113040957,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	15.3113040957,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	15.3113040957,
L2_C2	495	328.382377758	34	17	ApicalDendrite	74.2808020557,
L2_C2	521	210.134605273	102	136	Dendrite	325.400741603,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	340.909494302,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	215.499441244,
L2_C2	552	273.861988928	24	95	ApicalDendrite	35.868354366,
L2_C2	566	193.853899036	160	218	Dendrite	129.755785141,
L2_C2	567	259.909219891	160	314	Dendrite	4.63853491995,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	6.6303313717,177.492551704,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	6.6303313717,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	248.299837464,
L2_C2	665	128.553604579	90	60	Dendrite	94.1234754341,
L2_C2	666	100.811779158	93	38	Dendrite	94.1234754341,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	131.17363067,
L2_C2	702	75.0933921138	142	8	Dendrite	15.0707338865,
L2_C2	705	275.950984698	28	34	ApicalDendrite	15.0707338865,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	81.5503560072,
L2_C2	726	221.116389934	23	49	ApicalDendrite	310.498231934,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	144.630985098,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	98.0892508365,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	204.505027014,
L2_C2	770	349.775015892	37	74	ApicalDendrite	20.4086141665,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	5.4483639735,
L2_C2	772	993.382729838	40	18	ApicalDendrite	5.4483639735,
L2_C2	775	116.697375581	90	49	Dendrite	201.039975039,
L2_C2	816	86.6002037062	139	39	Dendrite	70.2367785113,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	182.136705136,
L2_C2	849	285.374895361	18	129	ApicalDendrite	246.710089966,
L2_C2	850	264.515218165	33	13	ApicalDendrite	246.710089966,
L2_C2	861	122.952432356	14	38	ApicalDendrite	161.119692214,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	161.119692214,
L2_C2	887	47.6059221196	162	45	Dendrite	71.1956705161,
L2_C2	894	54.7626426074	106	27	Dendrite	129.070581637,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	129.070581637,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	326.47692166,
L2_C2	901	145.750220661	99	17	Dendrite	28.1500669862,
L2_C2	904	240.839038637	123	211	Dendrite	143.041486985,
L2_C2	914	299.01395687	20	152	ApicalDendrite	103.42570857,
L2_C2	915	340.870076118	30	14	ApicalDendrite	103.42570857,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	193.852198445,
L2_C2	918	64.1074857212	160	39	Dendrite	58.4561095742,
L2_C2	940	197.396100057	84	144	ApicalDendrite	20.8779181349,
L2_C2	958	173.331854113	135	157	Dendrite	49.5116247952,
L2_C2	963	201.317201267	91	13	Dendrite	282.867719093,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	26.2995629396,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	325.500375519,
L2_C2	987	259.377104413	17	103	ApicalDendrite	207.751233877,263.810527068,
L2_C2	988	315.205443346	35	0	ApicalDendrite	207.751233877,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	37.9869016962,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	182.547368971,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	247.414600805,
L2_C2	1067	75.4675966874	150	30	Dendrite	292.362422518,
L2_C2	1075	178.820559179	130	151	Dendrite	264.048677316,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	33.3961640959,51.7960046938,76.1729876255,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	33.3961640959,51.7960046938,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	33.3961640959,76.1729876255,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	259.715543299,
L2_C2	1112	91.2986917413	164	33	Dendrite	255.436862817,
L2_C2	1113	85.184109616	93	22	Dendrite	255.436862817,
L2_C2	1115	96.5094624273	144	20	Dendrite	56.4478697918,263.609452972,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	56.4478697918,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	263.609452972,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	56.4478697918,263.609452972,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	263.609452972,
L2_C2	1120	80.877506925	163	28	Dendrite	224.440025808,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	224.440025808,
L2_C2	1137	82.4960222907	90	9	Dendrite	44.3142703378,293.310547385,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	44.3142703378,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	293.310547385,
L2_C2	1154	239.329678817	134	93	Dendrite	341.389028333,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	21.1236800389,
L2_C2	1178	87.25434128	96	28	Dendrite	249.851661071,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	249.851661071,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	100.429379029,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	294.77136191,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	294.77136191,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	15.9530892224,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	15.9530892224,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	304.42878287,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	203.218656108,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	203.218656108,250.54773758,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	174.303882765,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	288.95933859,
L2_C2	1316	182.270723551	134	37	Dendrite	133.426129993,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	133.426129993,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	133.426129993,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	99.9979994391,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	272.517390863,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	263.150900347,
L2_C2	1406	113.784640903	2	111	Dendrite	229.653893201,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	220.172715315,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	220.172715315,
L2_C2	1419	263.180912952	160	319	Dendrite	258.770102297,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	193.397069697,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	193.397069697,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	266.937154556,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	266.937154556,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	310.472545346,
L2_C2	1453	56.95145776	2	38	Dendrite	133.089208384,
L2_C2	1468	80.877506925	163	28	Dendrite	306.716286463,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	306.716286463,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	186.925337723,
L2_C2	1503	81.3193459911	164	24	Dendrite	170.53766703,
L2_C2	1519	206.259932811	102	132	Dendrite	162.543772579,310.377455055,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	331.723851463,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	263.375091376,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	216.884125542,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	216.884125542,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	259.422427423,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	283.642356276,
L2_C2	1575	111.439734636	93	56	Dendrite	232.824402857,
L2_C2	1608	100.216171191	135	71	Dendrite	88.8650412795,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	87.8494929556,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	87.8494929556,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	137.28248581,
L2_C2	1639	53.9723316166	2	34	Dendrite	104.795145087,
L2_C2	1641	154.298821736	160	172	Dendrite	251.939753594,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	320.912294018,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	67.6348421457,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	18.2661341779,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	18.2661341779,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	314.777765598,
L2_C2	1679	127.207025185	93	68	Dendrite	137.918130129,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	29.2045061825,
L2_C2	1730	229.562059971	88	85	Dendrite	254.289983839,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	184.951812884,
L2_C2	1743	199.587888653	102	129	Dendrite	291.523053293,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	215.184604222,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	250.503029869,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	250.503029869,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	53.4963637414,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	53.4963637414,287.233639713,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	143.901617643,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	318.170140131,
L2_C3	0	139.885471651	19	24	ApicalDendrite	294.798191815,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	302.559541672,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	78.719675142,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	95.6910334105,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	18.8944232031,
L2_C3	36	191.306224271	17	39	ApicalDendrite	243.532075409,
L2_C3	108	140.730264041	11	50	ApicalDendrite	81.43996446,
L2_C3	134	236.36129828	104	33	Dendrite	262.547457892,
L2_C3	140	74.6217430804	90	2	Dendrite	259.169798909,
