# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C3	1	77.2724093037	139	29	Dendrite	293.284605922,
L23Trans_D1	0	200.955241087	105	97	Dendrite	69.1230109399,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	211.237813607,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	278.133368528,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	259.720123575,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	259.982983914,286.886765832,333.47976686,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	175.080862909,257.520592376,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	270.908194953,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	171.519525375,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	26.2776045105,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	310.384071401,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	109.127369342,
L2_B1	18	70.9143364424	2	60	Dendrite	34.2072019813,
L2_B1	20	97.7709001512	166	3	Dendrite	20.9321052782,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	270.132231605,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	260.309412961,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	158.674237752,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	294.62969156,
L2_B1	59	274.204005949	151	79	Dendrite	328.256156189,
L2_B2	15	130.920861747	149	24	Dendrite	338.860614372,
L2_B2	27	329.853440247	30	8	ApicalDendrite	158.36933175,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	210.127839123,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	267.77206647,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	270.439797696,
L2_B2	108	168.103146295	155	148	Dendrite	79.3405834209,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	256.45774143,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	147.184637174,
L2_B2	129	310.600844877	20	163	ApicalDendrite	10.7727238385,
L2_B2	136	69.9411813569	4	51	Dendrite	20.0836433653,
L2_B2	140	71.8484261733	4	53	Dendrite	262.886798489,
L2_B2	154	55.5045931831	85	76	Dendrite	187.430611316,
L2_B2	155	107.086407432	10	49	ApicalDendrite	187.430611316,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	227.271462925,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	217.823060745,
L2_B2	183	34.1556343467	146	7	Dendrite	264.702093292,
L2_B2	186	76.4437206072	164	15	Dendrite	29.7726721307,
L2_B2	189	332.507484733	20	189	ApicalDendrite	313.591818367,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	83.6478565032,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	255.871861904,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	232.320783459,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	308.89835009,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	291.497405474,
L2_B2	222	65.3632960191	2	48	Dendrite	104.828710836,
L2_B2	226	173.766041415	133	21	Dendrite	194.515734422,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	235.635286318,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	98.0653907079,
L2_B2	249	203.527857607	11	80	ApicalDendrite	290.185517912,
L2_B2	255	78.3928655584	87	8	Dendrite	46.1251343524,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	82.1504607587,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	82.1504607587,
L2_B2	304	261.646526613	20	109	ApicalDendrite	12.8141989261,
L2_B2	305	279.660372441	10	221	ApicalDendrite	147.783188989,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	233.684135196,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	158.537664435,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	137.229543011,
L2_B3	66	200.224160243	155	192	Dendrite	37.8453619585,
L2_B3	67	268.793218848	9	244	ApicalDendrite	79.9116543156,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	234.635272959,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	169.189321053,266.674717205,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	293.191020006,
L2_B3	112	169.40973932	10	102	ApicalDendrite	229.524798699,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	14.3465016611,
L2_B3	132	282.279166768	160	342	Dendrite	160.879965937,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	147.874137497,
L2_B3	149	246.810924665	9	223	ApicalDendrite	326.492527422,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	170.29106103,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	226.624104355,
L2_B3	171	189.642155452	4	215	Dendrite	94.1407375714,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	65.3730134726,
L2_B4	8	118.420559796	126	39	Dendrite	160.349399091,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	150.52593344,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	226.983430392,
L2_Beta	24	127.143472211	166	28	Dendrite	19.5772046802,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	247.722027215,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	152.447655107,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	265.478563328,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	126.054163305,
L2_Beta	88	283.273969066	155	287	Dendrite	110.226356627,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	17.9044216723,
L2_C1	8	101.117468164	93	40	Dendrite	305.652474869,
L2_C1	39	65.2782662719	112	40	Dendrite	115.230346293,
L2_C1	40	76.9676653868	120	5	Dendrite	246.588285102,
L2_C1	60	204.194913057	17	58	ApicalDendrite	227.047220227,
L2_C1	69	214.474900076	83	6	ApicalDendrite	308.776741449,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	308.776741449,
L2_C1	108	222.749994926	155	214	Dendrite	238.931527167,
L2_C1	109	224.36683426	135	208	Dendrite	164.346233246,
L2_C1	115	207.418970257	26	2	ApicalDendrite	221.198945735,
L2_C1	124	86.7978657934	120	25	Dendrite	222.162189625,
L2_C1	125	210.853109335	9	183	ApicalDendrite	222.162189625,
L2_C1	145	43.4023436207	160	4	Dendrite	183.937913628,
L2_C1	146	178.338985574	130	149	Dendrite	183.937913628,
L2_C1	154	113.138690666	118	55	Dendrite	101.651161612,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	304.111018875,
L2_C1	205	149.617394931	93	96	Dendrite	2.93936026638,
L2_C1	214	134.759363383	14	45	ApicalDendrite	173.43043242,
L2_C1	224	325.060679355	29	9	ApicalDendrite	298.854977663,
L2_C1	247	337.349459066	30	11	ApicalDendrite	286.744322704,
L2_C1	248	277.313038624	28	37	ApicalDendrite	286.744322704,
L2_C1	250	287.104912364	10	230	ApicalDendrite	18.4555935264,
L2_C1	253	113.721973187	122	13	Dendrite	296.126806614,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	271.770832672,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	168.583694943,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	289.98813975,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	289.98813975,
L2_C1	348	191.931452324	9	163	ApicalDendrite	268.895796435,
L2_C1	349	273.988886087	103	72	Dendrite	243.286046727,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	54.2155308594,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	176.449457885,
L2_C2	16	109.943963451	4	119	Dendrite	195.338975216,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	195.338975216,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	271.751132065,
L2_C2	40	1250.024819	63	46	ApicalDendrite	334.328635333,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	152.330033303,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	229.519029327,
L2_C2	58	76.1310908893	142	9	Dendrite	257.956243034,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	83.9834229345,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	217.48855572,
L2_C2	72	368.767496632	37	84	ApicalDendrite	38.9830572151,
L2_C2	79	252.62955852	91	63	Dendrite	333.158639088,
L2_C2	92	96.4907441995	87	25	Dendrite	257.63910592,290.990059933,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	15.9968297538,
L2_C2	112	118.071909253	156	59	Dendrite	208.13635632,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	130.368853959,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	139.494603337,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	287.468310649,287.69040433,
L2_C2	170	997.662886427	40	22	ApicalDendrite	139.589406153,
L2_C2	175	125.951122741	93	66	Dendrite	15.6635368812,322.175080121,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	332.857668251,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	109.456869435,
L2_C2	197	227.809210475	23	58	ApicalDendrite	109.456869435,
L2_C2	198	266.07400148	38	0	ApicalDendrite	291.556337203,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	291.556337203,
L2_C2	223	76.8284771882	97	25	Dendrite	277.905775903,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	250.339539634,
L2_C2	228	983.988083485	51	11	ApicalDendrite	84.0954023836,
L2_C2	244	79.4704271201	2	71	Dendrite	115.587744842,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	261.236731575,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	261.236731575,
L2_C2	271	161.74523125	10	93	ApicalDendrite	179.809964938,
L2_C2	298	124.605730484	9	91	ApicalDendrite	256.90851569,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	329.156710477,
L2_C2	353	113.105372487	155	85	Dendrite	78.8837172361,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	78.8837172361,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	297.677914878,
L2_C2	359	91.3865994978	120	28	Dendrite	167.78883498,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	167.78883498,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	167.78883498,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	287.271735815,
L2_C2	390	247.280044249	84	190	ApicalDendrite	204.580570512,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	109.204663475,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	337.125477476,
L2_C2	427	62.084593051	112	37	Dendrite	182.699458765,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	315.384018183,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	48.5692812681,
L2_C2	520	283.035894682	37	14	ApicalDendrite	8.93852158755,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	67.1296516216,
L2_C2	550	242.441350456	18	83	ApicalDendrite	227.866596183,
L2_C2	551	300.240219687	37	35	ApicalDendrite	227.866596183,
L2_C2	552	273.861988928	24	95	ApicalDendrite	126.836573968,
L2_C2	558	148.316595361	93	93	Dendrite	218.963120281,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	3.30533738902,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	3.30533738902,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	3.30533738902,
L2_C2	580	106.414865506	126	22	Dendrite	125.202938024,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	212.534835775,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	288.861088526,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	150.277432936,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	150.277432936,
L2_C2	638	196.843456368	24	15	ApicalDendrite	57.9394927693,
L2_C2	643	241.931554585	18	81	ApicalDendrite	263.518079292,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	44.974726542,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	77.6754237157,
L2_C2	653	966.855311126	39	6	ApicalDendrite	77.6754237157,
L2_C2	662	68.0573417118	96	8	Dendrite	54.299932625,
L2_C2	663	296.828516403	23	106	ApicalDendrite	54.299932625,
L2_C2	693	131.915917943	116	45	Dendrite	233.037097825,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	309.279565796,
L2_C2	708	117.835175613	87	42	Dendrite	183.404498918,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	125.296346384,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	220.945622086,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	220.945622086,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	112.746120591,151.852109497,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	112.746120591,151.852109497,
L2_C2	754	224.36683426	135	208	Dendrite	98.5163615923,
L2_C2	759	376.868287239	37	93	ApicalDendrite	246.750673735,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	281.9998595,
L2_C2	785	936.912035707	38	590	ApicalDendrite	86.1293629335,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	144.696504147,
L2_C2	827	80.0551144523	118	18	Dendrite	299.535693754,
L2_C2	832	181.816932093	22	20	ApicalDendrite	49.8814164947,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	249.47901365,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	249.47901365,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	66.1830120344,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	66.1830120344,
L2_C2	856	301.405266098	10	246	ApicalDendrite	4.88951393706,
L2_C2	870	86.0609081009	112	57	Dendrite	244.13184293,
L2_C2	882	204.829466063	24	18	ApicalDendrite	141.011850306,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	141.011850306,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	182.730957772,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	259.801864909,
L2_C2	939	744.510425563	38	463	ApicalDendrite	298.942866222,
L2_C2	940	197.396100057	84	144	ApicalDendrite	298.942866222,
L2_C2	943	294.393778007	31	36	ApicalDendrite	229.822680951,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	205.935812268,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	205.935812268,
L2_C2	965	145.068313577	130	111	Dendrite	261.266853165,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	275.30998165,
L2_C2	1004	111.039949973	147	78	Dendrite	293.805227472,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	293.805227472,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	238.196881159,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	57.417115464,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	204.232352592,
L2_C2	1115	96.5094624273	144	20	Dendrite	273.338004538,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	273.338004538,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	60.2981558352,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	60.2981558352,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	268.804719415,
L2_C2	1184	102.904956655	155	70	Dendrite	249.114954223,
L2_C2	1199	38.1953522344	111	7	Dendrite	308.863365429,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	308.863365429,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	43.510274668,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	43.510274668,
L2_C2	1219	68.0182404624	129	55	Dendrite	204.850159207,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	204.850159207,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	297.993357421,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	333.492320879,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	118.018879814,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	118.018879814,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	96.9571472259,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	203.048483372,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	193.968276543,
L2_C2	1263	96.7028274981	155	63	Dendrite	227.436673819,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	295.102272481,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	295.102272481,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	295.102272481,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	295.102272481,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	178.319817065,
L2_C2	1336	39.5709723217	140	22	Dendrite	170.785296127,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	170.785296127,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	263.660578611,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	218.765497231,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	240.985445446,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	17.188394881,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	110.920128831,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	110.920128831,
L2_C2	1400	98.8398108333	123	32	Dendrite	251.377860679,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	40.0525972739,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	86.3436454966,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	226.891170684,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	134.631240145,
L2_C2	1445	171.07312956	149	76	Dendrite	79.6208047517,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	204.066697235,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	58.0254325063,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	58.0254325063,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	255.509267556,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	255.509267556,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	161.545663542,
L2_C2	1557	108.521271649	138	52	Dendrite	252.632672505,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	112.838921515,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	112.838921515,
L2_C2	1575	111.439734636	93	56	Dendrite	150.262943662,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	116.786983286,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	132.565166332,
L2_C2	1602	40.7761077023	2	8	Dendrite	254.051381968,
L2_C2	1605	52.1484196428	119	3	Dendrite	115.181671835,
L2_C2	1607	1102.76118641	51	86	ApicalDendrite	231.115228929,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	341.163967613,
L2_C2	1639	53.9723316166	2	34	Dendrite	309.156377232,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	78.6189200367,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	78.6189200367,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	240.609017015,323.834722045,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	240.609017015,323.834722045,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	198.679475726,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	7.45799591747,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	7.45799591747,
L2_C2	1726	224.278959574	91	38	Dendrite	219.029785201,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	214.447601988,
L2_C2	1741	23.6758693152	136	34	Dendrite	191.305677089,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	111.617701776,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	85.4710339172,263.393915254,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	297.298842592,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	213.744450157,288.837203948,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	213.744450157,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	201.460168764,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	3.4796751233,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	342.323046092,
L2_C3	40	194.853620667	92	1	Dendrite	118.061464733,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	124.348219558,
L2_C3	47	368.767496632	37	84	ApicalDendrite	306.371304162,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	94.3978693308,
L2_C3	60	224.245713065	17	72	ApicalDendrite	0.0215785845657,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	123.381727173,
L2_C3	83	230.148582882	103	18	Dendrite	63.2813072133,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	181.282416824,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	58.8820566003,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	131.022473868,
L2_C3	125	225.55374888	134	74	Dendrite	280.510626247,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	280.510626247,
L2_C3	128	202.019624152	91	14	Dendrite	235.111175193,
L2_C3	129	666.604910666	38	420	ApicalDendrite	235.111175193,
L2_C3	131	147.976060301	19	38	ApicalDendrite	18.9546749661,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	95.7903493428,
