# presynaptic cell type	cell ID	spike times
L23Trans_C2	20	11.534458682,128.629298605,253.980014392,254.555547827,267.807246003,
L23Trans_C2	21	258.475891871,327.516586532,
L23Trans_C2	22	31.9627835013,191.511823468,256.166770444,
L23Trans_C2	23	36.2975109926,144.754669659,158.628986266,
L23Trans_C2	24	37.7583693161,45.1902746599,201.864797655,305.204309661,
L23Trans_C2	25	184.754805415,214.921491174,226.781235907,253.635685113,325.619517613,
L23Trans_C2	26	253.549892568,292.767761859,
L23Trans_C2	27	9.91114195082,66.7601155779,204.032212504,339.669493221,
L23Trans_C2	28	54.4003612429,165.038951027,253.656824412,279.204837586,
L23Trans_C2	29	0.0051815603392,83.4550214568,168.060184274,
L23Trans_C2	30	31.4728366152,253.468954902,257.30425149,273.141059929,343.50402473,
L23Trans_C2	31	13.9222618201,85.014307306,230.351540885,257.405790505,263.563210383,286.709642627,
L23Trans_C2	32	117.115251084,137.027096237,178.433534766,253.609230913,
L23Trans_C2	33	257.748580325,341.821349885,
L23Trans_C2	34	63.5932974251,264.267016125,333.786873437,
L23Trans_C2	35	147.578860787,162.97999584,235.891104537,286.051936267,
L23Trans_C2	36	11.7032291523,278.412959555,
L23Trans_C2	37	28.5590714824,116.94059243,243.369043561,253.648867032,278.860785152,343.629422201,
L23Trans_C2	38	131.156509819,144.107938834,256.741470252,268.062305149,283.126840128,
L23Trans_C2	39	4.83521081009,188.351815606,253.544203193,
L23Trans_C2	40	289.509005591,
L23Trans_C2	41	253.9111603,283.149450419,285.085040442,303.284361554,
L23Trans_C2	42	3.8165719934,253.509587183,
L23Trans_C2	43	101.608253935,148.41511648,175.889540888,237.909234677,247.16112525,
L23Trans_C2	44	135.568691855,253.358235832,254.600224747,271.81165005,
L23Trans_C2	45	59.7588571045,149.596374448,253.079556169,309.651197034,338.082984607,
L23Trans_C2	46	253.052309223,
L23Trans_C2	47	163.350935986,271.171490561,
L23Trans_C2	48	93.1859291909,247.353534623,253.984350107,307.236832891,
L23Trans_C2	49	111.485710064,162.870366001,
L23Trans_C2	50	332.947978795,
L23Trans_C2	51	15.3084091831,250.392485665,
L23Trans_C2	52	0.383305431319,34.6020998428,157.960410347,168.229435892,185.760694778,
L23Trans_C2	53	113.616235856,139.233579323,281.033965368,296.639894037,
L23Trans_C2	54	138.815130333,233.505323434,
L23Trans_C2	55	59.5593172719,194.365459103,232.791300153,
L23Trans_C2	56	86.4188701492,289.073079735,344.319747955,
L23Trans_C2	57	13.7150508307,26.2235863212,256.715566708,
L23Trans_C2	58	35.6506028675,183.219713724,253.649811995,256.985440181,327.603077062,
L23Trans_C2	59	51.266961386,68.2238619179,
L23Trans_C3	0	211.940612129,
L23Trans_C3	1	29.0710636998,165.654709997,256.197158736,269.333413858,289.787666208,
L23Trans_D2	0	6.3497159134,73.9602508559,336.735162779,
L23Trans_D2	1	27.9910597497,104.317198621,178.473721899,276.929682266,
L23Trans_D2	2	154.304105664,262.981013188,304.18906988,
L23Trans_D2	3	19.3808780319,196.019326052,252.555552154,
L23Trans_D2	5	1.32125013016,83.1095983968,282.855377242,
L23Trans_D2	6	95.6723451143,140.694402699,254.290401339,260.215126131,261.43068957,265.631911759,
L23Trans_D2	7	216.256797756,
L23Trans_D2	8	1.52591000898,280.900298737,293.406994792,
L2_Alpha	3	170.31658631,
L2_Alpha	4	129.449255127,
L2_Alpha	15	118.188117485,
L2_B1	14	124.221754306,
L2_B1	15	14.0083180021,
L2_B1	21	57.6596328435,
L2_B1	26	199.081041259,
L2_B1	50	183.858047813,
L2_B1	56	90.9273321397,
L2_B2	2	94.7644027492,
L2_B2	5	11.1378315525,
L2_B2	9	290.095045067,
L2_B2	27	205.106238862,
L2_B2	31	11.7647872115,
L2_B2	47	153.454263925,
L2_B2	49	248.063984711,
L2_B2	50	206.891306082,
L2_B2	52	23.7568331942,
L2_B2	55	334.10446756,
L2_B2	57	16.6146134749,
L2_B2	66	220.113831295,290.899462301,
L2_B2	70	6.56795705646,
L2_B2	71	3.2266489595,
L2_B2	101	267.894832211,
L2_B2	104	276.319710994,
L2_B2	106	254.546004814,
L2_B2	111	253.865618361,
L2_B2	123	335.925401526,
L2_B2	124	2.67258698258,
L2_B2	125	89.6378312428,
L2_B2	130	275.419272571,
L2_B2	131	28.3945308689,283.180211156,287.788173694,
L2_B2	135	306.50249816,
L2_B2	140	257.83350611,
L2_B2	146	126.241025025,
L2_B2	150	262.432979769,
L2_B2	152	17.9424995647,
L2_B2	163	73.2431426908,
L2_B2	170	258.528957383,
L2_B2	172	344.578435383,
L2_B2	176	299.295062124,
L2_B2	184	278.908491263,
L2_B2	196	239.888810252,
L2_B2	197	292.340091823,
L2_B2	202	264.463936602,
L2_B2	206	223.100572976,
L2_B2	208	173.330079561,
L2_B2	215	247.713731617,
L2_B2	216	253.963347408,
L2_B2	219	78.1530791337,
L2_B2	224	142.757082424,
L2_B2	253	152.823167783,
L2_B2	261	118.934373853,
L2_B2	269	138.537179151,
L2_B3	8	244.143820686,
L2_B3	9	95.5497752036,
L2_B3	15	269.840454943,299.466834282,
L2_B3	36	123.577199475,
L2_B3	55	113.893002077,
L2_B3	62	159.304304051,
L2_B3	71	335.891123046,
L2_B3	77	228.205846482,
L2_B3	79	329.707545279,
L2_B3	84	238.923856281,
L2_B3	90	299.640498448,
L2_B3	93	193.968276543,
L2_B3	96	257.788060667,
L2_B3	108	14.8206501323,
L2_B3	123	32.6396032575,286.159073366,
L2_B3	139	195.838935606,
L2_B3	145	153.077155174,
L2_B4	11	290.683311295,
L2_Beta	9	15.4225543747,
L2_Beta	10	306.299400951,
L2_Beta	12	141.820711539,
L2_Beta	16	277.880343337,
L2_Beta	18	193.612639815,
L2_Beta	23	268.040007259,
L2_Beta	24	1.28984031257,
L2_Beta	28	98.0440339499,
L2_Beta	34	321.119442984,
L2_Beta	40	187.93286918,
L2_Beta	52	279.542794484,
L2_Beta	55	186.095691229,
L2_Beta	62	220.551311865,
L2_Beta	63	202.372127086,
L2_Beta	79	137.118351602,
L2_C1	3	328.093501536,
L2_C1	9	103.044624874,
L2_C1	18	53.2147529691,
L2_C1	25	320.886668548,
L2_C1	26	243.18654307,341.019674468,
L2_C1	27	61.7849408046,
L2_C1	31	191.558529181,
L2_C1	43	272.907541823,
L2_C1	48	184.919917694,
L2_C1	49	332.487857734,
L2_C1	60	268.63593343,
L2_C1	62	286.744322704,
L2_C1	63	319.928049073,
L2_C1	64	180.667545276,
L2_C1	67	317.565686869,
L2_C1	83	15.472836875,
L2_C1	84	54.449799779,
L2_C1	93	20.4182709891,
L2_C1	96	66.3932148858,
L2_C1	101	40.6594479918,
L2_C1	105	225.444275347,
L2_C1	136	161.862581831,
L2_C1	155	58.3154760048,
L2_C1	156	25.3387374713,
L2_C1	161	120.732116904,
L2_C1	162	246.676820307,
L2_C1	164	225.928507628,
L2_C1	165	274.639671491,
L2_C1	168	341.995090741,
L2_C1	182	2.99177134619,
L2_C1	191	226.081023849,
L2_C1	195	241.159518966,
L2_C1	202	192.060017472,
L2_C1	203	55.6563708035,
L2_C1	213	281.54157487,
L2_C1	236	260.3048969,
L2_C1	251	67.8840787023,
L2_C1	252	178.79033846,
L2_C1	255	243.115630463,
L2_C1	262	305.735639945,
L2_C1	274	169.084571274,
L2_C1	280	156.474488755,
L2_C1	289	317.894577544,
L2_C1	290	287.78759505,
L2_C2	3	219.787948107,
L2_C2	6	266.197039072,
L2_C2	7	326.820818178,
L2_C2	13	319.161644439,
L2_C2	18	157.852069672,
L2_C2	20	309.972991454,
L2_C2	41	222.487587178,
L2_C2	60	28.1691448738,
L2_C2	63	222.700831471,
L2_C2	65	275.531358861,
L2_C2	67	263.501816935,
L2_C2	68	315.373645024,
L2_C2	69	12.5269562055,
L2_C2	87	310.987260439,
L2_C2	93	263.296077174,
L2_C2	96	233.389621986,
L2_C2	103	77.9729788719,
L2_C2	112	38.8158806845,
L2_C2	115	153.037013799,261.928118184,
L2_C2	119	90.2720266675,
L2_C2	121	64.9704508787,
L2_C2	144	109.385507163,
L2_C2	145	319.747395725,
L2_C2	157	194.16844913,
L2_C2	167	263.882432548,
L2_C2	171	236.749879648,
L2_C2	175	262.136596318,
L2_C2	177	172.722388065,
L2_C2	200	145.392803793,
L2_C2	209	64.8953507698,
L2_C2	210	280.729705331,
L2_C2	214	117.85244647,
L2_C2	220	79.6606979855,
L2_C2	228	288.103458047,
L2_C2	231	229.539822201,
L2_C2	233	208.129860215,
L2_C2	235	31.8309740707,
L2_C2	239	37.24342995,263.282957249,
L2_C2	242	130.238141524,
L2_C2	265	287.221101181,
L2_C2	273	7.42717248739,
L2_C2	290	250.001296689,
L2_C2	297	66.2806871793,
L2_C2	317	107.065315485,
L2_C2	322	315.871394716,
L2_C2	330	113.658428964,
L2_C2	331	293.239000986,
L2_C2	334	89.6028994519,
L2_C2	337	166.674377254,
L2_C2	357	318.508958449,
L2_C2	362	29.6534505962,
L2_C2	368	19.3381371749,
L2_C2	378	206.80863985,
L2_C2	381	277.228361242,
L2_C2	385	215.121022166,
L2_C2	396	52.0825060212,
L2_C2	398	107.732013775,
L2_C2	423	61.5645952112,
L2_C2	427	250.441798161,
L2_C2	433	70.4738640783,
L2_C2	435	100.083992745,
L2_C2	438	221.590556312,
L2_C2	439	287.305209768,
L2_C2	445	27.4844319207,
L2_C2	448	306.056951967,
L2_C2	452	249.98953894,
L2_C2	459	55.2004722552,
L2_C2	495	100.329923734,
L2_C2	514	333.878698045,
L2_C2	516	52.781658618,
L2_C2	520	330.583499792,
L2_C2	525	24.9069838496,
L2_C2	527	241.114232901,
L2_C2	534	11.7017579743,
L2_C2	545	313.996453677,
L2_C2	560	54.7559845372,226.319068161,275.097070279,
L2_C2	565	193.492876022,
L2_C2	572	254.517897061,
L2_C2	575	270.699571097,
L2_C2	577	58.4680720237,
L2_C2	579	246.338370847,
L2_C2	581	321.979375267,
L2_C2	584	91.7745417499,
L2_C2	603	260.46026059,
L2_C2	606	277.380787639,
L2_C2	611	104.615082641,276.118664029,
L2_C2	617	222.214983089,
L2_C2	647	73.1266456514,
L2_C2	669	39.8989847873,168.753608005,
L2_C2	678	181.361658363,
L2_C2	695	249.936348305,325.329173406,
L2_C2	699	51.7432333145,62.1425959366,
L2_C2	702	49.6876483579,
L2_C2	703	81.1782354317,
L2_C2	704	294.777806125,
L2_C2	708	271.693448451,
L2_C2	718	116.361056969,
L2_C2	719	159.061356483,
L2_C2	729	332.34846561,
L2_C2	731	74.6197772316,
L2_C2	732	240.986567927,
L2_C2	743	114.898047959,
L2_C2	745	2.69050539569,
L2_C2	749	326.174928986,
L2_C2	761	2.19675755895,65.5254140976,
L2_C2	762	49.6878756853,
L2_C2	772	246.919213787,
L2_C2	777	101.018951167,
L2_C2	781	315.937247582,
L2_C2	783	55.8037154496,
L2_C2	793	194.686441776,
L2_C2	796	261.882922541,
L2_C2	798	15.1323722519,
L2_C2	807	215.013565474,
L2_C2	823	109.444025152,
L2_C2	828	263.602851845,
L2_C2	829	340.970448976,
L2_C2	838	142.777201976,
L2_C2	841	99.4148551715,
L2_C2	859	278.657542178,
L2_C2	865	130.468738044,
L2_C2	870	211.51426991,
L2_C2	878	337.81912696,
L2_C2	882	208.145340902,
L2_C2	889	138.486851641,
L2_C2	891	20.5748730021,
L2_C2	896	118.465373905,269.811539742,
L2_C2	902	74.6959917884,
L2_C2	927	276.308079282,
L2_C2	928	300.544964193,
L2_C2	937	249.879905485,
L2_C2	941	126.702769298,
L2_C2	949	243.001357653,
L2_C2	952	259.982151066,
L2_C2	958	135.997440616,231.89822128,
L2_C2	976	335.628594736,
L2_C2	991	263.497466048,
L2_C2	1000	308.772448716,
L2_C2	1009	246.261099976,
L2_C2	1014	18.033701165,
L2_C2	1024	330.402966621,
L2_C2	1026	261.429226306,
L2_C2	1044	61.5738685347,
L2_C2	1048	13.5124899537,
L2_C2	1056	205.262510015,
L2_C2	1059	287.387658496,
L2_C2	1060	242.516983613,
L2_C2	1061	184.373162732,
L2_C2	1067	193.217167953,
L2_C2	1072	259.458927612,
L2_C2	1077	277.598611163,
L2_C2	1087	194.181676254,
L2_C2	1092	295.892425566,
L2_C2	1093	318.358060957,
L2_C2	1104	74.0500820785,213.797007119,
L2_C2	1110	263.079174635,
L2_C2	1116	109.118983162,
L2_C2	1118	250.332866852,
L2_C2	1119	72.6084789141,
L2_C2	1120	261.543134497,
L2_C2	1124	8.75224233411,
L2_C2	1128	207.203343346,
L2_C2	1143	129.575884099,
L2_C2	1145	213.893657641,288.63877038,
L2_C2	1146	278.093443292,
L2_C2	1148	19.9871900145,
L2_C2	1152	217.548109483,
L2_C2	1158	249.538160262,
L2_C2	1159	313.231865693,
L2_C2	1160	154.267743144,
L2_C2	1165	129.071918624,
L2_C2	1170	81.4409318868,
L2_C2	1177	196.702091142,
L2_C2	1181	262.414573602,
L2_C2	1183	293.149876851,300.141378809,
L2_C3	13	38.1693263598,
L2_C3	19	167.175676462,325.445129927,
L2_C3	24	311.687490919,
L2_C3	32	186.266068562,
L2_C3	33	32.0846580723,
L2_C3	42	251.059124042,
L2_C3	43	270.214166313,295.656896389,
L2_C3	49	110.550548563,
L2_C3	64	208.435016981,
L2_C3	65	78.6664517434,
L2_C3	66	226.92674032,
L2_C3	72	254.141068276,
L2_C3	75	203.147938566,
L2_C3	80	131.705117554,261.018678795,
L2_C3	88	31.8665037455,
L2_C3	89	231.563385166,
L2_C3	90	240.133304325,
L2_C3	92	10.1837042463,28.062314036,
L2_C3	114	4.22465429064,
L2_C3	117	96.2276520617,
L2_C3	119	113.605601298,
L2_C3	127	216.537773067,
L2_C3	136	45.698579447,
L2_C3	137	104.676362958,
L2_C3	146	281.845724324,
L2_C3	160	214.665609865,
L2_C3	161	27.2596859555,
L2_C3	164	17.6651274363,
L2_C3	171	8.09438680691,
L2_C3	178	198.984528987,
L2_C3	180	175.394269282,
L2_C3	190	303.179926988,
L2_C3	193	145.694356224,
L2_C3	205	20.5842250718,
L2_C3	211	338.570125519,
L2_C3	215	2.59867799205,94.4754156046,
L2_C3	219	9.95522356709,
L2_C3	222	278.702764807,
L2_C3	228	243.328057089,
L2_C3	231	277.178766069,
L2_C3	252	113.221085265,
L2_C3	262	300.731159309,
L2_C3	271	173.024859915,
L2_C3	272	13.5734493796,
L2_C3	289	124.461574487,
L2_C3	297	172.977266017,
L2_C4	16	306.922432312,
L2_D1	29	186.511767217,
L2_D1	31	284.047248686,
L2_D1	34	268.89048723,
L2_D1	41	219.589490036,
L2_D1	46	138.934938753,
L2_D1	49	139.655295406,
L2_D1	55	62.0484438819,
L2_D1	67	337.342182418,
L2_D1	78	128.012924632,
L2_D1	81	337.539671419,
L2_D1	82	267.845448509,
L2_D1	84	49.3776336855,
L2_D2	27	14.2522104784,
L2_D2	29	200.834603223,
L2_D2	30	211.725434109,
L2_D2	35	286.211541969,
L2_D2	36	92.679467947,
L2_D2	41	210.116581319,
L2_D2	48	172.743911796,
L2_D2	50	214.068102455,
L2_D2	53	236.435343262,
L2_D2	56	1.27449136156,
L2_D2	61	115.407750106,
L2_D2	69	223.070824661,
L2_D2	70	94.927645919,
L2_D2	88	40.4885020989,
L2_D2	108	336.656361425,
L2_D2	118	140.073709249,
L2_D2	119	146.004926466,
L2_D2	128	97.1186935596,
L2_D2	140	334.821270474,
L2_D2	143	300.435579787,
L2_D2	144	204.991985771,
L2_D2	146	330.301870682,
L2_D2	148	57.7746653495,
L2_D2	156	269.411685142,
L2_D2	157	167.651338353,
L2_D2	158	43.5072931529,
L2_D2	159	246.481801404,
L2_D2	160	96.3394311919,
L2_D2	161	323.276041897,
L2_D2	169	29.7709633677,
L2_D2	180	26.8097721968,
L2_D2	183	196.6216274,
L2_D2	189	141.372562076,
L2_D2	201	26.2038254264,
L2_D2	202	274.145095519,
L2_D2	204	188.157325186,
L2_D2	211	286.377607004,
L2_D2	213	29.9569451817,
L2_D2	219	157.257263335,
L2_D2	228	244.731965507,
L2_D2	235	118.921785911,241.738859953,
L2_D2	250	14.6588554626,
L2_D2	253	234.81201011,
L2_D2	259	265.116697599,
L2_D2	271	62.920856227,
L2_D2	273	133.061960938,
L2_D2	278	37.4939013254,
L2_D2	286	104.224237319,
L2_D2	288	252.032835438,
L2_D2	292	110.532441515,
L2_D2	297	282.775048075,
L2_D2	299	250.331620186,
L2_D2	310	268.926993658,
L2_D2	311	300.79372514,
L2_D2	313	0.393495153047,
L2_D3	8	138.709660611,
L2_D3	14	318.301437401,
L2_D3	26	270.073379493,
L2_D3	29	5.04891244216,
L2_D3	31	251.225642756,
L2_D3	38	239.018540601,
L2_D3	47	334.716446445,
L2_D3	52	56.6192802949,
L2_D3	55	213.93878713,
L2_D4	18	50.5185644137,
L2_D4	19	174.411153315,
L2_D4	21	58.0414307767,
L2_D4	26	179.66877442,
L2_D4	30	31.9640878504,
L2_D4	46	304.410815986,
L2_D4	47	170.184717091,
L2_D4	49	297.888735575,
L2_E1	0	114.601114115,
L2_E1	4	254.938459217,
L2_E1	6	291.128812814,
L2_E1	11	232.035862058,
L2_E1	13	131.41337443,
L2_E1	17	29.4430215868,
L2_Gamma	0	184.451585709,195.172721075,
L2_Gamma	8	138.663594707,166.542050449,
L2_Gamma	18	203.497568266,
L2_Gamma	31	70.7511137147,
L2_Gamma	39	66.7251068314,
L34_A1	9	147.469138039,
L34_A1	23	331.584780729,
L34_A1	24	2.28238160671,
L34_A2	7	77.2612878948,
L34_A2	14	286.662474156,
L34_A3	1	125.520399069,
L34_A4	1	254.57390897,
L34_Alpha	3	151.801453359,
L34_Alpha	4	293.764860938,
L34_Alpha	50	255.137026011,
L34_Alpha	57	230.641818345,
L34_Alpha	58	300.701832882,
L34_Alpha	69	331.306433194,
L34_Alpha	70	310.937777738,
L34_Alpha	91	238.572097614,
L34_Alpha	104	11.6770090069,
L34_B1	5	192.773548896,
L34_B1	22	23.5588062303,
L34_B1	31	267.813021591,
L34_B1	40	16.4160515749,
L34_B1	54	208.517174891,
L34_B1	61	321.891190183,
L34_B1	74	55.2484321568,109.734871851,169.821628829,
L34_B1	80	196.093682033,
L34_B1	84	164.464569051,190.311525023,
L34_B1	102	200.056129936,
L34_B1	105	37.8539148928,
L34_B1	106	42.1276711323,
L34_B1	117	28.0474691954,
L34_B1	138	320.413956069,
L34_B1	155	91.3770648435,
L34_B1	157	341.142634987,
L34_B1	163	187.631812488,
L34_B1	166	125.424248317,314.269599148,
L34_B1	167	88.7287472039,
L34_B1	177	129.056697069,
L34_B1	194	214.611079119,
L34_B1	213	0.584422367916,227.188291345,
L34_B1	214	162.938878475,268.410899111,
L34_B1	230	179.563316327,
L34_B2	1	11.6074243936,
L34_B2	16	90.9121750401,
L34_B2	29	217.618601361,
L34_B2	45	151.036040814,250.449284192,
L34_B2	46	253.768361459,
L34_B2	52	304.394480864,
L34_B2	53	109.143317072,258.48989813,
L34_B2	66	211.007131173,
L34_B2	70	43.4755199382,
L34_B2	74	244.138766681,
L34_B2	77	86.7923796071,
L34_B2	90	328.726330963,
L34_B2	96	28.0768130919,
L34_B2	97	34.208045473,
L34_B2	106	17.8152067292,
L34_B2	116	237.04903509,
L34_B2	117	53.140240818,
L34_B2	131	67.4864098936,
L34_B2	134	308.640742604,
L34_B2	137	319.885726843,
L34_B2	146	115.869446768,235.53554867,
L34_B2	147	114.257148323,
L34_B2	154	132.855509053,
L34_B2	160	292.549132973,
L34_B2	163	123.229038068,
L34_B2	164	162.974055746,
L34_B2	181	308.085088723,
L34_B2	182	29.4433851983,
L34_B2	195	141.916030252,252.874967531,
L34_B2	196	310.611610828,
L34_B2	197	145.470247795,
L34_B2	216	75.9472633863,
L34_B2	225	270.102987547,
L34_B2	233	103.410747398,172.490851065,
L34_B2	235	72.5228467899,
L34_B2	244	169.630175635,
L34_B2	248	259.70342428,
L34_B2	249	111.777257735,
L34_B2	255	156.464664996,
L34_B2	268	334.284770693,
L34_B2	269	29.676019042,
L34_B2	290	268.62763784,
L34_B2	300	213.042958087,264.604326016,
L34_B2	331	230.247934984,
L34_B2	334	246.180838408,
L34_B2	337	197.514224323,
L34_B2	347	260.45870666,
L34_B2	352	89.7083089173,
L34_B2	359	309.345644746,
L34_B2	366	106.445361175,
L34_B2	368	293.545889904,
L34_B2	382	313.562479406,
L34_B3	2	193.800427429,278.413008728,336.850402588,
L34_B3	11	107.441448037,
L34_B3	19	268.494071147,
L34_B3	22	169.523618018,273.262989408,
L34_B3	26	189.175942898,
L34_B3	30	274.293407515,
L34_B3	48	167.943571829,
L34_B3	50	24.0497060982,
L34_B3	51	146.947150519,
L34_B3	55	176.635752893,
L34_B3	60	128.894417508,
L34_B3	62	299.579793613,
L34_B3	69	289.185763365,304.889727746,
L34_B3	70	323.01668376,
L34_B3	90	264.949686973,
L34_B3	96	99.4392480201,
L34_B3	98	109.767553841,248.723177032,
L34_B3	124	255.172012744,
L34_B3	146	184.499668755,
L34_B3	150	92.6088048084,
L34_B3	163	256.518355384,
L34_B3	167	91.5722565965,
L34_B3	182	299.655547848,
L34_B3	185	340.408067641,
L34_B4	15	37.8837618954,128.371367437,
L34_B4	17	196.18582267,
L34_B4	39	334.829866972,
L34_B4	50	71.4296267813,
L34_Beta	5	331.816446717,
L34_Beta	18	182.899209009,
L34_Beta	19	170.916869438,
L34_C1	2	267.96215709,
L34_C1	5	280.160132906,
L34_C1	13	284.79883331,
L34_C1	24	287.868157277,
L34_C1	26	57.4858193202,
L34_C1	29	76.4404445722,
L34_C1	39	228.17011796,
L34_C1	43	257.37784722,
L34_C1	48	196.405587232,
L34_C1	68	57.777302477,
L34_C1	70	205.559844076,
L34_C1	76	293.398876986,
L34_C1	77	239.223004826,
L34_C1	82	168.702708119,
L34_C1	85	261.77802055,
L34_C1	95	176.653695168,
L34_C1	98	105.823570205,
L34_C1	104	162.491194555,242.683481867,
L34_C1	108	91.2642350092,
L34_C1	110	63.5273648583,
L34_C1	113	25.5116893589,
L34_C1	120	293.591052533,
L34_C1	137	327.904073513,
L34_C1	149	157.990543639,
L34_C1	151	262.389397576,
L34_C1	155	104.809909076,
L34_C1	156	285.675641887,
L34_C1	163	208.907581639,
L34_C1	171	90.0710123428,
L34_C1	182	118.298238427,
L34_C1	191	335.247964203,
L34_C1	196	88.5231802054,
L34_C1	222	179.127104371,
L34_C1	240	60.7247690318,
L34_C1	241	222.945176314,
L34_C1	244	291.370910513,
L34_C1	247	208.514371004,
L34_C1	263	60.8447684179,
L34_C1	265	142.924171201,
L34_C1	297	57.1432490819,
L34_C1	312	243.017499701,
L34_C1	322	207.900422859,
L34_C1	328	97.9786855593,
L34_C1	329	216.453511283,
L34_C1	332	269.687653403,
L34_C1	348	54.1796655296,
L34_C1	351	252.370769267,
L34_C1	356	337.68570218,
L34_C1	361	227.729534803,
L34_C1	378	293.222441294,
L34_C1	387	210.596607136,
L34_C1	396	7.02957023085,
L34_C2	0	272.724360379,
L34_C2	5	138.5240249,
L34_C2	6	259.028426504,
L34_C2	14	258.570004976,
L34_C2	19	140.885502117,
L34_C2	22	270.298596428,
L34_C2	23	277.675100901,
L34_C2	29	287.489323009,
L34_C2	35	221.807519643,
L34_C2	37	221.385984157,
L34_C2	38	259.696460597,
L34_C2	45	13.6607366535,
L34_C2	57	64.0189554696,
L34_C2	66	258.163662497,263.786554154,
L34_C2	69	258.923965677,
L34_C2	77	153.620574637,
L34_C2	83	76.3379096248,
L34_C2	100	5.61079812791,
L34_C2	113	77.2807291707,
L34_C2	121	319.144391713,
L34_C2	131	45.2252365787,177.925693358,266.53293973,
L34_C2	136	319.256187402,
L34_C2	140	62.9371406512,
L34_C2	143	135.259767517,247.147139954,
L34_C2	152	211.44881927,
L34_C2	186	266.362795561,
L34_C2	192	258.740690754,
L34_C2	194	262.161917575,
L34_C2	209	83.3644623381,
L34_C2	212	67.2793038903,
L34_C2	213	278.042487861,
L34_C2	222	294.367797512,
L34_C2	226	258.367594681,
L34_C2	231	88.9820446573,
