# presynaptic cell type	cell ID	spike times
L2_B1	39	102.665729894,
L2_B1	46	82.9444628835,
L2_B1	60	327.095455396,
L2_B2	3	90.8335413228,
L2_B2	5	327.687132484,
L2_B2	10	296.625533549,
L2_B2	19	6.95312591359,
L2_B2	24	262.114198321,
L2_B2	25	237.051279389,
L2_B2	30	295.600019712,
L2_B2	31	324.517724363,
L2_B2	32	249.844065546,
L2_B2	33	257.954126159,
L2_B2	47	253.480773485,
L2_B2	48	81.035137357,
L2_B2	63	100.779302098,
L2_B2	65	283.816020902,
L2_B2	66	260.685266701,
L2_B2	78	148.231266617,
L2_B2	83	60.0155772529,
L2_B2	89	65.1367985832,
L2_B2	103	292.419297974,
L2_B2	109	13.8932979119,
L2_B2	120	75.9120669326,
L2_B2	121	195.550172351,
L2_B2	124	185.034574334,316.90319411,
L2_B2	147	171.405090693,
L2_B2	161	164.578528676,
L2_B2	163	287.286707472,
L2_B2	171	120.164096828,
L2_B2	178	113.837783547,
L2_B2	179	92.0382350462,
L2_B2	212	287.343026693,
L2_B2	213	13.0209146027,
L2_B2	214	233.085052982,
L2_B2	229	244.753200144,
L2_B2	239	15.052300538,
L2_B2	243	186.877761928,
L2_B2	246	9.86061056447,
L2_B2	247	269.679708693,
L2_B2	248	124.455105813,
L2_B2	254	290.383067782,
L2_B2	257	217.984362539,
L2_B2	261	295.724262398,
L2_B2	264	276.657798291,
L2_B3	0	286.454639418,
L2_B3	3	269.625304164,
L2_B3	5	240.248660116,
L2_B3	13	257.818305061,
L2_B3	20	18.8180536345,
L2_B3	21	335.174811762,
L2_B3	36	257.988248634,
L2_B3	38	9.85913267914,
L2_B3	45	309.758718987,
L2_B3	47	74.9507951266,108.550407482,
L2_B3	54	293.690428108,
L2_B3	56	123.554412971,248.674946176,
L2_B3	57	71.1537147611,
L2_B3	67	167.183795328,
L2_B3	68	15.5940115653,
L2_B3	93	290.670318367,
L2_B3	94	57.3025253141,
L2_B3	97	272.557735792,
L2_B3	112	150.718506098,
L2_B3	117	149.831749259,
L2_B3	121	6.1243236057,
L2_B3	131	28.1259353839,107.135385542,287.490627461,
L2_B3	132	95.8422029464,
L2_B3	135	204.229652742,297.532110712,
L2_B3	140	131.479366993,
L2_B3	143	253.39884639,
L2_B3	147	292.032295415,
L2_B4	13	85.2393210629,
L2_B4	22	94.7397662082,
L2_Beta	1	147.59927148,
L2_Beta	13	189.512855839,
L2_Beta	23	76.4553786928,
L2_Beta	24	1.88745612321,
L2_Beta	30	238.659509514,
L2_Beta	32	43.2154224763,
L2_Beta	34	308.544762508,
L2_Beta	37	22.6449731989,
L2_Beta	38	56.7212398022,
L2_Beta	39	110.455007817,
L2_Beta	50	92.6587158061,
L2_Beta	59	178.046355633,
L2_Beta	62	116.059913965,292.163192378,
L2_Beta	74	292.768640139,
L2_Beta	76	7.18171557769,
L2_C1	0	89.1759246727,
L2_C1	8	281.726072608,
L2_C1	9	154.294634268,
L2_C1	10	70.599821369,
L2_C1	12	303.662110348,
L2_C1	27	101.883721459,
L2_C1	30	322.321731864,
L2_C1	34	279.898797419,
L2_C1	37	220.604257562,
L2_C1	44	59.4597210659,
L2_C1	46	303.699037184,
L2_C1	54	322.699313043,
L2_C1	73	32.0995827481,
L2_C1	77	12.6201951659,
L2_C1	79	84.1443051763,
L2_C1	80	46.5534013992,
L2_C1	84	56.2259827884,
L2_C1	89	310.408645875,
L2_C1	90	1.80666084529,
L2_C1	94	58.8605279834,
L2_C1	107	256.014593933,
L2_C1	116	2.14805775923,185.462166001,
L2_C1	135	91.6448815353,
L2_C1	136	326.94793794,
L2_C1	142	269.097142774,
L2_C1	145	299.90441482,
L2_C1	156	148.114651936,
L2_C1	158	109.362991169,
L2_C1	178	322.625793506,
L2_C1	182	157.58829404,
L2_C1	183	207.79960339,330.704855007,
L2_C1	188	207.003113405,
L2_C1	203	101.039897262,
L2_C1	209	282.034931815,322.805682454,
L2_C1	215	310.492119362,
L2_C1	220	122.880618103,
L2_C1	227	9.92009435511,
L2_C1	230	142.115620361,
L2_C1	235	168.511475787,
L2_C1	236	334.599127801,
L2_C1	242	129.553154494,
L2_C1	250	25.4999972172,
L2_C1	253	323.298604144,
L2_C1	254	222.168815428,
L2_C1	257	23.7997697595,
L2_C1	258	224.965472254,
L2_C1	263	248.31397074,
L2_C1	269	289.082226915,
L2_C1	277	120.072405829,
L2_C1	278	235.839440538,
L2_C1	288	27.1354111734,
L2_C1	291	307.382828156,
L2_C1	292	147.63829045,
L2_C2	4	209.573615618,
L2_C2	12	117.133455629,
L2_C2	15	293.687885263,
L2_C2	21	288.449969942,
L2_C2	22	141.575190619,
L2_C2	27	231.33887584,266.753449975,
L2_C2	36	223.017547278,
L2_C2	43	299.347909209,
L2_C2	49	95.513018411,295.542200441,
L2_C2	53	284.236280621,
L2_C2	55	343.358117449,
L2_C2	58	262.769565757,
L2_C2	60	105.631226422,
L2_C2	62	273.483970073,
L2_C2	71	40.7123106598,
L2_C2	72	41.4472640888,
L2_C2	73	184.625561349,
L2_C2	87	188.762932808,
L2_C2	94	245.124618799,
L2_C2	98	195.299202447,
L2_C2	102	21.3897670531,
L2_C2	105	231.753655039,
L2_C2	111	147.117147586,
L2_C2	115	57.2225120832,274.510148057,
L2_C2	137	19.94966924,
L2_C2	141	281.595522632,
L2_C2	156	321.353489758,
L2_C2	169	82.3899030469,
L2_C2	170	246.024707861,
L2_C2	171	104.866888432,
L2_C2	191	123.188375691,342.089257422,
L2_C2	199	223.044216108,
L2_C2	204	265.478563328,
L2_C2	205	263.296670357,
L2_C2	214	288.572539266,
L2_C2	220	90.4486118763,
L2_C2	239	259.129706987,
L2_C2	240	132.888034504,
L2_C2	246	279.848734459,
L2_C2	255	266.770400729,
L2_C2	261	70.4180170969,151.456282665,
L2_C2	269	287.604888084,
L2_C2	283	297.58587081,
L2_C2	285	242.024819035,
L2_C2	286	7.36837759648,121.225273338,
L2_C2	290	246.533046963,
L2_C2	302	82.4377575924,
L2_C2	318	64.5737546581,
L2_C2	324	254.384104576,
L2_C2	336	189.467338724,
L2_C2	338	234.989614028,
L2_C2	342	301.757315084,
L2_C2	351	276.375559709,
L2_C2	364	222.870936992,
L2_C2	366	123.402506302,223.247181093,
L2_C2	369	263.323837335,
L2_C2	373	196.464008478,
L2_C2	375	154.985916148,
L2_C2	376	163.526498938,
L2_C2	377	88.0636323612,
L2_C2	378	302.4365689,336.653192909,
L2_C2	382	237.578481125,
L2_C2	387	21.1260277605,
L2_C2	395	243.013691623,
L2_C2	396	71.5148458207,
L2_C2	404	35.4826543661,
L2_C2	407	41.206128684,
L2_C2	422	204.096605992,261.13748484,
L2_C2	425	293.216647203,
L2_C2	433	23.1933670059,156.61583807,
L2_C2	439	114.866871594,
L2_C2	460	198.425990883,
L2_C2	469	250.993299312,
L2_C2	472	308.914846948,
L2_C2	489	19.0545734952,
L2_C2	492	162.590822071,
L2_C2	493	214.747600574,
L2_C2	494	73.7726952864,
L2_C2	509	4.61609706968,
L2_C2	525	272.729077592,313.506176234,
L2_C2	538	139.812926202,
L2_C2	547	288.938628218,
L2_C2	548	139.427161973,
L2_C2	561	309.457343168,
L2_C2	562	297.188747858,
L2_C2	572	51.6779208495,
L2_C2	580	151.996203425,
L2_C2	583	152.700555781,289.232401328,
L2_C2	608	259.211689127,
L2_C2	617	208.692188204,
L2_C2	620	194.44288089,
L2_C2	625	164.276385573,
L2_C2	637	107.600923933,
L2_C2	641	145.189586925,
L2_C2	642	159.216831091,
L2_C2	646	177.387998186,
L2_C2	656	257.923485646,
L2_C2	662	32.3939625719,
L2_C2	665	191.323277444,
L2_C2	684	225.693191295,
L2_C2	688	39.1777776023,
L2_C2	698	246.695439179,
L2_C2	700	294.128359381,
L2_C2	706	66.7386476873,
L2_C2	722	200.970190048,
L2_C2	723	200.109767455,
L2_C2	734	178.072770603,
L2_C2	751	71.5176559087,
L2_C2	754	247.73835377,
L2_C2	758	313.805218443,
L2_C2	760	34.2118278,
L2_C2	766	165.305097405,
L2_C2	767	83.8481284698,
L2_C2	776	140.050011525,
L2_C2	779	280.63297383,
L2_C2	782	227.151336091,
L2_C2	787	57.5201628041,207.15417023,
L2_C2	789	247.013625051,
L2_C2	802	89.4480549189,
L2_C2	805	223.369706998,249.014733735,
L2_C2	812	52.466719538,
L2_C2	817	325.46657573,
L2_C2	822	156.987587694,
L2_C2	829	13.514290998,
L2_C2	837	22.2490774804,
L2_C2	841	47.063015276,
L2_C2	843	239.761184588,
L2_C2	845	168.675483098,
L2_C2	854	250.32186374,
L2_C2	856	254.110540679,
L2_C2	865	170.199688361,
L2_C2	871	42.083298122,
L2_C2	872	97.6468114956,
L2_C2	873	155.469363089,
L2_C2	874	279.68017218,
L2_C2	901	85.9746912428,310.29250896,
L2_C2	903	199.179485624,204.652182689,
L2_C2	904	103.783785396,
L2_C2	906	329.538997945,
L2_C2	914	263.771234186,
L2_C2	920	180.535863489,
L2_C2	926	288.027103862,
L2_C2	930	255.764157043,
L2_C2	932	292.184474858,
L2_C2	937	151.436496232,
L2_C2	946	329.868096753,
L2_C2	957	86.6330058467,295.981177732,
L2_C2	959	48.4793981474,
L2_C2	960	179.767505374,225.800434381,
L2_C2	971	142.26166584,175.016454856,
L2_C2	973	124.057870747,
L2_C2	980	260.287898264,
L2_C2	984	263.154054134,
L2_C2	986	25.509822992,
L2_C2	988	246.874590655,
L2_C2	991	175.373829508,
L2_C2	994	246.008232794,
L2_C2	996	211.866445388,
L2_C2	997	190.466928121,
L2_C2	1000	215.503748399,
L2_C2	1004	298.048453377,
L2_C2	1012	217.80347091,
L2_C2	1018	133.937044872,
L2_C2	1043	255.40205496,
L2_C2	1044	293.557129627,
L2_C2	1050	43.8902604146,211.831233147,
L2_C2	1055	263.326961494,
L2_C2	1064	223.503976397,
L2_C2	1071	189.452780323,
L2_C2	1074	44.1198815443,
L2_C2	1076	89.2955316507,
L2_C2	1090	249.816943775,286.6398083,
L2_C2	1094	21.2060956817,
L2_C2	1098	126.728957131,
L2_C2	1123	105.65161907,285.051931393,
L2_C2	1128	207.83562101,
L2_C2	1129	9.79368788938,
L2_C2	1131	222.592170879,
L2_C2	1139	258.622035157,
L2_C2	1142	44.3479544361,
L2_C2	1152	270.30884607,
L2_C2	1158	298.091196664,
L2_C2	1171	256.409764526,
L2_C2	1178	275.487421396,
L2_C2	1181	133.907590376,
L2_C3	3	216.053157915,
L2_C3	8	116.01405806,
L2_C3	20	250.444317113,
L2_C3	28	161.911587598,
L2_C3	59	339.238484208,
L2_C3	67	323.917990807,
L2_C3	75	112.755973361,
L2_C3	76	171.678318585,
L2_C3	80	263.008830314,
L2_C3	81	2.94165668768,
L2_C3	82	115.034092685,
L2_C3	83	2.44543225885,
L2_C3	84	94.0236538449,
L2_C3	99	183.222190404,
L2_C3	102	87.2758289373,167.207081155,
L2_C3	105	24.5055473342,
L2_C3	114	337.199916944,
L2_C3	117	219.551490882,
L2_C3	122	221.600652213,224.264674328,
L2_C3	125	11.7573891774,
L2_C3	126	247.094669265,
L2_C3	127	35.3104542065,
L2_C3	128	90.6445847481,
L2_C3	130	216.232585609,
L2_C3	131	27.2727141769,
L2_C3	135	188.863588662,333.064160203,
L2_C3	146	35.719223401,
L2_C3	149	164.763689038,
L2_C3	158	291.142025245,
L2_C3	161	303.211402396,
L2_C3	178	103.060519865,
L2_C3	179	42.7271876741,67.9543855975,
L2_C3	180	163.357623875,343.222077572,
L2_C3	186	99.725334213,
L2_C3	208	1.60876713523,
L2_C3	216	225.355342893,
L2_C3	223	95.0196979784,
L2_C3	225	251.434365665,
L2_C3	227	342.903096039,
L2_C3	228	294.619160367,
L2_C3	231	333.215192641,
L2_C3	234	287.390241626,
L2_C3	235	327.093752493,
L2_C3	250	311.442292814,
L2_C3	251	50.1335313985,
L2_C3	269	243.983224053,
L2_C3	274	299.781319311,
L2_C3	276	78.2889465372,
L2_C3	279	314.052344786,
L2_C3	285	268.294136288,
L2_C4	4	318.941841254,
L2_C4	8	275.757134185,
L2_D1	4	76.6562705544,
L2_D1	12	16.4915622164,
L2_D1	16	142.648989044,
L2_D1	25	112.682254636,
L2_D1	38	169.454412346,
L2_D1	39	198.927988499,
L2_D1	43	40.4649365421,
L2_D1	55	268.187521905,
L2_D1	61	167.165057236,
L2_D1	64	147.20801905,
L2_D1	69	54.6578383896,
L2_D1	80	181.757741428,
L2_D1	81	30.2675835506,
L2_D1	82	64.7619310513,
L2_D1	87	287.519400832,
L2_D1	89	210.516267873,
L2_D1	95	43.2799442755,
L2_D2	0	76.989296942,
L2_D2	3	142.821943512,
L2_D2	9	187.954241853,
L2_D2	10	254.034649505,
L2_D2	19	330.093755255,
L2_D2	34	286.540031274,
L2_D2	35	269.868776423,
L2_D2	41	283.105618419,
L2_D2	44	65.1256466254,
L2_D2	45	198.355397524,
L2_D2	49	329.885855404,
L2_D2	51	241.607072473,287.574606612,
L2_D2	58	280.96214998,
L2_D2	67	281.077652195,
L2_D2	74	109.611185442,
L2_D2	75	316.150218903,
L2_D2	99	285.188744937,
L2_D2	105	137.014052273,167.683475231,
L2_D2	111	159.360948888,
L2_D2	118	328.439214024,
L2_D2	124	66.5177361612,113.427125491,
L2_D2	127	119.477002114,
L2_D2	128	242.745748526,
L2_D2	144	343.994610917,
L2_D2	147	134.131928307,
L2_D2	160	212.003330866,
L2_D2	166	269.838666459,
L2_D2	172	314.780051466,
L2_D2	177	83.0549319613,
L2_D2	178	313.762192577,
L2_D2	179	242.847331891,
L2_D2	182	39.2258624171,
L2_D2	183	252.218643216,
L2_D2	189	154.739339966,250.559754731,
L2_D2	194	268.856048044,
L2_D2	198	39.0180250904,
L2_D2	200	240.796262297,
L2_D2	203	200.653507922,
L2_D2	222	58.4709788056,
L2_D2	227	285.934427863,
L2_D2	234	28.4636570509,77.1293875621,
L2_D2	238	342.26781267,
L2_D2	243	277.630396921,
L2_D2	246	152.596154419,
L2_D2	247	199.122291048,
L2_D2	248	66.9842665623,
L2_D2	249	151.244466934,
L2_D2	261	284.150049638,
L2_D2	271	224.87460193,
L2_D2	280	320.780848225,
L2_D2	284	298.963492889,
L2_D2	293	109.465715553,
L2_D2	295	247.355659041,
L2_D2	306	107.598228732,
L2_D2	311	99.461318801,
L2_D2	312	300.487861367,
L2_D3	0	226.215883966,
L2_D3	5	251.017290089,
L2_D3	11	159.175861177,191.150599689,
L2_D3	23	216.87121794,
L2_D3	47	336.246043536,
L2_D3	48	182.343260463,
L2_D3	50	188.681296764,
L2_D3	53	278.790264887,
L2_D3	54	38.4145977165,
L2_D4	5	94.4922257701,
L2_D4	13	304.923169065,
L2_D4	24	250.533936786,
L2_D4	34	307.631067855,
L2_D4	56	52.785685355,
L2_D4	63	103.809215243,227.951641374,
L2_E1	5	65.0156873645,
L2_E1	11	84.712161362,284.30968255,
L2_E1	13	70.8660912643,342.801993771,
L2_E1	15	134.570474344,
L2_Gamma	3	13.001293714,
L2_Gamma	26	275.740568504,277.465366325,
L2_Gamma	34	249.128631383,
L2_Gamma	38	124.340406446,
L2_Gamma	46	143.996340603,
L2_Gamma	51	300.810544162,
L34_A1	11	259.424202359,
L34_A1	18	267.434363141,
L34_A1	25	190.100093869,
L34_A1	26	323.927166663,
L34_A2	16	38.6506041654,
L34_A2	17	329.771846787,
L34_A2	22	199.652984569,
L34_A4	1	84.7605350401,
L34_Alpha	14	199.440906424,
L34_Alpha	23	200.570782372,261.877261829,
L34_Alpha	26	138.989609999,
L34_Alpha	27	332.365768137,
L34_Alpha	28	314.841821963,
L34_Alpha	37	260.96470605,
L34_Alpha	41	57.7169165067,
L34_Alpha	42	322.081305733,
L34_Alpha	54	186.357190762,
L34_Alpha	58	323.292524781,
L34_Alpha	63	13.3727976254,
L34_Alpha	75	184.67837007,
L34_Alpha	76	282.988330993,
L34_Alpha	80	162.16564422,304.667738126,
L34_Alpha	98	177.963810533,
L34_Alpha	106	121.471515463,
L34_Alpha	108	246.285853959,
L34_Alpha	109	14.3772852357,
L34_B1	3	16.377068526,
L34_B1	4	231.601163359,
L34_B1	7	78.1855241894,
L34_B1	17	60.446651227,
L34_B1	43	73.2744766074,
L34_B1	72	180.766728524,
L34_B1	80	176.883227223,
L34_B1	97	306.006676454,
L34_B1	106	259.614748925,
L34_B1	112	235.183435343,
L34_B1	120	245.783297325,
L34_B1	130	148.920728364,
L34_B1	137	74.3131904266,
L34_B1	147	217.365120917,
L34_B1	156	277.170968341,
L34_B1	185	97.2417913414,
L34_B1	187	304.004676356,
L34_B1	194	253.937135134,
L34_B1	205	261.381142929,
L34_B1	221	151.352006807,
L34_B1	229	166.218106777,
L34_B1	231	71.4343159504,
L34_B1	232	109.814673921,
L34_B2	2	175.118151418,
L34_B2	23	201.764749186,
L34_B2	28	325.282070807,
L34_B2	41	328.748411351,
L34_B2	50	187.835814324,
L34_B2	56	247.471854653,339.066359209,
L34_B2	65	44.5687403292,
L34_B2	83	159.114246352,
L34_B2	84	193.334002787,
L34_B2	96	169.039939647,
L34_B2	111	233.498589694,
L34_B2	115	203.131779119,
L34_B2	125	161.33227443,
L34_B2	131	210.588656093,
L34_B2	132	68.4501725894,
L34_B2	138	234.552592646,
L34_B2	145	294.229779738,
L34_B2	150	221.065238127,
L34_B2	153	21.8802661011,
L34_B2	160	229.757691083,
L34_B2	162	106.356095817,
L34_B2	164	26.7493803701,
L34_B2	167	162.410138487,
L34_B2	168	94.2286158006,
L34_B2	175	146.062451508,
L34_B2	197	47.6395392767,
L34_B2	201	89.7418017636,242.284085153,
L34_B2	205	313.730911815,
L34_B2	206	215.322744925,
L34_B2	218	129.408045179,333.870262653,
L34_B2	219	9.32774742535,
L34_B2	238	318.270806261,
L34_B2	244	187.14760344,
L34_B2	249	139.198300724,
L34_B2	273	18.6546487717,
L34_B2	299	320.42498911,
L34_B2	317	82.1270498568,
L34_B2	328	18.9897124129,
L34_B2	336	108.101521984,
L34_B2	347	205.721144265,
L34_B2	350	181.951840682,
L34_B2	367	96.8789589125,
L34_B2	369	204.508412541,
L34_B2	422	250.434341235,
L34_B2	426	207.704311216,
L34_B2	429	322.143090321,
L34_B2	431	113.418889977,
L34_B3	6	273.437884736,
L34_B3	22	168.456068988,
L34_B3	23	180.392784379,
L34_B3	50	113.854651014,
L34_B3	68	182.343596305,
L34_B3	83	302.749395471,
L34_B3	133	110.735131262,
L34_B3	149	313.657974642,
L34_B3	153	311.412942965,
L34_B3	160	59.0662396364,
L34_B3	169	268.544870163,
L34_B3	170	320.471158119,
L34_B3	172	278.666006639,
L34_B3	173	268.242445455,
L34_B3	174	199.871739281,215.488588957,248.076972161,
L34_B3	176	254.115461017,
L34_B3	186	268.687868126,
L34_B4	13	230.2185472,
L34_B4	40	82.0205616453,
L34_B4	44	54.2031962935,
L34_B4	52	342.895231608,
L34_Beta	8	155.991497927,
L34_Beta	15	150.334788297,
L34_C1	6	287.95559547,
L34_C1	7	99.2078906899,
L34_C1	11	21.591595386,
L34_C1	14	82.4750419619,
L34_C1	27	64.3769326911,
L34_C1	52	322.24597057,
L34_C1	54	117.994195192,
L34_C1	60	152.365554121,
L34_C1	62	282.078739678,
L34_C1	75	92.7787194436,
L34_C1	84	82.6616784471,
L34_C1	98	210.515392482,
L34_C1	99	274.179899092,
L34_C1	104	318.862033954,
L34_C1	112	52.4200361212,
L34_C1	128	107.955135293,
L34_C1	134	158.370192297,
L34_C1	139	60.0180307528,110.576022248,
L34_C1	141	268.507241826,
L34_C1	147	300.498189197,
L34_C1	155	90.8195430447,
L34_C1	182	269.215595332,
L34_C1	183	281.927885341,
L34_C1	184	170.916569354,
L34_C1	203	260.674354273,
L34_C1	257	102.917056386,
L34_C1	265	62.1085392923,
L34_C1	276	223.004926069,
L34_C1	277	94.4232821313,
L34_C1	289	214.486404026,
L34_C1	294	87.5132747424,
L34_C1	299	287.674885512,
L34_C1	304	103.462787406,330.148004024,
L34_C1	309	257.200254274,
L34_C1	343	200.30648055,263.715872581,
L34_C1	346	185.568680294,
L34_C1	350	88.59681681,
L34_C1	358	104.047250629,
L34_C1	362	26.1756427365,
L34_C1	364	58.3829712318,
L34_C1	376	223.314037114,
