# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	205.981222962,253.174218919,280.020812168,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	131.873224256,208.091769488,336.605152742,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	131.873224256,208.091769488,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	134.463608388,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	81.8574265819,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.476922133,318.607489357,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	337.253465526,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	269.265958295,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	311.311156385,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	342.711091274,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	312.816515925,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	254.727391651,266.468121089,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	49.5888839381,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	256.837410605,293.397940336,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	149.633821445,253.183140636,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	174.829106817,206.215680026,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	47.6367740653,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	271.052169859,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	11.8696051075,69.8493137527,205.759624054,253.479754671,258.815573165,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	205.759624054,256.680926501,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	138.220091944,259.711492936,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	258.676433882,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	247.082177641,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	241.242804518,288.457095007,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	18.46920023,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	208.043810218,253.678018165,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	108.98270089,263.78460612,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	148.301751639,195.842656675,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	148.301751639,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	220.590987099,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.104819928,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	92.6951649997,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	110.934051031,302.618126977,
L23Trans_D1	0	200.955241087	105	97	Dendrite	249.868056442,308.868481604,
L23Trans_D2	3	234.052160577	105	128	Dendrite	202.852283249,262.997437367,273.566005246,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	262.997437367,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	82.819678372,339.433022966,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	340.698414508,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	144.202458827,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	96.8884846244,
L2_B1	11	229.562059971	88	85	Dendrite	328.807729913,
L2_B1	13	230.819835986	20	75	ApicalDendrite	260.822477132,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	271.964945034,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	213.573585981,
L2_B1	43	241.203487642	20	87	ApicalDendrite	235.457512674,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	232.029767817,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	75.5189656432,
L2_B1	56	239.609717477	160	289	Dendrite	226.000711557,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	278.941621553,
L2_B2	4	102.406958582	163	50	Dendrite	33.3510442325,
L2_B2	14	149.64706366	148	46	Dendrite	223.710643402,
L2_B2	29	95.6938575885	166	1	Dendrite	278.004051293,
L2_B2	47	236.5497531	160	278	Dendrite	323.09000687,
L2_B2	59	332.252211207	20	188	ApicalDendrite	287.741334003,
L2_B2	71	65.8792963596	156	7	Dendrite	219.885910105,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	82.8097515841,
L2_B2	93	346.044968519	29	19	ApicalDendrite	233.4659007,287.189738162,
L2_B2	104	298.754850245	20	151	ApicalDendrite	211.944779015,
L2_B2	119	151.960156475	14	66	ApicalDendrite	280.581072449,
L2_B2	120	331.751246668	29	12	ApicalDendrite	280.581072449,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	82.0385250711,
L2_B2	133	79.4157912336	132	79	Dendrite	155.894355785,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	45.4404568896,206.823484891,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	264.858284542,
L2_B2	183	34.1556343467	146	7	Dendrite	93.2848124523,
L2_B2	186	76.4437206072	164	15	Dendrite	27.7866824101,175.898205098,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	338.041465255,
L2_B2	191	211.003873323	152	49	Dendrite	253.855550423,
L2_B2	192	177.430586495	90	110	Dendrite	253.855550423,
L2_B2	199	178.086108056	155	163	Dendrite	166.114908766,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	125.756585312,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	40.6088331122,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	156.356167785,
L2_B2	229	209.728337219	11	89	ApicalDendrite	128.274355558,132.795176375,188.306605241,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	209.102691611,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	120.37509873,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	120.37509873,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	296.707339421,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	105.25166659,
L2_B2	272	157.512585217	126	81	Dendrite	194.510751699,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	8.83305288892,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	89.1891716727,
L2_B2	314	105.958669869	165	13	Dendrite	284.473466919,
L2_B2	315	95.1117924334	4	96	Dendrite	284.473466919,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	28.7284900762,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	193.121116832,284.786430547,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	63.566633396,
L2_B3	4	207.826530887	155	201	Dendrite	326.2397073,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	108.190275426,
L2_B3	9	271.317480484	9	249	ApicalDendrite	242.652582083,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	328.691096536,
L2_B3	36	182.168344438	11	72	ApicalDendrite	133.435538163,
L2_B3	40	245.55828279	155	238	Dendrite	1.56143537959,88.9544240892,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	1.56143537959,88.9544240892,
L2_B3	42	282.413822173	9	266	ApicalDendrite	1.56143537959,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	129.437599266,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	129.437599266,
L2_B3	52	111.669342526	93	57	Dendrite	236.507957374,
L2_B3	92	124.605730484	9	91	ApicalDendrite	131.756237922,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	200.616569483,
L2_B3	118	268.793218848	9	244	ApicalDendrite	149.591041084,
L2_B3	122	148.972366052	9	107	ApicalDendrite	19.764687196,
L2_B3	141	191.735284005	155	184	Dendrite	309.541923368,
L2_B3	142	144.220834636	11	53	ApicalDendrite	309.541923368,
L2_B3	146	275.379105483	160	335	Dendrite	125.796517106,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	294.846554745,
L2_B3	171	189.642155452	4	215	Dendrite	247.650542901,
L2_B3	172	136.069961029	10	75	ApicalDendrite	247.650542901,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	141.215864214,
L2_B4	22	122.18709627	87	45	Dendrite	77.4134848426,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	56.2065794623,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	170.89370165,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	149.770010468,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	75.0346157467,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	182.283972032,
L2_C1	36	189.410634912	25	32	ApicalDendrite	18.8677251435,
L2_C1	41	157.649171321	96	107	Dendrite	209.58319738,253.192929873,
L2_C1	42	205.481608418	134	54	Dendrite	209.58319738,253.192929873,
L2_C1	58	122.904775655	117	29	Dendrite	205.656766937,273.429781254,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	273.336859662,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	162.980032417,
L2_C1	109	224.36683426	135	208	Dendrite	29.1529006492,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	305.850294668,
L2_C1	123	126.541671326	121	34	Dendrite	261.800036883,
L2_C1	124	86.7978657934	120	25	Dendrite	261.800036883,
L2_C1	125	210.853109335	9	183	ApicalDendrite	261.800036883,
L2_C1	136	284.051389358	134	134	Dendrite	297.857802216,
L2_C1	155	239.103093322	20	84	ApicalDendrite	187.880566905,
L2_C1	163	349.460188393	29	25	ApicalDendrite	202.148019178,
L2_C1	168	38.3988266917	140	21	Dendrite	314.204342801,
L2_C1	184	67.1724595291	141	0	Dendrite	235.271701807,295.13473784,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	3.69040496447,
L2_C1	210	117.831782934	118	62	Dendrite	119.025833664,
L2_C1	228	90.2637498443	96	32	Dendrite	35.8135965009,
L2_C1	229	73.9585602575	112	47	Dendrite	35.8135965009,
L2_C1	245	111.835451128	15	48	ApicalDendrite	242.233960166,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	242.233960166,297.596200696,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	270.492189468,
L2_C1	261	219.650679006	83	12	ApicalDendrite	20.5356957442,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	247.407736781,
L2_C1	290	224.83225579	83	15	ApicalDendrite	22.5773358644,
L2_C1	301	127.166386723	14	43	ApicalDendrite	190.789375364,
L2_C1	307	167.724791106	5	159	Dendrite	201.051095679,
L2_C1	316	346.044968519	29	19	ApicalDendrite	253.171930219,
L2_C1	319	108.761137284	118	47	Dendrite	99.5523204592,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	334.967321531,
L2_C1	332	138.651119989	121	49	Dendrite	274.963156109,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	296.178632027,
L2_C1	368	169.563557521	5	163	Dendrite	151.820551067,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	336.74742297,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	138.248925109,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	71.9092361441,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	71.9092361441,
L2_C2	33	342.974246902	37	67	ApicalDendrite	180.565928145,
L2_C2	41	104.668191146	110	30	Dendrite	183.963210651,
L2_C2	51	305.914527133	20	158	ApicalDendrite	72.4670454522,
L2_C2	58	76.1310908893	142	9	Dendrite	247.614645936,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	287.836263265,
L2_C2	72	368.767496632	37	84	ApicalDendrite	223.7779421,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	223.7779421,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	96.3574803654,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	215.642502241,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	177.417211072,
L2_C2	162	239.880287627	83	24	ApicalDendrite	249.794691157,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	249.794691157,
L2_C2	164	47.7295118055	160	11	Dendrite	173.192417215,
L2_C2	176	223.231911951	84	164	ApicalDendrite	185.871995771,
L2_C2	200	80.9403679515	147	45	Dendrite	289.075635639,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	289.075635639,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	289.075635639,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	289.075635639,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	83.2134681552,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	159.6110629,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	159.6110629,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	159.6110629,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	1.23053864157,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	157.85224021,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	0.450195128557,
L2_C2	272	132.168019365	93	72	Dendrite	32.4964101292,
L2_C2	279	199.16967325	135	184	Dendrite	326.66230398,
L2_C2	281	972.791491531	51	4	ApicalDendrite	254.814577308,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	259.131539954,
L2_C2	287	960.894532657	66	1	ApicalDendrite	248.258393957,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	231.197754204,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	338.987269514,
L2_C2	347	77.311875501	93	14	Dendrite	137.454245571,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	166.196928508,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	259.188574432,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	293.550637084,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	246.218584136,
L2_C2	396	225.690402757	27	3	ApicalDendrite	165.960655633,321.948211677,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	293.030289463,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	228.070467117,
L2_C2	429	364.386020681	38	115	ApicalDendrite	325.884736719,
L2_C2	430	317.313681408	31	54	ApicalDendrite	27.2483145048,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	14.5939296524,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	14.5939296524,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	14.5939296524,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	14.5939296524,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	14.5939296524,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	39.8268062498,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	109.999090062,
L2_C2	465	236.470294131	18	73	ApicalDendrite	86.27805212,
L2_C2	495	328.382377758	34	17	ApicalDendrite	187.495364841,
L2_C2	520	283.035894682	37	14	ApicalDendrite	255.661156545,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	310.306837082,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	310.306837082,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	310.306837082,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	159.79539358,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	230.99061244,
L2_C2	558	148.316595361	93	93	Dendrite	26.7539298448,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	236.766178452,
L2_C2	583	97.9891165406	93	35	Dendrite	69.4305686724,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	239.194495093,317.656475268,
L2_C2	597	144.668078959	148	40	Dendrite	327.503339104,
L2_C2	598	133.991719639	93	74	Dendrite	327.503339104,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	290.526827393,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	290.526827393,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	67.8459044085,
L2_C2	651	109.976098346	138	57	Dendrite	308.167072504,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	268.744782727,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	96.7516744729,138.932975073,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	103.946399681,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	68.0560842119,127.376473495,
L2_C2	699	210.134605273	103	0	Dendrite	288.335954561,
L2_C2	701	58.5020537688	154	14	Dendrite	17.2673759694,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	130.557864776,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	130.557864776,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	144.754619024,
L2_C2	752	966.855311126	39	6	ApicalDendrite	197.973781477,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	197.973781477,
L2_C2	759	376.868287239	37	93	ApicalDendrite	173.170624685,
L2_C2	795	51.173973239	106	24	Dendrite	214.851719806,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	214.851719806,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	320.059319649,
L2_C2	818	223.039199067	160	265	Dendrite	334.328635333,
L2_C2	830	303.894680176	33	51	ApicalDendrite	37.8632935052,
L2_C2	833	230.067254461	88	86	Dendrite	96.9541128237,
L2_C2	835	86.4958272217	161	47	Dendrite	298.033401017,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	263.8394683,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	134.90769785,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	311.119473138,
L2_C2	884	883.471534021	38	552	ApicalDendrite	307.336896682,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	259.736994467,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	259.373257729,
L2_C2	941	376.868287239	37	93	ApicalDendrite	158.120492291,
L2_C2	959	260.899890421	33	9	ApicalDendrite	71.7599283278,
L2_C2	967	907.070263381	38	567	ApicalDendrite	111.638744154,
L2_C2	977	203.252075079	4	234	Dendrite	244.799405807,
L2_C2	979	110.861599346	155	82	Dendrite	244.799405807,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	244.799405807,
L2_C2	983	761.972323178	38	475	ApicalDendrite	267.729584577,
L2_C2	988	315.205443346	35	0	ApicalDendrite	122.669876448,249.087660695,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	305.674728581,
L2_C2	1002	1309.78683368	63	80	ApicalDendrite	305.674728581,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	14.4288839018,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	160.352670228,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	3.08841876287,160.352670228,
L2_C2	1015	63.779876428	155	8	Dendrite	293.07787701,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	263.259438439,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	261.980282593,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	293.121090905,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	41.9303362537,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	84.1394383399,
L2_C2	1142	59.536050245	138	5	Dendrite	36.0870409271,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	39.7206870669,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	39.7206870669,
L2_C2	1219	68.0182404624	129	55	Dendrite	278.797407706,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	278.797407706,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	224.50240667,
L2_C2	1243	176.972570368	99	43	Dendrite	284.776377658,
L2_C2	1247	76.4398976254	106	56	Dendrite	340.702722583,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	259.787232137,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	54.1219871491,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	31.2630949487,225.763983343,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	31.2630949487,225.763983343,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	31.2630949487,225.763983343,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	31.2630949487,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	31.2630949487,225.763983343,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	108.147234734,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	108.147234734,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	108.147234734,
L2_C2	1316	182.270723551	134	37	Dendrite	261.552634622,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	261.552634622,
L2_C2	1319	255.764478244	105	151	Dendrite	251.787700351,
L2_C2	1328	62.2315559539	125	52	Dendrite	29.0916279345,
L2_C2	1334	55.7659426845	147	8	Dendrite	246.630961618,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	214.396479276,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	155.348226186,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	196.724471731,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	300.626963225,
L2_C2	1387	140.956275397	102	70	Dendrite	313.84619663,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	122.72997843,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	127.0542634,257.447860149,
L2_C2	1400	98.8398108333	123	32	Dendrite	336.199597924,
L2_C2	1406	113.784640903	2	111	Dendrite	75.7333407117,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	75.7333407117,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	170.662816025,
L2_C2	1423	109.386503279	126	28	Dendrite	95.952360468,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	165.959192522,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	6.76413042937,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	92.2396914393,334.446016377,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	313.418494792,
L2_C2	1462	247.332363395	91	60	Dendrite	110.851249767,
L2_C2	1473	208.962030487	123	153	Dendrite	265.010106915,308.54660882,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	265.010106915,308.54660882,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	256.47768484,
L2_C2	1514	123.786658359	14	40	ApicalDendrite	53.9476632867,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	53.9476632867,
L2_C2	1534	114.897136991	141	71	Dendrite	29.6493193549,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	194.944817344,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	162.950183373,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	137.481466056,
L2_C2	1605	52.1484196428	119	3	Dendrite	306.197155227,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	81.4554608178,
L2_C2	1627	89.9265525461	4	85	Dendrite	1.65269331168,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	263.981571814,
L2_C2	1639	53.9723316166	2	34	Dendrite	118.986171354,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	41.0901865834,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	147.895714235,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	311.484217892,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	162.748697567,
L2_C2	1692	234.193671159	4	266	Dendrite	127.667234848,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	127.667234848,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	127.667234848,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	152.889825441,
L2_C2	1713	134.452442583	93	75	Dendrite	139.94964584,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	139.94964584,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	209.300843855,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	41.5779671822,52.4132341201,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	142.74556294,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	181.878424718,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	181.878424718,
L2_C3	1	109.611443395	93	53	Dendrite	197.764104376,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	60.2981558352,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	150.0852623,
L2_C3	40	194.853620667	92	1	Dendrite	40.0275754599,
L2_C3	49	166.98466872	10	100	ApicalDendrite	312.595030665,
L2_C3	57	188.548180423	88	41	Dendrite	304.935171222,319.830371064,328.381103017,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	128.83411334,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	128.83411334,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	309.554841517,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	162.861017609,
