# presynaptic cell type	cell ID	spike times
L23Trans_C2	14	123.108132242,187.46923311,195.523787434,253.386795152,
L23Trans_C2	15	52.0394131249,137.507908683,253.788810574,257.260973393,259.809823472,
L23Trans_C2	16	2.19870715894,253.11703392,284.875461664,
L23Trans_C2	17	79.8697437794,253.436063937,254.720431606,
L23Trans_C2	18	269.275001606,344.775368695,
L23Trans_C2	19	48.5136788221,219.164074996,221.625428443,247.352413641,
L23Trans_C2	21	53.7662979359,149.040094142,216.259820499,257.446873172,282.095690914,289.679871201,
L23Trans_C2	22	258.643999293,300.003703318,
L23Trans_C2	23	46.647560145,
L23Trans_C2	24	145.884250134,156.703294005,235.77819869,253.32798527,255.619019793,
L23Trans_C2	25	105.003394154,196.634294706,
L23Trans_C2	26	66.5501780261,
L23Trans_C2	27	155.40451423,169.918979781,256.665121477,258.589356413,
L23Trans_C2	28	253.467912148,
L23Trans_C2	29	64.7372094562,291.96220848,309.846098594,
L23Trans_C2	30	247.748132542,
L23Trans_C2	31	20.9782464987,
L23Trans_C2	32	253.211056187,253.255404509,
L23Trans_C2	33	48.046690729,253.495599908,254.43491326,272.2929644,292.164572561,
L23Trans_C2	34	105.483395707,208.047393451,253.261866981,254.085217572,
L23Trans_C2	35	4.96871765625,38.4049152708,70.2993803217,133.298101789,
L23Trans_C2	36	13.3535483912,51.34589267,96.078218447,129.104193427,263.187300972,280.543175752,
L23Trans_C2	37	179.183849602,234.329557336,
L23Trans_C2	38	99.6220751899,132.223100798,141.034285972,253.704906755,256.147099723,287.444178633,
L23Trans_C2	39	66.2969137204,275.617080306,
L23Trans_C2	40	216.032278365,310.266829435,310.549103418,
L23Trans_C2	41	93.1879237792,213.714906362,
L23Trans_C2	42	32.9620127689,122.640774737,137.029849045,288.265367673,
L23Trans_C2	43	169.504289526,
L23Trans_C2	44	40.1844204717,73.916926302,253.743836668,
L23Trans_C2	45	46.4733924056,90.6804137608,110.069472804,222.499713772,254.457682575,255.568024024,
L23Trans_C2	46	147.35489145,280.498546212,
L23Trans_C2	47	121.414124042,253.166354651,256.887200707,
L23Trans_C2	48	61.7297398511,244.886649412,253.779092081,
L23Trans_C2	49	124.796956132,225.724990729,240.95320543,
L23Trans_C2	50	11.41388042,82.838318848,110.666705141,117.404997196,150.986451784,272.398823422,307.169223047,
L23Trans_C2	51	81.2393916991,139.447048413,158.929687227,253.904604544,254.33051447,
L23Trans_C2	52	51.0497427764,77.8380718483,88.0027621011,137.09635321,176.415054776,282.431712096,
L23Trans_C2	53	29.5714010439,257.809657515,
L23Trans_C2	54	2.84495927191,214.812179292,
L23Trans_C2	55	33.5409488851,126.500787238,231.918582689,335.145631703,
L23Trans_C2	56	157.933053237,256.400465242,
L23Trans_C2	57	8.89264155743,165.681917748,
L23Trans_C2	58	252.619741198,253.766774284,
L23Trans_C2	59	22.2710492871,278.337722588,288.177864102,290.199465736,
L23Trans_C3	0	27.3410407992,247.561945374,248.487772234,256.712714499,285.230744869,
L23Trans_C3	1	88.6100099251,106.499661327,148.751731273,256.470029355,
L23Trans_D1	0	53.2093382719,235.372775713,
L23Trans_D2	0	258.148091471,264.990950002,267.05848799,
L23Trans_D2	1	41.3555466991,
L23Trans_D2	2	151.062968795,204.065709882,223.967635359,
L23Trans_D2	3	265.18670491,
L23Trans_D2	4	4.62566291766,108.789063842,133.546783881,243.266165758,267.936986202,
L23Trans_D2	5	48.4901317866,108.153094367,177.677337014,181.583151274,233.846506607,293.473635563,
L23Trans_D2	6	109.969267737,
L23Trans_D2	7	203.033815431,323.041885914,
L23Trans_D2	8	3.86357109645,40.3193828709,116.475691291,188.300969055,258.343416216,264.439842804,
L2_Alpha	4	218.513116828,
L2_Alpha	9	79.7231984869,
L2_Alpha	10	20.7817109387,
L2_Alpha	16	339.428921249,
L2_B1	7	18.3848172509,
L2_B1	18	325.458963682,
L2_B1	28	1.24606706022,
L2_B1	29	309.500062759,
L2_B1	30	31.5230601448,
L2_B1	32	340.155258204,
L2_B1	44	182.889124916,
L2_B1	45	102.234780586,
L2_B1	46	7.43687467036,
L2_B1	53	125.94497856,213.711062723,
L2_B1	54	10.9680191772,
L2_B1	60	265.810404247,
L2_B1	61	231.866146352,
L2_B1	67	173.217742654,
L2_B1	68	148.272722275,
L2_B2	6	13.4449752497,
L2_B2	7	43.3544484623,
L2_B2	12	17.7665477644,262.390200564,
L2_B2	27	332.447551908,
L2_B2	28	235.695919124,
L2_B2	32	96.4430480872,
L2_B2	37	297.450840908,
L2_B2	41	220.441769811,
L2_B2	42	339.239381754,
L2_B2	44	129.176044224,
L2_B2	57	71.1812777138,
L2_B2	60	262.636605914,
L2_B2	64	265.078016308,
L2_B2	67	250.13958148,
L2_B2	75	20.8020312752,
L2_B2	103	8.34993921895,
L2_B2	108	262.485051037,
L2_B2	133	227.567991614,
L2_B2	137	44.8988265944,
L2_B2	163	256.184634348,
L2_B2	164	50.4540206655,
L2_B2	181	229.619916352,
L2_B2	182	227.714727631,
L2_B2	183	39.8637392343,41.3352201665,
L2_B2	185	242.324710862,
L2_B2	187	124.151585417,
L2_B2	191	102.58974751,
L2_B2	192	67.565826249,
L2_B2	211	174.319792307,
L2_B2	214	127.901963193,
L2_B2	216	306.161974421,
L2_B2	236	264.954086385,
L2_B2	244	53.360245807,
L2_B2	245	123.222495426,
L2_B2	259	188.435387001,
L2_B2	262	256.623588455,
L2_B2	267	290.996008986,
L2_B2	277	134.855427371,
L2_B3	5	318.499521441,
L2_B3	16	338.018116771,
L2_B3	21	270.962793798,
L2_B3	24	322.188577009,
L2_B3	38	257.239373215,
L2_B3	39	254.041054736,
L2_B3	45	108.786187609,
L2_B3	50	265.30470333,
L2_B3	56	165.128066585,
L2_B3	58	24.2241519119,294.923632308,
L2_B3	74	175.791179526,
L2_B3	84	276.336925598,
L2_B3	94	244.844193485,
L2_B3	98	300.584809665,
L2_B3	124	5.44426464432,
L2_B3	126	290.497839861,
L2_B3	134	258.944834765,
L2_B3	138	38.1662522882,
L2_B3	141	167.426325452,
L2_B3	144	289.778911532,
L2_B3	146	245.890770261,
L2_B4	8	170.6934198,
L2_B4	12	252.121328796,
L2_B4	15	13.5714334468,
L2_B4	16	309.454852209,
L2_B4	17	294.448199027,
L2_Beta	3	146.707376131,
L2_Beta	20	273.670587964,
L2_Beta	46	162.341834711,296.743997101,
L2_Beta	49	321.278796843,
L2_Beta	51	216.984862848,
L2_Beta	54	82.0003827951,
L2_Beta	62	236.091736412,
L2_Beta	63	102.678150186,
L2_Beta	73	228.648911426,318.044906879,
L2_C1	11	264.643660727,284.346072983,
L2_C1	15	126.667963738,
L2_C1	22	274.473764987,
L2_C1	31	269.90016485,
L2_C1	48	47.468889316,259.783761332,
L2_C1	50	303.110686349,
L2_C1	64	73.5740099837,
L2_C1	70	337.101531802,
L2_C1	71	206.275434476,
L2_C1	72	275.545424482,
L2_C1	76	35.7158003062,
L2_C1	79	134.845144644,
L2_C1	80	129.239773621,
L2_C1	86	240.394920107,
L2_C1	105	274.525185334,
L2_C1	110	68.0679272563,
L2_C1	114	261.504566562,
L2_C1	134	250.8291859,
L2_C1	140	31.670982312,289.497997375,
L2_C1	149	98.9982173753,
L2_C1	160	340.632596929,
L2_C1	167	298.829051355,
L2_C1	180	229.454343655,
L2_C1	185	206.599238754,253.698972397,
L2_C1	198	275.233985399,
L2_C1	204	267.605611493,
L2_C1	215	67.1353147733,
L2_C1	216	194.356889371,
L2_C1	223	269.654701971,
L2_C1	232	117.677362358,
L2_C1	239	17.5513067914,
L2_C1	251	61.8040449377,
L2_C1	258	255.589790906,
L2_C1	262	150.980485672,
L2_C1	270	195.28435641,
L2_C1	272	247.427293105,
L2_C1	275	178.634779594,
L2_C2	4	234.468337587,
L2_C2	9	13.5766566378,
L2_C2	19	65.5528193053,
L2_C2	24	319.262336215,
L2_C2	33	20.2421597628,
L2_C2	35	211.333973518,
L2_C2	37	338.075266804,
L2_C2	41	298.621314402,
L2_C2	44	267.114856949,
L2_C2	46	259.908934375,
L2_C2	48	314.487423849,
L2_C2	54	107.495626408,
L2_C2	63	126.179149214,
L2_C2	65	85.2736070346,
L2_C2	67	31.525306993,
L2_C2	68	78.5176295389,
L2_C2	79	108.821347222,
L2_C2	111	251.233189795,
L2_C2	117	117.188452581,
L2_C2	124	10.0863506569,
L2_C2	126	217.496454459,
L2_C2	137	20.3272509145,
L2_C2	141	48.4045435614,319.487818395,
L2_C2	142	6.86766847167,69.670592756,
L2_C2	166	133.302581413,
L2_C2	170	106.319648505,
L2_C2	180	48.0780346098,
L2_C2	183	73.2123462805,
L2_C2	201	303.599651703,
L2_C2	204	20.567776447,
L2_C2	210	17.5336827558,
L2_C2	213	76.4910182566,
L2_C2	216	28.2628865317,
L2_C2	220	116.818088714,
L2_C2	244	288.163395776,
L2_C2	249	293.590407416,
L2_C2	250	246.811852971,
L2_C2	252	73.1290251762,
L2_C2	262	332.594829001,
L2_C2	269	317.171389651,
L2_C2	278	157.613927647,
L2_C2	280	269.717190687,
L2_C2	293	131.654661789,
L2_C2	296	287.041823169,
L2_C2	299	114.701367966,
L2_C2	322	210.621525732,
L2_C2	329	240.392634736,
L2_C2	339	100.466681584,
L2_C2	342	100.457951754,
L2_C2	349	148.507240764,
L2_C2	351	5.62345843281,55.4917978775,
L2_C2	372	239.780221221,
L2_C2	373	287.642846514,
L2_C2	382	263.210454878,
L2_C2	383	250.45826611,
L2_C2	386	158.803128496,
L2_C2	395	287.039639681,
L2_C2	398	149.180366334,
L2_C2	405	48.9147584694,
L2_C2	406	264.753898899,
L2_C2	419	305.707244688,
L2_C2	421	199.841509356,
L2_C2	422	229.749359067,
L2_C2	423	262.583031632,
L2_C2	425	183.161439201,
L2_C2	443	233.67443953,
L2_C2	446	155.062712483,
L2_C2	447	97.9932082661,
L2_C2	450	186.266068562,
L2_C2	459	328.286008071,
L2_C2	471	23.353194644,
L2_C2	478	112.292379321,
L2_C2	483	323.14625233,
L2_C2	490	249.516209863,
L2_C2	492	146.099255089,
L2_C2	498	207.690727009,
L2_C2	500	263.054340679,
L2_C2	503	235.587894537,
L2_C2	516	143.557094388,
L2_C2	517	177.480477828,
L2_C2	521	185.554774087,
L2_C2	522	72.5216905996,
L2_C2	531	110.081576244,
L2_C2	540	50.4979681931,
L2_C2	544	230.628883896,340.308902482,
L2_C2	547	214.142689136,
L2_C2	548	117.878909466,
L2_C2	550	249.295773107,
L2_C2	557	241.225010572,
L2_C2	559	261.140407046,
L2_C2	570	259.682182162,
L2_C2	578	323.757331615,
L2_C2	579	253.484644965,
L2_C2	580	74.4591181679,
L2_C2	581	84.675112076,
L2_C2	583	301.931381566,
L2_C2	585	109.657278825,
L2_C2	589	228.960842126,
L2_C2	594	329.766627621,
L2_C2	595	3.42701805825,
L2_C2	597	42.809641229,
L2_C2	620	241.77333276,
L2_C2	642	161.654446088,
L2_C2	645	287.731143098,
L2_C2	661	184.014209416,288.232342893,
L2_C2	666	294.338425582,
L2_C2	667	46.1814017637,
L2_C2	672	288.386644243,
L2_C2	680	290.749302812,
L2_C2	682	10.3154686909,
L2_C2	700	150.452431678,
L2_C2	701	6.76826549543,
L2_C2	710	124.96668085,
L2_C2	715	20.0749530266,239.217952405,
L2_C2	724	129.902750688,
L2_C2	729	255.0866677,
L2_C2	735	70.2131500477,
L2_C2	737	311.176908531,
L2_C2	741	167.651338353,
L2_C2	743	201.035245503,
L2_C2	747	303.428531986,
L2_C2	756	25.3665878842,
L2_C2	769	280.136736726,
L2_C2	770	27.3459131268,
L2_C2	778	50.5353229631,300.374955369,
L2_C2	779	47.4571738882,
L2_C2	784	134.869387205,
L2_C2	791	43.6381725923,
L2_C2	794	255.045300573,
L2_C2	796	261.137271371,
L2_C2	797	58.4563283434,
L2_C2	805	23.4833669358,105.267757702,250.597741712,
L2_C2	807	230.780537693,
L2_C2	809	92.9832951626,
L2_C2	827	7.51559441492,
L2_C2	830	259.75279028,
L2_C2	844	146.651049564,
L2_C2	845	9.55860697718,
L2_C2	867	135.513570667,
L2_C2	868	40.6818988495,
L2_C2	870	180.049750176,
L2_C2	871	248.88505917,
L2_C2	884	266.096215489,
L2_C2	887	271.888600628,
L2_C2	894	332.478490177,
L2_C2	907	165.192372515,
L2_C2	908	93.9717627187,
L2_C2	909	96.9500513776,
L2_C2	910	127.688950715,
L2_C2	911	148.388420862,
L2_C2	915	343.211807701,
L2_C2	918	177.822635338,
L2_C2	919	85.8481568875,
L2_C2	922	327.462583086,
L2_C2	933	289.41078791,
L2_C2	945	261.614784481,
L2_C2	950	16.4820414277,
L2_C2	956	70.6655377126,
L2_C2	962	171.945382059,
L2_C2	976	329.499211056,
L2_C2	979	246.143316635,
L2_C2	986	273.02772333,
L2_C2	988	230.698178629,
L2_C2	993	148.059748197,
L2_C2	998	335.85481306,
L2_C2	1009	320.414116689,
L2_C2	1012	153.550371788,
L2_C2	1036	143.52534973,
L2_C2	1038	326.92436572,
L2_C2	1054	10.1844607102,
L2_C2	1056	39.7515976259,
L2_C2	1062	279.347354323,
L2_C2	1069	289.588873074,315.037598207,
L2_C2	1078	257.478139694,
L2_C2	1081	142.47300337,
L2_C2	1084	339.802773161,
L2_C2	1087	288.288029176,
L2_C2	1097	121.489354398,
L2_C2	1100	59.4604794479,
L2_C2	1112	301.845592199,
L2_C2	1114	2.31029301906,
L2_C2	1119	234.76983206,
L2_C2	1128	311.766828101,
L2_C2	1137	217.237760942,
L2_C2	1139	89.5312639386,
L2_C2	1140	208.56769703,
L2_C2	1147	84.0219370163,
L2_C2	1149	4.27560830952,
L2_C2	1151	330.808648885,
L2_C2	1154	196.564061765,
L2_C2	1159	250.619953679,
L2_C3	3	291.040986091,
L2_C3	12	29.0794969327,142.488832402,
L2_C3	14	123.825865543,197.834469028,
L2_C3	18	243.858479282,
L2_C3	19	94.5464419315,183.16294026,
L2_C3	24	49.1698784466,
L2_C3	25	335.51742899,
L2_C3	26	215.621943493,
L2_C3	28	60.7653847463,
L2_C3	37	305.777528141,
L2_C3	40	209.784465288,
L2_C3	46	330.515034296,
L2_C3	48	234.493775979,
L2_C3	84	66.5337985101,
L2_C3	88	279.430587102,
L2_C3	89	141.765988603,
L2_C3	90	111.03548327,
L2_C3	97	337.450826274,
L2_C3	101	157.206357758,
L2_C3	104	205.246227008,
L2_C3	110	175.260380174,
L2_C3	114	139.05194262,
L2_C3	118	203.025407557,288.347337401,
L2_C3	131	98.0519358558,
L2_C3	138	141.632389965,
L2_C3	155	234.584524086,
L2_C3	156	74.5064245023,
L2_C3	162	221.215410061,
L2_C3	171	95.9329249904,
L2_C3	181	27.6222546745,
L2_C3	187	104.224237319,
L2_C3	188	82.8727574845,274.664646923,
L2_C3	195	340.17605692,
L2_C3	209	262.230839649,
L2_C3	210	7.68249546673,
L2_C3	215	48.5438785091,
L2_C3	222	262.402037598,
L2_C3	224	204.460305936,
L2_C3	233	167.260438626,
L2_C3	237	260.113418618,
L2_C3	246	81.1923069286,
L2_C3	261	281.282428491,
L2_C3	271	197.434121061,
L2_C3	274	271.542589151,
L2_C3	285	251.391459078,
L2_C3	286	269.302745609,271.312728553,
L2_C3	292	92.3337290896,
L2_C3	294	54.1323530823,
L2_C3	295	74.0908664972,257.823275651,
L2_D1	1	279.64728805,
L2_D1	4	197.397587818,
L2_D1	5	162.78215336,
L2_D1	13	292.277323419,
L2_D1	15	330.121178046,
L2_D1	27	252.220941709,
L2_D1	29	41.514741489,
L2_D1	33	155.383730504,185.706278892,
L2_D1	47	44.0777518274,
L2_D1	48	49.8251673073,
L2_D1	57	133.121713739,
L2_D1	64	39.7930568599,
L2_D1	73	66.4160612777,218.915500182,
L2_D1	74	248.565799362,
L2_D1	81	81.4560524047,
L2_D1	96	294.914100519,306.011793096,
L2_D2	0	227.681036506,
L2_D2	20	257.196437434,
L2_D2	29	44.8539056586,
L2_D2	31	166.48621548,
L2_D2	36	220.14880292,
L2_D2	38	87.2622838334,
L2_D2	41	49.1219047836,
L2_D2	53	62.715676318,
L2_D2	69	138.609982479,
L2_D2	72	279.321830428,
L2_D2	76	335.418397508,
L2_D2	81	261.908951708,
L2_D2	88	242.064266182,
L2_D2	94	259.667299629,
L2_D2	95	89.2571158968,
L2_D2	104	72.5093143495,
L2_D2	105	181.499020039,334.558770303,
L2_D2	106	164.01228879,
L2_D2	110	33.5167611814,
L2_D2	113	101.881504225,
L2_D2	119	86.8502261495,
L2_D2	121	142.458308139,
L2_D2	136	342.59115569,
L2_D2	138	210.289378951,
L2_D2	143	191.117307407,
L2_D2	167	95.3289700537,
L2_D2	175	29.1246094489,
L2_D2	178	125.677863025,
L2_D2	179	184.141249039,
L2_D2	186	99.4531505668,
L2_D2	188	1.72602105752,64.5678960111,
L2_D2	194	313.56726835,
L2_D2	195	104.311418607,
L2_D2	196	150.284462995,
L2_D2	199	87.2849291567,
L2_D2	221	269.920915682,
L2_D2	224	155.309571405,
L2_D2	228	313.827688558,
L2_D2	234	105.033492611,
L2_D2	235	311.442673733,
L2_D2	237	95.8567471612,
L2_D2	239	283.410229867,
L2_D2	240	286.532217143,
L2_D2	245	263.364426748,
L2_D2	249	309.282468714,
L2_D2	251	38.3875211215,
L2_D2	265	37.5088080266,
L2_D2	272	28.4649762635,287.265939526,
L2_D2	275	22.3360003726,
L2_D2	278	249.453963656,
L2_D2	279	137.337012252,
L2_D2	285	36.8166793748,285.56981859,
L2_D2	292	248.312896085,
L2_D2	295	53.3661932546,319.6383902,
L2_D2	299	87.2025943622,
L2_D2	307	272.480292933,
L2_D2	309	10.8215635358,
L2_D2	311	272.65053943,
L2_D2	314	335.42525454,
L2_D3	4	40.0023785292,
L2_D3	8	207.369310383,
L2_D3	20	332.492092,
L2_D3	21	78.6474308644,
L2_D3	25	256.591302844,
L2_D3	37	75.5261986905,
L2_D3	42	332.308199822,
L2_D3	45	251.103416917,
L2_D3	49	334.875623602,
L2_D4	2	38.2687686413,
L2_D4	9	149.956194632,
L2_D4	14	238.748739532,
L2_D4	24	203.605458865,213.19983713,
L2_D4	29	326.927604288,
L2_D4	44	124.67396629,
L2_D4	59	121.517036706,
L2_D4	62	307.701370943,
L2_D4	64	34.9859095021,
L2_E1	1	52.3494973768,
L2_E1	9	222.420884736,
L2_E1	12	317.844012593,
L2_E1	16	111.445416927,
L2_E1	17	226.950078876,
L2_E1	20	90.7642191173,
L2_Gamma	4	108.965708793,
L2_Gamma	21	3.90680809029,
L2_Gamma	43	39.2076558181,
L2_Gamma	47	27.8902999579,
L2_Gamma	48	95.9077429256,
L34_A1	8	158.393463113,
L34_A1	26	226.197858232,
L34_A2	16	31.5017509762,
L34_A2	22	296.390991005,
L34_A4	5	262.360754929,
L34_A4	6	141.671517518,
L34_Alpha	4	294.552072296,
L34_Alpha	6	254.216456589,
L34_Alpha	16	114.4444751,
L34_Alpha	19	307.397141693,
L34_Alpha	25	99.3964060337,
L34_Alpha	34	85.9598089864,
L34_Alpha	35	14.4465049761,
L34_Alpha	40	18.6049065294,
L34_Alpha	44	244.586151557,
L34_Alpha	61	117.291079506,
L34_Alpha	70	64.4405365696,
L34_Alpha	76	36.0066578792,
L34_Alpha	101	20.1935518617,
L34_B1	0	91.912427528,
L34_B1	8	90.4911458671,
L34_B1	16	230.233883652,
L34_B1	31	27.00095504,
L34_B1	36	190.489628926,
L34_B1	59	292.681500084,
L34_B1	75	299.984509761,311.11283657,
L34_B1	79	176.560831479,
L34_B1	111	222.840590452,
L34_B1	115	64.5913857464,
L34_B1	122	271.573038358,
L34_B1	129	85.5130160441,
L34_B1	145	271.477942372,
L34_B1	153	339.257407018,
L34_B1	167	130.351941426,
L34_B1	173	30.0613503399,
L34_B1	175	210.823471296,
L34_B1	186	285.149623778,
L34_B1	188	108.889914942,
L34_B1	191	56.7821378767,
L34_B1	203	107.485396508,
L34_B1	231	150.861388578,
L34_B2	6	312.536417364,
L34_B2	21	169.6069667,
L34_B2	30	184.832482238,
L34_B2	32	50.0738842329,
L34_B2	35	8.1385453087,
L34_B2	53	326.423482697,
L34_B2	54	3.48187785563,
L34_B2	58	57.7502396267,
L34_B2	70	170.285545831,
L34_B2	79	110.353812161,
L34_B2	87	82.0391233469,
L34_B2	91	275.397987088,
L34_B2	103	190.893903076,
L34_B2	111	112.5006477,
L34_B2	112	316.167919912,
L34_B2	114	252.697879525,
L34_B2	127	134.191591449,
L34_B2	152	324.256120408,
L34_B2	199	110.843999449,
L34_B2	204	222.005407052,
L34_B2	213	17.5434276842,
L34_B2	214	220.588513768,
L34_B2	223	63.8820578596,
L34_B2	253	285.498992926,
L34_B2	270	1.62194912635,
L34_B2	286	195.825585455,
L34_B2	292	221.879838143,250.46452555,
L34_B2	293	24.4005814117,
L34_B2	303	202.890754379,
L34_B2	317	281.804047259,
L34_B2	326	298.901120169,
L34_B2	327	64.5372247792,
L34_B2	344	283.360582304,
L34_B2	360	133.484856831,165.768357717,
L34_B2	369	263.771672088,
L34_B2	374	22.8557973235,
L34_B2	375	145.793381625,
L34_B2	400	294.481293364,
L34_B2	412	326.54154278,
L34_B2	426	247.847101229,
L34_B3	47	156.120411729,
L34_B3	48	295.333533642,
L34_B3	55	63.9409470768,
L34_B3	64	202.185419602,
L34_B3	77	163.706640918,
L34_B3	102	228.48760816,
L34_B3	109	154.371972211,
L34_B3	112	114.0890693,
L34_B3	113	165.733340906,
L34_B3	115	268.983901201,
L34_B3	125	190.439879359,
L34_B3	128	266.054578864,
L34_B3	143	211.72103634,
L34_B3	151	87.5922920591,
L34_B3	156	281.905451389,
L34_B3	158	204.636190147,
L34_B3	166	225.844722964,
L34_B3	180	177.948660298,
L34_B3	184	189.339149861,
L34_B4	1	312.710133499,
L34_B4	6	72.9882215436,
L34_B4	22	124.536773489,
L34_B4	33	206.540306569,
L34_Beta	16	180.227740349,
L34_Beta	18	224.823664385,
L34_Beta	24	167.212569535,
L34_Beta	28	33.3221049917,
L34_C1	10	74.7657637946,
L34_C1	12	134.843107524,
L34_C1	18	272.813854457,
L34_C1	24	163.290310058,
L34_C1	30	102.567421228,
L34_C1	39	291.843108894,
L34_C1	54	327.277444701,
L34_C1	56	275.470873444,
L34_C1	62	32.7318188559,
L34_C1	71	125.528890255,
L34_C1	76	195.374274564,
L34_C1	110	219.968360874,
L34_C1	112	212.452546382,
L34_C1	135	172.259509609,192.47836923,
L34_C1	149	271.45115521,
L34_C1	155	252.646181766,
L34_C1	162	252.307591124,
L34_C1	163	23.9403926859,
L34_C1	176	170.180705155,
L34_C1	185	136.503934106,
L34_C1	186	57.0366102396,
L34_C1	196	155.004661881,
L34_C1	204	153.431755245,
L34_C1	222	263.584839603,
L34_C1	228	166.196472211,326.049035563,
L34_C1	229	257.763714524,
L34_C1	233	284.083502829,
L34_C1	269	275.551223291,
L34_C1	270	220.401619006,
L34_C1	275	53.0338971337,
L34_C1	277	330.722550429,
L34_C1	284	166.424135553,
L34_C1	286	76.7140743106,
L34_C1	302	37.4979214113,
L34_C1	319	69.9891938588,
L34_C1	350	135.016414632,
L34_C1	356	340.397884345,
L34_C1	358	24.9370682326,
L34_C1	375	213.0221998,
L34_C1	388	218.533880924,
L34_C1	394	151.844470928,
L34_C1	399	91.6895722598,
L34_C2	0	83.67542971,
L34_C2	3	294.828711237,
L34_C2	8	284.9740727,
L34_C2	11	141.748878398,
L34_C2	13	85.3186720921,
L34_C2	15	171.292078137,
L34_C2	17	270.089684844,320.506384194,
L34_C2	24	18.551284066,
L34_C2	28	258.388168094,
L34_C2	30	254.77332051,
L34_C2	32	242.188969256,
L34_C2	33	178.62375253,
L34_C2	37	160.240730324,
L34_C2	39	194.452575038,
L34_C2	58	127.528381433,
L34_C2	62	99.524805236,
L34_C2	67	259.485607491,
L34_C2	69	270.425443063,
L34_C2	76	173.215097242,
L34_C2	86	288.239465332,
L34_C2	90	47.3497821527,
L34_C2	91	45.3187313251,
L34_C2	93	285.479264067,
L34_C2	97	287.762739505,
L34_C2	98	287.974794374,
L34_C2	101	287.713593272,
L34_C2	109	197.199241848,
L34_C2	111	268.529780042,
L34_C2	116	64.9889057441,
L34_C2	119	235.156823011,
L34_C2	125	188.964870798,
L34_C2	136	306.802080255,
L34_C2	141	85.1023794382,
L34_C2	142	230.869263784,
L34_C2	144	183.888846174,
L34_C2	153	236.724059805,
L34_C2	169	258.503018148,
L34_C2	171	290.154368398,
L34_C2	177	173.575985506,
L34_C2	189	167.570528705,
