# presynaptic cell type	cell ID	spike times
L23Trans_C2	14	253.36646998,285.719039058,326.924403522,
L23Trans_C2	15	274.421527682,
L23Trans_C2	16	66.6060979725,293.13806788,
L23Trans_C2	17	153.607188199,253.123325688,254.032027145,262.706677563,
L23Trans_C2	18	82.2530701704,144.700872856,186.685377409,218.259368114,280.309648684,285.661001613,342.732796569,
L23Trans_C2	19	126.062061021,180.595396409,253.1966109,256.570876339,340.677423571,
L23Trans_C2	20	253.909871861,275.303174594,
L23Trans_C2	21	253.271797369,
L23Trans_C2	22	131.787316815,187.162643449,253.461108511,331.433704771,
L23Trans_C2	23	38.5366325837,176.048012822,209.008804569,256.419851352,290.456347321,340.021776212,
L23Trans_C2	24	69.9214242518,258.032092841,
L23Trans_C2	25	31.3497962531,106.019369349,108.471403506,116.931993871,253.36772658,309.20114879,324.672264117,
L23Trans_C2	26	26.1593449959,87.2737438992,131.806179771,253.083946293,
L23Trans_C2	27	255.507072806,259.722436054,
L23Trans_C2	28	5.88884707935,257.596651691,
L23Trans_C2	29	6.28081983387,91.8215034919,256.718295895,260.892137428,
L23Trans_C2	30	61.099485287,102.955566192,103.886439683,253.047468153,254.599392409,258.924421417,
L23Trans_C2	31	12.0651654479,101.322378206,205.678278127,234.245993175,299.675081447,321.094529441,
L23Trans_C2	32	139.349063514,237.844049275,253.922876784,296.363354334,336.812512992,
L23Trans_C2	33	253.630785983,266.725912315,
L23Trans_C2	34	55.9684194402,241.135157341,253.543830084,291.261135296,
L23Trans_C2	35	288.508592762,
L23Trans_C2	36	159.386406788,
L23Trans_C2	37	80.5059394608,125.187864554,145.637535752,253.859120349,254.683498203,313.067753065,
L23Trans_C2	38	258.255308124,
L23Trans_C2	39	62.7354865576,88.153405404,97.1715326949,192.321971612,227.707400206,257.111143883,
L23Trans_C2	40	253.835138348,334.429111916,
L23Trans_C2	41	151.631403166,253.922660383,299.951973127,
L23Trans_C2	42	44.3488417353,
L23Trans_C2	43	8.62931942127,38.8206332045,42.1094165967,91.3441127486,150.495893355,173.458790602,263.651457997,309.711630611,
L23Trans_C2	44	17.2199621702,251.885046,283.279349387,
L23Trans_C2	45	3.42231573233,108.347476037,127.666970857,253.044958786,255.56828103,
L23Trans_C2	46	22.5947562596,294.448771668,324.412501075,344.41098395,
L23Trans_C2	47	253.421397812,254.664484854,258.375965254,259.385660557,
L23Trans_C2	48	13.3723868333,25.251100971,28.2352079593,143.607685507,146.333804027,164.483604169,255.56866088,320.645415241,
L23Trans_C2	49	112.311582933,178.938706371,337.586976667,
L23Trans_C2	51	41.7790340371,214.109878545,257.988022189,269.891929059,298.79709529,
L23Trans_C2	52	253.370062229,
L23Trans_C2	53	226.688938563,277.505589635,339.766834324,
L23Trans_C2	54	117.322945052,
L23Trans_C2	55	97.4208481246,140.956373616,255.820995764,257.121619421,
L23Trans_C2	56	297.7642578,
L23Trans_C2	57	324.767757741,
L23Trans_C2	58	70.0061100157,214.817158991,
L23Trans_C2	59	161.182328246,254.954659094,268.76773798,
L23Trans_C3	0	4.35713453472,109.402748524,
L23Trans_C3	1	24.973457071,155.922633237,202.602323831,254.144777449,266.024549217,
L23Trans_D1	0	41.654496832,256.961022834,288.997143455,
L23Trans_D2	0	81.0301100969,136.061591954,217.859702586,265.106855411,
L23Trans_D2	1	313.682111051,316.319916695,
L23Trans_D2	2	280.577012107,
L23Trans_D2	3	51.7897411537,60.9172374332,163.305061746,284.119845586,
L23Trans_D2	5	92.3414518289,228.240134369,255.962045533,286.224686336,
L23Trans_D2	6	123.094505857,225.160157554,294.927975461,319.066591597,
L23Trans_D2	7	184.07361482,289.868243407,305.174166063,
L23Trans_D2	8	129.350878,226.640435619,228.575937779,244.79869118,
L2_Alpha	5	146.858517131,
L2_Alpha	7	303.32052856,
L2_Alpha	11	273.772028031,
L2_B1	3	269.140154679,
L2_B1	4	281.578337851,
L2_B1	6	216.603604046,
L2_B1	11	118.083456139,
L2_B1	13	41.5132149441,
L2_B1	19	309.40083769,
L2_B1	29	74.0908664972,257.823275651,
L2_B1	33	160.574021925,
L2_B1	38	341.732664183,
L2_B1	51	165.278450741,
L2_B2	1	142.649580033,
L2_B2	33	82.1497222914,
L2_B2	37	246.269878703,256.607551464,
L2_B2	43	194.794482103,
L2_B2	47	249.715787237,
L2_B2	48	44.7011405732,
L2_B2	55	87.053396291,
L2_B2	57	328.560704842,
L2_B2	67	36.7424971299,
L2_B2	71	238.908093056,304.357017045,
L2_B2	79	275.88376819,
L2_B2	80	315.919052887,
L2_B2	83	258.779485113,
L2_B2	85	156.353660076,
L2_B2	91	327.137658687,
L2_B2	92	24.383464321,
L2_B2	122	86.7228144306,
L2_B2	128	160.546261737,
L2_B2	130	258.306464043,
L2_B2	134	222.192596052,
L2_B2	140	31.092170899,
L2_B2	176	273.58528404,
L2_B2	181	47.1920619273,298.022537566,
L2_B2	182	135.444446324,
L2_B2	195	58.0535486735,
L2_B2	204	25.8277596815,
L2_B2	209	195.520855729,
L2_B2	210	258.146195179,
L2_B2	219	93.3840203336,
L2_B2	220	227.88752249,
L2_B2	221	289.912194245,
L2_B2	231	294.643798976,
L2_B2	234	130.287455155,
L2_B2	235	252.620224365,
L2_B2	242	290.603666288,
L2_B2	246	18.5053232801,
L2_B2	261	73.8244991193,226.212727422,
L2_B2	262	111.056633398,
L2_B2	268	128.712592459,
L2_B3	1	110.594672639,
L2_B3	10	47.683467806,
L2_B3	20	159.560471737,
L2_B3	29	270.271762343,
L2_B3	34	87.8476949717,
L2_B3	37	127.395341054,
L2_B3	60	253.038589983,
L2_B3	61	133.731923168,
L2_B3	63	72.6071272239,126.88416782,
L2_B3	65	204.505027014,
L2_B3	72	16.3403728879,
L2_B3	78	95.091804948,
L2_B3	110	191.255011555,
L2_B3	120	2.91162880627,
L2_B3	122	215.23397433,
L2_B3	138	217.1529413,
L2_B3	144	146.91792311,
L2_B3	148	235.376280605,
L2_B4	5	236.056130217,
L2_B4	6	3.00773807096,217.430770463,
L2_B4	13	301.448496163,
L2_B4	14	226.46819508,
L2_B4	21	84.2565671931,
L2_B4	26	54.8383415183,
L2_Beta	1	234.69008611,246.627745512,
L2_Beta	6	216.275959809,
L2_Beta	18	108.85553266,
L2_Beta	28	68.9376890809,
L2_Beta	31	18.389858853,
L2_Beta	48	256.162841908,
L2_Beta	54	199.646267039,
L2_Beta	57	281.156410092,
L2_Beta	61	161.133071477,
L2_Beta	75	227.937455536,
L2_Beta	77	112.416568597,
L2_Beta	79	250.442639047,
L2_C1	3	153.97741316,
L2_C1	5	136.974669875,
L2_C1	8	10.1289104201,
L2_C1	11	278.486845069,
L2_C1	21	259.686557904,
L2_C1	24	255.015093151,
L2_C1	25	338.469463664,
L2_C1	26	70.6043009752,
L2_C1	27	225.323045757,
L2_C1	29	305.091358457,
L2_C1	42	208.566292986,
L2_C1	50	286.125837768,
L2_C1	57	4.25864635574,
L2_C1	75	275.770195561,
L2_C1	80	289.926103904,
L2_C1	85	22.5636222652,
L2_C1	91	255.128799839,
L2_C1	95	197.535701237,
L2_C1	106	6.39340710964,329.302779197,
L2_C1	107	333.25712986,
L2_C1	112	191.758649971,
L2_C1	120	273.577446375,
L2_C1	133	50.4273784821,
L2_C1	135	78.9729652306,
L2_C1	139	242.324710862,
L2_C1	141	243.070570552,
L2_C1	145	87.7234229249,
L2_C1	150	265.010230953,
L2_C1	154	305.868819099,322.030697222,
L2_C1	163	90.6366815928,
L2_C1	165	307.887889157,
L2_C1	166	261.722213112,
L2_C1	181	225.18474019,318.691400158,
L2_C1	186	127.570394871,158.255491719,
L2_C1	195	287.448308489,
L2_C1	200	230.961687948,333.81348609,
L2_C1	203	238.101290323,
L2_C1	208	300.82543198,
L2_C1	213	274.631071008,
L2_C1	218	191.452410456,
L2_C1	221	292.118934382,
L2_C1	224	5.80832723467,
L2_C1	250	291.45655388,
L2_C1	259	253.758903813,
L2_C1	276	16.4081249785,
L2_C1	277	203.579416244,
L2_C1	280	253.550734419,
L2_C2	6	312.531542073,
L2_C2	7	42.5921727194,
L2_C2	8	62.4244595994,
L2_C2	20	201.355579182,
L2_C2	38	222.554863497,
L2_C2	42	213.006582425,
L2_C2	47	65.5896238576,
L2_C2	60	202.359258522,
L2_C2	73	104.431929585,
L2_C2	74	278.227892683,
L2_C2	81	257.363619601,
L2_C2	82	36.7225838125,226.944857371,
L2_C2	84	22.4696739099,
L2_C2	86	317.25534019,
L2_C2	90	37.3077435617,
L2_C2	104	74.133116528,
L2_C2	107	268.928956987,
L2_C2	119	17.5227647995,
L2_C2	122	105.561473765,
L2_C2	125	76.3516800209,
L2_C2	128	180.896382537,
L2_C2	138	157.23016092,
L2_C2	140	307.004163669,
L2_C2	146	261.689880752,
L2_C2	157	107.840571009,
L2_C2	168	36.3282816181,
L2_C2	171	261.683518593,
L2_C2	178	231.046343599,259.433894928,
L2_C2	182	310.15032925,
L2_C2	185	267.023360123,
L2_C2	186	144.528259929,259.031049787,
L2_C2	201	277.158551348,
L2_C2	205	20.6659590191,127.485768203,
L2_C2	214	70.1958755526,185.788001599,
L2_C2	219	223.024792979,
L2_C2	226	59.5898227938,
L2_C2	238	66.1413304595,183.408726005,
L2_C2	244	288.370272796,
L2_C2	246	178.133566269,
L2_C2	269	331.254796036,
L2_C2	277	206.496740998,
L2_C2	285	40.4846089567,230.910860408,
L2_C2	288	331.812784848,
L2_C2	310	298.56816855,
L2_C2	311	250.236058688,
L2_C2	323	323.177177836,
L2_C2	331	167.599079297,
L2_C2	332	323.009741384,
L2_C2	351	12.520518685,179.21893782,
L2_C2	360	175.117940467,240.629519038,
L2_C2	362	288.797560737,
L2_C2	367	249.537149264,
L2_C2	369	122.156950777,
L2_C2	375	36.7819041042,
L2_C2	386	288.530546198,
L2_C2	387	99.6007731832,
L2_C2	400	261.083183666,
L2_C2	406	124.613660022,
L2_C2	408	91.1097025474,190.994395022,
L2_C2	411	49.0942642696,
L2_C2	412	51.2427740697,
L2_C2	425	61.8443469903,
L2_C2	431	159.978294803,289.20364986,
L2_C2	435	181.556184073,
L2_C2	440	75.6879142935,
L2_C2	447	4.89180744028,
L2_C2	469	285.869836911,
L2_C2	482	56.8735808241,
L2_C2	489	76.9487915432,
L2_C2	494	196.066657771,
L2_C2	496	307.576078601,
L2_C2	507	13.6150689231,
L2_C2	513	153.490018379,
L2_C2	518	110.457950498,
L2_C2	519	263.190326009,
L2_C2	521	239.318457259,246.389475841,
L2_C2	525	218.680635529,
L2_C2	535	250.117337856,
L2_C2	543	125.013518878,
L2_C2	551	287.764233937,
L2_C2	552	246.337646276,
L2_C2	562	104.319421166,344.113221786,
L2_C2	574	263.377909712,
L2_C2	576	186.751449241,
L2_C2	580	272.955551101,
L2_C2	583	268.548227426,
L2_C2	586	183.454289852,
L2_C2	587	269.873177612,
L2_C2	589	174.89948857,
L2_C2	591	241.866706779,
L2_C2	595	293.556301458,
L2_C2	616	326.184641379,
L2_C2	626	244.676851074,
L2_C2	629	125.470669959,325.749365357,
L2_C2	630	130.103421423,
L2_C2	634	49.2873831631,
L2_C2	635	252.922949042,
L2_C2	641	102.564881698,
L2_C2	645	339.22286158,
L2_C2	646	262.427627048,
L2_C2	652	217.823060745,289.50031262,
L2_C2	658	333.562588553,
L2_C2	670	91.7731711794,224.177420446,288.526325689,
L2_C2	672	128.709598556,
L2_C2	675	152.487291389,
L2_C2	678	259.613838196,
L2_C2	679	245.359187899,
L2_C2	680	70.6826130631,
L2_C2	681	141.980983509,
L2_C2	687	33.6373633648,
L2_C2	714	336.784059438,
L2_C2	715	287.040178742,
L2_C2	735	162.789246093,
L2_C2	762	28.4114367344,
L2_C2	771	263.875529664,
L2_C2	772	249.409010343,
L2_C2	777	186.38538965,
L2_C2	790	183.133563052,
L2_C2	793	59.0956966145,
L2_C2	796	327.112461098,
L2_C2	800	297.322106905,
L2_C2	806	343.037139956,
L2_C2	812	307.439547823,
L2_C2	821	315.108457985,
L2_C2	831	124.78666443,
L2_C2	838	12.1859170587,
L2_C2	844	104.488965915,
L2_C2	845	252.485417371,
L2_C2	846	263.766860529,
L2_C2	847	337.402702304,
L2_C2	849	187.529667789,
L2_C2	858	261.969557646,
L2_C2	860	206.90107874,
L2_C2	868	91.9333132704,
L2_C2	869	14.4418073339,
L2_C2	880	209.864404709,
L2_C2	885	151.382049434,
L2_C2	886	185.29526407,
L2_C2	891	245.354537701,
L2_C2	893	119.395137526,
L2_C2	894	25.8987735763,
L2_C2	898	214.913985495,
L2_C2	899	25.8893927177,
L2_C2	902	69.636533399,
L2_C2	908	254.045056064,
L2_C2	912	19.7946835069,
L2_C2	917	242.928263577,
L2_C2	922	171.96167986,
L2_C2	932	233.311678592,
L2_C2	934	170.648557523,
L2_C2	954	35.7993807889,
L2_C2	970	182.342549939,
L2_C2	976	26.9259864093,
L2_C2	979	18.1459927799,
L2_C2	985	293.580781076,
L2_C2	989	286.354680729,
L2_C2	991	125.148908997,155.956173221,
L2_C2	992	240.903660459,
L2_C2	1005	163.74975771,270.500000637,
L2_C2	1006	291.804561532,
L2_C2	1013	303.208845798,
L2_C2	1030	246.681237248,
L2_C2	1050	342.672007358,
L2_C2	1056	263.353504228,
L2_C2	1060	193.530365779,
L2_C2	1061	279.026503847,
L2_C2	1074	22.8591606343,
L2_C2	1078	9.84822488027,
L2_C2	1085	231.610123014,
L2_C2	1087	270.467832683,
L2_C2	1102	55.5150243385,
L2_C2	1104	53.3054470054,
L2_C2	1109	223.509744528,
L2_C2	1132	249.070923517,
L2_C2	1154	309.773762702,
L2_C2	1162	58.1544845357,
L2_C2	1166	87.5732955494,
L2_C2	1170	70.1421106946,
L2_C2	1177	3.9192612389,
L2_C2	1181	216.652957658,
L2_C2	1183	316.216431625,
L2_C3	1	203.241306488,
L2_C3	8	64.9967018812,
L2_C3	12	237.905090763,
L2_C3	20	37.6563521582,
L2_C3	21	174.028159262,
L2_C3	32	84.0413130551,
L2_C3	42	123.125726708,
L2_C3	43	224.570964536,
L2_C3	49	30.2809147812,
L2_C3	50	190.180468881,
L2_C3	55	146.502750977,
L2_C3	58	237.988751869,
L2_C3	60	91.750035928,
L2_C3	65	150.828173438,
L2_C3	69	50.5781820236,
L2_C3	71	316.626251708,
L2_C3	74	154.94035069,
L2_C3	77	187.091049521,
L2_C3	78	281.039525326,
L2_C3	93	193.025289346,
L2_C3	102	222.539565155,
L2_C3	111	66.1357789116,
L2_C3	112	331.194786659,
L2_C3	113	103.747466185,116.66045733,
L2_C3	117	155.495563787,
L2_C3	123	267.997709012,
L2_C3	127	209.245517174,
L2_C3	130	170.848484342,
L2_C3	133	302.913361102,311.155995166,
L2_C3	148	12.1788463875,
L2_C3	151	118.731505626,
L2_C3	172	98.5769952763,
L2_C3	198	290.663160105,
L2_C3	200	40.7813468772,
L2_C3	203	306.723830605,
L2_C3	208	260.363673147,
L2_C3	209	82.9263997448,
L2_C3	210	190.660567216,
L2_C3	218	180.985800984,
L2_C3	222	38.1274565671,
L2_C3	226	105.311712702,
L2_C3	227	332.284694748,
L2_C3	242	69.0415245512,
L2_C3	247	174.318707864,
L2_C3	251	332.96068015,
L2_C3	256	129.672666327,
L2_C3	264	22.8195012918,
L2_C3	277	251.115471531,
L2_C3	278	150.138843116,
L2_C3	281	278.401948777,
L2_C4	2	108.841854434,
L2_C4	10	333.009279378,
L2_C4	11	220.515856142,
L2_C4	13	138.25617277,
L2_C4	17	293.421754884,
L2_D1	18	253.708117075,
L2_D1	32	206.241139444,
L2_D1	39	24.5553054453,
L2_D1	40	30.1604677611,
L2_D1	42	38.3226653088,
L2_D1	53	50.2573446102,
L2_D1	86	57.2303877887,
L2_D1	89	83.7267500266,
L2_D1	92	281.120499455,
L2_D1	94	249.357158453,
L2_D2	0	234.126633871,
L2_D2	12	268.705145829,
L2_D2	30	18.8365672836,
L2_D2	33	297.817876058,
L2_D2	36	343.306587444,
L2_D2	45	169.918209375,
L2_D2	52	263.559041541,
L2_D2	57	39.1240678039,271.29949581,
L2_D2	64	229.215335433,
L2_D2	66	206.064641377,
L2_D2	74	286.256387938,
L2_D2	77	57.5895778591,
L2_D2	83	266.216059039,
L2_D2	88	189.75378445,
L2_D2	89	201.527091279,
L2_D2	93	281.28986832,
L2_D2	98	95.8141354925,
L2_D2	103	156.519284763,
L2_D2	105	96.7181926817,
L2_D2	111	68.1398713373,
L2_D2	121	87.1729650346,
L2_D2	129	272.657940167,
L2_D2	136	149.218688641,
L2_D2	138	141.320278375,
L2_D2	142	109.805338035,313.771667511,
L2_D2	155	191.710090864,
L2_D2	184	193.694715641,
L2_D2	201	288.204863758,
L2_D2	206	287.392799253,
L2_D2	208	84.5464576929,
L2_D2	211	272.732671693,
L2_D2	213	49.3013296479,272.696212949,
L2_D2	217	38.4529778422,
L2_D2	222	20.3565949263,
L2_D2	225	198.848172858,
L2_D2	228	285.678049432,
L2_D2	230	152.543634808,
L2_D2	237	50.5618510898,
L2_D2	245	144.790893084,
L2_D2	270	126.278577316,
L2_D2	272	66.3808427498,
L2_D2	275	189.148587429,
L2_D2	277	124.045085435,
L2_D2	280	229.660643705,
L2_D2	282	292.824723112,
L2_D2	286	341.103745892,
L2_D2	287	74.0180305376,
L2_D2	306	149.744509079,
L2_D3	0	113.195129919,
L2_D3	1	211.548080772,
L2_D3	5	2.67258698258,
L2_D3	6	265.354607378,
L2_D3	10	233.395291146,
L2_D3	19	264.980602749,
L2_D3	29	22.7688352564,
L2_D3	31	110.425808577,
L2_D3	34	90.0201312606,
L2_D3	38	0.405211128549,
L2_D3	44	251.932308152,
L2_D3	45	6.71325547435,
L2_D3	48	7.36716018789,128.965471627,
L2_D4	1	122.341646177,153.316845693,
L2_D4	4	238.779443933,
L2_D4	13	11.449852809,
L2_D4	35	278.235256817,
L2_D4	52	306.379646978,
L2_E1	6	25.204048593,
L2_E1	11	118.760652605,
L2_E1	12	3.31069173529,
L2_E1	14	303.187974717,
L2_E1	15	90.6998436086,
L2_Gamma	4	291.411429396,
L2_Gamma	20	11.5626005646,
L2_Gamma	33	213.558405271,
L2_Gamma	49	48.1817395114,
L2_Gamma	50	223.65289952,
L34_A2	2	331.573826351,
L34_A2	6	75.6920538849,
L34_A2	16	264.724338868,
L34_A2	20	109.075111666,
L34_A2	27	24.9181795286,
L34_A4	4	78.5924678855,
L34_Alpha	9	192.441188854,235.654769838,
L34_Alpha	11	18.7905057288,
L34_Alpha	16	244.878435128,
L34_Alpha	19	149.623803391,
L34_Alpha	25	4.61463039739,
L34_Alpha	41	157.601896161,
L34_Alpha	48	21.0156514653,
L34_Alpha	53	306.732042212,
L34_Alpha	57	72.359149582,
L34_Alpha	62	85.7900012678,
L34_Alpha	73	307.594016477,
L34_Alpha	97	8.9064928373,
L34_Alpha	98	174.752397327,
L34_B1	5	224.271485722,
L34_B1	11	101.20282878,
L34_B1	14	333.62639723,
L34_B1	18	297.480480869,
L34_B1	19	184.054699404,
L34_B1	61	99.9898175127,
L34_B1	76	72.7090804735,
L34_B1	86	26.7597926391,
L34_B1	89	233.381916325,
L34_B1	104	203.778142633,
L34_B1	105	211.160451055,
L34_B1	145	29.7108788554,
L34_B1	146	264.633017049,
L34_B1	158	168.915726496,
L34_B1	163	71.9387695634,
L34_B1	171	124.573038716,
L34_B1	196	222.107143092,
L34_B1	197	235.891864239,
L34_B1	199	292.864828719,
L34_B1	201	10.8840856672,
L34_B1	208	230.941695834,270.828414044,
L34_B2	9	141.929188644,
L34_B2	10	271.425785069,
L34_B2	27	197.89472235,
L34_B2	35	195.271987839,
L34_B2	36	52.3228250847,
L34_B2	50	344.72321716,
L34_B2	52	290.360302357,
L34_B2	57	134.324370546,
L34_B2	60	85.4302349662,
L34_B2	64	247.974002667,
L34_B2	70	258.234836798,
L34_B2	91	120.21731829,
L34_B2	96	304.71549022,
L34_B2	97	301.782390164,
L34_B2	104	90.1882192106,
L34_B2	105	338.378584263,
L34_B2	106	1.58395760277,
L34_B2	126	264.386805418,
L34_B2	137	308.048239016,
L34_B2	139	167.864526957,
L34_B2	143	131.049888513,
L34_B2	149	92.1987889274,
L34_B2	150	191.348362448,
L34_B2	156	131.465552354,
L34_B2	159	265.304096571,
L34_B2	164	107.280114839,
L34_B2	178	5.10116483746,
L34_B2	179	242.150942015,
L34_B2	216	63.169322576,89.7996254833,
L34_B2	220	89.4404173218,
L34_B2	244	72.8601333979,
L34_B2	250	21.0386106151,
L34_B2	262	45.2403692288,
L34_B2	263	244.630532728,
L34_B2	267	177.608937612,
L34_B2	288	70.9390556628,
L34_B2	290	104.849478996,
L34_B2	301	258.434934223,
L34_B2	334	329.178787822,
L34_B2	358	326.567415123,
L34_B2	359	274.440351593,
L34_B2	361	324.994841055,
L34_B2	363	267.958147338,
L34_B2	369	334.347015407,
L34_B2	381	217.67007079,
L34_B2	386	199.779562821,
L34_B2	395	210.998942617,
L34_B2	396	215.435952797,
L34_B2	401	33.011240915,
L34_B2	419	200.50193919,
L34_B3	26	74.2879398988,
L34_B3	45	234.320250756,
L34_B3	50	217.702714203,
L34_B3	64	87.4258496998,
L34_B3	77	292.333492256,
L34_B3	81	279.814067364,
L34_B3	88	344.64933586,
L34_B3	95	64.1139609819,
L34_B3	103	246.20374268,
L34_B3	108	23.4362559353,
L34_B3	114	86.7993162611,
L34_B3	116	80.5305356059,248.866102292,
L34_B3	128	327.298849436,
L34_B3	136	317.17148921,
L34_B3	137	54.0776138105,317.449617463,
L34_B3	140	108.688104985,
L34_B3	144	294.399295191,
L34_B3	166	103.540120787,
L34_B3	181	312.081471378,
L34_B4	1	162.179102686,
L34_B4	2	261.465933994,
L34_B4	15	81.1522318929,
L34_Beta	1	229.872007906,
L34_Beta	4	30.0855193256,
L34_Beta	7	196.81982354,
L34_Beta	10	168.669560535,
L34_Beta	11	178.108748912,
L34_Beta	16	19.416483602,
L34_Beta	19	14.1884233903,
L34_Beta	27	223.621842842,
L34_Beta	33	119.36702691,
L34_C1	0	49.9401984848,
L34_C1	9	293.079969883,
L34_C1	12	262.363532003,
L34_C1	15	105.496239962,
L34_C1	19	85.4376749637,
L34_C1	25	62.030997287,
L34_C1	27	246.434010461,
L34_C1	64	47.7452048933,
L34_C1	85	142.131310399,
L34_C1	86	54.9627675127,93.6492095906,
L34_C1	92	257.861524676,
L34_C1	93	229.261649737,
L34_C1	102	11.4003665381,
L34_C1	106	317.840685204,
L34_C1	119	263.874262519,266.609592426,
L34_C1	123	287.38142739,
L34_C1	125	139.731903111,
L34_C1	137	289.263566771,
L34_C1	161	97.461572839,
L34_C1	166	197.669588121,
L34_C1	170	292.534104648,
L34_C1	175	137.844591333,
L34_C1	199	280.61820856,
L34_C1	201	32.7902502471,
L34_C1	207	251.726490557,
L34_C1	227	198.254283785,
L34_C1	240	152.705444053,
L34_C1	249	121.646790248,
L34_C1	258	126.289615431,326.37044425,
L34_C1	267	269.327310945,
L34_C1	272	256.535504243,
L34_C1	274	201.976735447,
L34_C1	286	205.947211095,
L34_C1	287	131.19251821,
L34_C1	288	293.051247179,
L34_C1	291	20.509750164,
L34_C1	307	70.1987290373,
L34_C1	312	234.422370232,
L34_C1	333	293.594954495,
L34_C1	342	111.043013027,
L34_C1	344	57.2457395539,
L34_C1	346	34.0843534547,
L34_C1	347	158.335121528,
L34_C1	354	78.0735720221,
L34_C1	367	269.348435597,
L34_C1	381	252.379833774,
L34_C1	385	293.739204174,
L34_C1	396	269.845887746,
L34_C1	400	278.834007756,
L34_C1	409	263.967029376,
L34_C2	5	120.672626511,
L34_C2	8	258.366029119,
L34_C2	15	107.734737694,
L34_C2	16	51.7576769175,333.385118891,
L34_C2	22	258.634129385,
L34_C2	31	270.261883205,
L34_C2	33	108.351131243,
L34_C2	53	76.6393157235,
L34_C2	63	259.179248292,
L34_C2	71	267.389052862,
L34_C2	84	264.466719309,
L34_C2	94	192.300094606,
L34_C2	97	273.341637203,
L34_C2	108	282.759437944,
L34_C2	114	270.80910699,
L34_C2	123	270.841784432,
L34_C2	131	259.024083602,
L34_C2	140	126.796469259,
L34_C2	144	253.607090254,
L34_C2	145	265.327239202,
L34_C2	152	95.9776617434,
L34_C2	167	263.996333312,
L34_C2	169	1.78043708713,
L34_C2	173	81.2767731799,
L34_C2	175	188.43268581,
L34_C2	176	258.271012335,
L34_C2	186	66.9920702349,
L34_C2	195	239.48497017,263.36159006,
L34_C2	201	278.803015983,
L34_C2	202	264.966036698,
L34_C2	217	216.111157034,
L34_C2	219	220.877315766,242.736944432,
L34_C2	220	55.9889884441,
L34_C2	231	26.719230907,
L34_C2	232	270.383091613,
L34_C2	237	247.677877018,
