# presynaptic cell type	cell ID	spike times
L2_Alpha	12	213.294954257,
L2_Alpha	14	77.2603952026,
L2_B1	7	236.376588189,
L2_B1	8	301.121356041,
L2_B1	19	24.3586589086,177.250520459,
L2_B1	38	330.45229408,
L2_B1	46	69.2348749938,
L2_B2	15	234.142904857,
L2_B2	27	188.158189641,
L2_B2	32	243.187925095,
L2_B2	52	230.431508169,
L2_B2	54	139.826446849,
L2_B2	62	29.3292784719,97.4826591571,
L2_B2	64	31.545139108,
L2_B2	66	262.648310862,
L2_B2	72	84.5495168705,
L2_B2	75	273.403762115,
L2_B2	80	24.4625041533,
L2_B2	85	155.469037812,
L2_B2	90	165.67812898,
L2_B2	95	157.063233466,
L2_B2	106	279.762339821,
L2_B2	107	313.331803811,
L2_B2	109	264.015082691,
L2_B2	110	311.543138164,
L2_B2	118	0.942657170637,
L2_B2	124	270.78583152,
L2_B2	132	156.970477815,
L2_B2	134	154.797407531,
L2_B2	135	237.057953235,
L2_B2	136	42.0242157972,
L2_B2	142	256.684365494,
L2_B2	143	55.0564490703,
L2_B2	155	264.504169129,
L2_B2	163	261.979443664,
L2_B2	170	63.2115919872,
L2_B2	172	141.784153648,
L2_B2	176	206.414153441,
L2_B2	204	180.887302734,
L2_B2	206	103.443083397,
L2_B2	212	200.064485112,
L2_B2	219	115.715024512,
L2_B2	223	125.680716733,
L2_B2	226	49.2873831631,
L2_B2	231	0.897494842019,
L2_B2	233	265.931269775,
L2_B2	238	151.699687319,
L2_B2	259	235.053494563,
L2_B2	261	125.404053156,
L2_B2	265	95.9542073017,
L2_B2	266	216.008733003,
L2_B2	268	306.564452404,
L2_B2	275	265.466544384,
L2_B2	277	93.2042221017,290.258401347,
L2_B3	5	141.331621465,
L2_B3	13	229.218491254,
L2_B3	21	216.880234497,
L2_B3	25	257.544809654,
L2_B3	31	65.0414822481,
L2_B3	37	207.141588025,
L2_B3	39	149.558944006,
L2_B3	42	188.770781538,
L2_B3	48	158.399908465,
L2_B3	57	254.477922223,312.653914024,
L2_B3	61	259.730686861,
L2_B3	74	221.435166512,
L2_B3	75	80.7853313001,
L2_B3	89	332.712563379,
L2_B3	90	259.632673935,
L2_B3	99	0.758184185199,
L2_B3	107	239.029631731,
L2_B3	117	253.60263269,
L2_B3	121	319.876018934,
L2_B3	123	50.3098596308,
L2_B3	129	323.319249622,
L2_B3	137	35.8000168396,
L2_B3	145	11.6119765268,
L2_B3	148	248.849376309,
L2_B3	149	196.222630503,
L2_B4	13	61.994638918,
L2_B4	14	219.219745183,
L2_B4	23	164.874172191,
L2_B4	25	5.59361252847,
L2_Beta	2	243.739163795,338.52302849,
L2_Beta	5	125.157051883,
L2_Beta	8	14.7040799064,151.892163781,
L2_Beta	11	240.758306828,
L2_Beta	18	240.813617302,
L2_Beta	19	55.4084030195,
L2_Beta	34	125.212598146,
L2_Beta	35	87.6195041506,
L2_Beta	44	337.307892524,
L2_Beta	54	232.58111778,
L2_Beta	65	175.328528249,
L2_Beta	66	30.1411015635,287.729008192,
L2_Beta	68	158.902763717,
L2_Beta	77	338.24548293,
L2_C1	9	6.40438985067,
L2_C1	19	121.52932537,
L2_C1	25	20.7773772978,300.988561162,
L2_C1	30	131.536132053,
L2_C1	31	333.897687747,
L2_C1	44	141.735962388,
L2_C1	45	236.15128816,
L2_C1	51	338.360795889,
L2_C1	54	321.052737674,
L2_C1	73	62.8303202806,
L2_C1	79	68.1538387644,
L2_C1	106	82.21726899,181.974439571,
L2_C1	107	187.495364841,
L2_C1	109	216.378410902,
L2_C1	114	115.577851938,
L2_C1	126	23.8905360444,316.326802951,
L2_C1	134	231.437601768,283.076768654,
L2_C1	135	227.444306371,
L2_C1	138	128.274355558,132.795176375,188.306605241,
L2_C1	149	304.335139441,
L2_C1	151	116.677285892,
L2_C1	152	29.3348379237,
L2_C1	154	50.860180305,
L2_C1	161	14.7128656778,32.0496703998,225.601002646,
L2_C1	164	192.879332615,
L2_C1	165	60.8301354477,
L2_C1	166	260.134883546,
L2_C1	173	284.934595735,
L2_C1	175	80.3691774132,
L2_C1	178	211.310846343,
L2_C1	182	37.0643165341,
L2_C1	183	199.721725867,
L2_C1	190	254.709477554,
L2_C1	192	337.056320482,
L2_C1	194	46.7375404959,
L2_C1	200	307.937072219,
L2_C1	208	55.668782071,
L2_C1	209	338.420689558,
L2_C1	222	242.111378658,
L2_C1	223	286.510756524,
L2_C1	224	267.067838119,
L2_C1	236	128.763717412,
L2_C1	240	80.1935136579,
L2_C1	245	59.5348462028,
L2_C1	247	169.30924489,
L2_C1	261	243.219088611,
L2_C1	267	335.320583298,
L2_C1	275	166.990007778,
L2_C1	278	146.593653726,
L2_C1	281	160.932871175,
L2_C2	2	288.601825226,
L2_C2	4	202.177533795,
L2_C2	9	147.60834404,
L2_C2	20	339.143313799,
L2_C2	27	329.105665527,
L2_C2	30	140.292909947,142.88190058,
L2_C2	34	158.13638735,
L2_C2	44	87.7824895006,
L2_C2	47	94.186290396,
L2_C2	51	262.06406309,
L2_C2	54	240.407829041,
L2_C2	56	259.52244773,
L2_C2	61	288.831988376,
L2_C2	62	199.586154398,
L2_C2	72	325.334270516,
L2_C2	75	307.746275389,
L2_C2	76	22.1456419268,
L2_C2	82	333.849023124,
L2_C2	88	334.705531881,343.354299477,
L2_C2	91	70.8983596589,
L2_C2	107	103.450550039,
L2_C2	119	328.919709025,
L2_C2	126	4.46574016092,303.216876038,
L2_C2	127	22.2987810019,73.7782181527,
L2_C2	128	241.443399216,
L2_C2	129	233.101836962,
L2_C2	135	283.249826246,288.258767241,
L2_C2	136	131.817604151,
L2_C2	139	309.962994583,
L2_C2	146	337.846119989,
L2_C2	152	197.776275,
L2_C2	154	133.161434975,
L2_C2	156	251.859984127,
L2_C2	170	226.045751432,
L2_C2	173	95.6406811323,
L2_C2	174	137.97834509,
L2_C2	181	250.189018245,
L2_C2	185	62.54231313,
L2_C2	189	270.889898487,
L2_C2	191	4.47099969299,
L2_C2	192	296.006672128,
L2_C2	193	145.766452901,177.26817963,
L2_C2	202	289.538219742,
L2_C2	209	122.740776602,
L2_C2	210	287.671613746,
L2_C2	213	335.205917884,
L2_C2	216	219.013523709,
L2_C2	249	43.7172071381,
L2_C2	273	273.676505255,
L2_C2	274	89.9195711158,
L2_C2	278	189.053091784,
L2_C2	288	244.994220413,
L2_C2	293	193.799895963,
L2_C2	310	26.3774798921,
L2_C2	315	285.31372202,
L2_C2	328	284.379572783,
L2_C2	330	15.4430900844,
L2_C2	334	59.6281452716,
L2_C2	346	167.178174155,
L2_C2	348	119.504278608,
L2_C2	353	107.252582126,221.750149292,
L2_C2	361	318.573234508,
L2_C2	378	158.841808553,
L2_C2	380	306.116419056,
L2_C2	381	297.797858238,
L2_C2	384	85.2456554751,
L2_C2	392	102.360057546,
L2_C2	402	148.344607271,
L2_C2	403	110.997922303,
L2_C2	404	259.121005983,
L2_C2	411	241.30768697,
L2_C2	440	183.926974603,
L2_C2	443	118.545671516,
L2_C2	470	272.075119361,
L2_C2	476	139.826938251,
L2_C2	488	331.148178869,
L2_C2	492	257.720580786,
L2_C2	494	139.496847189,
L2_C2	498	56.2470317093,
L2_C2	499	270.409032334,
L2_C2	509	151.958887247,
L2_C2	515	113.813382104,
L2_C2	538	104.517630208,
L2_C2	544	286.901157873,
L2_C2	547	255.480883521,
L2_C2	549	176.895486439,
L2_C2	551	277.558932928,
L2_C2	554	144.148806183,
L2_C2	558	213.373683662,
L2_C2	560	138.900399243,
L2_C2	566	170.521563851,
L2_C2	578	109.064604807,
L2_C2	590	298.384446282,
L2_C2	607	293.157131537,
L2_C2	613	131.418782542,
L2_C2	637	171.468921749,
L2_C2	644	50.7681519181,
L2_C2	648	290.312636449,
L2_C2	664	202.071411242,
L2_C2	678	154.535034414,
L2_C2	683	298.546508444,
L2_C2	684	255.579424053,
L2_C2	685	8.44554197337,
L2_C2	703	30.7617912335,
L2_C2	723	83.2301162725,
L2_C2	727	121.309683957,
L2_C2	730	55.2394191806,73.8925012744,
L2_C2	732	181.548192994,
L2_C2	753	339.783498285,
L2_C2	754	301.955330539,
L2_C2	757	288.771901875,
L2_C2	758	255.930501122,
L2_C2	774	167.559518994,
L2_C2	779	240.271798824,
L2_C2	802	242.781635322,
L2_C2	803	218.351774456,
L2_C2	810	316.383601126,
L2_C2	819	294.380979809,
L2_C2	830	241.346514173,
L2_C2	837	2.79201269941,8.65478421957,
L2_C2	838	68.6881978399,
L2_C2	840	250.227952169,
L2_C2	845	1.26669250266,
L2_C2	852	216.97854579,
L2_C2	853	72.4059036172,
L2_C2	854	245.861336103,
L2_C2	875	155.686299042,
L2_C2	876	223.933560706,
L2_C2	881	246.803549284,
L2_C2	882	263.756393964,
L2_C2	883	82.6193511414,
L2_C2	896	166.281739023,
L2_C2	914	250.263061356,
L2_C2	919	342.518191873,
L2_C2	920	249.44478171,
L2_C2	933	263.719240699,335.943609343,
L2_C2	937	72.4022778345,
L2_C2	941	310.3975951,
L2_C2	950	185.63950921,
L2_C2	952	313.346054106,
L2_C2	965	184.2949864,
L2_C2	970	221.359533224,
L2_C2	976	39.888873711,105.812907719,
L2_C2	977	40.7756337418,
L2_C2	983	255.935764154,
L2_C2	997	247.037131337,
L2_C2	998	229.707801632,
L2_C2	1005	53.6972885498,
L2_C2	1010	194.16742778,
L2_C2	1013	138.03031594,
L2_C2	1016	288.416925529,
L2_C2	1025	142.554424604,
L2_C2	1027	263.842949464,
L2_C2	1028	169.496883552,
L2_C2	1030	129.362271091,
L2_C2	1033	50.860180305,
L2_C2	1058	263.810766551,
L2_C2	1060	128.012641498,
L2_C2	1061	32.6903468586,
L2_C2	1064	139.201677442,
L2_C2	1067	101.580576904,
L2_C2	1077	290.603289475,
L2_C2	1084	227.141996646,
L2_C2	1099	178.688520379,
L2_C2	1104	303.006234027,
L2_C2	1105	282.539430786,
L2_C2	1106	321.810154068,
L2_C2	1115	331.054319342,
L2_C2	1120	89.3189960181,
L2_C2	1132	172.224973235,
L2_C2	1134	0.836521597643,
L2_C2	1136	98.7751280424,
L2_C2	1152	54.1549229192,
L2_C2	1154	185.367922395,
L2_C2	1156	20.4422340561,
L2_C2	1169	320.035580416,
L2_C2	1170	207.508055658,
L2_C2	1172	38.5244840018,
L2_C3	5	267.64490004,
L2_C3	8	33.87411093,
L2_C3	11	41.2975034481,
L2_C3	15	176.506196328,214.198435637,
L2_C3	31	186.174022993,
L2_C3	37	259.564948158,
L2_C3	39	149.232984564,
L2_C3	45	251.595668842,
L2_C3	50	30.1032587884,286.37846568,
L2_C3	53	145.017259175,
L2_C3	58	134.280267557,
L2_C3	60	248.047815619,319.652459146,
L2_C3	65	285.46475322,
L2_C3	67	108.123095022,
L2_C3	87	164.892648169,
L2_C3	98	49.64017803,
L2_C3	105	142.543790677,
L2_C3	123	202.743061956,
L2_C3	124	283.672362766,
L2_C3	128	74.1245456551,
L2_C3	137	251.119568146,
L2_C3	142	185.281099187,
L2_C3	144	8.26497346101,
L2_C3	145	58.8243706246,
L2_C3	147	319.841083036,
L2_C3	148	66.6759733262,
L2_C3	158	113.557113316,
L2_C3	164	95.0609150303,
L2_C3	172	120.42128563,
L2_C3	181	33.2823061998,
L2_C3	191	159.369673077,
L2_C3	194	143.445807434,
L2_C3	195	241.82317953,
L2_C3	200	211.426090295,
L2_C3	204	17.2551084818,
L2_C3	205	94.6193273419,
L2_C3	206	156.410827739,
L2_C3	224	241.923409648,
L2_C3	228	325.383906685,
L2_C3	229	226.02336167,316.417024277,
L2_C3	230	326.411391017,
L2_C3	244	329.676162213,
L2_C3	247	133.465957282,175.658643134,314.443439665,
L2_C3	251	111.846081927,
L2_C3	253	119.474356813,
L2_C3	261	152.199744737,
L2_C3	263	5.96364898586,
L2_C3	273	49.712770117,
L2_C3	277	248.729341617,
L2_C3	293	17.7780098378,
L2_D1	5	284.374223869,
L2_D1	11	156.249956668,
L2_D1	12	309.828507773,
L2_D1	13	267.062211665,
L2_D1	20	96.0350699506,150.772166122,
L2_D1	23	291.134085511,
L2_D1	26	337.214758164,
L2_D1	34	122.115861019,
L2_D1	37	276.012719339,
L2_D1	42	113.917764523,
L2_D1	46	57.6464066955,
L2_D1	47	11.2736441361,
L2_D1	61	333.3556878,
L2_D1	90	238.12765433,
L2_D1	92	133.085256043,
L2_D1	95	342.031344656,
L2_D2	0	240.202935272,286.406926061,
L2_D2	3	20.6565485189,
L2_D2	7	169.241082599,
L2_D2	12	12.8597433411,
L2_D2	17	142.783525506,
L2_D2	29	4.50609547264,
L2_D2	31	188.324870021,
L2_D2	34	285.432310322,
L2_D2	49	269.296312182,
L2_D2	51	168.157111898,
L2_D2	52	3.8771406979,
L2_D2	58	211.006079213,
L2_D2	62	256.939663044,266.087099074,
L2_D2	63	180.068006281,
L2_D2	69	119.460845182,
L2_D2	84	60.4040770475,
L2_D2	102	115.710034856,
L2_D2	103	149.114815402,341.50608927,
L2_D2	113	79.6993215876,
L2_D2	137	113.012261197,
L2_D2	146	286.215377006,331.517133844,
L2_D2	154	24.6757564415,325.854442944,
L2_D2	164	85.2386260584,
L2_D2	167	28.3114781335,
L2_D2	168	180.878450085,
L2_D2	183	142.282979817,
L2_D2	186	131.693820085,
L2_D2	192	92.5639866703,
L2_D2	194	28.6717139816,
L2_D2	202	12.9511531414,
L2_D2	210	189.282584075,
L2_D2	228	187.182578913,259.868213837,
L2_D2	236	77.5738207959,
L2_D2	237	198.92717494,
L2_D2	240	137.593438564,
L2_D2	241	238.596962591,
L2_D2	251	3.76027934288,
L2_D2	256	54.6036564239,
L2_D2	272	178.821808058,
L2_D2	279	0.86283720491,
L2_D2	284	318.643873535,
L2_D2	288	136.425883375,
L2_D2	296	335.542360421,
L2_D3	5	299.645407673,
L2_D3	7	23.0943962481,
L2_D3	8	301.048245811,
L2_D3	25	115.231087626,
L2_D3	31	266.857783967,
L2_D3	32	266.232821512,
L2_D3	37	9.2712818272,
L2_D3	38	2.96498003839,168.474131402,
L2_D3	42	304.804842497,
L2_D3	45	136.842763322,302.363443064,
L2_D3	47	256.823713063,
L2_D3	49	167.045789432,
L2_D3	53	179.304539567,
L2_D3	56	160.797457394,
L2_D4	15	225.218002011,
L2_D4	21	201.042785333,
L2_D4	24	136.766107028,
L2_D4	39	310.528491414,
L2_D4	56	294.438878172,336.400391161,
L2_D4	64	218.240245286,
L2_E2	0	164.07606619,
L2_Gamma	12	44.0426069327,
L2_Gamma	13	84.9140242386,
L2_Gamma	40	89.6998564532,
L2_Gamma	49	264.958503147,
L34_A1	3	209.533745948,
L34_A1	11	209.829272024,
L34_A1	16	44.7777652608,
L34_A1	22	258.059798498,
L34_A2	15	189.306203713,
L34_A2	18	39.6823656612,
L34_A2	19	244.48903266,
L34_A4	6	162.025986706,
L34_Alpha	8	35.0685638147,332.08456614,
L34_Alpha	17	287.181421118,
L34_Alpha	34	207.013999058,
L34_Alpha	93	231.960404225,
L34_Alpha	109	138.020490037,
L34_B1	4	196.852484789,
L34_B1	6	286.060533479,
L34_B1	11	186.603673514,269.205630099,
L34_B1	18	170.161813829,
L34_B1	30	322.506920157,
L34_B1	33	24.2342108339,
L34_B1	54	17.0699649117,
L34_B1	56	16.5604385344,
L34_B1	70	34.1061327935,
L34_B1	77	320.643934013,
L34_B1	101	153.591477843,
L34_B1	121	37.4003518375,
L34_B1	135	125.271794081,
L34_B1	170	108.172474872,
L34_B1	181	14.1420415663,
L34_B1	191	245.702512121,
L34_B1	197	285.743042769,
L34_B1	199	310.134180076,
L34_B1	214	101.076944495,
L34_B1	224	30.377497751,
L34_B2	22	93.3532706701,
L34_B2	29	283.816342518,
L34_B2	38	4.22962687366,
L34_B2	43	79.1919032941,
L34_B2	45	329.527243871,
L34_B2	46	97.0102388745,
L34_B2	50	65.7584293956,
L34_B2	54	157.3002863,
L34_B2	74	69.3621253504,
L34_B2	75	308.84541487,
L34_B2	85	176.298541008,
L34_B2	92	337.571658155,
L34_B2	100	77.1766749191,
L34_B2	120	146.855202384,
L34_B2	134	121.656057476,
L34_B2	137	46.6847637617,
L34_B2	141	218.121734699,
L34_B2	159	226.951746787,
L34_B2	193	53.3792461059,
L34_B2	201	334.195791383,
L34_B2	203	67.2992165025,128.606153159,
L34_B2	216	247.302086741,
L34_B2	223	226.954517454,
L34_B2	229	61.7274091939,
L34_B2	239	316.999928396,
L34_B2	248	293.695463293,
L34_B2	259	61.2774939108,
L34_B2	263	74.8233452853,
L34_B2	269	142.409264047,
L34_B2	285	131.464575858,
L34_B2	287	275.074849157,
L34_B2	308	176.476669876,
L34_B2	314	163.246609798,
L34_B2	321	99.982179108,
L34_B2	338	266.496397164,
L34_B2	340	139.484572168,
L34_B2	352	212.397001839,
L34_B2	359	318.670840032,
L34_B2	380	135.847152576,
L34_B2	385	339.524845835,
L34_B2	388	332.087025789,
L34_B2	393	30.075537142,
L34_B2	403	170.862066148,
L34_B2	410	206.15146751,
L34_B3	11	58.1999939842,
L34_B3	44	319.76206351,
L34_B3	51	329.510220239,
L34_B3	63	207.860470145,
L34_B3	71	103.237492045,
L34_B3	73	153.02090639,320.914651213,
L34_B3	79	316.381490676,
L34_B3	81	189.750152183,
L34_B3	93	200.641381849,
L34_B3	97	254.557784844,
L34_B3	101	30.4306700288,
L34_B3	113	71.5433088697,
L34_B3	121	289.524519242,
L34_B3	152	234.55029498,
L34_B3	175	311.369203103,
L34_B3	177	9.36391098075,
L34_B3	181	145.37851487,
L34_B3	186	285.282783885,
L34_B4	7	161.194958861,
L34_B4	13	169.696867754,
L34_Beta	2	48.6841595656,
L34_Beta	12	86.0511598016,
L34_Beta	16	241.733629031,
L34_C1	1	38.8832513273,
L34_C1	4	274.625265317,
L34_C1	36	283.737353744,
L34_C1	38	191.076230502,
L34_C1	45	129.607491144,
L34_C1	51	179.034594589,
L34_C1	76	18.1632385738,
L34_C1	81	26.2483065869,
L34_C1	100	293.305033331,
L34_C1	101	58.2369588511,
L34_C1	130	252.058381868,
L34_C1	133	287.746748675,
L34_C1	142	263.466278016,
L34_C1	143	43.8244716261,
L34_C1	145	62.0576914647,
L34_C1	150	140.686377254,
L34_C1	165	249.530455075,324.987524696,
L34_C1	166	202.983191386,
L34_C1	178	29.5779684038,
L34_C1	188	315.376729046,
L34_C1	194	64.4920891561,
L34_C1	207	109.875590691,
L34_C1	217	42.5103815396,
L34_C1	223	263.253154562,
L34_C1	224	257.47018056,
L34_C1	230	269.487901654,
L34_C1	251	293.600727217,
L34_C1	253	263.315162352,
L34_C1	255	333.473698686,
L34_C1	263	224.809272679,
L34_C1	266	257.923487178,
L34_C1	267	283.598976602,
L34_C1	274	308.988132281,
L34_C1	275	221.208862065,
L34_C1	276	305.206371749,
L34_C1	285	217.813304444,
L34_C1	290	287.598336744,
L34_C1	299	287.225157222,
L34_C1	300	115.747350259,
L34_C1	308	293.415729512,
L34_C1	310	263.746961458,
L34_C1	312	157.176513855,
L34_C1	331	210.396164998,
L34_C1	343	340.446692855,
L34_C1	353	134.758582629,
L34_C1	364	222.329349698,
L34_C2	4	282.352554681,
L34_C2	14	163.547311588,
L34_C2	19	318.045051009,
L34_C2	22	277.525674089,
L34_C2	24	258.029829475,268.372594327,
L34_C2	34	109.073907735,
L34_C2	38	19.5437755747,
L34_C2	52	121.923920371,
L34_C2	68	259.330337364,
L34_C2	70	294.050298293,
L34_C2	72	108.034367845,
L34_C2	78	252.792875577,
L34_C2	79	327.02614351,
L34_C2	90	259.55598548,
L34_C2	91	268.084657871,
L34_C2	100	182.992397358,
L34_C2	104	117.163962944,
L34_C2	107	185.979831655,
L34_C2	113	237.075863024,
L34_C2	124	137.233306276,
L34_C2	137	310.367573171,
L34_C2	141	258.416724445,
L34_C2	150	267.503578955,329.810421312,
L34_C2	151	106.067733004,149.89086396,
L34_C2	153	258.198900987,
L34_C2	158	282.843251228,
L34_C2	165	337.319166631,
L34_C2	173	47.7643698712,
L34_C2	174	323.568773967,
L34_C2	187	71.8826592056,
L34_C2	190	107.899601835,
L34_C2	199	259.758156214,
L34_C2	201	81.4553806107,265.745414122,
L34_C2	215	196.095636601,
