# presynaptic cell type	cell ID	spike times
L23Trans_C2	38	49.8051329696,69.024551588,127.205428802,272.942906948,319.8578487,344.981265266,
L23Trans_C2	40	123.076912616,148.10681366,254.835717089,284.550045339,
L23Trans_C2	41	171.084873381,186.272212659,259.787089253,
L23Trans_C2	42	255.899405642,
L23Trans_C2	43	154.138771137,178.607146096,
L23Trans_C2	44	68.5496958622,263.521241025,
L23Trans_C2	45	1.26164384479,111.706897827,
L23Trans_C2	46	27.66206776,253.214695928,259.443085791,279.54091167,
L23Trans_C2	47	65.4271744213,121.615575753,258.295710158,
L23Trans_C2	48	256.215926258,
L23Trans_C2	49	117.417841554,254.839723799,280.25861965,
L23Trans_C2	50	126.666703321,279.611270652,
L23Trans_C2	51	198.01254182,
L23Trans_C2	52	108.638556993,177.263096617,253.812864958,
L23Trans_C2	53	139.823632243,170.656009273,253.824283796,281.496092803,324.989107646,
L23Trans_C2	54	50.6753671537,101.99382193,183.098190211,269.075418725,
L23Trans_C2	55	253.651314271,
L23Trans_C2	56	104.167654563,308.785928442,
L23Trans_C2	57	105.230056658,301.699816523,
L23Trans_C2	58	162.397546452,253.602118487,254.325379662,256.80999031,317.334394142,322.937188883,
L23Trans_C2	59	0.0985832248812,85.3827316445,187.156935615,242.193829615,253.246530462,254.602088519,256.488626714,269.069293299,
L23Trans_C3	0	18.0920490249,44.8483166462,65.016493662,106.207385874,216.455932127,267.637406078,290.590973334,
L23Trans_C3	1	177.868712064,248.744464411,
L23Trans_D1	0	95.9837034345,121.052816729,227.592460478,338.93442534,
L23Trans_D2	0	260.03725336,
L23Trans_D2	1	255.24047282,286.729297515,318.279426776,
L23Trans_D2	2	26.3097705906,122.69095722,306.538943689,
L23Trans_D2	3	201.800754227,261.964458941,
L23Trans_D2	4	37.0317110728,
L23Trans_D2	5	81.1229536434,232.323932216,245.452880978,260.442033905,
L23Trans_D2	6	64.6480207509,69.8116266824,89.6932675058,193.625217459,282.002761345,297.491091708,
L23Trans_D2	7	34.1296067046,60.4598578944,176.841866864,314.22915486,
L23Trans_D2	8	210.455044417,255.082131746,
L2_Alpha	0	124.19254207,
L2_Alpha	9	254.791510689,
L2_Alpha	11	45.9923845285,
L2_Alpha	16	180.742842218,
L2_Alpha	18	233.359236364,
L2_B1	0	178.47904847,
L2_B1	35	335.317000572,
L2_B1	55	293.443524449,
L2_B1	64	228.167927489,
L2_B2	3	218.295752922,
L2_B2	12	169.825970819,
L2_B2	15	216.623651194,
L2_B2	19	72.6625118364,
L2_B2	20	102.961576605,
L2_B2	22	83.0172852475,
L2_B2	24	309.429275992,
L2_B2	25	167.881883509,
L2_B2	26	105.991674078,
L2_B2	30	147.953508447,
L2_B2	37	249.414458897,262.559461269,
L2_B2	38	288.729979253,
L2_B2	41	165.348478272,
L2_B2	66	290.436879134,
L2_B2	69	260.812972598,
L2_B2	88	73.9933595069,
L2_B2	89	182.708818829,
L2_B2	103	118.885039726,
L2_B2	106	273.454223082,
L2_B2	109	264.424118737,
L2_B2	130	232.360727767,
L2_B2	136	157.364586986,
L2_B2	137	329.766906597,
L2_B2	144	287.3131641,
L2_B2	146	290.744654346,
L2_B2	148	290.751990056,
L2_B2	156	173.040119068,
L2_B2	171	302.017086223,
L2_B2	175	224.288938721,
L2_B2	181	327.940867036,
L2_B2	184	39.0641511706,
L2_B2	190	218.840584065,
L2_B2	202	235.462178859,
L2_B2	206	146.218733437,
L2_B2	215	339.244142815,
L2_B2	218	281.234083066,
L2_B2	221	229.569033678,287.876804357,
L2_B2	223	299.730785259,
L2_B2	227	206.418409378,344.461274331,
L2_B2	229	307.971259723,
L2_B2	230	54.8184015458,
L2_B2	233	278.000521067,
L2_B2	238	45.87605815,
L2_B2	244	108.776133323,
L2_B2	247	343.317925533,
L2_B2	248	55.8000276694,
L2_B2	249	341.347566678,
L2_B2	254	152.261368124,
L2_B2	256	153.3025202,
L2_B2	257	290.236160474,321.609790344,
L2_B2	259	61.7542280787,
L2_B2	268	110.081576244,
L2_B2	271	144.6143456,324.207413411,
L2_B3	1	248.854302416,
L2_B3	4	264.197258085,
L2_B3	5	216.80075746,245.111037922,
L2_B3	6	305.224619678,
L2_B3	17	52.1270402441,
L2_B3	20	231.706298369,
L2_B3	21	211.658966323,
L2_B3	25	316.360584157,
L2_B3	28	202.733263207,259.167054225,273.268278379,
L2_B3	29	170.644732142,
L2_B3	31	30.4873538812,
L2_B3	32	123.554412971,
L2_B3	35	153.934264811,
L2_B3	39	327.908514781,
L2_B3	41	195.456469536,
L2_B3	43	300.190136599,
L2_B3	46	11.584117891,
L2_B3	48	32.86690772,
L2_B3	54	316.720850472,
L2_B3	55	215.035545935,
L2_B3	72	137.115080793,
L2_B3	81	205.488374558,
L2_B3	84	129.231651363,
L2_B3	86	231.530618058,
L2_B3	95	268.042634194,
L2_B3	97	151.482692905,
L2_B3	105	92.2617875082,
L2_B3	108	237.457606005,
L2_B3	110	254.194844051,
L2_B3	122	12.7056258217,
L2_B3	128	308.764050149,
L2_B3	130	63.6260924251,
L2_B3	131	189.402792189,
L2_B3	135	272.674319388,
L2_B4	1	101.40704675,
L2_B4	2	46.691811048,144.369995794,
L2_B4	4	198.177507269,
L2_B4	10	165.8533309,
L2_B4	17	336.395786884,
L2_B4	23	205.273347271,
L2_Beta	10	95.6433224012,
L2_Beta	15	0.458369221293,
L2_Beta	18	71.6660974018,
L2_Beta	25	69.0196483191,
L2_Beta	35	16.1210342264,
L2_Beta	40	300.574193875,
L2_Beta	78	83.8661792945,
L2_C1	2	94.9864618604,
L2_C1	4	256.90851569,
L2_C1	8	70.6254514799,
L2_C1	12	5.91261896738,
L2_C1	20	17.6834754902,109.26032084,274.247958894,
L2_C1	22	234.032980878,
L2_C1	23	94.1461724945,
L2_C1	31	219.446525978,
L2_C1	44	220.6337945,
L2_C1	59	216.390098891,
L2_C1	91	226.417815154,
L2_C1	104	255.642534586,
L2_C1	109	260.634103944,
L2_C1	119	244.721912987,
L2_C1	127	159.121723514,
L2_C1	130	6.6362453192,
L2_C1	131	86.0605142264,
L2_C1	146	213.606001377,
L2_C1	152	264.264075067,
L2_C1	170	310.191310189,
L2_C1	173	142.288782311,
L2_C1	176	30.7267567574,
L2_C1	180	71.2918405571,
L2_C1	186	1.04380924646,
L2_C1	188	256.739591238,285.497597855,
L2_C1	191	253.700494398,
L2_C1	202	247.287334018,
L2_C1	207	269.796647664,
L2_C1	209	180.957273674,
L2_C1	212	234.007907864,
L2_C1	220	172.244317575,295.82092101,
L2_C1	232	294.846554745,
L2_C1	237	151.580853209,
L2_C1	238	185.34159833,
L2_C1	260	271.844908028,
L2_C1	261	203.161290601,
L2_C1	273	11.116481375,155.486654218,
L2_C1	287	6.74371973231,
L2_C2	22	30.8375584641,
L2_C2	29	21.6997495927,202.747977651,
L2_C2	43	46.656071411,135.859974739,
L2_C2	50	205.161598864,
L2_C2	55	46.8595816415,
L2_C2	58	174.629305229,
L2_C2	62	103.657456045,
L2_C2	73	250.64824345,
L2_C2	84	288.375555241,
L2_C2	92	192.786626203,
L2_C2	96	273.804671689,
L2_C2	102	277.449002137,
L2_C2	103	90.9571738837,270.303961644,
L2_C2	115	107.426939474,
L2_C2	127	246.393464011,
L2_C2	141	29.4348742511,
L2_C2	142	60.6621283869,
L2_C2	148	305.135339468,
L2_C2	151	272.302167888,
L2_C2	162	108.291027327,
L2_C2	176	306.334354573,
L2_C2	183	131.700532452,
L2_C2	189	254.26956854,
L2_C2	190	204.43540349,
L2_C2	200	143.117735415,
L2_C2	202	286.415209675,
L2_C2	208	53.2967636094,
L2_C2	209	123.963712972,
L2_C2	225	304.653820009,
L2_C2	234	250.631007862,
L2_C2	243	243.858479282,
L2_C2	256	114.899952838,
L2_C2	263	86.0302393038,318.198834728,
L2_C2	265	118.904251901,
L2_C2	282	159.792542011,
L2_C2	286	298.999022619,332.416452948,
L2_C2	300	196.543141123,
L2_C2	304	37.9519539274,
L2_C2	311	94.1667754275,
L2_C2	324	68.8238159031,
L2_C2	331	10.037084294,
L2_C2	338	23.9613298714,
L2_C2	343	57.8059133708,
L2_C2	352	287.398439793,
L2_C2	353	60.0308824892,
L2_C2	360	305.930874625,
L2_C2	381	160.234656074,
L2_C2	392	29.697448574,
L2_C2	396	226.417815154,
L2_C2	403	225.373573393,
L2_C2	412	168.80373574,
L2_C2	420	213.942836185,
L2_C2	439	172.079048927,
L2_C2	446	297.554255455,
L2_C2	450	37.7246444715,
L2_C2	469	27.7866824101,175.898205098,
L2_C2	472	334.949838965,
L2_C2	476	247.673485967,
L2_C2	478	10.6665378892,
L2_C2	497	189.847688143,
L2_C2	502	151.801828987,
L2_C2	527	288.07978976,
L2_C2	531	259.784844449,286.917167084,
L2_C2	534	2.07583949546,
L2_C2	536	111.592883067,
L2_C2	548	95.7642761939,
L2_C2	555	338.877964964,
L2_C2	559	34.1934297807,
L2_C2	562	328.804450811,
L2_C2	578	143.095871709,
L2_C2	579	253.00749056,
L2_C2	586	263.206936081,
L2_C2	589	273.807737566,
L2_C2	592	314.129435404,
L2_C2	602	261.397402661,
L2_C2	614	39.5370177087,
L2_C2	623	188.079365106,
L2_C2	627	219.199986285,333.651109717,
L2_C2	628	195.565967161,
L2_C2	635	263.878308985,
L2_C2	637	78.557678346,
L2_C2	639	67.4100938492,
L2_C2	640	263.615596911,
L2_C2	642	252.131181953,
L2_C2	643	20.2691214743,51.8483794538,
L2_C2	665	68.2038858491,
L2_C2	666	321.719810193,
L2_C2	669	36.3408674306,
L2_C2	679	189.444072874,
L2_C2	684	11.1925553685,
L2_C2	685	255.432486284,
L2_C2	689	9.42063833667,197.054374454,
L2_C2	691	43.4032943088,
L2_C2	692	216.829518586,
L2_C2	700	34.8329689275,
L2_C2	706	293.738083101,
L2_C2	711	205.302115123,
L2_C2	714	162.737490095,
L2_C2	718	102.949300725,
L2_C2	720	332.719562383,
L2_C2	722	288.843796046,
L2_C2	737	129.899262035,171.718433511,
L2_C2	739	263.903576625,
L2_C2	740	49.645978984,
L2_C2	746	136.6541449,
L2_C2	748	226.29198097,
L2_C2	751	317.786135422,
L2_C2	753	218.242512532,
L2_C2	759	92.1273816705,
L2_C2	764	150.358308642,
L2_C2	779	18.5246839588,
L2_C2	788	113.157195827,
L2_C2	790	35.1812788876,116.963445933,
L2_C2	797	205.858904392,
L2_C2	801	337.705600433,
L2_C2	804	130.542736814,
L2_C2	809	47.6635342958,
L2_C2	811	13.5650411606,
L2_C2	817	26.4129481849,
L2_C2	835	199.036968109,
L2_C2	841	81.6986378779,
L2_C2	872	317.120640081,
L2_C2	876	178.34800064,
L2_C2	889	167.358239618,253.319821978,
L2_C2	909	263.70233825,
L2_C2	917	230.617412589,
L2_C2	921	122.084351812,
L2_C2	933	288.463762461,
L2_C2	939	221.13152426,
L2_C2	960	122.981611,
L2_C2	970	298.45293955,
L2_C2	980	14.1853035745,
L2_C2	981	151.029174179,
L2_C2	982	72.5416586226,
L2_C2	984	141.102139873,
L2_C2	988	163.589505432,
L2_C2	992	228.67774536,
L2_C2	993	334.081080493,
L2_C2	1009	90.3208613278,
L2_C2	1010	141.469422669,
L2_C2	1011	17.3342314205,
L2_C2	1017	50.4304679146,
L2_C2	1018	82.1695049392,
L2_C2	1025	44.7281973156,
L2_C2	1033	123.188375691,342.089257422,
L2_C2	1038	246.622670593,
L2_C2	1040	111.544799761,
L2_C2	1052	321.157146087,
L2_C2	1053	241.58254933,
L2_C2	1056	289.455288697,
L2_C2	1059	302.187009616,
L2_C2	1069	293.680785209,
L2_C2	1071	335.66728565,
L2_C2	1076	164.360879395,
L2_C2	1081	158.7139713,
L2_C2	1083	321.708147172,
L2_C2	1092	286.957877262,
L2_C2	1100	51.2918419709,
L2_C2	1105	267.300025871,
L2_C2	1110	69.2987804765,107.339206913,
L2_C2	1119	101.765242137,
L2_C2	1124	336.808474299,
L2_C2	1125	34.7067681876,
L2_C2	1130	148.945880912,
L2_C2	1134	36.7638413781,
L2_C2	1139	108.642493736,
L2_C2	1140	305.175572238,
L2_C2	1147	137.669121909,
L2_C2	1149	330.749679367,
L2_C2	1153	114.073273083,198.878345218,
L2_C2	1162	288.843112225,
L2_C2	1175	99.1877310899,
L2_C2	1178	59.0114983437,88.3723465845,
L2_C2	1181	306.401298868,
L2_C3	8	334.870544488,
L2_C3	12	147.139563172,316.288825398,
L2_C3	20	101.678744719,
L2_C3	28	266.967428581,
L2_C3	29	247.415864333,
L2_C3	32	49.6971608213,
L2_C3	43	322.158444762,
L2_C3	60	251.719799926,
L2_C3	65	45.7253269685,
L2_C3	74	178.297672665,
L2_C3	77	160.490674989,
L2_C3	95	3.56090987404,294.533156914,
L2_C3	98	77.7337179104,
L2_C3	103	315.386337954,
L2_C3	105	83.8504118125,
L2_C3	109	244.612392348,
L2_C3	117	71.8004475674,
L2_C3	120	298.051817888,
L2_C3	127	103.256862604,
L2_C3	132	72.2414064351,
L2_C3	155	136.744423772,261.428375153,
L2_C3	156	275.054881207,
L2_C3	160	45.7985581237,175.869550039,
L2_C3	161	122.744883778,
L2_C3	163	293.160018018,
L2_C3	165	218.515042152,
L2_C3	169	160.179334842,
L2_C3	187	94.6189723611,
L2_C3	191	6.44760792145,
L2_C3	201	110.801926634,
L2_C3	202	251.14692186,
L2_C3	205	266.087020034,
L2_C3	210	47.2475568997,
L2_C3	211	183.311661651,
L2_C3	213	86.4889889821,
L2_C3	229	100.590601737,
L2_C3	238	315.373645024,
L2_C3	242	87.3582878568,
L2_C3	246	305.36033606,
L2_C3	249	63.9158619978,
L2_C3	250	266.497304807,
L2_C3	251	239.949165109,
L2_C3	253	68.5764215059,
L2_C3	255	282.080383422,
L2_C3	262	215.409379432,
L2_C3	278	81.483595319,
L2_C3	292	326.660096756,
L2_C3	298	114.387864628,
L2_C4	6	292.140880823,
L2_C4	13	279.544488246,
L2_C4	14	105.374431679,
L2_C4	16	84.2976239635,
L2_D1	10	256.70893513,
L2_D1	17	144.086988664,
L2_D1	34	272.805579484,
L2_D1	35	48.7428707089,
L2_D1	37	18.4016017806,
L2_D1	41	222.443587844,
L2_D1	49	13.3863550351,
L2_D1	51	297.243296132,
L2_D1	54	79.5847387866,120.388486755,163.158141646,
L2_D1	62	92.5568141669,
L2_D1	78	9.6070497261,
L2_D1	82	270.305272758,
L2_D2	4	269.654683657,
L2_D2	10	145.324251265,283.765985109,
L2_D2	21	251.519459519,
L2_D2	35	0.212219128181,
L2_D2	39	108.108600982,312.843725592,
L2_D2	40	303.514306304,
L2_D2	44	272.30918567,
L2_D2	47	208.700918359,
L2_D2	48	279.538562283,
L2_D2	67	120.394886143,318.991228582,
L2_D2	75	11.6706249758,
L2_D2	93	279.573204253,
L2_D2	104	249.275291966,249.866555616,
L2_D2	106	174.782588709,
L2_D2	121	81.2971549946,
L2_D2	123	258.261661801,
L2_D2	130	294.651070027,
L2_D2	141	118.77292546,
L2_D2	151	92.7122019636,
L2_D2	154	25.1427434433,
L2_D2	166	269.404108542,
L2_D2	176	75.6228902834,
L2_D2	177	312.752313777,
L2_D2	184	170.160290735,
L2_D2	186	51.8924511008,296.145781468,
L2_D2	187	106.648089153,
L2_D2	189	67.959999468,
L2_D2	190	243.505514847,
L2_D2	200	27.7712297266,273.32128281,
L2_D2	203	242.656284279,249.305150905,
L2_D2	213	237.467592702,
L2_D2	214	235.041509731,
L2_D2	215	200.791344353,
L2_D2	229	288.942215908,
L2_D2	237	324.718724412,
L2_D2	247	291.405564182,
L2_D2	248	69.7957905202,318.362678941,
L2_D2	254	30.2448248947,
L2_D2	257	18.3265179195,
L2_D2	261	269.15179701,270.389533952,
L2_D2	273	61.3764353479,
L2_D2	286	80.9252507786,
L2_D2	288	52.15724363,109.528007227,131.558747219,
L2_D2	295	48.0015403803,
L2_D2	298	89.003722192,
L2_D2	300	220.851862312,
L2_D3	2	193.814076259,
L2_D3	8	332.777366503,
L2_D3	15	22.1935941855,
L2_D3	20	333.61347233,
L2_D3	31	88.9287769261,
L2_D3	34	201.273148941,
L2_D3	42	131.589723835,
L2_D3	46	25.8251396998,
L2_D3	48	304.871125191,
L2_D4	4	39.0722385193,
L2_D4	19	203.276999256,290.692322229,
L2_D4	21	316.840017704,
L2_D4	23	51.2290069737,
L2_D4	30	49.1547579363,
L2_D4	31	247.570757564,
L2_D4	39	327.09245853,
L2_D4	47	298.722032757,
L2_D4	49	129.151692425,
L2_D4	56	291.134085511,
L2_D4	59	123.292946725,
L2_E1	4	110.660560885,
L2_E1	6	158.506589435,326.816860685,
L2_E1	7	123.338223401,
L2_E2	0	308.154208931,
L2_Gamma	12	333.340860642,
L2_Gamma	24	258.652270612,
L2_Gamma	34	125.703550709,
L2_Gamma	37	171.075573367,
L34_A1	7	67.9535099519,
L34_A1	12	147.821800761,
L34_A1	17	68.8107010552,
L34_A1	22	175.055179136,
L34_A2	12	340.329619615,
L34_A2	14	176.421132653,
L34_A4	5	219.440246958,
L34_Alpha	2	332.727905444,
L34_Alpha	11	227.57714463,
L34_Alpha	41	121.900075518,
L34_Alpha	65	70.4600316792,
L34_Alpha	75	330.000999217,
L34_Alpha	88	274.110782013,
L34_B1	1	224.113639678,
L34_B1	26	297.025823716,
L34_B1	37	198.929127788,
L34_B1	38	261.011318928,
L34_B1	44	285.389806518,
L34_B1	48	240.952207602,
L34_B1	49	11.6139392008,
L34_B1	60	33.6269136595,
L34_B1	65	90.2053500535,
L34_B1	84	308.821340914,
L34_B1	87	220.846503298,
L34_B1	90	137.360245924,265.941346265,
L34_B1	102	53.8396280559,
L34_B1	103	149.682999371,
L34_B1	118	40.7932153043,
L34_B1	125	202.239139173,
L34_B1	131	233.601762753,
L34_B1	140	202.582439573,
L34_B1	143	193.598076289,
L34_B1	145	78.9971577915,
L34_B1	154	276.866226881,
L34_B1	201	119.134582205,
L34_B1	202	168.268308872,
L34_B1	208	83.9370326942,
L34_B1	212	293.578340039,
L34_B1	224	221.374280139,
L34_B1	229	280.040564035,
L34_B2	6	80.7004468064,
L34_B2	21	18.1138434076,
L34_B2	45	219.787509108,
L34_B2	50	150.158413753,
L34_B2	56	339.311590032,
L34_B2	70	9.13039466728,
L34_B2	88	119.594103342,
L34_B2	94	343.686203475,
L34_B2	96	206.982522452,
L34_B2	110	138.64025351,
L34_B2	117	111.789786907,
L34_B2	125	143.438230183,
L34_B2	131	172.141374447,
L34_B2	134	281.85871008,
L34_B2	135	94.9087279539,273.13998427,
L34_B2	137	5.34442175069,
L34_B2	149	247.828619852,
L34_B2	161	126.50983548,
L34_B2	165	177.59371172,
L34_B2	173	110.277015059,
L34_B2	203	305.693684069,
L34_B2	208	55.408796105,
L34_B2	215	244.227358277,
L34_B2	216	98.5001567324,328.216840954,
L34_B2	254	170.107823923,
L34_B2	258	329.847696687,
L34_B2	289	241.466584584,
L34_B2	296	155.503095369,
L34_B2	307	0.139174369574,
L34_B2	309	186.231854303,
L34_B2	310	19.3941065732,
L34_B2	320	273.703368948,
L34_B2	326	91.99568012,
L34_B2	329	33.8044445579,
L34_B2	337	316.983951677,
L34_B2	340	53.8332370004,
L34_B2	360	268.094302633,287.733536067,
L34_B2	375	91.2564863405,
L34_B2	377	221.107457476,
L34_B2	378	230.41486417,
L34_B2	387	232.265883113,
L34_B2	389	68.413489594,
L34_B2	394	36.5634137388,
L34_B2	403	188.819724114,
L34_B2	411	180.642636251,
L34_B2	423	30.5724135731,
L34_B2	428	161.383768843,
L34_B2	431	309.708903475,
L34_B3	8	260.355511727,
L34_B3	13	1.8157854969,
L34_B3	26	137.426349145,272.628118671,
L34_B3	29	254.799141428,
L34_B3	51	75.3884358868,
L34_B3	59	199.760089017,
L34_B3	64	332.080757427,
L34_B3	67	29.9672985635,
L34_B3	95	66.622783235,
L34_B3	100	117.701902993,
L34_B3	101	342.141400727,
L34_B3	105	104.743068019,
L34_B3	106	97.0942878008,
L34_B3	112	179.374992527,
L34_B3	114	75.4702468503,
L34_B3	129	27.505511153,
L34_B3	132	119.892220476,
L34_B3	137	328.093427003,
L34_B3	148	269.256091901,
L34_B3	162	202.106577944,
L34_B3	182	87.2331760508,
L34_B4	9	93.6423019608,
L34_B4	15	282.080359975,
L34_B4	46	185.817629776,
L34_Beta	16	212.575403,
L34_Beta	32	217.336123807,
L34_C1	1	107.315141593,
L34_C1	9	250.324919143,
L34_C1	10	282.29224162,
L34_C1	17	77.1535131189,180.479252484,
L34_C1	22	248.351363841,
L34_C1	25	337.942955808,
L34_C1	32	263.339811035,
L34_C1	40	11.1984923228,
L34_C1	45	81.3349265908,
L34_C1	58	331.706965878,
L34_C1	67	293.706168774,
L34_C1	76	192.919639468,
L34_C1	78	148.912761708,
L34_C1	111	117.566556293,
L34_C1	114	51.1490314415,
L34_C1	115	0.926117396445,301.268933409,
L34_C1	122	291.482390658,
L34_C1	123	227.271632918,
L34_C1	126	341.830295133,
L34_C1	133	253.234461755,
L34_C1	146	124.047373398,
L34_C1	147	247.770670518,
L34_C1	159	247.337278625,
L34_C1	170	273.603412749,
L34_C1	173	223.774877806,
L34_C1	180	287.193129906,
L34_C1	181	33.9123781282,
L34_C1	188	310.247910898,
L34_C1	215	263.160143441,
L34_C1	223	53.3567669959,
L34_C1	236	105.577938739,205.398440204,
L34_C1	239	338.102348605,
L34_C1	243	300.845387333,
L34_C1	244	343.148424147,
L34_C1	245	249.297964602,317.220003475,
L34_C1	247	261.189148624,
L34_C1	250	84.9678958356,
L34_C1	252	266.842306566,
L34_C1	258	31.4666467007,
L34_C1	271	295.937144111,
L34_C1	289	18.2112351671,
L34_C1	291	137.005535638,
L34_C1	308	251.394645336,
L34_C1	309	290.873441137,
L34_C1	316	289.675105916,
L34_C1	328	295.883330411,
L34_C1	332	185.676646398,
L34_C1	336	249.791661408,
L34_C1	343	115.811282002,
L34_C1	350	35.2572706431,
L34_C1	355	280.1043348,
L34_C1	359	216.98515465,
L34_C1	376	294.24062031,
L34_C1	382	263.588721199,
L34_C1	395	47.7030389895,127.095824879,321.326713399,
L34_C1	401	257.045318016,
L34_C1	404	308.952363064,
L34_C1	407	333.227015813,
L34_C1	408	124.170394251,
L34_C1	409	269.097339456,
L34_C2	7	19.4596785637,
L34_C2	12	230.262347633,
L34_C2	18	258.162409441,
L34_C2	20	119.568467444,
L34_C2	21	270.343600156,
L34_C2	36	258.298858835,
L34_C2	37	270.79542647,
L34_C2	48	128.144907351,
L34_C2	51	277.850722655,
L34_C2	56	31.0575903426,
L34_C2	59	163.202879465,
L34_C2	76	166.590819905,
L34_C2	77	294.852148346,
