# presynaptic cell type	cell ID	spike times
L23Trans_C2	4	7.89005072002,104.287401161,145.776633343,216.49578382,253.926535602,254.196832004,
L23Trans_C2	5	30.4580100344,141.039075162,254.563951368,280.877350946,304.962870277,
L23Trans_C2	6	59.5397305717,234.241188093,253.506126721,317.225687362,
L23Trans_C2	7	95.8155072469,119.354725443,253.831416018,
L23Trans_C2	9	25.6562665551,157.185051941,286.482416864,
L23Trans_C2	10	158.342618074,269.376318316,
L23Trans_C2	11	3.5678259495,42.7356573334,58.206171961,92.4329402752,163.275058943,253.477629254,
L23Trans_C2	13	71.9646947666,191.772297569,256.39564732,
L23Trans_C2	14	171.367507355,185.750630637,230.007335078,256.239059338,292.641370305,
L23Trans_C2	15	60.2246881417,117.168333608,253.421656451,254.143814937,
L23Trans_C2	16	55.0821210884,109.403184668,167.524444631,175.679237412,
L23Trans_C2	17	121.058432237,145.999251576,255.051773017,256.208790208,
L23Trans_C2	19	177.102459749,253.36472074,263.077117777,285.068386717,
L23Trans_C2	20	170.505295799,231.230256522,253.828949718,257.282824565,261.908480935,
L23Trans_C2	21	49.5697024831,64.4478776543,176.666914352,213.404509974,291.450263221,
L23Trans_C2	22	79.0576097835,93.3197750286,239.912434677,312.77345623,
L23Trans_C2	23	82.4057313201,258.932118994,
L23Trans_C2	24	169.279254548,253.414635145,263.29262294,
L23Trans_C2	25	35.68123088,258.838956068,277.848224167,
L23Trans_C2	26	97.1159041947,193.278781585,253.010377904,274.862388244,
L23Trans_C2	27	108.469820437,303.553819252,
L23Trans_C2	28	217.691374995,253.259956788,256.73613122,
L23Trans_C2	29	40.3564504882,63.7543555911,179.942764893,253.661208117,
L23Trans_C2	30	256.662719451,297.665444729,
L23Trans_C2	31	231.152468315,253.089068361,254.387216544,288.497651133,
L23Trans_C2	32	175.143964261,252.304783524,254.501620385,332.757643559,
L23Trans_C2	33	176.742983867,189.70857088,253.661991412,271.196786818,
L23Trans_C2	34	154.044678892,258.196012198,
L23Trans_C2	35	220.382152652,253.711436699,269.428016549,317.308982011,
L23Trans_C2	37	14.2149588128,103.97362966,223.956721328,253.157735445,254.809541107,258.471829251,
L23Trans_C2	38	58.3041768265,125.022574596,
L23Trans_C2	39	192.861980691,257.233245771,
L23Trans_C2	40	142.137333466,173.893555926,179.035501095,253.457191338,288.216527348,296.278417508,
L23Trans_C2	41	194.882380369,202.331276387,
L23Trans_C2	42	70.8254284667,73.9288292216,136.419133564,269.317541845,273.115092122,
L23Trans_C2	43	45.5896520202,253.147980316,309.876525256,
L23Trans_C2	44	27.2823241741,45.9083571961,72.9386243597,83.8129570467,86.7770198519,292.444658279,334.102570972,
L23Trans_C2	45	25.5238171413,128.67909384,186.37946334,318.128021294,
L23Trans_C2	46	85.4044624079,91.7517684275,144.622577933,255.154963526,
L23Trans_C2	47	255.986390671,
L23Trans_C2	48	4.70432422058,67.4571778487,89.9742501644,231.321556873,254.429687819,
L23Trans_C2	49	6.67015618244,8.15782669864,16.54330023,221.432721066,253.400380219,
L23Trans_C2	50	132.449239547,194.381231702,224.947206078,264.480452619,
L23Trans_C2	51	47.608389226,170.676609414,253.072556409,
L23Trans_C2	52	28.1829791116,96.8131533528,169.39754458,334.652267117,
L23Trans_C2	53	169.842813266,209.544138847,255.810516123,
L23Trans_C2	54	131.370717862,242.37246059,255.326705867,279.692864192,
L23Trans_C2	55	164.673521884,182.931631523,279.437189009,318.107353352,
L23Trans_C2	56	12.9537304151,
L23Trans_C2	57	135.953772145,253.385734616,285.419884759,
L23Trans_C2	58	165.736896146,184.718050665,255.351989499,272.770194809,277.146242556,286.217203109,
L23Trans_C2	59	180.010166383,253.79703526,258.048237762,258.780791319,
L23Trans_C3	0	139.566250162,255.757769232,
L23Trans_C3	1	8.46218506017,30.6104637874,293.860862944,320.443535279,339.160376073,
L23Trans_D1	0	6.32767711496,143.364931562,167.912316919,292.311891449,
L23Trans_D2	0	45.74937193,
L23Trans_D2	1	274.95577104,288.672232298,
L23Trans_D2	2	11.8795923886,205.15962929,302.389164719,
L23Trans_D2	3	34.16692917,329.579379068,
L23Trans_D2	4	66.0845033959,257.81684212,
L23Trans_D2	5	266.652112017,
L23Trans_D2	6	23.1652313471,42.012232949,266.503756502,
L23Trans_D2	7	113.944071249,127.316961966,259.176450347,
L23Trans_D2	8	269.386021788,277.280102579,285.291204857,
L2_Alpha	11	12.8934370076,
L2_Alpha	14	7.89896033816,285.876995711,
L2_Alpha	17	166.660697633,
L2_B1	27	37.2333282793,
L2_B1	36	21.5009737443,
L2_B1	45	110.721116629,
L2_B1	48	147.931289009,
L2_B1	49	247.553953164,
L2_B1	51	240.8061422,
L2_B1	58	60.2561788291,92.6269806071,301.648486379,
L2_B1	60	81.8336429069,
L2_B1	63	220.900655326,333.636630973,
L2_B1	64	139.646803933,
L2_B2	5	253.032139614,
L2_B2	11	290.419143673,
L2_B2	17	30.1311165706,
L2_B2	19	128.383120242,189.269213366,320.803508081,
L2_B2	20	42.582952545,
L2_B2	26	263.918627833,
L2_B2	42	7.83577471034,
L2_B2	49	192.149764078,
L2_B2	68	93.6577611534,
L2_B2	90	265.330130257,
L2_B2	94	46.15601034,
L2_B2	97	269.546002591,
L2_B2	98	290.906378965,
L2_B2	99	125.848382077,
L2_B2	101	187.926209703,
L2_B2	112	327.923663203,
L2_B2	119	224.770879386,
L2_B2	120	144.389781553,
L2_B2	121	228.815248894,
L2_B2	136	268.11837361,
L2_B2	138	303.45681443,
L2_B2	150	26.3923524639,
L2_B2	170	260.588444211,290.138539584,
L2_B2	171	110.239035743,289.439007083,
L2_B2	177	291.886525937,
L2_B2	183	76.8975424192,
L2_B2	191	333.379507844,
L2_B2	193	170.189844788,284.91792219,
L2_B2	197	87.4786591509,
L2_B2	203	308.072438382,
L2_B2	204	76.4140900798,
L2_B2	206	263.936367886,
L2_B2	218	278.912159028,
L2_B2	219	335.823162648,
L2_B2	230	146.606500425,
L2_B2	244	298.772825393,
L2_B2	248	291.524817613,
L2_B2	254	184.317831076,
L2_B2	256	124.219939685,303.812689076,
L2_B2	277	248.906863181,
L2_B2	278	293.082432355,301.746226204,
L2_B3	1	154.052385874,
L2_B3	17	287.243908612,
L2_B3	27	269.525482509,
L2_B3	34	146.593653726,
L2_B3	41	316.741026053,
L2_B3	70	52.8140907638,
L2_B3	84	253.315079011,
L2_B3	91	132.051608674,
L2_B3	92	198.287333378,
L2_B3	93	62.9495920501,
L2_B3	99	80.6829210946,
L2_B3	104	6.0763753136,
L2_B3	112	287.208473388,344.701831875,
L2_B3	119	238.748739532,
L2_B3	123	7.22664479339,
L2_B3	125	245.344117047,248.453601319,
L2_B3	129	208.843602165,
L2_B3	147	166.485559138,
L2_B3	149	69.0969456636,
L2_B4	2	87.6038117015,
L2_B4	6	35.6188729156,
L2_Beta	8	291.124823878,
L2_Beta	29	243.363589024,
L2_Beta	35	85.6661049416,
L2_Beta	37	104.715300737,
L2_Beta	42	163.810194661,
L2_Beta	48	271.708762153,
L2_Beta	49	48.1305606612,
L2_Beta	51	58.361949266,
L2_Beta	52	221.841237699,
L2_Beta	61	210.140437168,
L2_Beta	62	17.5534872273,
L2_Beta	67	246.201128343,
L2_C1	8	121.619478195,
L2_C1	17	322.828629801,
L2_C1	28	162.90679402,
L2_C1	47	147.485529465,
L2_C1	49	72.0463733816,
L2_C1	60	291.838122276,
L2_C1	65	260.163059736,
L2_C1	67	57.7618537034,
L2_C1	68	237.013398992,
L2_C1	73	214.138318253,219.845556218,
L2_C1	101	61.1328878729,
L2_C1	112	233.510470416,
L2_C1	115	192.033899926,
L2_C1	119	124.40831394,
L2_C1	124	161.843849879,
L2_C1	125	206.88679168,
L2_C1	126	139.016217727,
L2_C1	135	186.644713501,
L2_C1	150	197.817001739,
L2_C1	155	93.4831331182,197.125335217,
L2_C1	161	230.43787048,
L2_C1	165	314.136897387,
L2_C1	171	21.3007536113,
L2_C1	176	14.2571538831,
L2_C1	177	155.410289781,
L2_C1	179	286.979138341,
L2_C1	181	165.945365008,
L2_C1	199	158.758283784,177.837043465,
L2_C1	206	238.070767872,261.621656602,
L2_C1	209	320.55382854,
L2_C1	211	204.735986053,
L2_C1	212	305.936148858,
L2_C1	226	26.2470456102,
L2_C1	227	79.2569071454,
L2_C1	236	76.5908486498,
L2_C1	244	54.0578356203,
L2_C1	251	137.98540323,
L2_C1	254	154.209445854,
L2_C1	258	252.629825621,
L2_C1	274	104.059626482,197.677202657,
L2_C2	3	80.827032251,249.364995525,
L2_C2	4	278.675921097,
L2_C2	24	36.7601204877,
L2_C2	26	100.889813888,
L2_C2	27	113.080529429,
L2_C2	32	298.942866222,
L2_C2	35	270.249261289,
L2_C2	44	84.7244491967,
L2_C2	45	114.311673089,231.603030063,
L2_C2	60	23.048666936,
L2_C2	64	84.3861892559,141.393131957,
L2_C2	69	88.4151182377,
L2_C2	70	29.9388700939,
L2_C2	71	28.6835867607,
L2_C2	75	249.944208967,
L2_C2	80	151.377715406,
L2_C2	93	336.948162281,
L2_C2	96	206.290130036,
L2_C2	103	301.587782995,
L2_C2	111	265.345467423,
L2_C2	125	173.362552857,
L2_C2	126	130.448670088,
L2_C2	153	125.211452768,
L2_C2	158	87.96949712,
L2_C2	169	311.134480236,
L2_C2	207	328.766123994,
L2_C2	216	128.843822948,
L2_C2	228	295.123309733,
L2_C2	235	171.055551066,
L2_C2	245	92.0490701552,
L2_C2	251	127.616790635,
L2_C2	253	277.100898599,
L2_C2	255	199.314254303,
L2_C2	265	124.050846261,
L2_C2	267	117.114208295,
L2_C2	270	249.828214968,
L2_C2	271	98.6504796396,136.256245065,
L2_C2	280	7.46748663957,169.673208001,
L2_C2	317	285.39362899,
L2_C2	329	274.006340661,
L2_C2	335	27.4662120878,
L2_C2	344	209.688845614,
L2_C2	363	129.419168533,
L2_C2	364	105.879137139,
L2_C2	366	320.536078109,
L2_C2	373	293.633488339,
L2_C2	404	35.916600855,
L2_C2	412	113.207116932,
L2_C2	432	294.780015758,343.248655565,
L2_C2	434	263.920716921,
L2_C2	435	190.049505219,285.701182944,
L2_C2	443	322.466385557,
L2_C2	445	111.913433204,
L2_C2	446	56.9122561154,
L2_C2	448	258.422483344,
L2_C2	449	267.504242582,
L2_C2	454	95.869123017,
L2_C2	456	137.659213136,
L2_C2	459	180.28515784,
L2_C2	462	0.370052485059,
L2_C2	469	144.670289607,
L2_C2	470	5.24669205994,251.285285935,
L2_C2	477	244.965543338,
L2_C2	478	100.476125111,
L2_C2	480	255.447374803,
L2_C2	483	43.9604910391,
L2_C2	498	341.464719817,
L2_C2	505	250.750290334,
L2_C2	507	119.432129491,
L2_C2	508	21.8945798284,
L2_C2	510	311.150123381,
L2_C2	522	248.449357465,
L2_C2	524	239.564404089,
L2_C2	528	168.378024677,
L2_C2	533	339.589300961,
L2_C2	539	42.8937388402,
L2_C2	540	239.743328618,
L2_C2	541	178.311195989,
L2_C2	563	281.978878527,
L2_C2	565	133.945585804,
L2_C2	575	226.455305497,
L2_C2	612	333.246297629,
L2_C2	615	68.9232051122,
L2_C2	621	179.438451506,
L2_C2	623	287.237204431,329.266998353,
L2_C2	631	0.425570577104,28.7106562396,
L2_C2	636	249.325545174,
L2_C2	639	287.028925988,
L2_C2	649	24.3840853184,
L2_C2	655	228.325677866,
L2_C2	664	209.129101799,
L2_C2	672	8.99164699341,178.638647516,
L2_C2	681	217.606640476,255.295205063,
L2_C2	683	250.014950809,
L2_C2	696	319.983672374,
L2_C2	704	263.395568441,
L2_C2	706	282.988185331,
L2_C2	712	78.522666124,250.274833979,
L2_C2	713	21.4050673939,
L2_C2	714	302.575161178,
L2_C2	716	87.6850052985,
L2_C2	717	127.012297705,
L2_C2	720	35.4316362943,
L2_C2	724	279.803191637,
L2_C2	725	250.477404812,
L2_C2	726	136.557288241,
L2_C2	732	92.7565391123,121.876364799,
L2_C2	735	74.0500820785,213.797007119,
L2_C2	738	269.360413252,
L2_C2	739	193.908632945,287.362912052,
L2_C2	749	178.118729002,331.499821808,
L2_C2	759	4.59645795907,
L2_C2	760	84.7857722546,
L2_C2	761	22.3666110954,82.3108397413,341.980105149,
L2_C2	775	214.285251648,
L2_C2	780	34.890971488,
L2_C2	788	250.189643043,
L2_C2	792	332.965240128,
L2_C2	796	142.429633859,
L2_C2	797	86.4012961823,
L2_C2	798	67.1955507568,
L2_C2	799	171.583080697,259.079800743,
L2_C2	807	50.6368942047,
L2_C2	818	313.01675641,
L2_C2	819	218.80265297,
L2_C2	835	285.91795074,
L2_C2	843	135.163586221,
L2_C2	845	66.2748654202,
L2_C2	848	82.3801770906,
L2_C2	851	182.16754588,
L2_C2	854	246.50999508,
L2_C2	863	277.838658933,
L2_C2	864	95.5459750869,263.582379153,
L2_C2	869	287.915516723,
L2_C2	872	4.82128355772,
L2_C2	873	0.377424081835,
L2_C2	879	211.774958361,
L2_C2	880	29.8499989495,
L2_C2	887	3.78545957485,
L2_C2	891	44.7241157532,
L2_C2	893	314.569267727,
L2_C2	906	199.109246504,
L2_C2	907	250.026468939,
L2_C2	914	80.6639325293,
L2_C2	922	306.884049679,
L2_C2	931	322.555491839,
L2_C2	932	249.210244349,
L2_C2	943	99.8597956572,
L2_C2	946	321.706995944,
L2_C2	955	61.6287406116,
L2_C2	958	332.092510507,
L2_C2	959	71.1828160028,
L2_C2	965	65.8852608061,
L2_C2	969	4.67548703493,
L2_C2	981	84.7173692068,
L2_C2	987	227.627662952,
L2_C2	989	211.657124303,
L2_C2	991	263.782846277,
L2_C2	992	187.315328261,
L2_C2	993	6.09091430236,163.795113702,
L2_C2	994	185.265864803,
L2_C2	996	167.219999942,
L2_C2	997	107.128603692,
L2_C2	1000	113.203029226,
L2_C2	1006	216.890985038,
L2_C2	1008	10.9624259411,
L2_C2	1012	172.242386664,
L2_C2	1015	117.437132642,
L2_C2	1019	325.231172906,
L2_C2	1024	175.814911824,
L2_C2	1026	21.4794851236,
L2_C2	1032	7.65966054378,
L2_C2	1034	50.7403195967,
L2_C2	1039	5.63095003704,
L2_C2	1044	210.227576092,
L2_C2	1046	205.739493252,
L2_C2	1053	296.972827774,
L2_C2	1054	7.48134170882,
L2_C2	1057	339.498247332,
L2_C2	1058	140.859152131,
L2_C2	1064	288.773902716,
L2_C2	1068	297.720844193,
L2_C2	1072	293.906980534,
L2_C2	1077	29.0066487104,55.8642304272,
L2_C2	1079	74.1325531582,
L2_C2	1084	128.158802523,
L2_C2	1096	309.750299838,
L2_C2	1101	190.88016734,
L2_C2	1106	190.134496268,
L2_C2	1109	318.733740759,
L2_C2	1117	324.063074831,
L2_C2	1127	142.870452518,
L2_C2	1132	340.552436098,
L2_C2	1137	110.954292485,
L2_C2	1139	67.0548324886,
L2_C2	1140	152.527781472,
L2_C2	1173	71.6908275646,
L2_C2	1175	82.5033733365,343.049870896,
L2_C2	1178	101.945013063,
L2_C2	1180	110.959155761,
L2_C3	5	105.618615474,
L2_C3	26	225.427484783,
L2_C3	34	273.473092366,
L2_C3	41	290.585412312,
L2_C3	45	106.495287835,
L2_C3	58	79.9727456791,99.9129926298,309.42487666,
L2_C3	59	289.295415249,
L2_C3	62	55.7306261317,
L2_C3	74	157.207729077,
L2_C3	75	95.2923524747,
L2_C3	78	320.072126698,
L2_C3	82	217.831508667,
L2_C3	85	72.1796190068,
L2_C3	92	189.903774608,
L2_C3	95	292.23111983,
L2_C3	98	248.910624586,
L2_C3	108	269.327077179,
L2_C3	138	40.5531663831,
L2_C3	155	194.342185284,
L2_C3	184	296.087304701,
L2_C3	189	180.13400767,
L2_C3	204	285.953576145,
L2_C3	205	13.4947495834,
L2_C3	216	248.353396886,
L2_C3	218	78.7439395541,
L2_C3	225	172.625238552,
L2_C3	233	237.803513925,
L2_C3	234	173.038444305,
L2_C3	235	46.4790900094,
L2_C3	239	251.590262656,
L2_C3	240	232.083048657,
L2_C3	245	127.07781288,316.310312986,
L2_C3	249	104.897533927,125.300052769,
L2_C3	257	331.327792923,
L2_C3	263	152.335784895,
L2_C3	270	271.122626228,
L2_C3	273	291.805002913,
L2_C3	277	326.540202782,
L2_C3	284	300.674107421,
L2_C3	286	103.341492586,
L2_C3	289	63.4787574484,
L2_C3	295	285.370787358,317.354223197,
L2_C3	298	48.9395515627,
L2_C4	15	73.7944258804,
L2_D1	5	66.4740732628,
L2_D1	6	114.730089716,
L2_D1	19	137.021597183,
L2_D1	24	150.399388091,
L2_D1	25	221.998154893,
L2_D1	32	72.1747464552,
L2_D1	34	93.3669196235,
L2_D1	38	23.2377900284,
L2_D1	39	254.853159426,
L2_D1	48	249.819799476,
L2_D1	54	175.501376642,
L2_D1	56	245.895957098,
L2_D1	65	47.5159387461,54.5159762281,
L2_D1	77	273.566258082,
L2_D1	78	335.725605876,
L2_D1	83	125.788696012,
L2_D2	4	176.099499712,
L2_D2	11	104.559224152,
L2_D2	13	254.546746552,
L2_D2	24	332.232026698,
L2_D2	31	66.1646465767,164.824360158,
L2_D2	36	144.813816326,
L2_D2	54	33.41896686,
L2_D2	56	0.79427394901,
L2_D2	58	121.425643432,
L2_D2	62	198.571010391,
L2_D2	66	274.137047987,
L2_D2	76	309.227013721,
L2_D2	88	290.042354876,
L2_D2	90	222.015380436,
L2_D2	103	39.6533256488,
L2_D2	119	283.729016648,
L2_D2	129	231.084144559,
L2_D2	134	200.511040314,
L2_D2	137	280.41861206,
L2_D2	147	199.84446703,
L2_D2	157	23.2236670589,53.9741921034,287.18957574,
L2_D2	167	36.4454158476,
L2_D2	179	208.739879082,
L2_D2	180	72.1541004289,
L2_D2	209	30.1439236545,
L2_D2	215	100.867802824,
L2_D2	231	110.457950498,
L2_D2	236	272.411611068,
L2_D2	239	291.364088653,
L2_D2	241	272.291891212,
L2_D2	242	216.848728134,
L2_D2	254	10.2447360386,
L2_D2	264	180.837956567,
L2_D2	268	128.63025214,
L2_D2	276	279.481368401,
L2_D2	277	260.460519234,
L2_D2	279	57.5064434913,
L2_D2	280	219.696564539,
L2_D2	298	121.383022394,
L2_D2	303	236.200057353,
L2_D2	307	54.5910829484,
L2_D3	8	171.384855473,
L2_D3	10	35.1290426289,
L2_D3	18	251.607322383,
L2_D3	21	165.758564913,
L2_D3	23	206.067048705,216.061416915,
L2_D3	27	159.902913923,
L2_D3	55	214.395524901,286.071751776,
L2_D4	2	84.3952616283,
L2_D4	3	327.11768165,
L2_D4	22	316.646527936,
L2_D4	27	53.2704615207,
L2_D4	29	152.978883444,
L2_D4	37	26.34854905,
L2_D4	39	2.03578851889,
L2_D4	41	74.4407350341,291.019252349,
L2_E1	0	119.610521396,
L2_E1	5	305.305199088,
L2_E1	17	5.10655135269,
L2_Gamma	5	27.8451928754,
L2_Gamma	9	126.075271784,
L2_Gamma	23	325.285436631,
L2_Gamma	25	82.0723829148,
L2_Gamma	26	202.491095954,
L2_Gamma	32	88.050392799,
L2_Gamma	43	6.19208685701,
L2_Gamma	44	313.620035728,
L34_A1	5	311.163986748,
L34_A1	12	304.48811559,
L34_A2	4	277.941609639,
L34_A2	16	322.757809265,
L34_A2	25	110.506619085,
L34_Alpha	12	58.0696686617,
L34_Alpha	28	170.236245156,
L34_Alpha	51	125.710147471,
L34_Alpha	56	256.211450647,
L34_Alpha	63	319.380723305,
L34_Alpha	83	35.9271729247,
L34_Alpha	92	102.787513599,
L34_Alpha	94	8.41148223362,
L34_Alpha	95	41.1805700007,
L34_Alpha	102	159.421166705,
L34_B1	7	268.589284059,
L34_B1	14	276.097961371,
L34_B1	17	307.953839063,
L34_B1	20	256.380416493,
L34_B1	38	241.949571333,
L34_B1	44	179.766155903,
L34_B1	50	317.821456382,
L34_B1	51	204.076232827,
L34_B1	52	105.710271533,
L34_B1	53	172.043105501,
L34_B1	71	194.846413181,
L34_B1	93	213.889060946,
L34_B1	115	228.315854589,
L34_B1	116	120.224849839,
L34_B1	118	331.200643952,
L34_B1	123	182.268920327,
L34_B1	127	114.298753822,
L34_B1	147	41.491444129,
L34_B1	148	44.1679580487,
L34_B1	175	227.939621155,
L34_B1	203	257.25572776,
L34_B1	205	294.317031691,
L34_B2	18	28.0369981915,
L34_B2	26	38.4662578878,
L34_B2	41	206.552331218,
L34_B2	67	184.031024945,
L34_B2	75	131.919500573,
L34_B2	76	0.0849518968997,
L34_B2	92	326.770338938,
L34_B2	93	23.3759667555,
L34_B2	94	65.1273916819,
L34_B2	99	104.005188615,
L34_B2	104	40.1927367342,
L34_B2	113	212.336435422,
L34_B2	138	164.708144351,
L34_B2	142	244.967988267,
L34_B2	143	256.790968094,
L34_B2	190	117.446710329,
L34_B2	200	57.8153395355,
L34_B2	207	181.579878242,
L34_B2	236	140.214831358,
L34_B2	246	344.328532204,
L34_B2	255	279.85678338,
L34_B2	259	283.863070632,
L34_B2	260	289.774904307,
L34_B2	276	48.7386134596,
L34_B2	281	170.660161709,
L34_B2	282	207.690804654,
L34_B2	288	294.808878027,
L34_B2	293	98.7661438283,
L34_B2	294	141.754830191,
L34_B2	300	158.196768277,
L34_B2	305	280.845146071,
L34_B2	310	310.214542845,
L34_B2	338	33.8739232042,
L34_B2	339	288.652450672,
L34_B2	343	280.766089386,
L34_B2	344	284.780142689,
L34_B2	350	101.974796036,
L34_B2	368	80.3592393177,
L34_B2	379	17.4668241302,
L34_B2	381	110.669459281,
L34_B2	383	152.035562303,
L34_B2	389	21.1037426839,
L34_B2	391	235.128169748,
L34_B2	397	196.970578997,
L34_B2	402	215.138502143,
L34_B2	413	78.1775274599,
L34_B2	426	324.940039404,
L34_B3	5	126.422924713,
L34_B3	16	314.635759497,
L34_B3	27	1.88642815732,
L34_B3	38	310.058207768,
L34_B3	59	257.882668836,
L34_B3	96	108.938465055,
L34_B3	111	254.128187395,
L34_B3	112	255.676773654,
L34_B3	114	137.038712756,
L34_B3	118	205.890632159,
L34_B3	128	323.307121548,
L34_B3	129	148.716287032,
L34_B3	164	84.5463583673,
L34_B3	165	86.2940964236,
L34_B3	173	254.66230575,
L34_B3	174	6.78151987988,
L34_B3	178	278.640528605,
L34_B3	182	248.677766113,
L34_B4	9	162.171835495,
L34_B4	23	74.8675559422,
L34_B4	34	62.7970478125,
L34_B4	35	144.535380317,
L34_B4	36	18.6429586236,
L34_B4	39	96.3305049164,
L34_B4	44	261.607239918,
L34_B4	51	99.7902703195,
L34_Beta	1	191.395581478,
L34_Beta	12	276.310045601,
L34_Beta	28	172.562104314,314.153591072,
L34_Beta	30	85.1771596695,
L34_C1	2	60.6961029103,
L34_C1	6	326.952309697,
L34_C1	7	122.649082207,
L34_C1	29	243.636619281,
L34_C1	42	208.167711057,
L34_C1	46	32.6336514974,293.622463806,
L34_C1	53	96.7515476281,
L34_C1	68	286.312456607,
L34_C1	70	180.288467713,
L34_C1	73	334.695857606,
L34_C1	77	113.073887349,
L34_C1	81	175.783091582,
L34_C1	89	249.361960028,257.430723555,
L34_C1	109	95.9369145259,
L34_C1	141	252.812003735,
L34_C1	148	252.636021998,
L34_C1	171	112.329887715,
L34_C1	195	280.842285418,
L34_C1	201	146.496074646,
L34_C1	204	0.506395044951,
L34_C1	209	293.29484719,
L34_C1	220	182.903724113,
L34_C1	235	274.86720876,
L34_C1	236	24.3852561364,
L34_C1	245	212.000650605,
L34_C1	257	168.202691093,
L34_C1	270	74.7653317036,
L34_C1	271	204.353809741,
L34_C1	279	37.4344538469,
L34_C1	284	309.805708779,
L34_C1	297	256.256382223,271.844157447,
L34_C1	311	166.617522749,263.974233283,
L34_C1	318	293.765849528,
L34_C1	332	228.236892192,
L34_C1	335	264.332528886,
L34_C1	337	293.199282161,
L34_C1	343	192.758016366,
L34_C1	351	269.396669387,
L34_C1	354	196.582244453,
L34_C1	358	161.133221706,192.561293304,
L34_C1	374	66.0464923758,
L34_C1	375	237.893242506,
L34_C1	376	144.690461539,
L34_C1	382	269.121378977,
L34_C1	388	11.6981208156,
L34_C1	395	261.397207763,
L34_C1	401	203.872541842,278.367379611,
L34_C1	402	72.5228467899,
L34_C2	12	320.582596289,
L34_C2	13	258.372803269,
L34_C2	16	267.151696799,
L34_C2	17	203.402444218,304.255862325,
L34_C2	25	233.689943217,
L34_C2	31	101.811157631,
L34_C2	32	39.1322547602,
L34_C2	33	264.810785776,
L34_C2	36	265.612965662,
L34_C2	44	278.574120026,
L34_C2	58	277.74986624,
L34_C2	75	157.619819063,247.810109596,
L34_C2	79	123.010514405,
L34_C2	82	266.635703893,
L34_C2	93	34.4328801852,
L34_C2	98	277.990617568,
L34_C2	112	151.572984903,
L34_C2	113	258.738823131,
L34_C2	115	55.4478773361,
L34_C2	119	263.835523513,
L34_C2	129	116.021988784,
L34_C2	132	146.195987294,
L34_C2	137	29.78485203,
L34_C2	138	302.243886031,
L34_C2	143	125.079860663,
L34_C2	150	268.76237067,
L34_C2	151	265.160654754,
