# presynaptic cell type	cell ID	spike times
L2_B2	41	210.648273941,
L2_B2	46	287.418809577,
L2_B2	58	116.870660857,
L2_B2	60	168.761209129,
L2_B2	79	72.4291934986,
L2_B2	92	205.941892976,
L2_B2	93	295.007465427,
L2_B2	108	44.3468908262,
L2_B2	111	262.567658258,
L2_B2	112	290.06821202,
L2_B2	114	283.070736676,
L2_B2	134	164.128634081,
L2_B2	171	193.724571402,
L2_B2	172	70.8379618117,
L2_B2	178	50.1577676241,
L2_B2	184	287.542059484,
L2_B2	191	290.704853997,
L2_B2	201	53.4015283499,
L2_B2	203	137.352750583,
L2_B2	216	13.6832862937,
L2_B2	222	147.51563668,
L2_B2	225	283.786866368,
L2_B2	239	55.874026827,
L2_B2	241	264.673191173,
L2_B2	258	290.26444213,
L2_B2	261	186.421646343,
L2_B2	275	332.087253812,
L2_B2	278	142.824640401,
L2_B3	0	111.320009445,
L2_B3	6	17.7872813842,
L2_B3	11	171.935187421,
L2_B3	21	284.553340341,
L2_B3	28	117.401206498,
L2_B3	32	319.085317178,
L2_B3	60	254.748289625,
L2_B3	64	261.598304591,
L2_B3	72	51.5892040116,
L2_B3	92	80.3155938176,
L2_B3	93	290.125714068,
L2_B3	95	274.780258059,
L2_B3	96	235.647220943,
L2_B3	103	323.134644288,
L2_B3	108	237.074348221,
L2_B3	111	290.282431113,
L2_B3	120	1.44952263651,
L2_B3	141	278.395760293,
L2_B3	149	269.363526144,
L2_B4	7	50.2985307194,
L2_B4	8	296.746075394,
L2_B4	12	98.5900399223,
L2_Beta	7	128.676743543,
L2_Beta	13	144.563297206,
L2_Beta	15	26.34854905,
L2_Beta	20	275.857231475,
L2_Beta	24	126.997181462,
L2_Beta	28	208.435016981,
L2_Beta	34	283.778119649,
L2_Beta	37	5.02981836503,
L2_Beta	41	195.272711957,
L2_Beta	44	328.103525487,
L2_Beta	53	250.203244051,
L2_Beta	60	56.8308508903,
L2_Beta	62	135.22957104,
L2_Beta	63	196.920586922,
L2_Beta	72	111.557307215,
L2_C1	1	97.1626352515,
L2_C1	7	228.637624793,
L2_C1	21	260.161987905,
L2_C1	23	165.662080713,
L2_C1	27	68.840220056,
L2_C1	33	190.512528398,
L2_C1	34	219.45667366,
L2_C1	35	83.143305115,
L2_C1	45	214.255697282,
L2_C1	49	252.292204043,
L2_C1	51	217.866487941,
L2_C1	54	223.720539446,
L2_C1	57	270.909485158,
L2_C1	65	264.390793196,
L2_C1	67	244.792845316,
L2_C1	74	24.2812397689,
L2_C1	75	256.922216645,
L2_C1	90	9.96625394029,
L2_C1	92	259.489597149,
L2_C1	104	180.745394601,
L2_C1	109	276.786732339,
L2_C1	132	64.1229022924,
L2_C1	135	264.261450809,
L2_C1	136	95.4436613022,
L2_C1	145	207.238561882,
L2_C1	147	250.697811969,
L2_C1	149	150.141875791,
L2_C1	155	133.148164651,
L2_C1	156	147.299163737,
L2_C1	176	66.6784178963,
L2_C1	200	116.685526559,265.723332641,
L2_C1	208	36.1274837668,
L2_C1	211	41.4306140146,
L2_C1	218	70.781801338,155.087333498,
L2_C1	225	3.32187585928,
L2_C1	237	241.509449354,
L2_C1	242	220.810221253,
L2_C1	249	14.4704504953,
L2_C1	250	155.225783085,
L2_C1	253	178.227691742,
L2_C1	256	2.79316706932,76.1977961281,
L2_C1	261	4.58645363464,
L2_C1	268	145.702415591,
L2_C1	289	306.270943136,
L2_C1	290	265.310816277,
L2_C2	6	179.11469918,
L2_C2	23	229.767516049,
L2_C2	29	244.492263151,
L2_C2	34	341.160004859,
L2_C2	42	47.8203244015,194.816983116,
L2_C2	46	139.417355035,
L2_C2	49	255.386510895,
L2_C2	51	145.997411388,
L2_C2	58	8.92275613478,192.013275289,
L2_C2	72	259.272190648,
L2_C2	77	277.656200596,
L2_C2	85	104.195578584,
L2_C2	88	221.931475568,
L2_C2	90	19.3287929092,292.427277291,
L2_C2	93	100.502889369,
L2_C2	98	295.624616695,
L2_C2	102	289.414046141,
L2_C2	107	344.177089623,
L2_C2	111	204.655638087,
L2_C2	113	136.390487696,
L2_C2	124	256.348971842,
L2_C2	129	185.813488509,
L2_C2	132	300.05669232,
L2_C2	136	228.318840187,
L2_C2	140	52.5976299949,
L2_C2	145	66.8188721876,
L2_C2	181	194.036618985,
L2_C2	186	198.663632265,
L2_C2	196	285.292452625,287.820382664,
L2_C2	200	182.406866874,
L2_C2	208	159.577562648,
L2_C2	209	221.691661134,
L2_C2	212	136.79708065,306.00882194,
L2_C2	220	142.614770541,
L2_C2	226	73.1199422999,
L2_C2	227	301.607540432,
L2_C2	228	317.721071352,
L2_C2	261	150.394373483,
L2_C2	263	58.2690051807,
L2_C2	268	236.987087349,261.007370334,
L2_C2	271	45.3186281966,
L2_C2	283	343.403374561,
L2_C2	288	295.720611357,
L2_C2	301	218.390983371,312.706545479,
L2_C2	322	215.531054985,
L2_C2	337	314.382410979,
L2_C2	341	269.363436759,
L2_C2	356	111.533540373,
L2_C2	360	189.027188143,
L2_C2	364	60.7095540627,
L2_C2	383	58.9355989216,
L2_C2	385	274.555520753,
L2_C2	395	257.158982716,
L2_C2	408	125.898071326,
L2_C2	413	10.7313211671,
L2_C2	423	101.171583189,
L2_C2	430	312.110312877,
L2_C2	435	283.569628695,
L2_C2	442	132.053706342,
L2_C2	447	269.300225889,
L2_C2	449	136.668277599,249.129282967,
L2_C2	452	80.9650491215,
L2_C2	455	137.598301431,
L2_C2	459	126.36539507,
L2_C2	461	130.824768634,
L2_C2	467	263.76637222,
L2_C2	471	106.853111679,
L2_C2	478	64.0776940457,
L2_C2	480	162.562532648,
L2_C2	486	26.5705726204,215.432356954,
L2_C2	488	285.35685743,
L2_C2	490	42.0244379334,
L2_C2	495	176.953696823,
L2_C2	497	312.953993859,
L2_C2	511	126.541558075,
L2_C2	513	295.334397444,
L2_C2	520	287.068483854,
L2_C2	530	175.088561471,
L2_C2	532	21.1825175638,
L2_C2	536	162.434312426,
L2_C2	542	200.277351631,261.475051573,
L2_C2	549	54.3393088838,
L2_C2	556	178.753167002,
L2_C2	567	48.7153126217,
L2_C2	570	321.598091651,
L2_C2	573	105.355550569,
L2_C2	578	94.9692825987,
L2_C2	581	80.9226031542,
L2_C2	582	36.9466820038,
L2_C2	589	138.27416738,191.62263377,
L2_C2	592	300.933838824,
L2_C2	598	124.155091241,
L2_C2	604	249.306210491,
L2_C2	612	263.635635643,
L2_C2	616	102.029938716,
L2_C2	623	327.822871947,
L2_C2	624	144.94872435,
L2_C2	629	19.1930549628,
L2_C2	634	287.879406787,
L2_C2	639	122.451960428,
L2_C2	640	217.526963681,
L2_C2	656	127.100591259,
L2_C2	657	148.104745229,
L2_C2	666	189.658625956,263.418055893,
L2_C2	667	163.897960039,
L2_C2	683	94.6751206272,272.334185159,
L2_C2	687	119.676622086,
L2_C2	691	56.1445440966,
L2_C2	704	72.0515441508,
L2_C2	719	172.316830888,
L2_C2	721	36.7599936413,
L2_C2	723	48.8499240636,
L2_C2	745	183.475796092,
L2_C2	760	256.318744723,
L2_C2	763	20.8933421591,
L2_C2	772	161.151162165,
L2_C2	778	287.435947608,
L2_C2	779	296.494507146,
L2_C2	784	133.861841282,
L2_C2	788	118.118406953,
L2_C2	791	291.764031157,
L2_C2	794	171.56163175,
L2_C2	795	323.684315472,
L2_C2	796	126.180006292,
L2_C2	798	34.9348306054,218.338326131,
L2_C2	800	81.8997138706,
L2_C2	804	50.1204745304,
L2_C2	806	150.019792297,
L2_C2	807	19.088733389,
L2_C2	817	215.81079502,
L2_C2	831	87.2779196856,
L2_C2	841	3.07843929764,66.8636231599,212.87726842,
L2_C2	850	215.157675687,
L2_C2	854	337.932275937,
L2_C2	857	34.0506986578,
L2_C2	860	100.448926572,
L2_C2	866	325.418814963,340.644126987,
L2_C2	875	229.11904847,
L2_C2	877	337.722105386,
L2_C2	880	156.132929876,183.511157184,
L2_C2	899	40.8406711855,
L2_C2	901	317.098826598,
L2_C2	905	50.8136290766,
L2_C2	907	2.3190196156,
L2_C2	908	48.1557279886,
L2_C2	910	261.868085725,
L2_C2	930	310.96715717,
L2_C2	932	280.746031653,
L2_C2	943	191.430211627,
L2_C2	948	103.8147185,
L2_C2	950	262.269633797,
L2_C2	953	119.627401975,318.333357866,
L2_C2	956	104.532398131,276.369105261,
L2_C2	961	24.6113357322,
L2_C2	964	60.2731649317,
L2_C2	968	91.1814468836,
L2_C2	972	295.430978873,
L2_C2	973	55.0402467092,
L2_C2	990	261.368620817,
L2_C2	993	275.799072109,
L2_C2	996	254.081130924,
L2_C2	1000	212.821774514,
L2_C2	1037	305.032092491,
L2_C2	1039	250.374569943,
L2_C2	1043	137.152909869,
L2_C2	1045	32.5915244183,
L2_C2	1059	87.8192129755,
L2_C2	1063	116.848124558,292.621489054,
L2_C2	1079	193.420957807,
L2_C2	1083	26.0588006347,
L2_C2	1085	308.385113018,
L2_C2	1091	112.348053916,
L2_C2	1110	87.1413180453,295.6343636,
L2_C2	1115	223.411219119,
L2_C2	1135	15.1293784241,
L2_C2	1143	287.487320066,
L2_C2	1157	17.7489437941,
L2_C2	1158	334.819406607,
L2_C2	1162	93.9017820761,
L2_C2	1171	114.324117207,
L2_C3	3	153.308542778,258.005426037,
L2_C3	13	163.792324196,247.47958717,
L2_C3	18	217.143277557,
L2_C3	29	293.127309813,
L2_C3	32	237.011578181,
L2_C3	44	256.94853641,
L2_C3	49	136.94201775,
L2_C3	58	51.3343518171,
L2_C3	62	239.469632163,
L2_C3	64	190.430726246,
L2_C3	69	87.6615371002,
L2_C3	71	194.515734422,
L2_C3	82	4.65152372707,
L2_C3	83	210.143851239,
L2_C3	90	233.818313527,
L2_C3	93	290.734661236,
L2_C3	114	43.8902604146,211.831233147,
L2_C3	116	126.500964012,
L2_C3	126	100.590601737,
L2_C3	134	247.037131337,
L2_C3	143	76.0819509702,
L2_C3	151	84.8927280816,
L2_C3	165	319.175889286,
L2_C3	174	339.096051859,
L2_C3	190	261.274902826,
L2_C3	191	165.873182142,
L2_C3	194	74.1806464318,105.377285911,
L2_C3	199	224.490341057,
L2_C3	208	307.71860645,
L2_C3	213	275.200679172,
L2_C3	216	223.56413866,
L2_C3	220	0.390705110883,
L2_C3	222	184.020263612,
L2_C3	232	69.6175167138,
L2_C3	238	173.876455988,
L2_C3	243	147.242359479,
L2_C3	246	277.306831064,
L2_C3	253	279.637011036,
L2_C3	259	193.713610944,
L2_C3	264	140.62125692,
L2_C3	265	198.286419594,
L2_C3	268	34.5675843969,
L2_C3	283	251.593638732,
L2_C3	288	192.041755089,
L2_C3	289	196.906709244,
L2_C3	293	110.127065835,
L2_C3	297	94.0573110383,
L2_C4	2	102.07617907,
L2_C4	10	30.5982009098,
L2_C4	11	301.612253484,
L2_D1	22	153.279051764,
L2_D1	28	129.364133264,
L2_D1	29	14.8800484321,
L2_D1	31	322.266980528,
L2_D1	35	165.483501868,
L2_D1	38	273.759399118,
L2_D1	45	105.864025038,
L2_D1	62	64.7804845421,
L2_D1	72	338.901695719,
L2_D1	76	286.598579982,
L2_D1	83	21.0698332745,
L2_D1	86	249.427096484,
L2_D1	90	269.523817869,
L2_D2	0	285.869836911,
L2_D2	6	220.608264959,
L2_D2	10	221.001351909,
L2_D2	17	336.078680455,
L2_D2	33	185.987395569,
L2_D2	38	198.391205578,285.943654684,
L2_D2	46	222.278644933,
L2_D2	49	202.79249095,
L2_D2	54	148.656882039,
L2_D2	72	238.772758115,
L2_D2	74	25.5422902721,
L2_D2	75	271.267561354,
L2_D2	79	286.219428255,
L2_D2	92	259.991805338,
L2_D2	95	286.185076299,
L2_D2	96	236.308648332,
L2_D2	103	254.047465359,
L2_D2	116	206.970183871,
L2_D2	121	285.125396131,
L2_D2	123	158.417116415,
L2_D2	126	139.589406153,
L2_D2	133	151.143085489,
L2_D2	137	310.038737414,
L2_D2	139	171.675956589,
L2_D2	152	32.5782412223,311.465907318,
L2_D2	153	126.517497492,
L2_D2	162	230.091254063,
L2_D2	176	284.663187527,
L2_D2	177	60.8643968665,
L2_D2	186	301.328675919,
L2_D2	194	283.355633805,
L2_D2	195	238.38459412,
L2_D2	203	319.116242913,
L2_D2	209	288.508374458,
L2_D2	220	181.032866238,
L2_D2	221	341.76728785,
L2_D2	229	131.06267551,
L2_D2	243	239.430265919,
L2_D2	254	223.261202445,
L2_D2	263	286.625608224,
L2_D2	265	282.285327534,
L2_D2	266	81.7810170858,
L2_D2	278	46.1103488875,
L2_D2	283	108.519946629,
L2_D2	292	336.509166519,
L2_D2	293	61.2324100345,
L2_D2	294	328.911272372,
L2_D2	295	85.0063102317,
L2_D2	304	197.973082295,
L2_D2	308	330.567620899,
L2_D2	311	232.34220927,
L2_D3	4	271.45779483,
L2_D3	18	127.8549328,
L2_D3	20	85.0330452931,
L2_D3	30	263.147064021,
L2_D3	31	307.222356969,
L2_D3	33	215.318506415,
L2_D3	39	201.943504562,
L2_D3	40	121.573749385,
L2_D3	55	177.089193811,
L2_D4	0	332.996082815,
L2_D4	4	11.4968700049,
L2_D4	6	0.508451962936,275.646418931,314.294163629,
L2_D4	12	201.40063725,
L2_D4	17	173.465991413,
L2_D4	33	7.14149400859,
L2_D4	37	108.989346413,
L2_D4	38	307.093560757,
L2_D4	44	170.714171061,
L2_D4	46	323.643445895,
L2_D4	59	52.5020585929,
L2_E1	5	46.1696526751,
L2_E1	17	231.695046361,
L2_E1	20	8.57710073562,
L2_Gamma	8	177.379053472,
L2_Gamma	11	292.682135758,
L2_Gamma	13	330.720909144,
L2_Gamma	14	312.35715183,
L2_Gamma	17	104.019703631,
L2_Gamma	20	127.902821398,
L2_Gamma	23	120.077174864,
L2_Gamma	26	238.672270511,
L2_Gamma	31	107.867671859,
L2_Gamma	41	7.46067430542,
L2_Gamma	43	308.447997828,
L34_A1	13	71.2602869383,
L34_A1	19	275.895895294,
L34_A1	21	104.141503951,
L34_A2	1	209.390337716,
L34_A2	2	187.186602064,
L34_A2	16	145.085337301,
L34_A2	19	271.60628061,
L34_A2	27	74.1381553093,
L34_Alpha	9	225.050742508,
L34_Alpha	13	100.119866721,
L34_Alpha	16	233.869212117,
L34_Alpha	28	45.7876611246,
L34_Alpha	38	129.683405777,
L34_Alpha	72	174.039504797,
L34_Alpha	76	183.633533574,
L34_Alpha	85	267.050240073,
L34_Alpha	104	184.624779582,
L34_B1	19	125.13340536,
L34_B1	27	224.764575156,
L34_B1	48	106.344881849,
L34_B1	53	16.7504774669,
L34_B1	56	284.930055951,
L34_B1	59	47.7187834041,
L34_B1	65	339.322928358,
L34_B1	80	251.622879526,
L34_B1	87	86.8322052664,
L34_B1	95	5.11029756137,
L34_B1	120	225.276009309,
L34_B1	126	258.054532553,
L34_B1	130	295.715655609,
L34_B1	147	71.9045564832,
L34_B1	149	313.552861291,
L34_B1	165	286.722083514,
L34_B1	166	176.836013257,
L34_B1	171	321.630182679,
L34_B1	181	189.486087759,
L34_B1	187	340.884602985,
L34_B1	199	120.114311085,
L34_B1	205	238.859821594,
L34_B1	217	276.744624554,
L34_B1	219	229.834720965,
L34_B1	226	233.519661773,
L34_B1	230	21.352636605,
L34_B2	4	46.4638656609,
L34_B2	20	190.340411189,
L34_B2	27	181.009240357,
L34_B2	36	339.133071909,
L34_B2	58	60.7348746489,
L34_B2	62	115.695108782,
L34_B2	70	161.647609828,
L34_B2	73	20.4151781168,
L34_B2	82	254.19723657,
L34_B2	86	331.581980613,
L34_B2	93	201.019331617,
L34_B2	96	297.149743609,
L34_B2	114	337.170828497,
L34_B2	121	38.9425968051,
L34_B2	135	344.373967287,
L34_B2	142	38.5604589927,
L34_B2	145	57.5893992316,
L34_B2	153	0.835006259015,
L34_B2	170	160.521753939,
L34_B2	175	283.966573534,
L34_B2	180	212.847457317,
L34_B2	185	250.490460725,
L34_B2	189	42.6929077232,
L34_B2	209	273.393992786,
L34_B2	210	212.55041345,
L34_B2	223	247.773139066,
L34_B2	230	228.678710436,
L34_B2	234	48.2120841386,242.54036004,
L34_B2	235	28.3155045266,
L34_B2	246	272.989301483,
L34_B2	247	237.054820473,
L34_B2	248	120.709684242,
L34_B2	252	203.673898937,
L34_B2	254	121.390159556,
L34_B2	257	221.325851831,
L34_B2	264	225.150640609,
L34_B2	276	153.804603793,
L34_B2	296	127.297802136,
L34_B2	303	330.27601726,
L34_B2	309	85.1171557816,
L34_B2	335	271.967202499,
L34_B2	336	16.8868593452,
L34_B2	338	24.0672691503,
L34_B2	352	138.326474847,
L34_B2	383	115.608291848,
L34_B2	385	167.213139119,
L34_B2	386	122.148489729,277.84894085,
L34_B2	399	326.050254146,
L34_B2	405	159.415738241,
L34_B2	410	307.614261679,
L34_B2	420	74.2400241803,
L34_B3	1	332.037966478,
L34_B3	26	115.308613915,
L34_B3	29	6.12915875595,
L34_B3	54	248.299117899,
L34_B3	58	65.2111565008,278.489470761,
L34_B3	59	254.470183479,
L34_B3	63	220.155146943,
L34_B3	67	6.42141012529,252.12836517,
L34_B3	71	21.1018399478,
L34_B3	80	294.167725883,
L34_B3	85	245.828731389,
L34_B3	89	220.225137407,
L34_B3	100	304.43455799,
L34_B3	105	80.0479141882,
L34_B3	110	154.995506713,
L34_B3	112	175.740580429,181.944968864,
L34_B3	113	311.407829499,
L34_B3	124	83.7266850192,100.725974077,163.701225907,
L34_B3	139	54.5965504313,
L34_B3	147	32.9670527556,
L34_B3	154	277.304907057,
L34_B3	173	273.000710406,
L34_B3	185	262.808297017,
L34_B4	8	100.487288051,
L34_B4	32	70.0258304542,
L34_B4	36	234.578523201,
L34_B4	40	279.022603659,
L34_B4	50	288.286688778,
L34_B4	51	203.705790257,
L34_B4	55	226.336789036,
L34_Beta	20	114.256151931,
L34_Beta	21	99.8702597918,
L34_Beta	25	204.439354459,
L34_Beta	26	328.796326123,
L34_C1	3	75.8071480576,
L34_C1	4	3.72526048972,
L34_C1	9	244.048904827,
L34_C1	17	38.5111274766,194.994947974,
L34_C1	28	25.8374578577,
L34_C1	37	295.275049921,
L34_C1	48	9.63131993679,
L34_C1	52	217.278156709,
L34_C1	61	312.798303529,
L34_C1	69	110.66815691,
L34_C1	80	260.169776159,
L34_C1	83	280.022522273,
L34_C1	90	252.929043281,
L34_C1	105	87.1851817444,
L34_C1	111	28.8276532895,
L34_C1	118	196.093682033,
L34_C1	137	100.628505155,
L34_C1	139	193.521534547,
L34_C1	164	332.33420877,
L34_C1	172	15.5664943555,
L34_C1	183	342.456508931,
L34_C1	187	68.1426699566,
L34_C1	200	42.6347601282,
L34_C1	203	293.703670933,
L34_C1	205	261.937663996,
L34_C1	229	74.9755223971,
L34_C1	231	183.89588194,
L34_C1	263	78.7811778242,
L34_C1	264	316.892940416,
L34_C1	271	303.563410479,
L34_C1	284	231.805638395,
L34_C1	285	60.6997821719,263.573824419,
L34_C1	288	146.195987294,
L34_C1	300	0.944117746085,
L34_C1	305	100.342314786,
L34_C1	319	132.845018208,
L34_C1	333	314.546337143,
L34_C1	338	153.274890764,
L34_C1	344	70.5388353264,
L34_C1	346	67.358456509,
L34_C1	351	257.734214116,
L34_C1	355	319.64275898,
L34_C1	357	53.2832495181,
L34_C1	362	263.754654422,292.368845898,
L34_C1	364	111.870816112,118.815263078,
L34_C1	366	1.54888443224,
L34_C1	375	10.8801919665,
L34_C1	383	263.96943549,269.595398985,
L34_C1	384	211.384304935,
L34_C1	390	269.617873696,
L34_C1	392	322.439469582,
L34_C1	394	146.567539663,
L34_C2	0	116.058030485,
L34_C2	11	127.09633921,
L34_C2	14	62.2181735765,
L34_C2	17	258.683215161,
L34_C2	25	258.259635624,
L34_C2	27	38.6614277214,
L34_C2	31	270.723637083,
L34_C2	35	258.335143179,266.242068231,
L34_C2	44	188.083551932,
L34_C2	52	72.5834803214,247.602375202,
L34_C2	53	262.622094659,
L34_C2	54	270.428908022,
L34_C2	55	259.802888349,
