# presynaptic cell type	cell ID	spike times
L2_B1	18	180.309385248,
L2_B1	26	75.4789071457,117.295361372,
L2_B1	51	3.92762199176,
L2_B1	64	44.4018325516,
L2_B2	7	283.465313711,
L2_B2	11	29.6607799842,
L2_B2	17	265.059296487,
L2_B2	21	50.9414430163,
L2_B2	27	148.8408633,
L2_B2	40	176.596682243,
L2_B2	46	62.800996867,129.498540424,
L2_B2	58	64.2206947527,
L2_B2	61	16.9761364953,
L2_B2	69	97.0975383843,
L2_B2	77	149.294937766,
L2_B2	79	332.357258573,
L2_B2	83	286.408336303,
L2_B2	94	157.263680303,
L2_B2	103	322.794175588,
L2_B2	105	294.231164348,
L2_B2	115	50.0375334065,
L2_B2	128	45.9366818248,
L2_B2	129	34.089072062,
L2_B2	130	124.357852305,272.160821316,
L2_B2	139	21.5290582985,
L2_B2	145	189.962839715,
L2_B2	168	3.48986287918,290.923674479,
L2_B2	204	287.594589377,
L2_B2	207	38.4311429954,
L2_B2	226	102.328437817,
L2_B2	235	190.694518538,
L2_B2	256	290.533000347,
L2_B2	267	70.9334681322,
L2_B2	268	178.63186941,
L2_B3	1	207.952669033,
L2_B3	2	209.235929649,
L2_B3	5	16.8815975933,
L2_B3	12	267.072097851,
L2_B3	30	14.3482512624,
L2_B3	32	233.666377227,
L2_B3	48	125.271523886,
L2_B3	55	330.178546715,
L2_B3	65	230.495679178,
L2_B3	68	288.771751742,
L2_B3	85	259.502232371,
L2_B3	92	188.203977929,
L2_B3	103	140.906335851,
L2_B3	108	248.759004008,
L2_B3	115	190.86704621,
L2_B3	119	236.648413617,
L2_B3	123	317.289116314,
L2_B3	126	66.0048939369,
L2_B3	136	267.439232953,
L2_B4	23	343.910998614,
L2_Beta	13	197.834102869,
L2_Beta	29	127.689000264,231.888084467,
L2_Beta	35	166.84573299,
L2_Beta	49	339.331710918,
L2_Beta	53	79.1997335899,
L2_Beta	66	243.997273495,
L2_Beta	68	176.959057846,
L2_C1	0	256.195468681,
L2_C1	1	187.349853959,
L2_C1	11	117.816366943,
L2_C1	20	341.728529882,
L2_C1	24	255.552587024,
L2_C1	27	214.172938512,
L2_C1	31	48.1049738135,
L2_C1	32	94.0526093331,
L2_C1	40	20.4243144698,
L2_C1	44	110.256921128,
L2_C1	47	86.8974078444,263.363165259,
L2_C1	51	171.905702003,
L2_C1	53	173.373897845,
L2_C1	59	241.475456216,343.641437331,
L2_C1	67	178.494190581,
L2_C1	75	274.208852403,
L2_C1	76	198.339708331,
L2_C1	81	322.731166099,
L2_C1	91	201.923137463,
L2_C1	93	153.671630312,
L2_C1	98	195.302041467,319.562266096,
L2_C1	114	207.443545304,
L2_C1	118	72.7334362827,
L2_C1	119	237.642715426,
L2_C1	129	253.144606796,
L2_C1	134	34.1984014711,
L2_C1	139	88.3507652893,158.916638573,
L2_C1	143	106.960405528,160.51369157,
L2_C1	145	339.017910838,
L2_C1	157	55.1780834856,
L2_C1	159	231.520694535,
L2_C1	164	254.975611771,
L2_C1	170	214.669458453,
L2_C1	174	185.331892152,
L2_C1	176	255.968791414,
L2_C1	184	80.4023149371,
L2_C1	185	2.39798163336,
L2_C1	187	230.957253987,
L2_C1	188	314.794215223,
L2_C1	194	34.6478965955,
L2_C1	195	101.209073103,
L2_C1	210	333.245007489,
L2_C1	212	128.109105809,
L2_C1	213	18.2725033065,
L2_C1	214	106.534094724,
L2_C1	217	145.195475891,
L2_C1	218	64.360509596,
L2_C1	233	275.7447966,
L2_C1	236	8.50287155115,
L2_C1	245	163.085137398,
L2_C1	247	183.831027625,
L2_C1	248	344.908466801,
L2_C1	253	214.485989749,
L2_C1	254	194.261220469,
L2_C1	257	12.899963081,
L2_C1	264	138.194570582,
L2_C1	266	289.491412995,
L2_C1	270	168.305759027,
L2_C1	273	270.288351142,
L2_C1	278	203.672465093,
L2_C1	280	274.97285162,
L2_C1	281	263.757656912,
L2_C1	292	79.9158832619,
L2_C1	294	113.118755592,
L2_C2	8	249.640343475,
L2_C2	23	300.066886019,
L2_C2	37	134.982697371,
L2_C2	40	171.198762983,
L2_C2	41	250.760029121,
L2_C2	48	125.156032045,
L2_C2	55	299.237889409,
L2_C2	57	201.244496802,
L2_C2	66	19.1767326379,
L2_C2	75	123.255298641,
L2_C2	90	229.698612926,
L2_C2	95	146.950422684,
L2_C2	100	277.437696972,
L2_C2	105	36.2787754713,
L2_C2	107	321.325898344,
L2_C2	111	317.065436492,
L2_C2	113	166.232039011,
L2_C2	116	255.558195716,
L2_C2	121	92.4478151175,
L2_C2	133	26.6456008656,
L2_C2	141	126.120048532,
L2_C2	144	94.1234754341,
L2_C2	161	269.667979424,
L2_C2	170	159.179908969,
L2_C2	190	183.817824952,
L2_C2	202	97.7421912739,169.277491263,
L2_C2	204	237.309043215,
L2_C2	218	178.885243274,
L2_C2	220	74.8762076571,
L2_C2	224	216.210588015,
L2_C2	229	263.364393532,
L2_C2	244	128.86652688,
L2_C2	245	7.47139130482,
L2_C2	247	14.6441508292,
L2_C2	248	125.986014001,
L2_C2	253	238.941751121,
L2_C2	254	44.7050112262,286.250239997,
L2_C2	274	114.631536554,
L2_C2	282	40.7915214695,
L2_C2	288	207.577699363,
L2_C2	294	171.551989031,
L2_C2	295	189.615306671,
L2_C2	297	298.829416832,
L2_C2	303	131.662524781,
L2_C2	312	80.8747263201,
L2_C2	317	241.377031698,
L2_C2	318	107.548801137,167.608592858,
L2_C2	323	133.170944119,
L2_C2	332	288.345373502,
L2_C2	337	152.129845847,
L2_C2	348	248.30094391,
L2_C2	351	129.529606594,
L2_C2	352	109.507319629,
L2_C2	357	117.29800342,
L2_C2	371	262.827109264,
L2_C2	372	284.923282464,
L2_C2	374	244.279295977,
L2_C2	381	246.665371858,
L2_C2	385	282.415584257,
L2_C2	396	135.994693665,
L2_C2	406	249.994908638,
L2_C2	408	299.966588663,
L2_C2	410	337.305639418,
L2_C2	413	217.655144008,
L2_C2	425	78.3617576048,
L2_C2	429	177.722153905,
L2_C2	432	250.217894334,
L2_C2	436	301.508030671,
L2_C2	438	270.370846936,
L2_C2	440	120.376395196,
L2_C2	445	78.143874464,287.005604866,288.334022058,
L2_C2	447	68.7723628596,
L2_C2	451	205.775882112,
L2_C2	456	94.0181352345,267.662594569,
L2_C2	459	269.623028834,
L2_C2	465	315.545590822,
L2_C2	471	144.47044918,
L2_C2	477	293.652600758,
L2_C2	479	8.55728111382,
L2_C2	488	38.7575776543,
L2_C2	497	57.7065750029,
L2_C2	501	232.247639071,
L2_C2	505	67.9477117342,256.543994825,
L2_C2	518	237.732720032,
L2_C2	520	261.433869346,
L2_C2	524	41.9673205468,
L2_C2	539	176.694437701,
L2_C2	541	220.97364697,226.603818825,
L2_C2	550	299.194592913,
L2_C2	557	284.203761264,
L2_C2	558	287.09017178,
L2_C2	562	235.426151352,
L2_C2	571	331.737733409,
L2_C2	585	189.212658324,
L2_C2	592	255.109205314,
L2_C2	593	14.1551572604,
L2_C2	596	306.725029093,
L2_C2	601	331.194854378,
L2_C2	608	129.519065138,
L2_C2	620	198.268966467,
L2_C2	623	28.0523644874,
L2_C2	628	114.333492055,
L2_C2	636	148.579479121,
L2_C2	644	268.456815944,
L2_C2	647	48.6392372901,
L2_C2	653	130.662742947,
L2_C2	655	243.449496131,
L2_C2	662	41.3950510563,
L2_C2	680	181.625531418,
L2_C2	681	293.216652874,295.105423036,
L2_C2	682	246.523000847,
L2_C2	684	61.3721824263,
L2_C2	685	50.994228501,
L2_C2	721	215.814707103,
L2_C2	728	288.503951479,
L2_C2	729	153.117182011,
L2_C2	733	82.1266357147,
L2_C2	735	143.903094438,
L2_C2	738	204.345739687,
L2_C2	750	209.403692157,
L2_C2	751	255.929926067,
L2_C2	756	96.7732920354,
L2_C2	766	22.0281314703,
L2_C2	772	197.937989124,
L2_C2	773	196.395617921,
L2_C2	774	107.732013775,
L2_C2	779	273.221337662,
L2_C2	781	213.820973565,
L2_C2	782	255.803320511,
L2_C2	791	96.8477845156,
L2_C2	800	279.68017218,
L2_C2	808	47.063015276,
L2_C2	810	116.891454041,
L2_C2	817	317.028597717,
L2_C2	836	94.3442457849,
L2_C2	838	324.745562976,
L2_C2	840	135.953362012,
L2_C2	844	244.669231093,
L2_C2	860	317.053078883,
L2_C2	871	147.570071972,
L2_C2	874	69.1182245322,
L2_C2	890	341.417873565,
L2_C2	891	132.03008677,
L2_C2	895	36.6972053317,
L2_C2	900	293.811263784,
L2_C2	906	220.007606305,
L2_C2	909	49.8837888597,228.859482955,
L2_C2	912	162.834509998,
L2_C2	913	156.076354172,
L2_C2	925	192.749516643,
L2_C2	926	148.949417435,
L2_C2	935	124.275900967,
L2_C2	943	261.90639565,
L2_C2	948	127.902821398,
L2_C2	951	288.570222805,
L2_C2	967	294.307532272,
L2_C2	971	262.190396377,
L2_C2	972	226.450910737,
L2_C2	979	145.345151605,
L2_C2	984	263.250061534,
L2_C2	986	216.155509337,
L2_C2	989	172.672508971,
L2_C2	993	28.4574736057,
L2_C2	1007	223.973867024,
L2_C2	1018	95.3290375191,
L2_C2	1022	246.466683748,
L2_C2	1028	125.193981187,
L2_C2	1030	277.345406915,
L2_C2	1031	291.924196898,
L2_C2	1032	286.510756524,
L2_C2	1034	30.6036582029,
L2_C2	1045	255.900520374,
L2_C2	1048	274.107084901,
L2_C2	1054	287.962448241,
L2_C2	1056	324.680342874,
L2_C2	1061	270.190720488,
L2_C2	1062	90.9890820912,
L2_C2	1067	244.656059474,
L2_C2	1071	283.750664024,
L2_C2	1076	94.8132993476,
L2_C2	1079	249.93091111,
L2_C2	1081	254.303439363,
L2_C2	1095	305.803848808,
L2_C2	1103	293.417265329,
L2_C2	1104	267.228241573,
L2_C2	1108	36.8652000432,
L2_C2	1110	277.572720344,
L2_C2	1112	20.2999433582,
L2_C2	1118	278.798027813,
L2_C2	1144	14.1593052878,
L2_C2	1147	291.084415305,
L2_C2	1154	54.6675634125,
L2_C2	1159	338.697981199,
L2_C2	1162	246.954147057,
L2_C2	1171	95.4717190249,
L2_C2	1182	298.590343049,
L2_C3	2	189.290195943,
L2_C3	8	330.383342791,
L2_C3	9	47.2417565356,
L2_C3	36	211.768142891,
L2_C3	40	299.485152781,
L2_C3	52	243.22709799,
L2_C3	62	314.038283798,
L2_C3	69	258.177027195,
L2_C3	73	143.921344786,
L2_C3	77	35.6077917638,
L2_C3	87	186.836865719,
L2_C3	100	286.675708779,
L2_C3	103	137.075011931,205.041174006,
L2_C3	122	118.185253617,
L2_C3	128	251.703612547,
L2_C3	129	167.379305547,
L2_C3	133	269.551097636,
L2_C3	137	251.632332543,
L2_C3	140	344.50693022,
L2_C3	145	41.4462036494,
L2_C3	154	218.012744213,
L2_C3	157	286.092987764,
L2_C3	164	205.824367828,208.434330564,
L2_C3	175	270.217307515,
L2_C3	178	210.755965195,
L2_C3	185	93.1497590443,
L2_C3	197	38.6705916223,
L2_C3	208	168.852839584,
L2_C3	216	36.9842511792,267.086601956,
L2_C3	219	242.620249775,
L2_C3	222	214.012404527,
L2_C3	224	316.273664264,
L2_C3	226	271.942649653,
L2_C3	239	40.2879647671,117.310271878,
L2_C3	247	32.2859858176,
L2_C3	259	227.911702837,
L2_C3	268	113.648583675,
L2_C3	270	23.8466002616,143.488493491,
L2_C3	280	321.489004029,
L2_C3	297	65.2630379493,
L2_C4	6	46.0388712925,245.249902664,
L2_C4	10	49.3996400245,252.659908179,
L2_D1	6	30.5978024545,
L2_D1	11	76.3072742983,
L2_D1	26	113.297930979,312.116791226,
L2_D1	35	187.681545072,
L2_D1	40	134.321954281,
L2_D1	44	102.816504734,
L2_D1	47	284.896284854,
L2_D1	52	66.658776583,
L2_D1	56	143.372105523,
L2_D1	59	215.980756235,
L2_D1	66	7.48835763352,
L2_D1	73	36.5223979863,
L2_D1	82	176.35240625,
L2_D1	91	173.58723184,
L2_D2	2	275.682298755,
L2_D2	3	276.538736833,
L2_D2	8	209.536944572,
L2_D2	12	212.036782835,
L2_D2	15	35.0875041611,
L2_D2	16	80.1855756726,
L2_D2	19	29.4629574114,
L2_D2	24	181.117935297,
L2_D2	28	14.4362282152,
L2_D2	34	224.77680586,
L2_D2	39	175.288462653,
L2_D2	53	270.812669689,
L2_D2	63	183.353321989,
L2_D2	64	185.92909876,
L2_D2	66	142.29139787,
L2_D2	67	55.4448746606,
L2_D2	70	344.826368,
L2_D2	83	333.185998991,
L2_D2	106	12.9194114185,
L2_D2	112	269.80152501,
L2_D2	113	175.394269282,
L2_D2	117	81.3898170365,
L2_D2	123	55.3868545036,
L2_D2	128	310.264210762,
L2_D2	135	286.191725637,
L2_D2	139	164.652440759,
L2_D2	147	46.4970333712,
L2_D2	148	79.4175774817,
L2_D2	153	158.778386122,
L2_D2	155	127.395482045,
L2_D2	180	21.0498136679,
L2_D2	181	158.273332796,
L2_D2	189	76.5635216538,
L2_D2	217	3.12829306763,
L2_D2	223	323.387841986,
L2_D2	227	142.982154622,
L2_D2	252	214.502546643,
L2_D2	253	165.635907389,
L2_D2	254	86.5649390175,
L2_D2	257	228.0959551,
L2_D2	261	64.3884033842,
L2_D2	266	50.0240709522,
L2_D2	271	76.1100667672,
L2_D2	281	225.585148659,
L2_D2	287	12.709116019,272.185497132,
L2_D2	300	57.7355123618,188.607269733,
L2_D2	306	269.375674528,
L2_D3	1	79.7892384267,
L2_D3	5	236.937654429,
L2_D3	7	114.86016788,
L2_D3	12	260.095264673,
L2_D3	13	201.65299096,
L2_D3	20	122.441382893,
L2_D3	26	137.407904971,
L2_D3	32	251.203709392,
L2_D3	50	289.487442308,
L2_D3	55	162.630319543,
L2_D4	23	37.506504597,
L2_D4	29	220.247304279,
L2_D4	45	207.883651465,
L2_D4	48	2.07383131795,
L2_D4	51	303.80505348,
L2_E1	2	228.255241249,
L2_E1	12	262.144915479,
L2_Gamma	1	210.354714801,
L2_Gamma	24	210.636802539,
L2_Gamma	33	7.62461401722,
L2_Gamma	36	277.116601276,
L2_Gamma	40	206.978928503,
L2_Gamma	47	340.445263314,
L2_Gamma	50	257.496658051,
L34_A1	11	32.780628499,
L34_A1	28	135.880473425,
L34_A2	6	272.760017395,
L34_A2	7	240.554843933,
L34_A2	9	197.804939601,
L34_A2	17	270.844307359,
L34_A2	20	288.352402481,
L34_A2	28	152.282533953,
L34_A4	6	288.098882874,
L34_Alpha	8	124.084209822,
L34_Alpha	9	22.3001331276,
L34_Alpha	17	313.287180573,
L34_Alpha	21	240.348866433,
L34_Alpha	26	203.259565723,
L34_Alpha	31	139.109610028,
L34_Alpha	42	74.4583840234,
L34_Alpha	98	56.6929985215,
L34_B1	11	10.4448039814,
L34_B1	13	27.6258787573,
L34_B1	24	85.7848615519,
L34_B1	30	204.595483742,
L34_B1	35	208.387538491,
L34_B1	46	338.770915278,
L34_B1	50	249.757172836,
L34_B1	53	150.108195558,
L34_B1	55	128.126182108,
L34_B1	58	339.98006255,
L34_B1	76	5.68346796639,207.775332715,
L34_B1	81	218.518561551,
L34_B1	103	329.479198714,
L34_B1	131	134.176584108,
L34_B1	137	263.94588682,
L34_B1	146	250.327770246,
L34_B1	164	302.88085702,
L34_B1	169	22.2380301494,
L34_B1	172	78.9849430591,
L34_B1	180	57.0907903526,
L34_B1	183	91.7182177799,
L34_B1	184	71.9604305319,
L34_B1	186	211.992287782,
L34_B1	195	212.370506078,
L34_B1	205	190.64532473,
L34_B1	208	99.9322316863,214.686876644,
L34_B1	209	57.5192873845,
L34_B1	218	173.701769418,
L34_B1	219	333.191664394,
L34_B1	220	47.3203906163,
L34_B1	232	151.875583612,
L34_B1	235	13.9406455234,
L34_B2	52	9.91810810676,
L34_B2	53	91.1050348831,
L34_B2	70	241.676279189,323.006112735,
L34_B2	73	155.641892068,
L34_B2	76	57.6835276429,
L34_B2	79	13.768504628,
L34_B2	88	100.953963621,117.679610214,
L34_B2	105	165.263932565,238.378800872,
L34_B2	114	91.0226306546,
L34_B2	142	68.5784603122,
L34_B2	154	92.829674647,
L34_B2	158	316.145002432,
L34_B2	166	275.024116975,
L34_B2	176	98.5588024191,
L34_B2	183	29.6002095745,
L34_B2	184	303.02148148,
L34_B2	195	181.250978546,
L34_B2	196	172.150581208,
L34_B2	202	203.083348614,
L34_B2	206	107.268720229,
L34_B2	208	303.181939469,
L34_B2	224	18.2300919747,
L34_B2	226	288.903326779,
L34_B2	236	193.783276313,
L34_B2	247	254.620470266,
L34_B2	251	89.1496860853,
L34_B2	266	284.039121256,
L34_B2	273	60.7292177208,
L34_B2	286	253.990688011,
L34_B2	289	276.259332707,
L34_B2	307	224.959687846,
L34_B2	318	153.723264714,
L34_B2	334	273.82231287,
L34_B2	338	193.481928629,
L34_B2	340	137.57406669,
L34_B2	348	166.961884174,
L34_B2	353	105.107330061,120.768654816,
L34_B2	360	51.2160372011,
L34_B2	382	108.649367965,
L34_B2	400	157.08551445,
L34_B2	407	269.604079273,
L34_B2	424	148.924001081,283.644761936,
L34_B2	428	168.945205889,
L34_B2	430	103.718557898,
L34_B3	4	71.7042870722,
L34_B3	9	34.4160848345,
L34_B3	27	254.330548405,
L34_B3	35	185.967841653,
L34_B3	36	263.40667498,
L34_B3	55	231.218764016,
L34_B3	69	142.310877985,
L34_B3	72	199.656675107,
L34_B3	91	251.283478216,
L34_B3	97	16.990172129,
L34_B3	98	254.42560028,
L34_B3	125	103.003996284,
L34_B3	132	201.178005883,
L34_B3	141	138.899834206,
L34_B3	145	272.140818624,
L34_B3	148	300.477084173,
L34_B3	158	2.13985225891,
L34_B3	170	299.42583011,
L34_B3	171	148.495011899,
L34_B3	183	48.8152539658,
L34_B3	185	43.8157282378,
L34_B3	187	268.251418891,
L34_B4	7	291.300021053,
L34_B4	10	209.107065907,
L34_B4	14	160.487512264,
L34_B4	36	328.197262032,
L34_B4	53	120.955373018,
L34_Beta	10	200.824612784,
L34_Beta	22	126.178571924,
L34_Beta	29	109.800688115,
L34_Beta	33	39.4950611404,
L34_C1	0	274.833443961,
L34_C1	5	314.026171275,
L34_C1	15	54.315503678,
L34_C1	19	164.42172855,
L34_C1	24	290.599701771,
L34_C1	27	263.342632618,
L34_C1	30	2.28216587682,
L34_C1	32	263.954454212,
L34_C1	43	149.106195886,
L34_C1	48	263.162873794,
L34_C1	55	22.7456148249,
L34_C1	65	260.10082468,
L34_C1	66	281.143258626,
L34_C1	73	262.187657422,
L34_C1	79	287.863051711,
L34_C1	108	200.25889688,
L34_C1	111	336.765980238,
L34_C1	131	90.0787717055,
L34_C1	143	263.931532016,
L34_C1	157	258.423647459,
L34_C1	160	1.97250216699,
L34_C1	162	14.4708961282,
L34_C1	179	76.0387685767,
L34_C1	186	61.5660356018,
L34_C1	188	326.234501153,
L34_C1	205	105.176214121,
L34_C1	216	256.212401196,
L34_C1	220	290.9892585,
L34_C1	236	76.7670021243,
L34_C1	248	110.833569308,
L34_C1	250	4.89222805871,
L34_C1	268	247.399260262,
L34_C1	281	104.853922216,
L34_C1	286	82.4093671286,
L34_C1	290	177.633549178,
L34_C1	294	263.36545864,
L34_C1	302	36.1130953819,152.014214537,
L34_C1	306	269.548368846,
L34_C1	308	59.379918,
L34_C1	316	310.896037806,
L34_C1	324	103.674093476,254.742131784,
L34_C1	341	160.514503098,
L34_C1	342	14.1848598558,
L34_C1	346	263.486992384,
L34_C1	350	287.049763924,
L34_C1	353	73.4613621839,
L34_C1	356	97.5651978848,
L34_C1	358	207.669206253,
L34_C1	366	257.578098787,
L34_C1	372	188.977731597,
L34_C1	381	252.330260814,
L34_C1	391	263.389638935,
L34_C1	406	46.9640744253,
L34_C1	407	145.461394612,
L34_C2	0	270.649046239,
L34_C2	6	278.531366243,
L34_C2	10	226.998267755,312.966640654,
L34_C2	22	330.218264034,
L34_C2	23	258.553951837,
L34_C2	25	96.4962086675,
L34_C2	28	194.583138896,
L34_C2	34	107.117125077,
L34_C2	46	233.406205127,
L34_C2	55	76.26104067,344.479028323,
L34_C2	66	11.8390108716,
L34_C2	74	113.858466518,
L34_C2	78	282.740884671,
L34_C2	84	247.319383688,
L34_C2	86	129.33428585,216.51850847,
L34_C2	91	318.370176617,
L34_C2	111	280.804664596,
L34_C2	123	270.878016615,
L34_C2	130	261.766103994,
L34_C2	132	302.738330094,
L34_C2	139	158.004379871,
L34_C2	140	263.176845625,
L34_C2	152	63.6472373142,
L34_C2	154	158.072173493,
L34_C2	159	86.4620194878,293.234973768,
L34_C2	160	261.230331835,
L34_C2	162	284.76868403,
L34_C2	163	266.384151822,
L34_C2	167	181.082809844,
