# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	51	80.9244562083	120	13	Dendrite	115.484512668,315.979389654,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	93.8905678131,148.558320529,254.791711641,
L23Trans_C2	55	154.822968613	126	77	Dendrite	156.572896538,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.152110642,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.432772461,261.35287703,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	20.9854256572,179.98730477,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	222.018920724,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	21.4776015878,253.568464342,293.489886835,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	285.844392126,341.175612263,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	41.3250810986,91.8684952949,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	317.438430401,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	280.543723432,316.431593508,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.126528595,259.42366564,271.490708603,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	31.372915192,212.611777153,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	32.5857275359,228.095030414,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	225.856070587,
L23Trans_D1	0	200.955241087	105	97	Dendrite	189.524395946,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	198.138913216,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	283.894484389,
L23Trans_D2	3	234.052160577	105	128	Dendrite	291.023404814,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	261.860633748,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	35.2897588976,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	96.0925401703,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	25.8478558706,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	7.02678808662,67.9953467989,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	67.5603854918,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	74.5064245023,
L2_B1	11	229.562059971	88	85	Dendrite	274.077729495,
L2_B1	15	73.0910864162	2	64	Dendrite	294.314319115,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	263.486450144,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	220.43277606,300.571961763,
L2_B1	33	210.206143639	99	81	Dendrite	63.3720590785,
L2_B1	39	82.9142375668	2	76	Dendrite	262.324544008,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	29.3427609672,
L2_B1	50	206.209371738	92	9	Dendrite	107.314727802,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	28.6037045239,
L2_B2	30	162.970959325	93	113	Dendrite	256.100404883,
L2_B2	42	341.293164658	20	197	ApicalDendrite	21.7855801549,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	290.112509064,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	232.135445598,
L2_B2	50	323.590054412	29	5	ApicalDendrite	78.8359113299,294.612063581,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	17.7664152877,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	338.95241031,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	215.666556234,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	177.448749497,
L2_B2	88	331.7467431	20	187	ApicalDendrite	53.2419602351,
L2_B2	92	266.716387798	20	117	ApicalDendrite	117.382018732,
L2_B2	101	158.757960746	11	60	ApicalDendrite	252.311690638,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	278.265677359,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	258.33807966,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	287.187976778,
L2_B2	209	251.338341328	20	98	ApicalDendrite	3.99847742336,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	263.816192439,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	326.720464289,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	326.720464289,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	233.531053403,326.215913844,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	101.154061245,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	256.150776846,
L2_B2	242	175.796521522	152	2	Dendrite	59.2456167265,
L2_B2	255	78.3928655584	87	8	Dendrite	180.909154808,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	247.448928736,
L2_B2	264	82.8198771451	164	27	Dendrite	124.506569305,
L2_B2	265	116.444008384	127	35	Dendrite	124.506569305,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	97.4725516912,
L2_B2	276	71.529165417	2	61	Dendrite	290.234037343,
L2_B2	283	344.008397567	30	15	ApicalDendrite	262.796144786,
L2_B2	285	325.796509506	29	10	ApicalDendrite	141.206959612,
L2_B2	293	242.186752319	20	89	ApicalDendrite	56.6138270468,
L2_B2	304	261.646526613	20	109	ApicalDendrite	6.73319110483,
L2_B2	307	102.874054941	4	112	Dendrite	32.3109184769,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	32.3109184769,
L2_B2	324	112.082569787	132	110	Dendrite	262.4552474,
L2_B3	9	271.317480484	9	249	ApicalDendrite	163.428367778,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	82.5042013746,
L2_B3	30	260.321828458	155	256	Dendrite	46.8645748435,
L2_B3	31	295.427103612	9	271	ApicalDendrite	46.8645748435,
L2_B3	37	305.631020917	160	376	Dendrite	152.970039559,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	193.636867501,253.125840998,
L2_B3	52	111.669342526	93	57	Dendrite	254.411320918,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	2.77342985096,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	2.77342985096,
L2_B3	88	248.095677887	160	297	Dendrite	190.432688726,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	279.170592714,
L2_B3	106	101.390458819	93	41	Dendrite	277.239878192,
L2_B3	112	169.40973932	10	102	ApicalDendrite	229.210744654,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	275.313717935,
L2_B3	121	91.2810911797	87	21	Dendrite	85.8465032629,
L2_B3	132	282.279166768	160	342	Dendrite	40.7123106598,
L2_B3	134	203.527857607	11	80	ApicalDendrite	71.4284745581,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	19.3295704997,
L2_B3	149	246.810924665	9	223	ApicalDendrite	12.2125833515,
L2_B3	150	297.439274345	9	274	ApicalDendrite	290.197172265,
L2_B3	158	267.36460243	9	243	ApicalDendrite	193.157792903,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	10.8270058471,
L2_B4	27	183.315288913	89	31	Dendrite	120.641528203,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	101.2099286,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	101.2099286,
L2_Beta	13	179.612010571	4	202	Dendrite	343.176611446,
L2_Beta	30	179.612010571	4	202	Dendrite	14.9571601596,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	168.38073101,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	302.034306805,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	80.6373791478,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	80.6373791478,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	80.6373791478,
L2_C1	3	143.531517466	108	40	Dendrite	255.232867931,
L2_C1	29	318.064886203	134	162	Dendrite	272.221359856,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	299.534610052,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	127.655543913,
L2_C1	57	165.259669968	9	134	ApicalDendrite	64.4443841579,
L2_C1	58	122.904775655	117	29	Dendrite	289.258942697,
L2_C1	64	70.3126613239	96	10	Dendrite	79.1021490903,
L2_C1	75	234.326521544	20	78	ApicalDendrite	314.229615081,
L2_C1	93	47.7295118055	160	11	Dendrite	126.502950423,
L2_C1	115	207.418970257	26	2	ApicalDendrite	268.870005868,
L2_C1	122	314.788680978	28	94	ApicalDendrite	288.118831554,
L2_C1	130	83.7669543748	120	20	Dendrite	128.635566134,275.839894965,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	128.635566134,275.839894965,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	49.8358666484,
L2_C1	150	308.452889901	28	89	ApicalDendrite	234.562189069,
L2_C1	153	113.29349088	118	56	Dendrite	220.366818725,
L2_C1	168	38.3988266917	140	21	Dendrite	309.388989013,
L2_C1	169	44.8474169716	160	6	Dendrite	309.388989013,
L2_C1	176	98.8176198554	120	40	Dendrite	288.23415306,
L2_C1	183	109.224056991	116	15	Dendrite	255.409817486,
L2_C1	184	67.1724595291	141	0	Dendrite	255.409817486,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	310.742410955,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	302.677069567,
L2_C1	197	303.838243958	10	248	ApicalDendrite	329.633036669,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	307.13516922,
L2_C1	203	325.060679355	29	9	ApicalDendrite	204.001390234,307.13516922,
L2_C1	205	149.617394931	93	96	Dendrite	152.926977221,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	327.621874959,
L2_C1	241	319.412240278	28	100	ApicalDendrite	327.621874959,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	24.0028480003,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	113.674549894,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	195.363372315,
L2_C1	258	234.621248803	84	173	ApicalDendrite	63.9004000926,
L2_C1	281	337.85115156	30	12	ApicalDendrite	18.6298216358,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	10.1117914411,
L2_C1	303	249.847120523	9	227	ApicalDendrite	292.975650127,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	127.56982565,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	141.736961261,
L2_C1	346	306.447165322	10	250	ApicalDendrite	122.68974799,
L2_C1	351	51.173973239	106	24	Dendrite	288.640577668,
L2_C1	352	51.6219047791	161	15	Dendrite	288.640577668,
L2_C1	367	360.364795568	29	44	ApicalDendrite	88.7334951844,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	168.489651491,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	168.489651491,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	168.489651491,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	59.1893937001,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	2.54190554238,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	42.1225204943,216.538653626,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	107.628978342,
L2_C2	23	63.0351270651	114	17	Dendrite	160.421270188,
L2_C2	44	189.286542277	99	59	Dendrite	149.169023777,
L2_C2	50	116.655504163	144	47	Dendrite	57.5027269079,
L2_C2	57	326.315958485	34	12	ApicalDendrite	53.9797779584,
L2_C2	58	76.1310908893	142	9	Dendrite	219.963071592,
L2_C2	61	260.744260023	33	8	ApicalDendrite	59.3930320971,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	59.3930320971,
L2_C2	85	281.501341209	37	13	ApicalDendrite	16.7646031103,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	206.861906229,
L2_C2	94	341.278540521	31	69	ApicalDendrite	242.573592423,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	183.266093713,
L2_C2	117	237.411564615	17	89	ApicalDendrite	119.565610328,
L2_C2	118	322.905957993	35	7	ApicalDendrite	119.565610328,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	119.565610328,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	59.8832037976,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	338.573806555,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	239.178207505,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	239.178207505,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	15.0982512586,
L2_C2	148	98.2672006775	163	44	Dendrite	22.9573922089,
L2_C2	167	245.231245598	83	26	ApicalDendrite	81.0251606568,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	136.226172145,
L2_C2	252	50.6610096301	140	41	Dendrite	266.193251384,
L2_C2	253	106.303905919	139	62	Dendrite	266.193251384,
L2_C2	254	71.0502235793	139	22	Dendrite	266.193251384,
L2_C2	281	972.791491531	51	4	ApicalDendrite	178.687473733,
L2_C2	287	960.894532657	66	1	ApicalDendrite	309.40295049,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	196.564061765,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	33.4352106191,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	175.376326615,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	71.0999101008,
L2_C2	390	247.280044249	84	190	ApicalDendrite	296.740508473,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	319.388462147,
L2_C2	418	321.179041102	31	58	ApicalDendrite	81.4565689948,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	28.1418541163,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	28.1418541163,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	28.1418541163,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	33.9791593565,
L2_C2	476	314.232310934	20	169	ApicalDendrite	95.3549311096,150.631283702,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	233.331462154,
L2_C2	510	289.628382312	160	355	Dendrite	16.3396521088,284.774574611,
L2_C2	511	133.66342226	9	94	ApicalDendrite	16.3396521088,284.774574611,
L2_C2	512	266.641626569	10	210	ApicalDendrite	284.774574611,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	180.802186946,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	185.395035774,
L2_C2	547	188.463071224	102	116	Dendrite	293.476353482,
L2_C2	552	273.861988928	24	95	ApicalDendrite	288.226784855,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	187.768935057,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	293.375617994,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	114.517428337,
L2_C2	585	106.805179772	105	10	Dendrite	236.519830299,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	236.519830299,
L2_C2	589	135.806781678	108	33	Dendrite	35.1812788876,116.963445933,
L2_C2	607	237.698430605	23	68	ApicalDendrite	161.304202725,
L2_C2	618	194.901363563	135	179	Dendrite	173.334059585,
L2_C2	627	73.4313129999	123	0	Dendrite	185.012632785,
L2_C2	628	231.201713063	18	66	ApicalDendrite	185.012632785,
L2_C2	630	359.437782653	37	79	ApicalDendrite	185.012632785,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	257.851401077,
L2_C2	647	81.688476813	115	21	Dendrite	20.3098540383,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	20.3098540383,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	156.932987817,
L2_C2	657	1259.833617	58	4	ApicalDendrite	156.932987817,
L2_C2	668	749.321547825	38	466	ApicalDendrite	111.67766048,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	162.986790207,
L2_C2	711	250.04027111	18	92	ApicalDendrite	98.4670384911,
L2_C2	726	221.116389934	23	49	ApicalDendrite	236.029473027,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	76.378101321,
L2_C2	759	376.868287239	37	93	ApicalDendrite	90.1243390183,
L2_C2	775	116.697375581	90	49	Dendrite	293.649516535,
L2_C2	781	981.185740437	66	14	ApicalDendrite	89.2083893536,
L2_C2	785	936.912035707	38	590	ApicalDendrite	225.260965476,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	135.104035615,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	135.104035615,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	164.588992034,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	296.556274578,
L2_C2	813	278.055795465	24	101	ApicalDendrite	123.092313418,225.468765685,
L2_C2	818	223.039199067	160	265	Dendrite	280.023873097,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	282.364343535,
L2_C2	861	122.952432356	14	38	ApicalDendrite	221.625370337,
L2_C2	871	106.864230044	5	77	Dendrite	122.212477411,
L2_C2	872	68.6855814529	119	27	Dendrite	122.212477411,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	122.212477411,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	155.384599383,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	186.081782832,
L2_C2	920	991.631492482	61	14	ApicalDendrite	209.895591895,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	250.988433881,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	38.7359588734,
L2_C2	939	744.510425563	38	463	ApicalDendrite	37.7615445072,
L2_C2	940	197.396100057	84	144	ApicalDendrite	37.7615445072,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	288.755479035,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	15.4685072495,
L2_C2	971	220.501110817	91	33	Dendrite	32.1018357534,
L2_C2	996	192.613052956	135	176	Dendrite	118.920362167,
L2_C2	1007	83.2760288292	156	25	Dendrite	76.8343644994,
L2_C2	1008	231.480513392	88	89	Dendrite	76.8343644994,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	297.64444175,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	297.64444175,
L2_C2	1013	184.597276719	90	114	Dendrite	62.5065424389,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	334.248557116,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	255.936659918,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	42.382402687,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	183.328651301,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	246.943461561,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	17.5635516338,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	49.4587723317,
L2_C2	1075	178.820559179	130	151	Dendrite	61.793294468,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	61.793294468,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	301.712689353,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	261.896435725,
L2_C2	1235	143.579165203	148	39	Dendrite	268.753407241,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	88.5546379841,104.609662796,
L2_C2	1247	76.4398976254	106	56	Dendrite	101.423205234,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	65.9197002801,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	16.6744262986,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	16.6744262986,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	174.630213616,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	174.630213616,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	226.117581224,288.055394841,
L2_C2	1302	84.9545921093	115	25	Dendrite	275.098729964,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	275.098729964,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	194.643330199,
L2_C2	1316	182.270723551	134	37	Dendrite	258.422483344,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	258.422483344,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	287.869491452,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	13.8373999349,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	13.8373999349,
L2_C2	1336	39.5709723217	140	22	Dendrite	205.978051953,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	205.978051953,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	205.978051953,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	67.1952133536,
L2_C2	1353	186.474735841	4	211	Dendrite	271.322803249,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	116.451603368,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	331.545816589,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	295.799884037,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	179.730820277,
L2_C2	1428	208.424816137	88	57	Dendrite	124.703412006,202.986569561,288.869782046,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	202.986569561,288.869782046,
L2_C2	1442	108.306675017	160	108	Dendrite	110.76221662,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	110.76221662,
L2_C2	1473	208.962030487	123	153	Dendrite	39.7216122452,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	39.7216122452,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	113.66104964,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	25.2502298552,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	179.013789306,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	179.013789306,
L2_C2	1508	185.463730737	102	113	Dendrite	306.272371503,
L2_C2	1521	92.2759428556	107	10	Dendrite	197.469792246,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	162.505227269,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	166.05178669,
L2_C2	1588	74.3753059913	150	29	Dendrite	98.9873494386,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	98.9873494386,
L2_C2	1598	113.383017248	166	17	Dendrite	228.845389167,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	67.625727093,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	239.647822467,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	239.647822467,334.807901808,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	125.143737896,137.773062961,
L2_C2	1639	53.9723316166	2	34	Dendrite	204.198319947,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	68.4697839114,
L2_C2	1652	86.3752548058	135	60	Dendrite	104.879236241,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	28.1966552397,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	28.1966552397,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	8.84183838009,
L2_C2	1731	80.0551144523	118	18	Dendrite	279.637737254,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	250.29521034,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	263.09672814,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	106.702302702,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	106.702302702,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	35.0501308477,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	203.232904658,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	255.61800076,
L2_C3	35	1339.82501284	81	19	ApicalDendrite	29.6750898561,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	40.3408926871,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	31.7941095707,
L2_C3	47	368.767496632	37	84	ApicalDendrite	131.912570479,284.726328902,
