# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.521964585,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	180.931806739,218.380482468,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	166.314876874,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	11.9110961898,
L23Trans_D1	0	200.955241087	105	97	Dendrite	250.379583192,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	268.121247296,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	284.886536105,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	264.63412593,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	317.078845448,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	227.768384694,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	168.615011596,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	174.825460527,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	69.5372424136,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	256.796882641,
L2_B1	65	206.805650963	88	55	Dendrite	118.78245353,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	53.8251241428,
L2_B2	4	102.406958582	163	50	Dendrite	12.3620775366,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	294.30404728,
L2_B2	15	130.920861747	149	24	Dendrite	312.783716495,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	290.279754321,315.278406844,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	315.278406844,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	315.278406844,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	162.585203892,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	162.585203892,
L2_B2	33	203.842926469	11	81	ApicalDendrite	75.9525097356,
L2_B2	39	179.571603925	84	131	ApicalDendrite	155.172624869,
L2_B2	55	200.64237618	160	231	Dendrite	139.448419599,
L2_B2	58	302.64695216	28	82	ApicalDendrite	42.8449190357,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	210.185869207,
L2_B2	93	346.044968519	29	19	ApicalDendrite	260.520652137,
L2_B2	114	100.697598828	10	42	ApicalDendrite	110.238755099,139.96645274,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	276.01512387,
L2_B2	130	184.704008898	10	116	ApicalDendrite	30.0626302067,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	262.752697801,
L2_B2	146	39.2975844138	85	56	Dendrite	277.327200422,
L2_B2	152	141.497893875	148	37	Dendrite	78.156807554,174.110129766,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	52.2103232217,
L2_B2	186	76.4437206072	164	15	Dendrite	239.147158022,
L2_B2	196	132.380195205	155	114	Dendrite	254.347805957,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	47.0120368528,
L2_B2	227	111.646268263	147	79	Dendrite	233.174090947,311.106483905,
L2_B2	228	77.4168780242	4	62	Dendrite	233.174090947,
L2_B2	264	82.8198771451	164	27	Dendrite	45.418565066,
L2_B2	265	116.444008384	127	35	Dendrite	45.418565066,
L2_B2	266	328.669862371	30	7	ApicalDendrite	249.888426855,
L2_B2	284	111.772413833	139	65	Dendrite	324.330485983,
L2_B2	307	102.874054941	4	112	Dendrite	12.1921226606,
L2_B2	309	101.961963434	147	65	Dendrite	89.0942574663,314.146955702,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	170.35925106,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	187.631273361,
L2_B3	37	305.631020917	160	376	Dendrite	136.297581874,
L2_B3	43	178.086108056	155	163	Dendrite	276.595826813,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	234.194355024,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	258.918018179,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	286.250122519,
L2_B3	60	116.038930958	155	89	Dendrite	137.606276356,
L2_B3	85	74.5822355548	93	9	Dendrite	15.2984719599,
L2_B3	89	222.749994926	155	214	Dendrite	254.259298856,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	241.695012143,
L2_B3	96	232.617155806	4	262	Dendrite	56.5595377047,
L2_B3	111	249.727444826	9	226	ApicalDendrite	269.978729827,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	286.390772741,
L2_B3	119	267.027525378	160	329	Dendrite	134.024940889,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	277.630396921,
L2_B3	155	126.467732322	9	92	ApicalDendrite	99.6007731832,
L2_B4	15	223.387376839	152	62	Dendrite	291.481373927,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	147.88316651,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	260.684884037,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	256.899712956,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	102.160935876,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	237.988751869,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	259.486313594,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	226.387946334,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	9.37817071795,222.7103433,
L2_Beta	81	16.8849805164	1	25	Dendrite	292.268046715,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	279.861026473,
L2_C1	2	109.457600763	84	51	ApicalDendrite	95.3203998321,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	319.90219612,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	163.576079523,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	163.576079523,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	39.1237092317,
L2_C1	49	113.12958311	116	22	Dendrite	167.094041112,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	105.961529705,
L2_C1	55	157.012833589	108	49	Dendrite	285.216432555,
L2_C1	63	114.48324382	122	14	Dendrite	21.5411411939,
L2_C1	95	131.155052111	155	111	Dendrite	171.886275052,
L2_C1	126	169.491794442	123	110	Dendrite	8.88788492575,
L2_C1	141	198.313968607	10	137	ApicalDendrite	311.575649375,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	82.0729397971,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	100.361425367,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	156.526014994,
L2_C1	165	236.880625344	10	180	ApicalDendrite	260.347161918,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	129.193277425,
L2_C1	200	36.4520198265	129	10	Dendrite	162.856509645,
L2_C1	205	149.617394931	93	96	Dendrite	275.713183178,
L2_C1	206	14.1128851418	135	0	Dendrite	336.60767148,
L2_C1	212	220.848844052	84	163	ApicalDendrite	161.278490375,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	274.101787198,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	43.6225537884,274.101787198,
L2_C1	235	1336.999367	81	17	ApicalDendrite	262.565431135,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	264.421521377,
L2_C1	242	345.318845496	29	16	ApicalDendrite	260.21180094,
L2_C1	248	277.313038624	28	37	ApicalDendrite	185.4863028,
L2_C1	250	287.104912364	10	230	ApicalDendrite	253.464490952,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	204.86437316,
L2_C1	279	278.749976765	134	129	Dendrite	200.922778313,
L2_C1	291	109.224056991	116	15	Dendrite	24.009413836,
L2_C1	292	37.362743383	111	4	Dendrite	24.009413836,
L2_C1	300	119.201013316	14	34	ApicalDendrite	191.25553283,
L2_C1	309	106.212079493	122	4	Dendrite	131.950337866,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	303.602209356,
L2_C1	322	254.178815836	83	33	ApicalDendrite	256.873957264,
L2_C1	337	113.629305532	116	24	Dendrite	112.803004648,
L2_C1	350	234.326521544	20	78	ApicalDendrite	123.058453019,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	224.978194335,
L2_C1	361	284.97476653	28	49	ApicalDendrite	292.912769948,
L2_C1	368	169.563557521	5	163	Dendrite	59.2631189571,
L2_C2	1	79.5395419703	147	41	Dendrite	102.319299559,213.609368937,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	326.268336012,
L2_C2	23	63.0351270651	114	17	Dendrite	268.848080009,
L2_C2	25	195.161234733	24	11	ApicalDendrite	268.848080009,
L2_C2	58	76.1310908893	142	9	Dendrite	276.806233679,
L2_C2	64	307.383719137	20	159	ApicalDendrite	189.834986068,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	93.5566560776,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	93.5566560776,
L2_C2	112	118.071909253	156	59	Dendrite	214.108168421,
L2_C2	175	125.951122741	93	66	Dendrite	242.460709923,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	314.823444724,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	127.354620233,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	151.979278295,
L2_C2	220	308.585696099	83	86	ApicalDendrite	288.363353112,
L2_C2	221	170.997614107	99	39	Dendrite	304.67296584,
L2_C2	230	228.563452052	27	11	ApicalDendrite	278.886026666,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	265.925703821,
L2_C2	252	50.6610096301	140	41	Dendrite	131.06267551,
L2_C2	253	106.303905919	139	62	Dendrite	131.06267551,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	8.23959785341,
L2_C2	265	869.963879386	38	543	ApicalDendrite	141.811938664,
L2_C2	281	972.791491531	51	4	ApicalDendrite	278.941621553,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	278.941621553,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	343.431041859,
L2_C2	309	697.903697863	38	438	ApicalDendrite	263.551861337,
L2_C2	310	994.474322055	51	17	ApicalDendrite	263.551861337,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	288.100457231,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	250.911231828,252.447915364,
L2_C2	353	113.105372487	155	85	Dendrite	59.0698396129,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	59.0698396129,
L2_C2	355	1435.27439984	79	73	ApicalDendrite	59.0698396129,
L2_C2	363	144.366796967	14	58	ApicalDendrite	13.9953894013,
L2_C2	391	301.251021708	18	149	ApicalDendrite	187.027899885,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	187.027899885,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	287.151357492,
L2_C2	395	204.968052429	84	150	ApicalDendrite	287.151357492,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	107.840571009,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	107.840571009,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	283.65725781,
L2_C2	405	236.049504753	91	48	Dendrite	118.305450211,
L2_C2	428	293.290711689	33	40	ApicalDendrite	120.15455632,
L2_C2	430	317.313681408	31	54	ApicalDendrite	326.733086715,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	222.676856055,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	84.0547447558,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	261.233971712,
L2_C2	458	975.174576006	51	6	ApicalDendrite	103.069566262,288.315581672,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	249.591241491,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	249.591241491,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	90.101302438,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	90.101302438,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	90.101302438,
L2_C2	495	328.382377758	34	17	ApicalDendrite	37.7704310842,
L2_C2	498	851.071606579	38	531	ApicalDendrite	5.07145865653,
L2_C2	499	175.719354623	84	129	ApicalDendrite	5.07145865653,
L2_C2	501	64.8809361238	147	24	Dendrite	216.715511615,
L2_C2	502	92.2142955575	90	26	Dendrite	216.715511615,
L2_C2	510	289.628382312	160	355	Dendrite	138.791004817,
L2_C2	511	133.66342226	9	94	ApicalDendrite	138.791004817,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	199.880287019,
L2_C2	533	126.581484254	10	66	ApicalDendrite	34.1440633868,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	315.287407108,
L2_C2	535	257.324869636	83	37	ApicalDendrite	287.405055158,
L2_C2	573	89.9408509227	90	21	Dendrite	162.181059795,
L2_C2	580	106.414865506	126	22	Dendrite	344.7135927,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	115.380160846,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	115.380160846,
L2_C2	596	116.989250497	10	54	ApicalDendrite	115.380160846,
L2_C2	600	97.341217692	87	27	Dendrite	244.680054217,288.341801246,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	244.680054217,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	244.680054217,288.341801246,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	74.2279294211,
L2_C2	640	61.3991379992	125	50	Dendrite	171.796803686,
L2_C2	654	344.114750812	20	199	ApicalDendrite	279.295464589,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	257.140356849,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	289.075635639,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	58.4320454582,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	281.870552352,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	119.264686611,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	265.44110737,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	265.44110737,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	199.3360295,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	92.7788135665,
L2_C2	775	116.697375581	90	49	Dendrite	25.3665878842,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	13.0316165555,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	13.0316165555,183.717186817,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	13.0316165555,
L2_C2	820	871.251838659	38	544	ApicalDendrite	33.7869224457,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	178.893396594,
L2_C2	825	972.497613893	66	9	ApicalDendrite	68.1463468445,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	289.54344453,343.447092305,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	278.229510735,
L2_C2	851	200.737344606	135	186	Dendrite	265.554113733,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	86.2228944346,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	86.2228944346,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	287.317861716,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	287.317861716,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	70.8457938148,
L2_C2	920	991.631492482	61	14	ApicalDendrite	127.831278161,
L2_C2	921	205.436998881	17	60	ApicalDendrite	218.482510526,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	185.715023201,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	185.715023201,
L2_C2	957	327.471655054	37	52	ApicalDendrite	139.502645146,
L2_C2	982	78.9241209672	130	9	Dendrite	139.807490996,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	94.4139823703,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	94.4139823703,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	36.2267972666,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	87.6546482263,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	298.172757347,
L2_C2	1042	94.8935686138	87	23	Dendrite	95.3948890442,
L2_C2	1056	185.818651788	149	88	Dendrite	259.83419231,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	259.83419231,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	17.2281356681,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	326.759150286,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	326.759150286,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	326.759150286,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	48.3575626099,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	261.233620548,
L2_C2	1150	125.776255968	138	75	Dendrite	133.639463188,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	329.910490502,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	329.910490502,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	86.5532071874,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	120.087313755,249.305548469,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	120.087313755,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	120.087313755,249.305548469,
L2_C2	1178	87.25434128	96	28	Dendrite	302.972052751,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	302.972052751,
L2_C2	1186	110.647453628	130	66	Dendrite	224.110552304,
L2_C2	1187	149.617394931	93	96	Dendrite	287.873160623,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	152.330033303,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	247.003122015,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	296.364814538,
L2_C2	1235	143.579165203	148	39	Dendrite	23.3642782386,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	23.3642782386,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	82.5852021995,331.125279641,
L2_C2	1295	88.1167376455	107	5	Dendrite	246.369489556,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	246.369489556,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	54.7026978111,
L2_C2	1353	186.474735841	4	211	Dendrite	127.446078853,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	127.446078853,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	331.798100851,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	29.1867814056,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	29.1867814056,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	255.430356547,
L2_C2	1382	230.636739301	4	258	Dendrite	194.762355843,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	194.762355843,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	315.485707781,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	165.940627301,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	120.56739269,290.488805329,
L2_C2	1436	125.821674583	4	143	Dendrite	247.558236828,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	247.558236828,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	52.6449959323,
L2_C2	1462	247.332363395	91	60	Dendrite	98.5196939008,
L2_C2	1483	120.736845833	98	49	Dendrite	316.552953277,
L2_C2	1503	81.3193459911	164	24	Dendrite	2.49377714729,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	2.49377714729,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	15.6118746612,
L2_C2	1508	185.463730737	102	113	Dendrite	295.589755096,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	295.589755096,
L2_C2	1518	227.614201342	91	45	Dendrite	55.7538111694,
L2_C2	1531	84.6231592344	141	28	Dendrite	288.59921838,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	288.59921838,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	256.396787111,
L2_C2	1557	108.521271649	138	52	Dendrite	285.451665064,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	249.322000191,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	149.902686797,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	96.08196843,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	39.7930725914,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	233.543319247,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	53.2706207485,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	107.04651846,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	228.225648515,331.702669436,
L2_C2	1688	107.00436193	166	11	Dendrite	223.310060209,
L2_C2	1706	213.270813008	104	1	Dendrite	261.543134497,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	7.3781117324,51.5179130555,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	7.3781117324,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	51.5179130555,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	283.773009287,
L2_C2	1726	224.278959574	91	38	Dendrite	85.7514089058,301.107968994,
L2_C2	1755	62.5579471357	138	7	Dendrite	149.318367047,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	251.346415377,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	251.346415377,
L2_C3	1	109.611443395	93	53	Dendrite	8.80344902356,
L2_C3	4	152.525417273	11	55	ApicalDendrite	149.167161154,
L2_C3	16	208.754232488	11	86	ApicalDendrite	297.251505684,
L2_C3	17	182.168344438	11	72	ApicalDendrite	154.69202971,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	274.07389228,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	198.984528987,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	198.984528987,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	218.680635529,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	81.3247291226,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	316.643219347,331.407704677,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	282.210164789,316.643219347,331.407704677,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	94.3188220078,
