# presynaptic cell type	cell ID	spike times
L2_B3	64	59.6476152776,157.267156565,
L2_B3	71	233.994159716,
L2_B3	81	220.497678641,
L2_B3	82	242.024819035,
L2_B3	83	249.661008406,
L2_B3	99	334.384854499,
L2_B3	109	253.867828462,
L2_B3	112	25.6534087021,
L2_B3	116	267.338861068,
L2_B3	121	135.22957104,
L2_B3	123	339.341372439,
L2_B3	129	248.672571312,
L2_B3	131	37.4880010383,
L2_B3	134	219.029785201,
L2_B3	144	52.4731213916,
L2_B3	149	319.567418318,
L2_B3	151	91.4720714736,
L2_B3	152	110.251332653,
L2_B4	1	51.341685099,
L2_B4	14	202.746246331,
L2_B4	19	318.398223367,
L2_B4	20	251.449793547,279.340624623,
L2_B4	21	81.9773692617,
L2_B4	26	62.5151276985,
L2_Beta	0	340.006094907,
L2_Beta	7	97.4570731994,
L2_Beta	25	252.277529966,
L2_Beta	26	304.074174149,
L2_Beta	36	239.501063225,
L2_Beta	42	100.836963299,
L2_Beta	47	206.040815698,219.497186779,
L2_Beta	49	123.876947123,
L2_Beta	59	117.58981397,
L2_Beta	68	177.479545064,316.182831457,
L2_Beta	73	4.06229020477,
L2_C1	15	269.878372635,
L2_C1	17	102.653614116,
L2_C1	18	66.8260941637,
L2_C1	20	315.249793634,
L2_C1	28	56.1966692136,332.454990777,
L2_C1	31	178.351812102,
L2_C1	34	169.456688647,245.519966136,280.200153307,
L2_C1	40	339.260751843,
L2_C1	49	255.155686563,
L2_C1	51	343.445419552,
L2_C1	52	2.84552962242,
L2_C1	62	106.141607504,
L2_C1	65	36.4598144838,
L2_C1	68	221.499343798,
L2_C1	73	197.12421699,
L2_C1	74	279.5192197,
L2_C1	83	269.143458661,
L2_C1	85	274.613992165,
L2_C1	86	161.695301404,
L2_C1	104	274.699132755,
L2_C1	105	261.444774311,
L2_C1	111	116.503742188,
L2_C1	129	127.941325366,128.8077491,
L2_C1	132	299.184453913,
L2_C1	146	128.612163905,
L2_C1	148	92.5466670735,
L2_C1	157	30.3086752457,105.13831931,
L2_C1	164	277.122185984,
L2_C1	172	168.504553343,
L2_C1	173	61.2248885736,134.000330925,
L2_C1	181	105.55792268,
L2_C1	183	181.176219401,
L2_C1	186	53.3910425654,
L2_C1	193	268.199194476,
L2_C1	208	103.096219249,
L2_C1	215	60.3766683818,
L2_C1	216	260.107000355,
L2_C1	226	18.5085596327,
L2_C1	230	21.4030886197,
L2_C1	232	344.042295271,
L2_C1	247	260.702903646,
L2_C1	252	310.873932066,
L2_C1	257	281.839765039,
L2_C1	259	151.691537434,
L2_C1	264	160.723490715,
L2_C1	266	297.894007463,
L2_C1	268	226.273248479,
L2_C1	287	208.306134658,
L2_C1	290	295.935154001,
L2_C1	295	255.746744794,
L2_C2	3	184.176174195,
L2_C2	13	22.933729287,25.9041298185,
L2_C2	17	290.577004455,
L2_C2	27	223.017464117,
L2_C2	30	105.349381934,
L2_C2	37	343.127193472,
L2_C2	43	64.7801296423,
L2_C2	45	287.827974223,
L2_C2	47	256.752503215,
L2_C2	51	293.043315441,
L2_C2	85	124.282721731,
L2_C2	92	134.514058402,
L2_C2	95	304.790208906,
L2_C2	96	27.5287356763,237.021659995,
L2_C2	100	53.8353557033,
L2_C2	101	62.9117351075,
L2_C2	108	199.306348118,
L2_C2	109	320.98324252,
L2_C2	110	67.4670214358,
L2_C2	113	239.697778049,
L2_C2	115	254.972179975,
L2_C2	116	68.3983146803,
L2_C2	129	150.24041614,
L2_C2	130	250.307118964,
L2_C2	145	287.583055299,
L2_C2	159	50.1155820388,
L2_C2	166	249.112235005,
L2_C2	172	231.405946547,
L2_C2	182	35.5606538187,
L2_C2	187	207.700007144,
L2_C2	191	245.388378706,
L2_C2	192	237.983897193,
L2_C2	207	244.21295734,
L2_C2	225	123.491589605,
L2_C2	231	34.6720409095,
L2_C2	232	138.610687773,216.941867014,
L2_C2	235	249.750147211,
L2_C2	239	127.994226178,
L2_C2	242	49.3916492933,
L2_C2	250	293.772514695,
L2_C2	255	48.967267413,
L2_C2	262	238.851509582,
L2_C2	281	202.188761009,
L2_C2	285	313.546958332,
L2_C2	315	19.7943014904,212.327802573,
L2_C2	321	42.6997056295,
L2_C2	333	200.717809073,
L2_C2	339	333.260263631,
L2_C2	342	308.718210889,
L2_C2	345	109.769590709,
L2_C2	349	287.424898385,
L2_C2	357	222.513959445,
L2_C2	359	300.922070553,
L2_C2	366	330.286481262,
L2_C2	372	143.200504707,
L2_C2	376	306.381792747,
L2_C2	390	197.935223379,
L2_C2	398	246.490646202,
L2_C2	399	111.608253738,
L2_C2	400	12.4765762222,
L2_C2	401	41.2342998212,
L2_C2	404	94.8370971064,
L2_C2	414	230.094823704,
L2_C2	420	106.094812315,
L2_C2	433	143.782201403,250.29665988,
L2_C2	445	108.709631,
L2_C2	450	15.1316981957,
L2_C2	452	0.945505176746,
L2_C2	453	53.1041432663,
L2_C2	459	224.870817045,
L2_C2	464	312.177905031,
L2_C2	467	190.092977785,
L2_C2	475	36.5232912909,
L2_C2	477	73.4370803528,
L2_C2	494	106.318895173,
L2_C2	497	22.3566622744,303.387418281,
L2_C2	502	97.815075626,
L2_C2	512	107.5801467,
L2_C2	527	191.860825942,
L2_C2	556	192.768050213,
L2_C2	558	241.396751322,
L2_C2	572	143.008161727,
L2_C2	578	91.3004616513,
L2_C2	589	315.600181645,
L2_C2	591	245.103571821,246.422784552,265.977626809,
L2_C2	595	196.182345028,
L2_C2	598	67.3908042989,
L2_C2	600	174.654584214,
L2_C2	605	44.9145499503,
L2_C2	611	158.758511625,
L2_C2	614	81.8393229528,
L2_C2	631	56.6138270468,
L2_C2	640	84.6373479128,
L2_C2	641	32.0825992796,
L2_C2	646	287.202644133,
L2_C2	657	288.245295168,
L2_C2	662	344.298353301,
L2_C2	668	184.857111444,
L2_C2	680	168.388142168,
L2_C2	686	227.249368185,
L2_C2	691	263.346811407,
L2_C2	692	159.773632983,
L2_C2	710	307.894462511,
L2_C2	717	105.298102272,
L2_C2	718	313.822778968,
L2_C2	724	263.497162711,305.573735984,
L2_C2	726	297.898499905,306.438028247,
L2_C2	727	239.339780294,
L2_C2	733	96.4988504918,
L2_C2	742	263.750577682,
L2_C2	772	141.624071934,194.215175458,
L2_C2	773	343.619756608,
L2_C2	778	138.224174681,
L2_C2	783	222.031525499,
L2_C2	787	43.4550905074,293.090063497,
L2_C2	795	305.925545038,
L2_C2	796	68.4357765271,
L2_C2	810	73.8360964778,
L2_C2	813	86.014499351,
L2_C2	835	246.337222111,
L2_C2	855	335.732399953,
L2_C2	856	206.981571633,
L2_C2	858	191.988773595,
L2_C2	859	118.958035245,157.510935907,
L2_C2	860	221.000368034,
L2_C2	869	311.833799069,
L2_C2	875	24.383464321,
L2_C2	887	159.874784504,
L2_C2	890	129.688905592,
L2_C2	891	196.124973377,
L2_C2	900	298.096443226,
L2_C2	906	259.656379717,
L2_C2	909	205.313527897,
L2_C2	915	163.349148469,
L2_C2	917	21.1079832851,
L2_C2	922	81.1005393802,
L2_C2	924	115.037586592,
L2_C2	926	258.577212498,
L2_C2	927	50.0578396568,296.041017698,
L2_C2	933	319.076360979,
L2_C2	944	336.047967848,
L2_C2	951	121.188746839,
L2_C2	954	106.99547567,
L2_C2	958	20.7103215498,231.317029835,
L2_C2	959	280.64217512,
L2_C2	965	98.3355251417,
L2_C2	975	153.06958108,
L2_C2	980	76.6592060468,
L2_C2	984	30.6640611336,
L2_C2	988	341.575982315,
L2_C2	1003	38.9705317384,
L2_C2	1004	278.454126518,
L2_C2	1007	339.831599408,
L2_C2	1013	270.731695237,
L2_C2	1018	217.770110061,
L2_C2	1019	263.064739993,
L2_C2	1020	145.896252328,
L2_C2	1031	252.930337921,
L2_C2	1032	153.687594385,272.870689558,
L2_C2	1043	67.3956615052,181.373978231,
L2_C2	1051	238.400576665,
L2_C2	1060	57.0651792477,
L2_C2	1064	150.635739742,220.959306667,
L2_C2	1070	148.932378377,
L2_C2	1074	249.761562332,
L2_C2	1075	243.678755813,275.085967919,275.132748718,
L2_C2	1079	218.80265297,
L2_C2	1091	288.450178021,
L2_C2	1109	299.091222986,
L2_C2	1112	12.3101508661,
L2_C2	1114	310.688103443,
L2_C2	1127	129.068923648,287.583345012,
L2_C2	1128	263.9611887,
L2_C2	1131	169.958501875,170.506192241,
L2_C2	1136	11.5407002981,
L2_C2	1138	261.623688601,
L2_C2	1145	48.1636869951,259.422142087,
L2_C2	1147	336.352893668,
L2_C2	1151	311.603501966,
L2_C2	1153	191.72964361,
L2_C2	1162	287.677746346,
L2_C2	1175	10.8045417416,
L2_C2	1177	104.159057895,
L2_C2	1180	123.265810519,
L2_C2	1182	125.74936501,
L2_C2	1183	250.647313697,
L2_C3	7	310.824681184,
L2_C3	13	301.370658377,
L2_C3	32	242.803465765,
L2_C3	54	122.270252649,281.804377553,
L2_C3	66	146.590224496,165.294244124,
L2_C3	67	117.346153339,
L2_C3	74	296.769854354,
L2_C3	75	193.249098381,
L2_C3	80	205.481911402,
L2_C3	83	260.10147067,
L2_C3	90	101.02221748,
L2_C3	107	339.166673291,
L2_C3	109	110.274158774,
L2_C3	111	228.036829416,
L2_C3	112	48.4889150234,
L2_C3	113	285.06009406,
L2_C3	114	265.628877574,
L2_C3	117	201.888051915,
L2_C3	118	126.469293014,225.948861875,
L2_C3	136	77.4518899986,154.53587385,
L2_C3	138	267.628991976,
L2_C3	147	37.2507150757,
L2_C3	151	245.296112751,285.882710643,
L2_C3	156	7.6956475976,28.0337876178,
L2_C3	159	200.569677474,
L2_C3	161	205.854844852,
L2_C3	180	85.6823388636,
L2_C3	181	13.6377876512,
L2_C3	193	203.42421183,
L2_C3	217	14.0460856068,
L2_C3	229	88.2145239271,
L2_C3	236	110.2072114,
L2_C3	237	264.286449187,
L2_C3	248	334.416631828,
L2_C3	250	268.695055163,
L2_C3	253	219.41838511,
L2_C3	256	244.518537348,
L2_C3	258	5.39371961662,
L2_C3	259	250.817209513,
L2_C3	271	195.272853488,
L2_C3	274	4.40306493051,48.2705159944,
L2_C3	295	14.1622838576,
L2_C3	297	104.747793901,
L2_C4	12	2.53410875486,
L2_D1	3	90.3879559638,
L2_D1	12	119.940566625,212.810008465,
L2_D1	27	226.304988501,
L2_D1	33	69.9838794287,
L2_D1	40	11.0242089899,
L2_D1	47	197.996573873,
L2_D1	53	177.00665983,
L2_D1	59	35.3476562597,249.613808369,
L2_D1	68	247.013175694,
L2_D1	75	103.576571479,
L2_D1	86	298.16684642,
L2_D1	91	184.649823454,
L2_D2	0	248.166617593,
L2_D2	13	130.679919344,
L2_D2	14	92.1273816705,
L2_D2	21	51.1193314043,
L2_D2	25	171.971989315,
L2_D2	26	30.9375096796,
L2_D2	28	165.284420264,
L2_D2	31	61.2104056271,
L2_D2	46	147.561306175,238.155667176,
L2_D2	47	188.948461512,
L2_D2	54	253.561461951,
L2_D2	55	52.0002124028,
L2_D2	57	203.325596632,
L2_D2	61	340.879325045,
L2_D2	63	138.940306002,
L2_D2	64	234.448400251,
L2_D2	73	277.893035719,
L2_D2	75	126.736897957,
L2_D2	79	207.374063922,
L2_D2	85	237.471541152,
L2_D2	102	276.841110442,
L2_D2	109	342.734652697,
L2_D2	113	249.895962514,
L2_D2	124	179.119832927,
L2_D2	126	114.788570028,
L2_D2	127	258.844616133,
L2_D2	130	213.93878713,
L2_D2	131	171.821464197,
L2_D2	145	155.646635784,
L2_D2	150	265.649362856,328.765355779,
L2_D2	156	269.174139962,
L2_D2	159	207.948878458,
L2_D2	179	115.54032107,
L2_D2	180	199.275174851,
L2_D2	185	279.4187389,
L2_D2	200	286.614103087,303.949777683,
L2_D2	202	332.863741619,
L2_D2	220	246.636031961,
L2_D2	222	183.276926067,
L2_D2	236	237.780042156,
L2_D2	238	231.020777737,
L2_D2	242	5.85050745887,
L2_D2	251	23.9283578384,
L2_D2	254	2.05635363298,19.2254340627,
L2_D2	256	316.422863628,
L2_D2	257	60.614151408,
L2_D2	262	310.37514533,
L2_D2	266	319.535689259,
L2_D2	273	43.7513894065,136.880792703,
L2_D2	292	158.071298526,
L2_D2	296	186.72620845,
L2_D2	297	295.822802555,
L2_D2	300	260.902987375,
L2_D2	301	306.725029093,
L2_D2	309	101.005392605,
L2_D3	2	333.253482385,
L2_D3	4	36.9252737864,
L2_D3	15	81.5195014927,
L2_D3	17	124.087635793,
L2_D3	21	321.570620246,
L2_D3	32	18.3226691893,
L2_D3	33	118.639016264,
L2_D3	50	255.11573501,
L2_D3	54	6.5929935076,
L2_D3	55	153.516682483,
L2_D4	7	292.519862779,
L2_D4	20	31.4474939671,45.8663501661,235.425214121,
L2_D4	36	109.586673351,
L2_D4	48	229.024192112,249.97228915,
L2_D4	51	44.2898174322,
L2_D4	52	0.509184447084,
L2_E1	1	13.505547571,
L2_E1	11	45.6842573091,
L2_E1	15	47.4481015035,
L2_E1	17	103.864062642,
L2_Gamma	13	150.452431678,
L2_Gamma	14	161.9543335,
L2_Gamma	19	280.88774632,
L2_Gamma	20	276.309122175,
L2_Gamma	22	163.208606265,
L2_Gamma	25	144.616753654,
L2_Gamma	26	329.248140261,
L2_Gamma	34	318.271161023,
L2_Gamma	36	69.3478688631,
L2_Gamma	37	229.075543478,
L2_Gamma	40	190.159659031,224.151201558,
L2_Gamma	43	128.454463189,
L2_Gamma	48	150.048295647,
L2_Gamma	49	131.018557657,
L34_A2	6	293.787326985,
L34_A2	7	200.260124851,
L34_A2	8	42.8501185349,
L34_A2	16	144.912357393,
L34_A4	1	208.408080957,
L34_Alpha	11	186.124574685,
L34_Alpha	18	41.893049894,
L34_Alpha	28	144.225445195,
L34_Alpha	29	64.6166253743,
L34_Alpha	41	163.370453199,168.994382315,
L34_Alpha	54	210.682302132,
L34_Alpha	65	56.7444638375,
L34_Alpha	73	107.458387986,297.654392925,
L34_Alpha	86	90.6179843844,
L34_Alpha	87	6.23407005743,
L34_B1	7	261.573757134,
L34_B1	10	27.6383621158,
L34_B1	15	96.2131159284,
L34_B1	19	104.4610272,133.854869584,
L34_B1	27	205.914358484,
L34_B1	37	278.14539019,
L34_B1	48	130.191058841,
L34_B1	65	69.4416764388,
L34_B1	68	280.967474696,
L34_B1	94	218.143437356,
L34_B1	103	332.360644611,
L34_B1	104	33.5274005082,
L34_B1	109	112.827341431,
L34_B1	116	239.51101973,
L34_B1	123	149.595354324,
L34_B1	132	14.0291803891,
L34_B1	133	180.55394637,
L34_B1	139	68.0367434649,218.472312313,
L34_B1	149	50.9762347989,117.061211951,
L34_B1	158	341.453644956,
L34_B1	160	188.24579454,
L34_B1	162	182.311854576,
L34_B1	164	65.1804335962,
L34_B1	176	153.192972607,
L34_B1	178	168.035208178,
L34_B1	185	66.2819561017,
L34_B1	215	327.079988127,
L34_B1	216	95.0468498612,
L34_B1	221	195.986030209,
L34_B1	234	280.734903803,
L34_B2	0	311.100301953,
L34_B2	1	308.874374313,
L34_B2	2	318.859743957,
L34_B2	3	228.25645353,
L34_B2	8	232.234712686,
L34_B2	10	203.98167093,
L34_B2	36	26.7541338999,
L34_B2	53	52.3867685563,
L34_B2	54	260.626589682,
L34_B2	71	295.974624798,
L34_B2	81	120.854013118,241.32990116,
L34_B2	92	110.724135444,207.157837178,
L34_B2	102	49.1313953872,
L34_B2	128	335.857789407,
L34_B2	130	175.994938308,
L34_B2	146	71.6371133529,
L34_B2	162	293.272720378,
L34_B2	174	54.7366281176,
L34_B2	184	195.499655778,
L34_B2	189	238.958941206,
L34_B2	194	182.488019244,
L34_B2	199	247.440823053,
L34_B2	206	316.227251928,
L34_B2	214	175.747730767,
L34_B2	217	109.360459606,
L34_B2	240	247.14823609,
L34_B2	243	283.193521834,
L34_B2	247	213.537657435,
L34_B2	252	90.6080961884,
L34_B2	253	75.5464042719,
L34_B2	255	207.544566581,
L34_B2	285	55.7485502083,272.373710351,
L34_B2	291	1.06635331629,
L34_B2	300	284.696685335,
L34_B2	302	304.014163227,
L34_B2	316	65.0325943633,
L34_B2	325	282.266711201,
L34_B2	336	25.481081578,
L34_B2	337	327.489584475,
L34_B2	345	261.254878581,
L34_B2	358	10.0765910829,
L34_B2	362	328.9973606,
L34_B2	363	23.2932921669,
L34_B2	370	196.375072381,
L34_B2	387	181.646516167,
L34_B2	396	283.938992768,
L34_B2	410	59.9774443566,
L34_B2	411	36.9298013387,
L34_B2	420	51.7022587064,
L34_B2	431	340.856010271,
L34_B3	6	183.275324285,
L34_B3	33	336.962908129,
L34_B3	38	268.970372814,
L34_B3	42	78.8587151533,
L34_B3	44	260.842492142,
L34_B3	47	265.008855135,
L34_B3	65	56.93980423,
L34_B3	93	162.304042145,
L34_B3	132	255.204230284,
L34_B3	135	217.072409211,
L34_B3	141	24.9442978162,
L34_B3	146	273.561763241,
L34_B3	153	133.285195815,
L34_B3	158	268.219030132,
L34_B3	168	27.106540049,
L34_B3	171	172.080385746,
L34_B3	174	319.682340602,
L34_B4	8	97.5736806553,
L34_B4	10	292.818548823,
L34_B4	12	270.173774115,
L34_B4	24	20.2542627458,
L34_B4	25	262.660488105,
L34_Beta	17	47.7852939305,
L34_Beta	22	145.014175011,
L34_Beta	29	4.88585762338,49.9774571585,
L34_C1	0	262.778564513,
L34_C1	2	214.21987853,
L34_C1	3	183.234236816,
L34_C1	13	252.765521322,
L34_C1	17	293.635287337,
L34_C1	18	142.001797682,
L34_C1	20	269.829561944,
L34_C1	24	19.440362323,
L34_C1	26	0.593422085803,
L34_C1	29	47.2897358684,
L34_C1	35	269.154844589,
L34_C1	45	294.45438435,
L34_C1	50	269.334023666,
L34_C1	68	245.03465233,
L34_C1	73	42.1163908453,
L34_C1	79	80.0419718701,214.773954796,
L34_C1	80	56.4543042047,217.28666272,
L34_C1	87	291.484868505,
L34_C1	94	315.173486279,
L34_C1	100	302.430566974,
L34_C1	137	52.6541591897,
L34_C1	140	46.2154680094,
L34_C1	143	7.54996524606,
L34_C1	171	203.375295564,
L34_C1	174	132.561386592,
L34_C1	191	254.544199307,
L34_C1	192	263.660745444,
L34_C1	202	226.751462618,
L34_C1	211	312.441590834,
L34_C1	214	263.96970656,
L34_C1	220	60.0675383256,
L34_C1	222	281.742639285,
L34_C1	225	35.3011202194,
L34_C1	237	262.312146913,
L34_C1	240	230.961152846,
L34_C1	241	127.943487214,
L34_C1	250	280.315410995,
L34_C1	254	257.877328666,
L34_C1	263	293.765213467,
L34_C1	264	177.088473474,
L34_C1	267	170.053946323,
L34_C1	273	231.243903238,
L34_C1	275	158.39997813,
L34_C1	281	130.953656424,
L34_C1	283	320.039047187,
L34_C1	285	189.533587738,
L34_C1	291	287.728298546,
L34_C1	309	321.360171612,
L34_C1	311	304.661885054,
L34_C1	332	263.393374356,
L34_C1	339	270.494490274,
L34_C1	340	164.00199906,
L34_C1	343	92.4966558505,
L34_C1	345	223.183469846,
L34_C1	350	137.713509685,
L34_C1	353	263.764885206,
L34_C1	355	72.0818500734,
L34_C1	370	300.89494823,
L34_C1	398	293.019524338,
