# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	10	1467.98317221	82	74	ApicalDendrite	73.4892401336,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	232.985658319,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	254.397605059,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	162.549526103,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	137.089874194,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	267.213724915,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	110.992399313,113.829408382,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	45.1098793768,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	329.402919462,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	83.5116582129,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	31.4978113736,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	63.6705419512,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	17.0363707017,342.374800163,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	274.934278439,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	274.934278439,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.684599008,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	88.8407446566,313.622936261,326.225289641,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	202.087845269,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	156.364074875,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	267.525512695,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	267.525512695,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	12.5281957762,79.0770121606,217.266843869,230.314013888,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	217.266843869,230.314013888,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	248.50500467,289.202634842,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	142.635465972,311.238944074,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	31.7060145743,238.376646188,254.307302593,272.33543522,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	254.307302593,272.33543522,
L23Trans_C2	28	170.320123501	133	17	Dendrite	289.626332273,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	63.2322779634,149.3574839,281.869370994,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	292.747779004,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	96.649330281,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	249.823422572,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	68.3919224571,286.522365225,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	144.104238672,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	14.1219479493,253.397019486,263.61004942,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	256.846527066,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	96.4843152078,317.320368259,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	109.662125211,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	160.307664877,287.26934546,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	160.307664877,287.26934546,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	317.196769245,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	315.996472423,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	121.304314934,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	275.26013165,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	20.2172307721,62.467701358,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	3.59986870267,94.3411166707,257.906993758,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	330.560446747,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	240.814326117,253.221606278,285.935237039,330.560446747,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	98.7207587258,267.161581285,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	122.098157629,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	1.21083356726,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	264.616629553,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	264.702542011,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	193.164303823,258.23272237,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	51.0160228281,
L23Trans_C2	76	194.853620667	92	1	Dendrite	243.104102126,253.272053417,256.038272638,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	254.115317236,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	120.349079707,254.115317236,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	254.908075267,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	190.927424153,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	46.5207599813,
L23Trans_D2	3	234.052160577	105	128	Dendrite	150.188373899,267.44504136,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	75.2706596135,150.188373899,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	284.89772873,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	82.3005349897,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	223.789119757,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	239.40646462,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	116.540643117,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	116.540643117,
L2_B1	0	101.304480183	15	30	ApicalDendrite	138.927607174,
L2_B1	10	198.099984751	160	227	Dendrite	200.124456007,
L2_B1	15	73.0910864162	2	64	Dendrite	119.623187555,
L2_B1	23	129.085462553	148	20	Dendrite	31.8335259318,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	294.68562961,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	21.0498136679,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	216.948310091,282.057034651,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	149.016719472,
L2_B1	52	104.374051874	147	69	Dendrite	19.6005662807,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	180.529324965,
L2_B1	64	191.436757503	91	0	Dendrite	298.048453377,
L2_B2	25	186.440289346	84	135	ApicalDendrite	70.5923936257,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	147.292155931,
L2_B2	53	227.387437841	10	163	ApicalDendrite	290.749237639,
L2_B2	54	230.564146129	10	169	ApicalDendrite	290.749237639,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	49.7450185964,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	169.143921418,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	169.143921418,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	82.0371968221,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	258.156304449,
L2_B2	93	346.044968519	29	19	ApicalDendrite	327.432296634,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	252.922949042,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	252.922949042,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	257.57368834,
L2_B2	103	82.3393452111	164	25	Dendrite	287.281366166,
L2_B2	114	100.697598828	10	42	ApicalDendrite	278.25960755,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	255.141806393,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	298.677281661,
L2_B2	156	187.741392989	151	15	Dendrite	136.918848257,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	236.550162413,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	236.550162413,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	236.550162413,
L2_B2	182	131.94308605	132	128	Dendrite	170.725045175,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	326.623445674,
L2_B2	186	76.4437206072	164	15	Dendrite	294.593883434,
L2_B2	198	84.560611207	11	13	ApicalDendrite	294.65249292,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	249.48559129,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	258.774243847,
L2_B2	221	337.983809766	20	194	ApicalDendrite	318.843618463,
L2_B2	245	111.674180904	9	64	ApicalDendrite	69.6511538327,
L2_B2	246	241.567556387	20	88	ApicalDendrite	69.6511538327,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	277.95996618,
L2_B2	276	71.529165417	2	61	Dendrite	283.649083752,
L2_B2	291	191.203415059	151	19	Dendrite	310.64064216,
L2_B2	301	228.290479062	20	72	ApicalDendrite	270.275571313,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	150.490312258,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	263.38180179,
L2_B3	61	86.4398879433	156	26	Dendrite	256.411063873,
L2_B3	69	258.106919413	155	251	Dendrite	27.4041429145,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	18.4922354254,
L2_B3	101	146.946423003	155	130	Dendrite	68.9449029444,
L2_B3	118	268.793218848	9	244	ApicalDendrite	193.717831871,
L2_B3	132	282.279166768	160	342	Dendrite	223.795225473,
L2_B3	150	297.439274345	9	274	ApicalDendrite	290.166580888,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	274.436260316,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	36.5774985533,
L2_B4	6	116.444008384	127	35	Dendrite	9.99847600756,
L2_B4	22	122.18709627	87	45	Dendrite	72.6202213771,
L2_B4	26	120.601204643	126	43	Dendrite	227.116733414,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	293.646418584,
L2_Beta	7	49.9512246121	2	28	Dendrite	271.366943625,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	226.771466355,
L2_Beta	41	204.453590781	4	235	Dendrite	235.416564047,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	320.950290002,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	267.811026489,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	226.433284371,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	182.994501595,
L2_C1	2	109.457600763	84	51	ApicalDendrite	136.138995896,
L2_C1	5	208.492549317	5	218	Dendrite	309.513373459,
L2_C1	16	166.557711332	5	157	Dendrite	73.8660671689,
L2_C1	20	297.023697119	28	78	ApicalDendrite	166.103716288,
L2_C1	23	132.55014092	155	115	Dendrite	237.264072987,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	237.264072987,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	237.264072987,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	230.551629452,
L2_C1	39	65.2782662719	112	40	Dendrite	211.879778202,
L2_C1	59	258.3186731	134	112	Dendrite	144.813832743,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	308.695457236,
L2_C1	83	226.642692942	20	71	ApicalDendrite	255.319234658,
L2_C1	87	97.1844834765	115	45	Dendrite	255.618370193,
L2_C1	88	163.026608466	108	61	Dendrite	255.618370193,
L2_C1	91	235.765780704	20	80	ApicalDendrite	138.023566635,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	116.151697522,
L2_C1	115	207.418970257	26	2	ApicalDendrite	289.692284257,
L2_C1	121	290.209742681	28	58	ApicalDendrite	294.923632308,
L2_C1	145	43.4023436207	160	4	Dendrite	176.265464538,
L2_C1	150	308.452889901	28	89	ApicalDendrite	334.988863675,
L2_C1	161	228.195550947	83	16	ApicalDendrite	49.4797562933,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	276.579756881,
L2_C1	185	138.802053353	14	51	ApicalDendrite	273.04212712,
L2_C1	186	327.565239556	29	11	ApicalDendrite	273.04212712,
L2_C1	191	134.029547844	9	95	ApicalDendrite	200.19295494,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	137.259549799,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	99.2823589186,
L2_C1	220	110.530517315	118	49	Dendrite	42.4645924202,
L2_C1	221	295.427103612	9	271	ApicalDendrite	42.4645924202,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	52.8728357555,
L2_C1	242	345.318845496	29	16	ApicalDendrite	112.71725543,
L2_C1	250	287.104912364	10	230	ApicalDendrite	213.702112419,
L2_C1	258	234.621248803	84	173	ApicalDendrite	126.14431559,
L2_C1	263	98.6899005048	116	1	Dendrite	159.989900532,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	59.1364170748,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	274.211142459,
L2_C1	300	119.201013316	14	34	ApicalDendrite	258.301529304,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	283.875333797,
L2_C1	327	150.737505716	123	91	Dendrite	244.183024654,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	244.183024654,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	244.183024654,
L2_C1	336	198.593974263	130	173	Dendrite	242.082174495,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	52.8548112302,293.779466094,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	9.72017807021,
L2_C2	23	63.0351270651	114	17	Dendrite	63.9131854291,
L2_C2	24	116.877942706	14	32	ApicalDendrite	63.9131854291,
L2_C2	25	195.161234733	24	11	ApicalDendrite	63.9131854291,
L2_C2	30	233.289961584	18	69	ApicalDendrite	63.5015489491,
L2_C2	51	305.914527133	20	158	ApicalDendrite	299.688724725,
L2_C2	56	131.650167724	131	72	Dendrite	143.734214884,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	331.268541918,
L2_C2	77	76.6381166353	141	17	Dendrite	134.004014812,
L2_C2	78	325.232337153	134	168	Dendrite	306.734010059,
L2_C2	80	342.974246902	37	67	ApicalDendrite	8.77497265184,
L2_C2	123	1190.227405	40	148	ApicalDendrite	173.58723184,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	220.369325124,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	293.775935777,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	290.972667989,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	25.2510607104,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	25.2510607104,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	282.982786253,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	282.982786253,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	316.851671218,
L2_C2	220	308.585696099	83	86	ApicalDendrite	319.873996982,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	28.5022365574,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	19.8329716965,
L2_C2	245	129.577312929	84	76	ApicalDendrite	80.5235730913,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	80.5235730913,
L2_C2	257	725.403879008	38	453	ApicalDendrite	62.5143859396,
L2_C2	271	161.74523125	10	93	ApicalDendrite	342.156337168,
L2_C2	279	199.16967325	135	184	Dendrite	232.195315605,
L2_C2	295	228.260578048	135	214	Dendrite	187.806070166,
L2_C2	306	240.326163568	83	25	ApicalDendrite	249.056779502,
L2_C2	312	987.291983668	61	11	ApicalDendrite	215.321880522,
L2_C2	315	227.102807454	18	63	ApicalDendrite	74.443268818,
L2_C2	318	908.439734472	38	568	ApicalDendrite	9.34938217852,
L2_C2	322	745.687022997	38	464	ApicalDendrite	132.628373989,
L2_C2	330	198.741511029	91	5	Dendrite	97.764950725,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	293.251705496,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	285.620247665,
L2_C2	379	276.138625308	9	258	ApicalDendrite	1.94300858431,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	126.773135139,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	296.811506497,
L2_C2	420	203.311360376	102	131	Dendrite	129.519325828,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	263.364690514,
L2_C2	423	983.988083485	51	11	ApicalDendrite	263.364690514,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	249.24502433,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	15.7894026569,154.153189813,
L2_C2	437	347.358673056	34	29	ApicalDendrite	270.889898487,
L2_C2	438	904.727678413	38	565	ApicalDendrite	270.889898487,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	157.434400906,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	151.005838775,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	151.005838775,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	151.005838775,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	151.005838775,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	151.005838775,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	121.861730878,
L2_C2	459	139.223567522	117	38	Dendrite	311.397626813,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	165.150777153,217.313338211,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	112.325907727,288.698056625,
L2_C2	497	183.383690046	84	132	ApicalDendrite	252.279192317,
L2_C2	498	851.071606579	38	531	ApicalDendrite	150.341739341,
L2_C2	499	175.719354623	84	129	ApicalDendrite	150.341739341,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	287.120793507,
L2_C2	520	283.035894682	37	14	ApicalDendrite	101.111092426,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	263.676056394,
L2_C2	547	188.463071224	102	116	Dendrite	203.773927282,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	108.989346413,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	263.079877139,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	263.079877139,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	72.632761743,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	72.632761743,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	73.4907041607,
L2_C2	651	109.976098346	138	57	Dendrite	86.3473123825,
L2_C2	661	206.209371738	92	9	Dendrite	20.7924272931,
L2_C2	669	979.789880612	51	9	ApicalDendrite	255.650548098,
L2_C2	672	194.853620667	92	1	Dendrite	287.179989599,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	249.164165631,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	22.9802044825,
L2_C2	707	72.6221619816	155	22	Dendrite	286.335528969,
L2_C2	708	117.835175613	87	42	Dendrite	286.335528969,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	263.692332885,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	247.451511454,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	64.934146261,
L2_C2	752	966.855311126	39	6	ApicalDendrite	51.8125344744,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	51.8125344744,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	97.7134050711,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	88.2336475819,
L2_C2	821	298.79827942	31	39	ApicalDendrite	279.848734459,
L2_C2	822	163.597348974	10	95	ApicalDendrite	118.630855262,
L2_C2	833	230.067254461	88	86	Dendrite	49.0246613339,
L2_C2	838	146.278686687	166	50	Dendrite	172.273539381,
L2_C2	864	62.4849447143	114	16	Dendrite	299.24410107,
L2_C2	872	68.6855814529	119	27	Dendrite	85.4850896556,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	85.4850896556,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	85.4850896556,
L2_C2	879	64.152900737	106	40	Dendrite	198.416890293,
L2_C2	880	209.230002177	26	3	ApicalDendrite	198.416890293,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	197.994716937,
L2_C2	892	798.8060648	38	500	ApicalDendrite	62.2092527731,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	208.830551607,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	288.576539698,
L2_C2	939	744.510425563	38	463	ApicalDendrite	249.997130013,
L2_C2	940	197.396100057	84	144	ApicalDendrite	249.997130013,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	309.14440202,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	0.897494842019,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	99.1369461398,
L2_C2	963	201.317201267	91	13	Dendrite	91.3583073156,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	326.775473282,
L2_C2	975	1153.73577719	66	131	ApicalDendrite	131.923780926,
L2_C2	996	192.613052956	135	176	Dendrite	51.1279200081,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	225.566541643,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	249.567645052,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	249.567645052,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	23.3443548838,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	328.653167211,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	110.888275997,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	28.242412441,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	28.242412441,
L2_C2	1142	59.536050245	138	5	Dendrite	103.840194718,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	105.443888987,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	105.443888987,
L2_C2	1150	125.776255968	138	75	Dendrite	304.106615543,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	311.020597612,
L2_C2	1172	171.450495331	102	103	Dendrite	263.758646349,
L2_C2	1178	87.25434128	96	28	Dendrite	263.767388522,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	263.767388522,
L2_C2	1180	126.107195792	98	58	Dendrite	236.045332765,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	249.434306969,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	41.1295360326,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	158.559745932,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	158.559745932,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	254.104925075,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	192.046111842,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	110.347491438,
L2_C2	1265	166.658661069	149	71	Dendrite	84.2541689489,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	84.2541689489,
L2_C2	1267	239.329678817	134	93	Dendrite	219.782488264,
L2_C2	1295	88.1167376455	107	5	Dendrite	106.438556479,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	106.438556479,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	317.024834627,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	251.13491599,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	132.206471597,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	90.754466995,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	90.754466995,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	51.8940012643,
L2_C2	1406	113.784640903	2	111	Dendrite	315.286201598,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	271.53711132,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	271.53711132,
L2_C2	1459	118.034299354	144	51	Dendrite	0.618234881644,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	0.618234881644,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	0.618234881644,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	156.905954516,
L2_C2	1473	208.962030487	123	153	Dendrite	242.134060434,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	318.563678692,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	318.563678692,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	258.753702649,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	258.753702649,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	258.753702649,
L2_C2	1534	114.897136991	141	71	Dendrite	246.680643898,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	284.561954271,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	101.794432386,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	101.794432386,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	4.47109833065,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	257.329045873,312.028440037,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	204.370760845,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	314.905619937,
L2_C2	1587	215.238665197	104	3	Dendrite	246.26590139,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	308.081196467,
L2_C2	1606	135.161524517	99	8	Dendrite	24.4547115665,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	185.446398315,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	185.446398315,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	112.559733657,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	133.631235202,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	133.631235202,307.872190872,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	134.486447628,
L2_C2	1648	82.4284196236	5	52	Dendrite	67.231461443,
L2_C2	1649	73.1527929057	147	33	Dendrite	67.231461443,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	67.231461443,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	67.231461443,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	175.505397461,264.248698336,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	175.505397461,
L2_C2	1701	230.229482768	123	191	Dendrite	153.950117916,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	263.090943382,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	255.110345271,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	255.110345271,
