# presynaptic cell type	cell ID	spike times
L23Trans_B2	5	131.059831663,259.855393178,263.198950277,289.351142587,
L23Trans_B2	6	16.0372759544,198.517400679,326.65568338,
L23Trans_B3	0	105.063453941,267.185124992,
L23Trans_B3	1	50.9102322497,52.3239584586,276.993462931,301.755357372,
L23Trans_C1	0	166.256281418,245.355167719,277.858202767,289.286893374,292.669892005,295.332527758,318.846885358,
L23Trans_C1	1	145.949951618,233.467409567,245.321432969,248.558812771,272.099795746,
L23Trans_C1	2	285.885726919,
L23Trans_C1	3	9.12459598042,262.560704104,
L23Trans_C1	4	98.7831045578,205.239745597,247.422845023,306.210707347,
L23Trans_C1	5	129.052531983,162.214088729,271.765803447,
L23Trans_C2	0	254.225102488,272.196704956,
L23Trans_C2	1	117.310528384,
L23Trans_C2	2	37.2510608913,253.955705013,312.287619819,
L23Trans_C2	3	5.35763615912,
L23Trans_C2	4	111.67065453,123.782796228,145.714149813,204.199972242,254.989730422,255.18502132,301.903407447,
L23Trans_C2	6	0.610843101574,190.281438065,332.96281907,
L23Trans_C2	7	42.4703562799,53.1881706159,69.5883691163,222.65674294,253.588741068,
L23Trans_C2	8	61.2855965937,118.971380205,125.589903373,264.774788361,
L23Trans_C2	9	3.2705172097,107.551956042,219.196686049,258.508980374,
L23Trans_C2	10	253.718846061,257.047102191,
L23Trans_C2	11	13.6997512224,101.76468134,253.943224621,280.423733858,
L23Trans_C2	12	92.4815482043,243.565973684,
L23Trans_C2	13	254.504020486,285.116331202,
L23Trans_C2	14	99.5683598238,253.382000629,335.707704674,
L23Trans_C2	15	14.8237258334,
L23Trans_C2	16	123.696334956,257.364699178,284.63614558,
L23Trans_C2	17	190.67014923,263.145621352,272.561885871,
L23Trans_C2	18	39.6028044552,39.7724245427,253.752211321,280.770249272,
L23Trans_C2	19	40.3021474462,256.965604353,287.444176954,341.381618127,
L23Trans_C2	20	71.3250781214,150.091726743,177.50330432,
L23Trans_C2	21	23.3625563641,121.994033479,159.521611372,207.663006651,253.187386085,254.892649194,
L23Trans_C2	22	269.990500792,299.6430782,
L23Trans_C2	23	253.168020012,259.441595932,
L23Trans_C2	24	31.5526861835,78.2048276915,148.511581096,247.113080493,
L23Trans_C2	25	159.629610243,342.025348848,
L23Trans_C2	26	152.108127525,196.325800567,215.48744318,284.505772555,
L23Trans_C2	27	219.161808422,282.402773183,
L23Trans_C2	28	208.062997938,284.6280428,293.610423352,
L23Trans_C2	30	253.187748201,290.62995767,334.576165858,
L23Trans_C2	31	9.31954597668,256.307570191,265.358444242,278.003099818,
L23Trans_C2	32	30.1985793188,94.5803932622,131.384497429,139.683820792,253.42477916,272.868022305,307.281932299,
L23Trans_C2	33	42.4639249134,93.4846880204,
L23Trans_C2	34	256.922805973,263.601943591,
L23Trans_C2	35	98.4368608977,186.045321177,
L23Trans_C2	36	60.7502871968,88.4947202297,199.29013116,253.401180962,
L23Trans_C2	37	68.7122207654,109.865311012,253.501907243,277.741081712,
L23Trans_C2	38	166.407611292,288.877523767,312.757135866,317.115725809,
L23Trans_C2	39	35.6614358501,89.6387031884,112.20267542,213.002839192,213.919144078,254.972281088,256.731198075,259.302202212,260.759851688,
L23Trans_C2	40	192.636958105,257.41785937,286.912032442,
L23Trans_C2	41	122.356273602,194.311388578,252.582834909,
L23Trans_C2	42	254.409294785,283.534905811,334.008242454,
L23Trans_C2	43	253.590132918,300.004311442,
L23Trans_C2	44	116.871008325,185.785638718,256.369400875,302.284785247,334.536480612,
L23Trans_C2	45	13.4239865354,18.0040317237,120.344172649,243.316950792,
L23Trans_C2	46	2.38844098482,63.7405450516,108.361157872,202.907753739,
L23Trans_C2	47	251.74270502,
L23Trans_C2	48	253.961774852,
L23Trans_C2	49	115.927935734,
L23Trans_C2	50	3.85298016014,
L23Trans_C2	51	32.4500830259,253.860722662,254.758722593,
L23Trans_C2	52	302.533432385,
L23Trans_C2	53	129.981992271,140.663710555,245.93263359,251.482315371,253.511674865,263.210205351,288.050466704,293.130094824,
L23Trans_C2	55	172.213465622,253.595367657,256.031604143,
L23Trans_C2	56	115.855171407,212.399786825,261.579878749,
L23Trans_C2	57	253.28524673,255.008720261,
L23Trans_C2	58	121.335547177,253.243450884,281.083113585,335.657098944,
L23Trans_C2	59	280.442472141,334.086334723,
L23Trans_C3	0	104.215498707,
L23Trans_C3	1	93.2563852083,268.411774819,
L23Trans_D1	0	105.057278474,166.034177727,233.295731437,284.591218896,
L23Trans_D2	0	77.7175884467,116.94649582,237.352632306,247.520412223,
L23Trans_D2	2	109.650744427,145.692997055,266.405075014,270.828400936,279.374323783,
L23Trans_D2	3	109.263451942,125.423925663,169.560182862,239.452247378,268.322184862,280.360390462,287.101530222,
L23Trans_D2	4	204.299068307,246.820666097,
L23Trans_D2	5	165.7864108,286.680594941,
L23Trans_D2	6	262.886166106,265.778854869,
L23Trans_D2	7	127.159830687,180.576852249,261.392945547,333.090350185,
L23Trans_D2	8	122.787607643,147.006288027,160.842875054,247.305670824,
L2_Alpha	1	141.886084051,
L2_Alpha	7	28.4649762635,287.265939526,
L2_Alpha	14	22.2419206937,
L2_B1	3	84.1751129529,
L2_B1	10	269.161791831,
L2_B1	11	165.045905701,
L2_B1	16	112.313557107,
L2_B1	23	285.48839248,
L2_B1	29	130.913047841,
L2_B1	34	114.96234869,
L2_B1	38	82.7957280788,
L2_B1	44	215.91587625,
L2_B1	47	133.679886614,
L2_B1	54	139.951695866,
L2_B2	6	99.7691941745,
L2_B2	9	207.54606659,
L2_B2	14	91.434074364,237.686970958,
L2_B2	28	182.845509685,
L2_B2	49	9.58510928211,
L2_B2	57	333.3556878,
L2_B2	64	101.101219247,
L2_B2	68	256.695750603,287.282070354,
L2_B2	69	283.840509723,
L2_B2	70	153.820455923,
L2_B2	73	246.659004575,
L2_B2	108	242.847483954,
L2_B2	115	309.028056433,
L2_B2	122	149.007693363,
L2_B2	123	149.741098571,
L2_B2	133	90.5761848098,
L2_B2	143	294.178551343,
L2_B2	167	124.251380033,
L2_B2	169	273.671396621,
L2_B2	170	344.278525237,
L2_B2	187	290.522090444,
L2_B2	201	62.800996867,129.498540424,
L2_B2	202	227.804074821,
L2_B2	203	187.669390329,
L2_B2	215	49.3207033466,
L2_B2	223	211.094020311,
L2_B2	224	176.775837793,
L2_B2	230	173.918865916,
L2_B2	234	68.0937387382,307.300667579,
L2_B2	240	264.837177687,
L2_B2	241	242.491868005,
L2_B2	248	339.901009638,
L2_B2	251	271.867794682,
L2_B2	258	254.925161697,
L2_B2	265	290.700259035,
L2_B2	270	189.403902049,
L2_B3	13	104.146518592,
L2_B3	26	257.19822784,
L2_B3	37	269.089564471,
L2_B3	38	19.1894001004,
L2_B3	45	17.6875712078,
L2_B3	50	104.854110744,
L2_B3	54	203.997544078,
L2_B3	64	125.008645191,
L2_B3	65	106.130181695,
L2_B3	67	26.4109308649,
L2_B3	79	227.023101427,
L2_B3	81	203.601460413,
L2_B3	88	2.4162568489,
L2_B3	97	38.6582387495,
L2_B3	98	275.728900754,
L2_B3	101	257.453290925,
L2_B3	104	168.787222377,
L2_B3	106	319.359009146,
L2_B3	112	270.114770424,
L2_B3	113	318.87780472,
L2_B3	121	18.4970687574,248.409075914,
L2_B3	122	22.7664586209,
L2_B3	124	134.473670481,
L2_B3	128	328.533215059,
L2_B3	133	257.382821821,344.508036288,
L2_B3	134	7.46167939364,
L2_B3	135	64.3956958345,
L2_B3	144	40.2939031409,
L2_B3	147	44.6242753688,
L2_B4	3	302.90802653,
L2_B4	21	239.394129994,
L2_B4	26	270.464969079,
L2_Beta	0	169.994608436,
L2_Beta	2	130.153126635,
L2_Beta	9	284.579036241,
L2_Beta	13	0.313932821699,
L2_Beta	16	274.025919318,
L2_Beta	25	125.851035914,
L2_Beta	27	210.531602755,
L2_Beta	33	41.6987855675,
L2_Beta	34	13.3140608058,
L2_Beta	35	98.5573332851,
L2_Beta	45	46.2708608684,
L2_Beta	47	115.306905185,
L2_Beta	52	22.9573922089,
L2_Beta	54	112.94414009,327.279374233,
L2_Beta	57	247.498784293,
L2_Beta	60	283.261831407,
L2_Beta	70	53.3582790632,
L2_C1	0	164.565949289,290.794740134,326.683341125,
L2_C1	3	305.291638714,
L2_C1	16	172.963952993,
L2_C1	27	49.0090826482,
L2_C1	28	88.1888971717,
L2_C1	48	31.660319453,
L2_C1	52	27.6477984131,
L2_C1	56	286.272804098,
L2_C1	59	264.180830684,
L2_C1	61	157.177944717,
L2_C1	67	47.0451182152,
L2_C1	75	165.788520691,
L2_C1	81	278.595698702,
L2_C1	85	40.996280514,
L2_C1	95	312.228122635,
L2_C1	102	216.069751386,
L2_C1	104	71.782309152,110.442635688,114.929120872,
L2_C1	110	57.2469878758,
L2_C1	115	251.648788736,
L2_C1	118	264.375969682,
L2_C1	132	291.214305098,
L2_C1	133	160.396666398,
L2_C1	161	291.129001048,
L2_C1	168	170.512414959,
L2_C1	172	69.5332847391,
L2_C1	173	320.239532445,
L2_C1	176	152.174827625,
L2_C1	178	76.3072742983,
L2_C1	201	94.0524072527,
L2_C1	208	183.983009352,
L2_C1	214	256.463683619,
L2_C1	233	51.0347397496,
L2_C1	240	141.048809459,
L2_C1	243	157.450653974,
L2_C1	247	1.25620708231,
L2_C1	258	292.098445638,
L2_C1	259	204.73517363,222.7292323,
L2_C1	260	279.000601099,
L2_C1	263	91.8326745104,
L2_C1	264	110.73003024,304.954158517,
L2_C1	275	222.420884736,
L2_C1	277	253.68478726,
L2_C1	283	199.576051354,
L2_C1	289	47.6358661623,
L2_C1	290	1.3006752475,
L2_C1	295	274.395017059,
L2_C2	11	144.660024184,233.179554,304.17806421,
L2_C2	23	240.891647338,
L2_C2	28	259.841355161,
L2_C2	30	109.05363564,122.576327156,
L2_C2	44	7.21021925373,
L2_C2	52	297.356204701,
L2_C2	57	65.0209085543,
L2_C2	62	238.819081347,
L2_C2	64	263.856595756,
L2_C2	73	180.827370565,327.710402618,
L2_C2	76	266.658508786,
L2_C2	77	210.453860491,
L2_C2	89	335.908640524,
L2_C2	98	218.298359091,
L2_C2	101	145.257134893,
L2_C2	108	94.9828940991,
L2_C2	109	338.009476082,
L2_C2	111	263.082027183,
L2_C2	114	218.391595902,
L2_C2	117	202.221647677,207.874352977,
L2_C2	131	314.686522739,
L2_C2	148	184.51861117,
L2_C2	151	14.5135397558,
L2_C2	157	298.382436409,
L2_C2	160	228.509993383,
L2_C2	161	298.07182337,
L2_C2	162	281.545409284,
L2_C2	165	201.974384369,
L2_C2	176	295.798410379,
L2_C2	184	292.885634136,
L2_C2	189	324.660804011,
L2_C2	192	252.593863888,263.064621966,
L2_C2	195	188.875811655,
L2_C2	201	259.151422262,
L2_C2	204	113.396666657,
L2_C2	219	100.131965897,
L2_C2	227	261.614125064,
L2_C2	229	226.982697339,
L2_C2	238	243.520270097,
L2_C2	241	100.377452564,
L2_C2	244	107.551768855,
L2_C2	247	278.252104809,
L2_C2	248	288.287687536,
L2_C2	258	29.435070274,
L2_C2	259	160.124713627,
L2_C2	261	303.342829148,
L2_C2	270	136.871066865,
L2_C2	278	324.394429096,
L2_C2	281	21.896445687,
L2_C2	282	211.658019695,
L2_C2	285	17.9855905872,
L2_C2	290	243.606068282,
L2_C2	295	245.688241567,
L2_C2	311	196.592920639,
L2_C2	318	263.526593654,
L2_C2	320	89.209712716,
L2_C2	334	268.568091048,
L2_C2	335	303.586702773,
L2_C2	342	196.737550394,
L2_C2	345	114.689137961,
L2_C2	347	23.0074778954,
L2_C2	351	211.7810913,
L2_C2	359	209.003519562,
L2_C2	360	249.861160073,
L2_C2	363	79.364479232,140.159151614,
L2_C2	370	286.910482543,
L2_C2	375	169.641086807,
L2_C2	384	45.0120738358,
L2_C2	397	105.735711492,
L2_C2	406	145.602882619,
L2_C2	416	86.1620037102,
L2_C2	418	132.133607391,
L2_C2	424	287.276925381,
L2_C2	429	152.131373601,
L2_C2	430	166.638292562,
L2_C2	437	337.501713697,
L2_C2	440	246.776801167,
L2_C2	444	142.357647581,
L2_C2	446	99.6591629191,
L2_C2	451	182.209060248,
L2_C2	452	274.011013172,
L2_C2	457	215.289277793,247.951419131,
L2_C2	462	24.1791753449,
L2_C2	473	293.996806888,
L2_C2	474	36.3485303257,
L2_C2	485	111.275007098,
L2_C2	491	166.735897083,
L2_C2	500	201.263242072,
L2_C2	503	7.59274729851,
L2_C2	504	9.91032255722,
L2_C2	507	171.696487507,
L2_C2	509	307.564216179,
L2_C2	513	207.774703479,
L2_C2	522	6.11406413808,160.272200798,
L2_C2	533	83.6671640988,
L2_C2	536	132.968785139,
L2_C2	539	288.77717114,
L2_C2	541	319.30663,
L2_C2	545	319.134708633,
L2_C2	561	302.913736342,
L2_C2	566	231.547808877,
L2_C2	583	116.184378796,
L2_C2	587	324.933826499,
L2_C2	589	288.310287113,
L2_C2	591	333.69585955,
L2_C2	601	19.447386557,
L2_C2	607	75.7135515159,
L2_C2	622	165.752615216,
L2_C2	634	311.438921533,
L2_C2	643	263.884970692,
L2_C2	646	114.850113362,
L2_C2	655	155.170993341,
L2_C2	668	98.1821134227,
L2_C2	671	47.528902314,
L2_C2	673	277.17228078,
L2_C2	688	93.9716260451,235.73185517,
L2_C2	690	126.588195391,
L2_C2	705	66.7595840226,
L2_C2	710	299.317529966,
L2_C2	713	111.554282731,
L2_C2	716	276.86899936,
L2_C2	719	56.3450973512,
L2_C2	726	301.590229373,
L2_C2	729	302.099029776,
L2_C2	732	54.1049714249,55.4308267561,
L2_C2	733	209.960918786,
L2_C2	735	219.726407184,
L2_C2	737	53.4497698845,
L2_C2	739	306.253951056,
L2_C2	742	141.333627969,
L2_C2	750	7.98708108571,
L2_C2	756	314.863095379,
L2_C2	759	42.9578090003,
L2_C2	763	263.820121481,
L2_C2	765	125.482494464,
L2_C2	769	201.225230939,
L2_C2	774	108.480131431,
L2_C2	775	41.9236870014,
L2_C2	787	337.41182065,
L2_C2	791	206.062923485,247.547436139,
L2_C2	792	153.442132565,
L2_C2	795	101.005392605,
L2_C2	811	44.6312044859,
L2_C2	821	235.982044633,
L2_C2	830	62.5241607026,
L2_C2	831	308.974054849,
L2_C2	834	73.6144411091,
L2_C2	839	250.340035619,
L2_C2	855	139.50471816,
L2_C2	857	283.7794227,
L2_C2	863	54.6729854126,
L2_C2	878	250.186202915,
L2_C2	893	121.092650223,
L2_C2	897	96.1647287808,
L2_C2	916	336.631724913,
L2_C2	917	277.838762176,
L2_C2	921	263.197370671,
L2_C2	932	219.338353036,
L2_C2	941	300.574141768,
L2_C2	945	240.768069162,
L2_C2	959	8.15970320428,
L2_C2	960	19.8039205945,
L2_C2	966	319.107470957,
L2_C2	967	293.446789273,
L2_C2	969	56.215294682,
L2_C2	972	132.766222319,
L2_C2	973	238.733806353,
L2_C2	977	205.304513437,
L2_C2	979	43.81273439,315.066126275,
L2_C2	981	288.993506748,
L2_C2	984	241.857302941,
L2_C2	1003	38.9778614857,
L2_C2	1004	67.7712170316,
L2_C2	1005	222.450393279,
L2_C2	1010	246.191141008,
L2_C2	1015	144.677530341,259.497868031,
L2_C2	1016	145.37777237,
L2_C2	1023	143.903479818,
L2_C2	1024	105.775569048,323.671677863,
L2_C2	1029	225.385240464,
L2_C2	1037	143.878206009,
L2_C2	1044	113.472711357,
L2_C2	1047	172.860135127,
L2_C2	1050	211.97603147,
L2_C2	1052	43.9616341061,
L2_C2	1054	90.5837542821,
L2_C2	1055	3.63858780524,
L2_C2	1059	260.565839423,
L2_C2	1071	224.398794778,
L2_C2	1072	101.63223144,
L2_C2	1079	20.6387444802,
L2_C2	1084	128.724036879,
L2_C2	1095	264.221238736,
L2_C2	1098	209.199140618,
L2_C2	1106	334.601652897,
L2_C2	1131	266.361634369,
L2_C2	1138	298.156790811,
L2_C2	1140	328.16205444,
L2_C2	1143	112.749779491,
L2_C2	1151	290.492990204,
L2_C2	1162	99.5345219856,
L2_C2	1166	275.903315109,
L2_C2	1175	214.459165402,
L2_C2	1180	27.4755000589,
L2_C2	1183	16.4820414277,
L2_C3	0	26.3477617579,
L2_C3	14	185.609504846,
L2_C3	19	151.130851431,
L2_C3	27	141.806767578,
L2_C3	34	1.58753600812,
L2_C3	42	143.119596549,218.48613468,
L2_C3	50	68.1546736629,
L2_C3	53	291.677979999,
L2_C3	54	29.0314039107,
L2_C3	58	333.087174368,
L2_C3	59	246.643925955,
L2_C3	61	314.760269658,
L2_C3	64	162.834406385,
L2_C3	65	196.808692778,
L2_C3	67	235.704204847,
L2_C3	69	117.873110223,
L2_C3	74	215.645112562,
L2_C3	76	274.359558083,
L2_C3	78	152.174827625,
L2_C3	80	336.520988477,
L2_C3	82	290.282182922,
L2_C3	84	171.635088435,
L2_C3	92	166.315381535,
L2_C3	94	269.099583376,
L2_C3	99	201.322388269,
L2_C3	106	326.853474577,
L2_C3	118	289.534028111,
L2_C3	120	251.075703207,
L2_C3	124	295.407486626,
L2_C3	132	89.8412756848,
L2_C3	156	291.497187725,
L2_C3	162	101.824334897,
L2_C3	179	1.86149461239,
L2_C3	180	92.3492172239,
L2_C3	185	52.3028386587,
L2_C3	189	266.395335607,
L2_C3	210	290.552543625,
L2_C3	215	220.482585827,
L2_C3	216	305.035594678,
L2_C3	219	183.926076546,
L2_C3	225	26.0941694799,
L2_C3	230	197.407524137,
L2_C3	232	297.325133919,
L2_C3	247	193.16125147,
L2_C3	253	92.4169962262,
L2_C3	263	234.998995899,
L2_C3	269	85.4781281187,
L2_C3	275	211.568160714,
L2_C3	287	123.974775943,
L2_C3	295	122.209172317,251.117101639,
L2_C4	10	232.149806464,
L2_C4	15	135.008306583,
L2_C4	17	115.605167768,
L2_D1	10	272.698617185,
L2_D1	16	98.423048524,
L2_D1	46	125.495200484,
L2_D1	47	187.860900598,
L2_D1	52	15.5825476791,293.769073806,
L2_D1	63	14.5179373507,122.038360461,
L2_D1	73	186.496404326,
L2_D1	77	275.688504405,
L2_D1	84	339.495647788,
L2_D1	92	268.203430996,
L2_D2	1	305.936148858,
L2_D2	3	85.0209813427,
L2_D2	12	310.417850549,
L2_D2	20	285.854858284,
L2_D2	25	279.853725916,
L2_D2	26	138.668482556,
L2_D2	32	122.740776602,
L2_D2	52	275.03342745,
L2_D2	54	96.1812335623,
L2_D2	57	242.622268639,
L2_D2	64	53.8373592482,
L2_D2	65	285.432227018,
L2_D2	68	253.288969642,
L2_D2	73	153.640092511,
L2_D2	74	109.472298212,272.616737418,
L2_D2	76	318.862641914,
L2_D2	77	290.612747421,
L2_D2	84	40.5884963252,
L2_D2	108	205.640263987,
L2_D2	110	244.120793249,
L2_D2	112	69.5064137521,
L2_D2	115	198.251083305,
L2_D2	118	28.9216846861,
L2_D2	120	93.2870209574,
L2_D2	122	319.107470957,
L2_D2	124	31.4095868005,
L2_D2	138	51.5465998717,271.186738344,
L2_D2	154	102.806120812,301.283175539,
L2_D2	156	323.609899142,
L2_D2	157	306.979181645,
L2_D2	160	274.837103554,
L2_D2	171	74.9310912669,
L2_D2	173	196.412976903,
L2_D2	183	190.750545786,
L2_D2	219	283.384230514,
L2_D2	221	283.4257055,
L2_D2	227	145.189213432,
L2_D2	233	195.85068384,
L2_D2	239	32.0546969933,
L2_D2	245	112.571186969,
L2_D2	257	335.594079407,
L2_D2	266	295.125096533,
L2_D2	271	11.8106001392,
L2_D2	275	62.8077167661,
L2_D2	276	227.151268712,
L2_D2	279	181.949516342,307.932680712,
L2_D2	287	283.604391928,
L2_D2	299	332.391665593,
L2_D2	302	48.5379448047,
L2_D2	308	115.489979701,
L2_D2	310	153.068790655,
L2_D2	311	5.72379637514,
L2_D3	14	24.4952760541,
L2_D3	18	103.933397184,
L2_D3	21	317.416775648,
L2_D3	28	343.741573969,
L2_D3	29	249.638226363,
L2_D3	41	266.13188662,
L2_D3	49	288.117784046,
L2_D3	51	78.3831262571,
L2_D3	54	106.278271658,
L2_D4	13	224.490764443,
L2_D4	15	279.58697199,
L2_D4	19	317.279931889,
L2_D4	23	270.214166313,295.656896389,
L2_D4	29	211.257321469,
L2_D4	30	22.5115742676,155.423694409,
L2_D4	32	331.189048733,
L2_D4	35	111.956043512,
L2_D4	36	285.089637987,
L2_D4	37	186.22130249,
L2_D4	45	285.239562455,
L2_D4	52	329.865732311,
L2_D4	63	124.320747173,180.371713096,
L2_E1	11	276.760884838,
L2_E1	20	122.930957942,
L2_Gamma	0	281.333112734,
L2_Gamma	8	114.374816787,
L2_Gamma	9	285.707011562,
L2_Gamma	22	61.4762026302,
L2_Gamma	28	3.40022374826,
L2_Gamma	42	340.062918199,
L2_Gamma	48	139.88844038,160.969038418,
L2_Gamma	50	155.310406856,
L34_A1	19	44.4199569615,
L34_A2	0	27.4973497187,
L34_A2	4	319.634966597,
L34_A2	11	164.833519318,
L34_A4	0	243.212525929,
L34_Alpha	4	286.870653388,
L34_Alpha	11	322.525521046,
L34_Alpha	19	333.750119869,
L34_Alpha	33	88.4036225998,
L34_Alpha	36	330.399646604,
L34_Alpha	47	99.6725773067,
L34_Alpha	51	111.963360727,
L34_Alpha	59	284.930055951,
L34_Alpha	97	209.026259123,
L34_Alpha	101	320.0292033,
L34_B1	1	258.216022992,
L34_B1	5	69.1544193216,
L34_B1	13	21.1018399478,
L34_B1	35	289.369302773,
L34_B1	50	81.6009946541,
L34_B1	74	295.556451098,
L34_B1	105	282.560852143,
L34_B1	111	197.618476042,
L34_B1	112	327.779300582,
L34_B1	143	308.233515365,
L34_B1	156	202.466898697,
L34_B1	163	181.372792532,
L34_B1	170	32.8006833698,
L34_B1	176	193.065804393,
L34_B1	210	176.661502365,
L34_B1	211	267.999021911,
L34_B1	220	276.119073121,
L34_B2	0	19.4460618011,
L34_B2	5	33.3283976719,
L34_B2	18	73.7676313738,
L34_B2	22	101.107424394,
L34_B2	31	116.934252499,
L34_B2	38	135.682334689,
L34_B2	50	283.745634046,
L34_B2	51	120.569139317,
L34_B2	59	283.237631878,
L34_B2	76	142.302472614,
L34_B2	99	42.2468792079,
L34_B2	106	184.970009235,
L34_B2	109	118.473165099,
L34_B2	112	223.643998542,
L34_B2	117	189.734111023,
L34_B2	123	231.129857355,
L34_B2	130	334.160755712,
L34_B2	145	164.10330974,
L34_B2	152	127.585166925,
L34_B2	160	292.34441889,
L34_B2	166	191.088900087,
L34_B2	168	155.980818441,
L34_B2	195	201.229144868,
L34_B2	208	127.912574132,
L34_B2	225	234.304007953,
L34_B2	228	13.832472308,248.26531836,
L34_B2	229	195.334160668,247.815120472,
L34_B2	241	175.543702114,
L34_B2	255	131.8241283,
L34_B2	270	273.300267988,
L34_B2	275	69.5483280537,
L34_B2	280	167.744262682,
L34_B2	286	126.271570441,
L34_B2	288	58.4628729791,
L34_B2	296	202.876502845,
L34_B2	303	119.907836308,
L34_B2	310	204.506150367,
L34_B2	314	197.74779573,
L34_B2	319	301.63303538,
L34_B2	329	329.937765098,
L34_B2	344	26.74710945,265.423278835,
L34_B2	348	243.483247217,
L34_B2	349	304.884669237,
L34_B2	355	156.465751457,
L34_B2	359	293.978281791,
L34_B2	364	63.0300471756,139.844833302,
L34_B2	366	185.168049182,
L34_B2	371	289.088218971,
L34_B2	429	44.7012034039,256.179486172,
L34_B3	12	186.411821888,
L34_B3	18	155.380033594,
L34_B3	22	260.262763302,
L34_B3	43	127.039252637,
L34_B3	48	184.809576547,
L34_B3	49	16.7675782564,
L34_B3	50	105.765366635,
L34_B3	58	168.627803037,
L34_B3	64	332.697623876,
L34_B3	73	151.205478684,
L34_B3	81	81.3132524562,
L34_B3	92	229.450903548,
L34_B3	93	248.686496527,
L34_B3	94	160.992132865,199.562024278,
L34_B3	96	297.402140581,
L34_B3	106	91.3688462985,
L34_B3	119	260.561130427,
L34_B3	121	184.096861714,
L34_B3	141	127.700117993,
L34_B3	152	113.439122826,
L34_B3	155	257.25572776,
L34_B3	163	189.711526274,
L34_B3	172	85.0302062175,
L34_B4	0	137.467290397,
L34_B4	8	331.578281228,
L34_B4	43	24.8468474988,126.608544445,
L34_B4	44	252.925582777,
L34_B4	48	24.3913759334,121.428243674,
L34_Beta	4	152.68677592,
L34_Beta	7	306.49055522,
L34_Beta	9	182.189341344,
L34_Beta	16	324.922439779,
L34_Beta	17	70.9232322822,
L34_Beta	19	48.8788065931,
L34_Beta	27	236.76773843,
L34_C1	8	169.288780445,
L34_C1	13	30.6289866229,
L34_C1	17	344.433674476,
L34_C1	20	115.562875318,
L34_C1	22	195.825585455,
L34_C1	45	144.417893887,
L34_C1	48	65.5154626527,
L34_C1	60	41.4640563467,
L34_C1	65	331.015197068,
L34_C1	68	13.8301124679,
L34_C1	78	62.151093182,
L34_C1	84	220.783625051,
L34_C1	99	235.890883624,
L34_C1	101	1.35164735572,
L34_C1	108	282.210696567,
L34_C1	123	218.737975725,
L34_C1	124	142.798938836,
L34_C1	130	93.2646251684,
L34_C1	136	288.034327461,
L34_C1	156	34.8464258069,156.204394311,
L34_C1	159	134.931800096,
L34_C1	166	330.399646604,
L34_C1	169	246.146916173,
L34_C1	174	216.765228943,
L34_C1	180	122.948348874,
L34_C1	203	139.401342141,
L34_C1	204	237.421686572,
L34_C1	211	196.913624522,
L34_C1	218	85.2892058915,
L34_C1	236	9.7520255805,
L34_C1	267	33.3283976719,
L34_C1	269	48.3795887245,
L34_C1	289	115.702302426,
L34_C1	320	128.539790394,
L34_C1	324	269.327437436,287.756520582,
L34_C1	328	29.8216011665,
L34_C1	331	300.868832518,
L34_C1	332	38.6666006975,
L34_C1	343	21.5598345343,
L34_C1	347	210.848397827,
