# presynaptic cell type	cell ID	spike times
L2_C2	307	2.87314357605,
L2_C2	313	29.0881082388,
L2_C2	315	173.00386001,
L2_C2	316	81.7814846477,
L2_C2	326	87.2391781181,
L2_C2	327	179.822325745,
L2_C2	331	307.001439472,
L2_C2	335	283.933510697,
L2_C2	345	14.0563626725,
L2_C2	355	195.122214732,
L2_C2	358	292.208153808,
L2_C2	368	31.2416438187,
L2_C2	373	250.172058223,
L2_C2	384	316.668397537,
L2_C2	385	247.573229837,
L2_C2	387	263.487868187,
L2_C2	391	146.025013583,
L2_C2	399	85.0709554108,
L2_C2	401	191.794356025,223.624573161,
L2_C2	403	127.468527724,
L2_C2	405	167.045789432,
L2_C2	406	157.065655263,
L2_C2	409	249.192750387,342.951094753,
L2_C2	413	81.1590457277,
L2_C2	414	123.890298613,
L2_C2	420	14.6291745769,
L2_C2	429	278.520032786,
L2_C2	430	244.010738328,
L2_C2	433	269.521483775,
L2_C2	451	242.257889052,
L2_C2	454	279.227057685,
L2_C2	469	143.813618969,
L2_C2	482	84.9588440079,
L2_C2	485	315.345400107,
L2_C2	497	288.591772959,
L2_C2	506	322.228613103,
L2_C2	510	239.318457259,
L2_C2	512	280.252594306,
L2_C2	527	209.836830253,
L2_C2	529	203.346596502,
L2_C2	533	183.340040067,
L2_C2	548	197.118503278,
L2_C2	550	115.586872526,
L2_C2	555	334.545587139,
L2_C2	556	81.553662858,
L2_C2	557	33.8985496728,
L2_C2	563	220.569396709,
L2_C2	581	259.033176125,
L2_C2	582	95.4927537353,
L2_C2	586	206.239674607,
L2_C2	587	288.533361706,
L2_C2	596	23.9173823184,
L2_C2	610	185.193093054,
L2_C2	613	244.633148061,
L2_C2	617	177.17217233,
L2_C2	626	43.4691987009,
L2_C2	641	298.995963845,
L2_C2	650	1.46857837752,329.55321741,
L2_C2	653	64.6832935963,
L2_C2	680	32.1685900697,
L2_C2	682	263.634655967,307.494363373,
L2_C2	684	246.567118289,
L2_C2	686	63.3111575328,
L2_C2	692	98.1529046039,
L2_C2	693	293.336180878,
L2_C2	707	60.8437357824,
L2_C2	711	138.93503629,
L2_C2	713	186.663897614,
L2_C2	716	249.242891812,
L2_C2	718	131.142484089,
L2_C2	724	36.8601693112,341.032056994,
L2_C2	726	18.818579278,
L2_C2	733	322.008486856,
L2_C2	737	110.199098413,
L2_C2	762	44.8859611296,145.995613241,
L2_C2	769	84.9034678162,
L2_C2	771	255.41341178,
L2_C2	775	62.3899896066,
L2_C2	778	287.015808888,
L2_C2	781	219.010143884,
L2_C2	810	327.391246217,
L2_C2	813	336.39634453,
L2_C2	816	280.119082211,
L2_C2	825	66.3001908526,
L2_C2	829	220.601349196,
L2_C2	842	79.2257685069,
L2_C2	846	45.8563905803,
L2_C2	847	72.9776623653,
L2_C2	849	333.841224657,
L2_C2	859	184.601326808,
L2_C2	862	337.024662065,
L2_C2	870	5.73119162819,
L2_C2	889	116.692359158,
L2_C2	892	326.689969899,
L2_C2	902	254.289983839,
L2_C2	912	16.3314581808,
L2_C2	916	35.9360097853,224.016800251,
L2_C2	920	342.862573943,
L2_C2	922	53.8373592482,
L2_C2	927	88.0183092611,
L2_C2	936	119.050267907,
L2_C2	948	184.878614779,
L2_C2	953	7.5825858772,
L2_C2	962	160.165450755,
L2_C2	963	218.676605742,
L2_C2	964	178.936372824,
L2_C2	974	142.819371079,
L2_C2	977	161.917911368,182.663186336,
L2_C2	980	274.825805068,
L2_C2	992	338.814949813,
L2_C2	993	209.646557727,
L2_C2	996	270.30884607,
L2_C2	1004	293.256444212,
L2_C2	1006	198.625118355,
L2_C2	1014	246.675605507,
L2_C2	1017	306.079865098,
L2_C2	1018	87.2993979258,
L2_C2	1032	214.501622368,
L2_C2	1038	119.586269977,
L2_C2	1039	322.627949744,
L2_C2	1041	288.683992703,
L2_C2	1042	164.263680975,220.102943247,
L2_C2	1043	246.689996534,
L2_C2	1044	288.01227656,
L2_C2	1049	117.816366943,
L2_C2	1077	167.496023775,
L2_C2	1086	201.202711775,
L2_C2	1097	88.0714362456,
L2_C2	1104	275.720135342,
L2_C2	1114	247.272574093,
L2_C2	1121	150.283178988,
L2_C2	1124	112.913117874,
L2_C2	1126	181.443100864,
L2_C2	1134	36.4454158476,
L2_C2	1140	246.439645894,
L2_C2	1143	224.390604208,
L2_C2	1144	70.2761876783,
L2_C2	1161	55.7040322859,
L2_C2	1169	305.355836623,
L2_C2	1172	255.950852976,
L2_C3	2	52.2097378843,
L2_C3	5	219.737009966,
L2_C3	7	238.47246936,
L2_C3	17	243.066181294,
L2_C3	29	298.047894464,
L2_C3	41	40.8360932671,96.9307302661,
L2_C3	42	118.96918653,
L2_C3	79	163.270451204,
L2_C3	91	54.5329592026,
L2_C3	104	30.3620961968,
L2_C3	116	308.266982221,
L2_C3	132	107.094130926,206.318199916,
L2_C3	138	288.291041102,
L2_C3	151	222.919539958,
L2_C3	152	26.7023095374,281.058803464,
L2_C3	154	291.950046347,
L2_C3	155	200.297386067,
L2_C3	172	7.99517000738,
L2_C3	173	67.6876567361,
L2_C3	188	187.250957727,
L2_C3	192	80.7993018221,
L2_C3	194	156.519284763,
L2_C3	209	151.664024161,
L2_C3	228	319.068262862,
L2_C3	229	284.923382071,
L2_C3	239	118.187813933,
L2_C3	250	111.129778197,239.438678409,248.639805445,
L2_C3	252	54.7130854786,
L2_C3	253	178.419073457,
L2_C3	262	201.889922914,
L2_C3	289	216.062923962,
L2_C3	292	307.545450188,
L2_C4	5	1.29068688831,62.7061169204,
L2_C4	6	92.6244236216,275.954316915,
L2_C4	12	5.13057750132,
L2_C4	17	235.487006027,
L2_D1	5	99.4936896613,
L2_D1	9	190.125377181,
L2_D1	15	293.691684023,
L2_D1	27	244.672546868,
L2_D1	32	140.734462808,
L2_D1	44	113.002888643,274.553156586,
L2_D1	61	101.261143336,
L2_D1	68	14.669443735,
L2_D1	71	2.9315126116,
L2_D1	74	100.622685104,242.726043476,254.285646726,
L2_D1	81	83.1173367024,
L2_D1	88	137.561141283,
L2_D1	89	14.1191665737,
L2_D1	92	256.878641191,
L2_D2	14	267.637132179,
L2_D2	15	153.392036867,
L2_D2	16	301.670738856,
L2_D2	19	89.3344901459,
L2_D2	22	232.24490437,
L2_D2	25	158.36933175,
L2_D2	27	228.83222282,
L2_D2	32	279.310894897,
L2_D2	33	55.9099674733,
L2_D2	35	242.146590295,
L2_D2	40	244.090545861,
L2_D2	44	24.5371453603,
L2_D2	49	157.10286911,
L2_D2	57	180.844604407,
L2_D2	59	253.371171141,
L2_D2	72	334.938403428,
L2_D2	76	259.78813107,
L2_D2	78	344.230335992,
L2_D2	79	227.743254892,
L2_D2	84	290.969963492,
L2_D2	89	316.193869717,
L2_D2	108	193.583094135,
L2_D2	109	298.563392773,
L2_D2	120	321.561947818,
L2_D2	124	261.219095838,
L2_D2	140	285.500598715,
L2_D2	144	283.427959792,
L2_D2	160	238.722255781,
L2_D2	163	338.700583201,
L2_D2	165	272.541274809,
L2_D2	168	120.919401387,
L2_D2	170	260.656388593,
L2_D2	171	318.90788761,
L2_D2	173	269.817297929,
L2_D2	175	155.789913821,
L2_D2	184	42.2262703961,
L2_D2	193	131.354587811,
L2_D2	200	131.432638098,
L2_D2	210	344.501372839,
L2_D2	211	7.72552234851,
L2_D2	212	72.5960287682,
L2_D2	220	186.995144594,
L2_D2	224	64.3129970858,
L2_D2	226	7.47820154164,
L2_D2	229	74.9822316759,
L2_D2	249	290.276655333,
L2_D2	254	165.075093755,
L2_D2	273	253.256404085,
L2_D2	290	42.3226204798,
L2_D2	291	59.4932339732,
L2_D2	294	45.6014048812,
L2_D2	297	279.048132593,
L2_D2	298	53.6086368121,
L2_D2	299	225.906828424,
L2_D2	304	215.593065645,
L2_D2	309	124.349514767,
L2_D2	314	70.211197577,
L2_D3	10	270.020781755,
L2_D3	13	292.735587477,
L2_D3	16	71.0883241643,
L2_D3	21	326.552554053,
L2_D3	35	90.1618907154,
L2_D3	39	260.935834875,
L2_D4	6	307.422743774,
L2_D4	25	176.02435381,
L2_D4	26	170.915996591,
L2_D4	38	216.23554109,
L2_D4	43	150.938367178,
L2_D4	49	196.079837772,
L2_D4	59	191.632569904,
L2_D4	61	234.939745223,
L2_D4	63	27.4664825859,
L2_D4	66	320.332111431,
L2_E1	6	290.128440598,
L2_E1	12	132.650643041,
L2_E1	16	233.607939678,
L2_E1	19	312.61779306,
L2_Gamma	2	237.899112666,
L2_Gamma	23	208.12962834,
L2_Gamma	42	57.8922913752,
L2_Gamma	51	60.5886802965,306.609084537,
L34_A1	2	218.27828254,
L34_A1	19	250.285617585,
L34_A2	3	335.148850679,
L34_A2	21	11.2331434414,
L34_A2	23	321.365209007,
L34_Alpha	0	339.003703423,
L34_Alpha	5	326.569267828,
L34_Alpha	7	141.742533154,
L34_Alpha	11	65.3456333413,
L34_Alpha	41	228.697258937,
L34_Alpha	51	197.273341011,
L34_Alpha	53	247.679561823,
L34_Alpha	54	240.692037175,
L34_Alpha	62	192.668380451,
L34_Alpha	68	196.311869383,
L34_Alpha	89	171.986085719,
L34_Alpha	99	5.41038873238,
L34_Alpha	104	13.2862748532,
L34_B1	5	169.919164937,217.208216129,
L34_B1	53	332.689543087,
L34_B1	60	279.155071556,
L34_B1	82	73.6579851253,
L34_B1	86	313.268279702,
L34_B1	109	34.7193742776,
L34_B1	133	323.980350083,
L34_B1	177	204.553373013,
L34_B1	198	44.7967748339,
L34_B1	213	74.8616805183,
L34_B1	235	150.486536686,
L34_B2	15	170.040364863,
L34_B2	16	68.8456757594,
L34_B2	22	181.499033621,
L34_B2	35	191.258556811,
L34_B2	47	134.69794879,
L34_B2	86	303.784600472,
L34_B2	113	326.846848781,
L34_B2	119	150.704740998,
L34_B2	151	15.8022323583,
L34_B2	184	228.274140255,
L34_B2	191	194.74505939,
L34_B2	192	267.685669439,
L34_B2	195	34.2717564758,
L34_B2	198	198.279533449,
L34_B2	200	136.712068372,
L34_B2	208	103.301749821,
L34_B2	234	115.440125535,
L34_B2	250	279.721006076,
L34_B2	251	334.466456284,
L34_B2	255	124.081971889,
L34_B2	271	199.057304489,
L34_B2	274	204.752577154,
L34_B2	281	107.150126266,
L34_B2	291	297.673849854,
L34_B2	300	98.5747496697,
L34_B2	305	336.251509792,
L34_B2	314	231.295920531,
L34_B2	326	64.9601252046,
L34_B2	327	39.6229403863,
L34_B2	329	245.433746301,
L34_B2	335	20.7989366378,
L34_B2	351	156.734026742,
L34_B2	363	247.312118684,
L34_B2	364	205.926365309,
L34_B2	365	290.694479678,
L34_B2	371	33.8978237462,
L34_B2	387	97.9535288944,
L34_B2	391	31.6542968278,
L34_B2	397	158.648795958,
L34_B2	405	68.8057916508,295.665262057,
L34_B2	411	210.62174287,
L34_B2	412	121.645112741,
L34_B2	423	294.275721465,
L34_B3	1	88.4658588938,
L34_B3	17	157.676657211,
L34_B3	22	278.049879658,
L34_B3	46	133.931858602,
L34_B3	48	179.129349025,
L34_B3	57	311.148632566,
L34_B3	62	266.724599259,
L34_B3	63	187.958036412,
L34_B3	64	117.457501249,
L34_B3	77	277.611529844,
L34_B3	82	294.660259145,
L34_B3	96	9.40849954552,
L34_B3	108	29.7668680409,
L34_B3	120	248.157847379,
L34_B3	124	16.6351739193,
L34_B3	137	52.5662371353,
L34_B3	138	249.977739575,
L34_B3	140	221.718206139,
L34_B3	147	88.2962880419,
L34_B3	151	183.494737786,
L34_B3	171	292.711202508,
L34_B3	173	23.8731483763,
L34_B3	177	222.945176314,
L34_B4	17	323.360512737,
L34_Beta	3	28.1522172598,
L34_Beta	18	85.0052611994,
L34_C1	14	164.026738663,
L34_C1	23	153.47102015,
L34_C1	25	124.836362355,
L34_C1	26	293.789652347,
L34_C1	51	280.501721586,
L34_C1	53	175.100258319,
L34_C1	85	288.965560639,
L34_C1	90	232.039954455,
L34_C1	92	226.433769629,
L34_C1	109	7.62081676988,221.762373546,
L34_C1	114	169.314561751,
L34_C1	116	43.2086534188,
L34_C1	122	38.0856697875,
L34_C1	125	68.4661862955,
L34_C1	129	178.000333056,
L34_C1	132	73.8100923722,
L34_C1	139	287.655510407,
L34_C1	156	149.198773818,
L34_C1	158	37.713733201,
L34_C1	171	252.088231818,293.997920744,
L34_C1	192	238.869875402,262.992954905,
L34_C1	215	274.964999133,
L34_C1	228	90.3987775851,
L34_C1	233	268.26172218,
L34_C1	237	318.893998738,
L34_C1	250	191.794354459,
L34_C1	255	333.173751597,
L34_C1	256	67.0209898499,
L34_C1	258	200.570782372,261.877261829,
L34_C1	269	35.4299092809,
L34_C1	272	295.863844967,
L34_C1	275	216.796730741,
L34_C1	276	328.318158744,
L34_C1	285	252.616467744,
L34_C1	304	310.488684328,
L34_C1	315	315.619459405,
L34_C1	321	32.8670286869,119.655440942,
L34_C1	322	86.472268066,
L34_C1	327	195.214000125,
L34_C1	349	42.5672712722,
L34_C1	355	224.203470537,
L34_C1	360	293.364878704,
L34_C1	361	63.0193621521,
L34_C1	363	84.1184547814,
L34_C1	365	144.655578628,
L34_C1	396	65.5983334978,
L34_C1	398	284.357467211,
L34_C1	400	108.759195427,
L34_C2	5	280.826336605,
L34_C2	8	73.0099657534,
L34_C2	12	187.619850618,
L34_C2	14	250.583330002,
L34_C2	15	268.045496663,
L34_C2	17	118.141301107,
L34_C2	21	96.4962086675,
L34_C2	28	264.267191848,
L34_C2	36	273.323677963,
L34_C2	42	261.355380978,
L34_C2	50	264.325123961,
L34_C2	57	198.020285615,
L34_C2	61	309.485859104,
L34_C2	62	297.490026071,
L34_C2	64	100.945535359,
L34_C2	67	266.262274629,
L34_C2	75	313.425283874,
L34_C2	95	280.0646644,294.409884434,
L34_C2	99	259.303227442,
L34_C2	102	270.826542266,
L34_C2	108	252.952019819,
L34_C2	122	229.351222343,
L34_C2	123	143.758680353,
L34_C2	137	294.906048055,
L34_C2	140	259.467947286,
L34_C2	149	273.095098253,
L34_C2	159	126.331142957,286.920560768,
L34_C2	166	274.324935407,
L34_C2	171	5.16357754521,
L34_C2	173	344.193587372,
L34_C2	174	31.6064981515,
L34_C2	175	256.298762327,
L34_C2	181	158.64270434,247.03084832,
L34_C2	184	166.190121122,
L34_C2	189	109.418514895,
L34_C2	196	256.450072456,
L34_C2	199	98.3292442261,
L34_C2	201	144.880997459,
L34_C2	203	262.788958546,
L34_C2	223	268.339750032,
L34_C2	230	259.710997721,
L34_C2	235	126.120795346,
L34_C2	243	265.313917359,
L34_C2	244	258.956065378,
L34_C2	246	337.301683549,
L34_C2	271	158.846003296,
L34_C2	280	9.90481009983,
L34_C2	283	226.575963361,
L34_C2	300	267.559414591,
L34_C2	307	258.967994006,
L34_C2	308	7.25913269458,
L34_C2	313	259.355472525,
L34_C2	322	114.426866254,
L34_C2	330	286.690709848,
L34_C2	338	270.504229905,
L34_C2	345	58.3118255918,
L34_C2	352	177.151161002,
L34_C2	361	259.481938066,
L34_C2	370	258.69882581,
