# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	134.815157409,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	276.063373261,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	128.713067495,
L2_B1	33	210.206143639	99	81	Dendrite	270.065472878,
L2_B1	43	241.203487642	20	87	ApicalDendrite	305.746446638,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	333.307869039,
L2_B1	65	206.805650963	88	55	Dendrite	30.4543001951,
L2_B2	27	329.853440247	30	8	ApicalDendrite	250.767801818,
L2_B2	28	327.565239556	29	11	ApicalDendrite	250.767801818,
L2_B2	44	91.4258336838	156	32	Dendrite	104.556463411,
L2_B2	66	224.080827406	20	70	ApicalDendrite	6.12818618433,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	10.0987750893,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	84.8357075603,
L2_B2	102	154.619716483	90	93	Dendrite	52.4664632046,
L2_B2	103	82.3393452111	164	25	Dendrite	24.6689670116,
L2_B2	104	298.754850245	20	151	ApicalDendrite	24.6689670116,
L2_B2	111	205.087753598	160	237	Dendrite	94.3128742629,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	265.584743084,
L2_B2	137	186.440289346	84	135	ApicalDendrite	193.767365485,
L2_B2	145	174.137228818	11	68	ApicalDendrite	32.0720621363,
L2_B2	158	203.842926469	11	81	ApicalDendrite	257.278451678,
L2_B2	162	345.318845496	29	16	ApicalDendrite	146.160721903,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	229.774297685,
L2_B2	192	177.430586495	90	110	Dendrite	200.901484118,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	133.69605392,
L2_B2	208	110.65825779	165	20	Dendrite	287.550523392,
L2_B2	214	69.3712845834	86	1	Dendrite	23.7602395223,
L2_B2	227	111.646268263	147	79	Dendrite	64.584746892,
L2_B2	228	77.4168780242	4	62	Dendrite	64.584746892,
L2_B2	234	197.740119537	133	46	Dendrite	287.313234131,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	57.1622839329,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	227.670098784,242.078100625,
L2_B2	249	203.527857607	11	80	ApicalDendrite	34.470696665,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	113.716490345,
L2_B2	276	71.529165417	2	61	Dendrite	298.444849701,
L2_B2	284	111.772413833	139	65	Dendrite	256.947150205,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	108.334740792,
L2_B2	294	300.453284445	20	154	ApicalDendrite	81.554312513,
L2_B2	309	101.961963434	147	65	Dendrite	283.904831058,
L2_B2	317	182.168344438	11	72	ApicalDendrite	215.23397433,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	167.718488014,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	323.352011206,
L2_B3	29	257.872260119	10	202	ApicalDendrite	150.370469972,237.442402505,
L2_B3	40	245.55828279	155	238	Dendrite	244.477206347,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	244.477206347,
L2_B3	42	282.413822173	9	266	ApicalDendrite	244.477206347,
L2_B3	51	208.909612603	11	87	ApicalDendrite	9.6911826207,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	74.005245098,
L2_B3	92	124.605730484	9	91	ApicalDendrite	214.219365532,
L2_B3	105	260.321828458	155	256	Dendrite	257.153761286,
L2_B3	112	169.40973932	10	102	ApicalDendrite	260.442815608,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	84.0671445174,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	61.1174197601,
L2_B3	155	126.467732322	9	92	ApicalDendrite	174.579428615,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	70.8457938148,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	196.757438367,
L2_B3	161	274.502834824	10	217	ApicalDendrite	8.91858371319,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	128.713067495,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	183.158114381,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	339.305866851,
L2_Beta	41	204.453590781	4	235	Dendrite	314.23601279,
L2_Beta	45	116.192365486	5	92	Dendrite	225.265120312,
L2_Beta	78	128.160882378	166	29	Dendrite	40.5878548319,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	103.415221749,
L2_C1	18	38.1953081424	132	12	Dendrite	34.2370611856,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	34.2370611856,
L2_C1	20	297.023697119	28	78	ApicalDendrite	34.2370611856,
L2_C1	22	153.076271325	118	87	Dendrite	108.849507199,
L2_C1	23	132.55014092	155	115	Dendrite	209.039913478,
L2_C1	24	16.8849805164	1	25	Dendrite	209.039913478,
L2_C1	43	76.7379654147	120	4	Dendrite	134.381070668,
L2_C1	44	86.6013632349	115	30	Dendrite	134.381070668,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	138.117493454,264.705261231,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	324.155078717,
L2_C1	55	157.012833589	108	49	Dendrite	36.7142378975,
L2_C1	56	134.601476306	135	112	Dendrite	36.7142378975,
L2_C1	61	345.318845496	29	16	ApicalDendrite	242.431189973,
L2_C1	79	97.341217692	87	27	Dendrite	340.63079596,
L2_C1	80	124.456518569	9	90	ApicalDendrite	340.63079596,
L2_C1	81	135.846183191	84	84	ApicalDendrite	340.63079596,
L2_C1	98	163.248931265	9	129	ApicalDendrite	70.6155697476,
L2_C1	99	121.194441817	84	69	ApicalDendrite	70.6155697476,
L2_C1	118	204.655954278	88	52	Dendrite	338.896083589,
L2_C1	120	137.352864517	84	85	ApicalDendrite	340.106831674,
L2_C1	122	314.788680978	28	94	ApicalDendrite	42.382402687,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	42.0006076556,145.795533934,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	30.1439236545,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	280.859222432,
L2_C1	168	38.3988266917	140	21	Dendrite	260.592373016,
L2_C1	169	44.8474169716	160	6	Dendrite	260.592373016,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	277.797437107,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	255.143517943,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	150.804205736,
L2_C1	206	14.1128851418	135	0	Dendrite	138.505528858,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	260.037747739,
L2_C1	224	325.060679355	29	9	ApicalDendrite	219.751787837,
L2_C1	230	185.77181759	90	117	Dendrite	254.44789954,
L2_C1	231	284.436329309	28	48	ApicalDendrite	254.44789954,
L2_C1	234	216.570940149	83	9	ApicalDendrite	117.48499014,
L2_C1	235	1336.999367	81	17	ApicalDendrite	117.48499014,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	157.315799499,
L2_C1	245	111.835451128	15	48	ApicalDendrite	155.98789393,
L2_C1	250	287.104912364	10	230	ApicalDendrite	45.1559769035,92.3928759205,
L2_C1	258	234.621248803	84	173	ApicalDendrite	129.638225136,
L2_C1	261	219.650679006	83	12	ApicalDendrite	122.021914468,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	257.914839132,
L2_C1	304	109.116810862	84	50	ApicalDendrite	14.0174834402,
L2_C1	338	256.655876128	134	110	Dendrite	269.024352803,
L2_C1	343	65.1412700479	160	42	Dendrite	97.9869410788,
L2_C1	349	273.988886087	103	72	Dendrite	33.8082704511,
L2_C1	351	51.173973239	106	24	Dendrite	222.630963239,
L2_C1	352	51.6219047791	161	15	Dendrite	222.630963239,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	279.995217958,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	279.995217958,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	165.462617476,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	29.1548606101,
L2_C2	47	48.1176999258	112	12	Dendrite	148.949417435,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	188.172513287,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	213.19066832,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	213.19066832,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	60.6150295555,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	91.5416382296,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	91.5416382296,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	91.5416382296,
L2_C2	116	110.582847589	2	105	Dendrite	248.424289454,
L2_C2	118	322.905957993	35	7	ApicalDendrite	7.82675380639,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	130.977790587,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	336.053028397,
L2_C2	198	266.07400148	38	0	ApicalDendrite	306.320894185,
L2_C2	206	1115.479537	51	93	ApicalDendrite	66.1223288835,
L2_C2	214	153.516380092	148	49	Dendrite	278.81909851,
L2_C2	222	98.0009692769	110	17	Dendrite	3.81443918478,
L2_C2	229	153.434202291	5	141	Dendrite	8.06683687064,
L2_C2	249	264.092910854	20	114	ApicalDendrite	126.738337391,
L2_C2	257	725.403879008	38	453	ApicalDendrite	288.903248908,
L2_C2	278	266.641626569	10	210	ApicalDendrite	69.9408842051,
L2_C2	291	834.918078088	38	521	ApicalDendrite	188.618121517,
L2_C2	299	190.289678435	90	120	Dendrite	20.6713702037,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	20.6713702037,
L2_C2	301	305.033005792	9	284	ApicalDendrite	20.6713702037,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	273.991227659,
L2_C2	312	987.291983668	61	11	ApicalDendrite	186.51706663,
L2_C2	323	204.968052429	84	150	ApicalDendrite	160.948268542,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	123.292846161,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	169.279292899,
L2_C2	357	995.271023849	40	19	ApicalDendrite	84.2962730269,
L2_C2	375	101.788998549	161	57	Dendrite	6.65413992972,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	6.65413992972,189.500742825,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	6.65413992972,
L2_C2	391	301.251021708	18	149	ApicalDendrite	255.027154153,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	255.027154153,
L2_C2	397	901.742157966	38	563	ApicalDendrite	223.772845678,
L2_C2	411	223.444888284	18	57	ApicalDendrite	200.016400868,
L2_C2	413	125.439648975	90	55	Dendrite	119.508860797,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	120.457407743,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	13.1488653395,
L2_C2	467	91.0073435365	98	13	Dendrite	303.34136969,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	194.267587187,
L2_C2	470	122.592892675	148	12	Dendrite	254.832587752,
L2_C2	471	226.021527762	152	65	Dendrite	254.832587752,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	275.115265849,
L2_C2	510	289.628382312	160	355	Dendrite	135.96234732,
L2_C2	511	133.66342226	9	94	ApicalDendrite	135.96234732,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	300.582217081,
L2_C2	519	326.779564202	35	12	ApicalDendrite	318.886609261,
L2_C2	541	991.262407516	51	15	ApicalDendrite	261.488410622,
L2_C2	582	125.583035748	93	65	Dendrite	321.100707179,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	149.878213451,
L2_C2	623	146.686546509	148	42	Dendrite	160.352370916,
L2_C2	624	443.80173459	38	213	ApicalDendrite	178.604468663,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	139.357621913,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	284.993918057,288.10504334,
L2_C2	661	206.209371738	92	9	Dendrite	343.658634347,
L2_C2	668	749.321547825	38	466	ApicalDendrite	120.249765223,
L2_C2	672	194.853620667	92	1	Dendrite	2.01025879043,259.343243116,
L2_C2	700	96.9480656879	144	21	Dendrite	24.9009145629,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	213.399914074,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	332.109620988,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	9.68717137228,57.2548699392,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	9.68717137228,57.2548699392,
L2_C2	735	339.991260042	20	196	ApicalDendrite	246.75947097,
L2_C2	739	127.883170344	90	59	Dendrite	216.876987674,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	228.951883338,
L2_C2	752	966.855311126	39	6	ApicalDendrite	311.669198604,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	311.669198604,
L2_C2	768	267.992312526	133	140	Dendrite	326.309058979,
L2_C2	770	349.775015892	37	74	ApicalDendrite	84.4750318803,
L2_C2	772	993.382729838	40	18	ApicalDendrite	344.992275154,
L2_C2	776	120.633501979	161	73	Dendrite	249.208700964,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	249.208700964,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	288.814986979,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	30.3167224645,
L2_C2	879	64.152900737	106	40	Dendrite	158.880193635,
L2_C2	889	115.051329528	161	69	Dendrite	30.4955294988,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	30.4955294988,
L2_C2	935	125.578351536	155	103	Dendrite	68.3463316076,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	311.427398173,
L2_C2	954	121.604106509	90	53	Dendrite	28.1248390565,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	96.4995699639,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	51.5423651163,
L2_C2	976	93.0262854236	163	40	Dendrite	10.2980993255,
L2_C2	983	761.972323178	38	475	ApicalDendrite	336.728268619,
L2_C2	1009	76.5260015186	147	37	Dendrite	131.767253008,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	131.767253008,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	249.262784516,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	131.54445645,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	131.54445645,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	131.54445645,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	263.569492139,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	68.7157547397,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	281.309843006,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	281.309843006,341.679823152,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	145.194814261,224.822190575,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	145.194814261,224.822190575,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	224.822190575,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	20.6855525462,
L2_C2	1081	60.0533115874	4	35	Dendrite	261.059642541,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	261.059642541,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	261.059642541,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	206.809857786,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	188.276087015,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	306.962483166,315.143934139,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	90.4424633536,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	263.259693832,343.532778974,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	189.118355794,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	28.1171619105,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	28.1171619105,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	187.267545395,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	41.4918717528,
L2_C2	1219	68.0182404624	129	55	Dendrite	313.347417222,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	287.218989238,
L2_C2	1238	12.2596442272	1	15	Dendrite	215.344565489,
L2_C2	1244	47.9924938146	160	12	Dendrite	265.772084833,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	272.26903355,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	165.468552576,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	283.563944932,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	6.59247736617,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	6.59247736617,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	6.59247736617,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	6.59247736617,
L2_C2	1295	88.1167376455	107	5	Dendrite	1.74078486279,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	1.74078486279,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	126.833097103,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	255.335421727,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	255.335421727,
L2_C2	1314	46.0914265284	161	6	Dendrite	340.300474523,
L2_C2	1315	87.9752373236	87	18	Dendrite	340.300474523,
L2_C2	1316	182.270723551	134	37	Dendrite	160.958404266,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	295.497111535,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	95.4962861575,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	236.542285958,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	274.702387903,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	98.5900294471,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	200.025405016,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	200.025405016,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	307.012759359,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	307.012759359,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	187.681545072,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	14.9672530735,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	87.1406148772,142.129644167,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	187.232491084,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	187.232491084,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	151.979992986,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	4.16066203257,
L2_C2	1495	48.4092540146	106	19	Dendrite	67.4697615619,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	67.4697615619,
L2_C2	1535	49.1818420793	132	29	Dendrite	327.503339104,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	259.925973443,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	259.925973443,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	181.192055268,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	152.974071583,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	152.974071583,
L2_C2	1588	74.3753059913	150	29	Dendrite	171.294921524,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	171.294921524,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	296.172617553,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	191.307072634,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	105.493120263,
L2_C2	1652	86.3752548058	135	60	Dendrite	42.1225204943,216.538653626,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	255.166961548,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	152.024299275,189.018044512,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	175.70375132,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	92.5061625451,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	92.5061625451,
L2_C2	1713	134.452442583	93	75	Dendrite	109.970719132,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	109.970719132,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	109.970719132,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	213.64449963,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	213.64449963,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	213.64449963,
L2_C2	1739	43.2670318092	106	12	Dendrite	124.738917852,236.889543955,
L2_C2	1743	199.587888653	102	129	Dendrite	49.1477741874,
L2_C2	1749	38.2176002064	106	3	Dendrite	118.157680248,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	118.157680248,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	179.51842173,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	109.918616624,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	60.1635800672,
