# presynaptic cell type	cell ID	spike times
L2_C2	14	104.786781139,
L2_C2	19	257.415758423,
L2_C2	20	129.262492305,
L2_C2	35	267.215963639,
L2_C2	54	276.786732339,
L2_C2	56	340.195730858,
L2_C2	61	314.985712003,
L2_C2	64	68.4271624559,
L2_C2	65	319.947010781,
L2_C2	66	319.729525934,
L2_C2	69	129.50778129,
L2_C2	70	132.591433898,
L2_C2	75	192.589248329,
L2_C2	78	195.181868231,
L2_C2	79	9.88983419004,196.780154338,
L2_C2	91	212.981624811,
L2_C2	100	313.402782519,
L2_C2	102	104.094798867,
L2_C2	110	288.576152988,
L2_C2	119	125.458909539,
L2_C2	121	38.6864308845,203.115348255,
L2_C2	123	240.734074781,
L2_C2	128	249.632353404,
L2_C2	132	205.246936452,293.191564995,
L2_C2	139	334.335284092,335.227956618,
L2_C2	140	107.505677555,
L2_C2	146	211.321845908,
L2_C2	148	267.095114618,
L2_C2	152	144.811175251,
L2_C2	154	297.94784449,
L2_C2	155	269.738789078,
L2_C2	168	48.7626370426,
L2_C2	180	340.568821722,
L2_C2	181	221.600496402,
L2_C2	195	200.733198222,
L2_C2	196	54.115559613,
L2_C2	202	97.7682301671,
L2_C2	204	249.688534778,
L2_C2	210	172.327525607,
L2_C2	211	263.965539191,
L2_C2	213	308.440809738,
L2_C2	220	192.298589016,
L2_C2	221	204.963638806,
L2_C2	224	161.303033572,280.833696279,
L2_C2	226	199.668064852,
L2_C2	227	255.017399081,
L2_C2	255	62.6435047262,114.554200687,
L2_C2	277	343.429666362,
L2_C2	291	144.752234244,
L2_C2	292	183.525428511,
L2_C2	326	200.302893153,
L2_C2	333	221.860546802,
L2_C2	338	97.9869410788,
L2_C2	344	61.1729965525,
L2_C2	349	138.559635861,
L2_C2	355	94.365247772,
L2_C2	359	173.869101609,
L2_C2	361	159.982714988,324.252561194,
L2_C2	379	112.011369199,
L2_C2	380	73.4629731272,
L2_C2	398	249.024613033,
L2_C2	400	194.250996642,
L2_C2	405	71.7675959099,276.927080496,
L2_C2	407	179.533991589,
L2_C2	415	344.688610953,
L2_C2	427	125.910823692,
L2_C2	453	330.182446231,
L2_C2	454	52.1255342004,
L2_C2	456	223.377000418,
L2_C2	457	195.45812815,
L2_C2	462	213.100461226,
L2_C2	463	124.601379465,
L2_C2	466	183.169352682,
L2_C2	480	277.053956108,
L2_C2	485	42.7199082392,
L2_C2	494	263.27917829,
L2_C2	499	4.72626737065,
L2_C2	511	240.379541694,
L2_C2	513	140.172254161,
L2_C2	534	115.187824428,
L2_C2	537	124.211808628,
L2_C2	544	22.7573188415,
L2_C2	553	76.4836025878,
L2_C2	555	112.612253215,
L2_C2	561	122.088314756,
L2_C2	564	58.5392023888,128.351223944,
L2_C2	576	11.9498051559,
L2_C2	586	331.367848496,
L2_C2	593	273.086239407,
L2_C2	594	51.4037728902,
L2_C2	604	250.330318881,
L2_C2	609	33.8122724265,
L2_C2	610	305.868819099,322.030697222,
L2_C2	612	97.8377170091,
L2_C2	613	99.4246323097,
L2_C2	614	297.052631889,
L2_C2	621	301.313531742,
L2_C2	628	287.128667623,
L2_C2	634	38.0242919082,
L2_C2	640	37.9171631847,
L2_C2	643	307.420229658,
L2_C2	645	103.355691948,
L2_C2	648	37.4257077937,
L2_C2	656	199.532550533,
L2_C2	662	220.576761825,
L2_C2	673	24.4126546012,
L2_C2	674	288.531342972,
L2_C2	680	288.257577676,
L2_C2	689	204.196284313,
L2_C2	691	155.041873126,164.133661824,
L2_C2	705	166.486102983,252.132431585,
L2_C2	712	181.356882058,
L2_C2	721	204.014081377,
L2_C2	726	135.320830283,
L2_C2	733	144.353405921,
L2_C2	742	304.873627897,
L2_C2	751	280.716599207,
L2_C2	767	0.157156578639,
L2_C2	769	288.095096897,
L2_C2	780	281.2095556,
L2_C2	784	249.525974192,
L2_C2	786	150.245061315,
L2_C2	788	158.172028719,
L2_C2	794	64.8148659935,
L2_C2	798	326.612107956,
L2_C2	799	249.866902167,
L2_C2	802	43.8333899529,
L2_C2	806	271.700288738,
L2_C2	812	246.634300016,
L2_C2	815	261.896049806,
L2_C2	817	312.769754539,
L2_C2	818	326.719130577,
L2_C2	821	107.492280616,
L2_C2	834	169.747139624,
L2_C2	841	280.551927258,
L2_C2	862	208.917362121,
L2_C2	873	231.317294153,
L2_C2	879	80.0927408678,
L2_C2	880	227.524774654,
L2_C2	895	192.731091906,
L2_C2	911	327.580887218,
L2_C2	914	275.426937801,287.227582646,
L2_C2	916	323.387841986,
L2_C2	922	246.092408566,
L2_C2	928	282.985349311,
L2_C2	931	257.888655691,
L2_C2	932	136.725025842,
L2_C2	939	79.1398906837,
L2_C2	940	160.541751342,249.261005909,
L2_C2	944	72.6995914501,
L2_C2	951	177.20944511,
L2_C2	953	42.4789038993,
L2_C2	954	32.8296509674,
L2_C2	955	247.799407931,
L2_C2	971	76.9687774183,
L2_C2	974	337.866559025,
L2_C2	995	9.86061056447,
L2_C2	1001	141.581353917,
L2_C2	1016	107.731634932,169.679372154,
L2_C2	1022	54.6929309398,
L2_C2	1026	240.124733066,
L2_C2	1030	81.0418785801,
L2_C2	1036	242.900194238,
L2_C2	1045	153.134965085,
L2_C2	1054	263.511062841,
L2_C2	1055	201.902696907,
L2_C2	1059	311.537743031,
L2_C2	1064	194.683011306,
L2_C2	1066	249.783445939,
L2_C2	1071	160.237903796,
L2_C2	1075	44.1520006021,
L2_C2	1080	221.480547889,
L2_C2	1081	278.259517897,
L2_C2	1086	287.709302717,
L2_C2	1088	331.746737967,
L2_C2	1098	229.373517661,
L2_C2	1105	168.440687766,
L2_C2	1118	298.07182337,
L2_C2	1121	288.659918129,
L2_C2	1125	4.517804497,
L2_C2	1144	201.521056727,293.589841813,
L2_C2	1147	261.503924756,
L2_C2	1148	251.043185875,
L2_C2	1149	200.503941091,
L2_C2	1152	250.870303058,
L2_C2	1166	313.217115153,
L2_C2	1176	26.255494555,
L2_C2	1177	312.390197803,
L2_C3	3	260.21965671,
L2_C3	6	102.328437817,
L2_C3	10	291.622746102,
L2_C3	13	291.01257095,
L2_C3	20	0.222354360151,
L2_C3	28	146.600799954,
L2_C3	33	200.967137244,
L2_C3	50	285.082758589,
L2_C3	51	285.148174989,
L2_C3	68	33.187088768,
L2_C3	70	180.395816693,
L2_C3	71	140.314959479,
L2_C3	77	18.311529439,
L2_C3	78	5.14643883553,343.184199266,
L2_C3	114	258.444548412,
L2_C3	119	237.264072987,
L2_C3	137	267.335551901,
L2_C3	141	94.6193273419,
L2_C3	144	178.031283206,
L2_C3	147	51.9570151766,
L2_C3	152	138.541211566,
L2_C3	167	46.4326833177,
L2_C3	169	338.221143586,
L2_C3	171	54.7597595574,
L2_C3	173	290.174686597,
L2_C3	180	200.306988509,
L2_C3	182	57.5013258317,
L2_C3	187	123.751541352,
L2_C3	188	59.6736262718,
L2_C3	191	54.2256230654,
L2_C3	192	84.675112076,
L2_C3	194	11.1899983462,
L2_C3	197	247.544338434,
L2_C3	198	14.1341645184,
L2_C3	206	10.7285455508,
L2_C3	222	60.2737842149,
L2_C3	226	170.448410421,
L2_C3	231	0.250119193035,
L2_C3	247	326.596659965,
L2_C3	250	156.056870491,
L2_C3	253	90.3315795988,
L2_C3	260	310.545928601,
L2_C3	270	122.786616431,
L2_C3	287	72.4317131095,
L2_C3	295	159.870873135,
L2_C4	1	281.391325972,
L2_C4	7	234.806867153,
L2_C4	13	90.432155099,
L2_D1	12	188.445972931,
L2_D1	16	315.761680378,
L2_D1	21	13.7579997855,
L2_D1	27	253.10527541,
L2_D1	34	19.9760190247,
L2_D1	41	184.226430491,
L2_D1	42	101.978612494,
L2_D1	44	7.45092677105,
L2_D1	51	87.3583993593,
L2_D1	52	17.3046045294,
L2_D1	53	24.2652593352,
L2_D1	63	26.2391735011,
L2_D1	66	224.595494699,
L2_D1	67	96.2148309935,
L2_D1	71	200.295166146,
L2_D1	83	244.459692178,
L2_D1	87	201.797936638,
L2_D1	95	185.834038612,
L2_D2	11	283.952529943,
L2_D2	12	86.7092444002,
L2_D2	39	98.4781518732,
L2_D2	62	82.7406513937,
L2_D2	67	339.332661445,
L2_D2	75	204.73611799,
L2_D2	82	34.3087686033,
L2_D2	88	167.945798958,
L2_D2	90	116.853052293,
L2_D2	91	44.4911296865,
L2_D2	110	144.928092715,
L2_D2	114	140.037343523,
L2_D2	116	283.909569789,
L2_D2	118	21.2724515776,
L2_D2	131	292.372351472,
L2_D2	132	62.8506828894,
L2_D2	141	111.341116687,
L2_D2	142	307.078039264,
L2_D2	147	4.31394516878,
L2_D2	151	111.372800046,
L2_D2	156	102.033733702,
L2_D2	160	291.643960306,
L2_D2	167	250.41021614,
L2_D2	177	315.387888556,
L2_D2	180	191.974010605,310.660784196,
L2_D2	189	98.9887620999,
L2_D2	194	290.849023209,
L2_D2	200	34.1099153248,
L2_D2	203	60.6672872961,
L2_D2	204	73.9118677098,
L2_D2	206	143.727278686,
L2_D2	207	272.089682136,
L2_D2	209	94.614089773,
L2_D2	216	47.731478821,
L2_D2	221	326.099350689,
L2_D2	230	326.625973859,
L2_D2	233	261.072073023,
L2_D2	243	279.435665515,
L2_D2	244	70.154785393,
L2_D2	254	5.49652336914,
L2_D2	258	314.068857298,
L2_D2	263	11.2297606152,
L2_D2	267	53.5692533493,
L2_D2	275	65.426006743,
L2_D2	284	155.258129846,
L2_D2	297	214.841107554,224.820705753,
L2_D2	300	24.5793474725,160.79481888,
L2_D2	304	5.66262662599,
L2_D2	305	284.785028586,
L2_D2	312	137.819359906,
L2_D3	7	147.658698937,
L2_D3	14	37.7032188102,
L2_D3	24	69.3586622785,
L2_D3	33	198.981415835,
L2_D3	47	136.636327437,
L2_D3	49	8.76910653839,
L2_D3	50	270.047205455,
L2_D4	1	283.76931688,
L2_D4	8	193.178477815,327.312222517,
L2_D4	17	143.195206386,
L2_D4	33	245.67389475,
L2_D4	34	237.64425121,
L2_D4	49	83.9510598502,
L2_D4	50	27.4703914098,
L2_D4	61	335.197720867,
L2_D4	63	287.006410787,
L2_E1	0	49.6515112822,286.277492843,
L2_E1	6	282.921840881,
L2_E1	10	120.251605579,
L2_E1	14	178.984172697,
L2_Gamma	0	277.94041419,
L2_Gamma	3	99.1107490073,
L2_Gamma	15	213.003223485,
L2_Gamma	16	104.251701521,
L2_Gamma	19	128.844878908,343.461258223,
L2_Gamma	26	206.401559204,
L2_Gamma	27	200.275885828,
L2_Gamma	46	256.210936937,
L34_A1	2	284.958289383,
L34_A1	13	302.145810247,
L34_A2	7	45.7591407578,
L34_Alpha	5	39.673971681,
L34_Alpha	11	38.6408998336,
L34_Alpha	15	94.1844141662,
L34_Alpha	22	127.818329535,
L34_Alpha	29	342.337018439,
L34_Alpha	35	60.3288073066,
L34_Alpha	38	281.002477701,
L34_Alpha	42	149.833902748,
L34_Alpha	50	137.371113929,
L34_Alpha	65	341.921747571,
L34_Alpha	74	66.0619637633,119.464155667,
L34_Alpha	86	319.060543806,
L34_Alpha	90	1.58565160318,
L34_Alpha	110	23.0568764133,
L34_B1	6	78.1381081729,
L34_B1	15	63.199251409,
L34_B1	17	285.702592026,
L34_B1	42	317.351130324,
L34_B1	57	188.937094976,
L34_B1	67	49.2302176376,
L34_B1	80	88.6268553637,
L34_B1	83	117.103385407,
L34_B1	87	248.853248531,
L34_B1	88	48.4517755467,
L34_B1	89	103.964865969,
L34_B1	112	50.6076044095,
L34_B1	115	48.8064896024,
L34_B1	119	96.015262028,
L34_B1	125	187.229468367,270.698164374,
L34_B1	144	82.0003193676,265.63473085,
L34_B1	146	285.220610467,
L34_B1	150	148.769604796,
L34_B1	152	39.6338852137,
L34_B1	153	248.34334625,332.069306045,
L34_B1	173	28.4677042679,
L34_B1	185	13.579830285,101.247365869,
L34_B1	189	204.704585154,
L34_B1	211	254.745986828,
L34_B1	214	232.566868821,
L34_B1	222	291.645827607,
L34_B2	9	22.1073991578,
L34_B2	16	271.526984192,
L34_B2	26	304.081381172,
L34_B2	29	284.997644319,
L34_B2	34	187.841299367,
L34_B2	55	295.423076606,
L34_B2	75	77.1400463053,
L34_B2	82	4.15707025012,
L34_B2	96	236.684595961,
L34_B2	105	78.8000116603,
L34_B2	106	215.714086422,
L34_B2	116	235.872513885,
L34_B2	119	65.0949946044,
L34_B2	120	116.078678953,321.121062882,
L34_B2	133	343.911508341,
L34_B2	137	18.8181731626,
L34_B2	150	200.477757986,
L34_B2	152	97.7252895373,
L34_B2	154	340.034235297,
L34_B2	182	17.1238066306,
L34_B2	189	142.705567606,
L34_B2	201	247.167360649,
L34_B2	205	283.140205673,
L34_B2	207	65.8606003746,
L34_B2	212	3.75553318995,
L34_B2	254	155.154761902,
L34_B2	255	22.9384786825,
L34_B2	258	79.0850608473,
L34_B2	283	104.317382169,239.404165974,
L34_B2	288	45.1395272398,
L34_B2	305	280.555326907,
L34_B2	315	19.6677838063,
L34_B2	319	299.04139613,
L34_B2	320	141.350028244,
L34_B2	321	171.697004737,
L34_B2	331	0.583733993234,
L34_B2	355	218.425367445,
L34_B2	363	198.815323461,
L34_B2	365	32.6424525212,
L34_B2	376	45.9066194284,
L34_B2	381	269.253530655,
L34_B2	396	254.219646119,
L34_B2	398	332.781221971,
L34_B2	400	298.713388513,
L34_B2	410	212.283508563,
L34_B2	417	142.324512293,
L34_B2	423	283.197940628,
L34_B3	13	129.722118105,
L34_B3	26	46.3086590996,
L34_B3	39	278.969040771,322.843550885,
L34_B3	43	79.4726317978,
L34_B3	52	153.139654023,
L34_B3	83	190.910387355,
L34_B3	97	157.443837306,
L34_B3	112	254.452282627,
L34_B3	129	81.4115426434,
L34_B3	138	140.089593677,
L34_B3	143	200.049098289,
L34_B3	153	116.804948326,
L34_B3	154	191.916109346,
L34_B3	156	248.24145754,
L34_B3	170	25.3111977726,
L34_B3	187	95.7874791894,
L34_B4	17	311.534313057,
L34_B4	20	220.028425476,
L34_B4	36	102.466810096,
L34_B4	49	45.5076301008,167.805891322,
L34_Beta	1	306.631268448,
L34_Beta	15	301.870650607,
L34_Beta	23	180.180707752,
L34_Beta	30	48.4343643934,101.012030518,
L34_C1	0	282.01007127,
L34_C1	21	255.54039375,326.121024211,
L34_C1	31	340.310275472,
L34_C1	35	42.8775993093,127.550994506,
L34_C1	52	138.737753953,
L34_C1	71	211.698228372,
L34_C1	72	12.2285498706,
L34_C1	73	252.752186742,
L34_C1	79	243.197280222,
L34_C1	80	279.385914967,
L34_C1	86	86.8013503085,
L34_C1	87	146.08341219,293.346390887,
L34_C1	93	128.031360467,
L34_C1	100	280.336703173,
L34_C1	101	124.854209992,
L34_C1	109	303.722793147,
L34_C1	116	44.9896826698,
L34_C1	124	236.148967839,
L34_C1	125	120.013354478,
L34_C1	126	215.827055206,
L34_C1	132	291.8750105,
L34_C1	152	244.060855976,
L34_C1	156	98.3709777319,
L34_C1	167	287.354496571,
L34_C1	173	27.2663534419,
L34_C1	185	329.326947806,
L34_C1	188	0.361863138339,
L34_C1	197	240.401724083,
L34_C1	205	280.885392002,
L34_C1	208	57.2593630925,
L34_C1	232	22.6804460004,
L34_C1	235	1.00478034143,
L34_C1	237	263.22031489,
L34_C1	250	184.928465172,
L34_C1	264	241.706894161,
L34_C1	283	336.095606472,
L34_C1	284	99.6694833892,
L34_C1	298	284.600894975,
L34_C1	302	252.201276478,
L34_C1	309	342.458297287,
L34_C1	310	295.723683288,
L34_C1	321	142.484231253,
L34_C1	331	136.701359329,
