# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	329.566106007,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	61.0261703391,251.2287164,
L23Trans_C2	28	170.320123501	133	17	Dendrite	301.512387421,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	2.26998080151,233.919763227,253.859105829,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	191.336064835,253.528501641,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	280.380255658,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	105.626995276,253.847460616,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	142.754242024,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	109.877475655,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	44.1203540118,111.762230476,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	203.190444349,333.242257494,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	94.3667950228,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	170.106344584,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	136.777114479,232.74866147,253.56075187,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	289.931716293,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	70.9428917401,81.3750564132,216.529723107,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	192.727956657,264.990234588,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	66.6853349036,
L23Trans_C2	55	154.822968613	126	77	Dendrite	45.7498628924,159.22728508,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	258.563137165,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	319.573474439,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	99.6662281682,117.514424839,255.101979904,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	276.319482671,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	80.6234806952,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	33.7110509469,206.556897971,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	287.020134778,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	257.013955042,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	268.242620489,325.333086982,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	15.2811329861,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	302.670175023,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	247.042002366,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	264.955633494,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	145.627969614,327.214539199,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	247.60176577,266.745312852,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	266.745312852,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	2.54451097026,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	62.3899896066,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	244.980112535,
L2_B1	11	229.562059971	88	85	Dendrite	56.7589093542,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	271.249745704,
L2_B1	23	129.085462553	148	20	Dendrite	63.6728824764,
L2_B1	64	191.436757503	91	0	Dendrite	150.953568698,
L2_B2	14	149.64706366	148	46	Dendrite	291.674795978,
L2_B2	34	182.091747297	23	1	ApicalDendrite	3.67334866007,
L2_B2	36	141.524007662	88	3	Dendrite	8.04235163422,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	98.7822086883,
L2_B2	51	71.3313870267	147	31	Dendrite	282.235175608,
L2_B2	61	145.121450837	126	62	Dendrite	265.089094338,
L2_B2	64	225.099796846	152	64	Dendrite	172.18744035,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	125.160621772,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	323.986307308,338.694193557,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	309.970485286,
L2_B2	84	116.505449475	127	36	Dendrite	7.42126821566,
L2_B2	88	331.7467431	20	187	ApicalDendrite	108.345976059,
L2_B2	101	158.757960746	11	60	ApicalDendrite	294.380072878,
L2_B2	112	83.2760288292	156	25	Dendrite	15.8696613681,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	46.9661081905,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	46.9661081905,200.898966034,
L2_B2	124	289.514264404	20	137	ApicalDendrite	20.3928907968,
L2_B2	129	310.600844877	20	163	ApicalDendrite	139.009323964,
L2_B2	130	184.704008898	10	116	ApicalDendrite	36.4299812681,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	303.702806201,
L2_B2	145	174.137228818	11	68	ApicalDendrite	260.47551656,
L2_B2	152	141.497893875	148	37	Dendrite	167.540221307,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	287.024459493,
L2_B2	162	345.318845496	29	16	ApicalDendrite	290.018914397,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	331.391360701,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	331.391360701,
L2_B2	177	259.184894498	160	311	Dendrite	180.931812782,
L2_B2	179	287.633736902	28	54	ApicalDendrite	335.356392115,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	202.799688035,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	156.807965877,218.121091267,
L2_B2	209	251.338341328	20	98	ApicalDendrite	38.1274565671,
L2_B2	230	56.6891346159	4	24	Dendrite	238.133751859,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	3.97466482272,
L2_B2	242	175.796521522	152	2	Dendrite	42.9066418769,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	300.543078819,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	176.632247579,
L2_B2	266	328.669862371	30	7	ApicalDendrite	305.674728581,
L2_B2	268	43.5207098972	162	38	Dendrite	268.877231692,
L2_B2	269	91.6260602416	132	90	Dendrite	268.877231692,
L2_B2	280	93.2461673248	155	54	Dendrite	283.241910652,296.679681121,
L2_B2	304	261.646526613	20	109	ApicalDendrite	28.0748552419,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	10.5012664501,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	74.4427047107,
L2_B3	10	210.730218765	11	92	ApicalDendrite	171.422390208,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	62.5553143055,
L2_B3	20	252.664299936	9	230	ApicalDendrite	137.075427657,
L2_B3	21	122.288111832	10	60	ApicalDendrite	137.075427657,
L2_B3	29	257.872260119	10	202	ApicalDendrite	323.326601466,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	321.265761916,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	311.090495866,
L2_B3	92	124.605730484	9	91	ApicalDendrite	329.614764493,
L2_B3	101	146.946423003	155	130	Dendrite	14.1150242936,
L2_B3	111	249.727444826	9	226	ApicalDendrite	16.0057476183,
L2_B3	140	232.371669917	4	261	Dendrite	38.8001521054,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	134.403349554,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	254.517639878,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	210.036590792,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	74.1346725234,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	237.51528649,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	0.35265114622,65.5282233762,287.749128281,
L2_Beta	46	132.912595707	166	33	Dendrite	246.008515927,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	341.508808336,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	338.411180004,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	304.867614315,
L2_Beta	70	198.775378233	160	229	Dendrite	140.734462808,
L2_Beta	81	16.8849805164	1	25	Dendrite	235.910242296,
L2_Beta	84	240.563958843	5	265	Dendrite	67.8489619175,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	252.480430872,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	68.1698228817,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	114.752197823,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	114.752197823,
L2_C1	34	124.372046196	116	35	Dendrite	173.832597148,
L2_C1	46	125.318625424	116	37	Dendrite	255.728965976,
L2_C1	47	53.5496183993	160	25	Dendrite	255.728965976,
L2_C1	59	258.3186731	134	112	Dendrite	20.0869908003,
L2_C1	62	133.66342226	9	94	ApicalDendrite	179.078862613,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	344.824700242,
L2_C1	84	120.672797254	135	94	Dendrite	242.303804371,
L2_C1	85	9.53480497858	94	11	Dendrite	173.389249894,
L2_C1	100	109.262462664	117	14	Dendrite	83.8661792945,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	222.381726444,
L2_C1	122	314.788680978	28	94	ApicalDendrite	264.929053109,
L2_C1	123	126.541671326	121	34	Dendrite	22.7929444784,
L2_C1	125	210.853109335	9	183	ApicalDendrite	22.7929444784,
L2_C1	165	236.880625344	10	180	ApicalDendrite	256.210355336,
L2_C1	169	44.8474169716	160	6	Dendrite	124.298240391,294.246081887,
L2_C1	184	67.1724595291	141	0	Dendrite	247.797912001,
L2_C1	198	137.632057002	122	34	Dendrite	118.941220486,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	118.941220486,
L2_C1	232	354.157146505	29	31	ApicalDendrite	250.382612447,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	108.27984268,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	137.664127723,
L2_C1	241	319.412240278	28	100	ApicalDendrite	137.664127723,
L2_C1	250	287.104912364	10	230	ApicalDendrite	242.652582083,
L2_C1	262	56.8897342313	160	30	Dendrite	225.9736011,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	161.966556013,
L2_C1	274	73.3838666933	112	46	Dendrite	95.9383731214,
L2_C1	275	161.214463536	96	110	Dendrite	115.221621393,
L2_C1	276	113.629305532	116	24	Dendrite	236.418597441,
L2_C1	290	224.83225579	83	15	ApicalDendrite	173.894256678,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	266.814302993,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	344.656194531,
L2_C1	307	167.724791106	5	159	Dendrite	74.5128945518,315.280920105,
L2_C1	310	49.8373917766	160	16	Dendrite	194.604539801,
L2_C1	324	151.266092134	117	53	Dendrite	274.059519115,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	134.378349401,
L2_C1	333	80.987821504	155	34	Dendrite	70.5946020958,
L2_C1	336	198.593974263	130	173	Dendrite	229.177850387,
L2_C1	337	113.629305532	116	24	Dendrite	204.680542658,
L2_C1	344	181.257560405	10	113	ApicalDendrite	344.857398706,
L2_C1	346	306.447165322	10	250	ApicalDendrite	224.42067211,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	82.6965845002,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	287.248409404,
L2_C2	0	109.385357685	108	9	Dendrite	194.135752537,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	7.67219022162,
L2_C2	45	284.452990641	31	29	ApicalDendrite	125.669510164,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	169.767485176,
L2_C2	61	260.744260023	33	8	ApicalDendrite	135.848787937,
L2_C2	62	291.062913484	38	28	ApicalDendrite	135.848787937,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	135.848787937,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	31.6927172647,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	249.364783033,
L2_C2	170	997.662886427	40	22	ApicalDendrite	211.195148743,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	249.943463201,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	174.740371154,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	174.740371154,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	338.19590966,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	338.19590966,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	338.19590966,
L2_C2	274	292.839467063	28	64	ApicalDendrite	337.06009823,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	337.06009823,
L2_C2	287	960.894532657	66	1	ApicalDendrite	104.520519235,
L2_C2	295	228.260578048	135	214	Dendrite	12.6326444941,
L2_C2	303	129.853023383	148	23	Dendrite	240.696889607,
L2_C2	304	125.718868394	90	56	Dendrite	269.437806051,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	260.072307768,
L2_C2	318	908.439734472	38	568	ApicalDendrite	218.431411,299.210341182,
L2_C2	321	315.653130877	31	53	ApicalDendrite	330.915894922,
L2_C2	323	204.968052429	84	150	ApicalDendrite	233.085052982,
L2_C2	324	43.4336986111	140	30	Dendrite	263.973216354,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	249.865851784,263.973216354,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	273.532780265,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	47.2715185863,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	295.691376542,
L2_C2	373	118.984964394	116	25	Dendrite	20.0258998029,
L2_C2	405	236.049504753	91	48	Dendrite	28.2051263859,
L2_C2	420	203.311360376	102	131	Dendrite	259.836222311,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	202.842773717,269.329950084,
L2_C2	458	975.174576006	51	6	ApicalDendrite	294.512027161,
L2_C2	461	78.5416162968	98	1	Dendrite	288.694187929,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	288.694187929,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	288.694187929,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	34.7150554347,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	41.9443533467,
L2_C2	476	314.232310934	20	169	ApicalDendrite	326.208908666,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	288.26747414,
L2_C2	519	326.779564202	35	12	ApicalDendrite	73.7555410536,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	246.578401774,
L2_C2	541	991.262407516	51	15	ApicalDendrite	335.917631074,
L2_C2	558	148.316595361	93	93	Dendrite	160.800087287,
L2_C2	567	259.909219891	160	314	Dendrite	240.996729305,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	16.9612926212,
L2_C2	585	106.805179772	105	10	Dendrite	22.1210268195,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	22.1210268195,
L2_C2	607	237.698430605	23	68	ApicalDendrite	217.000683909,328.802499642,
L2_C2	611	244.064456634	84	186	ApicalDendrite	308.68209332,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	197.574873142,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	197.574873142,
L2_C2	627	73.4313129999	123	0	Dendrite	237.673613683,279.737138103,
L2_C2	628	231.201713063	18	66	ApicalDendrite	237.673613683,
L2_C2	629	232.805345432	83	18	ApicalDendrite	237.673613683,
L2_C2	630	359.437782653	37	79	ApicalDendrite	237.673613683,279.737138103,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	3.52910389955,
L2_C2	651	109.976098346	138	57	Dendrite	307.708326162,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	196.596924261,
L2_C2	653	966.855311126	39	6	ApicalDendrite	196.596924261,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	175.099409294,
L2_C2	699	210.134605273	103	0	Dendrite	254.338028698,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	45.1166260731,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	157.832985781,
L2_C2	720	473.150620544	38	254	ApicalDendrite	116.384578386,
L2_C2	724	49.594554376	161	12	Dendrite	304.631581231,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	304.631581231,
L2_C2	734	386.377829997	37	99	ApicalDendrite	288.495956661,
L2_C2	754	224.36683426	135	208	Dendrite	279.523072045,
L2_C2	774	322.905957993	35	7	ApicalDendrite	119.655743736,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	193.595835953,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	193.595835953,289.152318257,
L2_C2	808	211.297470105	83	3	ApicalDendrite	154.63419723,
L2_C2	810	332.096463853	30	9	ApicalDendrite	154.63419723,
L2_C2	811	413.710697304	37	117	ApicalDendrite	154.63419723,
L2_C2	816	86.6002037062	139	39	Dendrite	183.340040067,
L2_C2	830	303.894680176	33	51	ApicalDendrite	259.112304814,
L2_C2	833	230.067254461	88	86	Dendrite	254.178133778,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	239.787747601,255.982392375,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	239.787747601,255.982392375,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	141.832519923,
L2_C2	865	150.101760339	99	21	Dendrite	37.6207984317,242.583103681,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	37.6207984317,242.583103681,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	269.300597937,
L2_C2	878	961.571247697	39	2	ApicalDendrite	263.738301867,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	201.704982664,
L2_C2	904	240.839038637	123	211	Dendrite	287.746232,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	287.746232,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	278.761208396,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	68.4180743462,
L2_C2	943	294.393778007	31	36	ApicalDendrite	68.8863478627,
L2_C2	954	121.604106509	90	53	Dendrite	299.420260982,
L2_C2	964	243.507789173	91	55	Dendrite	80.1730417812,
L2_C2	968	239.72182214	10	184	ApicalDendrite	44.974726542,
L2_C2	977	203.252075079	4	234	Dendrite	238.826177938,
L2_C2	978	102.660276857	118	39	Dendrite	238.826177938,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	238.826177938,
L2_C2	982	78.9241209672	130	9	Dendrite	56.4558753939,242.820963301,
L2_C2	994	312.728208995	23	113	ApicalDendrite	18.3221811399,
L2_C2	996	192.613052956	135	176	Dendrite	155.633998566,182.514070708,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	28.0793647594,
L2_C2	1015	63.779876428	155	8	Dendrite	97.1079484369,
L2_C2	1045	248.095677887	160	297	Dendrite	97.4976589756,
L2_C2	1046	77.6733089027	93	15	Dendrite	97.4976589756,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	97.4976589756,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	11.6719234567,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	108.404907062,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	108.404907062,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	108.404907062,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	245.292131883,
L2_C2	1146	66.9493501231	132	56	Dendrite	296.199690666,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	119.379868041,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	243.255830226,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	304.729850837,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	156.703875269,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	104.631778397,265.365365569,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	288.171031965,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	288.171031965,
L2_C2	1210	102.681017812	163	51	Dendrite	257.614723581,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	257.614723581,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	30.0902713432,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	288.733784616,
L2_C2	1235	143.579165203	148	39	Dendrite	48.529342143,
L2_C2	1244	47.9924938146	160	12	Dendrite	208.125268819,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	258.701668808,
L2_C2	1265	166.658661069	149	71	Dendrite	121.952613345,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	294.977886219,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	294.977886219,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	237.241937675,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	102.810928402,
L2_C2	1314	46.0914265284	161	6	Dendrite	30.7303726364,
L2_C2	1316	182.270723551	134	37	Dendrite	38.3406989873,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	38.3406989873,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	3.86853400787,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	305.467329983,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	305.467329983,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	305.467329983,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	15.3292645186,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	15.3292645186,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	209.769663567,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	209.769663567,
L2_C2	1385	91.3014651282	90	22	Dendrite	118.535915149,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	156.309878791,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	21.2976074594,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	21.2976074594,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	294.102889777,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	294.102889777,
L2_C2	1453	56.95145776	2	38	Dendrite	192.351423512,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	297.331401173,
L2_C2	1465	86.0609081009	112	57	Dendrite	163.474259421,
L2_C2	1495	48.4092540146	106	19	Dendrite	338.600383912,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	338.600383912,
L2_C2	1499	104.374051874	147	69	Dendrite	38.0350896484,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	42.9277759954,
L2_C2	1535	49.1818420793	132	29	Dendrite	291.115728072,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	55.4472605921,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	269.611804418,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	269.611804418,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	29.3385737543,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	80.4023149371,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	116.268310617,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	116.268310617,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	191.654500182,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	93.5953799202,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	217.156940029,
L2_C2	1641	154.298821736	160	172	Dendrite	303.879044324,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	94.407826801,
L2_C2	1661	119.911996656	135	93	Dendrite	63.6458113289,
L2_C2	1662	54.0729742972	138	1	Dendrite	63.6458113289,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	250.940129963,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	250.940129963,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	250.940129963,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	308.578070637,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	308.578070637,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	290.939953182,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	290.939953182,
L2_C2	1723	200.341420337	135	185	Dendrite	265.90915146,
L2_C2	1737	122.07613475	2	116	Dendrite	5.08868215983,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	33.6815952109,
L2_C2	1762	287.667516258	160	350	Dendrite	88.2806082021,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	122.696406992,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	191.924464688,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	77.113449237,
L2_C3	14	133.099160666	160	143	Dendrite	310.688022359,
L2_C3	16	208.754232488	11	86	ApicalDendrite	314.355278179,
L2_C3	36	191.306224271	17	39	ApicalDendrite	23.190924045,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	123.826434179,
L2_C3	90	262.773036624	134	116	Dendrite	245.323215668,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	320.187188008,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	50.0133909268,
L2_C3	106	165.499341094	160	193	Dendrite	123.750819439,
