# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	76.9385768319,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	254.122896342,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	254.122896342,277.218451567,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	268.484429345,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	49.1558390747,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	19.5684602237,254.425994864,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	229.432820341,253.811516415,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	34.1547740382,86.472181001,229.432820341,281.830061061,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	280.675163744,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	170.654062662,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	167.972100355,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	10.0144883094,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	178.662335409,262.134810296,284.395004278,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	186.685478949,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	75.7983049785,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	53.6629755414,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	333.825939249,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	90.9635362178,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.443832948,257.11883617,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	228.568131445,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	228.568131445,267.0113417,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	24.6964962896,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	259.472721761,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	83.7114196551,240.287770481,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.030942112,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	276.951449708,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	253.655836401,
L23Trans_C2	55	154.822968613	126	77	Dendrite	272.624083574,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	254.72041071,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.898445009,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	11.6549773792,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	59.7657545756,215.776071647,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	257.649741751,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	2.09835847989,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	166.163278547,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	255.087164693,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	61.9476092323,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	221.9865787,
L23Trans_C2	76	194.853620667	92	1	Dendrite	101.813693435,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	294.409335869,310.814399773,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	25.7723080201,68.0425236602,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	264.002136783,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	279.098544309,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	177.390019875,260.318313606,
L23Trans_D2	3	234.052160577	105	128	Dendrite	331.381407552,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	282.129277907,333.847699444,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	304.765082156,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	27.2091857104,209.53356225,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	218.804776735,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	41.2211093279,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	228.565359786,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	268.684276353,
L2_B1	45	267.576802551	20	119	ApicalDendrite	275.638434702,
L2_B1	67	102.81251729	4	111	Dendrite	175.130078226,
L2_B2	61	145.121450837	126	62	Dendrite	36.4091266616,
L2_B2	66	224.080827406	20	70	ApicalDendrite	48.2510293459,230.900730781,
L2_B2	110	203.239015376	152	36	Dendrite	297.185676303,
L2_B2	112	83.2760288292	156	25	Dendrite	192.331039823,256.616289194,
L2_B2	114	100.697598828	10	42	ApicalDendrite	27.4844319207,
L2_B2	120	331.751246668	29	12	ApicalDendrite	127.575409589,
L2_B2	135	80.5721522065	132	81	Dendrite	290.687843495,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	328.258618923,
L2_B2	197	292.361586338	28	63	ApicalDendrite	180.895305833,
L2_B2	202	118.86919054	148	7	Dendrite	272.050845387,
L2_B2	205	174.481449532	11	69	ApicalDendrite	303.688385573,
L2_B2	208	110.65825779	165	20	Dendrite	277.970314178,
L2_B2	209	251.338341328	20	98	ApicalDendrite	64.8409871196,
L2_B2	212	80.6185685228	156	22	Dendrite	333.599220529,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	263.529724233,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	211.715868966,
L2_B2	241	171.310398379	84	124	ApicalDendrite	284.962817836,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	283.474172318,
L2_B2	255	78.3928655584	87	8	Dendrite	198.376253709,
L2_B2	291	191.203415059	151	19	Dendrite	252.606818227,
L2_B2	294	300.453284445	20	154	ApicalDendrite	26.6717880986,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	38.4146172219,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	38.4146172219,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	104.722493447,
L2_B2	304	261.646526613	20	109	ApicalDendrite	148.411836329,189.80231164,
L2_B2	314	105.958669869	165	13	Dendrite	243.197411198,
L2_B2	315	95.1117924334	4	96	Dendrite	243.197411198,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	324.877707234,
L2_B2	324	112.082569787	132	110	Dendrite	162.223791251,
L2_B2	325	179.103990217	11	71	ApicalDendrite	149.507980239,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	291.931629606,
L2_B3	0	83.3727207344	93	21	Dendrite	326.492527422,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	328.965812506,
L2_B3	11	237.935837907	151	52	Dendrite	191.79147575,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	257.434321932,328.560895092,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	328.560895092,
L2_B3	31	295.427103612	9	271	ApicalDendrite	323.208810034,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	97.93811764,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	173.392629334,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	68.2863834635,
L2_B3	61	86.4398879433	156	26	Dendrite	68.0348571751,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	34.5045117,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	62.8815881394,
L2_B3	85	74.5822355548	93	9	Dendrite	126.482039279,
L2_B3	88	248.095677887	160	297	Dendrite	211.411448789,
L2_B3	89	222.749994926	155	214	Dendrite	92.2833233354,
L2_B3	98	154.261724282	9	119	ApicalDendrite	217.724082789,
L2_B3	112	169.40973932	10	102	ApicalDendrite	116.464811606,
L2_B3	122	148.972366052	9	107	ApicalDendrite	67.0294801754,
L2_B3	149	246.810924665	9	223	ApicalDendrite	266.198338825,
L2_B3	150	297.439274345	9	274	ApicalDendrite	177.200997198,
L2_B3	154	239.542915823	10	183	ApicalDendrite	108.865415781,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	142.263729598,
L2_B3	170	248.307465219	155	240	Dendrite	329.097585334,
L2_B3	172	136.069961029	10	75	ApicalDendrite	316.253282735,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	198.680289446,
L2_B4	23	175.548993284	151	2	Dendrite	136.193788615,
L2_B4	27	183.315288913	89	31	Dendrite	68.3742356099,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	220.401195234,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	220.401195234,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	233.032617172,
L2_Beta	5	31.9031574758	1	48	Dendrite	191.309266041,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	273.536625104,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	64.9623435205,
L2_Beta	28	203.252075079	4	234	Dendrite	204.428347782,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	175.93820755,
L2_Beta	78	128.160882378	166	29	Dendrite	32.7012321707,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	177.676987886,
L2_C1	9	45.819713438	5	3	Dendrite	261.259065648,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	113.451248694,
L2_C1	30	203.714648432	25	50	ApicalDendrite	89.8270360659,216.439709158,
L2_C1	41	157.649171321	96	107	Dendrite	47.3844668399,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	34.0379730359,
L2_C1	73	111.209786809	84	53	ApicalDendrite	260.421313834,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	157.31306766,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	57.503306149,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	264.308813893,
L2_C1	92	184.648079244	5	188	Dendrite	48.6714205564,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	134.788484289,
L2_C1	136	284.051389358	134	134	Dendrite	331.04912889,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	239.969925167,
L2_C1	160	196.275332467	96	140	Dendrite	216.068900056,
L2_C1	162	311.426542259	28	92	ApicalDendrite	274.358473865,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	327.853647978,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	327.853647978,
L2_C1	176	98.8176198554	120	40	Dendrite	300.370272414,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	6.17590563241,
L2_C1	182	233.24293081	10	174	ApicalDendrite	233.607939678,
L2_C1	196	220.028419717	9	193	ApicalDendrite	262.553213859,
L2_C1	198	137.632057002	122	34	Dendrite	193.755112162,
L2_C1	213	115.43350714	117	24	Dendrite	51.0921470057,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	8.23045337513,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	8.23045337513,
L2_C1	242	345.318845496	29	16	ApicalDendrite	53.1288467143,
L2_C1	250	287.104912364	10	230	ApicalDendrite	167.186141256,
L2_C1	268	108.009776043	118	45	Dendrite	2.61983028977,
L2_C1	269	147.964909526	117	48	Dendrite	2.61983028977,
L2_C1	282	293.154106814	28	66	ApicalDendrite	75.5666714979,201.721630564,
L2_C1	295	93.048208665	155	53	Dendrite	242.513457675,
L2_C1	306	178.87366988	123	117	Dendrite	205.784407571,
L2_C1	315	227.922946207	10	165	ApicalDendrite	6.1079472681,
L2_C1	346	306.447165322	10	250	ApicalDendrite	56.909649818,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	273.757080987,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	185.941245467,
L2_C1	368	169.563557521	5	163	Dendrite	229.938060694,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	196.635649081,
L2_C2	24	116.877942706	14	32	ApicalDendrite	246.851402676,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	225.7751972,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	13.5104338084,
L2_C2	77	76.6381166353	141	17	Dendrite	313.926137018,
L2_C2	78	325.232337153	134	168	Dendrite	313.700580578,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	7.56062509236,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	15.871020919,
L2_C2	116	110.582847589	2	105	Dendrite	25.8689989617,
L2_C2	123	1190.227405	40	148	ApicalDendrite	263.939288555,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	263.939288555,
L2_C2	168	92.6266291006	141	37	Dendrite	290.222524834,331.29567953,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	268.242248985,
L2_C2	231	660.399815736	38	414	ApicalDendrite	293.878470939,
L2_C2	236	238.34064633	18	76	ApicalDendrite	284.416594227,
L2_C2	257	725.403879008	38	453	ApicalDendrite	220.39985671,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	64.029886945,209.052368703,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	67.1594294417,
L2_C2	295	228.260578048	135	214	Dendrite	93.9537710853,
L2_C2	303	129.853023383	148	23	Dendrite	340.073013349,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	332.644479066,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	4.24562811724,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	263.951518979,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	330.044375268,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	249.425995077,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	140.496263893,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	314.774340551,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	91.297838742,
L2_C2	395	204.968052429	84	150	ApicalDendrite	91.297838742,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	7.75285718376,
L2_C2	428	293.290711689	33	40	ApicalDendrite	128.248939639,
L2_C2	436	370.333579129	37	86	ApicalDendrite	318.351911462,
L2_C2	437	347.358673056	34	29	ApicalDendrite	318.351911462,
L2_C2	444	1448.76418591	75	3	ApicalDendrite	255.736212693,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	255.736212693,
L2_C2	459	139.223567522	117	38	Dendrite	122.952090716,
L2_C2	497	183.383690046	84	132	ApicalDendrite	30.9704353934,
L2_C2	498	851.071606579	38	531	ApicalDendrite	225.291302447,
L2_C2	520	283.035894682	37	14	ApicalDendrite	26.3026037506,
L2_C2	530	171.288543405	102	102	Dendrite	32.9818304442,
L2_C2	532	132.032147189	11	48	ApicalDendrite	35.3096020299,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	52.1511656082,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	9.18690628918,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	129.102694648,274.781419023,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	129.102694648,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	84.2565671931,
L2_C2	618	194.901363563	135	179	Dendrite	287.804441158,
L2_C2	619	222.861852739	91	35	Dendrite	287.804441158,
L2_C2	646	130.306877236	10	70	ApicalDendrite	275.20854929,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	31.0910233334,
L2_C2	663	296.828516403	23	106	ApicalDendrite	250.58374252,
L2_C2	674	181.712471152	149	84	Dendrite	212.353570166,
L2_C2	675	151.266092134	117	53	Dendrite	212.353570166,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	318.21120493,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	318.21120493,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	121.489788361,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	190.40126843,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	7.88286955802,
L2_C2	781	981.185740437	66	14	ApicalDendrite	251.106838328,
L2_C2	785	936.912035707	38	590	ApicalDendrite	28.6865245888,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	158.067419292,
L2_C2	825	972.497613893	66	9	ApicalDendrite	237.621724048,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	282.883257499,
L2_C2	851	200.737344606	135	186	Dendrite	55.9915253666,
L2_C2	864	62.4849447143	114	16	Dendrite	247.647887764,
L2_C2	910	241.31485901	18	80	ApicalDendrite	262.332820109,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	41.0488024539,
L2_C2	920	991.631492482	61	14	ApicalDendrite	41.0488024539,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	213.145560189,
L2_C2	933	167.172813895	160	197	Dendrite	160.124713627,
L2_C2	948	115.467428382	138	68	Dendrite	89.4992338138,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	301.931381566,
L2_C2	991	48.4726018723	140	37	Dendrite	176.538408234,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	234.456937521,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	234.456937521,288.963597955,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	234.456937521,
L2_C2	1015	63.779876428	155	8	Dendrite	187.027651857,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	142.74763932,
L2_C2	1029	207.397314803	105	107	Dendrite	287.951016831,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	170.020883473,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	68.9490709429,
L2_C2	1069	22.4504251335	159	17	Dendrite	161.441539634,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	93.6577611534,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	193.513630916,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	193.513630916,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	193.513630916,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	4.58973236534,
L2_C2	1085	130.495175567	155	109	Dendrite	47.2541089543,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	159.61770194,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	5.9673708724,
L2_C2	1097	65.758954244	156	6	Dendrite	147.060879843,
L2_C2	1100	103.531285741	126	21	Dendrite	318.312895459,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	308.11808681,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	61.6189701404,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	156.735881621,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	156.735881621,
L2_C2	1201	46.1301869639	160	8	Dendrite	288.981915415,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	311.853879113,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	311.853879113,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	124.719576586,
L2_C2	1243	176.972570368	99	43	Dendrite	239.949165109,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	140.862844077,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	140.862844077,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	341.593348333,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	260.268087292,
L2_C2	1336	39.5709723217	140	22	Dendrite	137.114184591,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	137.114184591,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	137.114184591,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	137.114184591,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	236.291081341,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	236.291081341,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	288.39950378,
L2_C2	1382	230.636739301	4	258	Dendrite	108.92899282,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	108.92899282,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	94.8316155174,
L2_C2	1436	125.821674583	4	143	Dendrite	122.804196044,
L2_C2	1442	108.306675017	160	108	Dendrite	120.031651428,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	120.031651428,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	328.972151444,
L2_C2	1462	247.332363395	91	60	Dendrite	103.929272094,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	202.192783684,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	246.926623957,
L2_C2	1508	185.463730737	102	113	Dendrite	151.814754868,
L2_C2	1534	114.897136991	141	71	Dendrite	143.629187768,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	250.302717203,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	262.371709202,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	262.371709202,
L2_C2	1565	83.2013067423	118	22	Dendrite	251.757382435,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	145.993417144,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	331.760072463,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	331.760072463,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	143.397272776,
L2_C2	1648	82.4284196236	5	52	Dendrite	116.386127343,
L2_C2	1649	73.1527929057	147	33	Dendrite	116.386127343,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	116.386127343,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	116.386127343,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	234.541550146,
L2_C2	1704	86.1615596961	87	17	Dendrite	144.922141205,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	172.625238552,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	149.992920284,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	149.992920284,
L2_C2	1739	43.2670318092	106	12	Dendrite	40.1339047349,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	54.1079437985,
L2_C2	1755	62.5579471357	138	7	Dendrite	1.10017965075,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	12.2298050023,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	57.1736676173,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	166.851749427,
L2_C2	1783	188.649684266	90	119	Dendrite	152.239371127,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	113.193149956,
L2_C2	1787	75.0933921138	142	8	Dendrite	252.778159318,
L2_C2	1801	206.682245816	102	134	Dendrite	44.2533946096,
L2_C3	2	174.481449532	11	69	ApicalDendrite	202.375845777,
L2_C3	10	1032.85469056	40	46	ApicalDendrite	36.8255330614,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	307.832174145,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	307.832174145,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	330.414636585,
L2_C3	48	738.219527811	38	460	ApicalDendrite	167.673253021,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	128.699802852,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	205.182113965,
L2_C3	90	262.773036624	134	116	Dendrite	92.4144940791,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	92.4144940791,
L2_C3	107	236.470294131	18	73	ApicalDendrite	118.38167596,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	324.625198488,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	218.786142789,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	289.92367351,
L2_C3	124	942.353647024	38	594	ApicalDendrite	125.924549648,
L2_C3	128	202.019624152	91	14	Dendrite	324.900602249,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	188.067877548,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	188.067877548,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	344.050619427,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	113.535946243,150.423554868,
L2_C3	155	917.108823975	38	574	ApicalDendrite	119.731149114,
L2_C3	175	1447.58213879	50	38	ApicalDendrite	133.068651884,
L2_C3	196	390.074805311	37	102	ApicalDendrite	140.824771029,
L2_C3	201	236.772724168	134	88	Dendrite	163.272631828,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	163.272631828,
L2_C3	204	181.724147894	152	13	Dendrite	270.915658512,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	110.525486735,
L2_C3	217	115.762362175	93	59	Dendrite	106.996173087,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	311.803351724,
L2_C3	242	184.326191319	135	171	Dendrite	63.3577190548,
L2_C3	252	981.185740437	66	14	ApicalDendrite	344.585445201,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	341.517965565,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	341.517965565,
L2_C3	255	280.373432203	135	273	Dendrite	282.477413184,
L2_C3	269	232.909251473	134	82	Dendrite	91.439612919,
L2_C3	280	237.181074288	134	90	Dendrite	10.0437107965,
L2_C3	291	209.838480758	11	90	ApicalDendrite	294.515854362,
L2_C3	294	997.662886427	40	22	ApicalDendrite	108.674820336,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	297.06352247,
L2_C3	328	119.081755036	93	60	Dendrite	258.110690319,
L2_C3	330	1453.29408289	50	41	ApicalDendrite	105.589128296,
L2_C3	331	138.692479268	10	81	ApicalDendrite	1.06646553746,
L2_C3	335	183.320864802	17	24	ApicalDendrite	342.491857934,
