# presynaptic cell type	cell ID	spike times
L23Trans_C2	33	125.320814744,250.338414534,
L23Trans_C2	34	257.939380946,270.660388805,323.119801001,
L23Trans_C2	35	46.0535263362,49.469121171,80.3460651046,84.7343777408,105.867006354,179.363437488,285.820410864,327.377853895,
L23Trans_C2	36	48.3399709639,91.6496474985,141.861692916,152.783634065,158.855079091,225.527595397,254.900707924,
L23Trans_C2	37	99.8725068429,174.217624705,229.936710704,253.284929777,
L23Trans_C2	38	254.72244319,259.757641108,
L23Trans_C2	40	160.729123833,187.011546833,254.038131428,322.416809096,
L23Trans_C2	41	196.042367416,
L23Trans_C2	42	253.744632328,258.675055054,283.295439542,315.004837733,
L23Trans_C2	43	155.354384647,205.864966838,240.481706544,257.399312075,326.536460309,
L23Trans_C2	45	52.9930337272,131.261674522,254.582871866,273.432032577,277.888089854,307.391802022,
L23Trans_C2	46	80.781173351,227.138922502,258.145271933,327.85935166,
L23Trans_C2	47	17.8803357157,178.846044785,182.308830488,193.663262982,210.662057998,253.605522576,270.091094616,314.471886051,340.696634401,344.234337826,
L23Trans_C2	48	209.728709383,288.448073725,
L23Trans_C2	49	49.498056304,127.095898845,188.470156527,275.699636289,297.249138901,
L23Trans_C2	50	255.446567781,289.118777584,
L23Trans_C2	51	3.99157943617,19.7710156093,47.9418290996,239.759948251,255.635694035,324.056610444,
L23Trans_C2	52	269.238528965,343.585194787,
L23Trans_C2	53	147.198202044,152.296792943,283.888957746,299.09004583,
L23Trans_C2	54	45.9800719447,69.7412508068,168.509151084,292.535595474,
L23Trans_C2	55	56.1344885798,253.447145728,317.451144287,
L23Trans_C2	56	115.278473354,260.926008742,
L23Trans_C2	57	253.454232944,254.210699011,
L23Trans_C2	58	169.173659398,253.517287145,257.972360371,282.254759533,
L23Trans_C2	59	243.169992442,265.72065151,271.011989001,
L23Trans_C3	0	326.418053918,
L23Trans_C3	1	225.326734126,
L23Trans_D2	0	49.3566958985,220.570793698,221.204747897,271.901985244,
L23Trans_D2	1	335.391863026,
L23Trans_D2	2	120.649217862,313.050039708,
L23Trans_D2	3	151.92014166,316.083591899,
L23Trans_D2	4	88.1007110637,334.267764072,
L23Trans_D2	5	109.783889511,
L23Trans_D2	6	54.3950992356,203.906691102,259.746245073,319.054124904,
L23Trans_D2	7	51.4951521068,227.211462201,
L23Trans_D2	8	120.567409586,266.476849385,280.960042211,310.546903309,
L2_Alpha	2	335.747978718,
L2_Alpha	4	266.018550472,
L2_Alpha	7	164.980174952,
L2_Alpha	13	112.95117748,
L2_Alpha	16	157.071429896,
L2_Alpha	18	11.7623782711,
L2_B1	10	69.95083685,
L2_B1	12	90.0712221206,
L2_B1	16	285.957011972,
L2_B1	21	330.682838006,
L2_B1	24	315.809680585,
L2_B1	34	294.903302811,
L2_B1	38	271.872251464,
L2_B1	39	62.5685949192,
L2_B1	57	318.631342683,
L2_B1	59	271.778837836,
L2_B1	68	12.9127284499,
L2_B2	18	221.590556312,
L2_B2	30	295.760853225,
L2_B2	45	32.7279014401,
L2_B2	46	214.42219758,
L2_B2	47	44.1248236831,
L2_B2	57	303.765861719,
L2_B2	61	191.592770532,
L2_B2	62	68.8551672486,
L2_B2	63	39.3564842557,
L2_B2	81	176.135971163,
L2_B2	88	110.347491438,
L2_B2	93	187.270735662,
L2_B2	98	184.018309988,
L2_B2	106	321.016191934,
L2_B2	110	47.7115242142,
L2_B2	111	239.494934116,
L2_B2	124	167.101408736,
L2_B2	129	131.383954731,
L2_B2	133	84.2496428425,
L2_B2	139	156.081740388,
L2_B2	142	229.235928422,
L2_B2	150	230.654722145,
L2_B2	155	98.0892508365,
L2_B2	173	26.0122982405,
L2_B2	176	190.574997035,
L2_B2	178	286.692274649,
L2_B2	180	271.176379329,
L2_B2	183	75.4242025005,
L2_B2	186	319.901485972,
L2_B2	191	162.119731501,
L2_B2	204	198.827138145,
L2_B2	205	221.054557555,
L2_B2	206	141.410728204,
L2_B2	208	107.992252608,283.576190214,
L2_B2	221	53.6691996214,
L2_B2	224	57.4851814866,252.093757368,
L2_B2	237	262.5764311,
L2_B2	241	240.071450303,
L2_B2	255	6.0469667618,
L2_B2	263	171.641293516,
L2_B2	265	239.274591102,
L2_B2	268	4.75619333331,
L2_B3	19	268.342321835,
L2_B3	28	150.100909519,
L2_B3	30	61.1018745283,287.41286064,
L2_B3	31	78.8942335957,
L2_B3	46	187.58910735,
L2_B3	47	219.553191995,
L2_B3	52	110.916074493,
L2_B3	70	93.388159126,294.729729407,
L2_B3	74	158.030248169,
L2_B3	78	139.990457328,
L2_B3	82	100.903296555,
L2_B3	87	163.143758831,
L2_B3	93	181.658049207,
L2_B3	107	207.688357805,
L2_B3	109	205.847698533,
L2_B3	118	283.574480007,
L2_B3	127	140.62125692,
L2_B3	136	139.655171293,
L2_B3	140	60.4201769264,
L2_B3	145	244.192439704,
L2_B3	152	207.606732126,
L2_B4	1	285.835093661,
L2_B4	9	259.292130511,
L2_B4	12	164.044753272,
L2_B4	16	208.040006447,
L2_B4	23	320.437163998,
L2_Beta	11	253.569594386,
L2_Beta	13	87.1321174346,265.162289178,
L2_Beta	17	246.50144573,
L2_Beta	22	0.983741651655,
L2_Beta	27	235.245424288,
L2_Beta	57	91.9404804595,
L2_Beta	59	309.306595824,
L2_Beta	63	317.196456034,
L2_Beta	74	215.30635306,
L2_C1	8	47.4995133359,
L2_C1	9	41.1984245007,
L2_C1	11	154.778667341,
L2_C1	12	178.688520379,
L2_C1	15	144.756880407,279.918686098,
L2_C1	25	39.5032345985,
L2_C1	27	25.1343865853,
L2_C1	34	264.151221516,
L2_C1	41	161.358049893,
L2_C1	48	280.644799702,
L2_C1	54	325.045462482,
L2_C1	60	80.0762630164,
L2_C1	73	4.96336336768,75.8413955679,
L2_C1	77	138.319028984,
L2_C1	81	49.8318501069,
L2_C1	86	35.6779507003,
L2_C1	88	123.084345147,
L2_C1	90	94.8577490342,
L2_C1	91	284.865981857,
L2_C1	94	38.9243622776,
L2_C1	103	276.184870607,
L2_C1	118	131.161155037,
L2_C1	132	128.688013765,
L2_C1	136	146.546462991,
L2_C1	157	142.287259069,
L2_C1	163	99.0246512686,
L2_C1	171	238.190439533,
L2_C1	172	96.1728994853,
L2_C1	175	342.777759089,
L2_C1	178	73.7944258804,
L2_C1	182	344.679430229,
L2_C1	206	192.230166122,
L2_C1	220	65.3516723276,
L2_C1	226	222.718746421,
L2_C1	236	26.0900505076,
L2_C1	239	49.1481970114,
L2_C1	247	157.16386609,
L2_C1	261	14.9338697128,
L2_C1	291	338.028882987,
L2_C2	0	68.7482002654,
L2_C2	4	165.553731474,
L2_C2	6	206.733770448,
L2_C2	14	217.896313451,
L2_C2	15	288.85430411,
L2_C2	33	253.417790036,
L2_C2	38	143.216231913,319.190902957,
L2_C2	48	127.524911564,
L2_C2	49	18.7018235573,
L2_C2	54	145.10859836,
L2_C2	57	132.551565606,306.686384116,
L2_C2	60	263.567965462,
L2_C2	64	263.118595604,
L2_C2	66	56.1448390593,
L2_C2	67	320.2742477,
L2_C2	69	289.416401984,
L2_C2	72	57.9883276964,
L2_C2	75	331.797690786,
L2_C2	77	181.849037831,
L2_C2	92	293.121631854,
L2_C2	96	163.542962024,
L2_C2	99	102.10580985,
L2_C2	109	305.252841969,
L2_C2	116	165.102742671,
L2_C2	126	263.630513015,
L2_C2	130	313.631056171,
L2_C2	135	64.0652857487,
L2_C2	139	43.6641676144,
L2_C2	141	287.576941778,
L2_C2	144	246.893770202,
L2_C2	152	87.1853961663,
L2_C2	153	217.160879423,
L2_C2	159	88.6404977738,
L2_C2	160	110.527991282,
L2_C2	161	293.343466344,
L2_C2	162	173.123276725,192.826536254,
L2_C2	164	233.892888963,
L2_C2	165	20.8548556951,
L2_C2	171	110.128497669,171.445815338,
L2_C2	184	259.254097893,
L2_C2	190	30.6262204077,
L2_C2	205	74.6542997194,
L2_C2	214	250.205372208,
L2_C2	215	296.877844631,
L2_C2	222	344.119267122,
L2_C2	225	74.0959657247,192.368052005,
L2_C2	226	81.0011948425,
L2_C2	228	255.471819119,
L2_C2	230	89.3380628085,
L2_C2	231	131.267179791,
L2_C2	233	92.4700528312,
L2_C2	235	85.0648096091,
L2_C2	236	251.715310007,
L2_C2	237	261.6345692,
L2_C2	242	244.402139922,
L2_C2	246	210.888211521,
L2_C2	251	104.906248065,
L2_C2	256	63.1048181373,
L2_C2	261	331.833052721,
L2_C2	271	60.5097559758,88.7638352095,
L2_C2	279	111.179490217,
L2_C2	282	125.532646793,
L2_C2	286	16.6370450366,
L2_C2	293	78.9721059639,
L2_C2	295	89.1902111307,
L2_C2	296	332.631931945,
L2_C2	300	125.297543247,266.164486539,
L2_C2	308	280.514750409,
L2_C2	324	83.2134681552,
L2_C2	335	117.240096423,
L2_C2	346	221.936837943,
L2_C2	347	0.233321675693,
L2_C2	355	275.659105865,
L2_C2	363	215.353757055,
L2_C2	370	134.355886903,
L2_C2	378	97.1183107979,
L2_C2	384	238.087468842,
L2_C2	395	325.227220344,
L2_C2	399	317.014322896,
L2_C2	405	286.598579982,
L2_C2	421	247.723455474,
L2_C2	440	124.377269313,
L2_C2	446	104.075612967,
L2_C2	447	101.291806043,
L2_C2	459	326.235154261,
L2_C2	466	219.169084863,
L2_C2	467	44.6565486834,
L2_C2	473	259.902025178,
L2_C2	479	16.617969847,
L2_C2	492	330.460782088,
L2_C2	494	50.3865768438,291.33433907,
L2_C2	498	221.199901354,
L2_C2	510	323.355231369,
L2_C2	514	156.814088187,
L2_C2	517	263.078603964,
L2_C2	520	311.574816063,
L2_C2	521	215.332314163,
L2_C2	526	254.905517607,
L2_C2	542	138.998619577,
L2_C2	544	112.68248579,
L2_C2	549	293.731072051,
L2_C2	551	128.402141396,
L2_C2	552	9.67644921777,
L2_C2	561	288.14853042,
L2_C2	563	259.486089109,
L2_C2	564	144.797976384,
L2_C2	568	140.566668675,241.514298757,
L2_C2	569	211.619109164,
L2_C2	573	288.795380643,
L2_C2	590	322.242081819,
L2_C2	593	81.2315967903,246.776074177,
L2_C2	603	245.476552729,
L2_C2	609	40.4912433253,151.016098989,
L2_C2	617	183.325959577,
L2_C2	620	246.578306353,
L2_C2	626	119.509548192,
L2_C2	627	213.493904458,
L2_C2	635	25.2440105052,
L2_C2	640	148.98765342,
L2_C2	645	98.1236563302,
L2_C2	650	31.5364024144,
L2_C2	656	190.068171057,
L2_C2	660	4.2985081005,
L2_C2	671	33.0670804078,
L2_C2	673	191.177129392,
L2_C2	677	304.741105416,
L2_C2	680	326.694572684,
L2_C2	684	45.2606400581,
L2_C2	686	53.4884073056,
L2_C2	690	297.535437495,
L2_C2	699	77.2158675574,139.087050903,
L2_C2	701	254.216434009,
L2_C2	706	38.5031686283,
L2_C2	726	324.631223483,
L2_C2	732	220.00316004,
L2_C2	742	289.668278873,
L2_C2	745	250.946064364,
L2_C2	747	271.256184716,
L2_C2	749	205.513670365,
L2_C2	761	293.740855845,
L2_C2	762	40.8868785663,
L2_C2	763	6.36790998663,
L2_C2	768	266.937686258,
L2_C2	772	102.097533775,
L2_C2	775	242.329002915,
L2_C2	783	73.1971512691,
L2_C2	794	228.38564103,
L2_C2	795	40.0406318606,
L2_C2	798	120.592562117,
L2_C2	799	19.8264951653,259.16950307,
L2_C2	806	255.022360497,
L2_C2	808	322.470307601,
L2_C2	813	289.534028111,
L2_C2	839	196.432999272,
L2_C2	845	151.41764466,
L2_C2	846	49.8969264125,
L2_C2	853	80.7449570782,
L2_C2	860	317.259831265,
L2_C2	868	75.7505426966,301.211246869,
L2_C2	869	183.842635368,
L2_C2	870	116.162888468,
L2_C2	877	321.537575368,
L2_C2	878	153.876576634,332.520792252,
L2_C2	879	109.269933885,
L2_C2	901	130.149273357,
L2_C2	903	125.659291502,299.537139326,
L2_C2	918	224.218990884,
L2_C2	922	98.5229886472,
L2_C2	924	284.547068879,
L2_C2	926	140.061514144,314.476443712,
L2_C2	939	206.931411678,
L2_C2	945	15.9530892224,
L2_C2	946	173.418815166,
L2_C2	952	287.831352493,
L2_C2	954	283.317548504,
L2_C2	955	323.112459281,
L2_C2	981	207.053876826,244.773527883,
L2_C2	984	104.570982209,
L2_C2	987	18.0499457956,
L2_C2	988	255.576609044,
L2_C2	994	55.0747386043,263.935372368,
L2_C2	997	174.624055072,
L2_C2	998	9.50708610995,
L2_C2	1007	249.236553796,
L2_C2	1010	294.320483711,
L2_C2	1021	122.16918902,
L2_C2	1028	55.3434227094,
L2_C2	1037	256.837148075,
L2_C2	1043	175.509680245,
L2_C2	1046	238.574954032,
L2_C2	1057	49.9042754492,318.180195424,
L2_C2	1058	263.975732002,
L2_C2	1095	77.866974356,
L2_C2	1098	51.3171777168,
L2_C2	1110	131.498890683,
L2_C2	1118	130.626913456,
L2_C2	1125	246.338124315,
L2_C2	1126	127.167410791,
L2_C2	1131	168.106630737,
L2_C2	1133	262.026550912,
L2_C2	1151	59.9364171856,208.682916062,
L2_C2	1157	94.0119411992,
L2_C2	1177	151.141240935,
L2_C2	1178	140.447010908,
L2_C3	2	28.4721434595,
L2_C3	4	207.330762423,
L2_C3	9	75.1145426616,
L2_C3	10	254.355766828,
L2_C3	14	12.745211673,
L2_C3	19	49.9841562931,
L2_C3	23	248.934334409,
L2_C3	25	227.086986104,
L2_C3	30	40.3140707309,
L2_C3	35	171.842951572,
L2_C3	45	62.0578432247,
L2_C3	53	299.498460849,
L2_C3	60	162.207621312,
L2_C3	62	77.2180796167,
L2_C3	63	65.5453751665,
L2_C3	76	128.933957955,
L2_C3	85	338.864625257,
L2_C3	87	229.273757996,
L2_C3	90	275.872092548,
L2_C3	99	280.530515575,
L2_C3	136	47.148738499,190.470535589,
L2_C3	137	36.191269899,
L2_C3	159	4.45681908623,
L2_C3	160	36.0235957659,
L2_C3	163	17.6228403769,251.756871048,
L2_C3	164	182.261169814,
L2_C3	171	259.471185728,
L2_C3	173	302.4365689,336.653192909,
L2_C3	174	74.0359457576,
L2_C3	179	129.439680423,
L2_C3	182	117.520581353,
L2_C3	192	114.068606986,
L2_C3	193	328.500617019,
L2_C3	195	295.226099909,
L2_C3	213	7.42717248739,
L2_C3	219	181.878424718,
L2_C3	221	243.57576603,
L2_C3	233	282.933434218,
L2_C3	238	27.4326832278,
L2_C3	243	166.858517281,
L2_C3	256	138.540813005,
L2_C3	266	81.9151304152,
L2_C3	272	308.266073676,
L2_C3	275	251.920438694,
L2_C3	276	301.469710488,
L2_C3	280	155.410289781,
L2_C3	281	340.718090395,
L2_C3	285	248.851942196,
L2_C3	287	134.028585535,
L2_C3	290	285.152249335,
L2_C3	291	330.008646056,
L2_C3	293	185.390004209,
L2_C4	1	106.339306742,
L2_C4	10	87.2655978131,167.87072757,
L2_C4	14	97.1761056776,258.989183882,
L2_D1	0	170.25323261,
L2_D1	9	180.839116424,
L2_D1	20	213.871675112,
L2_D1	21	61.0252997042,296.826104801,
L2_D1	23	125.555095658,
L2_D1	25	53.9251740997,
L2_D1	26	31.6752285781,
L2_D1	34	208.990867381,
L2_D1	36	290.577004455,
L2_D1	37	36.8461138132,
L2_D1	40	249.073480192,
L2_D1	42	332.120743226,
L2_D1	44	111.096818496,
L2_D1	49	254.349749735,
L2_D1	51	293.804594863,
L2_D1	57	125.895402323,211.503403088,
L2_D1	68	103.582039743,
L2_D1	72	113.140926012,
L2_D1	78	332.920110678,
L2_D1	79	1.64614346278,
L2_D1	83	46.2117012338,
L2_D1	93	252.335166638,
L2_D1	96	103.082362894,
L2_D2	0	69.5619052968,240.934081107,
L2_D2	4	320.075551906,
L2_D2	8	309.993655596,
L2_D2	11	322.903267352,
L2_D2	18	143.967986176,258.469496848,
L2_D2	22	175.239074882,
L2_D2	33	169.769696879,
L2_D2	73	250.263061356,
L2_D2	75	331.836415042,
L2_D2	84	79.2597301033,
L2_D2	85	100.092313471,
L2_D2	92	289.202714351,
L2_D2	100	249.327164219,
L2_D2	101	136.191053884,
L2_D2	105	210.543998062,
L2_D2	110	93.8491445258,
L2_D2	112	286.749514719,
L2_D2	127	118.135559231,
L2_D2	145	269.909909566,
L2_D2	150	25.1410203361,
L2_D2	154	124.755963634,
L2_D2	155	269.190129435,
L2_D2	164	249.165748541,
L2_D2	165	190.817418185,
L2_D2	168	225.790967543,
L2_D2	175	253.454788317,
L2_D2	176	16.7673368939,
L2_D2	186	237.060036983,271.271422778,
L2_D2	199	140.098999727,
L2_D2	219	333.388228983,
L2_D2	236	241.361100892,
L2_D2	237	255.258634466,
L2_D2	238	121.939429406,304.762306423,
L2_D2	248	278.81499591,
L2_D2	257	155.836088978,
L2_D2	272	66.6600104254,
L2_D2	276	58.6521633346,
L2_D2	278	65.783326892,110.774962365,
L2_D2	279	191.375172523,
L2_D2	280	181.377961606,
L2_D2	281	161.923903431,
L2_D2	283	301.236908644,
L2_D2	291	125.385744023,
L2_D2	297	113.067175265,
L2_D2	299	49.3652851194,
L2_D2	300	285.885437677,
L2_D2	306	307.113980106,
L2_D2	310	203.619188076,
L2_D3	0	254.926947927,
L2_D3	10	326.208908666,
L2_D3	12	95.15478125,
L2_D3	15	318.060468774,
L2_D3	22	215.645112562,
L2_D3	31	17.1407296247,103.626884866,
L2_D3	33	308.083742901,
L2_D3	56	139.372851697,
L2_D4	8	134.938745181,
L2_D4	21	158.140754621,
L2_D4	22	229.11904847,
L2_D4	25	262.039865438,
L2_D4	37	252.131181953,
L2_D4	44	331.426266566,
L2_E1	1	22.831754304,
L2_E1	6	220.53107086,
L2_E1	7	49.1728090737,
L2_E1	16	330.301870682,
L2_Gamma	0	277.893035719,
L2_Gamma	13	215.849439443,
L2_Gamma	23	342.983605079,
L2_Gamma	26	192.163168642,
L2_Gamma	49	314.490549871,
L34_A1	1	37.0197335967,
L34_A1	9	158.292092684,
L34_A1	11	246.602619375,
L34_A1	19	74.1383187876,
L34_A1	20	137.18117761,
L34_A1	25	113.408652765,
L34_A1	27	237.901229097,
L34_A2	1	109.320043618,
L34_Alpha	2	163.650251939,
L34_Alpha	6	179.088313491,
L34_Alpha	9	48.0536650341,
L34_Alpha	20	57.3529832976,
L34_Alpha	23	10.6527471173,
L34_Alpha	30	304.277006819,
L34_Alpha	36	227.760293153,
L34_Alpha	38	200.967813882,
L34_Alpha	47	178.16204957,
L34_Alpha	59	68.7300611091,
L34_Alpha	60	16.663582406,
L34_Alpha	69	152.633292987,
L34_Alpha	83	68.3165473737,
L34_Alpha	87	156.371959831,
L34_Alpha	88	281.851075171,
L34_Alpha	90	95.0124703561,310.207981491,
L34_Alpha	105	255.146602563,
L34_Alpha	106	207.58489088,
L34_B1	4	164.593656911,
L34_B1	18	285.849026332,
L34_B1	19	239.45236959,
L34_B1	22	123.862249124,
L34_B1	25	300.229551066,
L34_B1	34	30.5177121058,
L34_B1	49	285.471751672,
L34_B1	60	245.965787552,
L34_B1	70	156.289777581,
L34_B1	71	61.0457194409,
L34_B1	77	46.510285988,279.96028591,
L34_B1	92	66.5311309557,
L34_B1	95	316.435777516,
L34_B1	113	252.030414493,
L34_B1	117	112.17787507,
L34_B1	122	177.502544329,
L34_B1	126	88.23313116,
L34_B1	145	183.961986801,
L34_B1	148	81.507097625,
L34_B1	158	176.187174771,222.908740459,
L34_B1	175	307.286189274,
L34_B1	193	199.835118085,
L34_B1	204	171.844007988,
L34_B1	207	305.54125653,
L34_B1	209	315.801315713,
L34_B1	216	234.492758278,
L34_B1	227	316.348708711,
L34_B2	0	41.7727814833,
L34_B2	4	8.59824989957,32.0637334806,161.244468427,
L34_B2	14	262.81870568,
L34_B2	37	208.46782857,
L34_B2	44	15.3809136692,
L34_B2	61	97.9560993777,134.69144588,
L34_B2	69	136.279127061,
L34_B2	73	93.3252216909,
L34_B2	78	62.50063868,238.012423468,
L34_B2	80	301.444156382,
L34_B2	83	128.135408398,
L34_B2	95	17.0139503359,68.3678415497,
L34_B2	100	46.5645422205,
L34_B2	102	282.553084267,
L34_B2	103	342.351999957,
L34_B2	107	21.1662623252,
L34_B2	120	197.667266723,
L34_B2	121	149.500786896,
L34_B2	141	66.3925162558,
L34_B2	157	107.721116274,
L34_B2	175	294.400635606,
L34_B2	182	157.762491373,
L34_B2	200	320.177284073,
L34_B2	222	73.7859994133,
L34_B2	237	82.2407623819,
L34_B2	253	286.523863493,
L34_B2	257	120.239017082,
L34_B2	263	247.08988889,
L34_B2	265	243.936087597,
L34_B2	267	186.920241496,
L34_B2	271	323.628528081,
L34_B2	285	341.4940729,
L34_B2	288	81.8515044626,
L34_B2	289	248.949571117,
L34_B2	299	330.061576457,
L34_B2	303	258.008360809,
L34_B2	310	65.7468510335,
L34_B2	319	45.7793856925,
L34_B2	320	218.580736657,
L34_B2	326	194.545596456,
L34_B2	349	61.4808289,
L34_B2	354	259.424862015,
L34_B2	370	28.640630388,194.285617223,
L34_B2	373	230.360025803,
L34_B2	377	172.564771058,
L34_B2	382	189.10971543,
L34_B2	393	223.49336012,
L34_B2	394	270.303937304,
L34_B2	410	250.803515946,
L34_B2	427	253.59960587,
L34_B2	430	317.074348443,
L34_B3	12	105.242043061,
L34_B3	25	11.2516240502,
L34_B3	30	111.277226769,
L34_B3	46	4.45899349042,9.03482572225,
L34_B3	47	199.211462686,
L34_B3	57	343.740296548,
L34_B3	62	14.6045126394,
L34_B3	67	242.84345852,
L34_B3	71	147.421198391,
L34_B3	81	84.1999492227,
L34_B3	83	103.026417233,
L34_B3	84	78.6331825371,
L34_B3	89	19.4596785637,
L34_B3	91	209.877045751,
L34_B3	99	237.225212775,
L34_B3	101	268.46713664,
L34_B3	104	21.6270194881,
L34_B3	106	140.882765525,
L34_B3	109	106.074220625,
L34_B3	114	269.142567987,
L34_B3	118	142.449698254,
L34_B3	120	53.9155707739,
L34_B3	124	278.331947791,
L34_B3	145	66.5936601746,233.216877929,
L34_B3	158	122.301916369,
L34_B3	159	247.244138699,
L34_B3	163	140.832754192,
L34_B3	168	98.2163418631,
L34_B3	170	129.306989167,268.971825039,
L34_B3	177	260.198463249,
L34_B3	186	22.5347731066,
L34_B4	5	274.598727492,292.377234304,
L34_B4	14	300.195588537,
L34_B4	19	36.004173461,
L34_B4	30	47.256538673,167.315376817,
L34_B4	31	218.706901736,
L34_B4	42	150.51021779,
L34_Beta	0	112.907045616,
L34_Beta	22	6.12593693932,
L34_C1	4	129.674798508,
L34_C1	10	344.220772663,
L34_C1	34	286.393578968,
L34_C1	35	269.029547384,
L34_C1	37	24.0115299212,
L34_C1	38	252.81442248,
L34_C1	39	306.961565722,
L34_C1	68	236.887200605,
L34_C1	71	139.851661473,
L34_C1	73	117.533707234,
L34_C1	82	215.413904299,335.697522638,
L34_C1	95	198.853949843,
L34_C1	96	180.545643684,
L34_C1	102	131.024445494,
L34_C1	117	227.650590804,
L34_C1	120	240.432364172,
L34_C1	121	252.731281406,
L34_C1	143	184.571977828,
L34_C1	146	248.21471864,
L34_C1	183	56.1475070315,
L34_C1	230	293.514658926,
L34_C1	242	334.689160085,
L34_C1	251	251.066616246,
L34_C1	282	57.1191876949,83.6602141279,
L34_C1	301	166.962119282,
L34_C1	313	27.3194884411,56.8235717066,
L34_C1	315	45.5947246645,
L34_C1	330	80.9017292487,
L34_C1	339	207.213310777,
