# presynaptic cell type	cell ID	spike times
L23Trans_C2	1	235.573509144,253.541619904,273.268852884,
L23Trans_C2	2	181.5859554,257.955074836,277.313869999,313.637315621,317.434124934,
L23Trans_C2	3	5.62367654982,199.763016041,277.949462474,
L23Trans_C2	4	193.992526341,253.788169062,255.189754889,258.25870444,
L23Trans_C2	5	152.537782122,197.08098086,253.351452347,254.602334331,
L23Trans_C2	6	253.484741253,
L23Trans_C2	7	162.337798725,259.792211332,268.301724356,292.321487075,
L23Trans_C2	8	87.8296714218,127.805803772,149.845572763,253.602685798,254.210974092,
L23Trans_C2	9	57.2377575233,178.161846354,244.029454977,253.051338555,255.447435332,260.724079349,293.934459298,297.529961754,
L23Trans_C2	10	126.169994133,329.229951704,
L23Trans_C2	11	11.2351806944,22.324867034,218.226152782,240.316552845,253.69846957,258.915351285,273.921611866,290.09149729,
L23Trans_C2	12	2.5028840825,13.1806722226,71.9889218534,236.612885311,241.391817104,281.287419467,
L23Trans_C2	13	1.36150675322,92.5994358964,238.481995302,253.849218531,327.127639795,
L23Trans_C2	14	39.6076510325,87.1585405279,293.137917994,
L23Trans_C2	15	70.4628490731,102.000224808,111.759064609,246.841871798,253.141660292,292.063571781,
L23Trans_C2	16	116.892693918,229.025110378,257.889491281,
L23Trans_C2	17	138.183995733,253.628957023,256.832012294,279.851503611,
L23Trans_C2	18	81.9350710244,147.847202742,258.632860331,
L23Trans_C2	19	55.2946614557,253.214424905,271.925160297,281.708422258,
L23Trans_C2	20	32.8896882793,58.3431461672,199.623204373,204.66472721,253.721922725,
L23Trans_C2	21	159.427976294,253.629176746,
L23Trans_C2	22	12.3785117324,189.114262651,
L23Trans_C2	23	85.4865632096,304.132635529,334.288178809,
L23Trans_C2	24	51.2880647801,213.398104377,257.012466264,290.307065263,
L23Trans_C2	25	285.329171076,
L23Trans_C2	26	62.960608286,125.146325673,214.57009639,
L23Trans_C2	27	106.215745876,131.524691367,248.625846851,254.511376091,260.214166206,284.806205529,298.593031277,331.926484439,
L23Trans_C2	28	50.3392675417,90.2164613016,260.324167648,263.247826041,
L23Trans_C2	29	219.515801093,256.816472549,
L23Trans_C2	30	150.737125314,253.719914893,258.844458504,288.718901215,
L23Trans_C2	31	101.939491681,124.239194848,254.880622808,275.771527974,295.133569335,
L23Trans_C2	32	108.809755398,193.075020109,
L23Trans_C2	33	16.8131923397,256.4620909,
L23Trans_C2	34	10.0679661744,52.1087827674,214.509870695,260.003332112,
L23Trans_C2	35	164.608177208,262.543072545,323.258224527,
L23Trans_C2	36	3.30509055342,30.8068534129,51.0561041285,168.74464511,211.675433365,253.753867129,273.535674595,288.684941508,
L23Trans_C2	37	188.44395249,246.589251083,253.015889768,
L23Trans_C2	38	90.475940965,144.12423809,254.575047305,275.870581096,
L23Trans_C2	39	77.3818759924,
L23Trans_C2	40	277.776937558,
L23Trans_C2	41	256.352433868,
L23Trans_C2	42	60.1523432758,112.461236614,124.138399696,154.038785544,280.828837008,327.628863663,
L23Trans_C2	43	89.7544323766,277.239275941,287.37542861,328.674626948,
L23Trans_C2	44	41.8935558312,102.002187246,148.546678822,174.405943211,256.79098628,
L23Trans_C2	45	255.191086499,269.487120548,
L23Trans_C2	46	8.4087085458,253.960187304,254.497796959,308.472672163,318.797937029,
L23Trans_C2	47	33.8682508652,154.52920025,162.247551244,279.199266436,339.706678836,
L23Trans_C2	48	78.3218171582,246.344731832,254.090195952,257.686931815,304.998357266,
L23Trans_C2	49	230.912477982,256.91712194,259.266813462,267.937715791,
L23Trans_C2	50	30.4508877748,320.75787972,
L23Trans_C2	51	173.135877491,183.288197375,247.282507731,257.206406982,
L23Trans_C2	52	120.232345073,129.460888092,178.754346307,253.49567252,280.801074237,
L23Trans_C2	53	164.667239025,259.625757609,
L23Trans_C2	54	216.651926337,269.244483505,
L23Trans_C2	55	173.779068415,218.671723338,
L23Trans_C2	57	173.453401185,254.963214178,258.077990011,332.444316816,
L23Trans_C2	58	124.798764163,194.408353604,
L23Trans_C2	59	109.971781894,213.281865042,230.123560742,
L23Trans_C3	0	108.074225424,114.893266875,172.768024695,260.884806654,267.667826039,297.384464011,
L23Trans_C3	1	317.376181836,
L23Trans_D1	0	230.968145378,232.165549016,273.016099529,
L23Trans_D2	0	264.360810215,265.802614828,
L23Trans_D2	1	258.715260308,327.484458293,
L23Trans_D2	2	237.174673204,247.15838142,255.811261623,277.599552059,
L23Trans_D2	3	293.776751696,
L23Trans_D2	4	189.624306015,214.111707838,221.823408197,278.581545807,
L23Trans_D2	5	43.1374013473,329.601840967,
L23Trans_D2	6	20.3150107135,
L23Trans_D2	7	5.023013402,184.982680937,185.21456158,214.573318849,
L23Trans_D2	8	192.605113728,339.032948754,
L2_Alpha	7	145.700577782,
L2_Alpha	16	125.752511622,
L2_B1	0	319.070312579,
L2_B1	10	187.569288121,
L2_B1	11	320.763873521,
L2_B1	12	139.2828345,
L2_B1	13	133.211580884,
L2_B1	16	213.690855173,
L2_B1	19	267.379725502,
L2_B1	21	291.889614234,
L2_B1	30	256.353094031,
L2_B1	31	206.161444391,
L2_B1	32	309.26603529,
L2_B1	34	71.7125191274,
L2_B1	39	276.122017084,
L2_B1	42	43.6939996203,219.484632886,290.887125738,
L2_B1	51	148.928759324,
L2_B1	55	207.045713567,
L2_B1	59	235.531743742,
L2_B1	62	161.228517317,339.643314749,
L2_B1	63	260.031147673,
L2_B1	64	35.4599278126,
L2_B1	66	183.10219682,
L2_B2	0	6.95696503556,
L2_B2	12	9.25538720621,58.9975921627,
L2_B2	24	230.353094647,
L2_B2	26	87.7339542633,
L2_B2	27	67.4854603655,
L2_B2	34	116.039943467,
L2_B2	38	287.072976219,
L2_B2	45	262.614416684,
L2_B2	46	180.591690296,
L2_B2	48	294.56644748,305.338218398,
L2_B2	53	71.5086313759,
L2_B2	57	294.874713797,
L2_B2	58	238.361022133,
L2_B2	62	202.150066697,
L2_B2	73	165.705268624,
L2_B2	92	216.589759507,283.929560022,
L2_B2	104	182.336728513,
L2_B2	105	334.394543137,
L2_B2	106	175.099409294,
L2_B2	111	213.571269021,
L2_B2	113	51.1283296145,
L2_B2	120	321.837546634,
L2_B2	123	31.2704664457,
L2_B2	127	70.1527417742,
L2_B2	136	237.005944484,257.4598921,287.22944263,
L2_B2	146	217.443657056,
L2_B2	153	277.211693561,
L2_B2	157	33.8730003706,
L2_B2	169	110.115929539,
L2_B2	172	273.60345444,
L2_B2	179	205.35383553,
L2_B2	180	45.1483813962,
L2_B2	199	242.793202334,
L2_B2	211	257.346646057,
L2_B2	212	269.503870761,
L2_B2	213	231.599335318,277.249474903,
L2_B2	215	119.221240617,
L2_B2	220	244.599067081,
L2_B2	223	325.427061445,
L2_B2	224	159.569663339,298.08640754,
L2_B2	230	165.87408932,
L2_B2	235	9.6070497261,
L2_B2	236	287.799708121,
L2_B2	250	170.511872555,
L2_B2	257	178.035501265,
L2_B2	264	125.974832164,
L2_B2	268	161.207929283,
L2_B2	272	12.4669933754,
L2_B2	274	163.228376738,
L2_B2	276	147.832379988,
L2_B3	3	23.2170196963,
L2_B3	11	289.882476029,
L2_B3	15	158.459965862,320.146339477,
L2_B3	23	262.666534137,
L2_B3	35	281.828710013,
L2_B3	37	187.048934689,
L2_B3	47	273.826029465,
L2_B3	48	20.6314438259,
L2_B3	49	179.944942726,
L2_B3	58	246.311192579,
L2_B3	69	262.159316663,
L2_B3	72	69.5372424136,
L2_B3	75	63.9474148049,
L2_B3	79	342.531327324,
L2_B3	81	261.445880743,
L2_B3	87	11.5674231275,
L2_B3	89	209.084082765,286.709743509,
L2_B3	98	259.322243098,
L2_B3	100	93.8433504469,
L2_B3	108	28.3712407898,
L2_B3	117	287.862376754,
L2_B3	141	211.613496814,
L2_B4	1	321.699743332,
L2_B4	8	12.4330788573,
L2_B4	10	158.383712826,
L2_B4	14	3.97630129012,
L2_B4	15	322.245456908,
L2_B4	16	178.564545149,
L2_B4	25	300.714600495,
L2_Beta	10	206.918684703,
L2_Beta	15	315.232759719,
L2_Beta	17	284.40007681,
L2_Beta	26	130.879193825,
L2_Beta	31	41.9813877534,
L2_Beta	39	276.839504259,
L2_Beta	49	43.2928601657,
L2_Beta	58	86.3148747929,
L2_Beta	66	215.849398133,
L2_Beta	67	75.7821914114,
L2_Beta	71	3.8944978077,
L2_Beta	72	267.546412924,
L2_Beta	74	104.709455595,
L2_C1	6	136.40138171,
L2_C1	12	289.461511818,
L2_C1	13	103.932131681,
L2_C1	35	4.40309287617,118.149016044,
L2_C1	44	173.647961974,
L2_C1	45	106.195315235,
L2_C1	50	260.920662875,
L2_C1	53	115.964203012,164.62212592,255.953241634,
L2_C1	57	122.381121643,
L2_C1	59	259.869640705,
L2_C1	60	255.251714591,
L2_C1	68	290.668320883,
L2_C1	77	170.315815162,
L2_C1	79	303.028660854,
L2_C1	84	37.3845982306,
L2_C1	89	218.515042152,
L2_C1	105	171.828692324,
L2_C1	106	276.070060779,
L2_C1	113	156.84171247,
L2_C1	122	206.964227931,
L2_C1	125	265.649362856,328.765355779,
L2_C1	131	198.101961442,
L2_C1	133	190.629926479,
L2_C1	139	234.918252694,
L2_C1	142	214.61846098,
L2_C1	146	123.540020942,
L2_C1	168	53.2809438961,
L2_C1	169	65.0210929442,
L2_C1	173	242.195675441,
L2_C1	179	137.454245571,
L2_C1	182	16.0091060377,
L2_C1	183	262.690748975,
L2_C1	191	77.799263144,
L2_C1	197	144.67151161,
L2_C1	198	238.657296843,
L2_C1	201	331.604447915,
L2_C1	202	281.905604945,
L2_C1	203	266.09783021,
L2_C1	210	107.04651846,
L2_C1	222	314.636967538,
L2_C1	224	88.9163727908,
L2_C1	226	13.965732046,
L2_C1	232	1.92618531217,
L2_C1	245	137.768468882,305.286960387,
L2_C1	247	118.485681134,261.092854257,
L2_C1	251	337.180774065,
L2_C1	257	231.303807024,
L2_C1	262	256.610262388,
L2_C1	268	306.062980234,
L2_C1	270	131.291753851,
L2_C1	288	300.12146096,
L2_C1	290	104.992633952,
L2_C2	0	283.199762174,
L2_C2	4	189.00450602,
L2_C2	5	103.341841271,149.473731319,
L2_C2	7	263.35289547,
L2_C2	12	114.654984113,
L2_C2	14	148.361840218,
L2_C2	19	103.605783245,
L2_C2	22	274.881461562,
L2_C2	27	39.7456801414,
L2_C2	31	26.040502247,
L2_C2	39	244.375221978,
L2_C2	43	78.9112580558,
L2_C2	44	116.262526837,
L2_C2	46	310.138840474,
L2_C2	64	42.4883367955,330.236356285,
L2_C2	77	277.517803701,
L2_C2	81	104.197729704,200.133266135,
L2_C2	85	206.743110546,
L2_C2	92	81.3261990111,
L2_C2	94	183.869573068,
L2_C2	96	227.000206224,
L2_C2	100	88.1337922235,
L2_C2	102	25.589498233,
L2_C2	111	243.237990238,
L2_C2	114	188.582736513,
L2_C2	123	97.9725724223,
L2_C2	131	91.3373757094,
L2_C2	134	211.735493738,
L2_C2	147	246.44402669,
L2_C2	156	284.108732994,
L2_C2	160	87.3020041581,
L2_C2	161	183.203462773,
L2_C2	167	253.344200386,
L2_C2	169	135.757219688,
L2_C2	173	88.5631523665,
L2_C2	181	101.281403512,
L2_C2	184	136.515114911,
L2_C2	188	166.072076217,
L2_C2	189	343.185948135,
L2_C2	191	162.980032417,
L2_C2	205	10.6608901123,
L2_C2	208	149.747627686,
L2_C2	212	140.83269468,
L2_C2	237	152.747980262,174.959275922,
L2_C2	240	11.1001984851,
L2_C2	244	25.4196138163,61.1731498133,
L2_C2	253	111.840796664,
L2_C2	263	202.042226637,
L2_C2	268	131.611096206,
L2_C2	273	54.3762300932,
L2_C2	274	248.676717857,
L2_C2	306	220.0506997,
L2_C2	312	193.16125147,
L2_C2	317	3.11692499486,
L2_C2	319	253.412561813,
L2_C2	325	272.741592543,
L2_C2	329	274.297153979,
L2_C2	336	198.356892204,
L2_C2	340	316.572208467,
L2_C2	341	10.5011595377,
L2_C2	342	255.911483352,
L2_C2	349	277.193267585,
L2_C2	355	255.742832656,
L2_C2	356	165.026445603,
L2_C2	358	232.022033207,
L2_C2	361	25.2912150186,
L2_C2	374	206.800910161,
L2_C2	385	213.664955378,
L2_C2	390	156.660828505,
L2_C2	399	193.226340238,
L2_C2	405	293.81282188,
L2_C2	407	41.9466244395,
L2_C2	411	273.711092818,
L2_C2	417	305.553691219,
L2_C2	418	78.1542350105,
L2_C2	429	98.3910199009,
L2_C2	431	260.227051887,
L2_C2	434	113.807243071,
L2_C2	436	182.846198022,
L2_C2	438	0.47375583717,
L2_C2	456	15.4661686454,
L2_C2	458	332.413820193,
L2_C2	463	46.6928013079,
L2_C2	472	169.352167223,288.094629474,
L2_C2	473	292.569708669,
L2_C2	478	49.8901889977,
L2_C2	481	3.85322837319,
L2_C2	482	166.552404232,
L2_C2	498	64.0059744119,
L2_C2	503	314.183739889,
L2_C2	504	124.925901318,
L2_C2	524	35.8410451593,
L2_C2	526	158.871496156,
L2_C2	532	52.5887865237,
L2_C2	535	144.677530341,
L2_C2	552	175.030551113,
L2_C2	553	46.1001659736,
L2_C2	555	114.17110648,
L2_C2	577	309.110071039,
L2_C2	578	122.736607672,271.356373413,
L2_C2	579	81.9008431722,
L2_C2	585	133.52892305,
L2_C2	587	3.48256770066,
L2_C2	591	99.3982972172,
L2_C2	597	263.321534321,
L2_C2	611	127.063785955,
L2_C2	620	53.3552239743,
L2_C2	622	213.886102091,
L2_C2	627	281.603458296,
L2_C2	630	272.038148184,
L2_C2	641	40.9340159691,
L2_C2	649	88.3395611023,
L2_C2	650	96.2763318871,
L2_C2	672	245.64356644,
L2_C2	673	288.689748266,
L2_C2	675	263.37038516,
L2_C2	682	123.083730762,
L2_C2	683	51.6262940881,
L2_C2	684	159.045296481,
L2_C2	685	323.562231372,
L2_C2	687	79.9692489706,163.395846548,225.707953483,
L2_C2	689	73.9832834866,
L2_C2	695	107.920505809,
L2_C2	696	191.204348839,
L2_C2	698	190.046163294,
L2_C2	710	16.1485037949,85.1726602483,
L2_C2	714	161.54751793,
L2_C2	728	325.684105515,
L2_C2	734	63.8652932114,
L2_C2	739	300.351647544,
L2_C2	742	47.684913028,
L2_C2	749	179.378537934,
L2_C2	750	120.255671451,
L2_C2	758	277.786774915,
L2_C2	766	207.875996522,
L2_C2	774	20.3450171281,
L2_C2	794	196.684394856,287.693065492,
L2_C2	799	263.901309098,
L2_C2	810	250.257794592,
L2_C2	812	320.362729049,
L2_C2	813	29.7958837226,
L2_C2	823	261.837919277,
L2_C2	828	21.4697989142,
L2_C2	830	82.2220227525,
L2_C2	839	92.9548316464,
L2_C2	841	232.96585853,
L2_C2	845	62.2714360855,
L2_C2	848	262.856732685,
L2_C2	851	197.005618653,
L2_C2	861	246.329837019,
L2_C2	864	70.7843826233,
L2_C2	869	15.472836875,
L2_C2	871	112.155404466,
L2_C2	874	172.452452513,
L2_C2	876	46.5264865898,
L2_C2	879	181.29959245,250.777931369,
L2_C2	880	47.9278414653,
L2_C2	887	238.735737741,
L2_C2	903	120.6678781,
L2_C2	910	196.079837772,
L2_C2	917	327.075321761,
L2_C2	919	97.5833518078,
L2_C2	934	123.971167444,
L2_C2	938	118.95176735,
L2_C2	947	249.668972584,
L2_C2	955	277.028536713,
L2_C2	956	181.858610422,
L2_C2	961	52.9356062475,
L2_C2	962	44.6735341085,82.1809620027,
L2_C2	965	287.471174525,
L2_C2	969	133.015214917,
L2_C2	970	223.583011373,
L2_C2	987	268.948959648,
L2_C2	993	127.296339387,225.682743571,
L2_C2	998	175.342571855,
L2_C2	1005	89.5614085741,
L2_C2	1009	89.4624736652,250.069738527,
L2_C2	1015	284.018592538,
L2_C2	1020	160.411896475,
L2_C2	1034	68.5608749508,
L2_C2	1036	166.713768485,
L2_C2	1045	301.596630336,
L2_C2	1051	1.18429041674,
L2_C2	1057	340.363164217,
L2_C2	1081	150.79011077,
L2_C2	1084	269.427065113,
L2_C2	1090	222.22195479,
L2_C2	1107	254.92954915,
L2_C2	1118	325.992702156,
L2_C2	1149	288.885799435,
L2_C2	1152	189.422882712,
L2_C2	1161	288.860108197,
L2_C2	1164	214.066112298,
L2_C2	1171	259.445641412,
L2_C3	11	101.746344567,
L2_C3	13	333.260263631,
L2_C3	14	35.0020169964,
L2_C3	28	83.8967056261,
L2_C3	31	199.775011209,
L2_C3	36	118.085602031,
L2_C3	37	49.6265352821,
L2_C3	39	310.071687939,
L2_C3	43	254.905517607,
L2_C3	46	279.297873601,
L2_C3	50	18.322665506,
L2_C3	52	135.575939919,
L2_C3	63	145.908151693,
L2_C3	78	327.513552764,
L2_C3	81	299.533113399,
L2_C3	85	214.882880956,
L2_C3	89	167.944150509,
L2_C3	90	177.155695345,
L2_C3	92	164.360879395,
L2_C3	102	151.301387847,226.956673177,
L2_C3	106	327.09245853,
L2_C3	109	315.430629765,
L2_C3	110	302.084387584,
L2_C3	116	285.470365784,
L2_C3	117	268.559209757,
L2_C3	118	228.923285387,
L2_C3	124	44.215933644,
L2_C3	129	31.9180349272,260.676690258,
L2_C3	152	99.5560664186,
L2_C3	155	269.673275285,
L2_C3	158	267.532771453,
L2_C3	161	107.920511766,
L2_C3	178	172.059619553,
L2_C3	190	237.645518768,
L2_C3	197	300.687343868,
L2_C3	209	18.4228678914,
L2_C3	218	285.341083089,
L2_C3	225	267.34319477,
L2_C3	230	53.9210489701,341.390953255,
L2_C3	233	290.577914221,
L2_C3	236	210.963120986,
L2_C3	244	263.926153467,
L2_C3	257	126.334012542,
L2_C3	258	301.252429424,
L2_C3	261	210.22038647,
L2_C3	270	75.4695162935,
L2_C3	295	126.612988046,
L2_C3	297	252.608138858,
L2_C4	3	28.9383385455,94.2621959205,
L2_C4	8	83.8496855282,
L2_C4	12	329.117916007,
L2_C4	17	142.488616335,
L2_D1	2	184.057871788,
L2_D1	4	185.075350402,
L2_D1	32	289.626302245,
L2_D1	36	242.617266763,
L2_D1	38	70.7404130306,
L2_D1	47	260.540839535,
L2_D1	64	330.259581239,
L2_D1	70	55.0348583062,
L2_D1	73	323.676727105,
L2_D1	75	47.7260300316,
L2_D1	76	169.545780081,
L2_D1	77	65.9303953349,
L2_D1	83	337.550888963,
L2_D1	85	209.471467591,211.646762855,
L2_D1	88	344.524784105,
L2_D1	93	284.04352971,
L2_D2	1	269.588208487,
L2_D2	9	34.8939670189,
L2_D2	12	251.146136047,
L2_D2	13	91.7896201953,
L2_D2	36	71.3751678108,
L2_D2	42	344.094735042,
L2_D2	59	160.940270367,
L2_D2	64	63.7167871105,
L2_D2	66	214.725303947,
L2_D2	68	60.0040107036,
L2_D2	71	188.443176435,
L2_D2	73	103.762238386,
L2_D2	74	288.670565077,
L2_D2	83	286.284119276,
L2_D2	102	319.455045748,
L2_D2	132	166.633414718,
L2_D2	136	166.479790705,
L2_D2	140	344.230335992,
L2_D2	149	304.870485632,
L2_D2	157	340.535201021,
L2_D2	158	283.215363812,
L2_D2	162	171.959095895,
L2_D2	169	109.614643675,
L2_D2	189	202.042226637,
L2_D2	192	69.5034964406,177.74120119,
L2_D2	196	286.266274808,
L2_D2	204	23.7240642115,
L2_D2	205	296.33233946,
L2_D2	211	142.956792609,
L2_D2	212	203.439740195,
L2_D2	225	78.147241234,
L2_D2	231	9.11903290689,
L2_D2	244	221.35518458,244.59860895,
L2_D2	245	217.149573006,
L2_D2	266	203.829591049,
L2_D2	267	312.966053965,
L2_D2	270	36.3575177057,
L2_D2	281	28.4723619707,
L2_D2	284	27.699681267,
L2_D2	293	138.194570582,
L2_D2	294	203.278190945,
L2_D2	296	334.114569963,
L2_D2	300	242.130221328,
L2_D2	305	5.87971388495,220.200391789,
L2_D2	306	119.811569467,
L2_D2	313	72.5093143495,
L2_D3	29	324.848508963,
L2_D3	33	151.828744735,
L2_D3	37	79.7323247977,309.668861787,
L2_D3	42	199.149143763,266.827010443,
L2_D3	45	326.665466871,
L2_D3	49	298.63601864,
L2_D3	56	90.4568654384,
L2_D4	4	110.994641393,
L2_D4	5	76.3487674569,
L2_D4	8	118.421910014,
L2_D4	11	19.447386557,
L2_D4	14	28.7679406442,
L2_D4	16	13.4367632364,
L2_D4	17	109.76356765,
L2_D4	32	33.0565407119,
L2_D4	45	206.237126206,
L2_D4	47	48.1525024197,
L2_D4	48	198.488325387,
L2_D4	51	13.6962586586,
L2_D4	55	55.6494074824,98.8684506433,
L2_E1	14	343.078524825,
L2_Gamma	0	251.901804941,
L2_Gamma	1	181.57414207,
L2_Gamma	2	38.3622249001,
L2_Gamma	20	113.463323472,
L2_Gamma	21	62.3304681974,
L2_Gamma	26	149.704123755,
L2_Gamma	27	24.2167356301,
L2_Gamma	29	68.0517708134,
L2_Gamma	36	31.5052221506,
L34_A1	3	65.1686366416,
L34_A1	16	28.1566200973,
L34_A1	18	58.2919824405,
L34_A2	3	315.963835731,
L34_A2	4	127.09633921,
L34_A2	9	305.599955247,
L34_A2	19	295.263927135,
L34_Alpha	3	88.4629609727,
L34_Alpha	15	268.955579171,
L34_Alpha	17	33.504648664,
L34_Alpha	22	336.906657569,
L34_Alpha	34	204.25841538,
L34_Alpha	43	212.515258708,
L34_Alpha	61	99.4921738494,
L34_Alpha	73	25.0137865134,
L34_Alpha	76	237.768120913,
L34_Alpha	86	318.313893134,
L34_Alpha	89	264.070714755,
L34_Alpha	105	219.630221349,
L34_Alpha	110	66.3081359832,
L34_B1	15	329.095876734,
L34_B1	16	120.862458183,
L34_B1	20	126.985418377,
L34_B1	62	285.431149176,
L34_B1	66	285.921548867,
L34_B1	69	270.075247578,
L34_B1	73	248.75605472,
L34_B1	77	141.710453808,
L34_B1	82	197.004389224,
L34_B1	84	107.913923528,
L34_B1	99	321.392541615,
L34_B1	101	29.8510555232,
L34_B1	108	274.668015871,
L34_B1	111	152.636502292,
L34_B1	121	112.616494557,198.896128419,
L34_B1	123	306.588612614,
L34_B1	145	175.971648974,
L34_B1	150	168.892714506,
L34_B1	151	83.4636712304,
L34_B1	159	266.818114037,
L34_B1	163	279.385914967,
L34_B1	175	335.789443955,
L34_B1	179	68.4454987051,
L34_B1	185	218.239192252,
L34_B1	227	33.1871730378,
L34_B2	0	214.318612043,
L34_B2	5	259.737513729,
L34_B2	6	278.241019788,
L34_B2	30	193.521534547,
L34_B2	36	218.792036938,
L34_B2	58	22.7526513854,
L34_B2	59	75.5442162271,
L34_B2	77	146.607301349,
L34_B2	82	244.691769498,265.031281599,
L34_B2	84	4.61059461169,
L34_B2	121	318.408891977,
L34_B2	122	342.568039481,
L34_B2	128	324.292097487,
L34_B2	131	50.0985543655,
L34_B2	137	265.219691542,
L34_B2	158	87.9914964018,
L34_B2	159	138.625067626,
L34_B2	165	49.3453780605,165.194880807,
L34_B2	169	55.4017177885,
L34_B2	172	171.140318757,
L34_B2	173	293.64197095,
L34_B2	192	2.86599565785,
L34_B2	194	196.143775879,
L34_B2	220	342.67012627,
L34_B2	227	341.867724891,
L34_B2	243	240.262737851,
L34_B2	249	228.315854589,
L34_B2	250	160.084452106,
L34_B2	283	241.117056605,
L34_B2	295	81.083896352,
L34_B2	300	213.947573723,
L34_B2	311	119.535680894,
L34_B2	321	319.466789671,
L34_B2	330	208.784968893,
L34_B2	339	129.729360828,
L34_B2	357	55.8371120642,
L34_B2	360	167.304445631,
L34_B2	369	26.1798713609,
L34_B2	375	291.024314653,
L34_B2	393	78.9195132286,
L34_B2	396	34.609709396,
L34_B2	400	21.4826663803,
L34_B3	5	248.300557997,
L34_B3	10	312.3754576,
L34_B3	19	61.300351061,
L34_B3	36	235.451939097,
L34_B3	48	129.022158371,
L34_B3	49	248.420551232,
L34_B3	56	112.077726415,
L34_B3	58	75.8144568798,
L34_B3	59	322.717286543,
L34_B3	76	74.5757128863,
L34_B3	79	309.460664611,
L34_B3	80	94.2170373756,
L34_B3	102	150.520856346,
L34_B3	109	213.446493673,
L34_B3	112	94.7473222761,
L34_B3	146	42.3740052002,
L34_B3	163	123.586530215,
L34_B3	166	305.166901501,
L34_B3	168	195.845026517,
L34_B3	174	45.7901814211,
L34_B3	185	89.1717752133,
L34_B4	0	39.0041854275,
L34_B4	2	127.177754239,
L34_B4	7	219.17980912,
L34_B4	8	150.852760554,
L34_B4	13	190.672348019,
L34_B4	16	75.8840887205,
L34_B4	22	36.7161865353,
L34_B4	37	162.275582649,268.570277083,
L34_B4	47	132.064169237,
L34_B4	50	103.456880453,109.828587471,
L34_B4	51	326.461075031,
L34_Beta	10	325.413947716,
L34_Beta	11	265.638536587,
L34_C1	1	57.7589621579,
L34_C1	3	104.768091488,
L34_C1	34	245.443544164,
L34_C1	35	252.157504803,
L34_C1	41	341.180572236,
L34_C1	46	213.864591186,
L34_C1	52	291.249928996,
L34_C1	56	251.378945795,
L34_C1	63	293.210195409,
L34_C1	66	85.6265436041,
L34_C1	70	39.2987173465,
L34_C1	74	280.502335543,
L34_C1	76	294.58106131,
L34_C1	83	235.914033654,
L34_C1	92	22.0233596721,225.144021506,
L34_C1	118	293.355695525,
L34_C1	121	39.9782175464,
L34_C1	132	296.787150607,
L34_C1	142	33.1443801785,
L34_C1	157	38.5424723956,328.471121459,
L34_C1	158	209.509023419,
L34_C1	183	287.018863023,
L34_C1	184	40.7924017828,280.382560888,
L34_C1	195	280.176247247,
L34_C1	206	70.7531025063,
L34_C1	208	129.078759168,293.127564365,
L34_C1	228	233.349925424,
