# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	267.023025802,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	2.98166622465,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	2.98166622465,255.154186584,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	115.044131063,284.896945342,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	80.7109117426,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.131502119,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	113.426735659,253.131502119,269.164757071,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	269.164757071,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	269.164757071,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	297.778905899,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	211.463719314,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	191.136505981,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.435970428,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.034812607,263.519933094,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.034812607,263.519933094,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	256.995820443,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	256.995820443,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	103.689806879,257.730881316,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	119.812381096,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	44.4327064015,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	343.397404596,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.452957206,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	8.55709301037,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.125864563,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	255.008553717,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	3.83983876049,243.988857306,253.013172074,307.672140402,344.878013193,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.276137923,259.643371081,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	344.125501443,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	11.843945244,253.624971206,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	254.945483247,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	254.945483247,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	279.615676679,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.047143089,281.313854736,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	105.305087408,175.35135843,258.638850292,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	220.685113364,254.952607325,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	257.556751084,257.909692921,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	21.4907803243,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	254.063043126,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	276.883816271,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	169.115392171,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	169.115392171,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	250.808656447,279.266311112,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	195.073982724,228.450850282,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	94.881182622,153.915594104,170.810220229,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	44.7077754898,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	217.976064762,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	293.962276491,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	293.962276491,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.955666312,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	183.346420174,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	92.3925860741,
L23Trans_C2	76	194.853620667	92	1	Dendrite	46.07262279,247.309248282,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.128969218,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	42.4869273679,255.024362123,256.339155977,
L23Trans_D1	0	200.955241087	105	97	Dendrite	211.242411706,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	297.543678939,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	248.853325432,
L23Trans_D2	3	234.052160577	105	128	Dendrite	169.568812058,270.407275089,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	270.407275089,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	173.442747826,
L2_B1	34	222.786158901	88	77	Dendrite	198.606395521,
L2_B1	58	277.114028584	151	82	Dendrite	137.470455959,
L2_B1	67	102.81251729	4	111	Dendrite	185.192791592,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	285.52799716,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	35.2715008951,278.323225941,
L2_B2	43	115.372745723	84	58	ApicalDendrite	49.5718640795,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	146.223153186,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	81.6323673012,324.23258397,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	243.758338893,
L2_B2	101	158.757960746	11	60	ApicalDendrite	217.710830768,
L2_B2	107	59.5570707524	147	17	Dendrite	326.283795319,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	169.594469161,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	291.475753362,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	291.475753362,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	58.3260073989,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	165.696780493,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	165.696780493,261.786592251,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	165.696780493,
L2_B2	189	332.507484733	20	189	ApicalDendrite	257.431953113,
L2_B2	218	128.119949907	87	51	Dendrite	104.251701521,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	242.484823295,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	278.588822949,
L2_B2	284	111.772413833	139	65	Dendrite	109.032137083,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	120.882633673,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	320.974126901,
L2_B3	5	238.345590431	155	227	Dendrite	47.6788301585,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	83.5059131974,
L2_B3	21	122.288111832	10	60	ApicalDendrite	62.469157693,299.211849952,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	93.1775186441,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	93.1775186441,228.107998763,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	316.545363538,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	124.601656496,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	101.115703311,260.850322991,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	184.340415313,259.138346583,
L2_B3	89	222.749994926	155	214	Dendrite	101.397286709,
L2_B3	104	206.678543483	11	82	ApicalDendrite	72.2785158496,
L2_B3	106	101.390458819	93	41	Dendrite	270.425683579,
L2_B3	118	268.793218848	9	244	ApicalDendrite	337.899009061,
L2_B3	121	91.2810911797	87	21	Dendrite	11.2965781305,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	198.242674468,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	140.420433135,
L2_B3	140	232.371669917	4	261	Dendrite	248.018239623,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	333.190949787,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	188.682785573,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	101.092358517,
L2_B4	26	120.601204643	126	43	Dendrite	255.205834971,
L2_Beta	25	120.259341664	5	97	Dendrite	238.206085688,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	228.890240728,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	127.921779811,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	226.835754469,
L2_Beta	87	213.783123605	5	225	Dendrite	151.936777228,
L2_C1	18	38.1953081424	132	12	Dendrite	200.951992332,
L2_C1	42	205.481608418	134	54	Dendrite	93.0750895597,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	341.408239402,
L2_C1	79	97.341217692	87	27	Dendrite	275.248823326,
L2_C1	80	124.456518569	9	90	ApicalDendrite	275.248823326,
L2_C1	81	135.846183191	84	84	ApicalDendrite	275.248823326,
L2_C1	84	120.672797254	135	94	Dendrite	99.706313493,
L2_C1	99	121.194441817	84	69	ApicalDendrite	117.711171155,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	288.207235726,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	94.4890818586,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	238.165114194,
L2_C1	109	224.36683426	135	208	Dendrite	115.230346293,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	144.919456309,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	11.0112761692,
L2_C1	200	36.4520198265	129	10	Dendrite	240.920302839,
L2_C1	208	81.0066350355	123	12	Dendrite	221.931475568,
L2_C1	232	354.157146505	29	31	ApicalDendrite	258.76799722,
L2_C1	243	137.267745755	117	36	Dendrite	48.1863571772,
L2_C1	244	111.745241003	116	20	Dendrite	48.1863571772,
L2_C1	250	287.104912364	10	230	ApicalDendrite	340.401802874,
L2_C1	255	89.2555569576	112	61	Dendrite	280.060680673,
L2_C1	281	337.85115156	30	12	ApicalDendrite	128.291126925,
L2_C1	286	176.313386422	5	174	Dendrite	76.376382728,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	76.376382728,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	11.3648640921,
L2_C1	294	319.412240278	29	0	ApicalDendrite	344.723632285,
L2_C1	307	167.724791106	5	159	Dendrite	92.3931459435,
L2_C1	310	49.8373917766	160	16	Dendrite	87.5335524624,
L2_C1	315	227.922946207	10	165	ApicalDendrite	179.660705751,
L2_C1	367	360.364795568	29	44	ApicalDendrite	35.3419055613,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	308.455639777,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	230.478330479,
L2_C2	41	104.668191146	110	30	Dendrite	151.819656197,
L2_C2	53	12.5789863588	85	21	Dendrite	263.785849352,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	263.785849352,
L2_C2	77	76.6381166353	141	17	Dendrite	175.93104693,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	233.623911361,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	25.4524694,
L2_C2	128	257.603827414	20	103	ApicalDendrite	299.121861141,
L2_C2	135	104.738128991	117	7	Dendrite	249.031135888,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	164.54107796,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	164.54107796,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	282.630897793,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	282.630897793,
L2_C2	175	125.951122741	93	66	Dendrite	261.672373036,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	246.39202292,307.68588979,
L2_C2	197	227.809210475	23	58	ApicalDendrite	307.68588979,
L2_C2	200	80.9403679515	147	45	Dendrite	224.235009815,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	224.235009815,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	224.235009815,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	224.235009815,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	224.235009815,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	59.3663694529,
L2_C2	222	98.0009692769	110	17	Dendrite	81.1375581825,
L2_C2	243	240.927352824	10	186	ApicalDendrite	194.398241031,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	203.352850834,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	252.246264569,
L2_C2	288	193.246323	134	46	Dendrite	117.641232524,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	74.4262202908,
L2_C2	312	987.291983668	61	11	ApicalDendrite	291.274756345,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	93.364378562,194.703541403,
L2_C2	347	77.311875501	93	14	Dendrite	54.6997085781,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	139.605810106,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	263.53499438,
L2_C2	375	101.788998549	161	57	Dendrite	231.157607798,
L2_C2	382	150.959012756	9	112	ApicalDendrite	51.1009402146,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	34.5211351062,
L2_C2	390	247.280044249	84	190	ApicalDendrite	131.059387898,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	255.110188536,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	255.110188536,
L2_C2	427	62.084593051	112	37	Dendrite	235.685695577,
L2_C2	436	370.333579129	37	86	ApicalDendrite	51.9559662006,
L2_C2	438	904.727678413	38	565	ApicalDendrite	51.9559662006,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	129.302274652,
L2_C2	446	1204.42497417	40	157	ApicalDendrite	129.302274652,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	129.302274652,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	129.302274652,
L2_C2	450	659.825783408	38	413	ApicalDendrite	178.464616354,
L2_C2	470	122.592892675	148	12	Dendrite	9.24076128148,
L2_C2	471	226.021527762	152	65	Dendrite	9.24076128148,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	233.412749239,
L2_C2	476	314.232310934	20	169	ApicalDendrite	142.720093573,
L2_C2	519	326.779564202	35	12	ApicalDendrite	86.6635741758,
L2_C2	535	257.324869636	83	37	ApicalDendrite	304.793211235,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	197.483152547,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	333.007832466,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	245.198032897,
L2_C2	552	273.861988928	24	95	ApicalDendrite	111.390467242,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	162.103308097,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	220.483908197,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	220.483908197,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	42.245901632,
L2_C2	596	116.989250497	10	54	ApicalDendrite	42.245901632,
L2_C2	611	244.064456634	84	186	ApicalDendrite	27.1990576854,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	99.3150084706,
L2_C2	638	196.843456368	24	15	ApicalDendrite	108.116142699,
L2_C2	639	260.744260023	33	8	ApicalDendrite	108.116142699,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	119.818066989,
L2_C2	654	344.114750812	20	199	ApicalDendrite	338.242507427,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	123.825865543,197.834469028,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	203.980514464,237.079252876,
L2_C2	675	151.266092134	117	53	Dendrite	266.860782187,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	219.877053678,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	73.0311476517,
L2_C2	721	289.324918301	133	161	Dendrite	255.521616634,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	159.752654309,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	212.461520518,
L2_C2	755	236.585205734	5	259	Dendrite	307.072393795,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	307.072393795,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	306.639497521,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	124.102289544,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	124.102289544,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	130.147268071,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	74.1749566592,
L2_C2	817	341.610393138	34	24	ApicalDendrite	306.392520455,
L2_C2	822	163.597348974	10	95	ApicalDendrite	189.923847668,330.086414446,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	168.96619879,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	224.777785163,
L2_C2	833	230.067254461	88	86	Dendrite	86.9465998863,
L2_C2	838	146.278686687	166	50	Dendrite	54.9708709568,
L2_C2	861	122.952432356	14	38	ApicalDendrite	326.0004855,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	326.0004855,
L2_C2	889	115.051329528	161	69	Dendrite	214.253112686,234.370264852,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	214.253112686,234.370264852,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	254.043626479,
L2_C2	904	240.839038637	123	211	Dendrite	43.9343352648,
L2_C2	911	197.900559395	17	47	ApicalDendrite	288.532579891,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	211.97603147,
L2_C2	976	93.0262854236	163	40	Dendrite	250.825532899,
L2_C2	996	192.613052956	135	176	Dendrite	89.1987321907,194.049004029,
L2_C2	1029	207.397314803	105	107	Dendrite	94.3267705258,
L2_C2	1062	87.2875354078	139	40	Dendrite	106.625671872,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	326.659383498,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	326.659383498,
L2_C2	1075	178.820559179	130	151	Dendrite	25.1628589139,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	25.1628589139,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	300.950119938,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	300.950119938,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	25.5825125145,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	195.303228192,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	195.303228192,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	195.303228192,
L2_C2	1137	82.4960222907	90	9	Dendrite	283.182339265,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	283.182339265,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	203.606286346,
L2_C2	1146	66.9493501231	132	56	Dendrite	263.173245463,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	270.819062529,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	154.072738592,
L2_C2	1180	126.107195792	98	58	Dendrite	157.342879175,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	288.395024563,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	114.840686957,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	114.840686957,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	202.068991204,
L2_C2	1214	71.3838093831	106	50	Dendrite	14.6372359556,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	14.6372359556,
L2_C2	1219	68.0182404624	129	55	Dendrite	221.809472018,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	19.773033564,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	73.2462102764,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	284.374223869,
L2_C2	1234	134.994554398	93	77	Dendrite	236.158204272,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	293.732623473,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	75.2857127588,
L2_C2	1263	96.7028274981	155	63	Dendrite	143.962245691,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	143.962245691,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	154.049492479,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	106.894034173,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	106.894034173,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	207.920906014,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	329.111896463,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	255.349958161,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	88.7925129477,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	88.7925129477,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	48.1817395114,
L2_C2	1379	119.589970516	130	84	Dendrite	174.213804249,
L2_C2	1380	50.9540174504	132	32	Dendrite	174.213804249,
L2_C2	1388	122.843921932	160	127	Dendrite	105.369685326,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	16.3832008159,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	16.3832008159,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	91.0815648932,
L2_C2	1445	171.07312956	149	76	Dendrite	329.445225962,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	268.377761635,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	81.3008819399,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	29.9480274762,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	29.9480274762,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	145.984108581,
L2_C2	1491	81.0890547786	164	23	Dendrite	287.171280228,
L2_C2	1495	48.4092540146	106	19	Dendrite	119.286584411,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	119.286584411,
L2_C2	1510	114.897136991	141	71	Dendrite	264.740005283,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	326.837012937,
L2_C2	1536	186.814772173	4	212	Dendrite	150.707452449,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	150.707452449,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	236.472921117,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	284.639911776,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	266.551263868,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	266.551263868,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	42.1199039791,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	233.850420173,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	184.830196348,
L2_C2	1587	215.238665197	104	3	Dendrite	176.703887198,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	324.201069561,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	332.075245089,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	332.075245089,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	28.1778382922,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	293.503428217,
L2_C2	1673	234.632133499	134	85	Dendrite	250.429768435,
L2_C2	1679	127.207025185	93	68	Dendrite	106.114163401,
L2_C2	1698	207.989639964	4	238	Dendrite	98.8816677196,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	98.8816677196,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	6.19261661248,86.3552235189,
L2_C2	1730	229.562059971	88	85	Dendrite	246.827704493,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	20.6650216904,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	202.771712185,
L2_C2	1745	92.2759428556	107	10	Dendrite	201.15864698,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	245.406188526,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	13.5468152191,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	13.5468152191,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	40.0275754599,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	40.0275754599,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	2.49714756774,
L2_C2	1789	62.5414923988	106	39	Dendrite	68.7886172219,
L2_C2	1790	44.8433861524	161	4	Dendrite	68.7886172219,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	96.433393006,
L2_C2	1801	206.682245816	102	134	Dendrite	16.5747282195,
L2_C3	17	182.168344438	11	72	ApicalDendrite	188.355630829,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	180.881875034,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	68.4556818262,180.235688452,
L2_C3	77	212.388445499	134	58	Dendrite	154.929213361,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	41.7876771374,154.929213361,
L2_C3	107	236.470294131	18	73	ApicalDendrite	204.979408175,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	20.6256130796,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	285.353333154,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	122.735505333,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	327.1821486,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	87.7383950204,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	185.457615189,
L2_C3	168	1067.76140175	51	66	ApicalDendrite	208.564313379,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	148.109649436,
L2_C3	183	1028.693407	40	43	ApicalDendrite	171.963059862,
L2_C3	195	162.649465808	16	46	ApicalDendrite	77.7962951518,
L2_C3	196	390.074805311	37	102	ApicalDendrite	77.7962951518,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	138.245271561,
L2_C3	221	1459.1705628	65	21	ApicalDendrite	202.013098801,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	100.598720058,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	102.806120812,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	34.9776596693,48.2943431226,147.705594876,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	44.9042594354,
L2_C3	254	1240.97184993	67	43	ApicalDendrite	44.9042594354,
L2_C3	274	103.988615925	90	36	Dendrite	26.9532262255,
L2_C3	292	207.543143878	152	41	Dendrite	39.0239339167,211.497538877,
L2_C3	297	971.894718387	51	3	ApicalDendrite	196.276491314,
