# presynaptic cell type	cell ID	spike times
L23Trans_C2	1	21.1133811212,68.4541748613,118.138223586,161.209004547,218.458304068,296.376152183,
L23Trans_C2	2	108.07204597,166.376144334,253.205051718,
L23Trans_C2	3	52.0665058118,243.510238358,253.814966108,285.854538373,
L23Trans_C2	4	2.3961648899,23.3044545708,95.9696184542,269.600789403,
L23Trans_C2	5	153.941779759,247.00738311,
L23Trans_C2	6	51.9153471748,53.0583372245,299.988873329,
L23Trans_C2	7	2.02869059855,113.083089107,232.992123961,287.83841248,294.145552163,
L23Trans_C2	8	2.86292416761,253.960260922,256.496429205,
L23Trans_C2	9	97.5023435909,136.16333204,157.903512287,253.773021252,
L23Trans_C2	10	29.096353043,70.9478468026,253.11791638,273.496253763,278.060451484,283.815065241,
L23Trans_C2	11	39.285993856,216.885058789,253.658951467,265.204853928,278.530762545,293.257883124,
L23Trans_C2	12	109.813853394,263.631562561,
L23Trans_C2	13	21.9253356672,99.5273765752,169.108463804,254.132881909,269.795985646,
L23Trans_C2	14	35.8567255398,57.5430728705,132.417941951,233.627011135,258.757543669,262.520012467,321.720411522,
L23Trans_C2	15	231.119661642,
L23Trans_C2	16	256.434247001,286.532410007,289.971367427,310.048119845,
L23Trans_C2	17	7.96684483646,64.5404446,102.338393939,253.156934725,257.583085853,
L23Trans_C2	18	70.0247971174,70.1421595924,115.257275731,257.793596128,
L23Trans_C2	20	94.5922576986,253.156923094,257.343851847,
L23Trans_C2	21	59.0324012307,238.054384119,253.085383266,
L23Trans_C2	22	147.977580985,249.415008984,257.148025004,257.954420357,311.612745645,
L23Trans_C2	23	156.403798783,164.320432627,229.626801964,324.948081638,
L23Trans_C2	24	43.8815446798,83.5226726802,264.724295586,
L23Trans_C2	25	20.5548607189,35.3151438573,159.758399122,232.366732651,
L23Trans_C2	26	65.7762977514,79.4861939772,225.932002779,253.250685502,301.213531856,
L23Trans_C2	27	182.678819293,188.958382192,199.733836252,254.866339158,
L23Trans_C2	28	24.7512610981,141.526703091,285.449162613,
L23Trans_C2	29	253.098672291,
L23Trans_C2	30	110.273608468,253.303616705,263.681919108,288.699891848,
L23Trans_C2	31	113.322624836,255.952533188,
L23Trans_C2	32	54.7403656028,61.2018436843,249.794552955,255.228485931,
L23Trans_C2	33	173.306234506,
L23Trans_C2	34	42.2251294191,100.682719192,122.838108315,254.595747558,255.496956826,312.88803551,
L23Trans_C2	35	137.485340933,244.37697149,253.188830201,
L23Trans_C2	36	29.6216680121,31.0879297429,39.8908962642,149.321372533,200.095194784,337.884442773,
L23Trans_C2	37	318.271372948,
L23Trans_C2	38	78.0844845246,255.837956508,257.971613276,258.457096025,
L23Trans_C2	39	92.3581224611,253.702584853,279.250487013,
L23Trans_C2	40	77.9924421727,257.679492348,284.547425851,
L23Trans_C2	41	223.499868058,233.625282399,278.741001601,290.207810483,291.247600399,
L23Trans_C2	42	83.841660006,158.705814527,215.539260963,245.230473126,253.357765035,257.828871111,334.366964127,
L23Trans_C2	43	259.288163428,
L23Trans_C2	44	342.047190601,
L23Trans_C2	45	253.73164451,
L23Trans_C2	46	21.9942415921,186.981306498,253.813523921,255.874925708,
L23Trans_C2	47	11.0439217478,142.824509249,253.28453476,261.335503402,329.609359259,
L23Trans_C2	48	277.890347892,
L23Trans_C2	49	237.511914701,291.244245201,
L23Trans_C2	50	76.200897887,152.07733673,258.814784274,274.653270408,
L23Trans_C2	51	64.329362495,91.9580710828,95.1625809329,
L23Trans_C2	52	15.1278761912,130.647967313,226.157183062,
L23Trans_C2	53	54.3819693585,255.85915044,
L23Trans_C2	54	175.293292422,253.326901531,
L23Trans_C2	55	253.461632886,
L23Trans_C2	56	94.903943254,246.325516931,253.328294951,326.61939267,
L23Trans_C2	57	263.499992044,
L23Trans_C2	58	111.792465358,184.940903119,292.652768475,
L23Trans_C2	59	31.556875591,64.5088421516,101.942898327,135.374461332,
L23Trans_C3	0	54.4233926955,256.505263238,341.247578124,
L23Trans_C3	1	11.8887459915,34.3875905016,110.183976755,153.69023865,305.155883165,
L23Trans_D1	0	276.491163796,
L23Trans_D2	0	253.686204594,255.464485798,260.317066875,
L23Trans_D2	1	68.776943676,265.059968253,284.668308636,
L23Trans_D2	2	266.461507419,290.282977375,
L23Trans_D2	3	28.0856664036,57.1228259773,153.437618572,
L23Trans_D2	4	9.05232829751,28.0619697304,177.941134929,261.743721543,280.313207868,311.509503324,
L23Trans_D2	5	84.8036061233,107.757092238,265.136324616,280.099195418,
L23Trans_D2	6	88.21025874,92.4457885402,297.105193801,
L23Trans_D2	7	4.58748432033,125.413154899,226.94277037,242.513620001,273.596775798,
L23Trans_D2	8	198.311836703,319.403769587,
L2_Alpha	2	254.502974528,
L2_Alpha	5	118.557665178,
L2_Alpha	10	188.45661056,227.124309303,
L2_B1	0	236.811401374,
L2_B1	2	267.292860689,
L2_B1	9	308.208741905,
L2_B1	10	100.890403753,
L2_B1	12	303.480513547,
L2_B1	22	123.018752269,
L2_B1	53	341.685281131,
L2_B1	61	170.034624809,
L2_B1	64	189.09584847,
L2_B2	1	69.5057883821,
L2_B2	2	290.175137115,
L2_B2	8	95.879527289,
L2_B2	15	319.523037014,
L2_B2	24	35.8669254901,312.981564023,
L2_B2	25	178.192357792,
L2_B2	29	125.910823692,
L2_B2	38	77.3205966091,257.31251009,
L2_B2	52	74.1346725234,
L2_B2	56	290.771700777,
L2_B2	57	193.596954708,
L2_B2	60	3.84924347883,
L2_B2	67	115.3504276,
L2_B2	72	193.190877073,
L2_B2	81	305.177648841,
L2_B2	92	78.1151407004,
L2_B2	93	234.335529327,
L2_B2	95	206.039585907,
L2_B2	99	144.536251239,
L2_B2	101	52.0391270756,
L2_B2	132	339.678464628,
L2_B2	133	31.9215312585,
L2_B2	136	71.3140568258,
L2_B2	148	233.034327114,
L2_B2	149	308.167072504,
L2_B2	154	63.2507907445,
L2_B2	156	141.889056966,
L2_B2	158	216.901244186,
L2_B2	161	98.8583408379,
L2_B2	165	21.0854673632,
L2_B2	166	128.298531289,
L2_B2	167	262.079397211,
L2_B2	171	265.910311342,
L2_B2	187	71.1406363137,
L2_B2	192	125.582549987,
L2_B2	205	290.833901959,
L2_B2	218	197.646926234,
L2_B2	226	28.1016672027,
L2_B2	231	289.126918361,
L2_B2	232	75.6697780416,
L2_B2	233	278.663256543,
L2_B2	238	220.056708754,
L2_B2	248	271.407924351,
L2_B2	254	304.344835612,
L2_B2	264	294.651070027,
L2_B2	266	172.844612668,
L2_B2	271	26.3537717934,
L2_B2	278	57.5723193605,
L2_B3	0	89.4557869272,
L2_B3	3	342.181504645,
L2_B3	5	55.5325580931,
L2_B3	15	177.532531526,
L2_B3	22	4.50996117697,
L2_B3	24	106.602657618,
L2_B3	29	32.9911318576,
L2_B3	30	181.38804236,
L2_B3	37	183.820505579,344.414978891,
L2_B3	41	200.558447269,
L2_B3	45	168.281082821,
L2_B3	48	159.934918872,
L2_B3	56	295.843115329,
L2_B3	67	254.040124926,
L2_B3	68	34.1973332433,
L2_B3	71	38.585912179,
L2_B3	81	77.8746527311,
L2_B3	102	331.693334031,
L2_B3	107	93.2941646173,
L2_B3	108	218.448311042,
L2_B3	118	10.7912937529,
L2_B3	120	33.2992610111,
L2_B3	127	121.193595496,
L2_B3	138	141.506739982,290.060445221,
L2_B3	141	207.363177831,
L2_B3	142	266.123162212,
L2_B3	149	200.004766541,312.295454241,
L2_B4	0	131.634629399,
L2_B4	13	267.555411875,
L2_B4	22	144.81075038,
L2_Beta	3	162.136898941,
L2_Beta	5	150.490072361,
L2_Beta	7	102.889023265,
L2_Beta	11	157.561451968,
L2_Beta	20	334.824214165,
L2_Beta	29	336.296115409,
L2_Beta	33	107.574137207,
L2_Beta	38	257.581048434,
L2_Beta	41	341.941343645,
L2_Beta	45	104.364137122,
L2_Beta	49	74.5583797467,
L2_Beta	55	172.507456814,
L2_Beta	65	94.3661207047,294.559241733,
L2_Beta	68	78.1199649987,
L2_C1	2	2.77459273699,
L2_C1	4	260.345644353,342.463534934,
L2_C1	17	288.694187929,
L2_C1	29	272.27717812,
L2_C1	34	224.900188702,
L2_C1	40	139.969825521,
L2_C1	47	134.528158873,
L2_C1	49	67.3759408382,
L2_C1	54	205.273347271,
L2_C1	56	314.459840556,
L2_C1	59	297.500087757,
L2_C1	63	96.2326051288,
L2_C1	67	139.715856287,
L2_C1	69	324.806157115,
L2_C1	71	154.997038374,
L2_C1	98	91.4740636849,
L2_C1	101	210.224501507,
L2_C1	108	255.168742013,
L2_C1	118	221.06086434,
L2_C1	128	132.777882411,
L2_C1	131	343.918555086,
L2_C1	134	147.761954278,
L2_C1	139	144.64596823,
L2_C1	154	270.847714585,
L2_C1	161	40.5756419249,
L2_C1	165	266.966463737,
L2_C1	172	261.67423285,
L2_C1	175	52.8999063171,
L2_C1	193	10.7280921356,
L2_C1	201	199.530367343,
L2_C1	209	340.720210983,
L2_C1	216	21.7270144668,
L2_C1	225	146.338460429,
L2_C1	228	153.880597062,
L2_C1	238	246.469170673,
L2_C1	240	110.570268189,
L2_C1	252	241.416296916,
L2_C1	253	247.755003796,339.538708953,
L2_C1	257	256.348363229,
L2_C1	267	175.143371582,
L2_C1	269	331.693251295,
L2_C1	272	334.235784311,
L2_C1	273	275.307444198,
L2_C1	275	264.683532973,
L2_C1	282	194.91962752,
L2_C1	288	326.351280287,
L2_C1	289	261.675751576,
L2_C2	3	94.2615171251,
L2_C2	8	235.784700255,
L2_C2	9	12.0851793651,
L2_C2	11	57.8314238991,
L2_C2	18	32.7405740986,
L2_C2	30	199.071092649,
L2_C2	38	102.949300725,
L2_C2	45	336.081980457,
L2_C2	47	110.845423543,
L2_C2	58	210.602189676,280.35212227,
L2_C2	68	36.907854218,
L2_C2	74	234.952454469,
L2_C2	78	1.27652574366,
L2_C2	80	203.365793472,
L2_C2	87	173.683779813,
L2_C2	92	323.917631847,
L2_C2	94	59.9364171856,208.682916062,
L2_C2	97	76.5922863104,
L2_C2	100	40.8400905809,
L2_C2	108	253.192817908,
L2_C2	112	247.650260051,
L2_C2	126	263.979079281,
L2_C2	140	102.79224216,
L2_C2	148	173.310518952,308.485905195,
L2_C2	161	169.048263189,
L2_C2	162	259.434919282,
L2_C2	164	252.840682035,
L2_C2	166	84.9937212561,
L2_C2	212	261.152151324,
L2_C2	215	43.4580721148,
L2_C2	217	263.664471988,
L2_C2	218	261.37588466,
L2_C2	221	71.1964363905,
L2_C2	223	6.38712830192,
L2_C2	225	65.0988131369,
L2_C2	232	288.090659678,
L2_C2	233	334.114986842,
L2_C2	237	290.363129344,
L2_C2	250	287.10980608,
L2_C2	255	180.909002341,
L2_C2	276	30.9921258641,
L2_C2	278	307.181595663,
L2_C2	294	61.9968407877,
L2_C2	301	244.874624549,
L2_C2	303	38.2962562706,
L2_C2	304	191.426771405,
L2_C2	305	42.5525299518,
L2_C2	309	288.003923659,
L2_C2	316	237.9268986,
L2_C2	323	141.519557381,
L2_C2	331	340.357731368,
L2_C2	336	66.4742120535,
L2_C2	348	193.678573998,
L2_C2	358	116.213150945,
L2_C2	370	335.700651418,
L2_C2	375	288.351560375,
L2_C2	377	260.896913432,
L2_C2	380	221.17553101,
L2_C2	383	304.314000459,
L2_C2	385	40.7460062629,
L2_C2	398	300.026272755,
L2_C2	399	324.829914763,
L2_C2	403	161.95790716,
L2_C2	410	246.788808922,
L2_C2	412	11.6300369952,
L2_C2	432	218.116312881,333.198479082,
L2_C2	437	21.1890027065,
L2_C2	441	287.356040505,
L2_C2	449	8.01309480314,
L2_C2	450	31.7058812587,
L2_C2	490	316.129492537,
L2_C2	491	249.712806864,
L2_C2	494	97.3092397499,
L2_C2	495	249.843335791,
L2_C2	506	36.4410102164,
L2_C2	510	263.199302,
L2_C2	514	0.164827685287,
L2_C2	516	272.952743,
L2_C2	520	196.35081094,
L2_C2	521	211.382782224,
L2_C2	529	20.2422452199,
L2_C2	538	200.983214031,
L2_C2	539	288.185614315,
L2_C2	545	195.395686752,
L2_C2	550	125.142607523,
L2_C2	554	335.857982841,
L2_C2	559	54.5540572571,
L2_C2	561	70.4425608265,
L2_C2	564	133.912094744,
L2_C2	566	227.460554337,
L2_C2	570	249.516705836,250.986838633,
L2_C2	573	243.0931783,
L2_C2	574	263.140519901,
L2_C2	576	276.095562631,
L2_C2	586	33.7942676858,
L2_C2	598	323.566696234,
L2_C2	601	261.735786884,
L2_C2	602	146.817986246,
L2_C2	612	226.13147366,
L2_C2	614	12.3135805915,
L2_C2	616	2.98355352723,
L2_C2	617	317.049861167,
L2_C2	631	282.206579693,
L2_C2	636	329.191965599,
L2_C2	640	36.9378236058,
L2_C2	644	289.561836875,
L2_C2	647	198.333462242,
L2_C2	648	41.3160455661,
L2_C2	651	133.218915025,
L2_C2	660	101.24737997,
L2_C2	674	328.214002332,
L2_C2	677	169.033927457,
L2_C2	682	142.257554859,
L2_C2	687	249.481360897,
L2_C2	698	111.089825148,
L2_C2	706	327.272896688,
L2_C2	710	322.420700051,
L2_C2	719	65.8268036368,
L2_C2	724	11.284099135,
L2_C2	730	246.464420948,
L2_C2	736	206.985361939,232.271711119,
L2_C2	737	268.476606078,
L2_C2	749	218.904143968,221.955946976,
L2_C2	753	35.7051091443,
L2_C2	759	259.168362362,
L2_C2	766	247.797532917,314.91692134,
L2_C2	777	281.955757866,
L2_C2	778	120.295114806,292.224289198,
L2_C2	782	150.195541558,
L2_C2	783	215.58481814,314.966412781,
L2_C2	785	282.174581933,
L2_C2	789	288.687471714,
L2_C2	791	204.749886752,259.05361719,
L2_C2	793	246.474806306,
L2_C2	799	240.203877979,
L2_C2	802	287.233363472,
L2_C2	803	271.889718947,
L2_C2	817	301.549307024,
L2_C2	818	94.9376690952,
L2_C2	819	182.274788613,
L2_C2	824	78.3158827565,
L2_C2	836	265.417401939,
L2_C2	837	259.365048704,
L2_C2	841	148.56774774,
L2_C2	850	177.383101597,
L2_C2	868	279.134904159,
L2_C2	876	142.092524449,
L2_C2	881	57.186721699,
L2_C2	904	120.370641308,
L2_C2	905	98.1967244584,
L2_C2	911	56.7680449106,
L2_C2	914	100.377452564,
L2_C2	917	20.7171822162,
L2_C2	926	287.818051761,
L2_C2	936	27.420527658,
L2_C2	938	35.2424246979,
L2_C2	939	116.634633123,
L2_C2	944	287.501878184,
L2_C2	946	125.853367047,
L2_C2	947	215.338433852,
L2_C2	957	243.236432067,
L2_C2	961	5.09175799792,
L2_C2	964	334.579662266,
L2_C2	983	256.97486947,
L2_C2	985	192.275476759,
L2_C2	994	220.024132935,
L2_C2	999	40.9240242776,
L2_C2	1005	244.42422544,
L2_C2	1013	153.489254333,
L2_C2	1014	240.135525353,
L2_C2	1017	86.7331913909,
L2_C2	1019	127.650971648,
L2_C2	1022	169.938320082,
L2_C2	1032	76.8343644994,246.794470911,
L2_C2	1039	118.209403576,
L2_C2	1040	79.237087367,
L2_C2	1042	329.788339684,
L2_C2	1047	343.786179005,
L2_C2	1072	224.365722006,
L2_C2	1075	263.068999336,
L2_C2	1083	303.33324359,
L2_C2	1084	303.93484925,326.733580852,
L2_C2	1085	323.883948342,
L2_C2	1087	300.964303207,
L2_C2	1103	100.041613908,
L2_C2	1108	73.2017358712,
L2_C2	1124	205.286729719,
L2_C2	1129	24.0823802312,166.650526579,
L2_C2	1135	280.208428188,
L2_C2	1142	238.907009079,
L2_C2	1156	78.3579926898,
L2_C2	1160	295.75902116,
L2_C2	1166	117.119151993,
L2_C2	1167	176.188376444,
L2_C2	1168	288.318767741,
L2_C2	1170	254.299518861,
L2_C2	1173	296.506448391,
L2_C2	1180	280.878680042,
L2_C3	12	171.339360174,
L2_C3	19	291.119423925,
L2_C3	31	2.1529424352,
L2_C3	32	225.015592189,
L2_C3	50	110.730705384,
L2_C3	53	8.46244129803,252.06718323,
L2_C3	62	165.299141286,
L2_C3	63	279.762339821,
L2_C3	72	148.088253591,
L2_C3	77	107.943277422,
L2_C3	82	215.252741388,
L2_C3	90	63.7049062004,
L2_C3	98	64.8347944373,
L2_C3	99	152.66206348,
L2_C3	113	302.248614684,
L2_C3	114	59.579563758,
L2_C3	117	336.103534462,
L2_C3	120	71.9943785319,266.000378616,
L2_C3	126	25.8323214539,
L2_C3	127	247.341364613,264.261387313,
L2_C3	132	17.5212379228,
L2_C3	137	148.120159386,
L2_C3	142	262.929451207,
L2_C3	147	249.327164219,
L2_C3	158	198.393067553,
L2_C3	168	35.3476562597,249.613808369,
L2_C3	175	234.492722094,
L2_C3	188	250.640644419,
L2_C3	189	191.108016532,
L2_C3	198	308.873568296,
L2_C3	212	5.9978080292,
L2_C3	219	258.808772176,
L2_C3	220	221.483918305,
L2_C3	229	193.713610944,
L2_C3	230	328.623154482,
L2_C3	231	4.73694715962,
L2_C3	233	94.713167144,
L2_C3	247	318.767786389,
L2_C3	248	222.483030658,
L2_C3	259	66.4742120535,
L2_C3	266	226.084000075,
L2_C3	267	248.464823467,
L2_C3	272	75.9844450269,
L2_C3	273	279.835705465,
L2_C3	277	214.980104925,
L2_C3	294	264.181272832,
L2_C4	9	342.774503662,
L2_C4	17	194.308470184,
L2_D1	0	252.203198658,
L2_D1	9	211.267086474,
L2_D1	11	70.2360787142,
L2_D1	14	264.976572375,
L2_D1	19	119.326595087,
L2_D1	20	81.2971549946,
L2_D1	22	224.15659451,
L2_D1	26	307.52349068,324.183136887,
L2_D1	27	14.2779379531,
L2_D1	33	116.292010882,
L2_D1	38	84.7168549491,
L2_D1	40	154.066511563,
L2_D1	52	292.040099784,
L2_D1	53	94.4518688809,
L2_D1	55	294.418265096,
L2_D1	57	131.526142146,164.022677112,
L2_D1	62	60.895091868,
L2_D1	68	11.7452504743,
L2_D1	72	214.012828539,
L2_D1	76	264.975001381,
L2_D1	77	207.533278796,
L2_D1	84	314.802643299,
L2_D1	88	127.89127095,
L2_D1	93	111.451007549,
L2_D2	2	54.248994143,
L2_D2	24	314.911553652,
L2_D2	31	23.7095752692,
L2_D2	33	270.085144221,
L2_D2	37	144.145295143,
L2_D2	41	142.232184702,
L2_D2	42	187.589577916,
L2_D2	46	201.221873069,
L2_D2	47	269.911194817,
L2_D2	52	286.496277061,
L2_D2	54	297.935546045,
L2_D2	56	295.943597237,300.39320003,
L2_D2	59	286.708162591,
L2_D2	67	142.565941533,
L2_D2	69	280.081136985,
L2_D2	70	11.4968700049,
L2_D2	71	206.484355621,
L2_D2	74	340.477704354,
L2_D2	85	63.3827890941,
L2_D2	89	55.284466773,241.169208438,
L2_D2	91	87.5717056506,
L2_D2	99	225.282678849,
L2_D2	118	19.6515497604,
L2_D2	119	308.044472505,
L2_D2	138	276.671616192,
L2_D2	141	321.170791885,
L2_D2	152	125.842861551,249.121963994,
L2_D2	153	126.974202174,
L2_D2	156	118.662247955,122.101514192,
L2_D2	183	79.7176157906,
L2_D2	186	307.4675822,
L2_D2	214	224.449047543,
L2_D2	231	231.521286272,
L2_D2	232	166.677678566,
L2_D2	235	50.5489301263,
L2_D2	245	341.701010902,
L2_D2	247	247.518584543,
L2_D2	254	43.8326105078,190.072779845,
L2_D2	260	331.809045215,
L2_D2	263	220.348166259,
L2_D2	269	219.416526167,
L2_D2	270	82.9505636065,
L2_D2	271	254.770040912,
L2_D2	275	244.366465338,
L2_D2	277	293.962181496,
L2_D2	278	136.515114911,
L2_D2	280	221.161619051,
L2_D2	298	68.8947703052,
L2_D2	306	79.2745840681,
L2_D2	311	329.248140261,
L2_D3	1	266.586003644,
L2_D3	10	210.53867135,
L2_D3	14	277.490734359,
L2_D3	20	264.988048003,
L2_D3	23	137.834511326,
L2_D3	28	39.5260198518,
L2_D3	34	108.779477235,
L2_D3	36	28.1511137566,
L2_D3	50	108.67727317,
L2_D3	53	20.5097007918,
L2_D3	56	130.971520419,
L2_D4	1	268.751972346,
L2_D4	3	290.626882329,
L2_D4	7	11.6119765268,
L2_D4	16	15.1234606443,
L2_D4	19	274.666088054,
L2_D4	29	323.112459281,
L2_D4	30	286.36557081,
L2_D4	34	119.857620084,
L2_D4	39	5.45004889207,
L2_D4	51	127.534498049,
L2_D4	56	16.3657138941,
L2_D4	60	232.245052353,
L2_D4	62	132.302913483,
L2_E1	3	299.798364347,
L2_E1	4	200.280173423,
L2_E1	12	15.2853480558,
L2_E1	13	10.2460744031,
L2_E1	14	137.396539957,221.027963076,
L2_E1	17	283.153037246,
L2_Gamma	2	318.630882496,
L2_Gamma	4	46.1186579623,
L2_Gamma	14	71.1728025651,327.093146395,
L2_Gamma	15	145.505262057,148.98920989,161.823567349,
L2_Gamma	24	43.6596090395,
L2_Gamma	40	104.812744772,
L2_Gamma	41	278.748819017,
L2_Gamma	42	100.970326237,
L2_Gamma	47	218.182765496,
L2_Gamma	50	310.443753554,
L34_A1	9	123.329165594,
L34_A2	6	275.206673224,
L34_A2	8	177.686379298,
L34_A2	10	188.011312941,
L34_A2	12	176.632520783,
L34_A2	15	149.495641412,
L34_A2	24	270.494239946,
L34_A2	28	122.892668676,
L34_Alpha	0	154.035876543,
L34_Alpha	1	101.331363907,
L34_Alpha	2	3.66000801532,
L34_Alpha	36	234.996778146,
L34_Alpha	40	134.435236576,
L34_Alpha	41	106.516110613,163.883276233,170.540667974,
L34_Alpha	45	85.157278869,
L34_Alpha	47	121.000947911,
L34_Alpha	49	298.857208316,
L34_Alpha	57	54.0848758313,
L34_Alpha	65	33.5660373717,
L34_Alpha	74	37.8130250481,
L34_Alpha	77	290.514525301,
L34_Alpha	89	89.0327156039,164.380339848,
L34_Alpha	96	3.05781947352,
L34_Alpha	99	38.1485992038,
L34_B1	16	293.907302494,
L34_B1	31	31.1488903392,
L34_B1	48	179.980481736,
L34_B1	57	294.003358964,
L34_B1	64	123.335472715,
L34_B1	71	289.809235366,
L34_B1	75	18.3942341862,
L34_B1	80	114.524432934,
L34_B1	82	94.6041256992,
L34_B1	86	234.733369727,
L34_B1	90	187.341793351,
L34_B1	106	309.752198789,
L34_B1	126	317.436297777,
L34_B1	137	304.297488476,
L34_B1	143	132.754516009,
L34_B1	147	119.605884747,
L34_B1	151	202.595331302,
L34_B1	163	49.5389846227,
L34_B1	168	290.033340738,
L34_B1	172	23.5942389414,285.348166001,
L34_B1	183	139.55705804,
L34_B1	198	84.4360243426,
L34_B1	221	284.887563114,
L34_B1	225	15.3929769315,
L34_B1	227	47.8006026221,
L34_B1	229	285.474336025,328.789278646,
L34_B1	233	276.0125634,
L34_B2	2	183.726858356,
L34_B2	7	187.942112196,
L34_B2	16	235.391566893,
L34_B2	24	256.304039663,
L34_B2	34	218.81557262,
L34_B2	35	336.010579029,
L34_B2	36	319.545556808,
L34_B2	46	284.887563114,
L34_B2	58	70.5078040421,80.8949979836,
L34_B2	70	182.692839037,
L34_B2	74	116.832191727,
L34_B2	111	223.913395931,
L34_B2	144	300.929773063,
L34_B2	153	181.284037876,
L34_B2	156	93.185725545,
L34_B2	159	237.889538906,
L34_B2	165	213.149203692,
L34_B2	167	46.994729179,
L34_B2	173	201.296271858,
L34_B2	175	326.629425795,
L34_B2	185	84.51346685,113.596922332,266.999725829,
L34_B2	194	240.356953066,
L34_B2	199	298.198842497,
L34_B2	217	299.639360072,
L34_B2	222	11.6273251118,
L34_B2	225	113.959863455,
L34_B2	231	289.943146568,
L34_B2	248	302.074849228,
L34_B2	261	184.927810886,214.638030926,
L34_B2	276	9.32311339072,
L34_B2	278	106.9371311,
L34_B2	310	290.464392718,
L34_B2	317	4.97854682291,
L34_B2	334	305.797673638,
L34_B2	349	235.081139154,
L34_B2	375	183.587424229,
L34_B2	379	188.55275642,
L34_B2	395	288.022209335,
L34_B2	396	310.927032431,
L34_B2	407	283.749453158,
L34_B2	425	180.841101354,
L34_B2	430	26.9192838428,
L34_B3	0	155.241816392,
L34_B3	2	100.44377601,
L34_B3	12	69.6349556266,
L34_B3	14	334.92378667,
L34_B3	15	137.935619394,
L34_B3	23	82.7441422339,
L34_B3	42	233.609509357,
L34_B3	53	36.5869294779,
L34_B3	69	241.321813676,
L34_B3	76	267.63973684,
L34_B3	90	217.331814632,
L34_B3	95	96.267016951,
L34_B3	119	194.820801128,
L34_B3	121	243.757616715,
L34_B3	125	332.931112769,
L34_B3	127	82.0452888112,
L34_B3	130	173.503287866,
L34_B3	157	68.8912232233,
L34_B3	162	180.886916365,
L34_B3	165	78.2547342692,
L34_B3	174	46.46423874,
L34_B4	9	222.449219426,
L34_B4	12	241.990326319,
L34_B4	19	61.4201647267,
L34_B4	33	70.7268176694,
L34_B4	41	11.2013780417,
L34_B4	55	55.7359744316,
L34_B4	56	46.2278244249,
L34_Beta	16	238.101414583,
L34_Beta	30	305.599955247,
L34_C1	3	227.631164964,
L34_C1	7	75.7593926605,
L34_C1	9	188.863241189,
L34_C1	23	78.5453737615,
L34_C1	35	240.624286971,
L34_C1	49	263.481316038,270.290672427,
L34_C1	60	139.191634556,
L34_C1	66	139.455574476,
L34_C1	69	136.819329411,201.757978893,
L34_C1	94	296.817965747,
L34_C1	95	214.077305678,
L34_C1	109	64.187663464,
L34_C1	112	32.9203794346,
L34_C1	142	324.746569089,
L34_C1	149	304.213765623,
L34_C1	159	273.874540713,
L34_C1	164	58.051716322,
L34_C1	166	154.388714304,
L34_C1	167	206.256841176,
L34_C1	175	186.686490007,202.158279117,
L34_C1	201	57.3823977437,
L34_C1	210	279.59593502,
L34_C1	223	208.779574661,
L34_C1	227	291.794332781,340.443055665,
L34_C1	229	106.877069172,
