# presynaptic cell type	cell ID	spike times
L23Trans_C2	21	166.373105717,175.986929705,253.748066704,254.251397081,268.837290934,315.896865073,
L23Trans_C2	23	238.229676922,254.663622993,261.444871903,263.022353116,318.950686644,323.83776289,
L23Trans_C2	24	73.2557544518,193.557321674,230.805016005,279.449459354,312.722589406,
L23Trans_C2	25	25.5894266697,206.400366736,253.570971851,254.016931308,256.095383451,258.616989633,278.167879337,
L23Trans_C2	26	202.588036674,253.115658026,254.963804143,280.187226902,304.112221582,329.242940814,
L23Trans_C2	27	93.8541178187,332.404561302,
L23Trans_C2	28	69.1252941914,151.72701075,226.662577909,
L23Trans_C2	29	258.043758938,285.856347323,324.862970443,
L23Trans_C2	30	74.8834115643,191.078423813,
L23Trans_C2	31	7.37012308588,89.5362956723,184.024017841,313.180206837,
L23Trans_C2	32	30.5193805333,99.9501094053,255.780315148,257.284472128,
L23Trans_C2	33	18.2580725115,36.3640685748,253.168052362,255.145439817,
L23Trans_C2	34	122.529297565,131.986235481,258.029692076,
L23Trans_C2	36	41.4624555944,131.3843847,136.834413234,142.215079071,253.449398855,
L23Trans_C2	37	92.0703663804,94.5947454624,254.081802828,341.19490305,
L23Trans_C2	38	68.8878637302,97.4180259108,
L23Trans_C2	39	39.6078342209,259.037723598,282.377886862,
L23Trans_C2	40	177.360642699,254.788299187,285.241596885,297.939816884,
L23Trans_C2	41	14.3093446926,65.5728843796,146.772765623,256.696463625,258.443795077,319.653433933,331.946964075,
L23Trans_C2	42	70.5409082739,77.4077441006,156.146694532,253.092546979,
L23Trans_C2	43	56.1259837281,258.403902721,259.070323364,280.480925261,
L23Trans_C2	44	182.394665051,195.04044432,222.109591377,331.664063149,
L23Trans_C2	45	52.1850643053,69.7197869948,190.043684904,193.887821587,254.7121071,257.110250776,
L23Trans_C2	46	257.999893299,308.1373278,
L23Trans_C2	47	17.6563451898,185.839472314,253.344531474,293.460122983,317.001492479,
L23Trans_C2	48	20.3627881981,42.3621664348,143.333675448,253.492251851,263.941222802,309.321909137,327.96863112,
L23Trans_C2	49	27.0249071116,188.919715359,253.696039952,
L23Trans_C2	50	102.300061289,291.375634225,
L23Trans_C2	51	70.2732183627,254.966060818,325.179377426,
L23Trans_C2	52	4.48231381377,149.104767718,191.228282685,
L23Trans_C2	53	134.604595495,193.531476717,196.703790255,292.189272144,315.201392944,
L23Trans_C2	54	83.1305366789,144.090563841,208.116440901,229.505601069,246.970687058,254.208301618,256.13143959,290.392151022,
L23Trans_C2	55	112.781838037,253.274363513,314.719248966,
L23Trans_C2	56	338.90128098,
L23Trans_C2	57	177.052472622,255.335532512,
L23Trans_C2	58	39.0701781401,55.7367855671,188.377518225,256.516539439,283.108789078,
L23Trans_C2	59	94.9915261566,246.586803982,253.966597054,254.038155567,
L23Trans_C3	1	58.0035142781,300.02753354,
L23Trans_D1	0	86.7368116808,242.208220869,259.209529352,290.727072302,313.707755765,338.268203134,
L23Trans_D2	0	281.239511634,303.132075941,314.697300846,
L23Trans_D2	1	30.7994261066,59.9542326679,146.531942906,
L23Trans_D2	2	224.21176578,
L23Trans_D2	3	169.574081396,219.861058854,
L23Trans_D2	4	11.6227470776,14.8375699981,57.0973652752,253.097407162,291.187777045,298.102467529,
L23Trans_D2	5	139.29027513,205.623756254,
L23Trans_D2	6	25.4606088584,109.76327379,309.49249139,
L23Trans_D2	7	22.582791529,83.8360715226,250.778341954,
L23Trans_D2	8	89.8213572789,205.092473459,
L2_Alpha	7	254.141068276,
L2_Alpha	9	110.560190665,
L2_Alpha	11	294.259916863,
L2_Alpha	12	48.2204640983,
L2_B1	10	317.752949606,
L2_B1	17	74.5042949965,
L2_B1	19	26.9056677528,
L2_B1	25	343.518881937,
L2_B1	29	12.3081029946,
L2_B1	41	131.411013077,
L2_B1	52	262.28444345,264.79103359,
L2_B1	56	22.3128279879,
L2_B1	60	123.460774558,
L2_B1	67	41.6407729624,
L2_B2	0	238.750994024,
L2_B2	19	115.479057318,
L2_B2	20	288.981093439,
L2_B2	25	188.710373062,
L2_B2	35	162.314014879,
L2_B2	44	222.973346257,
L2_B2	52	82.7957280788,
L2_B2	68	16.3832008159,
L2_B2	79	146.924790829,
L2_B2	83	314.188376526,
L2_B2	89	144.249248478,
L2_B2	93	285.679757633,
L2_B2	101	202.573565093,309.611331575,
L2_B2	103	70.7124586065,
L2_B2	106	255.650362793,
L2_B2	117	317.29578441,
L2_B2	118	288.99587107,
L2_B2	121	198.209162872,296.467815901,
L2_B2	136	216.079035892,
L2_B2	137	168.700966749,
L2_B2	145	71.3532184451,
L2_B2	146	256.770979822,
L2_B2	156	253.66205403,
L2_B2	162	59.7168095209,
L2_B2	165	209.784465288,
L2_B2	176	270.464969079,
L2_B2	180	283.396411845,
L2_B2	182	311.08821471,
L2_B2	184	237.341337343,
L2_B2	186	330.755520634,
L2_B2	201	202.304782693,
L2_B2	203	4.77366027322,
L2_B2	211	75.7926983699,
L2_B2	215	335.009912045,
L2_B2	218	306.055938691,
L2_B2	219	242.47494488,278.645198107,
L2_B2	229	73.627293128,302.179177816,
L2_B2	235	318.510144108,
L2_B2	237	68.4967340718,
L2_B2	241	209.191722049,
L2_B2	246	216.115032964,
L2_B2	258	238.682949702,
L2_B2	270	68.5935167144,229.423761876,
L2_B2	273	148.269859294,
L2_B2	276	257.493348434,
L2_B2	277	338.641799729,
L2_B3	0	180.746368673,
L2_B3	4	290.425894532,
L2_B3	14	314.419669764,
L2_B3	15	290.462201639,
L2_B3	29	132.051608674,
L2_B3	30	231.451896996,
L2_B3	42	269.03121209,
L2_B3	48	69.0096055341,
L2_B3	50	297.731684162,
L2_B3	53	331.332772882,
L2_B3	60	216.19314751,340.606346485,
L2_B3	70	72.5206004291,
L2_B3	90	265.825775928,
L2_B3	91	251.777080565,
L2_B3	93	324.938747234,
L2_B3	98	68.1432185715,
L2_B3	100	290.821356024,
L2_B3	102	327.841535582,
L2_B3	103	179.770191174,
L2_B3	106	210.039858279,
L2_B3	108	257.960568134,
L2_B3	118	335.922059183,
L2_B3	138	67.6052156811,208.218646766,
L2_B3	139	84.1346008893,
L2_B3	140	155.065761414,
L2_B3	141	336.212966853,
L2_B4	9	101.997683551,
L2_B4	17	265.731673656,
L2_B4	20	336.525876182,
L2_B4	25	35.411750414,
L2_B4	26	101.314906707,
L2_Beta	5	285.497917916,
L2_Beta	7	257.708446541,
L2_Beta	9	41.2925495745,
L2_Beta	11	82.4023761492,
L2_Beta	18	263.417248601,
L2_Beta	23	20.4943101824,
L2_Beta	29	338.176100599,
L2_Beta	30	151.346409553,
L2_Beta	40	99.5190553228,
L2_Beta	52	133.456655351,
L2_Beta	71	211.437259812,337.073456431,
L2_Beta	77	229.446729086,
L2_C1	5	256.90893992,
L2_C1	8	191.430211627,
L2_C1	21	224.557124487,
L2_C1	22	255.476226009,
L2_C1	23	223.063511648,
L2_C1	30	253.955995417,
L2_C1	39	25.616543028,
L2_C1	47	235.026370038,
L2_C1	55	15.7698040559,
L2_C1	60	219.184966099,
L2_C1	72	133.887857749,
L2_C1	76	52.5543421523,333.703086428,
L2_C1	77	316.85328082,
L2_C1	80	150.947080018,
L2_C1	97	230.62611879,
L2_C1	102	169.238248183,
L2_C1	107	177.18203177,
L2_C1	112	180.687901396,
L2_C1	118	238.302154939,
L2_C1	131	244.226612132,
L2_C1	142	111.706179517,
L2_C1	145	104.884202323,
L2_C1	166	247.797912001,
L2_C1	169	290.749302812,
L2_C1	177	19.557451904,
L2_C1	196	268.551125683,
L2_C1	198	70.211197577,
L2_C1	206	317.317528282,
L2_C1	211	73.0006365249,
L2_C1	214	27.2667605457,158.865426823,
L2_C1	219	167.921911304,269.215669622,
L2_C1	222	255.883614756,
L2_C1	236	143.596552441,
L2_C1	244	334.235784311,
L2_C1	249	283.777912408,
L2_C1	257	208.864274153,
L2_C1	262	76.110036825,
L2_C1	263	94.5693719269,
L2_C1	265	69.053754213,
L2_C2	8	4.67078673889,
L2_C2	14	53.6116616426,
L2_C2	24	4.02809819611,
L2_C2	26	27.5602695678,
L2_C2	41	250.607618593,
L2_C2	51	151.399333573,180.685307026,
L2_C2	63	67.8952424555,
L2_C2	64	207.446278078,226.976839545,
L2_C2	68	267.03688482,
L2_C2	74	238.211334533,
L2_C2	81	30.521476782,
L2_C2	84	146.260457799,
L2_C2	86	65.794576702,
L2_C2	92	338.533026023,
L2_C2	95	93.5568499121,
L2_C2	96	196.182756985,
L2_C2	98	145.490596273,
L2_C2	102	261.736970878,
L2_C2	103	93.1441161029,
L2_C2	111	116.291839607,
L2_C2	112	79.4306937331,
L2_C2	121	31.7930482204,
L2_C2	122	150.507616037,
L2_C2	123	177.848031536,
L2_C2	125	6.18230353589,
L2_C2	127	124.712777779,
L2_C2	129	214.438846482,
L2_C2	132	44.0670260632,80.4928667678,
L2_C2	136	298.500501271,
L2_C2	146	339.346765687,
L2_C2	149	97.8381010114,
L2_C2	153	306.521307162,
L2_C2	154	183.433984737,
L2_C2	158	5.25134025382,
L2_C2	161	261.830865548,
L2_C2	163	95.4515702119,
L2_C2	168	261.738851787,
L2_C2	173	17.6603738079,111.776611566,
L2_C2	176	2.15740951843,192.633825971,
L2_C2	178	136.444538123,
L2_C2	214	283.487015403,
L2_C2	216	250.765360852,
L2_C2	226	187.374733608,
L2_C2	231	335.923948237,
L2_C2	234	240.563292954,
L2_C2	239	117.604595312,
L2_C2	246	315.320819628,
L2_C2	247	147.279932128,
L2_C2	249	207.741044613,
L2_C2	250	132.242634017,
L2_C2	254	259.666225931,
L2_C2	263	110.888275997,
L2_C2	267	332.367140722,
L2_C2	268	327.01127019,
L2_C2	269	155.328309291,
L2_C2	276	337.195213027,
L2_C2	280	203.772781251,
L2_C2	282	73.6771235141,
L2_C2	286	191.620072903,
L2_C2	299	155.272168688,
L2_C2	303	16.1666046366,
L2_C2	305	304.32176176,
L2_C2	306	207.47814233,
L2_C2	315	282.474458156,
L2_C2	319	301.811110195,
L2_C2	323	287.331185603,
L2_C2	331	258.668245376,
L2_C2	332	166.117900685,
L2_C2	335	63.2105284374,
L2_C2	346	96.5730430107,
L2_C2	365	109.324011553,
L2_C2	373	87.3604891485,
L2_C2	378	210.3654186,
L2_C2	387	334.407530035,
L2_C2	388	230.362894457,
L2_C2	395	157.985316597,
L2_C2	398	247.710837138,
L2_C2	410	244.218013539,
L2_C2	418	86.2451143535,
L2_C2	419	127.15758934,
L2_C2	421	159.521284447,
L2_C2	435	5.20753973956,
L2_C2	436	258.859773909,
L2_C2	446	186.26873635,
L2_C2	447	76.1172333445,
L2_C2	453	265.572678898,
L2_C2	459	312.562130205,
L2_C2	464	165.371196591,
L2_C2	468	66.5364961309,
L2_C2	469	246.461075416,
L2_C2	477	26.9457831221,
L2_C2	489	253.281605161,
L2_C2	497	94.6791404905,
L2_C2	502	10.5973481747,
L2_C2	514	140.315961335,
L2_C2	523	259.423190489,
L2_C2	529	286.504817918,
L2_C2	546	332.42716476,
L2_C2	556	177.906224783,
L2_C2	557	120.965329939,
L2_C2	568	343.61012307,
L2_C2	574	61.5506007774,
L2_C2	588	7.74052790791,
L2_C2	591	91.1015298345,
L2_C2	596	181.339339166,
L2_C2	609	68.2353242486,
L2_C2	621	39.0042915695,
L2_C2	630	331.634286128,
L2_C2	664	37.7246444715,
L2_C2	665	288.775657188,
L2_C2	666	97.8603383215,
L2_C2	690	292.605643325,
L2_C2	696	252.091195195,
L2_C2	716	262.361207874,
L2_C2	717	185.959146693,
L2_C2	719	339.973645199,
L2_C2	721	228.252209865,
L2_C2	733	292.460814335,
L2_C2	737	180.786595612,
L2_C2	744	339.428921249,
L2_C2	746	52.0467406557,
L2_C2	748	306.798182107,
L2_C2	756	51.276274232,149.321997494,
L2_C2	760	103.341841271,149.473731319,
L2_C2	763	87.1359154689,
L2_C2	770	244.350786841,
L2_C2	772	213.153993883,
L2_C2	774	187.349853959,
L2_C2	782	29.1736691263,
L2_C2	783	117.032096176,
L2_C2	799	317.874697676,
L2_C2	800	66.8071240091,
L2_C2	804	277.207580299,
L2_C2	807	42.9876311753,
L2_C2	808	339.465096634,
L2_C2	818	333.034381547,
L2_C2	819	174.117971949,
L2_C2	825	23.385923489,
L2_C2	845	12.3707403975,
L2_C2	846	148.550244505,
L2_C2	850	255.202571395,
L2_C2	855	341.079165023,
L2_C2	859	250.596577495,
L2_C2	867	67.0131382203,
L2_C2	878	44.7293792607,
L2_C2	888	21.1163185051,
L2_C2	893	154.65909998,
L2_C2	922	13.8217328667,255.351578214,
L2_C2	930	225.714643336,
L2_C2	931	71.6619887202,
L2_C2	938	113.334869874,
L2_C2	939	319.919335427,
L2_C2	964	161.911587598,
L2_C2	965	269.228573903,
L2_C2	967	335.796445532,
L2_C2	979	7.45848239839,
L2_C2	989	262.861358183,
L2_C2	991	99.5371327387,
L2_C2	993	315.999949693,
L2_C2	1011	53.4740277122,
L2_C2	1013	296.342647009,
L2_C2	1019	263.834440544,
L2_C2	1025	263.073358779,
L2_C2	1040	11.002794237,
L2_C2	1046	318.298124223,
L2_C2	1049	213.493904458,
L2_C2	1061	274.043343471,
L2_C2	1064	84.3340190369,
L2_C2	1068	295.16708569,
L2_C2	1070	53.1662964147,
L2_C2	1081	186.123544906,
L2_C2	1088	64.5374423016,
L2_C2	1090	77.4852941943,
L2_C2	1092	279.591062907,
L2_C2	1107	74.2277919201,
L2_C2	1127	211.382782224,
L2_C2	1132	267.173998384,
L2_C2	1164	283.985120837,
L2_C2	1173	215.560233457,
L2_C2	1180	18.974696916,110.856356157,
L2_C2	1182	251.711080021,256.193600046,
L2_C3	7	122.67311309,
L2_C3	13	74.3655828895,246.974236106,
L2_C3	16	89.5770875636,
L2_C3	25	223.22813272,
L2_C3	36	7.35976390519,
L2_C3	43	16.7620525986,
L2_C3	65	38.1494433705,
L2_C3	69	282.732378858,
L2_C3	73	236.961334982,
L2_C3	77	1.66081446029,
L2_C3	112	289.435332814,
L2_C3	117	200.901628318,
L2_C3	121	241.045763037,
L2_C3	124	310.847209295,
L2_C3	125	119.898964547,
L2_C3	128	18.4063085679,
L2_C3	133	98.0768027219,
L2_C3	141	78.3713045992,
L2_C3	162	61.3885726922,
L2_C3	172	335.944512839,
L2_C3	176	241.318745571,
L2_C3	180	323.512210536,
L2_C3	188	75.9799624347,
L2_C3	191	90.8898523676,
L2_C3	196	285.641758122,
L2_C3	198	180.669793563,
L2_C3	200	335.074303729,
L2_C3	202	290.276655333,
L2_C3	218	166.25607516,
L2_C3	221	96.0576540043,
L2_C3	229	168.373416289,
L2_C3	259	80.0825520565,
L2_C3	269	207.313440432,
L2_C3	272	324.250761071,
L2_C3	274	283.672675389,
L2_C3	278	91.3079492476,
L2_C3	283	88.5197313944,
L2_C3	285	181.878424718,
L2_C3	288	0.709674597764,
L2_C3	291	50.4094381016,
L2_C3	292	291.088788342,
L2_C3	295	88.3939006054,
L2_C4	0	266.571316671,
L2_C4	3	40.2997062618,
L2_C4	8	318.823347623,
L2_C4	13	167.484277119,
L2_C4	14	179.9276288,
L2_D1	8	61.3019910813,
L2_D1	15	236.844241296,
L2_D1	21	106.200116856,337.607364663,
L2_D1	25	20.9321052782,
L2_D1	30	61.5645952112,
L2_D1	31	146.2160302,
L2_D1	34	185.352978928,
L2_D1	42	45.2537804357,
L2_D1	54	12.8112058532,
L2_D1	62	186.725664297,
L2_D1	64	48.5884029698,
L2_D1	65	161.356139667,
L2_D1	75	236.098229754,
L2_D1	81	261.897753157,
L2_D2	12	252.727694264,
L2_D2	15	260.336403504,
L2_D2	18	147.545270876,
L2_D2	22	302.625269271,
L2_D2	31	257.019222596,
L2_D2	33	132.614726125,
L2_D2	34	5.48510589816,
L2_D2	39	218.298359091,
L2_D2	50	164.377895348,
L2_D2	53	19.6005662807,290.841687934,
L2_D2	54	53.1200480631,
L2_D2	60	318.297697962,
L2_D2	76	170.043006613,
L2_D2	96	343.288706243,
L2_D2	102	265.762318519,
L2_D2	103	306.345995053,
L2_D2	104	286.699726193,
L2_D2	115	87.9230228219,88.5487733144,
L2_D2	117	36.2318720986,
L2_D2	124	12.1921226606,
L2_D2	129	127.188228728,
L2_D2	132	129.107832003,
L2_D2	137	112.110059845,
L2_D2	141	280.571844491,
L2_D2	149	280.081762962,
L2_D2	157	251.930623201,
L2_D2	167	255.381847044,
L2_D2	169	166.466951544,
L2_D2	170	338.815807365,
L2_D2	181	26.6044825849,
L2_D2	202	86.2624306923,
L2_D2	206	16.7926190332,
L2_D2	210	166.670103775,
L2_D2	214	295.392467617,
L2_D2	218	214.097852042,
L2_D2	235	283.720773122,
L2_D2	240	196.764899863,
L2_D2	260	211.619109164,
L2_D2	263	29.8655420874,314.872332428,
L2_D2	265	234.950253609,290.506479626,
L2_D2	271	155.31637773,
L2_D2	274	75.7887464814,
L2_D2	280	44.7140417105,
L2_D2	284	205.938271118,
L2_D2	287	287.55664055,
L2_D2	299	113.255811394,
L2_D2	308	25.8728834594,87.5331595239,
L2_D2	314	250.444189817,
L2_D3	4	248.97917129,
L2_D3	7	98.6261327477,
L2_D3	8	304.173140473,
L2_D3	17	91.4428178838,
L2_D3	26	291.127755283,
L2_D3	27	114.720953025,
L2_D3	32	248.671227699,
L2_D3	34	247.018275793,
L2_D3	41	210.70034542,
L2_D3	52	54.2788866012,
L2_D4	1	104.158029006,
L2_D4	4	35.087606001,
L2_D4	8	146.696168453,
L2_D4	9	312.189944453,
L2_D4	13	183.937913628,
L2_D4	20	141.451587027,
L2_D4	23	318.437482591,
L2_D4	32	3.41733914221,
L2_D4	39	39.4446161971,
L2_D4	40	269.455719678,
L2_D4	42	256.054621928,
L2_D4	43	61.516194928,
L2_D4	45	76.7950038506,
L2_D4	48	109.876923357,
L2_D4	55	64.5258335535,
L2_D4	63	173.115748163,
L2_D4	65	172.601071131,
L2_E1	3	33.2891397271,
L2_E1	7	244.032516473,
L2_E1	15	85.53369382,
L2_E1	18	43.3544484623,
L2_E1	20	245.177623106,
L2_Gamma	14	123.261324993,
L2_Gamma	15	130.848599825,
L2_Gamma	17	198.641756454,
L2_Gamma	37	151.184732033,
L2_Gamma	40	50.5404824539,
L2_Gamma	44	228.426844841,
L34_A1	0	176.318366278,
L34_A1	11	64.3782814141,
L34_A2	3	96.7022027876,
L34_A2	7	39.7799634091,
L34_A2	9	116.098034658,
L34_A2	15	204.405041658,
L34_A2	17	209.026515433,
L34_Alpha	3	296.960058047,
L34_Alpha	11	93.5636145777,
L34_Alpha	23	338.660841266,
L34_Alpha	25	45.5822969086,
L34_Alpha	30	175.951994788,
L34_Alpha	34	33.8683630089,
L34_Alpha	47	328.137351609,
L34_Alpha	61	83.4666281344,
L34_Alpha	67	336.993261407,
L34_Alpha	82	141.822289314,
L34_Alpha	97	189.705338854,
L34_Alpha	105	197.640631118,
L34_B1	21	103.740814926,
L34_B1	25	114.891086237,
L34_B1	28	189.079501135,
L34_B1	37	11.6114777567,295.313896455,
L34_B1	63	75.5464042719,
L34_B1	69	334.234432223,
L34_B1	72	285.857937497,
L34_B1	73	139.228821935,
L34_B1	76	179.158436681,
L34_B1	98	83.3771995451,
L34_B1	122	133.485214759,
L34_B1	129	327.141767464,
L34_B1	130	327.196097375,
L34_B1	136	23.5156484058,
L34_B1	139	151.660554003,
L34_B1	150	66.442545735,
L34_B1	152	303.803000971,
L34_B1	156	69.4882389029,
L34_B1	167	229.700879316,
L34_B1	174	338.807199808,
L34_B1	192	243.412191607,
L34_B1	202	181.631157364,
L34_B1	203	180.524321249,
L34_B1	229	79.888013921,
L34_B1	230	275.543451335,
L34_B1	231	239.577979113,
L34_B2	2	253.851274625,
L34_B2	3	21.7641199871,
L34_B2	36	317.846259334,
L34_B2	38	325.261929885,
L34_B2	39	114.028995942,
L34_B2	43	242.307358664,
L34_B2	53	197.679966541,
L34_B2	62	72.7068495727,
L34_B2	140	254.179599273,
L34_B2	156	272.890895007,
L34_B2	172	224.274996553,
L34_B2	176	181.115714631,
L34_B2	177	102.829430576,
L34_B2	192	310.46829172,
L34_B2	195	185.568680294,
L34_B2	204	317.546948871,
L34_B2	210	163.130426635,
L34_B2	218	63.8313887819,
L34_B2	225	17.0706712511,
L34_B2	237	113.278247123,
L34_B2	238	304.85285309,
L34_B2	240	177.617333698,
L34_B2	252	302.088855886,
L34_B2	283	23.5091078122,
L34_B2	300	24.830265445,
L34_B2	310	247.474389637,
L34_B2	318	131.613053646,
L34_B2	348	27.4871718139,
L34_B2	349	324.461829409,
L34_B2	375	27.0633540425,
L34_B2	377	198.249538182,
L34_B2	391	161.33227443,
L34_B2	400	7.60014328749,
L34_B2	413	246.174381111,
L34_B2	424	254.475412091,
L34_B2	427	140.874568353,203.585214237,
L34_B3	3	273.54641608,
L34_B3	6	46.4964576399,
L34_B3	7	307.300324084,
L34_B3	9	261.731170714,
L34_B3	19	213.749439739,
L34_B3	26	260.963332614,
L34_B3	27	21.3539594537,
L34_B3	28	66.8455548452,
L34_B3	30	48.5099488821,
L34_B3	43	313.562479406,
L34_B3	62	61.7897812329,
L34_B3	70	23.9468331879,254.450324884,
L34_B3	77	320.644838442,
L34_B3	92	78.6015805571,
L34_B3	107	217.296376681,
L34_B3	122	278.786791929,
L34_B3	124	210.251921138,
L34_B3	125	312.492384532,
L34_B3	145	174.454445175,
L34_B3	146	44.2136869284,
L34_B3	156	288.135937352,
L34_B3	163	131.40001568,
L34_B3	166	239.260874996,
L34_B3	169	169.23189427,
L34_B3	173	239.560561018,
L34_B3	179	260.389877143,
L34_B3	186	241.601270296,
L34_B4	1	246.176550496,
L34_B4	6	7.94993477063,
L34_B4	23	43.9941457589,
L34_B4	24	269.523148786,
L34_B4	27	154.061133544,
L34_B4	38	340.975956562,
L34_B4	43	88.1508408083,
L34_B4	45	69.417268325,
L34_B4	52	172.29917594,
L34_B4	54	35.3378133071,
L34_Beta	1	335.707664269,
L34_Beta	2	196.018394054,
L34_Beta	32	119.630305231,
L34_C1	9	222.221155965,
L34_C1	11	259.522263678,
L34_C1	15	171.589014609,
L34_C1	19	169.24717994,
L34_C1	22	160.140745959,
L34_C1	25	110.066504987,
L34_C1	28	27.4232701773,
L34_C1	30	261.410421123,
L34_C1	39	289.781246816,
L34_C1	52	39.7824017446,
L34_C1	80	325.047134116,
L34_C1	81	241.559202376,
L34_C1	86	73.7214788877,
L34_C1	88	242.886481466,308.260140666,
L34_C1	89	0.592346981592,
L34_C1	92	36.5860842939,
L34_C1	95	94.4385247341,
L34_C1	100	276.660311341,
L34_C1	102	10.4134791391,
L34_C1	110	261.904452996,
L34_C1	112	213.792366153,
L34_C1	122	316.498337509,
L34_C1	131	241.764910455,
L34_C1	138	269.056207367,
L34_C1	141	269.117298422,
L34_C1	150	4.39571959945,
L34_C1	166	182.54468516,
L34_C1	167	28.2188483119,
L34_C1	170	54.7228721904,
L34_C1	176	263.754846559,
L34_C1	185	87.0903584828,
L34_C1	189	293.051841567,
L34_C1	216	138.232629347,
L34_C1	221	301.780602009,
L34_C1	226	106.674728338,113.744502647,
L34_C1	229	269.850827515,
L34_C1	237	293.069812124,
L34_C1	243	196.796151707,
L34_C1	248	51.7329054723,
L34_C1	280	182.726320206,269.338087415,
L34_C1	292	236.711655646,
L34_C1	296	339.107237118,
L34_C1	305	274.655007409,
L34_C1	311	185.707198907,
L34_C1	328	287.719206243,
L34_C1	334	190.218759744,
L34_C1	336	97.7141155785,
L34_C1	353	286.156031466,
L34_C1	386	93.012196074,
L34_C1	392	74.392767991,
L34_C1	407	251.768199317,
L34_C2	6	15.2293996254,
L34_C2	7	258.846340606,
L34_C2	22	259.329281197,
L34_C2	27	207.414406379,
L34_C2	38	198.581118443,311.480286527,
L34_C2	44	192.160033642,
L34_C2	45	294.51437406,
L34_C2	56	188.332189462,
L34_C2	66	247.933981422,
L34_C2	68	336.311491325,
L34_C2	69	258.324565301,
L34_C2	70	258.930042123,342.41544478,
L34_C2	73	284.673811152,285.459599096,
