# presynaptic cell type	cell ID	spike times
L23Trans_D2	4	280.122073275,301.83678352,
L23Trans_D2	5	247.507382609,
L23Trans_D2	6	2.65993809829,222.037019883,304.481863728,
L23Trans_D2	7	22.4678269625,142.541510346,156.615777655,322.187894529,
L23Trans_D2	8	69.8354331521,
L2_Alpha	2	270.477427583,
L2_Alpha	3	60.8494028579,
L2_Alpha	5	208.584955766,
L2_Alpha	7	205.807898231,
L2_Alpha	14	6.57649780567,20.5526031401,
L2_Alpha	18	244.937521305,
L2_B1	7	295.123309733,
L2_B1	8	340.846560541,
L2_B1	10	260.310531274,
L2_B1	12	121.72143731,
L2_B1	16	204.504466666,
L2_B1	17	25.0106531451,285.860240635,
L2_B1	22	228.048810808,
L2_B1	29	144.554412766,
L2_B1	53	296.87735538,
L2_B1	57	244.60450632,
L2_B1	58	312.382936613,
L2_B2	15	59.2399749439,
L2_B2	16	197.6413804,
L2_B2	18	140.611164905,302.180477471,
L2_B2	20	226.183634571,248.402061131,
L2_B2	21	144.229628412,
L2_B2	25	92.1277760076,
L2_B2	28	232.976180224,301.684106201,
L2_B2	29	123.693664224,
L2_B2	30	119.322589422,
L2_B2	41	105.905700282,290.384889621,
L2_B2	57	168.254151855,
L2_B2	65	172.224973235,
L2_B2	67	128.893015839,
L2_B2	87	109.517675714,228.562911857,
L2_B2	89	109.138818784,
L2_B2	101	159.332865124,
L2_B2	102	84.8624793296,
L2_B2	105	123.860766888,
L2_B2	108	160.982738873,
L2_B2	111	278.748572,
L2_B2	112	262.275665055,
L2_B2	113	249.736047154,
L2_B2	114	285.422618019,
L2_B2	120	306.725029093,
L2_B2	125	246.137329153,
L2_B2	127	40.9653227376,
L2_B2	130	5.30753130044,276.706006404,
L2_B2	131	343.001650983,
L2_B2	133	214.937350718,
L2_B2	137	318.267637873,
L2_B2	138	174.718613205,242.565894395,
L2_B2	142	142.280058928,
L2_B2	147	113.842229252,
L2_B2	155	122.046544038,
L2_B2	164	8.62253066317,
L2_B2	169	211.35348879,
L2_B2	172	104.846067573,
L2_B2	175	202.962576035,
L2_B2	185	259.216341173,
L2_B2	187	253.484644965,
L2_B2	197	142.357647581,
L2_B2	203	326.420075212,
L2_B2	219	105.016926089,
L2_B2	221	149.166033459,251.082360631,
L2_B2	224	306.079509294,
L2_B2	239	152.024299275,189.018044512,
L2_B2	260	104.974371008,
L2_B2	262	95.0102501402,
L2_B2	266	70.0904917388,
L2_B2	269	27.5397094764,
L2_B2	273	170.094844958,207.481565602,212.572701928,
L2_B3	0	133.876882839,
L2_B3	7	21.8051271922,146.698898245,
L2_B3	9	168.515184886,
L2_B3	14	206.0060877,
L2_B3	17	245.362692252,
L2_B3	18	241.665709885,
L2_B3	35	80.8844183087,
L2_B3	38	52.3961742053,
L2_B3	40	287.929087267,
L2_B3	44	217.652327933,
L2_B3	49	118.941220486,
L2_B3	51	103.656922069,
L2_B3	65	43.6529949001,
L2_B3	81	58.4144540337,
L2_B3	85	286.55625163,
L2_B3	88	271.749217959,
L2_B3	101	145.20846705,
L2_B3	103	109.817942059,
L2_B3	108	308.228540497,
L2_B3	124	8.96015407531,
L2_B3	126	259.809824334,
L2_B3	131	12.2177681815,
L2_B3	143	241.822041517,
L2_B3	149	241.854717243,282.953789227,
L2_B3	152	237.354490565,
L2_B4	14	37.4044872366,
L2_B4	20	1.50910238823,239.199072905,
L2_B4	22	79.9784330362,
L2_B4	23	85.9384710906,
L2_Beta	4	135.200219673,
L2_Beta	5	219.042085399,
L2_Beta	15	144.127793176,
L2_Beta	19	130.868939302,317.060389871,
L2_Beta	27	340.133963212,
L2_Beta	32	141.529753462,
L2_Beta	35	254.844162884,
L2_Beta	48	331.176412099,
L2_Beta	54	330.525834312,
L2_Beta	58	275.620491963,
L2_Beta	63	14.8224771896,
L2_Beta	74	172.348510342,
L2_Beta	75	287.443765886,
L2_C1	4	74.3926799688,273.093166644,
L2_C1	14	255.886525128,
L2_C1	20	65.9503567219,
L2_C1	21	97.1301543056,
L2_C1	26	95.9155204559,
L2_C1	36	304.524107929,
L2_C1	45	124.332821111,
L2_C1	60	249.289935208,
L2_C1	70	271.454755795,
L2_C1	71	78.7025141464,
L2_C1	82	122.829756394,
L2_C1	87	34.3242541437,309.139747489,
L2_C1	91	187.039968962,
L2_C1	96	200.451209668,
L2_C1	110	292.792018164,
L2_C1	123	344.431468927,
L2_C1	137	55.0412092687,
L2_C1	140	195.185855776,
L2_C1	143	61.8098560456,
L2_C1	149	141.757012354,250.580395673,
L2_C1	158	38.9184838554,235.18345663,
L2_C1	169	124.944908224,169.379613908,
L2_C1	174	57.5151953921,
L2_C1	177	167.494638137,
L2_C1	186	257.288281556,
L2_C1	197	220.369926203,
L2_C1	207	95.0379463497,
L2_C1	219	67.7560263466,
L2_C1	223	245.748759259,
L2_C1	225	22.2920990606,
L2_C1	231	322.305091498,
L2_C1	239	24.0838337857,
L2_C1	250	183.580216096,
L2_C1	258	145.88402545,
L2_C1	260	293.889132156,
L2_C1	276	279.083880699,
L2_C1	279	246.653680036,
L2_C1	282	143.517301682,
L2_C1	285	215.272639907,
L2_C1	290	32.2944473044,109.362488218,
L2_C2	5	165.491283503,
L2_C2	11	200.92178516,
L2_C2	19	106.737355866,
L2_C2	26	57.9893084093,
L2_C2	33	292.918710847,
L2_C2	36	143.994646495,
L2_C2	50	65.7505261944,
L2_C2	58	344.560093652,
L2_C2	63	288.722122161,
L2_C2	65	255.968981001,
L2_C2	71	31.6376220429,117.581247269,225.905192617,
L2_C2	72	110.01855355,
L2_C2	93	103.499424463,
L2_C2	110	246.290196916,
L2_C2	112	215.150048296,
L2_C2	134	147.340169517,
L2_C2	135	44.0271346839,
L2_C2	144	238.664188488,
L2_C2	145	137.164008904,
L2_C2	148	278.355054678,
L2_C2	157	255.199967603,
L2_C2	160	179.068708595,
L2_C2	164	105.623560082,
L2_C2	170	156.467001562,245.743822171,
L2_C2	172	288.10235235,
L2_C2	174	119.836349041,
L2_C2	180	288.747463144,343.735165245,
L2_C2	185	263.938643329,
L2_C2	188	95.4764776259,
L2_C2	201	268.404383641,
L2_C2	203	13.9329918525,
L2_C2	207	316.985577633,
L2_C2	214	258.427607466,
L2_C2	215	213.358460669,237.242506161,
L2_C2	221	266.334938084,
L2_C2	243	98.4139302563,
L2_C2	250	289.968028526,
L2_C2	252	244.466377129,
L2_C2	260	205.80995314,
L2_C2	269	319.175889286,
L2_C2	271	246.879916292,
L2_C2	274	94.5719757296,
L2_C2	279	176.937090278,238.374760767,
L2_C2	281	288.663928449,
L2_C2	283	18.9639242492,
L2_C2	297	288.884033305,
L2_C2	298	7.53019737218,
L2_C2	299	170.466983658,
L2_C2	304	300.379439725,
L2_C2	313	288.17174136,
L2_C2	332	249.429412214,
L2_C2	339	220.061829062,
L2_C2	344	219.013523709,
L2_C2	353	329.016398,
L2_C2	355	87.2330111016,
L2_C2	365	16.4601263135,
L2_C2	366	82.0385250711,
L2_C2	368	263.599860939,
L2_C2	375	43.3196380696,
L2_C2	376	163.560793537,
L2_C2	382	197.57670872,
L2_C2	384	260.732426549,
L2_C2	390	206.761569678,
L2_C2	396	170.689754704,
L2_C2	401	245.834502016,
L2_C2	402	12.3511837819,
L2_C2	404	179.849674762,
L2_C2	415	285.8957003,
L2_C2	416	69.6267351166,204.849192487,
L2_C2	418	197.937989124,
L2_C2	419	125.207927938,
L2_C2	423	61.7155836703,
L2_C2	425	141.743632638,
L2_C2	428	56.490350595,
L2_C2	434	89.0122155315,
L2_C2	438	187.846431962,
L2_C2	440	78.9805445295,109.556789683,
L2_C2	443	190.749955298,
L2_C2	452	223.408177043,
L2_C2	457	91.4316889272,
L2_C2	462	282.104715413,293.123525776,
L2_C2	472	24.505560444,
L2_C2	475	255.502559598,
L2_C2	478	110.641780772,
L2_C2	479	269.395640755,
L2_C2	480	68.2300678677,
L2_C2	481	277.468712703,
L2_C2	488	4.39077610818,
L2_C2	500	199.403575718,
L2_C2	501	237.842985961,
L2_C2	505	67.2272454181,
L2_C2	507	288.020608913,
L2_C2	509	62.0693453998,
L2_C2	513	282.901901315,
L2_C2	528	39.6377341221,
L2_C2	529	340.733078195,
L2_C2	536	226.86895436,
L2_C2	541	149.555012708,
L2_C2	552	115.226641118,253.84477586,
L2_C2	558	99.3441417484,
L2_C2	570	202.506816619,
L2_C2	583	266.634141228,
L2_C2	592	122.373192914,
L2_C2	593	204.34331692,216.863305071,
L2_C2	600	263.760369792,
L2_C2	601	161.474490893,
L2_C2	602	327.703305377,
L2_C2	605	45.6459535159,
L2_C2	610	27.6703072034,
L2_C2	628	180.891730148,
L2_C2	629	98.2356338956,
L2_C2	631	147.711561413,
L2_C2	633	169.560785368,
L2_C2	634	80.6378013153,
L2_C2	635	255.511101585,
L2_C2	637	117.738609089,
L2_C2	640	209.842489151,
L2_C2	647	164.099570218,
L2_C2	651	310.323215697,
L2_C2	658	156.577808788,
L2_C2	671	194.37482234,
L2_C2	672	193.452744097,
L2_C2	673	96.6782407491,
L2_C2	675	247.06363851,
L2_C2	681	163.774906522,
L2_C2	704	236.376588189,
L2_C2	705	273.974829832,
L2_C2	709	343.0423396,
L2_C2	711	278.186549761,
L2_C2	712	186.342180491,333.556352212,
L2_C2	715	109.857095292,118.812700188,
L2_C2	724	270.611156741,
L2_C2	725	272.10950899,
L2_C2	727	48.4478872943,
L2_C2	731	313.045385831,
L2_C2	734	84.0666634262,
L2_C2	738	267.444620498,
L2_C2	748	26.7410221573,159.856980296,
L2_C2	753	318.449569155,
L2_C2	757	105.999421433,
L2_C2	788	246.917850759,
L2_C2	791	124.678643321,
L2_C2	792	78.6407792154,
L2_C2	794	116.444640071,
L2_C2	795	51.0101830568,
L2_C2	797	204.246689844,
L2_C2	804	40.0557709776,302.883184584,
L2_C2	812	319.562576251,
L2_C2	814	49.1340723132,
L2_C2	826	177.62200764,
L2_C2	830	288.324040417,
L2_C2	831	288.277832853,
L2_C2	844	291.308511541,
L2_C2	845	274.792738224,
L2_C2	847	210.941225856,
L2_C2	854	267.173998384,
L2_C2	855	161.785819939,
L2_C2	859	56.0733710048,
L2_C2	861	338.003615906,
L2_C2	865	202.030338073,
L2_C2	867	156.701792746,
L2_C2	871	287.44869809,
L2_C2	879	50.4541371142,
L2_C2	886	1.96091742595,
L2_C2	889	96.9168723353,
L2_C2	896	221.192391943,
L2_C2	903	250.941979301,
L2_C2	905	288.333204296,
L2_C2	930	109.365421528,
L2_C2	938	157.606882082,
L2_C2	941	288.236015436,
L2_C2	943	223.192557648,
L2_C2	944	46.3824883695,258.643060417,
L2_C2	946	62.4139703018,318.129005734,
L2_C2	956	93.429468823,
L2_C2	964	290.315122308,
L2_C2	970	177.894498249,
L2_C2	975	255.727406455,
L2_C2	978	53.5441165875,
L2_C2	989	316.038297379,
L2_C2	991	280.989807378,
L2_C2	994	175.490066187,255.449908722,
L2_C2	1011	287.120201023,
L2_C2	1013	12.5236611881,
L2_C2	1019	96.3254656449,
L2_C2	1029	261.143570773,
L2_C2	1030	339.935911797,
L2_C2	1031	174.919959823,
L2_C2	1038	161.1480666,
L2_C2	1041	150.311121708,
L2_C2	1051	91.5227758575,
L2_C2	1052	105.25166659,
L2_C2	1054	27.0805531236,235.431543844,
L2_C2	1055	203.109331377,
L2_C2	1070	268.655663115,
L2_C2	1080	34.5192312533,
L2_C2	1089	192.483655884,
L2_C2	1093	260.337590166,
L2_C2	1096	287.827009457,
L2_C2	1117	15.8744959236,45.1202772345,
L2_C2	1121	173.815030055,
L2_C2	1123	338.672847056,
L2_C2	1125	229.004258886,
L2_C2	1130	162.766614356,
L2_C2	1133	153.328125573,
L2_C2	1135	18.777877696,
L2_C2	1138	288.958664762,
L2_C2	1139	90.4762490302,
L2_C2	1167	230.064288757,
L2_C2	1177	60.3856728996,
L2_C3	6	13.8148275359,
L2_C3	7	302.3823818,
L2_C3	9	191.22342497,
L2_C3	16	60.9304040393,95.5427350183,174.304129773,
L2_C3	21	291.556337203,
L2_C3	23	130.252658051,
L2_C3	25	120.322584881,182.386679366,
L2_C3	27	11.1291297319,
L2_C3	29	8.68154152678,
L2_C3	35	273.388466389,
L2_C3	43	44.1258246811,268.659242953,281.30835859,
L2_C3	65	326.562958511,
L2_C3	67	183.033883856,
L2_C3	68	155.322087956,
L2_C3	77	224.728689626,
L2_C3	87	285.464700753,
L2_C3	88	104.568924537,
L2_C3	89	73.54269505,251.112334675,
L2_C3	90	10.5064768944,253.908448225,
L2_C3	97	155.930242975,
L2_C3	108	14.6960974493,
L2_C3	109	26.9684159473,
L2_C3	116	24.9547209462,58.0350134988,308.532878778,
L2_C3	117	143.457796526,
L2_C3	121	235.230148577,
L2_C3	124	293.353415545,
L2_C3	127	320.778975475,
L2_C3	129	28.3128675644,
L2_C3	130	15.282299766,
L2_C3	131	180.528843207,
L2_C3	140	65.9810527169,
L2_C3	143	35.9685407859,
L2_C3	148	108.148202931,
L2_C3	162	159.715308575,
L2_C3	168	83.7491270087,140.087626676,
L2_C3	172	327.756494335,
L2_C3	173	133.737027726,
L2_C3	174	20.5696893299,
L2_C3	178	275.065442409,
L2_C3	179	258.992186081,
L2_C3	180	3.64402210267,
L2_C3	183	156.663915209,
L2_C3	189	52.7279678332,
L2_C3	209	32.3556694249,145.470466156,241.227437504,
L2_C3	220	239.458515398,
L2_C3	222	125.663312676,
L2_C3	228	317.853512463,
L2_C3	233	154.108949289,
L2_C3	242	271.77796006,
L2_C3	261	44.131882146,
L2_C3	262	283.108489804,
L2_C3	266	302.173374245,
L2_C3	267	260.425810902,
L2_C3	278	129.760811169,151.450444432,
L2_C3	281	27.2927112952,
L2_C3	283	159.690120248,
L2_C3	286	50.8448406556,79.2440979353,
L2_C3	287	263.394098797,
L2_C3	289	78.8331679721,
L2_C3	290	87.1729650346,
L2_C3	297	169.079443306,
L2_C4	15	293.517969595,
L2_D1	3	211.483295802,
L2_D1	6	327.047949421,
L2_D1	12	270.698927438,
L2_D1	16	288.559843806,
L2_D1	24	105.866318857,
L2_D1	27	197.025314706,
L2_D1	37	128.103280757,
L2_D1	49	10.0554884946,
L2_D1	54	94.4316700157,296.867056865,
L2_D1	69	302.94339127,
L2_D1	70	181.349945651,
L2_D1	71	249.850710346,
L2_D1	76	92.9707375315,
L2_D1	84	342.58249963,
L2_D1	90	192.610202413,
L2_D1	93	247.08583641,
L2_D2	16	247.411864602,
L2_D2	35	103.718779061,
L2_D2	53	198.236055732,
L2_D2	70	61.814791272,
L2_D2	79	36.8783098316,
L2_D2	86	233.571567091,
L2_D2	101	179.117583952,
L2_D2	103	205.302115123,
L2_D2	110	91.1457452928,
L2_D2	126	11.776174222,
L2_D2	131	322.245889427,
L2_D2	133	290.667670626,
L2_D2	134	71.6983566599,
L2_D2	140	302.696255705,339.811860952,
L2_D2	146	97.2744416194,
L2_D2	150	52.7704944763,
L2_D2	165	4.61703952962,
L2_D2	177	93.9819833747,
L2_D2	184	120.640047227,
L2_D2	189	109.938162201,
L2_D2	206	266.676243642,
L2_D2	220	189.727442234,
L2_D2	228	320.087831071,
L2_D2	232	260.205225316,
L2_D2	238	262.918390867,
L2_D2	248	166.592486137,
L2_D2	251	287.574730427,
L2_D2	257	42.2770946782,
L2_D2	265	22.2031387403,
L2_D2	270	274.120488874,
L2_D2	273	171.89427194,
L2_D2	278	21.2774632181,
L2_D2	280	158.049592315,
L2_D2	287	16.2348267354,
L2_D2	289	278.542642045,
L2_D2	292	282.643483545,
L2_D2	296	5.2245078864,
L2_D2	301	276.279704968,
L2_D2	309	57.2769595829,
L2_D3	2	344.036216572,
L2_D3	6	104.463822707,
L2_D3	8	99.8810400228,
L2_D3	9	256.380467481,
L2_D3	15	210.227576092,
L2_D3	18	210.432244809,
L2_D3	21	182.730957772,
L2_D3	38	252.942268701,
L2_D3	39	54.1486295251,
L2_D3	42	289.043513122,
L2_D3	44	282.514439814,
L2_D3	51	73.8051097401,151.654667365,
L2_D4	8	194.48639396,
L2_D4	14	134.982697371,
L2_D4	19	145.513794019,208.86663161,
L2_D4	21	261.219095838,
L2_D4	25	343.680243364,
L2_D4	28	324.956145492,
L2_D4	29	32.4555143065,53.503527619,
L2_D4	32	40.5398867721,
L2_D4	33	184.424728317,
L2_D4	40	220.530761676,300.172554392,
L2_D4	41	155.040558288,
L2_E1	0	278.063016667,
L2_E1	6	66.3079225003,
L2_E1	14	184.29308465,
L2_E1	20	247.555997421,
L2_Gamma	0	329.296693196,
L2_Gamma	8	302.696255705,339.811860952,
L2_Gamma	11	55.8236553405,
L2_Gamma	18	253.230206129,
L2_Gamma	21	290.105674665,314.613929538,
L2_Gamma	41	174.144309967,
L2_Gamma	43	144.044333508,
L2_Gamma	47	6.70001035505,
L34_A1	22	107.103194544,
L34_A2	2	140.486224812,
L34_A2	22	208.298073418,
L34_A2	25	105.545761446,
L34_Alpha	22	92.6723257385,332.504780021,
L34_Alpha	26	50.8822695208,
L34_Alpha	27	232.816105197,
L34_Alpha	31	51.6878380635,
L34_Alpha	54	221.598824696,
L34_Alpha	55	332.572158029,
L34_Alpha	58	105.263945889,
L34_Alpha	63	68.1803490726,
L34_Alpha	82	161.193814085,
L34_Alpha	89	303.439592801,
L34_Alpha	99	40.5661408346,
L34_B1	9	285.142949309,
L34_B1	10	11.3704247945,105.247253058,
L34_B1	12	246.062306557,
L34_B1	13	325.927675593,
L34_B1	15	257.427289865,
L34_B1	35	83.3386861693,
L34_B1	53	46.0481236829,
L34_B1	80	323.376178494,
L34_B1	83	118.816191207,
L34_B1	84	160.497985437,
L34_B1	90	20.1277259953,
L34_B1	109	285.881845936,
L34_B1	112	182.356900471,
L34_B1	119	104.52231458,
L34_B1	124	291.237817438,
L34_B1	130	71.8933206024,
L34_B1	132	310.255041255,
L34_B1	140	186.028431421,
L34_B1	144	285.021345918,
L34_B1	149	333.122920195,
L34_B1	158	60.7719471031,
L34_B1	169	225.276009309,
L34_B1	171	310.738421541,
L34_B1	186	29.0229830282,
L34_B1	188	291.961678297,
L34_B1	191	264.718683193,
L34_B1	203	77.1179095848,
L34_B1	213	44.2177311094,
L34_B1	214	57.2246708396,
L34_B2	17	64.4029620309,
L34_B2	25	298.054343985,
L34_B2	27	10.1928704592,
L34_B2	31	22.1048816999,
L34_B2	61	44.0341804396,
L34_B2	63	84.8514040381,
L34_B2	67	344.110646032,
L34_B2	76	31.6546721087,
L34_B2	79	234.144842823,
L34_B2	99	199.163111399,
L34_B2	100	73.7303537756,
L34_B2	101	222.149904315,
L34_B2	115	95.8567130564,
L34_B2	126	128.29699034,
L34_B2	132	127.562048932,
L34_B2	138	329.071533207,
L34_B2	154	240.220781011,
L34_B2	174	170.761990565,
L34_B2	181	34.9858096699,
L34_B2	187	35.7567055586,
L34_B2	192	342.07594314,
L34_B2	197	198.020285615,
L34_B2	201	219.095406892,
L34_B2	218	142.513415162,
L34_B2	235	259.313076067,
L34_B2	257	52.7875997493,
L34_B2	260	342.307806864,
L34_B2	270	70.0287708481,
L34_B2	289	108.323958463,
L34_B2	296	17.6463924405,
L34_B2	297	8.6211881152,
L34_B2	300	284.860994059,
L34_B2	305	102.401809366,
L34_B2	310	21.4494853498,
L34_B2	332	176.276419797,
L34_B2	334	227.784391834,
L34_B2	339	117.737974654,
L34_B2	346	10.3530510334,
L34_B2	352	56.16982529,
L34_B2	373	190.58198037,
L34_B2	381	222.237870435,
L34_B2	387	80.2793636394,
L34_B2	426	269.359462171,
L34_B2	430	259.251656908,
L34_B3	14	189.368478496,
L34_B3	17	181.556147244,
L34_B3	18	19.5826116641,
L34_B3	40	37.9389690059,
L34_B3	57	266.495054179,
L34_B3	78	52.7310747539,
L34_B3	79	20.1764094338,
L34_B3	81	180.552541289,
L34_B3	88	6.02200285327,
L34_B3	104	315.107771271,
L34_B3	127	104.167351862,
L34_B3	129	271.573038358,
L34_B3	130	251.646744281,
L34_B3	132	134.075330449,
L34_B3	136	298.76991303,
L34_B3	139	38.175585882,
L34_B3	152	235.988263031,
L34_B3	156	99.4580048282,
L34_B3	159	210.991640991,
L34_B3	161	5.27021192051,
L34_B3	162	154.222489709,
L34_B4	3	146.88715192,
L34_B4	11	69.8702446067,
L34_B4	29	108.513286736,
L34_B4	36	272.925776847,
L34_B4	42	92.8890068449,
L34_B4	43	246.730251232,
L34_B4	47	248.143927768,
L34_B4	53	263.097754394,
L34_Beta	5	218.299623681,
L34_Beta	11	141.457990236,
L34_Beta	19	178.727800133,
L34_C1	4	161.979675251,
L34_C1	6	195.313560452,
L34_C1	8	252.590870091,
L34_C1	9	257.165303749,
L34_C1	10	190.134924207,
L34_C1	27	62.7927819637,
L34_C1	33	53.7350996407,
L34_C1	34	189.777516831,
L34_C1	43	10.490940579,
L34_C1	44	92.2160374008,
L34_C1	46	0.353863305667,1.00333624086,
L34_C1	51	32.4146870466,
L34_C1	69	44.0193136583,
L34_C1	77	132.446572731,
L34_C1	97	311.412942965,
L34_C1	102	304.335147925,
L34_C1	124	114.613807349,
L34_C1	128	168.416633025,
L34_C1	129	80.2793636394,
L34_C1	140	327.608313539,
L34_C1	151	58.1793218569,146.461067972,
L34_C1	155	300.850472153,
L34_C1	157	107.306040071,
L34_C1	184	323.728478653,
L34_C1	185	138.97594984,
L34_C1	196	329.827853779,
L34_C1	201	255.406788505,
L34_C1	205	161.770841786,
