# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	125.450193415,331.803381314,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.501819457,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	288.446458594,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	148.011237483,303.90383407,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	114.417776643,184.450504908,
L23Trans_D2	3	234.052160577	105	128	Dendrite	180.794138487,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	261.557348422,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	146.066235854,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	172.468925326,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	104.487530111,181.066966827,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	113.65184493,
L2_B1	11	229.562059971	88	85	Dendrite	71.5196887169,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	38.2645615838,
L2_B1	23	129.085462553	148	20	Dendrite	267.679313059,
L2_B1	34	222.786158901	88	77	Dendrite	273.656800463,
L2_B1	50	206.209371738	92	9	Dendrite	93.8015711356,
L2_B1	65	206.805650963	88	55	Dendrite	43.7885215657,
L2_B2	13	145.510900659	126	63	Dendrite	158.109100538,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	290.885873314,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	282.852762905,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	238.412767856,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	41.0037124162,
L2_B2	85	110.548319802	165	19	Dendrite	142.565941533,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	281.182511824,
L2_B2	103	82.3393452111	164	25	Dendrite	53.835468501,333.317399232,
L2_B2	104	298.754850245	20	151	ApicalDendrite	53.835468501,333.317399232,
L2_B2	114	100.697598828	10	42	ApicalDendrite	285.807310147,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	121.984000128,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	121.984000128,
L2_B2	133	79.4157912336	132	79	Dendrite	301.055103232,
L2_B2	136	69.9411813569	4	51	Dendrite	172.810776735,
L2_B2	157	308.959648035	28	91	ApicalDendrite	257.255108232,
L2_B2	185	275.976558934	20	123	ApicalDendrite	16.2510391828,
L2_B2	196	132.380195205	155	114	Dendrite	287.957153325,
L2_B2	217	43.4108494107	162	37	Dendrite	148.070168521,
L2_B2	221	337.983809766	20	194	ApicalDendrite	116.032870633,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	249.066178871,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	312.578161712,
L2_B2	241	171.310398379	84	124	ApicalDendrite	119.291626378,
L2_B2	248	221.766126147	20	67	ApicalDendrite	209.600524298,
L2_B2	255	78.3928655584	87	8	Dendrite	273.49757801,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	93.136100801,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	242.562128226,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	55.8174348415,
L2_B2	307	102.874054941	4	112	Dendrite	173.384925228,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	173.384925228,
L2_B2	317	182.168344438	11	72	ApicalDendrite	72.8088786226,
L2_B3	10	210.730218765	11	92	ApicalDendrite	314.49812078,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	257.825443257,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	88.0039836203,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	282.219815971,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	107.049231077,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	107.049231077,
L2_B3	60	116.038930958	155	89	Dendrite	252.13694857,
L2_B3	103	112.574077464	9	67	ApicalDendrite	231.144507233,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	244.806912943,
L2_B3	151	98.3752656712	155	64	Dendrite	303.0906563,
L2_B3	155	126.467732322	9	92	ApicalDendrite	304.405762609,
L2_B4	5	157.941101088	88	21	Dendrite	37.6471326564,
L2_B4	7	178.112701026	90	111	Dendrite	53.2469815531,
L2_Beta	24	127.143472211	166	28	Dendrite	281.210257967,
L2_Beta	28	203.252075079	4	234	Dendrite	25.6476540449,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	167.080927186,
L2_Beta	44	227.295275536	5	241	Dendrite	107.162592514,
L2_Beta	58	179.612010571	4	202	Dendrite	73.2836616581,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	114.910486962,
L2_Beta	70	198.775378233	160	229	Dendrite	214.547443644,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	241.861742539,
L2_Beta	84	240.563958843	5	265	Dendrite	295.708699681,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	242.082174495,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	103.160684636,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	103.160684636,
L2_C1	3	143.531517466	108	40	Dendrite	53.4569115014,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	37.6481432496,
L2_C1	10	166.321223488	155	145	Dendrite	80.1083324204,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	318.573217213,
L2_C1	22	153.076271325	118	87	Dendrite	217.942270737,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	2.12475378214,261.74230817,
L2_C1	69	214.474900076	83	6	ApicalDendrite	327.041946408,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	199.980492039,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	105.061555286,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	174.365280433,
L2_C1	93	47.7295118055	160	11	Dendrite	30.5579050282,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	162.767218105,
L2_C1	107	27.3050677658	140	5	Dendrite	255.924444704,
L2_C1	108	222.749994926	155	214	Dendrite	129.676834575,
L2_C1	127	347.316517142	35	30	ApicalDendrite	264.11834511,
L2_C1	130	83.7669543748	120	20	Dendrite	271.182736397,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	271.182736397,
L2_C1	183	109.224056991	116	15	Dendrite	204.198319947,
L2_C1	184	67.1724595291	141	0	Dendrite	204.198319947,
L2_C1	192	109.116810862	84	50	ApicalDendrite	312.982954654,
L2_C1	217	292.361586338	28	63	ApicalDendrite	90.7533078424,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	273.149900124,
L2_C1	241	319.412240278	28	100	ApicalDendrite	273.149900124,
L2_C1	243	137.267745755	117	36	Dendrite	3.30533738902,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	331.552532571,
L2_C1	314	292.839467063	28	64	ApicalDendrite	343.691835759,
L2_C1	322	254.178815836	83	33	ApicalDendrite	53.9761995366,
L2_C1	339	205.631173861	84	151	ApicalDendrite	321.539410934,
L2_C1	346	306.447165322	10	250	ApicalDendrite	252.387302772,
L2_C1	348	191.931452324	9	163	ApicalDendrite	184.402048388,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	25.9127537698,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	35.3419055613,
L2_C1	366	86.4398879433	156	26	Dendrite	209.802420668,
L2_C2	0	109.385357685	108	9	Dendrite	59.2211446661,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	121.5258729,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	140.624200513,
L2_C2	50	116.655504163	144	47	Dendrite	325.453901985,
L2_C2	64	307.383719137	20	159	ApicalDendrite	182.687010184,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	154.767345926,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	314.946034682,
L2_C2	82	216.235018662	152	60	Dendrite	306.591552708,
L2_C2	83	110.668182387	93	55	Dendrite	306.591552708,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	62.7579505417,
L2_C2	138	226.502650332	18	62	ApicalDendrite	142.5629385,
L2_C2	139	260.462776123	36	5	ApicalDendrite	142.5629385,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	338.05907838,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	279.687686437,
L2_C2	164	47.7295118055	160	11	Dendrite	250.318038264,
L2_C2	166	1439.56234192	75	0	ApicalDendrite	131.324531685,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	173.446216166,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	312.504212221,
L2_C2	231	660.399815736	38	414	ApicalDendrite	122.450534548,
L2_C2	252	50.6610096301	140	41	Dendrite	40.0282814702,
L2_C2	254	71.0502235793	139	22	Dendrite	40.0282814702,
L2_C2	288	193.246323	134	46	Dendrite	255.130769253,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	271.257748986,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	271.257748986,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	271.257748986,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	259.813074142,
L2_C2	347	77.311875501	93	14	Dendrite	336.567727197,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	145.884072594,261.545165126,
L2_C2	413	125.439648975	90	55	Dendrite	121.855186963,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	176.646948886,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	21.7027540281,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	21.7027540281,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	215.118030447,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	120.803034265,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	120.803034265,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	209.806484197,
L2_C2	476	314.232310934	20	169	ApicalDendrite	18.9334492903,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	123.304644165,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	313.001238067,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	313.001238067,
L2_C2	544	223.444888284	18	57	ApicalDendrite	17.619520612,
L2_C2	550	242.441350456	18	83	ApicalDendrite	22.3578577439,
L2_C2	551	300.240219687	37	35	ApicalDendrite	22.3578577439,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	29.2799249682,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	292.78140111,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	292.78140111,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	292.78140111,
L2_C2	582	125.583035748	93	65	Dendrite	85.9816463757,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	45.5424485109,
L2_C2	596	116.989250497	10	54	ApicalDendrite	45.5424485109,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	56.0923243902,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	56.0923243902,
L2_C2	623	146.686546509	148	42	Dendrite	279.378461302,
L2_C2	626	421.375130686	37	119	ApicalDendrite	65.3129703803,
L2_C2	638	196.843456368	24	15	ApicalDendrite	193.396493443,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	276.081991885,
L2_C2	674	181.712471152	149	84	Dendrite	126.90652914,
L2_C2	675	151.266092134	117	53	Dendrite	126.90652914,
L2_C2	693	131.915917943	116	45	Dendrite	324.85941382,
L2_C2	694	227.052658994	151	43	Dendrite	291.000184772,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	291.000184772,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	291.000184772,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	210.435646274,
L2_C2	701	58.5020537688	154	14	Dendrite	259.853352649,
L2_C2	707	72.6221619816	155	22	Dendrite	127.481090545,
L2_C2	708	117.835175613	87	42	Dendrite	127.481090545,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	8.6935469089,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	8.6935469089,
L2_C2	730	329.211702647	37	55	ApicalDendrite	263.628982148,
L2_C2	788	181.816932093	24	0	ApicalDendrite	268.040007259,
L2_C2	790	217.449786506	26	14	ApicalDendrite	191.213538751,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	307.775298917,
L2_C2	817	341.610393138	34	24	ApicalDendrite	71.8719241636,
L2_C2	818	223.039199067	160	265	Dendrite	69.020344684,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	139.253524297,
L2_C2	838	146.278686687	166	50	Dendrite	286.901157873,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	242.374919684,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	67.7414968662,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	294.806642085,304.924107018,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	304.924107018,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	87.7940562164,263.759737082,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	149.975958349,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	219.359317885,
L2_C2	892	798.8060648	38	500	ApicalDendrite	170.649369846,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	31.2153039113,
L2_C2	921	205.436998881	17	60	ApicalDendrite	141.022322487,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	259.02626266,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	169.87359055,
L2_C2	989	42.314914578	6	49	ApicalDendrite	251.998999665,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	251.998999665,
L2_C2	991	48.4726018723	140	37	Dendrite	127.376473495,
L2_C2	1004	111.039949973	147	78	Dendrite	101.209073103,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	247.100852936,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	232.579430244,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	3.89302008225,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	3.89302008225,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	65.8689923573,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	288.279490804,
L2_C2	1062	87.2875354078	139	40	Dendrite	301.741822275,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	107.98620088,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	128.940442452,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	261.30564491,
L2_C2	1127	209.076143642	91	20	Dendrite	23.9886861233,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	23.9886861233,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	263.736589335,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	263.736589335,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	289.323614232,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	289.323614232,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	289.323614232,
L2_C2	1184	102.904956655	155	70	Dendrite	12.2774910151,
L2_C2	1185	189.823214387	160	216	Dendrite	12.2774910151,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	146.542930273,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	69.0760093694,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	259.411810784,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	2.87314357605,
L2_C2	1280	167.884689036	123	107	Dendrite	130.560284617,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	130.560284617,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	311.637215307,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	311.637215307,
L2_C2	1302	84.9545921093	115	25	Dendrite	230.337049491,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	230.337049491,
L2_C2	1319	255.764478244	105	151	Dendrite	248.408767102,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	98.5458276338,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	57.798406196,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	250.137871359,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	250.137871359,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	39.8269125884,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	39.8269125884,
L2_C2	1375	119.638461736	155	96	Dendrite	240.072372889,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	240.072372889,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	301.845592199,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	185.414046254,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	121.657208123,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	198.698193292,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	307.96484592,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	288.942086742,
L2_C2	1468	80.877506925	163	28	Dendrite	103.450550039,
L2_C2	1469	7.2452072947	145	9	Dendrite	103.450550039,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	103.450550039,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	103.450550039,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	233.329861021,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	81.2474869894,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	176.992350482,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	135.875190199,
L2_C2	1575	111.439734636	93	56	Dendrite	289.255146783,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	263.104490794,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	68.4113319243,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	68.4113319243,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	13.602519555,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	336.370728927,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	32.490622391,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	297.991865232,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	162.331170421,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	162.331170421,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	246.764514017,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	67.2794861312,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	259.716915208,
L2_C2	1731	80.0551144523	118	18	Dendrite	343.532778974,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	190.209201522,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	98.505083537,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	220.184276612,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	309.141020024,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	59.5269170278,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	239.16248155,
L2_C3	7	1057.93506459	66	66	ApicalDendrite	76.0690700336,
L2_C3	14	133.099160666	160	143	Dendrite	342.754885863,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	283.261363214,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	174.009004452,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	32.5115616915,
L2_C3	29	1038.30201281	51	43	ApicalDendrite	32.5115616915,
L2_C3	36	191.306224271	17	39	ApicalDendrite	260.104906138,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	309.978333248,
L2_C3	94	165.363886305	10	97	ApicalDendrite	281.577500011,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	155.568189134,
L2_C3	97	194.373780779	151	22	Dendrite	275.709581618,
L2_C3	106	165.499341094	160	193	Dendrite	307.21304221,
L2_C3	108	140.730264041	11	50	ApicalDendrite	59.6639266922,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	181.178652275,
L2_C3	117	234.759846731	103	27	Dendrite	164.919044657,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	95.0609150303,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	95.0609150303,
L2_C3	131	147.976060301	19	38	ApicalDendrite	23.4482267225,
L2_C3	147	178.841184906	151	3	Dendrite	184.477946469,
L2_C3	148	202.762097016	91	16	Dendrite	184.477946469,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	50.2833767875,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	121.835823182,165.697308753,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	30.7199781483,
L2_C3	207	266.883113926	10	211	ApicalDendrite	114.442441963,
L2_C3	220	899.831913286	38	562	ApicalDendrite	241.101838366,
L2_C3	244	254.04910355	134	107	Dendrite	142.979942662,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	142.979942662,
L2_C3	249	116.697375581	90	49	Dendrite	146.677735576,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	330.727427817,
L2_C3	301	1229.75101063	63	33	ApicalDendrite	193.106739399,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	30.8069155039,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	11.4279630725,20.393705468,
L2_C3	311	254.082731013	103	48	Dendrite	133.218915025,
L2_C3	317	272.037453861	104	61	Dendrite	331.385347176,
L2_C3	329	1548.99414379	64	69	ApicalDendrite	53.5387942116,
L2_C3	330	1453.29408289	50	41	ApicalDendrite	272.28727067,
L2_C3	332	111.439734636	93	56	Dendrite	11.7084121029,
L2_C3	343	1446.3455354	77	54	ApicalDendrite	201.168802274,
L2_C3	344	225.756841798	104	16	Dendrite	291.117803982,
