# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B4	11	129.749679673	160	139	Dendrite	283.915917039,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	218.525811316,
L2_B4	22	122.18709627	87	45	Dendrite	321.016191934,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	271.422837037,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	237.38119534,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	28.2902019914,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	240.39075311,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	175.976239208,222.36855444,
L2_Beta	78	128.160882378	166	29	Dendrite	285.146781675,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	188.710373062,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	253.873408062,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	36.489645874,
L2_C1	91	235.765780704	20	80	ApicalDendrite	176.745414941,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	71.1449600806,
L2_C1	113	51.8521244108	161	16	Dendrite	261.53139674,
L2_C1	114	123.182142802	14	39	ApicalDendrite	255.788299646,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	150.173569064,
L2_C1	148	106.096453067	155	75	Dendrite	161.264307169,
L2_C1	150	308.452889901	28	89	ApicalDendrite	203.062671001,
L2_C1	173	13.8898919452	1	19	Dendrite	328.126053482,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	203.862138661,
L2_C1	200	36.4520198265	129	10	Dendrite	181.224006014,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	270.646447281,
L2_C1	223	198.313968607	10	137	ApicalDendrite	123.974775943,
L2_C1	234	216.570940149	83	9	ApicalDendrite	261.566924191,
L2_C1	235	1336.999367	81	17	ApicalDendrite	261.566924191,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	317.567906407,
L2_C1	245	111.835451128	15	48	ApicalDendrite	158.895954321,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	158.895954321,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	143.827458039,
L2_C1	250	287.104912364	10	230	ApicalDendrite	327.025055896,
L2_C1	254	7.62686398582	94	7	Dendrite	146.595706736,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	335.242684554,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	106.680987252,
L2_C1	286	176.313386422	5	174	Dendrite	34.042540837,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	34.042540837,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	255.614446023,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	297.469281042,
L2_C1	324	151.266092134	117	53	Dendrite	218.679719733,
L2_C1	339	205.631173861	84	151	ApicalDendrite	295.534440518,
L2_C1	361	284.97476653	28	49	ApicalDendrite	50.5926852009,100.295693464,213.579261869,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	125.357855026,198.73217433,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	341.171284459,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	134.737939659,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	150.56072823,
L2_C2	79	252.62955852	91	63	Dendrite	111.847594169,
L2_C2	80	342.974246902	37	67	ApicalDendrite	262.953394652,
L2_C2	84	252.828195387	83	30	ApicalDendrite	187.155759366,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	310.608526029,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	145.189213432,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	333.770670738,
L2_C2	128	257.603827414	20	103	ApicalDendrite	336.094678639,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	172.447056394,316.742660861,
L2_C2	167	245.231245598	83	26	ApicalDendrite	204.065078948,
L2_C2	171	213.142248704	135	199	Dendrite	176.083994402,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	253.421716121,
L2_C2	207	390.074805311	37	102	ApicalDendrite	123.392457986,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	260.094311567,296.082752437,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	332.422930268,
L2_C2	231	660.399815736	38	414	ApicalDendrite	272.492979761,293.348070981,
L2_C2	244	79.4704271201	2	71	Dendrite	255.782306284,
L2_C2	248	930.062471284	38	586	ApicalDendrite	224.613203584,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	173.918029648,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	169.391293188,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	169.391293188,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	150.036572153,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	256.835708482,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	145.912567586,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	145.912567586,
L2_C2	294	78.0987404841	96	21	Dendrite	295.722288611,
L2_C2	312	987.291983668	61	11	ApicalDendrite	261.771684687,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	230.021159191,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	230.021159191,
L2_C2	318	908.439734472	38	568	ApicalDendrite	321.607334234,
L2_C2	322	745.687022997	38	464	ApicalDendrite	208.092213726,
L2_C2	370	82.7081901609	98	7	Dendrite	248.711933416,
L2_C2	393	245.647003621	105	140	Dendrite	298.829416832,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	233.804568492,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	233.804568492,
L2_C2	411	223.444888284	18	57	ApicalDendrite	314.347087718,
L2_C2	427	62.084593051	112	37	Dendrite	330.120811437,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	246.718475226,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	10.1166090594,
L2_C2	532	132.032147189	11	48	ApicalDendrite	21.3932334963,
L2_C2	533	126.581484254	10	66	ApicalDendrite	21.3932334963,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	309.181395479,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	142.34173577,
L2_C2	541	991.262407516	51	15	ApicalDendrite	75.4699117723,94.0770706024,
L2_C2	589	135.806781678	108	33	Dendrite	262.565682279,
L2_C2	607	237.698430605	23	68	ApicalDendrite	25.1347551474,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	220.211963896,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	216.038422102,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	328.061916729,
L2_C2	645	182.109630408	4	208	Dendrite	268.279635431,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	120.119283936,
L2_C2	654	344.114750812	20	199	ApicalDendrite	49.9402833175,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	176.472895354,
L2_C2	669	979.789880612	51	9	ApicalDendrite	288.626719169,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	22.1224292753,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	288.723751083,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	246.543757709,
L2_C2	759	376.868287239	37	93	ApicalDendrite	27.6196477499,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	323.455946136,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	287.40477504,
L2_C2	785	936.912035707	38	590	ApicalDendrite	272.287794294,
L2_C2	790	217.449786506	26	14	ApicalDendrite	334.315035967,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	277.215487531,
L2_C2	809	272.826470788	37	7	ApicalDendrite	320.776349675,325.041604899,
L2_C2	810	332.096463853	30	9	ApicalDendrite	320.776349675,325.041604899,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	293.107380294,
L2_C2	813	278.055795465	24	101	ApicalDendrite	229.210744654,
L2_C2	825	972.497613893	66	9	ApicalDendrite	139.515352925,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	330.817872874,
L2_C2	848	144.973626394	149	44	Dendrite	257.503773833,
L2_C2	856	301.405266098	10	246	ApicalDendrite	252.92224803,
L2_C2	865	150.101760339	99	21	Dendrite	196.677805461,
L2_C2	877	18.5330390594	162	8	Dendrite	252.736670771,
L2_C2	878	961.571247697	39	2	ApicalDendrite	65.2606646145,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	70.36898962,
L2_C2	921	205.436998881	17	60	ApicalDendrite	79.767053268,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	64.6082304745,
L2_C2	939	744.510425563	38	463	ApicalDendrite	312.562130205,
L2_C2	940	197.396100057	84	144	ApicalDendrite	312.562130205,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	152.804226012,
L2_C2	948	115.467428382	138	68	Dendrite	129.521826227,
L2_C2	962	862.89877735	38	539	ApicalDendrite	306.834767955,
L2_C2	977	203.252075079	4	234	Dendrite	286.620667157,
L2_C2	978	102.660276857	118	39	Dendrite	286.620667157,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	286.620667157,
L2_C2	982	78.9241209672	130	9	Dendrite	132.353632495,
L2_C2	989	42.314914578	6	49	ApicalDendrite	180.14303585,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	180.14303585,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	227.028468517,
L2_C2	1004	111.039949973	147	78	Dendrite	87.7620225264,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	87.7620225264,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	184.067252035,194.104855146,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	285.291702039,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	338.404002734,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	338.404002734,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	338.404002734,
L2_C2	1085	130.495175567	155	109	Dendrite	59.9424490297,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	3.35509422107,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	337.195213027,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	217.948343298,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	217.948343298,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	217.948343298,
L2_C2	1125	181.926891011	99	51	Dendrite	108.033691145,
L2_C2	1135	29.4398181709	140	7	Dendrite	288.459166149,
L2_C2	1136	86.5343196529	107	3	Dendrite	288.459166149,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	335.619036055,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	171.117911596,340.849700494,
L2_C2	1178	87.25434128	96	28	Dendrite	327.325858325,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	147.304247291,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	147.304247291,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	206.807701852,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	8.77274321528,
L2_C2	1232	107.00436193	166	11	Dendrite	174.395719191,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	333.192663071,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	55.668782071,
L2_C2	1272	1024.88019189	40	40	ApicalDendrite	97.5014600646,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	10.8449004759,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	94.0000965452,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	94.0000965452,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	94.0000965452,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	106.259930904,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	106.259930904,
L2_C2	1314	46.0914265284	161	6	Dendrite	91.2693697955,
L2_C2	1315	87.9752373236	87	18	Dendrite	91.2693697955,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	23.353194644,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	42.9805794518,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	178.305660258,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	246.871393165,
L2_C2	1423	109.386503279	126	28	Dendrite	333.9511392,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	105.552883263,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	176.179722321,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	190.371249401,
L2_C2	1473	208.962030487	123	153	Dendrite	274.074620099,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	303.339215821,
L2_C2	1483	120.736845833	98	49	Dendrite	181.565896441,263.714408872,
L2_C2	1508	185.463730737	102	113	Dendrite	168.488968363,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	168.488968363,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	252.472206676,
L2_C2	1536	186.814772173	4	212	Dendrite	41.47982793,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	213.581701846,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	213.581701846,
L2_C2	1549	151.440860393	150	105	Dendrite	203.215602296,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	7.88286955802,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	343.096043162,
L2_C2	1587	215.238665197	104	3	Dendrite	249.717900907,262.109914353,
L2_C2	1639	53.9723316166	2	34	Dendrite	14.0366958018,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	128.489678955,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	104.508707722,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	104.513083355,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	140.942465543,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	248.513102393,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	277.729972401,
L2_C2	1716	150.951375291	90	87	Dendrite	186.791324553,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	186.791324553,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	107.668654788,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	179.20121361,
L2_C2	1743	199.587888653	102	129	Dendrite	101.377131062,234.811110478,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	249.876900453,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	341.028913496,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	254.654687226,
L2_C3	9	1468.14443307	65	24	ApicalDendrite	38.0462096794,
L2_C3	17	182.168344438	11	72	ApicalDendrite	29.4895492609,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	127.345348922,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	44.2851340463,
L2_C3	40	194.853620667	92	1	Dendrite	329.819238088,
L2_C3	47	368.767496632	37	84	ApicalDendrite	282.230528558,
L2_C3	54	164.016519055	11	64	ApicalDendrite	277.422855413,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	83.8481284698,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	257.002795773,
L2_C3	67	1286.46985081	60	4	ApicalDendrite	34.2925928879,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	34.2925928879,
L2_C3	70	202.019624152	91	14	Dendrite	81.0418785801,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	323.614383636,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	320.778975475,
L2_C3	121	1269.97680585	80	54	ApicalDendrite	6.4802312346,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	273.925666468,
L2_C3	146	236.581135522	18	74	ApicalDendrite	26.9285240138,
L2_C3	160	1385.21328314	55	4	ApicalDendrite	98.8163185472,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	229.081570334,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	150.772166122,
L2_C3	176	683.818855157	38	430	ApicalDendrite	151.774780852,
L2_C3	217	115.762362175	93	59	Dendrite	151.34495118,
L2_C3	227	224.013227081	152	63	Dendrite	33.1464579907,
L2_C3	228	209.728337219	11	89	ApicalDendrite	33.1464579907,306.852272186,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	288.434310698,
L2_C3	264	364.899372981	37	82	ApicalDendrite	103.060519865,
L2_C3	283	240.595028676	103	37	Dendrite	75.8806735881,
L2_C3	292	207.543143878	152	41	Dendrite	113.126298565,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	306.70222516,
L2_C3	314	1446.3455354	77	54	ApicalDendrite	146.451305329,
L2_C3	315	1439.93626267	77	53	ApicalDendrite	146.451305329,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	227.843864826,
L2_C3	321	1394.70247645	82	40	ApicalDendrite	32.8828488774,
L2_C3	322	1438.13954101	64	23	ApicalDendrite	32.8828488774,
L2_C3	342	1082.69563353	66	83	ApicalDendrite	316.265370287,
L2_C3	345	209.71590834	134	56	Dendrite	178.079133371,
L2_C3	346	236.039387399	104	32	Dendrite	138.248307674,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	172.663547821,
L2_D1	2	203.802047028	105	102	Dendrite	71.7177085461,
L2_D1	4	1399.88539212	49	11	ApicalDendrite	23.1851039704,
L2_D1	6	1418.12848833	50	23	ApicalDendrite	199.661056899,
L2_D1	12	192.95990136	99	65	Dendrite	288.22469752,
