# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	110.647874177,180.408514469,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	180.408514469,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	257.757781207,261.040584488,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	229.860169991,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.572961022,281.554563834,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	169.93073545,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	258.39236192,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	274.974912642,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	249.940226294,253.195507721,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	270.405645732,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	219.779749294,253.964971761,274.143894999,313.690940718,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	205.557892849,258.913422123,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.685802523,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	24.6423279389,253.447174881,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.447174881,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	152.091811551,261.705181388,277.077435944,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	152.183825463,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	131.795054888,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	94.7619923252,223.691605617,232.948564993,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	19.8775135366,39.6772904955,253.835905436,296.798857811,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	205.505103003,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	94.1068978457,254.931739543,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	299.881656683,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.00396045,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	4.74607019739,248.161566746,304.750312228,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	259.561891343,316.998970971,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	222.05122139,259.561891343,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	256.279931529,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	245.467543411,320.859088769,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	154.645431768,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	271.835215637,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	294.541659461,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	327.976042298,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	208.911517004,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	188.262092417,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	169.751324626,
L2_B1	45	267.576802551	20	119	ApicalDendrite	269.347116059,
L2_B1	50	206.209371738	92	9	Dendrite	287.78759505,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	112.140010898,117.767128978,
L2_B1	58	277.114028584	151	82	Dendrite	309.885699728,
L2_B1	64	191.436757503	91	0	Dendrite	93.6412934892,
L2_B2	2	324.896786375	29	8	ApicalDendrite	294.797539757,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	77.642137835,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	247.272574093,
L2_B2	15	130.920861747	149	24	Dendrite	283.9883555,
L2_B2	40	196.403251624	133	44	Dendrite	183.49933098,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	278.873488795,
L2_B2	71	65.8792963596	156	7	Dendrite	100.338361057,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	23.2051611343,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	296.559014712,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	104.569722896,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	182.726142301,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	182.726142301,
L2_B2	135	80.5721522065	132	81	Dendrite	189.31971069,
L2_B2	141	159.923472013	93	109	Dendrite	19.4662162668,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	158.812981513,
L2_B2	146	39.2975844138	85	56	Dendrite	261.992783766,
L2_B2	150	60.1876087394	150	16	Dendrite	185.360801536,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	132.08376426,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	105.657514119,
L2_B2	221	337.983809766	20	194	ApicalDendrite	290.4344694,
L2_B2	222	65.3632960191	2	48	Dendrite	106.019862355,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	325.386036174,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	298.556954794,
L2_B2	248	221.766126147	20	67	ApicalDendrite	82.1078597315,278.995743368,
L2_B2	283	344.008397567	30	15	ApicalDendrite	60.3510292625,
L2_B2	311	185.723313749	24	2	ApicalDendrite	340.385318566,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	307.624325361,
L2_B3	28	192.195049209	155	186	Dendrite	133.829770565,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	96.8501878051,
L2_B3	66	200.224160243	155	192	Dendrite	199.359923989,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	201.442457712,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	253.099529256,
L2_B3	132	282.279166768	160	342	Dendrite	337.591679909,
L2_B3	133	102.108805022	87	32	Dendrite	286.277020185,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	134.154266193,
L2_B3	149	246.810924665	9	223	ApicalDendrite	309.840849802,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	139.039830388,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	163.260353387,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	163.260353387,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	26.3789187461,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	236.740696288,
L2_Beta	45	116.192365486	5	92	Dendrite	294.448199027,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	249.227155029,
L2_Beta	60	172.009031989	5	170	Dendrite	46.7802657328,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	339.802773161,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	264.016640298,
L2_C1	8	101.117468164	93	40	Dendrite	287.086134823,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	124.476030598,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	156.357519455,
L2_C1	23	132.55014092	155	115	Dendrite	256.688784463,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	256.688784463,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	256.688784463,
L2_C1	29	318.064886203	134	162	Dendrite	26.9938925803,
L2_C1	35	4.02503138167	124	5	Dendrite	9.07223489893,
L2_C1	44	86.6013632349	115	30	Dendrite	178.967744017,
L2_C1	58	122.904775655	117	29	Dendrite	11.7373499028,
L2_C1	83	226.642692942	20	71	ApicalDendrite	232.635303092,
L2_C1	99	121.194441817	84	69	ApicalDendrite	11.7785801577,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	162.287840008,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	269.316158883,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	237.108287679,
L2_C1	139	202.712784441	17	54	ApicalDendrite	246.44516229,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	337.428438124,
L2_C1	154	113.138690666	118	55	Dendrite	256.072680381,
L2_C1	155	239.103093322	20	84	ApicalDendrite	198.946624302,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	274.640396667,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	344.35410679,
L2_C1	161	228.195550947	83	16	ApicalDendrite	187.714896032,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	137.454245571,274.877811684,
L2_C1	200	36.4520198265	129	10	Dendrite	156.520894438,
L2_C1	214	134.759363383	14	45	ApicalDendrite	321.02462048,
L2_C1	247	337.349459066	30	11	ApicalDendrite	185.847470946,
L2_C1	250	287.104912364	10	230	ApicalDendrite	51.1677684212,
L2_C1	252	206.967108396	26	1	ApicalDendrite	256.654174904,
L2_C1	270	25.1618911416	125	13	Dendrite	23.677327415,
L2_C1	277	121.639930277	5	99	Dendrite	150.34621952,
L2_C1	278	71.5274323173	141	5	Dendrite	150.34621952,
L2_C1	283	153.739736631	9	117	ApicalDendrite	135.254699854,
L2_C1	287	80.9244562083	120	13	Dendrite	188.59888976,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	188.59888976,
L2_C1	295	93.048208665	155	53	Dendrite	136.271440086,
L2_C1	326	74.6217430804	90	2	Dendrite	99.321076775,
L2_C1	351	51.173973239	106	24	Dendrite	120.557396152,
L2_C1	352	51.6219047791	161	15	Dendrite	120.557396152,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	162.82842849,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	297.573772596,
L2_C2	0	109.385357685	108	9	Dendrite	185.81920906,
L2_C2	1	79.5395419703	147	41	Dendrite	168.827854669,
L2_C2	2	97.0859903236	107	17	Dendrite	250.476869626,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	288.141114063,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	288.141114063,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	288.141114063,
L2_C2	24	116.877942706	14	32	ApicalDendrite	165.001148473,
L2_C2	25	195.161234733	24	11	ApicalDendrite	165.001148473,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	118.415600992,
L2_C2	28	967.64349498	66	6	ApicalDendrite	118.415600992,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	228.701009235,
L2_C2	36	222.19776944	18	55	ApicalDendrite	72.9611493185,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	125.532646793,
L2_C2	67	242.444303046	24	59	ApicalDendrite	135.151161642,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	281.520673046,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	309.326692174,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	62.6641605154,
L2_C2	94	341.278540521	31	69	ApicalDendrite	230.003286839,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	32.9826246622,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	32.9826246622,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	181.298860107,
L2_C2	135	104.738128991	117	7	Dendrite	320.594317149,
L2_C2	136	720.655037594	38	450	ApicalDendrite	320.594317149,
L2_C2	176	223.231911951	84	164	ApicalDendrite	303.31216956,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	149.236653352,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	294.487508217,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	326.730598692,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	283.649083752,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	277.320512219,
L2_C2	278	266.641626569	10	210	ApicalDendrite	21.3995289157,
L2_C2	288	193.246323	134	46	Dendrite	215.632713163,
L2_C2	290	87.6199187571	130	28	Dendrite	261.447721553,
L2_C2	324	43.4336986111	140	30	Dendrite	259.095914578,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	259.095914578,
L2_C2	329	781.962224977	38	488	ApicalDendrite	28.6960235738,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	315.887019757,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	302.949044357,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	302.949044357,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	266.305633616,
L2_C2	420	203.311360376	102	131	Dendrite	289.690718101,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	338.615930431,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	75.8709609098,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	249.566939332,
L2_C2	500	143.622374322	14	56	ApicalDendrite	281.274918281,
L2_C2	501	64.8809361238	147	24	Dendrite	102.24961127,
L2_C2	502	92.2142955575	90	26	Dendrite	102.24961127,
L2_C2	511	133.66342226	9	94	ApicalDendrite	288.392322684,
L2_C2	512	266.641626569	10	210	ApicalDendrite	288.392322684,
L2_C2	519	326.779564202	35	12	ApicalDendrite	96.0185509041,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	12.709116019,272.185497132,
L2_C2	544	223.444888284	18	57	ApicalDendrite	15.3511142054,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	201.258110842,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	83.4473136913,
L2_C2	598	133.991719639	93	74	Dendrite	52.5835400617,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	250.777885682,
L2_C2	607	237.698430605	23	68	ApicalDendrite	31.8776308992,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	106.830227735,202.03771788,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	202.03771788,
L2_C2	640	61.3991379992	125	50	Dendrite	180.781586438,
L2_C2	643	241.931554585	18	81	ApicalDendrite	50.2985307194,
L2_C2	650	1284.35991181	59	2	ApicalDendrite	162.633572178,
L2_C2	657	1259.833617	58	4	ApicalDendrite	340.191967818,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	340.191967818,
L2_C2	674	181.712471152	149	84	Dendrite	130.220726291,
L2_C2	675	151.266092134	117	53	Dendrite	130.220726291,
L2_C2	678	92.3708432639	115	39	Dendrite	259.442941927,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	193.016582627,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	193.016582627,
L2_C2	699	210.134605273	103	0	Dendrite	185.498911477,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	8.51258626223,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	86.529935688,
L2_C2	745	239.165963456	4	271	Dendrite	235.814803044,
L2_C2	770	349.775015892	37	74	ApicalDendrite	263.202447985,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	31.1801112635,
L2_C2	804	131.92792229	166	31	Dendrite	262.325863712,
L2_C2	805	45.819713438	5	3	Dendrite	111.131462709,262.325863712,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	262.325863712,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	318.123586949,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	0.921894817293,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	59.1544862077,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	77.1279901959,
L2_C2	838	146.278686687	166	50	Dendrite	306.016229269,
L2_C2	844	209.918183529	96	156	Dendrite	295.530977039,
L2_C2	857	213.069549066	84	159	ApicalDendrite	236.622911369,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	246.976754718,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	279.829362641,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	68.2495999744,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	285.94378859,
L2_C2	885	222.19776944	18	55	ApicalDendrite	155.464701892,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	40.9890213321,155.464701892,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	139.178928195,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	340.646992431,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	250.626552034,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	327.14201879,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	203.571366711,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	203.571366711,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	132.053706342,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	327.816804351,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	274.524321884,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	215.323473536,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	215.323473536,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	142.743288592,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	263.611462096,277.379347863,
L2_C2	1037	221.422440408	4	249	Dendrite	48.8378055495,
L2_C2	1038	52.2857955399	5	10	Dendrite	48.8378055495,
L2_C2	1039	191.436757503	90	122	Dendrite	48.8378055495,173.91402283,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	152.132433714,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	91.8465346391,
L2_C2	1067	75.4675966874	150	30	Dendrite	132.065611026,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	52.5300144126,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	157.862795581,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	320.257003271,
L2_C2	1112	91.2986917413	164	33	Dendrite	250.42398591,
L2_C2	1113	85.184109616	93	22	Dendrite	250.42398591,
L2_C2	1136	86.5343196529	107	3	Dendrite	45.8995968402,
L2_C2	1150	125.776255968	138	75	Dendrite	151.430212566,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	293.428305642,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	221.189630379,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	214.237410407,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	214.237410407,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	255.035634226,
L2_C2	1186	110.647453628	130	66	Dendrite	327.86422537,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	78.3315151511,
L2_C2	1201	46.1301869639	160	8	Dendrite	234.368849919,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	325.134002102,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	325.134002102,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	261.811418554,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	88.0271934541,
L2_C2	1244	47.9924938146	160	12	Dendrite	212.59244025,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	166.788327404,
L2_C2	1252	189.535565015	99	60	Dendrite	249.990109329,337.781561204,
L2_C2	1256	1297.13055045	52	21	ApicalDendrite	254.286760617,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	33.8779041055,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	287.277695927,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	79.8379575049,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	58.4482788558,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	218.513116828,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	317.497107094,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	344.979647165,
L2_C2	1412	145.297139526	4	164	Dendrite	239.744048473,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	42.1142998806,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	118.695154402,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	282.368280587,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	80.8935121213,
L2_C2	1535	49.1818420793	132	29	Dendrite	266.152043115,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	332.96068015,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	11.0112761692,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	333.6524532,
L2_C2	1571	48.074640491	132	28	Dendrite	175.861984217,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	148.120159386,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	277.468712703,
L2_C2	1608	100.216171191	135	71	Dendrite	200.781970647,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	189.773623525,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	189.773623525,
L2_C2	1655	188.266821167	105	88	Dendrite	303.332684369,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	303.332684369,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	303.316915158,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	57.610293692,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	57.610293692,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	84.2065268463,
L2_C2	1723	200.341420337	135	185	Dendrite	247.966130621,
L2_C2	1743	199.587888653	102	129	Dendrite	316.639492962,
L2_C2	1761	203.644463939	152	37	Dendrite	185.783669782,
L2_C2	1762	287.667516258	160	350	Dendrite	185.783669782,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	236.104890102,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	236.104890102,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	244.026458171,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	248.585244999,
L2_C3	14	133.099160666	160	143	Dendrite	291.517459793,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	260.47301276,
L2_C3	47	368.767496632	37	84	ApicalDendrite	151.184244296,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	124.971930227,131.818725344,
L2_C3	52	1064.11434186	61	61	ApicalDendrite	131.818725344,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	131.818725344,
L2_C3	71	298.878021899	104	83	Dendrite	147.009440949,
L2_C3	83	230.148582882	103	18	Dendrite	186.87661631,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	117.038361424,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	225.770494079,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	192.736860832,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	192.736860832,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	239.282400301,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	329.03168057,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	329.03168057,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	266.59494837,
L2_C3	161	1455.25049384	46	25	ApicalDendrite	252.942002635,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	113.06223815,
L2_C3	196	390.074805311	37	102	ApicalDendrite	223.796883056,
L2_C3	201	236.772724168	134	88	Dendrite	291.662348691,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	291.662348691,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	273.367782335,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	9.92797642097,290.605908251,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	190.584659828,
