# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	257.500659991,279.454679823,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	7.86979506472,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	324.687015036,
L23Trans_C2	55	154.822968613	126	77	Dendrite	112.56957579,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	159.319013587,287.309312467,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.809549815,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.809549815,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	279.749164868,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.701915548,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	274.812450055,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	9.11587778737,100.351953632,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	9.11587778737,253.543003502,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	276.020590346,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	258.099156908,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	257.404753513,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	44.4433141408,95.2415856214,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	82.2463571089,
L23Trans_D2	3	234.052160577	105	128	Dendrite	30.4846792276,115.832906917,204.452530824,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	30.4846792276,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	69.8790140319,337.270817548,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	14.1482749582,218.479709501,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	144.494140244,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	278.378438114,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	124.102289544,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	251.056604477,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	115.807455194,
L2_B1	39	82.9142375668	2	76	Dendrite	342.569154494,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	291.976779002,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	117.657813979,
L2_B1	56	239.609717477	160	289	Dendrite	290.605444768,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	215.822586718,
L2_B1	63	42.6483983745	153	20	Dendrite	33.2197613949,
L2_B1	68	288.995187658	20	136	ApicalDendrite	294.515183156,
L2_B2	25	186.440289346	84	135	ApicalDendrite	253.449858928,
L2_B2	54	230.564146129	10	169	ApicalDendrite	35.4612982466,
L2_B2	64	225.099796846	152	64	Dendrite	241.416296916,
L2_B2	71	65.8792963596	156	7	Dendrite	72.538415383,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	312.031652877,
L2_B2	85	110.548319802	165	19	Dendrite	264.413997869,
L2_B2	88	331.7467431	20	187	ApicalDendrite	46.7022343632,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	276.573623466,
L2_B2	93	346.044968519	29	19	ApicalDendrite	262.126368168,
L2_B2	122	77.9778272518	156	19	Dendrite	336.95248659,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	316.705186245,
L2_B2	208	110.65825779	165	20	Dendrite	322.68549278,
L2_B2	215	126.445987337	87	49	Dendrite	167.510981562,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	80.5105476983,257.019084439,
L2_B2	234	197.740119537	133	46	Dendrite	75.829664314,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	123.614235064,
L2_B2	252	152.935377381	93	102	Dendrite	97.8920584639,230.695720403,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	97.8920584639,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	333.031868929,
L2_B2	281	322.441239353	30	2	ApicalDendrite	180.172230517,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	240.061110108,
L2_B2	317	182.168344438	11	72	ApicalDendrite	65.9431049899,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	186.783563259,
L2_B3	4	207.826530887	155	201	Dendrite	192.130460681,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	252.375686082,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	117.401206498,
L2_B3	28	192.195049209	155	186	Dendrite	265.207430425,
L2_B3	39	170.473553898	9	141	ApicalDendrite	250.817209513,
L2_B3	43	178.086108056	155	163	Dendrite	325.05365407,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	67.2545476322,
L2_B3	83	196.127014274	160	223	Dendrite	31.8776308992,
L2_B3	87	262.266724186	9	239	ApicalDendrite	98.9873494386,
L2_B3	88	248.095677887	160	297	Dendrite	320.406100091,
L2_B3	89	222.749994926	155	214	Dendrite	286.310971073,
L2_B3	103	112.574077464	9	67	ApicalDendrite	52.133614774,
L2_B3	115	249.481034111	9	225	ApicalDendrite	134.042752944,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	134.042752944,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	134.042752944,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	115.919198915,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	230.416374449,
L2_B3	149	246.810924665	9	223	ApicalDendrite	139.008264106,
L2_B3	150	297.439274345	9	274	ApicalDendrite	100.279739853,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	204.95261346,
L2_B4	24	174.384786193	90	107	Dendrite	183.205984177,
L2_B4	27	183.315288913	89	31	Dendrite	139.321284805,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	170.719753182,
L2_Beta	28	203.252075079	4	234	Dendrite	114.457742996,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	283.597938101,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	99.0980595085,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	99.0980595085,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	268.589563252,
L2_C1	35	4.02503138167	124	5	Dendrite	313.487021357,
L2_C1	36	189.410634912	25	32	ApicalDendrite	313.487021357,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	104.035174282,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	58.880511148,
L2_C1	57	165.259669968	9	134	ApicalDendrite	274.335191053,
L2_C1	69	214.474900076	83	6	ApicalDendrite	220.774869261,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	220.774869261,
L2_C1	92	184.648079244	5	188	Dendrite	209.704784287,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	42.3284945279,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	81.4381330524,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	255.512879918,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	255.512879918,
L2_C1	120	137.352864517	84	85	ApicalDendrite	240.17816601,
L2_C1	123	126.541671326	121	34	Dendrite	12.6585284604,
L2_C1	124	86.7978657934	120	25	Dendrite	12.6585284604,
L2_C1	125	210.853109335	9	183	ApicalDendrite	12.6585284604,
L2_C1	128	1130.41855053	51	102	ApicalDendrite	254.386228047,
L2_C1	145	43.4023436207	160	4	Dendrite	72.8282851459,190.757365035,
L2_C1	146	178.338985574	130	149	Dendrite	72.8282851459,190.757365035,
L2_C1	150	308.452889901	28	89	ApicalDendrite	147.553318441,
L2_C1	171	200.224160243	155	192	Dendrite	63.0789443628,
L2_C1	172	42.4782857288	95	6	Dendrite	63.0789443628,
L2_C1	178	113.29926412	116	23	Dendrite	91.200306404,
L2_C1	182	233.24293081	10	174	ApicalDendrite	118.957803494,223.330679614,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	149.507980239,
L2_C1	213	115.43350714	117	24	Dendrite	143.544868879,256.50226882,
L2_C1	214	134.759363383	14	45	ApicalDendrite	164.859047398,
L2_C1	233	139.195319603	84	89	ApicalDendrite	253.7391839,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	67.6439775921,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	112.65821072,
L2_C1	263	98.6899005048	116	1	Dendrite	119.46163091,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	143.290908061,
L2_C1	290	224.83225579	83	15	ApicalDendrite	342.605291057,
L2_C1	291	109.224056991	116	15	Dendrite	255.862038114,
L2_C1	292	37.362743383	111	4	Dendrite	255.862038114,
L2_C1	301	127.166386723	14	43	ApicalDendrite	142.174001909,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	311.73585674,
L2_C1	336	198.593974263	130	173	Dendrite	285.431554743,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	15.1935731872,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	207.741085606,
L2_C2	0	109.385357685	108	9	Dendrite	65.3220303467,
L2_C2	2	97.0859903236	107	17	Dendrite	260.318587053,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	249.659342048,
L2_C2	79	252.62955852	91	63	Dendrite	168.524798213,
L2_C2	92	96.4907441995	87	25	Dendrite	129.59213426,
L2_C2	117	237.411564615	17	89	ApicalDendrite	344.095596152,
L2_C2	118	322.905957993	35	7	ApicalDendrite	344.095596152,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	37.9577413206,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	191.406381881,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	191.406381881,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	275.581719328,
L2_C2	183	86.5988472055	112	58	Dendrite	259.088818862,
L2_C2	184	328.026914727	34	16	ApicalDendrite	259.088818862,
L2_C2	185	830.030441197	38	519	ApicalDendrite	259.088818862,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	47.1965216556,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	240.194133239,263.113408107,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	252.554244219,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	5.45738587931,221.559969079,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	5.45738587931,
L2_C2	248	930.062471284	38	586	ApicalDendrite	17.8650388678,
L2_C2	249	264.092910854	20	114	ApicalDendrite	263.35864284,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	25.8985299036,190.787471824,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	115.025405982,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	300.093428808,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	300.093428808,
L2_C2	274	292.839467063	28	64	ApicalDendrite	338.569406666,
L2_C2	306	240.326163568	83	25	ApicalDendrite	71.1745476351,
L2_C2	307	119.851081209	14	35	ApicalDendrite	71.1745476351,
L2_C2	321	315.653130877	31	53	ApicalDendrite	261.418358851,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	33.2733241384,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	71.4940601783,
L2_C2	347	77.311875501	93	14	Dendrite	30.7490862797,102.854840268,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	242.158882429,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	202.978914885,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	45.9164439908,300.495109037,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	175.882564216,
L2_C2	395	204.968052429	84	150	ApicalDendrite	175.882564216,
L2_C2	414	210.134605273	103	0	Dendrite	20.7360522337,
L2_C2	415	129.441263196	99	2	Dendrite	20.7360522337,
L2_C2	416	218.956637579	91	31	Dendrite	20.7360522337,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	335.253290984,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	270.833926448,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	339.637093402,
L2_C2	451	89.8364895373	102	0	Dendrite	17.1608603695,
L2_C2	459	139.223567522	117	38	Dendrite	265.76120731,288.048288481,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	265.76120731,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	90.9363543621,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	250.89256765,
L2_C2	479	977.881671576	40	6	ApicalDendrite	219.993309809,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	219.993309809,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	278.076865908,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	278.076865908,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	278.076865908,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	298.91499725,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	257.353299924,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	257.353299924,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	257.353299924,
L2_C2	535	257.324869636	83	37	ApicalDendrite	201.643461479,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	279.820046665,
L2_C2	571	102.108805022	87	32	Dendrite	192.28479386,
L2_C2	572	106.767322233	90	39	Dendrite	192.28479386,
L2_C2	573	89.9408509227	90	21	Dendrite	192.28479386,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	313.973262024,
L2_C2	609	60.0533115874	4	35	Dendrite	48.3603363598,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	158.417116415,
L2_C2	611	244.064456634	84	186	ApicalDendrite	158.417116415,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	110.596846721,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	324.587191842,
L2_C2	653	966.855311126	39	6	ApicalDendrite	324.587191842,
L2_C2	661	206.209371738	92	9	Dendrite	103.472861051,250.541744706,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	303.500134046,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	303.500134046,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	88.4427444841,
L2_C2	690	834.918078088	38	521	ApicalDendrite	320.652198136,
L2_C2	701	58.5020537688	154	14	Dendrite	81.4649593568,
L2_C2	722	106.401865637	135	81	Dendrite	133.493910588,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	216.328518944,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	11.8988566425,
L2_C2	821	298.79827942	31	39	ApicalDendrite	307.984412368,
L2_C2	835	86.4958272217	161	47	Dendrite	40.7460062629,
L2_C2	838	146.278686687	166	50	Dendrite	255.201182926,
L2_C2	848	144.973626394	149	44	Dendrite	230.298376665,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	285.123212542,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	285.123212542,
L2_C2	879	64.152900737	106	40	Dendrite	94.1202262338,
L2_C2	892	798.8060648	38	500	ApicalDendrite	168.128925865,
L2_C2	901	145.750220661	99	17	Dendrite	195.878901058,
L2_C2	911	197.900559395	17	47	ApicalDendrite	197.745191341,
L2_C2	935	125.578351536	155	103	Dendrite	121.476689052,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	227.639231052,
L2_C2	957	327.471655054	37	52	ApicalDendrite	36.1168978558,
L2_C2	963	201.317201267	91	13	Dendrite	212.251052763,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	293.918332921,
L2_C2	989	42.314914578	6	49	ApicalDendrite	26.0470420966,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	26.0470420966,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	90.3025615069,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	90.3025615069,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	94.9578579597,
L2_C2	1037	221.422440408	4	249	Dendrite	313.599404096,
L2_C2	1038	52.2857955399	5	10	Dendrite	313.599404096,
L2_C2	1039	191.436757503	90	122	Dendrite	313.599404096,
L2_C2	1042	94.8935686138	87	23	Dendrite	263.968988919,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	114.158585356,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	114.158585356,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	114.158585356,
L2_C2	1061	289.324918301	133	161	Dendrite	129.542717034,
L2_C2	1100	103.531285741	126	21	Dendrite	341.182901264,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	288.63570178,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	79.4038546257,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	79.4038546257,288.63570178,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	258.664477797,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	100.775082843,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	140.335814606,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	85.4094698766,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	159.182892873,
L2_C2	1219	68.0182404624	129	55	Dendrite	66.1758446545,344.737829619,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	66.1758446545,344.737829619,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	152.841440874,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	254.901319853,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	254.901319853,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	271.265992646,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	249.190022649,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	162.521047715,313.022416042,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	240.165040719,
L2_C2	1295	88.1167376455	107	5	Dendrite	288.742830527,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	288.742830527,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	13.1028914759,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	27.8374116924,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	317.673524366,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	317.673524366,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	39.0381923403,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	51.2856569773,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	109.899507913,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	109.899507913,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	109.899507913,
L2_C2	1418	102.218472437	4	110	Dendrite	249.668972584,
L2_C2	1419	263.180912952	160	319	Dendrite	249.668972584,
L2_C2	1420	128.903945297	93	70	Dendrite	249.668972584,
L2_C2	1424	130.264921499	149	23	Dendrite	114.343021026,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	114.343021026,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	117.06914713,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	34.1096690546,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	269.302745609,271.312728553,
L2_C2	1469	7.2452072947	145	9	Dendrite	344.206609106,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	344.206609106,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	344.206609106,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	296.629234348,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	296.629234348,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	47.7213727903,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	47.7213727903,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	321.174005286,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	233.31269668,
L2_C2	1519	206.259932811	102	132	Dendrite	343.764315138,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	329.818585628,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	329.818585628,
L2_C2	1549	151.440860393	150	105	Dendrite	229.375028049,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	229.375028049,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	273.687513286,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	343.543413032,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	206.60424289,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	49.118322525,
L2_C2	1605	52.1484196428	119	3	Dendrite	55.7426766005,
L2_C2	1608	100.216171191	135	71	Dendrite	149.558944006,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	250.374222381,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	288.668188674,
L2_C2	1649	73.1527929057	147	33	Dendrite	287.113346089,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	310.490513627,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	310.490513627,
L2_C2	1687	113.262341408	2	110	Dendrite	33.5762192852,289.861556806,
L2_C2	1688	107.00436193	166	11	Dendrite	33.5762192852,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	281.039525326,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	97.40558919,
L2_C2	1723	200.341420337	135	185	Dendrite	141.410728204,
L2_C2	1739	43.2670318092	106	12	Dendrite	238.14279299,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	257.726474245,
L2_C2	1762	287.667516258	160	350	Dendrite	41.35038718,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	132.503680036,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	132.503680036,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	9.77100569699,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	9.77100569699,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	9.77100569699,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	177.539690821,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	177.539690821,
L2_C2	1777	228.415615285	5	244	Dendrite	153.392036867,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	293.857481536,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	293.857481536,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	40.4446301249,
L2_C2	1790	44.8433861524	161	4	Dendrite	147.462035041,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	147.462035041,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	143.626622485,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	149.666270153,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	267.377513496,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	282.894587822,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	282.894587822,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	27.5081169904,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	21.6630393953,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	21.6630393953,
L2_C3	50	315.143578297	104	104	Dendrite	292.569285176,
L2_C3	74	198.431764355	152	27	Dendrite	239.292716558,
