# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	0	198.866917568	4	226	Dendrite	236.329021687,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	94.5183566372,176.012366296,243.537315503,257.436121936,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	54.2859707479,302.110449305,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	259.021310286,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	85.49259144,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	47.2303249728,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	154.71533986,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	267.460976607,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	179.56949175,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	61.0663402887,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	230.570267682,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	132.982662618,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	132.982662618,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	125.889306918,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	295.954028014,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	38.62276567,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.802300006,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	46.7482231844,332.909786176,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	149.624191607,208.919475089,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	208.919475089,253.765391276,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	226.181603709,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	149.20483555,253.57070267,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	116.443859753,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	211.818090295,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	136.25254549,155.863083943,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	254.099208062,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	12.8557811528,174.716976278,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	249.798411934,299.810296502,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	169.865882838,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	19.011717759,106.657218037,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	31.8603761094,71.8018852992,258.792150663,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	89.0209862322,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	43.6659067601,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.877151186,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	257.539117044,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	46.2053764609,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	128.58452256,
L23Trans_C2	55	154.822968613	126	77	Dendrite	181.451465587,240.224391686,288.417736582,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	101.86632346,244.747292164,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	97.1835203798,128.491463374,254.414581644,274.895356651,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	255.404934773,273.059388321,295.999409849,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	43.8158715362,256.405108935,314.975161954,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	314.975161954,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	249.115267002,287.46832129,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	255.680803136,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	8.23635812594,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	70.7983837015,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.519399373,255.28232544,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	131.912535128,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	95.0462683338,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	276.4821113,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	64.3893443191,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	288.648458633,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	30.7822510637,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	292.899640731,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	340.546479727,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	117.698741514,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	261.750515719,264.308484973,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	112.47546679,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	88.3601774757,301.696132621,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	81.3374621275,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	226.647534015,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	237.533553189,300.177983066,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	29.6829518475,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	131.513408768,
L2_B1	52	104.374051874	147	69	Dendrite	28.0985999574,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	81.0472538929,
L2_B2	0	172.18439691	84	127	ApicalDendrite	210.812604739,
L2_B2	2	324.896786375	29	8	ApicalDendrite	168.841928406,
L2_B2	7	157.379631773	88	20	Dendrite	312.217026247,
L2_B2	17	263.862715375	20	113	ApicalDendrite	214.846962309,
L2_B2	28	327.565239556	29	11	ApicalDendrite	105.761375901,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	264.723279221,
L2_B2	62	155.500698209	84	107	ApicalDendrite	232.320783459,
L2_B2	101	158.757960746	11	60	ApicalDendrite	107.412013451,
L2_B2	107	59.5570707524	147	17	Dendrite	294.80361244,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	304.470486878,
L2_B2	151	171.674466163	84	125	ApicalDendrite	222.629107147,
L2_B2	160	356.914138161	29	36	ApicalDendrite	92.2169612249,
L2_B2	161	125.707072891	84	72	ApicalDendrite	92.2169612249,
L2_B2	165	116.30503633	126	37	Dendrite	303.465773766,
L2_B2	186	76.4437206072	164	15	Dendrite	81.5869935777,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	219.625746647,
L2_B2	208	110.65825779	165	20	Dendrite	272.378413958,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	199.337319019,
L2_B2	212	80.6185685228	156	22	Dendrite	342.849703678,
L2_B2	217	43.4108494107	162	37	Dendrite	221.581189203,
L2_B2	237	217.272639353	160	255	Dendrite	90.0336592252,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	104.125797359,
L2_B2	268	43.5207098972	162	38	Dendrite	278.204272216,
L2_B2	269	91.6260602416	132	90	Dendrite	278.204272216,
L2_B2	286	71.9321705711	164	11	Dendrite	139.73223053,
L2_B3	29	257.872260119	10	202	ApicalDendrite	142.497112803,
L2_B3	40	245.55828279	155	238	Dendrite	181.307873387,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	181.307873387,
L2_B3	42	282.413822173	9	266	ApicalDendrite	181.307873387,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	132.477098986,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	168.494862538,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	259.336542567,
L2_B3	87	262.266724186	9	239	ApicalDendrite	248.550883304,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	193.003596416,
L2_B3	96	232.617155806	4	262	Dendrite	298.943337716,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	55.3535848368,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	55.3535848368,262.828294914,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	203.382543065,
L2_B4	3	129.285704586	87	52	Dendrite	82.0055130872,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	145.517696079,
L2_B4	22	122.18709627	87	45	Dendrite	148.335091187,
L2_B4	24	174.384786193	90	107	Dendrite	288.153393307,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	80.3574897278,
L2_Beta	13	179.612010571	4	202	Dendrite	325.93064071,
L2_Beta	28	203.252075079	4	234	Dendrite	272.357600307,
L2_Beta	44	227.295275536	5	241	Dendrite	68.7457673258,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	12.5859589584,
L2_Beta	58	179.612010571	4	202	Dendrite	287.81156818,
L2_Beta	74	223.813558971	4	251	Dendrite	27.9143023843,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	335.118159639,
L2_C1	3	143.531517466	108	40	Dendrite	52.1387039648,139.703808266,
L2_C1	5	208.492549317	5	218	Dendrite	167.262071445,
L2_C1	9	45.819713438	5	3	Dendrite	76.1366715065,268.4576773,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	92.9727623223,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	92.9727623223,
L2_C1	51	208.189556059	17	62	ApicalDendrite	274.992740589,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	93.3346410285,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	61.8770191377,
L2_C1	63	114.48324382	122	14	Dendrite	42.0819029548,
L2_C1	64	70.3126613239	96	10	Dendrite	42.0819029548,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	143.326469468,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	76.0820067258,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	204.811070024,
L2_C1	115	207.418970257	26	2	ApicalDendrite	150.394435067,
L2_C1	145	43.4023436207	160	4	Dendrite	330.790830771,
L2_C1	150	308.452889901	28	89	ApicalDendrite	289.943023813,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	305.929720316,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	305.929720316,
L2_C1	189	1541.89516579	49	72	ApicalDendrite	222.651025174,
L2_C1	194	56.0883936947	112	27	Dendrite	260.32111047,
L2_C1	217	292.361586338	28	63	ApicalDendrite	157.456303601,204.302169615,
L2_C1	219	1144.01602	66	124	ApicalDendrite	152.836110201,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	197.195898865,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	260.02107646,
L2_C1	281	337.85115156	30	12	ApicalDendrite	254.983853872,
L2_C1	297	119.330199607	116	26	Dendrite	336.654512856,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	280.864690577,
L2_C1	300	119.201013316	14	34	ApicalDendrite	198.400088642,
L2_C1	301	127.166386723	14	43	ApicalDendrite	281.535669881,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	174.826068876,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	171.928816982,
L2_C1	346	306.447165322	10	250	ApicalDendrite	76.4137777089,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	279.565959693,
L2_C2	2	97.0859903236	107	17	Dendrite	182.864180036,
L2_C2	10	294.451738381	24	109	ApicalDendrite	264.77733066,
L2_C2	23	63.0351270651	114	17	Dendrite	41.2851206769,
L2_C2	25	195.161234733	24	11	ApicalDendrite	41.2851206769,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	0.0937910478074,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	201.773619067,
L2_C2	75	242.988768889	105	137	Dendrite	255.738776607,
L2_C2	112	118.071909253	156	59	Dendrite	261.956065885,
L2_C2	136	720.655037594	38	450	ApicalDendrite	288.827491829,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	330.190210817,
L2_C2	206	1115.479537	51	93	ApicalDendrite	236.648413617,
L2_C2	223	76.8284771882	97	25	Dendrite	308.312431718,
L2_C2	224	122.952432356	14	38	ApicalDendrite	308.312431718,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	84.0164294153,
L2_C2	228	983.988083485	51	11	ApicalDendrite	249.311419961,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	102.785945392,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	43.6119617359,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	76.4994974114,
L2_C2	299	190.289678435	90	120	Dendrite	32.0257280722,
L2_C2	318	908.439734472	38	568	ApicalDendrite	67.0093282496,299.231823589,
L2_C2	324	43.4336986111	140	30	Dendrite	124.489624707,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	291.467097719,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	191.166813265,
L2_C2	373	118.984964394	116	25	Dendrite	51.3148725009,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	240.854265629,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	221.607103241,226.362475963,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	328.412499694,
L2_C2	433	161.05373209	10	91	ApicalDendrite	322.416529723,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	41.7388499525,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	41.7388499525,
L2_C2	514	107.506614305	90	41	Dendrite	32.2985309353,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	32.2985309353,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	32.2985309353,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	32.2985309353,
L2_C2	520	283.035894682	37	14	ApicalDendrite	23.106036875,
L2_C2	522	52.6147098144	112	20	Dendrite	79.5886609397,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	311.43916278,
L2_C2	533	126.581484254	10	66	ApicalDendrite	246.042061118,
L2_C2	535	257.324869636	83	37	ApicalDendrite	65.1170729105,
L2_C2	554	160.779605941	150	117	Dendrite	242.716483923,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	162.412133615,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	13.3419118658,
L2_C2	596	116.989250497	10	54	ApicalDendrite	13.3419118658,
L2_C2	598	133.991719639	93	74	Dendrite	263.380662587,
L2_C2	600	97.341217692	87	27	Dendrite	256.428537978,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	256.428537978,
L2_C2	611	244.064456634	84	186	ApicalDendrite	180.746825664,
L2_C2	617	97.341217692	87	27	Dendrite	249.615019097,
L2_C2	620	76.9579025893	93	13	Dendrite	61.8399087172,
L2_C2	632	57.2794275176	4	25	Dendrite	17.6629464789,
L2_C2	633	45.7500739406	112	7	Dendrite	17.6629464789,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	17.6629464789,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	17.6629464789,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	213.822498037,
L2_C2	645	182.109630408	4	208	Dendrite	109.61944812,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	260.973791542,
L2_C2	669	979.789880612	51	9	ApicalDendrite	306.116419056,
L2_C2	693	131.915917943	116	45	Dendrite	21.5779420732,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	1.01297469733,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	1.01297469733,
L2_C2	702	75.0933921138	142	8	Dendrite	263.251686962,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	263.251686962,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	263.251686962,
L2_C2	705	275.950984698	28	34	ApicalDendrite	263.251686962,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	45.4884924269,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	165.576415113,
L2_C2	726	221.116389934	23	49	ApicalDendrite	85.5234507188,
L2_C2	747	128.028921328	141	95	Dendrite	11.9635321533,
L2_C2	754	224.36683426	135	208	Dendrite	303.989756751,
L2_C2	760	79.6490175698	142	14	Dendrite	261.940071154,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	261.940071154,
L2_C2	762	86.0276145618	96	26	Dendrite	44.6680960907,
L2_C2	764	300.293659251	38	40	ApicalDendrite	44.6680960907,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	129.49311402,
L2_C2	817	341.610393138	34	24	ApicalDendrite	135.481021352,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	54.38576807,
L2_C2	832	181.816932093	22	20	ApicalDendrite	293.934894656,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	94.3665320679,288.300747863,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	246.180817082,288.300747863,
L2_C2	851	200.737344606	135	186	Dendrite	165.597935912,183.995280438,
L2_C2	864	62.4849447143	114	16	Dendrite	75.5189656432,
L2_C2	878	961.571247697	39	2	ApicalDendrite	254.097862434,
L2_C2	879	64.152900737	106	40	Dendrite	208.20158934,
L2_C2	880	209.230002177	26	3	ApicalDendrite	208.20158934,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	57.7524021569,
L2_C2	900	1080.76455927	51	73	ApicalDendrite	152.914282294,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	161.138997559,
L2_C2	930	266.716387798	20	117	ApicalDendrite	31.1265474068,
L2_C2	957	327.471655054	37	52	ApicalDendrite	237.097876023,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	287.741921675,
L2_C2	966	193.853899036	160	218	Dendrite	174.220895134,
L2_C2	984	1011.38596538	40	30	ApicalDendrite	252.986260641,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	252.986260641,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	219.403260447,
L2_C2	988	315.205443346	35	0	ApicalDendrite	59.715772152,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	13.1010613349,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	138.878077124,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	138.878077124,
L2_C2	1021	123.762024636	160	129	Dendrite	203.557093,263.428933804,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	263.428933804,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	193.091396505,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	1.43246961595,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	211.732767736,
L2_C2	1115	96.5094624273	144	20	Dendrite	267.637132179,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	267.637132179,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	267.637132179,
L2_C2	1137	82.4960222907	90	9	Dendrite	213.235551943,
L2_C2	1139	1417.81806068	77	46	ApicalDendrite	213.235551943,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	318.805985802,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	243.907388386,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	273.483970073,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	273.483970073,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	293.567654087,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	153.416423692,172.279077888,
L2_C2	1248	97.0423490107	163	43	Dendrite	293.162322768,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	293.162322768,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	293.162322768,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	0.102521310776,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	224.04753697,
L2_C2	1295	88.1167376455	107	5	Dendrite	263.811881961,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	263.811881961,326.623797084,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	90.2720266675,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	188.612274831,
L2_C2	1342	57.5254418361	4	26	Dendrite	14.2621273398,98.3126858405,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	14.2621273398,98.3126858405,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	14.2621273398,98.3126858405,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	50.1929604716,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	303.2515695,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	303.2515695,
L2_C2	1400	98.8398108333	123	32	Dendrite	128.436268525,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	333.087174368,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	135.144944393,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	325.509214234,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	253.551045849,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	211.257321469,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	268.149657966,
L2_C2	1491	81.0890547786	164	23	Dendrite	322.411108497,
L2_C2	1499	104.374051874	147	69	Dendrite	217.837685509,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	291.807891727,
L2_C2	1512	120.633501979	161	73	Dendrite	243.664600759,
L2_C2	1513	53.3313842406	129	34	Dendrite	243.664600759,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	139.037981335,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	182.16754588,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	182.16754588,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	211.442843858,
L2_C2	1637	138.840934243	150	91	Dendrite	259.260793632,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	30.1604677611,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	204.488723098,
L2_C2	1679	127.207025185	93	68	Dendrite	340.49518238,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	221.414301182,
L2_C2	1692	234.193671159	4	266	Dendrite	265.574491963,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	265.574491963,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	265.574491963,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	157.456454865,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	322.612584666,
L2_C2	1723	200.341420337	135	185	Dendrite	68.4261395503,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	41.6249253239,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	285.230234974,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	252.956483848,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	261.443164569,
L2_C2	1786	70.64767244	147	28	Dendrite	259.348797497,287.16452374,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	128.898008711,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	342.263619461,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	309.450533121,
L2_C3	74	198.431764355	152	27	Dendrite	127.918032361,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	8.77274321528,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	8.77274321528,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	224.560543406,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	307.482089716,
L2_C3	90	262.773036624	134	116	Dendrite	291.138862927,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	199.234225309,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	303.440054798,
L2_C3	124	942.353647024	38	594	ApicalDendrite	317.2764676,
L2_C3	132	197.994995527	135	182	Dendrite	133.478672824,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	20.8255571139,
L2_C3	203	138.536688984	10	80	ApicalDendrite	278.589978898,
L2_C3	231	1010.7450427	61	26	ApicalDendrite	131.430514594,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	131.430514594,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	90.7304996176,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	1.80813199918,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	299.519430063,
L2_C3	267	210.452905148	11	91	ApicalDendrite	168.905965128,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	198.999136534,
L2_C3	273	1276.22314429	80	58	ApicalDendrite	218.152115107,
L2_C3	284	1453.25390774	77	58	ApicalDendrite	248.798904237,
L2_C3	294	997.662886427	40	22	ApicalDendrite	11.6481827937,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	271.196066701,
L2_C3	317	272.037453861	104	61	Dendrite	269.921414369,
L2_C3	320	1033.91885212	51	40	ApicalDendrite	284.402311939,
L2_C3	323	169.989069186	11	66	ApicalDendrite	168.200708394,
L2_C3	332	111.439734636	93	56	Dendrite	320.974126901,
L2_D1	5	1179.33869614	61	139	ApicalDendrite	58.4256034198,
L2_D1	7	1195.02327204	51	137	ApicalDendrite	282.513940878,
L2_D1	28	1415.71471942	50	21	ApicalDendrite	68.8955906348,337.783847821,
L2_D1	40	197.71889344	102	127	Dendrite	115.927552951,
L2_D1	42	202.960459389	102	130	Dendrite	191.38259609,
L2_D1	43	215.238665197	104	3	Dendrite	191.38259609,
L2_D1	45	1199.71959985	51	140	ApicalDendrite	232.071636392,
