# presynaptic cell type	cell ID	spike times
L23Trans_C2	3	107.563213336,174.14045,217.673614215,273.564651236,
L23Trans_C2	4	212.050686864,
L23Trans_C2	5	3.09634895204,257.33179383,258.008635953,263.137885975,304.875565833,
L23Trans_C2	6	51.8593391968,121.691110255,182.271423571,202.09411852,268.345028039,310.064331703,
L23Trans_C2	7	164.879390113,258.264927525,
L23Trans_C2	8	115.04040624,279.505400608,
L23Trans_C2	9	139.416544531,231.422415956,337.367944369,
L23Trans_C2	10	50.7629275026,89.3905344293,253.434393158,273.0966899,
L23Trans_C2	11	119.016108672,251.96070854,254.758743339,337.529439576,
L23Trans_C2	12	81.1210368791,158.414655485,165.760635541,253.003914711,259.08462121,
L23Trans_C2	13	224.424486107,306.550374904,311.786796506,
L23Trans_C2	14	209.256195693,257.015352949,259.572166565,264.953545639,308.478785541,329.566106007,
L23Trans_C2	15	61.0261703391,251.2287164,253.364512856,
L23Trans_C2	16	116.794673214,253.630074227,
L23Trans_C2	17	80.222240251,166.634708742,167.909472045,248.781161982,
L23Trans_C2	18	153.00585755,253.439888726,301.512387421,
L23Trans_C2	19	2.26998080151,84.4221271512,119.497495589,233.919763227,253.859105829,268.556896316,309.235755331,
L23Trans_C2	20	191.336064835,253.528501641,
L23Trans_C2	21	222.900215613,253.213285955,280.380255658,
L23Trans_C2	22	105.626995276,238.908864869,253.847460616,
L23Trans_C2	23	254.087452387,257.599760976,
L23Trans_C2	24	109.877475655,142.754242024,215.574819567,
L23Trans_C2	25	44.1203540118,111.762230476,321.554583375,
L23Trans_C2	26	287.774939198,
L23Trans_C2	27	27.983284513,257.118965395,
L23Trans_C2	28	5.8732756673,203.190444349,253.607980195,257.638517023,265.470582791,333.242257494,
L23Trans_C2	29	176.586206132,288.807822398,
L23Trans_C2	30	58.6830096199,254.943507417,274.148562504,
L23Trans_C2	31	94.3667950228,134.714534241,279.804666205,
L23Trans_C2	32	167.076240352,253.663354675,
L23Trans_C2	33	87.6415752186,136.777114479,170.106344584,232.74866147,253.56075187,
L23Trans_C2	34	14.5900091603,95.8578858585,176.228160891,289.931716293,
L23Trans_C2	35	70.9428917401,81.3750564132,136.090333717,195.506064256,216.529723107,229.722349631,253.148422546,255.720274374,256.303856659,309.495954399,337.963257654,
L23Trans_C2	36	82.2799957059,262.392123919,
L23Trans_C2	37	273.740848107,
L23Trans_C2	38	253.391414998,
L23Trans_C2	39	66.6853349036,192.727956657,264.990234588,
L23Trans_C2	40	45.7498628924,159.22728508,253.686188617,
L23Trans_C2	41	230.257118939,254.04715684,
L23Trans_C2	42	255.944604761,
L23Trans_C2	43	162.525022908,253.336072353,258.563137165,282.137248143,309.468459398,
L23Trans_C2	44	1.05543969726,137.02658735,205.391622149,281.232900029,
L23Trans_C2	45	319.573474439,
L23Trans_C2	46	65.8479363039,121.968395582,
L23Trans_C2	47	92.7733303518,99.6662281682,112.505839596,117.514424839,255.101979904,258.625932818,
L23Trans_C2	48	120.306224314,209.759955972,276.319482671,344.045169403,
L23Trans_C2	49	80.6234806952,239.210548549,
L23Trans_C2	50	127.462389729,135.895820782,254.20165161,
L23Trans_C2	52	19.4091915487,33.7110509469,81.2937679489,206.556897971,253.526374856,272.842119275,
L23Trans_C2	53	85.2984856453,255.274807515,287.020134778,338.663107572,
L23Trans_C2	54	14.32645581,127.313709937,215.78266673,253.188365124,257.013955042,259.527981027,
L23Trans_C2	55	82.9929002432,
L23Trans_C2	56	22.0198288334,102.662111511,186.606144342,268.242620489,274.510076738,325.333086982,
L23Trans_C2	57	130.38671791,295.614716743,
L23Trans_C2	58	228.973244924,257.736357955,
L23Trans_C2	59	15.2811329861,186.828562888,260.701929613,
L23Trans_C3	0	132.867932102,302.670175023,310.907992872,
L23Trans_C3	1	227.564427726,261.058216578,
L23Trans_D1	0	29.9881616519,202.18146885,316.822670658,
L23Trans_D2	0	47.1829982129,120.59985479,330.955187205,
L23Trans_D2	1	10.8066950226,212.915156165,247.042002366,
L23Trans_D2	2	1.09696307424,90.8132963758,156.30052937,
L23Trans_D2	3	264.955633494,
L23Trans_D2	5	134.771308319,
L23Trans_D2	6	143.28071427,276.907553077,
L23Trans_D2	7	145.627969614,195.938528296,327.214539199,
L23Trans_D2	8	107.56959489,247.60176577,266.745312852,
L2_Alpha	1	2.54451097026,
L2_Alpha	9	62.3899896066,
L2_Alpha	14	244.980112535,
L2_B1	11	56.7589093542,
L2_B1	17	271.249745704,
L2_B1	23	63.6728824764,229.159454739,
L2_B1	24	127.180831378,
L2_B1	26	270.227271765,
L2_B1	43	297.245114663,
L2_B1	63	93.3346410285,
L2_B1	64	150.953568698,
L2_B2	11	104.661630232,
L2_B2	12	151.138874949,291.674795978,
L2_B2	17	115.451832658,
L2_B2	27	3.67334866007,
L2_B2	28	8.04235163422,
L2_B2	39	98.7822086883,
L2_B2	41	282.235175608,
L2_B2	49	265.089094338,
L2_B2	52	172.18744035,
L2_B2	61	3.51917094448,
L2_B2	62	125.160621772,
L2_B2	63	323.986307308,338.694193557,
L2_B2	69	309.970485286,
L2_B2	70	7.42126821566,
L2_B2	73	273.059927621,
L2_B2	74	108.345976059,
L2_B2	86	294.380072878,
L2_B2	89	59.5066015993,
L2_B2	92	51.2934326069,
L2_B2	96	15.8696613681,203.876298462,
L2_B2	101	46.9661081905,200.898966034,
L2_B2	106	20.3928907968,
L2_B2	111	139.009323964,
L2_B2	112	36.4299812681,
L2_B2	113	256.806711608,
L2_B2	115	303.702806201,
L2_B2	116	88.4967200949,
L2_B2	123	316.788491169,
L2_B2	125	260.47551656,
L2_B2	131	167.540221307,
L2_B2	132	115.793238416,287.024459493,
L2_B2	139	290.018914397,
L2_B2	140	331.391360701,
L2_B2	148	175.260836023,180.931812782,
L2_B2	150	335.356392115,
L2_B2	154	202.799688035,
L2_B2	162	156.807965877,218.121091267,
L2_B2	172	243.57576603,
L2_B2	177	38.1274565671,278.390035121,
L2_B2	195	289.903816314,
L2_B2	196	238.133751859,
L2_B2	199	3.97466482272,
L2_B2	205	55.4985187473,
L2_B2	207	42.9066418769,
L2_B2	221	300.543078819,
L2_B2	222	176.632247579,
L2_B2	225	305.674728581,
L2_B2	226	268.877231692,
L2_B2	237	283.241910652,296.679681121,
L2_B2	259	28.0748552419,
L2_B2	264	10.5012664501,
L2_B2	269	287.922894248,
L2_B2	270	111.782218366,
L2_B2	275	282.171491748,
L2_B3	2	74.4427047107,
L2_B3	10	171.422390208,
L2_B3	18	62.5553143055,
L2_B3	20	137.075427657,
L2_B3	27	323.326601466,
L2_B3	35	321.265761916,
L2_B3	40	115.403401954,
L2_B3	41	293.477994517,311.090495866,
L2_B3	56	188.397756558,
L2_B3	59	244.090545861,
L2_B3	61	95.7190553779,
L2_B3	65	310.038737414,
L2_B3	83	329.614764493,
L2_B3	92	14.1150242936,
L2_B3	99	16.0057476183,
L2_B3	102	290.638248504,
L2_B3	119	254.168691065,
L2_B3	124	38.8001521054,
L2_B3	126	134.403349554,
L2_B3	128	226.942319618,275.456164489,
L2_B3	130	254.517639878,
L2_B3	144	290.293408392,
L2_B4	1	219.036202249,
L2_B4	4	89.8674183404,
L2_B4	15	210.036590792,
L2_Beta	3	74.1346725234,
L2_Beta	8	237.51528649,
L2_Beta	9	164.415062996,
L2_Beta	19	161.057700511,
L2_Beta	35	0.35265114622,65.5282233762,287.749128281,
L2_Beta	38	197.334474624,
L2_Beta	41	246.008515927,
L2_Beta	42	151.307241204,
L2_Beta	44	341.508808336,
L2_Beta	47	285.04061285,
L2_Beta	59	338.411180004,
L2_Beta	62	304.867614315,
L2_Beta	63	140.734462808,
L2_Beta	72	235.910242296,
L2_Beta	75	67.8489619175,
L2_Beta	76	252.480430872,
L2_C1	6	68.1698228817,
L2_C1	7	105.069155373,
L2_C1	10	114.752197823,
L2_C1	26	173.832597148,
L2_C1	35	255.728965976,
L2_C1	44	69.2945403304,
L2_C1	46	20.0869908003,
L2_C1	49	179.078862613,
L2_C1	62	344.824700242,
L2_C1	63	242.498461193,
L2_C1	64	215.887280919,
L2_C1	66	118.286823503,242.303804371,
L2_C1	67	173.389249894,
L2_C1	77	83.8661792945,
L2_C1	80	222.381726444,
L2_C1	82	298.84838931,
L2_C1	92	266.420581057,
L2_C1	98	264.929053109,
L2_C1	99	22.7929444784,
L2_C1	113	126.65634927,
L2_C1	131	13.6649128375,
L2_C1	133	256.210355336,
L2_C1	135	124.298240391,294.246081887,
L2_C1	146	247.797912001,
L2_C1	156	102.72503118,
L2_C1	158	118.941220486,
L2_C1	173	303.444192239,
L2_C1	182	250.382612447,
L2_C1	185	108.27984268,
L2_C1	189	137.664127723,
L2_C1	195	242.652582083,
L2_C1	207	225.9736011,
L2_C1	213	161.966556013,
L2_C1	215	95.9383731214,115.221621393,
L2_C1	216	236.418597441,
L2_C1	220	230.805364735,
L2_C1	226	173.894256678,
L2_C1	231	266.814302993,
L2_C1	233	344.656194531,
L2_C1	241	74.5128945518,315.280920105,
L2_C1	244	194.604539801,
L2_C1	245	253.092158909,
L2_C1	256	274.059519115,
L2_C1	257	134.378349401,
L2_C1	259	91.1742659748,
L2_C1	262	70.5946020958,
L2_C1	265	43.7835547986,229.177850387,
L2_C1	266	204.680542658,
L2_C1	268	150.992021072,242.997157468,
L2_C1	272	344.857398706,
L2_C1	274	224.42067211,
L2_C1	279	82.6965845002,
L2_C1	283	287.248409404,
L2_C2	0	194.135752537,
L2_C2	15	7.67219022162,
L2_C2	21	244.479315505,
L2_C2	31	125.669510164,
L2_C2	34	169.767485176,
L2_C2	41	91.1002253663,
L2_C2	42	135.848787937,
L2_C2	77	31.6927172647,
L2_C2	86	19.0352048886,
L2_C2	110	249.364783033,
L2_C2	113	101.112138927,211.195148743,
L2_C2	119	30.303971557,
L2_C2	120	249.943463201,
L2_C2	124	174.740371154,
L2_C2	142	338.19590966,
L2_C2	147	248.469457828,
L2_C2	148	74.1749566592,
L2_C2	170	26.7744913511,
L2_C2	181	337.06009823,
L2_C2	187	85.2232325962,
L2_C2	189	104.520519235,
L2_C2	196	12.6326444941,
L2_C2	200	240.696889607,269.437806051,
L2_C2	204	260.072307768,
L2_C2	209	218.431411,299.210341182,
L2_C2	211	330.915894922,
L2_C2	213	233.085052982,
L2_C2	214	249.865851784,263.973216354,
L2_C2	215	273.532780265,
L2_C2	227	319.422791972,
L2_C2	232	203.56128216,
L2_C2	233	47.2715185863,
L2_C2	238	295.691376542,
L2_C2	246	20.0258998029,
L2_C2	268	28.2051263859,
L2_C2	280	259.836222311,
L2_C2	281	202.842773717,269.329950084,
L2_C2	284	149.863951754,
L2_C2	301	68.3826743832,
L2_C2	304	294.512027161,
L2_C2	306	288.694187929,
L2_C2	311	34.7150554347,
L2_C2	316	41.9443533467,
L2_C2	317	326.208908666,
L2_C2	318	141.168890244,
L2_C2	337	288.26747414,
L2_C2	338	73.7555410536,
L2_C2	347	246.578401774,
L2_C2	353	51.8005224315,335.917631074,
L2_C2	366	160.800087287,
L2_C2	370	136.016605567,240.996729305,
L2_C2	372	16.9612926212,
L2_C2	382	22.1210268195,
L2_C2	391	217.000683909,328.802499642,
L2_C2	394	308.68209332,
L2_C2	395	197.574873142,
L2_C2	405	237.673613683,279.737138103,
L2_C2	419	3.52910389955,
L2_C2	421	307.708326162,
L2_C2	422	196.596924261,
L2_C2	424	246.094035031,
L2_C2	431	175.099409294,
L2_C2	451	25.4510776816,
L2_C2	453	36.0060798172,254.338028698,
L2_C2	459	45.1166260731,
L2_C2	461	157.832985781,
L2_C2	467	116.384578386,
L2_C2	470	304.631581231,
L2_C2	477	288.495956661,
L2_C2	493	279.523072045,
L2_C2	497	103.180682568,
L2_C2	501	251.784966866,
L2_C2	507	119.655743736,
L2_C2	510	263.860694249,
L2_C2	513	209.737392147,
L2_C2	524	193.595835953,289.152318257,
L2_C2	526	36.2091494836,
L2_C2	528	154.63419723,
L2_C2	532	183.340040067,
L2_C2	546	259.112304814,
L2_C2	548	126.638741816,253.761217303,
L2_C2	549	254.178133778,
L2_C2	553	5.77284800811,
L2_C2	555	68.1595366104,
L2_C2	559	240.087865844,
L2_C2	564	239.787747601,255.982392375,
L2_C2	565	141.832519923,
L2_C2	574	37.6207984317,242.583103681,
L2_C2	575	269.300597937,
L2_C2	581	147.51563668,
L2_C2	583	263.738301867,
L2_C2	585	201.704982664,
L2_C2	598	287.746232,
L2_C2	601	278.761208396,
L2_C2	608	50.7896058873,
L2_C2	611	68.4180743462,
L2_C2	624	68.8863478627,
L2_C2	632	299.420260982,
L2_C2	642	80.1730417812,
L2_C2	644	44.974726542,
L2_C2	653	238.826177938,
L2_C2	654	56.4558753939,242.820963301,
L2_C2	662	18.3221811399,
L2_C2	663	155.633998566,182.514070708,
L2_C2	664	28.0793647594,
L2_C2	668	259.770182175,
L2_C2	672	236.701950626,
L2_C2	674	97.1079484369,
L2_C2	686	58.7498696293,
L2_C2	695	97.4976589756,
L2_C2	711	11.6719234567,
L2_C2	715	108.404907062,
L2_C2	747	163.306913194,245.292131883,
L2_C2	749	296.199690666,
L2_C2	751	71.3532184451,
L2_C2	756	119.379868041,
L2_C2	758	243.255830226,
L2_C2	769	304.729850837,
L2_C2	775	156.703875269,
L2_C2	780	212.988007691,
L2_C2	788	104.631778397,265.365365569,
L2_C2	789	249.068268719,
L2_C2	790	288.171031965,
L2_C2	792	257.614723581,
L2_C2	793	30.0902713432,
L2_C2	799	326.139328876,
L2_C2	803	288.733784616,
L2_C2	808	48.529342143,
L2_C2	813	74.1562016329,
L2_C2	815	208.125268819,
L2_C2	822	258.701668808,
L2_C2	829	249.07673075,
L2_C2	831	121.952613345,
L2_C2	835	294.977886219,
L2_C2	837	237.241937675,
L2_C2	857	102.810928402,
L2_C2	858	30.7303726364,
L2_C2	859	38.3406989873,
L2_C2	861	3.86853400787,
L2_C2	865	305.467329983,
L2_C2	867	15.3292645186,
L2_C2	878	287.044346976,
L2_C2	885	209.769663567,
L2_C2	889	55.8664233878,
L2_C2	902	118.535915149,
L2_C2	910	156.309878791,
L2_C2	914	21.2976074594,
L2_C2	920	294.102889777,
L2_C2	948	192.351423512,
L2_C2	949	288.845568769,297.331401173,
L2_C2	957	163.474259421,
L2_C2	966	256.189752006,
L2_C2	978	338.600383912,
L2_C2	980	38.0350896484,
L2_C2	981	42.9277759954,
L2_C2	986	263.297576279,
L2_C2	991	297.963123097,
L2_C2	1002	291.115728072,
L2_C2	1005	55.4472605921,
L2_C2	1009	269.611804418,
L2_C2	1015	29.3385737543,
L2_C2	1020	117.762242208,
L2_C2	1024	106.557552423,
L2_C2	1025	80.4023149371,
L2_C2	1033	116.268310617,
L2_C2	1047	191.654500182,
L2_C2	1064	93.5953799202,
L2_C2	1069	217.156940029,
L2_C2	1077	303.879044324,
L2_C2	1089	94.407826801,256.482580344,
L2_C2	1091	63.6458113289,
L2_C2	1105	250.940129963,
L2_C2	1116	308.578070637,
L2_C2	1128	290.939953182,
L2_C2	1129	265.90915146,
L2_C2	1138	301.167291798,
L2_C2	1139	5.08868215983,
L2_C2	1141	289.514078423,
L2_C2	1145	40.5520768061,
L2_C2	1153	33.6815952109,
L2_C2	1159	88.2806082021,
L2_C2	1164	122.696406992,
L2_C2	1169	62.8635985352,191.924464688,
L2_C2	1176	42.2791958807,
L2_C2	1179	107.198710804,
L2_C3	1	143.513998506,
L2_C3	12	77.113449237,
L2_C3	14	310.688022359,
L2_C3	16	314.355278179,
L2_C3	31	23.190924045,
L2_C3	34	79.2530745398,
L2_C3	40	88.240380927,
L2_C3	47	145.268117653,
L2_C3	56	123.826434179,
L2_C3	74	245.323215668,
L2_C3	78	320.187188008,
L2_C3	79	50.0133909268,
L2_C3	81	329.650668446,
L2_C3	82	1.46912972558,108.981128896,
L2_C3	88	123.750819439,
L2_C3	91	240.992096476,
L2_C3	92	192.071099595,
L2_C3	95	30.1364007193,132.20782367,
L2_C3	98	27.440728295,
L2_C3	103	204.655638087,
L2_C3	112	215.632713163,
L2_C3	119	262.910896294,
L2_C3	120	97.0422479143,
L2_C3	124	80.1665543043,
L2_C3	136	110.228861043,
L2_C3	146	294.408790818,
L2_C3	147	109.836988669,
L2_C3	152	318.216839453,
L2_C3	156	57.1954312714,
L2_C3	157	236.249885893,
L2_C3	159	95.7984411347,
L2_C3	177	160.26625,
L2_C3	184	45.850665453,147.23075198,
L2_C3	186	290.576471238,
L2_C3	187	339.503084124,
L2_C3	190	177.308710131,
L2_C3	200	233.693034238,
L2_C3	201	176.965587422,
L2_C3	209	182.712369413,
L2_C3	216	181.080724822,
L2_C3	218	263.595013205,
L2_C3	223	285.547496305,
L2_C3	227	88.6018281763,
L2_C3	261	301.116528493,
L2_C3	262	17.8180223193,
L2_C3	265	87.4329950799,
L2_C3	269	195.282629299,
L2_C3	277	96.6143169812,
L2_C3	284	170.725045175,
L2_C3	287	339.758671346,
L2_C3	290	7.91176165307,
L2_C4	1	135.971127353,
L2_C4	7	173.077038901,
L2_C4	10	65.8689154805,
L2_C4	12	218.216473728,
L2_C4	16	3.8602966289,74.2200975703,
L2_D1	0	312.882146257,
L2_D1	10	136.33884413,
L2_D1	24	125.043691157,
L2_D1	32	64.141387972,
L2_D1	49	180.196458603,
L2_D1	56	315.323335421,
L2_D1	57	131.761407426,
L2_D1	58	192.572237524,
L2_D1	59	55.8195690202,
L2_D1	62	342.113047782,
L2_D1	75	286.918484437,
L2_D1	76	209.984953807,
L2_D1	78	303.602209356,
L2_D1	86	126.614004695,
L2_D2	8	110.757061097,
L2_D2	16	293.440403327,302.419390378,
L2_D2	23	285.976836727,
L2_D2	29	241.664289168,
L2_D2	39	30.8287622872,
L2_D2	41	57.7692527641,
L2_D2	44	177.622541426,
L2_D2	46	16.1563122516,
L2_D2	51	15.5154324366,
L2_D2	56	223.191460877,235.793165576,
L2_D2	58	75.9091891447,
L2_D2	66	213.043660055,
L2_D2	75	33.6319301655,
L2_D2	79	99.0450010207,157.115001407,269.083989068,
L2_D2	88	85.7522619932,
L2_D2	93	194.317124772,
L2_D2	105	290.454700908,
L2_D2	106	105.047411234,
L2_D2	110	297.356204701,
L2_D2	113	25.7708023795,
L2_D2	116	253.267515513,
L2_D2	120	301.422711358,
L2_D2	135	277.502879481,
L2_D2	138	124.169079,
L2_D2	143	331.448070734,
L2_D2	145	249.009998587,
L2_D2	156	257.142509611,
L2_D2	180	135.971352302,
L2_D2	181	287.233814625,
L2_D2	183	154.325528214,
L2_D2	188	162.159196926,
L2_D2	191	32.9911318576,
L2_D2	198	203.926691126,
L2_D2	203	245.385068956,
L2_D2	211	214.144378102,
L2_D2	219	32.1305562353,
L2_D2	231	107.268970238,
L2_D2	236	74.9419705774,
L2_D2	251	279.470721532,
L2_D2	256	155.495382586,
L2_D2	259	316.878266688,
L2_D2	260	227.980755669,
L2_D2	261	152.762022092,167.320933956,
L2_D2	262	272.333049482,
L2_D2	263	323.248163104,
L2_D2	271	14.6156780332,
L2_D2	272	207.364975053,
L2_D2	274	214.453700174,
L2_D2	279	62.2344722522,
L2_D2	283	137.106368248,
L2_D2	306	169.006633463,
L2_D2	312	296.251344237,
L2_D2	314	49.9095709264,
L2_D3	0	266.442263212,
L2_D3	14	9.93711298242,
L2_D3	15	77.9786866995,
L2_D3	17	140.998839698,
L2_D3	18	15.414641882,
L2_D3	19	212.333453791,
L2_D3	21	66.9317818837,125.762816762,
L2_D3	23	267.395126545,
L2_D3	27	170.000853217,
L2_D3	31	156.905789771,
L2_D3	32	101.537514575,
L2_D3	35	174.12600214,
L2_D3	37	51.4226772974,
L2_D3	43	192.005820041,
L2_D3	45	1.76305093091,187.35911234,
L2_D3	46	211.426090295,
L2_D3	51	333.728693981,
L2_D3	56	256.829317998,
L2_D4	0	111.879855236,
L2_D4	2	28.4636570509,77.1293875621,
L2_D4	6	283.212289605,
L2_D4	14	22.0114802609,
L2_D4	26	78.3842858121,
L2_D4	27	140.924495735,
L2_D4	42	98.0122769071,
L2_D4	46	252.942002635,
L2_D4	53	101.890193546,
L2_D4	59	94.7189820441,
L2_D4	62	15.2722222313,
L2_E1	6	211.980450786,
L2_E1	9	99.5882830327,
L2_E1	11	75.7226691326,
L2_E1	12	310.187849002,
L2_E1	18	48.4507888347,
L2_Gamma	6	285.537435349,
L2_Gamma	9	38.3221328357,
L2_Gamma	11	261.158071436,
L2_Gamma	18	255.206277629,
L2_Gamma	35	242.560358802,
L2_Gamma	50	262.844401235,
L34_A1	0	192.64031114,
L34_A1	1	310.555382783,
L34_A1	15	6.55691089548,
L34_A1	18	98.7943177326,
L34_A1	20	88.417786856,
L34_A2	1	55.7515638627,
L34_A2	17	26.0292143965,
L34_Alpha	8	60.1063976802,
L34_Alpha	49	72.0992089333,
L34_Alpha	52	82.8412746471,
L34_Alpha	70	259.193165278,
L34_Alpha	98	208.46782857,
L34_B1	11	160.294499273,
L34_B1	45	173.354152472,
L34_B1	66	8.36174738475,67.0483301569,
L34_B1	79	214.604151808,223.935619177,
L34_B1	92	23.4004480075,
L34_B1	95	264.610761184,
L34_B1	104	12.6729995688,107.839763558,
L34_B1	121	281.600696796,
L34_B1	148	25.4352029517,
L34_B1	158	1.40995934047,
L34_B1	160	34.4545490891,67.8291570023,
L34_B1	197	158.219371786,
L34_B1	199	3.3606458086,
L34_B1	207	312.852981408,
L34_B1	227	230.257074061,
L34_B2	26	62.7308167811,
L34_B2	29	247.490473525,251.63243727,
L34_B2	40	247.425658687,
L34_B2	43	246.941491118,
L34_B2	44	198.327817126,
L34_B2	51	42.8836321209,
L34_B2	62	241.665702471,
L34_B2	75	182.34334911,
L34_B2	83	2.59253088986,
L34_B2	114	332.980888692,
L34_B2	128	198.054824349,
L34_B2	129	55.3417115125,
L34_B2	137	269.889967751,
L34_B2	159	192.414418816,
L34_B2	167	283.602309807,
L34_B2	173	294.059053601,
L34_B2	185	247.885924201,
L34_B2	187	80.190920305,
L34_B2	188	149.10605328,
L34_B2	190	9.39420748536,
L34_B2	194	178.206024006,
L34_B2	196	241.694166829,
L34_B2	205	288.231387382,
L34_B2	214	78.0426047471,
L34_B2	243	261.988465427,
L34_B2	251	133.886460184,278.837240358,
L34_B2	256	247.788664525,
L34_B2	257	50.7974834826,
L34_B2	262	213.166621815,
L34_B2	274	306.57526414,
L34_B2	287	260.251193273,
L34_B2	297	133.019289674,
L34_B2	298	127.095665537,
L34_B2	363	202.026575503,337.515845958,
L34_B2	367	127.021801291,
L34_B2	373	212.856865327,
L34_B2	375	82.0575223001,
L34_B2	377	231.259976524,
L34_B2	379	305.225643838,
L34_B2	390	227.885001395,
L34_B3	0	235.453036543,
L34_B3	12	28.1887748317,
L34_B3	17	96.782373661,280.268819193,
L34_B3	20	53.2253364016,
L34_B3	26	317.344333545,
L34_B3	54	176.259019915,248.637864358,
L34_B3	62	159.916338683,
L34_B3	80	83.9305691308,
L34_B3	115	268.584495459,
L34_B3	120	140.386604871,
L34_B3	130	268.01975518,
L34_B3	133	237.493135383,
L34_B3	136	47.9270440641,
L34_B3	140	195.149305713,
L34_B3	154	198.29230347,
L34_B3	155	320.866925087,
L34_B3	165	292.311409443,
L34_B3	169	25.8288176567,28.7534706834,248.912470163,
L34_B3	179	288.008639152,
L34_B3	180	260.907300283,
L34_B3	184	326.617347956,
L34_B4	1	332.272917468,
L34_B4	19	326.709206984,
L34_B4	21	293.495546774,
L34_B4	33	55.4350991388,
L34_Beta	21	65.8713246471,
L34_Beta	29	151.480428162,
L34_C1	13	264.254222683,
L34_C1	15	15.797458835,301.338317602,
L34_C1	19	76.7889465811,
L34_C1	25	291.877048291,
L34_C1	29	338.347356812,
L34_C1	31	70.3848880091,
L34_C1	38	316.392959453,
L34_C1	56	95.9055053996,
L34_C1	57	300.295995663,
L34_C1	65	60.0188621989,
L34_C1	76	287.928501929,
L34_C1	79	53.9889570559,
L34_C1	85	262.924789662,
L34_C1	96	266.719129421,
L34_C1	97	117.865371841,
L34_C1	99	293.346242329,
L34_C1	126	1.84887664322,
L34_C1	131	142.057413548,
L34_C1	140	320.13115117,
L34_C1	143	117.197405834,162.568789806,
L34_C1	147	216.07251857,
L34_C1	151	263.370134578,
L34_C1	152	184.658391815,
L34_C1	158	58.1626651901,152.654341002,
L34_C1	174	235.115345221,
L34_C1	175	314.339136103,
L34_C1	179	344.331859117,
L34_C1	195	272.826166114,
L34_C1	203	262.12740149,
L34_C1	206	122.192103404,
L34_C1	228	17.4821285864,
L34_C1	230	61.2620370207,
L34_C1	240	203.745951975,
L34_C1	246	4.48918075185,
L34_C1	257	12.1579806592,
L34_C1	258	44.7100636908,
L34_C1	274	243.409491677,
L34_C1	277	223.034756511,
L34_C1	278	211.22642295,
L34_C1	281	178.546707039,
L34_C1	288	104.940983637,
L34_C1	293	312.201755299,
L34_C1	303	178.080978444,
L34_C1	308	125.25250836,
L34_C1	314	236.275579439,
L34_C1	316	167.102714719,
L34_C1	319	157.06244403,265.888370062,
L34_C1	325	153.959574287,
L34_C1	344	201.278297251,
L34_C1	346	164.413131142,
L34_C1	366	303.89208868,
L34_C1	371	213.073272964,
L34_C1	377	109.475094109,
L34_C1	394	23.8440976718,
L34_C1	400	319.031921424,
L34_C1	406	44.1679580487,
L34_C1	408	327.02614351,
