# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	12	1033.37135155	61	40	ApicalDendrite	55.7134288506,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	274.110832238,
L2_B1	33	210.206143639	99	81	Dendrite	263.398284008,
L2_B1	34	222.786158901	88	77	Dendrite	260.180591,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	126.043346854,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	154.979431219,
L2_B1	45	267.576802551	20	119	ApicalDendrite	257.854164657,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	182.251042951,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	291.57409365,
L2_B1	59	274.204005949	151	79	Dendrite	315.517908043,
L2_B2	17	263.862715375	20	113	ApicalDendrite	251.376369046,
L2_B2	25	186.440289346	84	135	ApicalDendrite	319.674830014,
L2_B2	34	182.091747297	23	1	ApicalDendrite	17.2425284054,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	99.4531505668,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	191.974175114,
L2_B2	101	158.757960746	11	60	ApicalDendrite	93.9719187185,
L2_B2	102	154.619716483	90	93	Dendrite	188.932936589,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	265.17906666,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	140.859152131,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	219.982328546,
L2_B2	129	310.600844877	20	163	ApicalDendrite	89.6081918006,
L2_B2	137	186.440289346	84	135	ApicalDendrite	50.7403195967,
L2_B2	138	120.925994171	84	68	ApicalDendrite	290.12172769,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	293.226825184,332.892864792,
L2_B2	148	187.783920685	84	136	ApicalDendrite	28.1445870399,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	264.501204685,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	100.169145127,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	100.169145127,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	263.920716921,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	337.136878239,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	74.2503933425,
L2_B2	246	241.567556387	20	88	ApicalDendrite	327.381237689,
L2_B2	274	174.481449532	11	69	ApicalDendrite	90.8064793795,
L2_B2	285	325.796509506	29	10	ApicalDendrite	31.1665383277,
L2_B2	289	93.0262854236	163	40	Dendrite	40.5756419249,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	187.137506346,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	137.898247732,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	16.0057476183,
L2_B2	324	112.082569787	132	110	Dendrite	21.4931529221,
L2_B3	10	210.730218765	11	92	ApicalDendrite	328.434773282,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	69.9038962904,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	147.783188989,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	271.004265418,
L2_B3	85	74.5822355548	93	9	Dendrite	257.852832751,
L2_B3	119	267.027525378	160	329	Dendrite	258.399379538,
L2_B3	122	148.972366052	9	107	ApicalDendrite	146.194103142,
L2_B3	129	254.521459637	151	64	Dendrite	47.6788301585,
L2_B3	133	102.108805022	87	32	Dendrite	83.486501106,
L2_B3	151	98.3752656712	155	64	Dendrite	290.200242153,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	20.2004969122,
L2_B3	171	189.642155452	4	215	Dendrite	223.577423615,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	298.621314402,
L2_B4	23	175.548993284	151	2	Dendrite	26.136792778,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	181.625901495,
L2_Beta	27	236.38544569	4	267	Dendrite	166.255440901,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	298.010733624,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	323.596120373,
L2_Beta	74	223.813558971	4	251	Dendrite	273.589821209,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	10.2450044615,
L2_C1	8	101.117468164	93	40	Dendrite	317.870606552,
L2_C1	21	200.479877469	91	11	Dendrite	209.700569889,
L2_C1	39	65.2782662719	112	40	Dendrite	210.298524229,
L2_C1	51	208.189556059	17	62	ApicalDendrite	98.1832362799,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	33.4778131398,315.785056446,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	238.949041723,
L2_C1	72	90.9764692322	93	27	Dendrite	153.016839275,
L2_C1	95	131.155052111	155	111	Dendrite	328.061865959,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	264.655073777,324.084891386,
L2_C1	132	326.789618479	30	5	ApicalDendrite	163.21365251,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	72.9811555415,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	63.5265568566,
L2_C1	145	43.4023436207	160	4	Dendrite	154.14340556,
L2_C1	146	178.338985574	130	149	Dendrite	69.6739604291,
L2_C1	153	113.29349088	118	56	Dendrite	172.15518304,
L2_C1	176	98.8176198554	120	40	Dendrite	260.578170734,269.673275285,
L2_C1	177	97.1844834765	116	0	Dendrite	260.578170734,269.673275285,
L2_C1	194	56.0883936947	112	27	Dendrite	218.75953692,
L2_C1	218	38.740437758	129	14	Dendrite	243.551133951,
L2_C1	219	1144.01602	66	124	ApicalDendrite	243.551133951,
L2_C1	220	110.530517315	118	49	Dendrite	222.569142422,
L2_C1	221	295.427103612	9	271	ApicalDendrite	222.569142422,
L2_C1	239	170.310381716	9	140	ApicalDendrite	8.59768276844,
L2_C1	250	287.104912364	10	230	ApicalDendrite	335.840762409,
L2_C1	262	56.8897342313	160	30	Dendrite	144.132124732,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	265.761348929,
L2_C1	295	93.048208665	155	53	Dendrite	290.628571499,
L2_C1	309	106.212079493	122	4	Dendrite	255.018617287,
L2_C1	312	138.387642247	135	116	Dendrite	280.782685616,
L2_C1	314	292.839467063	28	64	ApicalDendrite	328.879786952,
L2_C1	337	113.629305532	116	24	Dendrite	79.075613298,
L2_C1	340	111.852044257	117	18	Dendrite	179.645683656,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	208.976730319,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	35.7793881634,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	250.147799028,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	34.2900879507,288.108500582,
L2_C2	23	63.0351270651	114	17	Dendrite	177.360168926,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	333.344381635,
L2_C2	67	242.444303046	24	59	ApicalDendrite	92.0940913386,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	92.0940913386,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	153.47473265,
L2_C2	77	76.6381166353	141	17	Dendrite	109.684067652,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	58.8243706246,
L2_C2	112	118.071909253	156	59	Dendrite	10.3269091355,
L2_C2	116	110.582847589	2	105	Dendrite	146.953745077,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	263.709710292,
L2_C2	131	52.7017514088	106	25	Dendrite	297.038355777,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	297.038355777,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	225.956862879,
L2_C2	168	92.6266291006	141	37	Dendrite	13.4541388276,282.569325773,
L2_C2	169	315.205443346	33	56	ApicalDendrite	13.4541388276,
L2_C2	170	997.662886427	40	22	ApicalDendrite	342.780355226,
L2_C2	174	974.643423271	66	10	ApicalDendrite	115.842656944,
L2_C2	176	223.231911951	84	164	ApicalDendrite	185.725031802,
L2_C2	230	228.563452052	27	11	ApicalDendrite	204.103224851,
L2_C2	236	238.34064633	18	76	ApicalDendrite	216.738165789,
L2_C2	244	79.4704271201	2	71	Dendrite	324.830587079,
L2_C2	257	725.403879008	38	453	ApicalDendrite	23.2840571785,
L2_C2	269	247.247716177	18	88	ApicalDendrite	227.477774351,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	225.289501438,
L2_C2	288	193.246323	134	46	Dendrite	209.852859575,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	231.035104767,
L2_C2	301	305.033005792	9	284	ApicalDendrite	231.035104767,
L2_C2	309	697.903697863	38	438	ApicalDendrite	260.483051945,
L2_C2	310	994.474322055	51	17	ApicalDendrite	260.483051945,
L2_C2	312	987.291983668	61	11	ApicalDendrite	163.065016979,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	164.066841588,
L2_C2	322	745.687022997	38	464	ApicalDendrite	320.655502496,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	103.726445411,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	177.485067811,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	177.485067811,
L2_C2	373	118.984964394	116	25	Dendrite	195.413397696,
L2_C2	379	276.138625308	9	258	ApicalDendrite	228.703813772,
L2_C2	382	150.959012756	9	112	ApicalDendrite	257.709667095,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	64.584746892,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	4.51617402632,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	288.996713365,
L2_C2	436	370.333579129	37	86	ApicalDendrite	8.68678931151,327.127403415,
L2_C2	437	347.358673056	34	29	ApicalDendrite	327.127403415,
L2_C2	438	904.727678413	38	565	ApicalDendrite	8.68678931151,327.127403415,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	175.283733113,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	175.283733113,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	144.248336575,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	51.7543333229,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	51.7543333229,
L2_C2	450	659.825783408	38	413	ApicalDendrite	92.9871352571,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	139.549801941,
L2_C2	507	101.149400595	144	31	Dendrite	282.627079445,
L2_C2	508	57.3899805633	106	32	Dendrite	282.627079445,
L2_C2	509	1190.227405	40	148	ApicalDendrite	282.627079445,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	291.307693202,
L2_C2	519	326.779564202	35	12	ApicalDendrite	57.4629328972,
L2_C2	521	210.134605273	102	136	Dendrite	315.540049589,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	197.97728456,282.299223746,
L2_C2	566	193.853899036	160	218	Dendrite	261.627637201,
L2_C2	567	259.909219891	160	314	Dendrite	2.06364227419,
L2_C2	572	106.767322233	90	39	Dendrite	190.791863015,
L2_C2	582	125.583035748	93	65	Dendrite	291.606789246,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	235.674071353,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	235.674071353,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	332.252214318,
L2_C2	597	144.668078959	148	40	Dendrite	328.126401435,
L2_C2	598	133.991719639	93	74	Dendrite	328.126401435,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	274.07389228,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	274.07389228,
L2_C2	609	60.0533115874	4	35	Dendrite	147.384422424,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	233.042575289,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	233.042575289,
L2_C2	623	146.686546509	148	42	Dendrite	293.756488017,
L2_C2	624	443.80173459	38	213	ApicalDendrite	224.130309451,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	224.130309451,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	4.63840788441,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	127.074935734,
L2_C2	653	966.855311126	39	6	ApicalDendrite	127.074935734,
L2_C2	654	344.114750812	20	199	ApicalDendrite	6.93842484471,
L2_C2	662	68.0573417118	96	8	Dendrite	257.630562095,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	323.553656444,
L2_C2	690	834.918078088	38	521	ApicalDendrite	76.5974842974,
L2_C2	693	131.915917943	116	45	Dendrite	79.7537577309,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	210.694124053,
L2_C2	699	210.134605273	103	0	Dendrite	277.970314178,
L2_C2	701	58.5020537688	154	14	Dendrite	2.0748066164,
L2_C2	726	221.116389934	23	49	ApicalDendrite	313.580327877,
L2_C2	747	128.028921328	141	95	Dendrite	181.29959245,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	303.193176307,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	331.052525124,
L2_C2	772	993.382729838	40	18	ApicalDendrite	251.265362965,
L2_C2	773	223.196649602	91	37	Dendrite	23.6404299889,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	263.70325339,
L2_C2	795	51.173973239	106	24	Dendrite	297.499589236,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	297.499589236,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	287.938512839,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	32.2422343217,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	32.2422343217,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	262.492623946,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	13.2866971772,77.7830872974,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	11.4003477425,24.9267545359,
L2_C2	906	1365.34233883	72	7	ApicalDendrite	168.048654721,
L2_C2	934	135.433157951	105	37	Dendrite	14.8479164269,
L2_C2	942	328.997822469	23	127	ApicalDendrite	56.7176810522,
L2_C2	943	294.393778007	31	36	ApicalDendrite	56.7176810522,
L2_C2	966	193.853899036	160	218	Dendrite	339.373311576,
L2_C2	967	907.070263381	38	567	ApicalDendrite	339.373311576,
L2_C2	973	121.84022358	90	54	Dendrite	167.74769698,
L2_C2	989	42.314914578	6	49	ApicalDendrite	305.674728581,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	305.674728581,
L2_C2	991	48.4726018723	140	37	Dendrite	138.703564309,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	42.786354306,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	242.68769285,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	65.9808698355,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	112.031695706,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	288.159092815,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	288.159092815,
L2_C2	1085	130.495175567	155	109	Dendrite	341.022545213,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	259.268372937,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	259.268372937,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	275.91025285,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	250.589225945,
L2_C2	1154	239.329678817	134	93	Dendrite	234.541550146,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	246.438811661,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	246.438811661,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	91.2624770726,
L2_C2	1233	282.279166768	160	342	Dendrite	273.268278379,
L2_C2	1234	134.994554398	93	77	Dendrite	202.733263207,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	158.055283855,
L2_C2	1243	176.972570368	99	43	Dendrite	312.098083455,
L2_C2	1280	167.884689036	123	107	Dendrite	209.147319845,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	209.147319845,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	140.545824579,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	296.815624426,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	201.217963166,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	73.1984305034,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	11.9473384484,290.02077768,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	29.291774537,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	194.395911263,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	45.8900949206,
L2_C2	1412	145.297139526	4	164	Dendrite	237.710650665,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	222.040160947,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	222.040160947,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	158.156671973,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	173.008986789,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	173.008986789,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	173.008986789,
L2_C2	1444	171.450495331	102	103	Dendrite	206.555007502,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	273.417936924,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	113.649385799,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	311.964610317,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	311.964610317,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	15.136082312,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	248.570441074,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	68.473632868,
L2_C2	1495	48.4092540146	106	19	Dendrite	300.223617927,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	75.1722206556,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	75.1722206556,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	75.1722206556,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	256.532504916,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	161.00350288,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	79.0617007754,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	139.913786921,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	200.277351631,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	200.277351631,
L2_C2	1575	111.439734636	93	56	Dendrite	2.24997542212,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	44.3074832481,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	44.3074832481,
L2_C2	1592	109.373411983	123	41	Dendrite	120.537597219,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	306.480390654,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	306.480390654,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	306.480390654,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	112.098242254,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	212.677972753,219.95286194,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	212.677972753,219.95286194,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	294.909529756,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	94.545715444,
L2_C2	1692	234.193671159	4	266	Dendrite	307.894097662,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	307.894097662,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	71.3703644515,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	336.212966853,
L2_C2	1730	229.562059971	88	85	Dendrite	154.080095681,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	79.5655608959,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	223.763996019,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	244.644903466,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	288.93591267,
L2_C2	1799	1177.2294498	80	0	ApicalDendrite	249.802342399,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	249.802342399,
L2_C3	4	152.525417273	11	55	ApicalDendrite	10.2621066721,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	63.5978237439,188.158890424,
L2_C3	50	315.143578297	104	104	Dendrite	1.49972059181,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	208.66445965,
L2_C3	74	198.431764355	152	27	Dendrite	339.065634231,
L2_C3	76	175.796521522	152	2	Dendrite	96.1238155867,
