# presynaptic cell type	cell ID	spike times
L23Trans_B3	1	23.8824222559,263.143070254,325.262690425,
L23Trans_C1	0	211.308589447,228.662208279,
L23Trans_C1	1	258.345298501,269.383734889,269.549444743,294.071763828,294.861843687,
L23Trans_C1	2	3.03395405439,200.94772918,254.377784857,259.348429926,
L23Trans_C1	3	35.2512633119,151.385034453,271.89593332,281.005845015,293.858652692,
L23Trans_C1	4	13.9765592184,291.916579861,
L23Trans_C2	0	135.497955778,253.087885755,287.694885044,
L23Trans_C2	1	253.518340549,258.674405568,
L23Trans_C2	2	72.5376281172,189.266146516,297.939111954,
L23Trans_C2	3	28.758103855,146.443108429,253.397808543,266.735481029,
L23Trans_C2	4	258.776061633,282.387736152,
L23Trans_C2	5	253.682141072,
L23Trans_C2	6	280.033852116,301.892164024,302.80071877,
L23Trans_C2	7	58.0750427302,75.0207699473,177.980571573,253.206507331,
L23Trans_C2	9	76.9385768319,253.03339241,331.17244687,
L23Trans_C2	10	147.792712374,244.763813936,254.122896342,277.218451567,
L23Trans_C2	11	254.840353864,290.070007634,
L23Trans_C2	12	49.1558390747,142.480069399,268.484429345,302.890652503,
L23Trans_C2	13	19.5684602237,254.425994864,256.804715218,
L23Trans_C2	14	50.6551268853,
L23Trans_C2	15	4.10852322031,245.915910885,330.982629438,334.893647421,
L23Trans_C2	16	34.1547740382,86.472181001,229.432820341,253.811516415,263.745545008,281.830061061,323.295133945,
L23Trans_C2	17	113.400410631,280.675163744,290.4213708,335.384882972,
L23Trans_C2	19	269.229102518,
L23Trans_C2	20	170.654062662,284.583114897,293.642765071,
L23Trans_C2	21	167.972100355,
L23Trans_C2	22	10.0144883094,42.7156427766,135.272253594,264.206110075,
L23Trans_C2	23	136.364809952,257.637257046,295.224270746,
L23Trans_C2	24	160.274233624,178.662335409,197.316630365,255.630656302,262.134810296,284.395004278,
L23Trans_C2	25	186.685478949,200.258447854,272.425758275,
L23Trans_C2	26	75.7983049785,228.529503389,241.768236607,
L23Trans_C2	27	53.6629755414,83.4220126025,206.809085685,257.083526517,277.088084763,
L23Trans_C2	28	42.086519217,254.09010077,
L23Trans_C2	29	253.421646255,255.018083096,265.51548909,333.825939249,
L23Trans_C2	30	90.9635362178,110.081412845,117.359760774,257.07669345,
L23Trans_C2	31	144.216552269,256.053355339,
L23Trans_C2	32	45.9342344122,117.749966798,192.300668415,253.443832948,256.626664366,257.11883617,
L23Trans_C2	33	228.568131445,254.157584122,267.0113417,317.386923635,
L23Trans_C2	34	24.6964962896,257.232639529,
L23Trans_C2	35	202.037361971,257.382259185,259.472721761,311.541618014,
L23Trans_C2	36	83.7114196551,102.73066687,142.107268088,240.287770481,253.575630842,
L23Trans_C2	37	63.0447947838,253.030942112,254.450450165,281.580379135,
L23Trans_C2	38	122.01412623,126.598776297,276.951449708,
L23Trans_C2	39	110.311879751,144.598210396,253.655836401,255.952132837,
L23Trans_C2	40	93.945045128,253.505654966,272.624083574,282.098364482,
L23Trans_C2	41	96.5374001129,253.50187285,
L23Trans_C2	42	254.72041071,272.126747275,
L23Trans_C2	43	190.62479772,211.091277126,300.602872754,
L23Trans_C2	44	27.4367828606,30.9536466256,155.834587638,181.771703846,253.898445009,254.449312099,
L23Trans_C2	45	4.78342013214,11.6549773792,
L23Trans_C2	46	59.7657545756,197.186319133,215.776071647,341.185777794,
L23Trans_C2	47	235.881236512,263.612243554,295.115980571,
L23Trans_C2	49	2.09835847989,44.3201415728,164.483551173,253.129369229,257.649741751,
L23Trans_C2	50	67.0372130089,166.163278547,207.596673501,280.167781377,282.213721523,
L23Trans_C2	51	76.4881970423,149.171616298,253.300950763,322.154868971,
L23Trans_C2	52	255.087164693,
L23Trans_C2	53	19.5214117977,61.9476092323,106.740008576,287.883348337,319.689056792,
L23Trans_C2	55	221.9865787,256.46979267,259.916745814,281.907482099,
L23Trans_C2	56	103.246836218,253.86062571,257.239202825,269.938776722,
L23Trans_C2	57	66.9456609638,78.3863158394,
L23Trans_C2	58	101.813693435,258.350663035,319.853867439,
L23Trans_C2	59	245.0591308,294.409335869,310.814399773,
L23Trans_C3	0	25.7723080201,68.0425236602,193.874627766,224.524473753,326.977133752,
L23Trans_C3	1	264.002136783,
L23Trans_D2	0	188.369308917,207.983096912,339.111158619,
L23Trans_D2	1	7.43796436507,26.1998898239,201.054149062,279.098544309,
L23Trans_D2	2	107.916665216,175.250267428,177.390019875,177.551772844,206.728330859,260.318313606,267.254710868,295.43210531,
L23Trans_D2	3	116.716709714,118.282674219,331.381407552,
L23Trans_D2	4	281.67602123,282.129277907,333.847699444,
L23Trans_D2	5	134.047820661,304.765082156,318.797636145,
L23Trans_D2	6	241.241087267,278.933253029,
L23Trans_D2	7	27.4864560427,83.9142836957,268.985303406,
L23Trans_D2	8	27.2091857104,209.53356225,210.284927133,317.503252764,
L2_Alpha	0	222.882215428,
L2_Alpha	3	218.804776735,
L2_Alpha	11	41.2211093279,
L2_Alpha	14	78.6903922682,
L2_Alpha	17	228.565359786,
L2_B1	3	327.041078751,
L2_B1	9	315.08181009,
L2_B1	13	262.114754669,
L2_B1	16	268.684276353,
L2_B1	37	74.5329658806,
L2_B1	45	275.638434702,
L2_B1	61	260.018180964,
L2_B1	67	175.130078226,
L2_B2	11	220.737839813,
L2_B2	12	326.963233581,
L2_B2	30	342.377473212,
L2_B2	32	223.598087725,
L2_B2	34	163.305568899,
L2_B2	49	36.4091266616,
L2_B2	54	48.2510293459,230.900730781,
L2_B2	83	16.7926190332,
L2_B2	92	140.922090596,
L2_B2	93	15.7062122848,299.195815775,
L2_B2	94	297.185676303,
L2_B2	96	192.331039823,256.616289194,
L2_B2	98	27.4844319207,
L2_B2	102	127.575409589,
L2_B2	116	290.687843495,
L2_B2	137	278.176463623,
L2_B2	148	126.975150199,
L2_B2	154	311.067914235,
L2_B2	157	328.258618923,
L2_B2	166	180.895305833,
L2_B2	171	272.050845387,
L2_B2	173	303.688385573,
L2_B2	176	277.970314178,344.811283178,
L2_B2	177	64.8409871196,
L2_B2	180	333.599220529,
L2_B2	181	263.529724233,
L2_B2	188	101.374027837,
L2_B2	205	211.715868966,
L2_B2	206	284.962817836,
L2_B2	208	283.474172318,
L2_B2	216	198.376253709,
L2_B2	219	101.954930102,
L2_B2	229	290.973214939,
L2_B2	234	228.934977054,
L2_B2	246	319.053087201,
L2_B2	248	252.606818227,
L2_B2	251	26.6717880986,
L2_B2	254	38.4146172219,
L2_B2	255	290.109477141,
L2_B2	257	104.71976045,104.722493447,
L2_B2	259	148.411836329,189.80231164,
L2_B2	263	288.65266395,
L2_B2	267	243.197411198,
L2_B2	271	324.877707234,
L2_B2	275	162.223791251,
L2_B2	276	149.507980239,
L2_B2	277	291.931629606,
L2_B3	0	326.492527422,
L2_B3	7	328.965812506,
L2_B3	11	191.79147575,
L2_B3	20	202.383510892,
L2_B3	25	257.434321932,328.560895092,
L2_B3	28	323.208810034,
L2_B3	29	39.2430930084,97.93811764,
L2_B3	31	304.923169065,
L2_B3	43	173.392629334,
L2_B3	52	68.2863834635,
L2_B3	54	68.0348571751,
L2_B3	55	34.5045117,
L2_B3	65	62.8815881394,
L2_B3	76	126.482039279,
L2_B3	79	211.411448789,
L2_B3	80	92.2833233354,
L2_B3	89	217.724082789,
L2_B3	100	116.464811606,
L2_B3	108	67.0294801754,341.640843245,
L2_B3	131	266.198338825,
L2_B3	132	177.200997198,
L2_B3	136	108.865415781,
L2_B3	142	130.422301216,
L2_B3	144	142.263729598,
L2_B3	151	78.1443064493,241.594536454,329.097585334,
L2_B3	152	316.253282735,
L2_B4	11	157.947540934,
L2_B4	20	198.680289446,
L2_B4	22	136.193788615,
L2_B4	24	263.707265375,
L2_B4	26	68.3742356099,
L2_Beta	2	220.401195234,
L2_Beta	3	233.032617172,
L2_Beta	4	191.309266041,
L2_Beta	6	198.315453808,
L2_Beta	13	273.536625104,
L2_Beta	19	206.591672093,
L2_Beta	22	64.9623435205,
L2_Beta	24	204.428347782,
L2_Beta	27	175.93820755,
L2_Beta	37	23.2524380572,
L2_Beta	40	30.0793341134,35.1755714551,
L2_Beta	65	174.206806936,
L2_Beta	68	288.095631536,
L2_Beta	69	32.7012321707,
L2_Beta	76	177.676987886,
L2_C1	8	261.259065648,
L2_C1	9	29.4723630402,
L2_C1	10	113.451248694,
L2_C1	12	92.3651354819,
L2_C1	14	277.972268117,
L2_C1	22	89.8270360659,216.439709158,
L2_C1	32	47.3844668399,
L2_C1	54	174.007124472,
L2_C1	55	34.0379730359,
L2_C1	57	260.421313834,
L2_C1	60	157.31306766,
L2_C1	68	57.503306149,
L2_C1	70	264.308813893,
L2_C1	72	48.6714205564,
L2_C1	87	193.816460307,
L2_C1	92	134.788484289,
L2_C1	109	331.04912889,
L2_C1	114	239.969925167,
L2_C1	115	169.510378739,
L2_C1	117	210.110764385,
L2_C1	128	216.068900056,
L2_C1	130	274.358473865,
L2_C1	134	327.853647978,
L2_C1	138	45.9738547899,
L2_C1	140	300.370272414,
L2_C1	143	6.17590563241,
L2_C1	145	233.607939678,
L2_C1	150	233.679913258,
L2_C1	152	12.346182455,
L2_C1	157	262.553213859,
L2_C1	158	193.755112162,
L2_C1	159	144.298126701,
L2_C1	163	135.559416713,
L2_C1	170	51.0921470057,
L2_C1	178	8.23045337513,
L2_C1	190	53.1288467143,
L2_C1	195	167.186141256,
L2_C1	211	2.61983028977,9.54958893987,
L2_C1	221	75.5666714979,201.721630564,
L2_C1	230	242.513457675,
L2_C1	240	205.784407571,
L2_C1	243	324.536121415,
L2_C1	248	6.1079472681,
L2_C1	254	267.630066108,
L2_C1	274	56.909649818,
L2_C1	282	273.757080987,
L2_C1	286	185.941245467,
L2_C1	294	229.938060694,
L2_C1	295	196.635649081,
L2_C2	0	46.2958482198,
L2_C2	17	246.851402676,
L2_C2	19	225.7751972,
L2_C2	44	155.3354508,
L2_C2	47	13.5104338084,
L2_C2	52	313.926137018,
L2_C2	53	162.164903791,313.700580578,
L2_C2	61	7.56062509236,
L2_C2	62	15.871020919,
L2_C2	78	25.8689989617,267.380167664,
L2_C2	82	263.939288555,
L2_C2	93	95.4833875337,
L2_C2	112	290.222524834,331.29567953,
L2_C2	116	130.276746876,
L2_C2	117	232.480719673,
L2_C2	125	268.242248985,
L2_C2	133	288.929552482,
L2_C2	135	311.595041741,
L2_C2	153	288.367907055,293.878470939,
L2_C2	154	193.452744097,
L2_C2	155	284.416594227,
L2_C2	158	259.563462535,
L2_C2	166	220.39985671,
L2_C2	167	246.086341015,
L2_C2	185	64.029886945,209.052368703,
L2_C2	190	10.9933806238,
L2_C2	191	67.1594294417,
L2_C2	194	276.726009565,
L2_C2	196	93.9537710853,
L2_C2	200	340.073013349,
L2_C2	202	332.644479066,
L2_C2	208	4.24562811724,
L2_C2	222	263.951518979,
L2_C2	226	147.321423462,
L2_C2	232	237.373212945,
L2_C2	233	330.044375268,
L2_C2	247	249.425995077,
L2_C2	249	186.316245206,
L2_C2	251	140.496263893,
L2_C2	255	314.774340551,
L2_C2	262	91.297838742,
L2_C2	264	262.770731482,
L2_C2	265	7.75285718376,
L2_C2	267	332.003206549,
L2_C2	286	128.248939639,
L2_C2	292	318.351911462,
L2_C2	297	255.736212693,
L2_C2	300	100.736635824,
L2_C2	305	122.952090716,
L2_C2	312	157.078187161,
L2_C2	327	273.26657974,
L2_C2	328	30.9704353934,
L2_C2	329	225.291302447,
L2_C2	339	26.3026037506,
L2_C2	344	32.9818304442,
L2_C2	346	35.3096020299,
L2_C2	347	52.1511656082,
L2_C2	361	9.18690628918,
L2_C2	395	129.102694648,274.781419023,
L2_C2	396	84.2565671931,
L2_C2	399	287.804441158,
L2_C2	403	70.1530066125,
L2_C2	408	304.047806384,
L2_C2	411	75.6387069959,
L2_C2	417	275.20854929,
L2_C2	426	31.0910233334,
L2_C2	429	250.58374252,
L2_C2	437	212.353570166,
L2_C2	439	318.21120493,
L2_C2	440	121.489788361,
L2_C2	463	258.35751623,
L2_C2	475	190.40126843,
L2_C2	484	199.335191442,
L2_C2	492	7.88286955802,
L2_C2	512	251.106838328,
L2_C2	515	28.6865245888,
L2_C2	535	158.067419292,
L2_C2	538	218.956811013,
L2_C2	541	237.621724048,
L2_C2	550	282.883257499,
L2_C2	559	168.268206221,
L2_C2	563	55.9915253666,
L2_C2	573	247.647887764,
L2_C2	603	262.332820109,
L2_C2	607	303.526640778,
L2_C2	609	41.0488024539,
L2_C2	617	213.145560189,
L2_C2	618	160.124713627,
L2_C2	628	89.4992338138,
L2_C2	637	28.9655119581,
L2_C2	638	301.931381566,
L2_C2	645	94.056988412,
L2_C2	654	181.501879932,
L2_C2	660	176.538408234,
L2_C2	664	234.456937521,288.963597955,
L2_C2	674	187.027651857,
L2_C2	676	142.74763932,
L2_C2	684	287.951016831,
L2_C2	696	170.020883473,
L2_C2	699	68.9490709429,
L2_C2	709	161.441539634,
L2_C2	711	93.6577611534,
L2_C2	712	193.513630916,
L2_C2	714	4.58973236534,
L2_C2	717	115.955482255,
L2_C2	718	47.2541089543,
L2_C2	719	159.61770194,
L2_C2	721	5.9673708724,
L2_C2	724	147.060879843,
L2_C2	726	318.312895459,
L2_C2	739	3.71731833136,
L2_C2	765	308.11808681,
L2_C2	766	61.6189701404,
L2_C2	771	156.735881621,
L2_C2	786	288.981915415,
L2_C2	790	311.853879113,
L2_C2	801	124.719576586,
L2_C2	806	273.17901928,
L2_C2	814	239.949165109,
L2_C2	825	140.862844077,
L2_C2	826	341.593348333,
L2_C2	843	195.64640035,
L2_C2	848	137.23950764,
L2_C2	857	260.268087292,
L2_C2	872	137.114184591,
L2_C2	890	236.291081341,
L2_C2	896	288.39950378,
L2_C2	900	108.92899282,
L2_C2	909	46.2777958262,94.8316155174,
L2_C2	936	122.804196044,
L2_C2	939	120.031651428,235.265684557,
L2_C2	943	328.972151444,
L2_C2	954	103.929272094,
L2_C2	957	135.088221298,
L2_C2	959	202.192783684,
L2_C2	968	199.241285778,
L2_C2	969	147.513079832,
L2_C2	983	246.926623957,
L2_C2	985	151.814754868,
L2_C2	999	332.59659856,
L2_C2	1001	143.629187768,
L2_C2	1007	250.302717203,
L2_C2	1012	262.371709202,
L2_C2	1023	251.757382435,
L2_C2	1027	145.993417144,
L2_C2	1041	56.8354852406,
L2_C2	1048	75.9996470112,
L2_C2	1061	331.760072463,
L2_C2	1070	236.715463291,
L2_C2	1078	263.62914386,
L2_C2	1081	143.397272776,
L2_C2	1082	116.386127343,
L2_C2	1098	19.5065310666,35.0405899751,
L2_C2	1103	234.541550146,
L2_C2	1118	124.842327231,
L2_C2	1119	144.922141205,
L2_C2	1121	114.112163438,
L2_C2	1126	172.625238552,
L2_C2	1132	149.992920284,
L2_C2	1133	212.138339454,
L2_C2	1141	40.1339047349,
L2_C2	1150	54.1079437985,
L2_C2	1152	168.87069908,
L2_C2	1154	1.10017965075,
L2_C2	1155	12.2298050023,
L2_C2	1157	244.13184293,
L2_C2	1160	57.1736676173,
L2_C2	1164	166.851749427,
L2_C2	1171	152.239371127,
L2_C2	1173	113.193149956,
L2_C2	1175	252.778159318,
L2_C2	1181	97.6579371741,
L2_C2	1183	44.2533946096,
L2_C3	2	202.375845777,
L2_C3	10	36.8255330614,
L2_C3	19	131.494653347,
L2_C3	28	307.832174145,
L2_C3	33	330.414636585,
L2_C3	41	167.673253021,
L2_C3	52	128.699802852,
L2_C3	57	205.182113965,
L2_C3	73	234.22363429,
L2_C3	74	92.4144940791,99.236062151,
L2_C3	89	118.38167596,
L2_C3	91	324.625198488,
L2_C3	92	218.786142789,289.92367351,
L2_C3	102	125.924549648,
L2_C3	105	324.900602249,
L2_C3	116	188.067877548,
L2_C3	119	6.72620166344,
L2_C3	121	344.050619427,
L2_C3	125	113.535946243,150.423554868,
L2_C3	127	119.731149114,
L2_C3	130	162.009209494,
L2_C3	146	133.068651884,
L2_C3	155	121.784612649,
L2_C3	156	3.73958439781,
L2_C3	163	65.1077012126,
L2_C3	165	140.824771029,
L2_C3	169	163.272631828,
L2_C3	171	270.915658512,
L2_C3	172	110.525486735,
L2_C3	178	238.823804563,
L2_C3	184	106.996173087,
L2_C3	187	11.5259330084,
L2_C3	201	311.803351724,
L2_C3	207	63.3577190548,
L2_C3	216	344.585445201,
L2_C3	217	341.517965565,
L2_C3	218	282.477413184,
L2_C3	227	329.638482302,
L2_C3	231	91.439612919,
L2_C3	237	145.651446804,
L2_C3	240	10.0437107965,
L2_C3	249	294.515854362,
L2_C3	252	108.674820336,
L2_C3	270	297.06352247,
L2_C3	280	258.110690319,
L2_C3	282	105.589128296,
L2_C3	283	1.06646553746,
L2_C3	286	138.434482491,
L2_C3	287	342.491857934,
L2_C3	294	6.92341426547,
L2_C3	295	89.5539174767,
L2_C4	2	215.696730698,
L2_C4	7	89.9088789082,
L2_C4	17	237.365632615,
L2_D1	17	328.427544968,
L2_D1	25	338.242663435,
L2_D1	42	142.693552067,
L2_D1	54	343.377997615,
L2_D1	58	235.647220943,
L2_D1	61	5.08826130391,
L2_D1	65	63.55790367,
L2_D1	89	153.579147976,259.167878933,
L2_D2	9	175.501376642,
L2_D2	14	228.509993383,
L2_D2	15	36.4760805641,
L2_D2	21	94.8918886397,210.392051586,
L2_D2	24	239.600729588,
L2_D2	28	59.0003041859,
L2_D2	34	13.2280473095,
L2_D2	45	247.837735965,
L2_D2	50	139.973840586,
L2_D2	51	263.354806644,
L2_D2	71	156.570094919,
L2_D2	77	14.8404405068,
L2_D2	89	292.193444403,
L2_D2	91	272.680196389,
L2_D2	106	8.10838843227,
L2_D2	110	191.064990597,
L2_D2	114	289.590460781,
L2_D2	121	127.208769176,219.092232971,301.988657973,
L2_D2	124	286.465504221,
L2_D2	145	292.745259647,
L2_D2	148	269.763672602,
L2_D2	151	48.9706404711,
L2_D2	155	78.509638829,109.165027325,194.540854881,
L2_D2	157	281.66935397,
L2_D2	174	16.3518940972,
L2_D2	175	321.174005286,
L2_D2	184	279.398462577,
L2_D2	188	54.1416085458,
L2_D2	194	2.13577317,
L2_D2	200	283.275580777,
L2_D2	204	287.809128928,
L2_D2	210	163.154566345,
L2_D2	226	145.091378434,
L2_D2	233	287.985009807,303.903925208,
L2_D2	237	118.699766174,
L2_D2	243	119.675111452,
L2_D2	263	39.2849411933,
L2_D2	266	3.9073764378,
L2_D2	283	148.36164989,328.016116822,
L2_D2	287	18.2034448521,
L2_D2	297	59.582745464,
L2_D2	307	82.3233122338,
L2_D2	312	0.897494842019,
L2_D3	16	270.399606129,
L2_D3	48	143.619012318,
L2_D3	52	164.128634081,
L2_D4	0	325.653012778,
L2_D4	1	164.294723793,
L2_D4	6	67.4577795001,301.74381853,
L2_D4	7	176.127481567,
L2_D4	10	220.807831516,
L2_D4	18	243.36562642,
L2_D4	23	301.677842145,
L2_D4	26	293.345908416,
L2_D4	31	73.7565791377,
L2_D4	36	155.412650654,
L2_D4	42	120.691257402,
L2_D4	50	236.338119955,
L2_D4	55	135.929007379,
L2_E1	1	282.376175201,
L2_E1	2	16.0744364793,
L2_E1	4	252.575685555,
L2_E1	10	12.3940299827,
L2_E1	15	277.530781105,
L2_E1	18	3.65536789258,
L2_E1	20	134.195123773,
L2_Gamma	2	81.0898071495,
L2_Gamma	11	252.61660403,
L2_Gamma	15	121.944432152,
L2_Gamma	21	214.858197607,
L2_Gamma	24	18.4228678914,
L2_Gamma	31	256.925365726,
L2_Gamma	43	226.587871979,
L2_Gamma	48	57.6886013796,115.629372029,
L34_A1	4	283.591251642,
L34_A1	18	112.896332534,
L34_A2	16	21.8655657039,
L34_A2	26	184.727278799,
L34_Alpha	0	203.300475226,
L34_Alpha	23	98.3721143035,
L34_Alpha	24	296.49817578,
L34_Alpha	32	113.577769559,
L34_Alpha	50	93.9654276703,
L34_Alpha	56	212.754432061,
L34_Alpha	67	43.2910022959,
L34_Alpha	76	334.269580906,
L34_Alpha	80	280.803825529,
L34_Alpha	83	91.6449916439,
L34_Alpha	95	78.5486051936,
L34_Alpha	96	179.255036243,
L34_Alpha	100	246.586458896,
L34_B1	10	168.633483222,
L34_B1	19	340.430735391,
L34_B1	21	109.955276061,
L34_B1	23	44.913026331,
L34_B1	25	52.0809197534,
L34_B1	27	162.514424884,
L34_B1	35	144.690461539,
L34_B1	37	57.5116261495,
L34_B1	43	285.306354655,
L34_B1	48	207.074050944,
L34_B1	54	279.621086761,
L34_B1	63	257.473337013,
L34_B1	64	341.82803647,
L34_B1	73	198.848532147,
L34_B1	81	113.02748656,
L34_B1	87	290.204190642,
L34_B1	92	4.4272261687,
L34_B1	94	126.192381358,
L34_B1	108	168.372981793,
L34_B1	109	98.0316434528,
L34_B1	116	46.564377745,
L34_B1	118	190.155409487,
L34_B1	131	335.960467561,
L34_B1	139	220.028425476,
L34_B1	145	82.0341203476,
L34_B1	179	27.1046946185,
L34_B1	181	303.37614543,
L34_B1	186	299.351950093,
L34_B1	208	29.245300846,
L34_B1	210	187.706835684,264.593185433,
L34_B1	211	172.087507934,
L34_B1	213	239.9756866,
L34_B2	34	99.4343076608,
L34_B2	37	341.428046789,
L34_B2	63	190.121916537,
L34_B2	71	323.863216983,
L34_B2	80	343.473974685,
L34_B2	81	219.771416103,
L34_B2	82	112.832078575,
L34_B2	88	208.792143463,
L34_B2	109	251.676873189,
L34_B2	110	334.990490095,
L34_B2	117	70.3543618408,203.583825864,
L34_B2	126	249.588327936,
L34_B2	160	70.0272107112,
L34_B2	170	163.281166824,
L34_B2	176	232.957068608,
L34_B2	196	283.774909094,
L34_B2	201	171.699448199,
L34_B2	236	335.7719605,
L34_B2	260	186.923953131,
L34_B2	263	26.847636447,
L34_B2	264	9.82069840489,
L34_B2	265	16.3439843425,
L34_B2	288	154.653475225,
L34_B2	306	343.479663333,
L34_B2	307	320.919285242,
L34_B2	308	183.751962646,232.666222702,
L34_B2	314	181.131931494,
L34_B2	360	203.7623393,
L34_B2	376	125.549570114,
L34_B2	381	24.6019811933,
L34_B2	382	95.0875775787,
L34_B2	391	32.1798191225,
L34_B2	396	193.788533729,
L34_B2	408	151.992902362,
L34_B2	426	28.5428295933,
L34_B2	428	148.105736045,
L34_B2	431	152.643585999,
L34_B3	20	167.784683218,
L34_B3	21	81.6610633421,
L34_B3	22	145.713836633,
L34_B3	30	47.3372002603,
L34_B3	31	163.43651179,
L34_B3	33	293.585349339,
L34_B3	38	32.7318188559,
L34_B3	44	99.8039703341,
L34_B3	60	295.64164412,
L34_B3	69	218.894723923,
L34_B3	130	127.864020709,
L34_B3	154	17.4233584582,
L34_B3	165	139.665035055,
L34_B3	168	22.3077116127,
L34_B3	173	20.0716327212,
L34_B3	185	343.371642846,
L34_B4	1	61.1242398132,
L34_B4	4	191.882890454,
L34_B4	22	115.602002625,
L34_B4	26	105.206235547,
L34_B4	34	179.010208635,
L34_B4	49	115.010313259,
L34_Beta	5	61.0674194271,
L34_Beta	6	52.3188908453,
L34_Beta	13	90.832696969,
L34_Beta	26	74.3574554422,
L34_C1	5	157.53490946,
L34_C1	11	34.233517878,
L34_C1	22	264.679850099,
L34_C1	30	62.8760163313,265.325331284,
L34_C1	34	32.8359792623,
L34_C1	53	61.5129798491,
L34_C1	55	25.946448074,
L34_C1	57	306.543369829,
L34_C1	78	139.900604968,
L34_C1	92	293.19071335,
L34_C1	95	73.369955472,
L34_C1	98	47.8870346153,
L34_C1	112	257.703837226,
L34_C1	117	223.149572916,
L34_C1	130	226.702032309,
L34_C1	137	122.05048223,
L34_C1	144	209.36684726,
L34_C1	153	26.1085395074,
L34_C1	154	243.294849434,
L34_C1	159	208.036208289,
L34_C1	160	171.454470422,
L34_C1	164	310.168731853,
L34_C1	169	275.145104652,
L34_C1	174	11.9778842742,
L34_C1	175	215.688435886,
L34_C1	180	271.823263994,298.249700898,
L34_C1	188	161.782963031,
L34_C1	218	76.1131399344,
L34_C1	220	191.60868689,
L34_C1	230	168.623146528,
L34_C1	234	301.29744343,
L34_C1	236	102.275275544,
L34_C1	240	252.007845393,
L34_C1	261	198.652141185,
L34_C1	264	248.512936775,
L34_C1	278	112.681747452,
L34_C1	292	289.537347754,
L34_C1	305	41.8529355976,269.161758743,
L34_C1	344	204.216150458,
L34_C1	352	223.30916926,293.885144677,
L34_C1	361	61.27782609,268.456192298,
L34_C1	367	93.540687047,
L34_C1	372	222.57158295,
L34_C1	387	41.3205446392,
L34_C1	399	42.554293525,
L34_C2	2	240.544656327,
L34_C2	30	273.676551622,
L34_C2	31	328.87063046,
L34_C2	41	277.731032508,
L34_C2	48	147.31160554,
L34_C2	56	259.644428662,
L34_C2	69	280.612580106,
L34_C2	80	77.4462892368,
L34_C2	81	27.4290947235,301.019316455,
L34_C2	88	233.795330432,
L34_C2	100	57.8605286127,
L34_C2	106	277.046188884,
L34_C2	120	270.708638594,
L34_C2	135	221.50230815,
L34_C2	137	258.588899035,
L34_C2	146	196.257308142,
L34_C2	147	266.367410272,
L34_C2	153	261.808640961,
L34_C2	155	175.262239533,
L34_C2	162	108.448848451,
L34_C2	184	58.8440906425,
L34_C2	190	48.1709365024,
L34_C2	194	78.3247020576,
L34_C2	210	115.605905268,
L34_C2	218	217.316246746,
L34_C2	229	296.652628052,
L34_C2	233	270.186831837,
L34_C2	236	265.820397627,
L34_C2	255	259.634296942,264.794901373,
L34_C2	261	159.501783518,
L34_C2	268	219.29206083,
L34_C2	269	259.319458764,
L34_C2	271	201.7940533,
L34_C2	273	290.536182505,
L34_C2	277	219.706779346,
L34_C2	278	146.231831949,
L34_C2	283	294.521880832,
L34_C2	286	278.254279811,
L34_C2	291	304.508970458,
L34_C2	297	282.845577044,
L34_C2	300	189.216274196,
L34_C2	301	268.159931323,
L34_C2	309	207.719148256,
L34_C2	323	129.105123617,
L34_C2	324	288.809194665,
L34_C2	327	259.047389552,
