# presynaptic cell type	cell ID	spike times
L23Trans_C2	14	152.559297646,220.877692115,253.123843077,273.892529817,286.212092281,
L23Trans_C2	15	74.5159663264,83.7524236592,144.278017276,
L23Trans_C2	16	90.5088406897,226.6177547,255.176780022,258.725102646,285.65324825,
L23Trans_C2	17	86.5923597664,215.921663223,253.226028157,
L23Trans_C2	18	253.706318759,256.26366616,258.52328299,261.572148798,290.075850433,303.076989835,
L23Trans_C2	19	97.0074357689,152.591170936,254.07174659,258.366673483,
L23Trans_C2	20	162.601811069,249.827323087,253.568251138,
L23Trans_C2	21	24.7486244552,29.9611668151,110.117062888,271.088569058,276.690113908,279.368737996,280.434204064,
L23Trans_C2	22	0.853511520747,32.1662595833,176.415682355,241.716439028,
L23Trans_C2	23	260.082091911,304.04254263,
L23Trans_C2	24	24.3200107822,261.501504756,274.898875821,
L23Trans_C2	25	13.2666422007,14.5603731628,70.6257820615,210.828149331,276.327652094,
L23Trans_C2	26	277.143534129,
L23Trans_C2	27	253.067160066,
L23Trans_C2	28	28.0041748617,297.521881849,302.652774614,
L23Trans_C2	29	118.934739501,253.661851217,
L23Trans_C2	30	19.7524157214,127.353395732,197.735028573,253.51364748,
L23Trans_C2	31	58.3001145894,151.909816345,256.416369058,261.312660878,
L23Trans_C2	32	12.6829348637,232.722694528,256.974860681,
L23Trans_C2	33	30.8068082685,81.9648631422,255.297004421,272.332541229,275.970355493,
L23Trans_C2	34	40.9685271567,62.7576931936,74.005421986,86.5261917503,141.15795888,253.74655844,
L23Trans_C2	35	159.290881427,
L23Trans_C2	36	72.3964205325,225.611832071,257.562845811,271.650458453,274.425471283,
L23Trans_C2	37	41.6104252338,150.852335612,171.92305163,254.318097563,261.902631948,299.243872584,
L23Trans_C2	38	142.314628453,173.119089725,205.088519937,253.586423906,
L23Trans_C2	39	14.3683772564,115.04114563,141.687561604,144.438577753,257.54031381,
L23Trans_C2	40	1.37619788412,122.99655249,253.797161377,254.022717729,
L23Trans_C2	41	38.7468636853,253.215412434,259.830093737,260.70578556,
L23Trans_C2	42	155.473551214,184.456664018,
L23Trans_C2	43	61.6709326644,129.394444111,279.636350433,
L23Trans_C2	44	214.590073762,230.946482858,
L23Trans_C2	45	91.8559605346,279.372142679,336.66116675,
L23Trans_C2	46	60.3168236029,228.56742483,253.467460715,
L23Trans_C2	47	253.310062472,255.541050609,262.465623672,
L23Trans_C2	49	52.0934330399,161.855747676,253.849657173,
L23Trans_C2	50	195.737039513,253.75469393,279.547578498,327.766028651,
L23Trans_C2	51	126.167801268,218.15180473,266.311075683,266.806436965,274.814169443,276.544068504,279.430447691,
L23Trans_C2	52	256.055915551,276.547414274,342.138233915,
L23Trans_C2	53	51.0020871998,202.339620069,
L23Trans_C2	54	127.999669804,312.600579148,313.311396601,
L23Trans_C2	55	33.8187839035,56.5173068481,335.897343648,
L23Trans_C2	56	288.317466314,
L23Trans_C2	57	20.9514607822,
L23Trans_C2	58	12.2831303288,38.1281102676,75.0373001425,117.290275313,219.89578677,257.584057925,
L23Trans_C2	59	33.8234188346,129.87518607,201.108974851,274.110373111,288.449811221,342.728120275,
L23Trans_C3	1	76.8523488426,152.124345957,304.6928748,305.438375387,
L23Trans_D1	0	183.18804642,195.49228747,201.668187374,202.292137763,222.84082909,322.122953097,
L23Trans_D2	0	10.1157339004,56.5097170729,261.222774417,265.086826067,
L23Trans_D2	1	134.293654857,286.48264019,
L23Trans_D2	2	144.030814744,172.376991529,182.815072822,
L23Trans_D2	3	126.68478799,161.518100085,
L23Trans_D2	4	124.519454749,195.977785438,258.08807356,305.759696741,
L23Trans_D2	5	208.453738484,280.310763219,
L23Trans_D2	6	202.145179283,223.296887812,317.120438516,
L23Trans_D2	7	260.316498997,283.23362159,
L23Trans_D2	8	311.255727269,
L2_Alpha	4	1.23607180093,
L2_B1	3	131.194211997,
L2_B1	11	276.514619982,
L2_B1	31	174.709887924,
L2_B1	40	271.449221642,
L2_B1	41	52.991793049,
L2_B1	53	287.452356176,
L2_B1	54	292.777586827,
L2_B1	63	343.74439883,
L2_B1	64	236.966230193,
L2_B1	68	325.940197151,
L2_B2	10	290.650373448,
L2_B2	13	135.605815358,
L2_B2	14	173.3992456,
L2_B2	29	153.963479148,
L2_B2	36	258.324433195,
L2_B2	41	299.896819948,
L2_B2	49	289.364906457,
L2_B2	51	15.6061327094,
L2_B2	55	281.280279011,
L2_B2	64	312.210064045,
L2_B2	66	290.22295299,
L2_B2	77	38.881571247,
L2_B2	83	96.398906403,
L2_B2	87	197.855418222,
L2_B2	108	5.51208028118,
L2_B2	109	139.550338049,
L2_B2	111	36.4233780724,182.654304157,
L2_B2	118	220.072344072,
L2_B2	124	192.942142059,
L2_B2	126	112.016102152,
L2_B2	137	283.956047612,
L2_B2	139	256.092859087,
L2_B2	146	72.0405587397,258.961274679,
L2_B2	153	258.750744385,
L2_B2	155	98.4848465658,
L2_B2	164	308.3507521,
L2_B2	172	22.0874139602,
L2_B2	173	2.28794392857,
L2_B2	178	194.716104806,
L2_B2	206	249.307903349,
L2_B2	211	189.857182169,
L2_B2	223	102.148706379,
L2_B2	226	214.18116978,
L2_B2	232	32.1685900697,
L2_B2	247	201.850069177,330.572109321,
L2_B2	248	159.298779815,
L2_B2	254	87.36632821,
L2_B2	256	311.437676136,
L2_B2	257	137.672639135,
L2_B2	270	299.748346246,
L2_B3	5	36.0580150363,
L2_B3	11	124.357852305,272.160821316,
L2_B3	12	131.872443309,
L2_B3	23	330.498998386,
L2_B3	28	14.5506753391,
L2_B3	33	130.019502492,
L2_B3	63	159.478035707,
L2_B3	65	67.8442812446,
L2_B3	75	94.1304060676,161.903906043,
L2_B3	76	57.5907824392,
L2_B3	99	104.554798384,
L2_B3	117	40.4333054084,
L2_B3	122	155.225783085,
L2_B3	123	126.268133289,
L2_B3	144	82.7731147092,
L2_B3	145	270.562193628,
L2_B3	149	290.177833389,
L2_B4	4	200.413778833,
L2_B4	18	237.011578181,
L2_B4	20	293.817908379,
L2_Beta	1	114.04813175,
L2_Beta	4	43.9122523437,
L2_Beta	6	105.567688868,
L2_Beta	15	11.6774163564,
L2_Beta	17	243.040611032,
L2_Beta	21	199.949503751,
L2_Beta	24	262.166941356,
L2_Beta	27	93.260259728,104.213979847,
L2_Beta	31	81.215962535,
L2_Beta	32	247.16812169,
L2_Beta	51	337.190786353,
L2_Beta	53	88.7019844527,
L2_Beta	73	234.754420558,
L2_Beta	78	153.167388434,225.057573165,
L2_C1	3	294.012921553,
L2_C1	12	168.498097847,
L2_C1	13	254.265528656,
L2_C1	18	274.975122794,
L2_C1	19	208.20755351,
L2_C1	32	258.866991514,
L2_C1	33	256.183585966,
L2_C1	41	33.1708670776,
L2_C1	42	334.978412621,
L2_C1	58	43.9568674085,
L2_C1	64	183.07630714,
L2_C1	76	284.775091206,
L2_C1	78	251.920438694,
L2_C1	79	297.274297976,
L2_C1	83	261.111810362,
L2_C1	87	210.293947834,
L2_C1	88	24.2846057491,
L2_C1	95	208.326459324,
L2_C1	103	311.184829604,
L2_C1	105	111.635910394,336.210303679,
L2_C1	119	94.0848653075,126.829981641,
L2_C1	128	125.265477667,
L2_C1	131	339.238653551,
L2_C1	134	256.16292684,
L2_C1	136	269.30703537,278.281143019,
L2_C1	138	94.2152779234,
L2_C1	152	323.460147398,
L2_C1	168	143.482032353,267.371827542,
L2_C1	174	67.5276140703,
L2_C1	183	313.084305489,
L2_C1	184	46.508211103,111.565550667,
L2_C1	190	157.595458779,
L2_C1	202	275.1931526,
L2_C1	212	338.960038576,
L2_C1	218	295.628815665,
L2_C1	237	9.2100395028,
L2_C1	239	132.42282891,
L2_C1	247	51.2379361614,
L2_C1	248	194.130248378,
L2_C1	250	168.694997393,217.516804316,
L2_C1	269	304.729850837,
L2_C1	277	182.583406418,275.042927056,
L2_C1	286	156.88725253,
L2_C1	291	203.047464899,
L2_C1	292	207.129249938,
L2_C2	0	39.1794082397,261.961053868,295.878371094,
L2_C2	2	91.9933311831,
L2_C2	3	26.0578223251,
L2_C2	5	62.8861513321,
L2_C2	6	255.620810623,
L2_C2	7	167.690512973,330.476874141,
L2_C2	11	102.909905019,
L2_C2	22	248.923524544,
L2_C2	27	246.272842799,
L2_C2	28	272.514230382,
L2_C2	33	15.1053232989,128.463133273,
L2_C2	36	138.46451089,230.833675775,
L2_C2	43	245.562422997,
L2_C2	45	201.998419167,
L2_C2	54	114.788944324,
L2_C2	59	67.661896647,
L2_C2	72	11.7573891774,
L2_C2	74	236.447990429,
L2_C2	76	224.514522083,251.569681749,
L2_C2	77	162.02887485,
L2_C2	90	326.646820217,
L2_C2	92	260.413802805,
L2_C2	94	216.549046154,
L2_C2	95	144.67151161,
L2_C2	96	163.099847926,
L2_C2	99	106.600778897,
L2_C2	102	18.5685671354,
L2_C2	104	112.879870326,
L2_C2	129	109.420671337,
L2_C2	132	30.2403808098,
L2_C2	134	52.6365529385,
L2_C2	140	233.971412629,
L2_C2	147	168.035728352,
L2_C2	148	303.779324958,
L2_C2	149	246.252527486,
L2_C2	151	250.843592336,
L2_C2	154	53.6958133423,
L2_C2	171	184.232392869,
L2_C2	174	288.742337627,
L2_C2	178	55.4062936265,
L2_C2	183	255.999017548,
L2_C2	187	261.385578478,
L2_C2	197	264.504490788,
L2_C2	207	270.180340976,
L2_C2	210	106.193192246,
L2_C2	214	60.3140053388,288.488064325,
L2_C2	228	91.79050612,
L2_C2	233	118.977774469,
L2_C2	244	300.37585679,
L2_C2	247	111.579046491,
L2_C2	248	235.695919124,
L2_C2	251	150.539043134,
L2_C2	255	87.897899649,
L2_C2	256	340.485355818,
L2_C2	260	69.8157021828,
L2_C2	277	342.908680532,
L2_C2	281	18.8921407353,
L2_C2	283	287.626500676,
L2_C2	286	198.004483592,
L2_C2	289	294.780015758,343.248655565,
L2_C2	290	336.728268619,
L2_C2	292	26.6002754569,28.541273368,
L2_C2	297	98.1622749086,
L2_C2	303	184.09802705,279.00211339,
L2_C2	307	321.229097045,
L2_C2	312	299.798364347,
L2_C2	313	142.571930933,323.73402508,
L2_C2	315	8.95375810756,
L2_C2	317	263.74921387,
L2_C2	321	175.506694881,
L2_C2	328	4.2925817565,
L2_C2	330	14.7281540704,
L2_C2	334	37.5814769759,
L2_C2	343	242.425326809,
L2_C2	354	34.1936998342,
L2_C2	355	111.205368286,
L2_C2	367	298.774282996,
L2_C2	369	4.7605961635,22.1911151058,
L2_C2	373	32.7293906244,
L2_C2	384	174.685212078,
L2_C2	386	239.018540601,
L2_C2	387	294.676731391,
L2_C2	396	176.519292449,
L2_C2	411	261.02796636,
L2_C2	413	282.681628372,
L2_C2	415	73.9380517141,143.970027335,
L2_C2	417	23.6241532711,
L2_C2	423	150.595877921,
L2_C2	428	253.86863567,
L2_C2	431	287.914629338,
L2_C2	433	146.553374325,
L2_C2	453	212.51064923,
L2_C2	454	257.404881374,272.754442673,
L2_C2	460	312.387432972,
L2_C2	462	109.349865007,
L2_C2	483	170.875761106,
L2_C2	492	291.020981378,
L2_C2	519	21.1226083415,197.937113859,
L2_C2	521	329.673078384,
L2_C2	525	122.052780242,
L2_C2	549	39.6842413343,
L2_C2	551	266.720038051,
L2_C2	561	263.7917245,
L2_C2	566	254.773242961,
L2_C2	575	125.785027867,
L2_C2	581	122.487373282,
L2_C2	583	62.1263513659,
L2_C2	585	275.123930205,329.636345418,
L2_C2	587	334.118707643,
L2_C2	593	146.20876735,
L2_C2	597	227.643238685,
L2_C2	599	261.698411723,
L2_C2	605	284.629115785,
L2_C2	609	79.5487541468,
L2_C2	612	229.851175125,
L2_C2	613	78.9723273176,
L2_C2	616	322.466385557,
L2_C2	623	32.8325232113,
L2_C2	625	287.986442997,
L2_C2	627	161.826524966,
L2_C2	629	341.332582463,
L2_C2	631	43.1434819191,
L2_C2	633	280.448262813,
L2_C2	644	37.5717467488,
L2_C2	646	323.496891532,
L2_C2	648	257.407616825,
L2_C2	651	44.1111507618,
L2_C2	657	56.8390385389,223.477495431,
L2_C2	658	249.13115521,
L2_C2	676	178.778154461,
L2_C2	679	53.6184819106,
L2_C2	682	32.8323600626,
L2_C2	683	13.9537053269,
L2_C2	694	10.4904216255,
L2_C2	701	313.05404721,
L2_C2	702	18.0621110776,
L2_C2	703	123.757763843,
L2_C2	705	156.742184988,
L2_C2	706	177.554180137,
L2_C2	720	96.4554419544,
L2_C2	722	172.178572734,
L2_C2	725	104.037491919,
L2_C2	729	263.579924026,
L2_C2	734	134.380933889,
L2_C2	738	289.01373275,
L2_C2	739	274.256249445,
L2_C2	750	275.141687713,
L2_C2	752	306.03252976,
L2_C2	757	302.963359654,
L2_C2	759	159.786696429,
L2_C2	765	188.532052278,
L2_C2	767	214.865648,
L2_C2	781	288.090777942,
L2_C2	782	118.809411091,
L2_C2	787	49.8499958354,
L2_C2	791	77.2068260208,
L2_C2	801	49.1501790601,
L2_C2	802	237.042624445,
L2_C2	813	217.733197338,
L2_C2	821	63.2260369188,
L2_C2	823	38.6511465835,
L2_C2	826	213.53835412,
L2_C2	827	243.84271719,
L2_C2	834	88.3395611023,
L2_C2	846	196.37276087,
L2_C2	858	147.38917985,
L2_C2	862	204.67889426,
L2_C2	863	20.1291030179,
L2_C2	869	327.93669664,
L2_C2	878	70.1216521131,
L2_C2	880	32.2805555256,
L2_C2	889	36.8460271089,
L2_C2	900	73.3114886166,340.360558757,
L2_C2	910	153.719954085,
L2_C2	911	101.946584722,
L2_C2	913	118.782718814,292.5555353,
L2_C2	922	192.483655884,
L2_C2	926	179.475372952,
L2_C2	933	191.527004628,
L2_C2	937	157.993836942,
L2_C2	942	79.7586955127,
L2_C2	951	61.7539894741,
L2_C2	961	149.447392766,
L2_C2	964	61.1370353203,
L2_C2	973	166.71878855,
L2_C2	977	21.3912338643,
L2_C2	978	263.509698446,
L2_C2	979	305.144738569,
L2_C2	988	248.479703628,
L2_C2	1000	38.3230666076,
L2_C2	1004	9.8444371567,123.030876429,
L2_C2	1006	162.054926664,
L2_C2	1013	110.635341592,262.241677719,
L2_C2	1019	313.271314211,
L2_C2	1041	256.925365726,
L2_C2	1046	67.3158094288,320.769028133,
L2_C2	1053	249.346526679,
L2_C2	1057	194.697093518,
L2_C2	1067	170.421424844,
L2_C2	1072	43.9257686759,
L2_C2	1077	183.158852781,
L2_C2	1080	129.665604458,
L2_C2	1082	259.011695245,
L2_C2	1084	336.84113268,
L2_C2	1089	218.65080921,
L2_C2	1090	180.656250547,
L2_C2	1100	159.111666152,
L2_C2	1105	339.609795388,
L2_C2	1109	84.5724754029,
L2_C2	1123	265.30063373,
L2_C2	1125	318.822622782,
L2_C2	1128	271.360660784,
L2_C2	1144	114.74944647,
L2_C2	1164	141.865696711,
L2_C2	1171	259.178163456,
L2_C2	1174	55.7063495252,
L2_C2	1179	132.42282891,
L2_C3	26	235.480677272,
L2_C3	27	269.796647664,
L2_C3	29	76.1125527445,285.139788358,
L2_C3	42	316.48651499,
L2_C3	47	253.798001939,
L2_C3	48	96.9802366696,
L2_C3	51	15.4826918513,
L2_C3	59	297.150085378,
L2_C3	78	84.4500392122,
L2_C3	79	93.9919298878,
L2_C3	90	236.71584901,
L2_C3	92	61.6879717684,251.996764675,
L2_C3	101	285.226234316,
L2_C3	105	115.79946832,
L2_C3	112	67.8357987847,
L2_C3	116	64.927693087,
L2_C3	119	90.1618907154,
L2_C3	121	203.455861885,
L2_C3	131	288.657293437,
L2_C3	133	42.6812855687,
L2_C3	140	205.102199141,
L2_C3	152	66.8160889115,
L2_C3	153	49.3409550339,
L2_C3	165	49.2929680304,
L2_C3	166	263.701316772,
L2_C3	178	48.2915850045,
L2_C3	179	10.4714674268,
L2_C3	190	217.779275615,
L2_C3	191	50.1827812051,
L2_C3	192	171.599069763,321.359788023,
L2_C3	195	279.542752938,
L2_C3	199	290.110099751,
L2_C3	207	58.7498696293,
L2_C3	209	58.483708817,
L2_C3	211	215.121947347,
L2_C3	215	125.475225053,132.955299487,149.715128343,
L2_C3	218	279.262370183,
L2_C3	229	50.3026312353,
L2_C3	234	263.519900477,
L2_C3	235	280.386682807,
L2_C3	243	181.239610576,
L2_C3	255	59.0129589535,76.6591710676,
L2_C3	264	92.1146088252,
L2_C3	268	195.344079846,
L2_C3	270	184.465604528,
L2_C3	283	179.128855212,
L2_C3	295	254.099998783,
L2_C4	5	44.6428680282,
L2_C4	17	161.402779007,
L2_D1	2	255.553559269,
L2_D1	4	307.875800763,
L2_D1	21	139.357386773,
L2_D1	27	333.108609963,
L2_D1	35	171.959095895,
L2_D1	59	207.030761295,
L2_D1	80	112.001522394,219.727818963,
L2_D1	86	223.450649627,
L2_D1	92	238.745489411,
L2_D1	96	321.870281637,
L2_D2	3	221.472508248,
L2_D2	6	20.7267963679,164.960211645,
L2_D2	9	21.0498136679,
L2_D2	14	249.426174315,
L2_D2	17	85.6013062892,
L2_D2	20	227.836812822,
L2_D2	30	183.966864716,
L2_D2	32	95.0609150303,
L2_D2	46	100.84249495,
L2_D2	51	116.551050268,284.164949559,
L2_D2	52	20.6030658647,
L2_D2	61	218.707912809,
L2_D2	62	259.161350562,
L2_D2	65	225.239346518,
L2_D2	67	79.7168794332,
L2_D2	71	94.6800059998,
L2_D2	90	46.495689079,
L2_D2	92	31.2538501043,298.911723894,
L2_D2	93	113.5169373,
L2_D2	94	283.788266347,
L2_D2	106	259.574661574,
L2_D2	115	269.107193421,
L2_D2	119	307.113327244,
L2_D2	129	302.384128267,
L2_D2	137	110.808519839,
L2_D2	144	283.092777687,
L2_D2	148	272.966450027,
L2_D2	177	344.140392898,
L2_D2	178	272.996446532,
L2_D2	181	22.2231547535,
L2_D2	191	205.434479812,
L2_D2	192	142.329986881,
L2_D2	195	138.466240578,
L2_D2	196	296.343768528,
L2_D2	202	82.6450506318,
L2_D2	203	118.164360591,
L2_D2	206	249.34316264,
L2_D2	207	210.409634137,
L2_D2	209	67.454473228,
L2_D2	213	73.1917168581,
L2_D2	214	238.913779975,
L2_D2	229	290.267223011,
L2_D2	249	237.833260181,
L2_D2	258	211.643310726,
L2_D2	274	43.8352259337,
L2_D2	282	154.129573629,
L2_D2	285	230.409864302,
L2_D2	291	136.874523232,
L2_D2	299	60.264098051,
L2_D3	10	329.322645002,
L2_D3	12	260.565839423,
L2_D3	13	251.369357634,
L2_D3	16	16.0252175795,
L2_D3	17	35.3405698378,
L2_D3	30	29.5104709957,
L2_D3	35	177.280935136,224.917485643,
L2_D3	52	198.193275196,
L2_D4	4	134.833196174,272.249836119,
L2_D4	11	334.309761535,
L2_D4	21	306.947936788,
L2_D4	42	119.428035805,
L2_D4	43	318.849696542,
L2_D4	46	150.606390179,
L2_D4	54	176.849592674,
L2_D4	56	105.433131264,
L2_D4	65	198.513485398,
L2_E1	3	271.702400343,
L2_E1	18	27.5498345979,
L2_Gamma	4	134.310977251,
L2_Gamma	7	50.080428008,
L2_Gamma	10	314.230464629,
L2_Gamma	13	43.3174905711,
L2_Gamma	15	214.709850122,
L2_Gamma	18	76.9780613106,305.76490411,
L2_Gamma	19	262.583132515,
L2_Gamma	20	135.151347247,
L2_Gamma	25	238.885907387,
L2_Gamma	26	201.47214522,
L2_Gamma	37	91.2693697955,
L2_Gamma	43	47.6556448262,
L2_Gamma	51	136.989166131,
L34_A1	3	301.223541248,
L34_A1	8	16.1258986604,
L34_A2	22	267.001825137,
L34_Alpha	3	205.838565462,
L34_Alpha	19	297.162108324,
L34_Alpha	40	35.8362886232,95.1149539954,
L34_Alpha	48	89.9691213043,
L34_Alpha	52	257.102437966,
L34_Alpha	54	265.756451462,316.620018099,
L34_Alpha	58	188.18692691,
L34_Alpha	60	124.367979725,
L34_Alpha	91	212.558930023,
L34_Alpha	109	206.187018538,
L34_B1	2	159.947281108,
L34_B1	7	205.069039672,
L34_B1	24	4.45094196452,
L34_B1	30	88.733891341,
L34_B1	31	46.8565836782,
L34_B1	39	184.844687765,
L34_B1	51	52.6741352166,
L34_B1	57	191.602552156,
L34_B1	58	297.872600004,
L34_B1	66	264.049198308,
L34_B1	74	230.184412741,294.846580735,
L34_B1	88	262.472573967,
L34_B1	93	331.890845368,
L34_B1	96	285.261765954,
L34_B1	97	9.19612088322,
L34_B1	101	312.27787612,
L34_B1	109	156.717203764,232.480289674,
L34_B1	115	104.543445219,
L34_B1	118	35.2035909349,
L34_B1	124	280.38111864,
L34_B1	136	49.7156662887,214.492691153,
L34_B1	139	212.359064335,
L34_B1	150	204.331134562,
L34_B1	153	123.042015143,
L34_B1	155	103.895077628,
L34_B1	175	65.4198110025,
L34_B1	177	21.9439562379,
L34_B1	180	326.267741786,
L34_B1	189	260.883321379,
L34_B1	190	37.1252952578,
L34_B1	202	161.572926095,
L34_B1	216	274.748099256,
L34_B1	226	210.9958307,
L34_B1	227	289.017866469,
L34_B1	232	132.012912038,
L34_B2	8	52.6200213105,
L34_B2	10	108.990275284,
L34_B2	14	180.17377947,
L34_B2	30	33.9203608737,
L34_B2	45	320.574185991,
L34_B2	65	293.863540848,
L34_B2	70	243.365227781,
L34_B2	85	169.007978427,
L34_B2	92	59.0844431548,
L34_B2	94	31.6803884798,
L34_B2	104	135.295797691,
L34_B2	106	88.0436212858,
L34_B2	145	235.513146667,
L34_B2	155	268.105121325,
L34_B2	156	102.265577274,
L34_B2	159	136.059351128,
L34_B2	172	247.190029652,
L34_B2	180	145.728718142,
L34_B2	192	151.903485502,
L34_B2	196	80.0516356452,
L34_B2	216	295.776219278,
L34_B2	252	164.30973437,
L34_B2	258	285.170035118,
L34_B2	262	63.8624100307,
L34_B2	290	153.853692797,
L34_B2	294	149.287635692,
L34_B2	299	232.493831596,272.23200874,
L34_B2	307	255.376898878,
L34_B2	308	297.587055366,
L34_B2	313	30.6043704399,
L34_B2	322	34.6471149621,
L34_B2	341	84.7199175165,
L34_B2	343	167.799158155,
L34_B2	345	43.4528817529,246.935383281,
L34_B2	346	339.378861957,
L34_B2	353	88.6612929042,
L34_B2	362	58.2222950469,
L34_B2	366	6.38286838304,
L34_B2	374	107.837213455,
L34_B2	389	70.5214507653,
L34_B3	2	100.986851488,189.011007038,
L34_B3	6	183.802093438,
L34_B3	21	254.511614584,
L34_B3	48	39.6991567342,
L34_B3	61	258.304075241,
L34_B3	70	254.605854053,
L34_B3	74	236.689463643,
L34_B3	79	281.532169446,
L34_B3	83	338.338475298,
L34_B3	89	237.116738063,
L34_B3	103	68.9992008091,
L34_B3	110	211.622764069,
L34_B3	115	278.579780238,
L34_B3	116	1.21609830006,
L34_B3	137	52.51147707,
L34_B3	138	210.730606846,
L34_B3	148	259.967305797,
L34_B3	161	273.961606237,
L34_B3	171	231.316208442,
L34_B3	173	194.646977561,
L34_B3	174	133.269127857,
L34_B3	175	319.138439759,
L34_B4	8	4.8350710765,
L34_B4	33	238.01944804,
L34_B4	35	269.283863088,
L34_B4	39	340.362065076,
L34_Beta	16	260.46705695,
L34_Beta	20	250.246708006,
L34_C1	4	275.543451335,
L34_C1	12	70.8101431572,
L34_C1	22	17.3073429314,
L34_C1	23	323.173386476,
L34_C1	29	263.079986652,
L34_C1	31	289.024707865,
L34_C1	51	205.134002681,
L34_C1	58	131.180164124,
L34_C1	65	263.489951546,
L34_C1	66	280.586228139,
L34_C1	67	259.510720815,
L34_C1	75	257.550748223,
L34_C1	76	79.0470437511,
L34_C1	87	149.929216703,
L34_C1	89	252.837850399,310.484944023,
L34_C1	90	201.58285537,
L34_C1	92	175.013335656,
L34_C1	95	82.0049459457,
L34_C1	100	245.804422278,
L34_C1	120	263.672340357,
L34_C1	123	337.609333074,
L34_C1	128	27.9305574602,
L34_C1	134	264.201737341,
L34_C1	145	168.001768803,
L34_C1	169	205.126642023,
L34_C1	181	68.0470866957,
L34_C1	192	272.985143867,
L34_C1	198	266.990016828,
L34_C1	199	320.379421941,
L34_C1	201	4.30130129755,
L34_C1	202	11.6114777567,295.313896455,
L34_C1	207	35.8134366676,
L34_C1	211	252.165021775,
L34_C1	218	154.452413327,
L34_C1	238	237.976599094,
L34_C1	243	10.0237740576,
L34_C1	248	252.611736277,
L34_C1	265	219.277425474,
L34_C1	267	39.0196460578,
L34_C1	271	269.006818451,
L34_C1	287	149.179937077,
L34_C1	297	5.85072571903,
