# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	19	1129.45615242	66	114	ApicalDendrite	177.250520459,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	69.2348749938,
L2_B2	34	182.091747297	23	1	ApicalDendrite	188.158189641,
L2_B2	64	225.099796846	152	64	Dendrite	230.431508169,
L2_B2	66	224.080827406	20	70	ApicalDendrite	139.826446849,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	29.3292784719,97.4826591571,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	31.545139108,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	262.648310862,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	84.5495168705,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	24.4625041533,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	24.4625041533,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	155.469037812,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	313.331803811,
L2_B2	127	51.5551324332	4	14	Dendrite	264.015082691,
L2_B2	137	186.440289346	84	135	ApicalDendrite	0.942657170637,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	270.78583152,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	156.970477815,
L2_B2	156	187.741392989	151	15	Dendrite	154.797407531,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	256.684365494,
L2_B2	185	275.976558934	20	123	ApicalDendrite	264.504169129,
L2_B2	194	319.412240278	29	0	ApicalDendrite	261.979443664,
L2_B2	201	326.789618479	30	5	ApicalDendrite	63.2115919872,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	141.784153648,
L2_B2	208	110.65825779	165	20	Dendrite	206.414153441,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	180.887302734,
L2_B2	241	171.310398379	84	124	ApicalDendrite	103.443083397,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	115.715024512,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	125.680716733,
L2_B2	268	43.5207098972	162	38	Dendrite	49.2873831631,
L2_B2	281	322.441239353	30	2	ApicalDendrite	151.699687319,
L2_B2	304	261.646526613	20	109	ApicalDendrite	235.053494563,
L2_B2	311	185.723313749	24	2	ApicalDendrite	95.9542073017,
L2_B2	317	182.168344438	11	72	ApicalDendrite	306.564452404,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	290.258401347,
L2_B3	5	238.345590431	155	227	Dendrite	141.331621465,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	229.218491254,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	257.544809654,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	257.544809654,
L2_B3	40	245.55828279	155	238	Dendrite	207.141588025,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	207.141588025,
L2_B3	64	268.793218848	9	244	ApicalDendrite	254.477922223,312.653914024,
L2_B3	65	119.502182562	10	56	ApicalDendrite	254.477922223,312.653914024,
L2_B3	69	258.106919413	155	251	Dendrite	259.730686861,
L2_B3	83	196.127014274	160	223	Dendrite	221.435166512,
L2_B3	98	154.261724282	9	119	ApicalDendrite	332.712563379,
L2_B3	99	131.013335075	10	72	ApicalDendrite	259.632673935,
L2_B3	110	93.7771931808	90	29	Dendrite	0.758184185199,
L2_B3	111	249.727444826	9	226	ApicalDendrite	0.758184185199,
L2_B3	121	91.2810911797	87	21	Dendrite	239.029631731,
L2_B3	132	282.279166768	160	342	Dendrite	253.60263269,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	319.876018934,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	50.3098596308,
L2_B3	146	275.379105483	160	335	Dendrite	323.319249622,
L2_B3	155	126.467732322	9	92	ApicalDendrite	35.8000168396,
L2_B3	164	285.252457867	10	229	ApicalDendrite	11.6119765268,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	196.222630503,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	61.994638918,
L2_B4	24	174.384786193	90	107	Dendrite	164.874172191,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	243.739163795,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	243.739163795,
L2_Beta	13	179.612010571	4	202	Dendrite	240.758306828,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	240.813617302,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	87.6195041506,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	337.307892524,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	232.58111778,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	175.328528249,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	158.902763717,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	158.902763717,
L2_C1	23	132.55014092	155	115	Dendrite	121.52932537,
L2_C1	24	16.8849805164	1	25	Dendrite	121.52932537,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	121.52932537,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	121.52932537,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	20.7773772978,300.988561162,
L2_C1	39	65.2782662719	112	40	Dendrite	131.536132053,
L2_C1	57	165.259669968	9	134	ApicalDendrite	141.735962388,
L2_C1	58	122.904775655	117	29	Dendrite	236.15128816,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	338.360795889,
L2_C1	93	47.7295118055	160	11	Dendrite	62.8303202806,
L2_C1	94	164.633774344	131	97	Dendrite	62.8303202806,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	82.21726899,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	187.495364841,
L2_C1	136	284.051389358	134	134	Dendrite	216.378410902,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	115.577851938,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	23.8905360444,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	231.437601768,283.076768654,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	231.437601768,283.076768654,
L2_C1	169	44.8474169716	160	6	Dendrite	227.444306371,
L2_C1	173	13.8898919452	1	19	Dendrite	128.274355558,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	304.335139441,
L2_C1	191	134.029547844	9	95	ApicalDendrite	29.3348379237,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	50.860180305,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	14.7128656778,32.0496703998,
L2_C1	203	325.060679355	29	9	ApicalDendrite	32.0496703998,225.601002646,
L2_C1	220	110.530517315	118	49	Dendrite	80.3691774132,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	211.310846343,
L2_C1	232	354.157146505	29	31	ApicalDendrite	37.0643165341,
L2_C1	245	111.835451128	15	48	ApicalDendrite	337.056320482,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	46.7375404959,
L2_C1	255	89.2555569576	112	61	Dendrite	307.937072219,
L2_C1	263	98.6899005048	116	1	Dendrite	55.668782071,
L2_C1	264	111.852044257	117	18	Dendrite	338.420689558,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	286.510756524,
L2_C1	306	178.87366988	123	117	Dendrite	80.1935136579,
L2_C1	311	128.821544682	5	106	Dendrite	59.5348462028,
L2_C1	313	290.688625104	28	60	ApicalDendrite	169.30924489,
L2_C1	314	292.839467063	28	64	ApicalDendrite	169.30924489,
L2_C1	347	137.886715305	122	35	Dendrite	166.990007778,
L2_C1	352	51.6219047791	161	15	Dendrite	146.593653726,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	160.932871175,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	147.60834404,
L2_C2	30	233.289961584	18	69	ApicalDendrite	339.143313799,
L2_C2	44	189.286542277	99	59	Dendrite	140.292909947,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	87.7824895006,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	94.186290396,
L2_C2	75	242.988768889	105	137	Dendrite	262.06406309,
L2_C2	76	175.601271767	99	41	Dendrite	262.06406309,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	288.831988376,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	199.586154398,
L2_C2	112	118.071909253	156	59	Dendrite	307.746275389,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	22.1456419268,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	333.849023124,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	333.849023124,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	334.705531881,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	70.8983596589,
L2_C2	161	186.728528699	24	3	ApicalDendrite	103.450550039,
L2_C2	176	223.231911951	84	164	ApicalDendrite	328.919709025,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	4.46574016092,303.216876038,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	73.7782181527,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	241.443399216,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	233.101836962,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	131.817604151,
L2_C2	213	149.739809234	9	110	ApicalDendrite	309.962994583,
L2_C2	224	122.952432356	14	38	ApicalDendrite	337.846119989,
L2_C2	230	228.563452052	27	11	ApicalDendrite	197.776275,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	133.161434975,
L2_C2	238	78.6346503663	155	31	Dendrite	251.859984127,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	251.859984127,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	251.859984127,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	226.045751432,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	95.6406811323,
L2_C2	267	108.364443499	138	51	Dendrite	137.97834509,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	250.189018245,
L2_C2	287	960.894532657	66	1	ApicalDendrite	270.889898487,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	289.538219742,
L2_C2	318	908.439734472	38	568	ApicalDendrite	122.740776602,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	287.671613746,
L2_C2	329	781.962224977	38	488	ApicalDendrite	219.013523709,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	43.7172071381,
L2_C2	410	255.562013266	84	198	ApicalDendrite	273.676505255,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	89.9195711158,
L2_C2	418	321.179041102	31	58	ApicalDendrite	189.053091784,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	244.994220413,
L2_C2	439	405.875724102	37	114	ApicalDendrite	193.799895963,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	285.31372202,
L2_C2	497	183.383690046	84	132	ApicalDendrite	284.379572783,
L2_C2	500	143.622374322	14	56	ApicalDendrite	15.4430900844,
L2_C2	510	289.628382312	160	355	Dendrite	59.6281452716,
L2_C2	512	266.641626569	10	210	ApicalDendrite	59.6281452716,
L2_C2	532	132.032147189	11	48	ApicalDendrite	167.178174155,
L2_C2	535	257.324869636	83	37	ApicalDendrite	119.504278608,
L2_C2	541	991.262407516	51	15	ApicalDendrite	221.750149292,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	318.573234508,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	158.841808553,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	102.360057546,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	110.997922303,
L2_C2	626	421.375130686	37	119	ApicalDendrite	259.121005983,
L2_C2	640	61.3991379992	125	50	Dendrite	241.30768697,
L2_C2	724	49.594554376	161	12	Dendrite	272.075119361,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	272.075119361,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	139.826938251,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	139.826938251,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	331.148178869,
L2_C2	752	966.855311126	39	6	ApicalDendrite	257.720580786,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	257.720580786,
L2_C2	755	236.585205734	5	259	Dendrite	139.496847189,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	139.496847189,
L2_C2	760	79.6490175698	142	14	Dendrite	56.2470317093,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	56.2470317093,
L2_C2	763	232.943467138	24	52	ApicalDendrite	270.409032334,
L2_C2	776	120.633501979	161	73	Dendrite	151.958887247,
L2_C2	785	936.912035707	38	590	ApicalDendrite	113.813382104,
L2_C2	828	142.882527087	148	38	Dendrite	286.901157873,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	255.480883521,
L2_C2	833	230.067254461	88	86	Dendrite	176.895486439,
L2_C2	838	146.278686687	166	50	Dendrite	144.148806183,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	138.900399243,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	138.900399243,
L2_C2	856	301.405266098	10	246	ApicalDendrite	170.521563851,
L2_C2	870	86.0609081009	112	57	Dendrite	109.064604807,
L2_C2	889	115.051329528	161	69	Dendrite	298.384446282,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	298.384446282,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	131.418782542,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	131.418782542,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	131.418782542,
L2_C2	967	907.070263381	38	567	ApicalDendrite	50.7681519181,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	290.312636449,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	202.071411242,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	202.071411242,
L2_C2	1021	123.762024636	160	129	Dendrite	154.535034414,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	298.546508444,
L2_C2	1061	289.324918301	133	161	Dendrite	30.7617912335,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	83.2301162725,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	83.2301162725,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	121.309683957,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	55.2394191806,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	55.2394191806,73.8925012744,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	301.955330539,
L2_C2	1154	239.329678817	134	93	Dendrite	288.771901875,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	255.930501122,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	167.559518994,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	218.351774456,
L2_C2	1238	12.2596442272	1	15	Dendrite	316.383601126,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	294.380979809,
L2_C2	1263	96.7028274981	155	63	Dendrite	241.346514173,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	241.346514173,
L2_C2	1277	83.5437244721	138	22	Dendrite	2.79201269941,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	8.65478421957,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	68.6881978399,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	250.227952169,
L2_C2	1300	1270.63945072	58	9	ApicalDendrite	216.97854579,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	216.97854579,
L2_C2	1302	84.9545921093	115	25	Dendrite	72.4059036172,
L2_C2	1303	1467.59093539	60	93	ApicalDendrite	72.4059036172,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	72.4059036172,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	72.4059036172,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	72.4059036172,
L2_C2	1342	57.5254418361	4	26	Dendrite	155.686299042,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	155.686299042,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	155.686299042,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	223.933560706,
L2_C2	1375	119.638461736	155	96	Dendrite	166.281739023,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	166.281739023,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	342.518191873,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	249.44478171,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	249.44478171,
L2_C2	1430	204.841042801	135	190	Dendrite	263.719240699,335.943609343,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	72.4022778345,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	185.63950921,
L2_C2	1458	129.986447969	138	80	Dendrite	313.346054106,
L2_C2	1492	32.6648486907	146	5	Dendrite	39.888873711,105.812907719,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	40.7756337418,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	40.7756337418,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	247.037131337,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	247.037131337,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	229.707801632,
L2_C2	1557	108.521271649	138	52	Dendrite	288.416925529,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	142.554424604,
L2_C2	1571	48.074640491	132	28	Dendrite	169.496883552,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	129.362271091,
L2_C2	1576	1284.35991181	59	2	ApicalDendrite	50.860180305,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	50.860180305,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	50.860180305,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	128.012641498,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	32.6903468586,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	32.6903468586,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	101.580576904,
L2_C2	1679	127.207025185	93	68	Dendrite	303.006234027,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	282.539430786,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	331.054319342,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	331.054319342,
L2_C2	1706	213.270813008	104	1	Dendrite	89.3189960181,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	172.224973235,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	172.224973235,
L2_C2	1730	229.562059971	88	85	Dendrite	0.836521597643,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	98.7751280424,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	54.1549229192,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	20.4422340561,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	320.035580416,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	207.508055658,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	38.5244840018,
L2_C3	5	267.388597471	103	66	Dendrite	267.64490004,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	33.87411093,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	41.2975034481,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	214.198435637,
L2_C3	36	191.306224271	17	39	ApicalDendrite	186.174022993,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	251.595668842,
L2_C3	60	224.245713065	17	72	ApicalDendrite	30.1032587884,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	145.017259175,
L2_C3	70	202.019624152	91	14	Dendrite	134.280267557,
