# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	343.003221099,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	264.802808942,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	257.9933414,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	253.815566386,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	226.595516152,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	314.847787092,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	273.77945039,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	81.8980175498,98.9209591926,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.722855658,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	63.1772335677,92.3465077844,110.182007953,253.045957618,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	206.889964922,253.397378834,259.473762859,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.710737141,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	67.8437363722,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	220.797559773,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	142.405555201,201.215230686,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	212.149527078,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	7.55469389984,142.482155846,193.561639036,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	278.119501391,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	275.82371192,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	48.5867460514,253.61559751,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	255.360112481,263.80045294,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	254.955314889,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.746919333,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	255.667756691,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.729833544,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	11.2394717728,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.880386443,264.644405812,268.904086884,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	255.357405167,257.129811504,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	243.717418734,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	255.324909484,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	178.615065594,255.865131591,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	271.84741986,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	87.8300704354,132.504140877,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	73.0403635802,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	41.6552763807,196.308542583,253.566489482,311.733653519,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	41.6552763807,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.691611434,256.960770407,
L23Trans_C2	76	194.853620667	92	1	Dendrite	11.7093711362,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.442552217,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	14.5249176348,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	261.496409319,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	41.2063018142,
L23Trans_D2	3	234.052160577	105	128	Dendrite	275.710785955,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	31.3866140658,184.346356532,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	45.8317077944,51.3253476088,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	112.070325715,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	205.539689128,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	48.9749748934,205.539689128,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	167.290565091,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	90.0526623682,
L2_B1	0	101.304480183	15	30	ApicalDendrite	262.862184148,
L2_B1	11	229.562059971	88	85	Dendrite	144.578237683,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	261.03916464,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	273.877288235,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	235.312324319,
L2_B2	7	157.379631773	88	20	Dendrite	207.635961325,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	121.57443326,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	121.57443326,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	145.39514884,
L2_B2	27	329.853440247	30	8	ApicalDendrite	109.956882104,
L2_B2	28	327.565239556	29	11	ApicalDendrite	109.956882104,
L2_B2	40	196.403251624	133	44	Dendrite	297.027282342,
L2_B2	41	325.796509506	29	10	ApicalDendrite	297.027282342,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	37.7675759882,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	314.248594028,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	154.645237764,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	121.003159773,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	258.287398984,
L2_B2	82	332.507484733	20	189	ApicalDendrite	244.146890758,
L2_B2	106	14.5114500244	159	2	Dendrite	107.006134765,
L2_B2	120	331.751246668	29	12	ApicalDendrite	264.504716774,284.704285972,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	185.744938344,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	185.744938344,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	257.077900871,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	257.077900871,
L2_B2	158	203.842926469	11	81	ApicalDendrite	40.0298728461,
L2_B2	182	131.94308605	132	128	Dendrite	106.448319031,
L2_B2	191	211.003873323	152	49	Dendrite	313.56726835,
L2_B2	194	319.412240278	29	0	ApicalDendrite	321.234645259,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	41.9505484526,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	287.668727193,
L2_B2	226	173.766041415	133	21	Dendrite	297.102327574,
L2_B2	228	77.4168780242	4	62	Dendrite	118.957951257,
L2_B2	248	221.766126147	20	67	ApicalDendrite	278.429890719,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	133.96855662,
L2_B2	252	152.935377381	93	102	Dendrite	326.051538508,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	326.051538508,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	326.051538508,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	335.059901113,
L2_B2	284	111.772413833	139	65	Dendrite	316.094905161,
L2_B2	286	71.9321705711	164	11	Dendrite	168.230783429,
L2_B2	301	228.290479062	20	72	ApicalDendrite	233.808419157,
L2_B2	304	261.646526613	20	109	ApicalDendrite	283.328482339,
L2_B2	313	117.845657495	132	118	Dendrite	142.821943512,
L2_B2	314	105.958669869	165	13	Dendrite	180.135572947,
L2_B2	315	95.1117924334	4	96	Dendrite	180.135572947,
L2_B2	316	56.5588937731	4	23	Dendrite	180.135572947,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	216.031768744,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	150.062135812,
L2_B3	4	207.826530887	155	201	Dendrite	51.7223448319,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	11.5689892767,
L2_B3	30	260.321828458	155	256	Dendrite	1.86610039124,
L2_B3	31	295.427103612	9	271	ApicalDendrite	1.86610039124,
L2_B3	36	182.168344438	11	72	ApicalDendrite	257.269513248,
L2_B3	51	208.909612603	11	87	ApicalDendrite	13.6227641361,
L2_B3	87	262.266724186	9	239	ApicalDendrite	187.016106918,
L2_B3	88	248.095677887	160	297	Dendrite	299.214035745,
L2_B3	92	124.605730484	9	91	ApicalDendrite	259.898602679,
L2_B3	95	201.702815339	155	195	Dendrite	71.3379565241,
L2_B3	99	131.013335075	10	72	ApicalDendrite	38.5897614612,
L2_B3	101	146.946423003	155	130	Dendrite	332.986530308,
L2_B3	105	260.321828458	155	256	Dendrite	137.553456288,143.928636562,
L2_B3	106	101.390458819	93	41	Dendrite	184.852907712,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	166.955978311,184.852907712,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	9.88838684062,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	0.341961817199,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	136.858137596,
L2_B4	0	175.683373088	89	21	Dendrite	112.414806094,
L2_B4	6	116.444008384	127	35	Dendrite	294.143852466,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	216.402128263,
L2_B4	23	175.548993284	151	2	Dendrite	14.5939360511,19.2265584275,
L2_B4	24	174.384786193	90	107	Dendrite	272.422575602,
L2_Beta	13	179.612010571	4	202	Dendrite	12.2236107374,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	293.274613154,
L2_Beta	44	227.295275536	5	241	Dendrite	309.53899504,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	105.788797175,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	49.4081734552,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	182.916645223,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	132.446287838,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	180.022154924,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	256.849271992,
L2_Beta	74	223.813558971	4	251	Dendrite	80.1917327446,104.511916728,241.449836604,
L2_Beta	81	16.8849805164	1	25	Dendrite	282.975776769,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	341.993707074,
L2_C1	29	318.064886203	134	162	Dendrite	218.58252712,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	276.543211841,
L2_C1	63	114.48324382	122	14	Dendrite	98.2949828976,
L2_C1	64	70.3126613239	96	10	Dendrite	98.2949828976,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	223.44198741,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	160.68005682,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	140.614009912,
L2_C1	92	184.648079244	5	188	Dendrite	167.439767299,325.610163753,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	16.7809442009,
L2_C1	108	222.749994926	155	214	Dendrite	76.7353596459,
L2_C1	113	51.8521244108	161	16	Dendrite	49.6727334533,
L2_C1	123	126.541671326	121	34	Dendrite	255.183309452,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	137.073212529,
L2_C1	153	113.29349088	118	56	Dendrite	290.667751654,
L2_C1	178	113.29926412	116	23	Dendrite	96.5472393272,
L2_C1	180	1119.7154165	66	107	ApicalDendrite	287.435950258,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	274.828426201,
L2_C1	196	220.028419717	9	193	ApicalDendrite	173.751479553,
L2_C1	199	1250.02491952	40	181	ApicalDendrite	303.586702773,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	275.119578254,
L2_C1	213	115.43350714	117	24	Dendrite	30.0469945792,
L2_C1	233	139.195319603	84	89	ApicalDendrite	207.911356995,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	14.3807833715,
L2_C1	255	89.2555569576	112	61	Dendrite	110.96244818,
L2_C1	270	25.1618911416	125	13	Dendrite	23.7997697595,
L2_C1	283	153.739736631	9	117	ApicalDendrite	313.666794079,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	4.88951393706,
L2_C1	294	319.412240278	29	0	ApicalDendrite	62.164998001,
L2_C1	297	119.330199607	116	26	Dendrite	165.10132321,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	255.209820131,
L2_C1	315	227.922946207	10	165	ApicalDendrite	10.2746963401,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	179.72541969,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	0.884234756228,248.358197402,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	275.166765938,
L2_C1	368	169.563557521	5	163	Dendrite	159.137691192,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	279.394191782,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	80.255952371,
L2_C2	57	326.315958485	34	12	ApicalDendrite	105.340607223,
L2_C2	59	228.920379715	135	215	Dendrite	236.95758898,
L2_C2	93	284.353790525	23	94	ApicalDendrite	174.538267805,
L2_C2	97	976.179742359	40	5	ApicalDendrite	104.101501819,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	104.101501819,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	104.101501819,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	176.036966255,
L2_C2	128	257.603827414	20	103	ApicalDendrite	263.914844916,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	190.428524339,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	128.939213898,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	65.4507503542,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	328.515026576,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	328.515026576,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	109.248296025,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	256.554416808,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	256.554416808,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	256.554416808,
L2_C2	206	1115.479537	51	93	ApicalDendrite	290.116526054,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	309.009904006,
L2_C2	238	78.6346503663	155	31	Dendrite	285.432257162,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	285.432257162,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	285.432257162,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	285.432257162,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	25.3800028516,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	25.3800028516,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	177.5310657,273.474993933,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	123.220136599,
L2_C2	295	228.260578048	135	214	Dendrite	179.269157546,
L2_C2	303	129.853023383	148	23	Dendrite	145.993133979,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	22.3305117333,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	22.3305117333,
L2_C2	323	204.968052429	84	150	ApicalDendrite	57.7539937474,
L2_C2	330	198.741511029	91	5	Dendrite	110.141708407,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	50.324832899,
L2_C2	363	144.366796967	14	58	ApicalDendrite	288.386692317,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	288.386692317,
L2_C2	375	101.788998549	161	57	Dendrite	167.166047594,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	167.166047594,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	88.8698075836,
L2_C2	405	236.049504753	91	48	Dendrite	220.457813459,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	280.48629089,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	315.012134137,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	263.90889058,
L2_C2	439	405.875724102	37	114	ApicalDendrite	325.13584674,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	48.1049738135,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	90.8016095651,
L2_C2	476	314.232310934	20	169	ApicalDendrite	74.9122517764,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	98.4284952957,
L2_C2	495	328.382377758	34	17	ApicalDendrite	252.801170447,
L2_C2	508	57.3899805633	106	32	Dendrite	52.8003072931,
L2_C2	509	1190.227405	40	148	ApicalDendrite	52.8003072931,69.0673204553,
L2_C2	541	991.262407516	51	15	ApicalDendrite	68.9227012985,
L2_C2	558	148.316595361	93	93	Dendrite	295.730382149,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	295.730382149,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	224.031415607,
L2_C2	589	135.806781678	108	33	Dendrite	175.150002112,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	170.626443374,
L2_C2	617	97.341217692	87	27	Dendrite	250.289551295,
L2_C2	637	129.3684434	148	21	Dendrite	125.716530813,
L2_C2	638	196.843456368	24	15	ApicalDendrite	139.234616685,
L2_C2	639	260.744260023	33	8	ApicalDendrite	288.040291578,
L2_C2	640	61.3991379992	125	50	Dendrite	123.2595171,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	141.891411505,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	3.28381237738,
L2_C2	651	109.976098346	138	57	Dendrite	91.3373757094,
L2_C2	674	181.712471152	149	84	Dendrite	337.521755374,
L2_C2	675	151.266092134	117	53	Dendrite	337.521755374,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	141.257296724,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	141.257296724,
L2_C2	694	227.052658994	151	43	Dendrite	263.620560043,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	263.620560043,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	263.620560043,
L2_C2	702	75.0933921138	142	8	Dendrite	297.64444175,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	297.64444175,
L2_C2	705	275.950984698	28	34	ApicalDendrite	297.64444175,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	190.224150289,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	283.065029282,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	283.065029282,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	193.659306744,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	101.831650674,318.109732698,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	318.109732698,
L2_C2	739	127.883170344	90	59	Dendrite	259.293292411,
L2_C2	745	239.165963456	4	271	Dendrite	249.006950341,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	249.006950341,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	287.642363751,
L2_C2	752	966.855311126	39	6	ApicalDendrite	180.394482166,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	180.394482166,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	121.506587354,
L2_C2	768	267.992312526	133	140	Dendrite	25.9934842483,
L2_C2	769	284.56396084	10	227	ApicalDendrite	25.9934842483,
L2_C2	773	223.196649602	91	37	Dendrite	263.121724885,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	182.137467594,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	182.137467594,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	256.27379701,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	256.27379701,
L2_C2	818	223.039199067	160	265	Dendrite	224.991330654,
L2_C2	822	163.597348974	10	95	ApicalDendrite	121.489354398,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	65.876330259,
L2_C2	828	142.882527087	148	38	Dendrite	127.577392376,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	93.4270805354,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	93.4270805354,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	303.808175144,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	303.808175144,
L2_C2	857	213.069549066	84	159	ApicalDendrite	131.513998489,
L2_C2	871	106.864230044	5	77	Dendrite	262.741469152,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	262.741469152,
L2_C2	880	209.230002177	26	3	ApicalDendrite	76.5922863104,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	7.53582923333,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	197.544609337,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	261.339358722,
L2_C2	939	744.510425563	38	463	ApicalDendrite	283.660453009,
L2_C2	940	197.396100057	84	144	ApicalDendrite	283.660453009,
L2_C2	957	327.471655054	37	52	ApicalDendrite	181.757741428,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	263.582508698,
L2_C2	989	42.314914578	6	49	ApicalDendrite	220.212229933,286.234408121,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	220.212229933,286.234408121,
L2_C2	1009	76.5260015186	147	37	Dendrite	246.06514758,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	327.032947816,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	327.032947816,
L2_C2	1021	123.762024636	160	129	Dendrite	28.6496880242,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	28.6496880242,
L2_C2	1029	207.397314803	105	107	Dendrite	321.843588968,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	149.675080091,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	106.073330752,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	160.829518777,
L2_C2	1045	248.095677887	160	297	Dendrite	113.471430498,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	113.471430498,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	301.741509688,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	6.32521466198,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	14.6936924454,
L2_C2	1075	178.820559179	130	151	Dendrite	25.2874193162,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	133.82255831,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	133.82255831,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	93.1959757035,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	321.612809266,
L2_C2	1127	209.076143642	91	20	Dendrite	139.516506926,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	139.516506926,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	139.516506926,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	139.516506926,
L2_C2	1137	82.4960222907	90	9	Dendrite	113.794757089,
L2_C2	1178	87.25434128	96	28	Dendrite	112.696346997,
L2_C2	1180	126.107195792	98	58	Dendrite	288.291256672,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	263.781713308,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	192.285598396,
L2_C2	1208	137.901032118	149	38	Dendrite	87.5290794382,
L2_C2	1209	51.4258755428	147	1	Dendrite	87.5290794382,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	223.605400705,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	130.016849091,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	128.420658818,
L2_C2	1265	166.658661069	149	71	Dendrite	32.0723724855,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	32.0723724855,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	94.4614616945,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	342.324482497,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	342.324482497,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	288.546262573,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	54.1096393988,
L2_C2	1334	55.7659426845	147	8	Dendrite	56.5608697147,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	32.873561119,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	186.792949939,
L2_C2	1442	108.306675017	160	108	Dendrite	129.831784901,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	152.324407605,199.381222837,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	263.598672231,276.878733672,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	190.348975216,
L2_C2	1473	208.962030487	123	153	Dendrite	145.695207775,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	93.6575748444,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	200.417248487,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	257.930942574,
L2_C2	1557	108.521271649	138	52	Dendrite	110.762365741,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	5.09175799792,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	67.6735847848,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	67.6735847848,
L2_C2	1592	109.373411983	123	41	Dendrite	255.810726092,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	250.07050993,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	198.625118355,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	257.372258073,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	243.335104951,
L2_C2	1655	188.266821167	105	88	Dendrite	274.026901399,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	288.282362507,
L2_C2	1687	113.262341408	2	110	Dendrite	209.972978379,
L2_C2	1688	107.00436193	166	11	Dendrite	209.972978379,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	255.60226031,
L2_C2	1698	207.989639964	4	238	Dendrite	48.4880079187,
L2_C2	1700	149.739809234	9	110	ApicalDendrite	48.4880079187,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	196.93501574,
