# presynaptic cell type	cell ID	spike times
L23Trans_C2	4	268.465789973,327.290621972,332.42015202,
L23Trans_C2	5	190.90149194,220.061898128,303.612522877,
L23Trans_C2	6	24.929548165,150.523379604,198.722870751,232.015767116,240.960409336,253.106247269,288.461497846,
L23Trans_C2	7	101.646967265,123.044979874,148.8961906,179.291067033,212.037351619,234.038159064,293.847687268,308.904671428,
L23Trans_C2	8	52.8238175978,253.525891246,254.647557321,263.39484533,288.503414201,
L23Trans_C2	9	254.452730252,276.845631081,
L23Trans_C2	10	33.6220385099,99.0379318074,190.053464528,253.991837739,260.85836749,280.941862441,331.403528316,
L23Trans_C2	11	71.7375247908,255.37439267,256.454273088,
L23Trans_C2	12	258.433910136,
L23Trans_C2	13	280.309999856,338.154983053,
L23Trans_C2	14	88.9412683404,97.2030644825,237.583623227,254.765938973,
L23Trans_C2	15	154.864816436,253.42571221,257.265356574,273.623455467,
L23Trans_C2	16	257.026805736,
L23Trans_C2	17	154.1177961,338.49447317,
L23Trans_C2	18	164.444323883,253.339541254,
L23Trans_C2	19	229.154344025,250.008665706,
L23Trans_C2	21	230.293872183,298.453514199,
L23Trans_C2	22	114.361108,253.151226835,255.718244496,267.004422832,286.540896336,
L23Trans_C2	23	44.6484272087,253.608490332,259.973298295,
L23Trans_C2	24	26.1455429066,42.5672209794,193.887520481,254.52486753,
L23Trans_C2	25	43.1590474883,54.1674813793,109.183777831,177.149247667,
L23Trans_C2	26	40.9637007936,253.89359412,259.484944162,309.552513524,
L23Trans_C2	28	13.6947689115,25.472284126,63.1700478422,80.6846372377,293.45207484,
L23Trans_C2	29	143.936150676,
L23Trans_C2	30	179.002240168,
L23Trans_C2	31	140.790643305,257.439575334,
L23Trans_C2	32	23.3335843521,272.639621291,
L23Trans_C2	33	49.3921259167,131.181630115,253.960902063,
L23Trans_C2	34	48.2301755433,205.287264918,236.169222426,275.352103618,
L23Trans_C2	35	23.1348992726,50.7312893829,52.6556131887,82.295926273,212.964489972,253.300972856,313.221320656,
L23Trans_C2	36	155.256133596,197.170222799,252.724371453,
L23Trans_C2	37	34.7038107374,101.233702947,147.512181373,154.769820997,295.645846196,
L23Trans_C2	38	137.34340418,245.573797895,253.358959394,258.882537311,292.461618153,
L23Trans_C2	39	48.4979711401,115.662738128,254.780418791,
L23Trans_C2	40	119.329225523,255.093092527,325.188590054,
L23Trans_C2	41	3.80337625836,253.108670944,
L23Trans_C2	42	27.4265007311,36.3125309661,58.0510058455,70.3339970643,279.309326796,
L23Trans_C2	43	253.90944131,255.285979596,274.296228108,278.491629242,
L23Trans_C2	44	122.146144556,
L23Trans_C2	45	214.590680437,253.725474245,254.199318641,255.741464184,257.179145544,
L23Trans_C2	46	257.913334747,330.698115392,
L23Trans_C2	47	215.085220022,253.241256981,257.514292458,264.885008977,334.02661692,
L23Trans_C2	48	1.04725366169,74.9785726755,136.861880612,246.527664788,257.644401264,269.7007713,
L23Trans_C2	50	63.6799358418,253.771938733,259.418240566,288.361150385,
L23Trans_C2	51	67.4871567405,257.453593086,
L23Trans_C2	52	40.4459317679,142.518660205,
L23Trans_C2	53	78.1457853609,97.4129680754,257.858336532,264.803135723,
L23Trans_C2	54	45.7612899725,215.854866691,235.058306768,
L23Trans_C2	55	135.994568721,220.46952245,256.054717811,282.036255103,
L23Trans_C2	56	253.634092567,254.647940952,256.125670034,
L23Trans_C2	57	65.4613940172,112.778713052,116.13569477,226.120125324,228.3627716,253.310919142,273.256610357,
L23Trans_C2	58	65.9724877253,205.184422208,
L23Trans_C2	59	9.60781358302,31.7895341738,82.5280904052,83.0997978732,173.692521815,
L23Trans_C3	0	60.5156013945,206.301458274,
L23Trans_C3	1	88.3583264939,154.617533106,292.644151489,
L23Trans_D2	0	147.018046534,246.626686803,
L23Trans_D2	1	184.735198025,268.175069328,
L23Trans_D2	2	26.5911781667,264.215948006,293.532739826,
L23Trans_D2	3	22.3894675796,69.1507835164,126.095822788,
L23Trans_D2	4	234.281337278,250.0265198,
L23Trans_D2	5	161.961091719,
L23Trans_D2	6	19.4993252295,21.352571389,110.134818215,194.364571262,311.926112801,
L23Trans_D2	7	83.8804292264,148.97149126,266.879111774,
L23Trans_D2	8	265.956740805,
L2_Alpha	7	260.86955729,
L2_B1	0	283.622471464,
L2_B1	6	180.414823278,
L2_B1	15	294.998122911,
L2_B1	20	280.593295588,
L2_B1	21	122.521967514,
L2_B1	40	254.384104576,
L2_B1	51	263.079493069,
L2_B1	60	2.37720027201,
L2_B1	65	284.260407019,
L2_B1	66	287.013943265,
L2_B1	68	158.88607214,
L2_B2	1	330.883257867,
L2_B2	7	153.717182729,
L2_B2	19	324.01626259,
L2_B2	23	305.185558511,
L2_B2	31	31.2356973506,
L2_B2	36	332.533192885,
L2_B2	47	70.7208147833,
L2_B2	56	335.317607425,
L2_B2	76	89.6430757711,
L2_B2	80	32.2816887898,
L2_B2	81	256.072046064,
L2_B2	87	58.5767078709,
L2_B2	88	290.441451717,
L2_B2	95	129.846738802,
L2_B2	96	43.5894188153,
L2_B2	97	11.9804331997,
L2_B2	98	180.652683426,
L2_B2	100	191.527004628,
L2_B2	107	306.846002551,
L2_B2	111	278.742459981,316.81808158,
L2_B2	113	211.672651725,
L2_B2	118	258.930834534,
L2_B2	122	66.6578537809,186.632846051,331.183369222,
L2_B2	133	9.29442625777,
L2_B2	136	94.186290396,
L2_B2	139	157.50901026,
L2_B2	145	120.919401387,
L2_B2	152	290.671587949,
L2_B2	153	96.7181888805,
L2_B2	160	341.782307741,
L2_B2	164	262.853055313,
L2_B2	168	28.7320060272,
L2_B2	183	6.80553211783,
L2_B2	189	271.786730479,
L2_B2	197	140.831498387,
L2_B2	208	240.205667354,
L2_B2	209	264.505953644,
L2_B2	219	259.412793369,
L2_B2	236	138.124050703,
L2_B2	243	241.103327528,
L2_B2	254	213.924583242,
L2_B2	261	291.853599508,
L2_B2	264	262.199738689,
L2_B3	0	188.193635922,
L2_B3	8	117.765211531,
L2_B3	9	238.295861737,339.915225283,
L2_B3	11	84.0882404145,
L2_B3	14	17.1665051637,97.5394362837,
L2_B3	26	72.9932887038,
L2_B3	30	162.182325291,
L2_B3	47	117.738609089,
L2_B3	51	53.4161258029,
L2_B3	77	123.025587107,328.869761375,
L2_B3	89	53.1834409639,
L2_B3	95	247.787533672,
L2_B3	97	213.618765128,
L2_B3	98	119.16740684,317.536240371,
L2_B3	100	318.270586487,
L2_B3	106	108.475320687,
L2_B3	109	331.111374963,
L2_B3	111	55.0942142615,
L2_B3	114	286.26736087,
L2_B3	126	259.956854438,
L2_B3	130	193.090408974,
L2_B3	134	6.89629828639,
L2_B3	135	213.893657641,
L2_B3	140	306.253951056,
L2_B3	145	207.913374547,
L2_B3	149	313.062172347,
L2_B4	10	125.748684153,
L2_B4	11	210.82573349,
L2_B4	19	99.19788442,
L2_B4	20	30.9284280086,43.3220033332,
L2_B4	22	85.7916556619,
L2_B4	26	67.665745957,
L2_Beta	0	183.27212668,
L2_Beta	2	293.081981266,
L2_Beta	9	57.1003160565,
L2_Beta	19	311.774400975,
L2_Beta	22	195.315854759,
L2_Beta	23	88.7901429744,
L2_Beta	25	10.5965575786,
L2_Beta	29	302.465389261,
L2_Beta	40	1.85749154096,
L2_Beta	49	121.586322355,
L2_Beta	70	32.6315420166,
L2_Beta	74	334.948627453,
L2_Beta	75	281.53578445,
L2_C1	9	249.714640306,
L2_C1	28	276.473121191,
L2_C1	29	152.180990613,
L2_C1	31	332.886285526,
L2_C1	39	310.373098796,
L2_C1	43	206.743110546,
L2_C1	47	218.467975242,
L2_C1	48	318.598176945,
L2_C1	56	174.619892357,
L2_C1	57	173.089366513,
L2_C1	63	234.481648345,
L2_C1	69	50.5580310765,
L2_C1	75	217.29680132,
L2_C1	78	146.913959721,
L2_C1	85	96.2245591846,332.079902355,
L2_C1	96	4.58645363464,
L2_C1	106	261.63855894,
L2_C1	122	42.0127412553,
L2_C1	125	21.5987425936,
L2_C1	134	300.302001426,
L2_C1	149	255.837740364,
L2_C1	151	106.688028506,
L2_C1	152	196.349508445,
L2_C1	153	151.474659653,
L2_C1	157	267.881503218,
L2_C1	158	205.46037221,
L2_C1	171	104.953765471,
L2_C1	172	84.3249254678,
L2_C1	176	245.933075373,
L2_C1	202	14.8971820082,
L2_C1	220	46.4338219249,
L2_C1	222	57.8531590118,
L2_C1	238	281.143144645,
L2_C1	240	287.361970938,
L2_C1	243	343.691835759,
L2_C1	251	216.511041444,309.530749004,
L2_C1	280	208.206285433,
L2_C1	289	214.440799798,
L2_C1	290	170.466139553,273.761500741,
L2_C2	3	59.4097408866,
L2_C2	4	197.346294272,
L2_C2	10	293.209188811,
L2_C2	15	208.067869967,
L2_C2	16	215.013565474,249.0750099,
L2_C2	23	112.943333219,331.243324686,
L2_C2	26	106.256764559,
L2_C2	29	52.3665521589,
L2_C2	46	246.312499612,
L2_C2	48	109.108500661,
L2_C2	58	283.288078891,
L2_C2	60	240.567950926,
L2_C2	82	31.1990440288,
L2_C2	100	263.444542387,
L2_C2	101	123.747661452,
L2_C2	102	200.813965182,
L2_C2	110	290.317669481,
L2_C2	113	162.37655731,
L2_C2	118	71.8149075122,
L2_C2	119	182.499900869,
L2_C2	122	223.999754178,
L2_C2	140	288.517056389,
L2_C2	142	222.68869985,292.198623733,
L2_C2	143	269.743406721,
L2_C2	145	74.5707795851,
L2_C2	159	40.2977016003,
L2_C2	160	35.1343972331,
L2_C2	174	181.176219401,
L2_C2	178	61.7542280787,
L2_C2	182	263.483815268,
L2_C2	183	278.472363728,
L2_C2	198	156.004061215,
L2_C2	200	260.914950351,
L2_C2	206	47.5235313693,
L2_C2	217	300.335997077,
L2_C2	257	153.687594385,272.870689558,
L2_C2	263	151.940344146,
L2_C2	267	151.607087795,
L2_C2	268	333.108609963,
L2_C2	271	296.082429964,
L2_C2	273	284.67741572,
L2_C2	285	159.250402973,
L2_C2	291	255.992188493,
L2_C2	293	46.6056845002,
L2_C2	300	31.2112339242,
L2_C2	308	39.252290844,
L2_C2	309	246.07447531,
L2_C2	317	51.0315197648,78.4321865745,
L2_C2	320	183.557997092,
L2_C2	322	14.52086009,
L2_C2	324	194.596387509,
L2_C2	326	136.243198223,
L2_C2	334	317.599352924,
L2_C2	341	50.3963362639,
L2_C2	343	156.061236115,263.765429653,288.352957405,
L2_C2	350	14.9088995653,
L2_C2	354	59.9988923894,168.00983635,
L2_C2	358	288.910516765,
L2_C2	365	320.570431389,
L2_C2	369	187.65292431,
L2_C2	380	228.009709321,
L2_C2	385	257.019099005,
L2_C2	386	69.2996746006,
L2_C2	399	114.424239874,
L2_C2	400	8.02651596892,166.358480194,
L2_C2	413	255.287584532,
L2_C2	415	290.483675275,
L2_C2	428	183.963083356,
L2_C2	434	111.621690899,178.839277395,
L2_C2	435	196.237606606,
L2_C2	440	179.935292847,
L2_C2	442	266.096215489,
L2_C2	444	88.6325343638,161.007292659,
L2_C2	447	293.733383974,
L2_C2	455	259.585510501,
L2_C2	466	238.640686065,
L2_C2	476	255.849375522,
L2_C2	491	170.477269621,
L2_C2	492	49.0080232908,
L2_C2	495	332.054827382,
L2_C2	497	236.229714111,
L2_C2	500	255.54904147,
L2_C2	509	104.902843736,
L2_C2	518	11.1349246662,
L2_C2	520	255.01431199,
L2_C2	526	173.437949791,
L2_C2	536	44.7633806888,
L2_C2	544	222.146438355,
L2_C2	548	179.468578497,
L2_C2	549	141.899759442,
L2_C2	551	138.242715999,
L2_C2	555	201.869175077,
L2_C2	561	309.141020024,
L2_C2	571	74.3523812229,
L2_C2	582	66.8883219791,
L2_C2	586	109.77530353,
L2_C2	587	290.389158183,
L2_C2	592	72.8224366737,
L2_C2	596	144.677530341,
L2_C2	601	210.667738598,
L2_C2	621	70.6790446204,
L2_C2	623	188.155563962,
L2_C2	629	164.336980498,255.667807644,
L2_C2	632	319.399649024,
L2_C2	636	20.4936452701,
L2_C2	640	2.25100223442,
L2_C2	641	211.227343756,
L2_C2	643	237.720732004,320.310013135,
L2_C2	649	315.640106502,
L2_C2	652	168.704812469,
L2_C2	655	203.070968692,
L2_C2	657	273.509888737,310.278915306,
L2_C2	665	89.9686541223,
L2_C2	672	210.628974622,
L2_C2	677	87.3528593852,
L2_C2	679	115.794343841,
L2_C2	681	204.263894074,
L2_C2	689	171.699842559,
L2_C2	696	116.688599843,
L2_C2	703	32.7138299523,288.991446847,
L2_C2	706	337.206732032,
L2_C2	712	62.5379141473,
L2_C2	720	69.2242889429,
L2_C2	724	6.19466312451,
L2_C2	742	259.850871991,
L2_C2	744	239.787747601,
L2_C2	748	37.1771528423,
L2_C2	771	113.237399413,
L2_C2	775	130.535444021,
L2_C2	800	166.780659369,
L2_C2	801	300.487861367,
L2_C2	804	9.40843313445,
L2_C2	805	284.87265309,
L2_C2	826	26.9613413639,
L2_C2	827	98.3871900412,
L2_C2	830	140.53853042,
L2_C2	839	219.578100061,
L2_C2	841	58.9984180571,
L2_C2	842	116.001534991,120.075558057,
L2_C2	865	176.298562826,
L2_C2	869	180.57474331,
L2_C2	873	111.387823507,
L2_C2	874	295.802876746,
L2_C2	883	255.726576888,
L2_C2	888	32.6704298707,184.933109445,
L2_C2	890	13.9091098407,
L2_C2	905	90.795637714,
L2_C2	908	73.5053312154,
L2_C2	915	45.1927399915,
L2_C2	928	193.636906015,
L2_C2	932	54.700024762,250.201393881,
L2_C2	956	293.16531508,
L2_C2	958	272.96350162,
L2_C2	967	328.295589719,
L2_C2	974	289.64912856,
L2_C2	978	333.914691236,
L2_C2	981	183.584462407,
L2_C2	1028	317.561880188,
L2_C2	1039	285.476409292,
L2_C2	1048	2.76555979923,293.444553782,
L2_C2	1058	310.34146825,
L2_C2	1060	42.215054175,
L2_C2	1061	30.6183110545,
L2_C2	1062	255.476340135,
L2_C2	1063	200.224035659,
L2_C2	1065	135.120331578,280.60598234,
L2_C2	1066	220.080143788,
L2_C2	1069	97.8583023151,
L2_C2	1074	173.509341053,
L2_C2	1078	62.0574004741,
L2_C2	1090	202.787316018,
L2_C2	1100	41.0509536357,
L2_C2	1105	287.119615358,
L2_C2	1109	33.8843716016,
L2_C2	1115	289.492399808,
L2_C2	1126	203.198231965,
L2_C2	1129	123.854006143,
L2_C2	1131	207.282003854,
L2_C2	1134	20.7267963679,164.960211645,
L2_C2	1137	167.815207755,
L2_C2	1141	339.078339839,
L2_C2	1144	194.223341035,
L2_C2	1182	287.466365208,
L2_C2	1183	131.69002464,
L2_C3	6	199.644423928,
L2_C3	12	272.896242291,
L2_C3	13	115.508945314,
L2_C3	14	291.886580766,
L2_C3	20	99.3584898359,
L2_C3	23	147.510080384,
L2_C3	39	332.492092,
L2_C3	64	233.350781591,
L2_C3	71	208.406472912,
L2_C3	98	307.286733873,
L2_C3	99	116.506298394,
L2_C3	101	180.880366568,
L2_C3	105	260.317419226,
L2_C3	106	84.2344174176,
L2_C3	112	139.533932958,
L2_C3	117	52.6249898525,
L2_C3	123	68.2316410984,
L2_C3	134	280.987895484,
L2_C3	137	85.4076492488,
L2_C3	138	292.849501986,
L2_C3	149	155.156996612,235.451704979,
L2_C3	155	140.620141387,
L2_C3	173	256.94853641,
L2_C3	176	253.183111877,
L2_C3	182	132.217354916,
L2_C3	186	251.152006293,
L2_C3	201	165.692820196,
L2_C3	208	149.644321487,
L2_C3	212	211.070540825,
L2_C3	219	260.817958854,
L2_C3	225	90.1166305112,187.438356337,
L2_C3	227	39.9367796717,
L2_C3	246	107.288953975,
L2_C3	247	324.15716815,
L2_C3	268	285.512388626,
L2_C3	272	274.037547425,
L2_C3	288	199.898888816,
L2_C4	9	119.12289754,
L2_C4	16	186.936208016,
L2_D1	5	231.874416759,
L2_D1	13	197.535701237,
L2_D1	16	170.282023769,
L2_D1	19	217.811988686,
L2_D1	22	257.977514187,
L2_D1	28	285.451665064,
L2_D1	31	162.385993808,
L2_D1	34	49.6728634614,
L2_D1	37	289.451802352,
L2_D1	44	326.719130577,
L2_D1	61	112.781397176,
L2_D1	63	343.401793362,
L2_D1	70	334.300063354,
L2_D1	72	268.864459008,302.434645072,
L2_D1	74	129.421813624,
L2_D1	81	3.66252080621,
L2_D1	82	153.141987557,
L2_D1	84	285.399571169,
L2_D1	85	124.582725209,
L2_D1	86	111.496824008,
L2_D2	0	220.259761049,
L2_D2	6	230.343244393,
L2_D2	11	323.355231369,
L2_D2	22	101.281884765,
L2_D2	34	290.284317568,
L2_D2	38	144.349484573,
L2_D2	39	269.723204888,
L2_D2	42	56.3542123896,
L2_D2	44	29.0794969327,142.488832402,
L2_D2	49	290.808077719,
L2_D2	79	70.5188984117,
L2_D2	83	58.9796881425,
L2_D2	85	255.651767968,
L2_D2	92	35.2015494403,
L2_D2	99	18.6197586823,
L2_D2	102	287.127701588,
L2_D2	103	88.0636323612,
L2_D2	110	47.9205353264,
L2_D2	113	274.115338697,
L2_D2	125	216.685158689,
L2_D2	140	137.658256789,
L2_D2	143	25.0894948454,
L2_D2	147	302.571130686,
L2_D2	152	319.947997012,
L2_D2	156	235.076885606,
L2_D2	157	86.386775269,
L2_D2	163	285.306320895,
L2_D2	171	310.1006555,
L2_D2	187	4.89954384992,242.066109758,
L2_D2	188	179.921126907,
L2_D2	192	269.623028834,
L2_D2	211	245.876033788,
L2_D2	212	285.187066112,
L2_D2	217	285.842493056,
L2_D2	230	269.052785378,
L2_D2	232	6.81200156389,
L2_D2	234	104.257120444,
L2_D2	239	289.253748674,
L2_D2	246	69.3610149571,
L2_D2	258	208.78127296,
L2_D2	264	172.601071131,
L2_D2	265	324.079923376,
L2_D2	274	163.76685744,
L2_D2	281	284.549485762,
L2_D2	284	245.896441533,
L2_D2	292	143.02990383,343.798429285,
L2_D2	297	37.4055371421,
L2_D2	304	198.139996801,
L2_D3	4	129.119831308,
L2_D3	7	40.0091476774,
L2_D3	8	12.9889764518,
L2_D3	13	307.921184797,
L2_D3	15	92.0446702281,
L2_D3	17	80.4272952168,
L2_D3	19	185.991991538,
L2_D3	20	222.26230599,
L2_D3	22	140.784981005,
L2_D3	23	293.589317015,310.599443639,
L2_D3	41	118.004063471,
L2_D3	44	240.448511112,
L2_D3	49	249.995314131,
L2_D3	51	23.7698922038,
L2_D4	11	60.3871059992,
L2_D4	18	31.4834672145,
L2_D4	19	99.9429848177,185.580689468,
L2_D4	23	235.959434246,318.880224705,
L2_D4	27	238.672270511,
L2_D4	46	153.117182011,
L2_D4	58	156.930521147,
L2_D4	66	107.600923933,
L2_Gamma	5	39.0475763839,
L2_Gamma	21	239.82434503,
L2_Gamma	23	48.3608537332,
L2_Gamma	25	212.197187676,
L2_Gamma	26	185.387486491,
L2_Gamma	27	28.8585316447,207.81498744,
L2_Gamma	29	100.377452564,
L2_Gamma	40	1.26669250266,
L34_A1	5	103.810588543,
L34_A1	6	89.1079720703,
L34_A2	3	314.076529517,
L34_A2	26	8.96025162145,
L34_Alpha	15	122.561677723,
L34_Alpha	18	253.61598574,
L34_Alpha	23	104.081441424,
L34_Alpha	34	219.776487948,
L34_Alpha	59	263.09428056,
L34_Alpha	62	26.7897589509,
L34_Alpha	101	315.016681172,
L34_B1	0	298.882517744,
L34_B1	18	125.724587683,
L34_B1	24	108.38188566,
L34_B1	34	13.148562735,
L34_B1	41	292.695038699,
L34_B1	47	227.682014244,
L34_B1	50	193.639569771,
L34_B1	58	22.7008865996,
L34_B1	60	49.1868729386,110.347367652,
L34_B1	67	327.547444059,
L34_B1	71	299.91275578,
L34_B1	76	68.6130456768,
L34_B1	94	163.628310062,
L34_B1	95	149.711207957,
L34_B1	98	23.1084795019,
L34_B1	120	10.0068499528,
L34_B1	135	49.4472308628,337.899392421,
L34_B1	150	208.14852126,
L34_B1	160	75.3336880525,
L34_B1	163	113.846687492,
L34_B1	180	54.0138665353,
L34_B1	191	92.4433562475,
L34_B1	202	86.9284484246,
L34_B1	203	2.27356982242,
L34_B1	206	310.430665943,
L34_B1	217	297.407956059,
L34_B1	231	172.714357858,
L34_B2	6	287.899027854,
L34_B2	17	237.339534528,324.2342903,
L34_B2	29	320.078406317,
L34_B2	49	60.0076740366,140.767721263,
L34_B2	51	85.208741006,
L34_B2	68	134.324370546,
L34_B2	89	245.125556042,
L34_B2	104	223.413587158,
L34_B2	148	206.85753262,
L34_B2	153	43.1851478705,
L34_B2	160	127.04904013,
L34_B2	161	287.267560796,
L34_B2	162	19.5096981883,
L34_B2	168	253.560780097,
L34_B2	173	286.627519661,
L34_B2	175	201.57491075,
L34_B2	183	212.489773399,
L34_B2	198	62.8033201681,
L34_B2	210	19.149312016,283.366536422,
L34_B2	216	124.57547871,
L34_B2	217	255.105597765,
L34_B2	218	143.633580247,
L34_B2	237	244.047154921,
L34_B2	251	26.2483065869,
L34_B2	254	18.8181731626,
L34_B2	257	17.4420359665,
L34_B2	268	247.209161779,
L34_B2	277	335.562113544,
L34_B2	315	91.6449916439,
L34_B2	328	54.5176849924,
L34_B2	331	274.470751839,
L34_B2	345	97.4952955218,
L34_B2	358	80.6964238898,
L34_B2	364	306.961565722,
L34_B2	368	198.737399817,
L34_B2	370	101.450674025,
L34_B2	403	125.995057116,
L34_B2	405	233.797239074,
L34_B2	432	108.289539952,
L34_B3	5	25.1665153827,117.373448123,
L34_B3	40	285.417701689,
L34_B3	43	84.6169147793,
L34_B3	49	156.770817642,
L34_B3	69	48.489017495,
L34_B3	70	267.072031174,
L34_B3	74	319.380987481,
L34_B3	77	265.256459776,
L34_B3	81	128.586195508,
L34_B3	100	232.141083938,
L34_B3	107	78.2418136236,
L34_B3	109	338.901215081,
L34_B3	111	320.052769256,
L34_B3	132	220.404463474,314.345238125,
L34_B3	136	108.126914892,
L34_B3	164	28.207691879,
L34_B3	167	69.3874466621,
L34_B3	169	184.348490893,
L34_B3	173	115.91325308,
L34_B3	174	305.418025548,309.290888971,
L34_B3	178	273.216260467,
L34_B3	179	141.246566885,
L34_B4	13	272.763024855,
L34_B4	14	238.8069989,292.743449294,
L34_B4	18	7.49196455952,
L34_B4	39	176.161819428,
L34_B4	48	297.863356559,
L34_B4	55	270.776930276,
L34_Beta	6	250.919764843,
L34_Beta	24	92.9079417923,
L34_Beta	28	140.772828911,
L34_C1	8	230.575836737,
L34_C1	21	293.401806011,
L34_C1	41	107.488383408,
L34_C1	45	300.084214902,
L34_C1	52	187.595835749,
L34_C1	58	148.135372457,
L34_C1	59	85.0538757358,
L34_C1	70	176.886729778,
L34_C1	73	139.662829838,
L34_C1	102	178.937081867,
L34_C1	132	125.803600857,
L34_C1	161	99.2462232431,
L34_C1	183	299.110457518,
L34_C1	188	8.84932098927,
L34_C1	197	25.4071514286,
L34_C1	211	233.703744764,
L34_C1	213	58.1147129279,
L34_C1	214	142.022733942,
L34_C1	215	233.923138922,
L34_C1	225	46.2154680094,
L34_C1	233	263.517072177,
L34_C1	239	312.843224774,340.997254613,
L34_C1	284	293.130017069,
L34_C1	293	112.342998423,
L34_C1	302	76.7544536426,
L34_C1	317	221.163120793,
L34_C1	319	333.613937858,
L34_C1	321	339.091271413,
L34_C1	329	105.222462949,
L34_C1	331	101.889387832,
L34_C1	336	293.310610679,
L34_C1	351	122.872657886,
L34_C1	360	311.913812985,
L34_C1	366	287.288276466,
L34_C1	374	295.333533642,
L34_C1	376	285.767405295,
L34_C1	390	258.63594414,
L34_C1	408	101.026360075,
L34_C1	409	291.795235283,
L34_C2	3	214.632571872,287.57481983,
L34_C2	7	265.231944471,
L34_C2	9	227.019161629,330.484480946,
L34_C2	11	29.7514619203,
L34_C2	12	191.720573481,339.30472187,
L34_C2	15	127.908699904,258.617367322,
L34_C2	25	311.227168573,
L34_C2	26	3.52747257807,
L34_C2	27	266.6661379,
L34_C2	39	294.874321817,
L34_C2	55	273.26243139,
L34_C2	57	282.948889449,
L34_C2	60	35.7347604217,
L34_C2	61	59.4963315068,218.843963685,
L34_C2	64	189.796433898,
L34_C2	66	342.325862244,
L34_C2	71	265.434365981,
L34_C2	81	268.103799924,
L34_C2	82	214.663320086,
L34_C2	86	66.9651597428,
L34_C2	91	193.821623081,
L34_C2	95	272.377472293,
L34_C2	113	273.163492037,
L34_C2	121	34.5019097062,
L34_C2	124	173.390324457,
L34_C2	136	82.7562897973,
L34_C2	138	268.916031496,
L34_C2	144	209.8371159,
L34_C2	156	259.969882632,
L34_C2	168	282.654048382,
L34_C2	178	198.931781778,
L34_C2	201	14.0291803891,
L34_C2	202	284.453227181,
L34_C2	208	232.560899633,
L34_C2	226	258.037785961,
L34_C2	243	288.726483374,
