# presynaptic cell type	cell ID	spike times
L23Trans_B2	2	270.328001106,
L23Trans_B2	4	200.427140741,219.065441788,262.186635884,290.945987609,294.296429514,
L23Trans_B2	5	195.571602577,254.08873213,291.062534401,
L23Trans_B2	6	205.261303285,233.375856347,
L23Trans_B3	0	27.3335042289,212.473929435,263.879795103,304.518013897,
L23Trans_B3	1	49.993637534,146.623657758,221.663897528,
L23Trans_C1	0	138.331210533,258.347107795,
L23Trans_C1	1	37.5602288933,249.980350295,254.519394073,
L23Trans_C1	2	44.4498691563,296.727739513,305.785655944,
L23Trans_C1	3	246.848780633,255.860288871,274.219428665,277.703961867,
L23Trans_C1	4	139.968600273,155.628655371,189.765528638,
L23Trans_C1	5	9.97581751725,94.2813107115,246.816772583,
L23Trans_C2	0	62.3343975994,81.9035423611,256.975574359,285.96284267,
L23Trans_C2	1	63.4191041759,147.301591064,162.752293119,195.57999148,253.985630387,259.504311306,316.22191016,
L23Trans_C2	2	44.3627255585,62.4307734702,158.122913024,183.746177655,257.884989805,
L23Trans_C2	3	155.945585739,253.553443681,
L23Trans_C2	4	256.105737331,312.882467955,
L23Trans_C2	5	142.733080062,233.845431807,253.169713438,283.687662284,
L23Trans_C2	6	204.114734946,253.346568515,254.013767384,
L23Trans_C2	7	19.8664382951,23.5952133766,106.180144996,259.370721041,285.069318935,335.216818667,
L23Trans_C2	8	62.8930811954,206.01044334,271.335601222,289.839311236,320.880218057,
L23Trans_C2	9	159.357941696,187.674440663,234.183814539,253.125566944,255.033524753,255.081120967,300.245908189,
L23Trans_C2	10	236.512018992,254.639194181,263.4521349,
L23Trans_C2	11	198.415951641,254.552968618,267.912013474,
L23Trans_C2	13	164.764601846,214.014221458,253.694150524,301.549506386,
L23Trans_C2	14	132.52629191,253.050988028,254.895473398,260.278581369,
L23Trans_C2	15	141.365659674,201.937708412,
L23Trans_C2	16	175.609619052,201.923513108,259.403995448,
L23Trans_C2	17	25.4172566087,121.354016929,211.852328635,257.41011264,
L23Trans_C2	18	284.146585057,288.883454394,
L23Trans_C2	19	2.54771262222,149.20241009,151.521303151,192.191445047,258.275607621,263.3648444,
L23Trans_C2	20	28.0551521581,221.024545673,271.76385808,
L23Trans_C2	21	34.382168007,209.015746405,253.459331876,
L23Trans_C2	22	33.6641116433,297.9687156,
L23Trans_C2	23	46.5351032347,150.941141154,276.073644403,
L23Trans_C2	24	175.280326299,256.988099284,288.516333787,326.485857807,
L23Trans_C2	25	17.6895983899,266.708997211,
L23Trans_C2	27	89.3641335514,213.748519952,253.869582765,322.557524152,326.989979713,
L23Trans_C2	28	259.190638656,
L23Trans_C2	29	257.314088003,323.031494715,
L23Trans_C2	30	228.55339359,249.329008408,255.934391628,
L23Trans_C2	31	20.0464643124,119.312372483,216.288769719,255.049730573,
L23Trans_C2	32	233.248192837,253.912947353,
L23Trans_C2	33	46.9832314106,253.028435989,275.497587659,278.258712575,331.607067566,
L23Trans_C2	34	31.9895229549,106.569075949,154.929766598,172.654431409,222.442586797,321.11068411,
L23Trans_C2	35	274.925320323,
L23Trans_C2	36	194.637137882,239.232081887,321.851917335,
L23Trans_C2	37	28.769245743,
L23Trans_C2	38	84.455216394,170.296218629,248.619490188,265.223129952,281.477027372,
L23Trans_C2	40	9.56866583857,18.0842641954,
L23Trans_C2	41	40.4648309727,105.653425308,
L23Trans_C2	42	143.583676237,228.079222391,257.274233324,
L23Trans_C2	43	146.817763294,253.25472867,320.678085285,
L23Trans_C2	44	12.6245194088,12.7034642977,253.853826585,280.532197459,
L23Trans_C2	45	121.096360835,318.23344985,
L23Trans_C2	46	78.9634580209,222.078804506,254.06787029,293.625019051,343.322618865,
L23Trans_C2	47	228.340710231,246.547600228,255.873393113,332.088587255,
L23Trans_C2	48	116.47363025,253.02411514,259.336853715,318.393020592,
L23Trans_C2	49	253.637572045,258.210870403,
L23Trans_C2	50	140.955596667,253.305788576,291.309560863,317.565629232,
L23Trans_C2	51	86.6461245397,152.768685425,
L23Trans_C2	52	0.685748944328,258.676136563,
L23Trans_C2	53	8.33182214822,124.26068812,154.841488094,257.238537945,259.307035072,327.22225095,
L23Trans_C2	54	56.9964915479,285.815123998,
L23Trans_C2	55	34.90590479,203.540230797,253.413359935,
L23Trans_C2	56	2.4462670458,
L23Trans_C2	57	12.2440438258,117.77115317,255.956873938,288.184393251,323.806294965,
L23Trans_C2	58	253.407555281,
L23Trans_C2	59	257.841341234,338.500928854,
L23Trans_D1	0	294.067727243,
L23Trans_D2	0	73.5376142335,192.20908308,
L23Trans_D2	1	110.225109509,193.479497423,236.800010952,261.988925282,318.142224137,
L23Trans_D2	2	160.060076136,251.155713891,263.8432646,
L23Trans_D2	3	70.3557241413,252.955237337,265.897909979,298.070291334,314.636498708,
L23Trans_D2	4	46.9895836369,128.055191716,138.374303014,218.343165875,
L23Trans_D2	6	82.4679379434,259.45059001,
L23Trans_D2	7	6.76165793836,
L23Trans_D2	8	176.507636985,241.238032274,242.93330125,328.440956252,
L2_Alpha	7	342.454497991,
L2_Alpha	14	46.5255857057,
L2_Alpha	18	7.12302045683,
L2_B1	4	95.8267160921,
L2_B1	7	318.627863838,
L2_B1	26	151.425430544,
L2_B1	31	171.328451863,
L2_B1	37	235.858108968,
L2_B1	47	145.751014303,249.678851099,
L2_B1	51	210.187846643,
L2_B1	53	30.1163387519,
L2_B1	58	87.3855868248,
L2_B1	60	125.405101659,
L2_B1	62	306.097193788,
L2_B2	10	278.395858456,
L2_B2	11	177.996760416,
L2_B2	22	273.571462541,
L2_B2	24	158.674237752,
L2_B2	29	54.4279087635,
L2_B2	31	252.624817364,
L2_B2	34	312.67581563,
L2_B2	40	284.948990889,
L2_B2	43	251.211941238,
L2_B2	54	172.274398168,
L2_B2	56	187.248437991,284.362171235,
L2_B2	66	206.530073963,
L2_B2	68	183.132958088,
L2_B2	77	250.766841368,
L2_B2	78	278.172516912,
L2_B2	79	156.118028178,
L2_B2	89	283.553162961,
L2_B2	110	165.899462799,
L2_B2	124	119.627592527,
L2_B2	131	302.269124046,
L2_B2	132	11.4970750625,127.1582709,
L2_B2	135	248.85489672,
L2_B2	148	51.8021177151,
L2_B2	156	182.373142394,
L2_B2	163	175.471014529,
L2_B2	165	324.765203787,
L2_B2	168	283.845432352,
L2_B2	169	160.189145437,
L2_B2	172	214.90607313,
L2_B2	173	302.353436376,
L2_B2	175	108.413505888,
L2_B2	179	32.0995827481,
L2_B2	182	133.654997592,
L2_B2	197	17.6228403769,
L2_B2	201	51.9126534748,
L2_B2	206	47.5085936406,
L2_B2	213	191.098373874,
L2_B2	216	77.7094717073,
L2_B2	219	53.9288358004,
L2_B2	224	307.387480544,
L2_B2	225	258.455948352,
L2_B2	234	173.327822506,
L2_B2	235	290.74600071,
L2_B2	247	260.587231479,
L2_B2	267	113.893002077,
L2_B2	270	50.6360756935,
L2_B2	274	280.357613999,
L2_B3	0	220.170152265,
L2_B3	4	176.942654163,
L2_B3	15	291.168551456,
L2_B3	31	341.864026902,
L2_B3	43	76.0344375785,
L2_B3	45	273.434203547,
L2_B3	46	209.840529533,
L2_B3	52	197.969965759,
L2_B3	72	197.252634011,
L2_B3	75	272.006925184,
L2_B3	80	80.0825520565,
L2_B3	85	172.813750747,
L2_B3	89	251.061131661,
L2_B3	94	8.93311382501,
L2_B3	97	34.4444963765,
L2_B3	107	7.59819672531,145.049796597,
L2_B3	116	315.434309297,
L2_B3	117	300.513352895,
L2_B3	123	257.050900054,
L2_B3	126	240.643825839,
L2_B3	135	13.3532840532,
L2_B3	136	12.4596559561,
L2_B3	142	102.945800093,
L2_B4	1	80.4378629798,
L2_B4	7	279.06550966,
L2_B4	10	120.03898416,
L2_B4	13	118.592060193,
L2_B4	23	148.425740982,
L2_B4	24	95.1723211232,
L2_Beta	1	277.307780951,
L2_Beta	9	208.216122979,
L2_Beta	11	218.553239809,
L2_Beta	16	338.066933802,
L2_Beta	43	82.3405259915,
L2_Beta	46	276.760884838,
L2_Beta	59	334.390101943,
L2_Beta	73	265.399065841,
L2_Beta	74	98.7401332122,
L2_C1	0	318.143595131,
L2_C1	7	206.932531946,
L2_C1	9	151.256022343,
L2_C1	10	181.005097841,
L2_C1	12	331.142418695,
L2_C1	23	84.1497346495,
L2_C1	24	23.5020783358,
L2_C1	27	37.0342529739,
L2_C1	30	47.9270573928,
L2_C1	32	85.5939955241,
L2_C1	40	154.464685436,
L2_C1	42	199.855038813,
L2_C1	48	221.365391434,
L2_C1	57	202.491095954,
L2_C1	58	298.84858092,
L2_C1	106	300.393950584,
L2_C1	109	186.050773741,
L2_C1	110	215.944737796,
L2_C1	115	255.407613567,
L2_C1	126	336.538977795,
L2_C1	130	211.336289663,
L2_C1	133	99.3982972172,
L2_C1	134	235.953734399,
L2_C1	135	37.1713908957,131.731869676,
L2_C1	141	161.72063486,
L2_C1	142	254.57325053,
L2_C1	145	327.766085657,
L2_C1	158	228.419970051,
L2_C1	166	265.48725371,
L2_C1	187	16.9395253864,
L2_C1	188	24.8767126412,
L2_C1	198	140.652448683,
L2_C1	218	71.6619887202,
L2_C1	226	289.662664219,
L2_C1	229	71.2562695602,262.8965862,
L2_C1	232	64.4784608759,340.50817027,
L2_C1	246	103.849550643,
L2_C1	248	198.466781579,
L2_C1	252	72.7409188958,
L2_C1	260	112.355523957,
L2_C1	261	109.02847578,
L2_C1	268	323.309949227,
L2_C1	272	185.299243377,
L2_C2	7	265.951021321,
L2_C2	10	198.969879074,
L2_C2	33	214.090428276,
L2_C2	37	211.04769835,
L2_C2	39	26.754897353,
L2_C2	44	14.622622061,
L2_C2	48	97.9035351876,
L2_C2	52	246.603196591,
L2_C2	57	136.515114911,
L2_C2	58	290.430294948,
L2_C2	63	261.817912438,
L2_C2	69	259.039315768,
L2_C2	79	125.525387735,188.144247178,
L2_C2	81	84.8357075603,
L2_C2	86	241.833497718,
L2_C2	87	56.3393639219,
L2_C2	100	60.6511426863,
L2_C2	103	4.43289855854,
L2_C2	114	226.950078876,
L2_C2	118	129.887883247,
L2_C2	119	100.1612434,
L2_C2	129	287.752745199,
L2_C2	139	54.9268021912,
L2_C2	141	250.94402042,
L2_C2	148	272.892926402,
L2_C2	161	163.662103926,
L2_C2	172	36.5994157196,
L2_C2	174	133.527617109,
L2_C2	186	48.0526468789,
L2_C2	196	297.537921315,
L2_C2	200	95.737887446,
L2_C2	205	288.582700177,
L2_C2	220	154.275973694,
L2_C2	235	1.17576520441,
L2_C2	238	290.116526054,
L2_C2	242	256.209968762,
L2_C2	246	249.018081276,
L2_C2	249	79.3350857234,
L2_C2	253	145.113699833,212.009653808,
L2_C2	255	97.8920584639,230.695720403,
L2_C2	257	96.8626183976,
L2_C2	263	167.651941028,
L2_C2	271	324.955262492,
L2_C2	273	4.06841942882,
L2_C2	287	36.4434635323,213.93258212,
L2_C2	292	246.449183138,
L2_C2	294	327.19331797,
L2_C2	295	269.840911848,
L2_C2	301	17.5098276712,
L2_C2	319	293.500697627,
L2_C2	321	298.792491904,
L2_C2	322	264.718053442,
L2_C2	326	238.364065793,
L2_C2	337	49.1743573711,
L2_C2	350	103.606991546,
L2_C2	351	295.495317978,
L2_C2	353	201.031074652,
L2_C2	359	218.437469313,
L2_C2	363	84.5035861001,
L2_C2	364	336.161851375,
L2_C2	376	341.961680496,
L2_C2	380	165.774613918,
L2_C2	395	325.247014981,
L2_C2	406	120.025646199,
L2_C2	407	143.5311514,
L2_C2	414	306.427344764,
L2_C2	425	327.177723368,
L2_C2	437	260.910164469,
L2_C2	444	241.117797025,
L2_C2	445	139.210142967,
L2_C2	446	146.595706736,
L2_C2	449	106.83475883,
L2_C2	461	270.001955836,
L2_C2	470	24.2687063505,
L2_C2	472	237.766406129,
L2_C2	477	7.73638523856,
L2_C2	479	14.9796537679,
L2_C2	481	170.921290501,
L2_C2	496	106.993861938,
L2_C2	500	255.798018852,263.303323875,
L2_C2	509	6.42754411002,
L2_C2	513	271.508306919,
L2_C2	514	58.0922242616,
L2_C2	515	329.186490184,
L2_C2	519	227.717418175,
L2_C2	520	114.833280119,
L2_C2	526	215.577034271,
L2_C2	533	3.78247563139,
L2_C2	544	246.521419367,
L2_C2	547	266.152043115,
L2_C2	551	20.024120682,
L2_C2	556	119.373747045,
L2_C2	564	317.04826324,
L2_C2	579	219.822088459,
L2_C2	589	180.477177756,
L2_C2	592	212.484882403,293.675158878,
L2_C2	596	5.60834054139,
L2_C2	599	23.0920122105,
L2_C2	610	38.0249277302,
L2_C2	641	149.969042655,
L2_C2	648	184.948192798,244.133049424,
L2_C2	657	292.749358156,
L2_C2	673	65.5388596842,266.521469586,
L2_C2	677	281.290353797,
L2_C2	684	155.046832021,
L2_C2	688	297.953961789,
L2_C2	704	255.793992362,
L2_C2	717	288.839109895,
L2_C2	725	200.646473102,288.70772689,
L2_C2	728	130.537260235,
L2_C2	735	321.838393611,
L2_C2	738	109.668782606,
L2_C2	742	336.942460443,
L2_C2	743	96.1503440793,
L2_C2	747	247.538903236,
L2_C2	749	37.5256181019,
L2_C2	751	10.2621066721,288.776988673,
L2_C2	753	261.686568686,
L2_C2	760	263.658520249,
L2_C2	775	132.053706342,
L2_C2	779	190.415447296,
L2_C2	789	224.297653695,
L2_C2	792	154.564867346,
L2_C2	796	100.657913311,
L2_C2	808	185.480305333,
L2_C2	813	5.2026761164,
L2_C2	817	202.363932126,
L2_C2	821	120.023173418,
L2_C2	824	167.102698104,
L2_C2	825	5.19291928037,
L2_C2	828	255.423314346,
L2_C2	836	184.956892517,
L2_C2	841	48.2450378054,
L2_C2	867	70.8485672261,
L2_C2	873	338.710085854,
L2_C2	876	263.036416684,
L2_C2	879	33.8457985346,230.813155253,
L2_C2	885	177.830948923,
L2_C2	887	337.189249734,
L2_C2	898	102.51069615,
L2_C2	910	190.663813049,
L2_C2	917	283.321103142,
L2_C2	921	230.939238897,
L2_C2	924	0.982982591896,
L2_C2	929	151.128148135,
L2_C2	933	307.586310817,
L2_C2	938	101.414434281,321.998961508,
L2_C2	944	321.216272277,
L2_C2	950	44.3718777819,
L2_C2	959	52.2760425293,
L2_C2	968	205.582231999,
L2_C2	983	89.6589207489,
L2_C2	992	312.533293943,
L2_C2	995	276.129938164,
L2_C2	998	34.1094169088,182.569440572,291.381919797,
L2_C2	1004	344.848863198,
L2_C2	1015	250.76098272,
L2_C2	1017	261.259147378,
L2_C2	1018	344.704680871,
L2_C2	1026	158.94832672,
L2_C2	1032	286.381967529,296.092241429,
L2_C2	1033	296.869843048,
L2_C2	1034	287.01655482,288.44208224,327.801475761,
L2_C2	1066	74.7013034131,
L2_C2	1068	231.99235271,
L2_C2	1070	286.07085574,
L2_C2	1082	244.771292029,
L2_C2	1084	28.0388180655,
L2_C2	1101	159.613492529,
L2_C2	1116	322.595197657,
L2_C2	1142	164.270780264,
L2_C2	1158	139.3532643,
L2_C2	1159	63.8282761151,
L2_C2	1160	6.84184020818,
L2_C2	1169	169.089971752,
L2_C2	1179	341.269550381,
L2_C3	23	262.135314203,
L2_C3	31	246.171790636,
L2_C3	32	29.09973463,
L2_C3	44	252.676051875,
L2_C3	45	118.277895481,
L2_C3	54	196.991051978,
L2_C3	65	155.568189134,
L2_C3	78	78.5466227451,
L2_C3	86	237.315562096,282.353317084,
L2_C3	111	30.7789804896,
L2_C3	116	33.5854844025,
L2_C3	131	107.618418375,
L2_C3	135	95.3300034017,
L2_C3	136	200.351405397,
L2_C3	141	321.712020693,
L2_C3	143	79.3448394509,
L2_C3	148	157.725574664,
L2_C3	150	90.7860006795,
L2_C3	154	60.5374320718,105.603876385,
L2_C3	156	244.10145487,
L2_C3	159	155.111750228,266.114980053,
L2_C3	160	274.975644839,
L2_C3	169	315.309389584,
L2_C3	191	270.99380519,
L2_C3	196	214.747600574,
L2_C3	200	175.270809926,
L2_C3	201	159.693332306,
L2_C3	210	56.7584351515,
L2_C3	214	108.382988512,
L2_C3	229	104.836315869,
L2_C3	237	110.536905219,
L2_C3	243	188.800011117,
L2_C3	244	253.01914725,
L2_C3	256	40.3140707309,
L2_C3	265	265.969880898,
L2_C3	273	277.385130034,
L2_C3	275	28.8074418395,
L2_C3	280	63.4677890981,
L2_C3	291	282.481026398,
L2_C3	296	87.8830655616,
L2_C4	2	32.9109553343,
L2_C4	4	242.882121349,
L2_C4	6	332.367247705,
L2_C4	9	217.072818234,
L2_D1	11	339.572516228,
L2_D1	16	237.287770893,
L2_D1	20	83.5424255651,
L2_D1	27	179.862641735,
L2_D1	32	157.725107564,
L2_D1	38	115.820647487,
L2_D1	39	294.369290972,
L2_D1	53	94.3095114846,
L2_D1	64	14.085982016,
L2_D1	65	93.7471235613,
L2_D1	68	202.981295955,
L2_D1	69	68.4967340718,
L2_D1	79	94.2714755143,
L2_D1	84	27.9485654315,
L2_D1	87	200.825616129,
L2_D1	91	157.291614634,
L2_D2	3	26.0153007489,
L2_D2	5	184.215046543,
L2_D2	10	315.745843269,
L2_D2	21	129.536044725,177.525599479,
L2_D2	22	262.916343081,
L2_D2	28	22.7811649899,
L2_D2	29	131.012261999,
L2_D2	33	253.309214191,
L2_D2	35	336.525876182,
L2_D2	38	265.289142415,
L2_D2	41	194.212149896,
L2_D2	43	155.452497908,
L2_D2	48	67.7480934932,
L2_D2	57	57.3173953061,
L2_D2	65	222.889785829,
L2_D2	71	210.572500408,
L2_D2	73	311.847656607,
L2_D2	77	203.109331377,
L2_D2	78	100.277374522,
L2_D2	82	259.178539755,
L2_D2	94	178.477880872,
L2_D2	98	117.871194506,
L2_D2	99	272.262861679,
L2_D2	108	290.502513319,
L2_D2	129	322.029729196,
L2_D2	131	17.319475059,
L2_D2	146	84.2496428425,
L2_D2	147	339.089259159,
L2_D2	154	96.7516744729,138.932975073,
L2_D2	162	336.079054961,
L2_D2	163	251.305016174,
L2_D2	169	59.9659206648,
L2_D2	185	149.95068799,
L2_D2	200	203.875003882,283.780026661,
L2_D2	203	153.327203286,
L2_D2	210	227.085651302,
L2_D2	221	206.370160358,
L2_D2	227	55.4317857303,
L2_D2	229	61.404302824,
L2_D2	235	238.818771318,
L2_D2	247	226.032597596,
L2_D2	256	266.841857322,
L2_D2	257	269.760718537,
L2_D2	266	131.787605826,240.368574653,
L2_D2	285	165.7103028,
L2_D2	288	147.430052411,
L2_D2	297	115.503188936,
L2_D2	304	256.452025914,
L2_D2	305	206.067048705,216.061416915,
L2_D2	306	214.665609865,
L2_D2	309	41.6608347745,202.61045959,
L2_D2	312	52.1768202072,
L2_D3	5	266.94595427,
L2_D3	9	74.3595878746,
L2_D3	23	215.167516194,
L2_D3	31	320.642375192,
L2_D3	34	274.666836834,
L2_D3	49	291.988571328,
L2_D3	56	20.7100161791,54.023758584,
L2_D4	3	218.757897175,
L2_D4	9	94.3730365043,
L2_D4	13	324.579309957,
L2_D4	23	332.471696446,
L2_D4	31	134.568228062,
L2_D4	36	235.376280605,
L2_D4	44	111.686675201,
L2_D4	46	22.3987333026,
L2_D4	49	249.221933689,
L2_D4	61	41.4636169339,
L2_D4	64	231.827562059,
L2_E1	1	106.22342222,
L2_E1	7	149.649976314,
L2_E1	19	301.809551702,
L2_Gamma	4	57.6599626302,109.410751561,
L2_Gamma	30	111.163228183,
L2_Gamma	31	16.2191817242,
L2_Gamma	47	95.0945833644,
L2_Gamma	50	331.025537391,
L34_A4	0	337.773572459,
L34_Alpha	0	84.7108800779,
L34_Alpha	13	167.820258082,
L34_Alpha	17	191.956060205,
L34_Alpha	29	119.630305231,
L34_Alpha	31	278.586738171,
L34_Alpha	32	111.549174544,
L34_Alpha	42	163.78704204,
L34_Alpha	43	290.182901595,
L34_Alpha	53	114.725743612,
L34_Alpha	61	86.2460810578,
L34_Alpha	96	278.549291347,
L34_Alpha	101	320.577765155,342.259310615,
L34_Alpha	109	0.931243704118,
L34_B1	2	4.604066328,
L34_B1	4	150.4755745,
L34_B1	11	25.9122107563,
L34_B1	16	326.953926413,
L34_B1	27	183.102707174,
L34_B1	33	191.744306419,
L34_B1	40	138.717462079,292.509731976,
L34_B1	42	174.130517582,
L34_B1	61	157.495239363,
L34_B1	63	233.360757765,
L34_B1	71	175.235076141,
L34_B1	72	12.7667373656,
L34_B1	74	167.710055202,
L34_B1	78	307.570276553,
L34_B1	114	24.7182601863,
L34_B1	121	304.139069248,
L34_B1	145	56.5602116057,
L34_B1	154	53.7902668475,213.312009652,
L34_B1	156	160.748156009,
L34_B1	164	238.211157092,
L34_B1	166	103.964865969,
L34_B1	194	125.714634545,
L34_B1	197	0.276642238714,
L34_B1	212	253.732769896,
L34_B1	219	95.4070811679,
L34_B1	221	7.27098223059,
L34_B1	223	251.363827353,
L34_B1	225	120.677303615,
L34_B2	1	9.77832010202,
L34_B2	22	160.140745959,
L34_B2	24	228.282680283,
L34_B2	48	113.102094008,
L34_B2	49	216.274628321,
L34_B2	60	56.1339747955,
L34_B2	66	12.57913475,
L34_B2	69	286.232876676,
L34_B2	97	168.474285525,
L34_B2	107	306.795836896,
L34_B2	108	279.613572833,
L34_B2	110	303.788131172,
L34_B2	117	4.4272261687,
L34_B2	130	22.488823421,
L34_B2	143	30.5441822048,
L34_B2	162	100.857797555,
L34_B2	164	9.95486722699,
L34_B2	172	33.8795128727,
L34_B2	174	204.018767945,
L34_B2	184	153.47155396,
L34_B2	210	203.710309916,
L34_B2	214	76.1529153858,
L34_B2	220	95.5569955222,
L34_B2	229	131.494950657,
L34_B2	231	277.850722655,
L34_B2	242	48.7826234778,
L34_B2	247	149.930769855,
L34_B2	276	153.883162519,
L34_B2	280	186.221297764,
L34_B2	281	290.958342465,
L34_B2	313	324.155634057,
L34_B2	314	15.0330282303,
L34_B2	320	149.489824291,
L34_B2	328	141.618819019,
L34_B2	332	93.5983936159,240.309103052,
L34_B2	354	315.328136165,
L34_B2	357	42.9953207331,
L34_B2	359	255.655553902,
L34_B2	361	286.976920616,
L34_B2	368	37.2757884502,
L34_B2	380	82.3610748975,
L34_B2	424	113.885859051,
L34_B2	426	309.255801324,
L34_B3	12	179.683220095,
L34_B3	13	318.159561632,
L34_B3	14	248.894581269,
L34_B3	15	268.448879073,
L34_B3	17	232.632475345,
L34_B3	26	192.49860066,273.064312826,
L34_B3	48	137.844591333,
L34_B3	50	241.773636228,
L34_B3	72	117.749069684,
L34_B3	89	262.510844973,
L34_B3	95	338.6482294,
L34_B3	138	200.954349569,
L34_B3	142	278.389220373,
L34_B3	145	276.883743736,
L34_B3	161	123.041886717,
L34_B3	164	2.07639832607,
L34_B3	170	3.70194927116,
L34_B3	177	6.68776106511,
L34_B3	178	115.749843593,
L34_B3	179	311.728445866,
L34_B3	182	278.788154608,
L34_B4	12	274.381897952,
L34_B4	13	242.592328814,
L34_B4	19	167.713509856,
L34_B4	25	157.720988215,
L34_B4	44	314.228600768,
L34_B4	53	73.2855365739,
L34_Beta	30	182.537039304,
L34_C1	3	301.298147423,
L34_C1	8	223.456617115,
L34_C1	21	258.1689601,
L34_C1	27	293.845970174,
L34_C1	41	294.891282693,
L34_C1	46	306.293194797,
L34_C1	49	137.724510888,
L34_C1	50	335.980697438,
L34_C1	56	78.8604950841,
L34_C1	58	24.5070499271,
L34_C1	64	177.7629318,179.841346525,
L34_C1	69	83.8428227,
L34_C1	71	23.0593147498,133.663212069,
L34_C1	77	25.4934728437,259.395759777,
L34_C1	81	63.0955352017,298.747681303,
L34_C1	85	43.0166087285,
L34_C1	118	294.409424824,
L34_C1	120	106.126949052,
L34_C1	132	136.802739628,
L34_C1	133	262.294902452,
L34_C1	134	85.6883751957,
L34_C1	142	269.559599008,
L34_C1	153	92.3299257715,262.907819579,
L34_C1	171	324.496558903,
L34_C1	186	262.491126618,
L34_C1	200	342.449909605,
L34_C1	206	335.791860344,
L34_C1	213	97.5640028556,
L34_C1	215	23.6269057855,
L34_C1	244	69.2589962923,
L34_C1	258	293.061317051,
L34_C1	263	218.901823587,252.197116415,
L34_C1	268	326.402737244,
L34_C1	278	22.3139056867,
L34_C1	282	96.5342982287,
L34_C1	284	332.605897873,
L34_C1	294	287.428964628,
L34_C1	302	253.538502298,
L34_C1	313	171.834402353,
L34_C1	328	312.617739017,
L34_C1	329	185.927514687,
L34_C1	332	257.469954996,
L34_C1	335	193.004673933,
L34_C1	344	332.893071171,
L34_C1	356	222.612716333,
L34_C1	361	293.947068925,
L34_C1	366	293.335510158,
L34_C1	369	84.6442752308,
L34_C1	370	249.211133667,
L34_C1	371	55.4976618734,
L34_C1	397	252.569980253,
L34_C1	398	263.920431747,
L34_C1	399	198.216309676,
L34_C1	401	226.469472144,263.347529641,
L34_C1	403	320.158013859,
L34_C1	409	205.076919848,
L34_C2	9	266.83723607,
L34_C2	12	33.6752142817,
L34_C2	19	294.15133484,
L34_C2	45	259.84815362,
L34_C2	52	266.551742392,
L34_C2	55	256.641457413,
L34_C2	60	25.1665153827,117.373448123,
L34_C2	61	259.871029732,
L34_C2	62	235.44887818,
L34_C2	78	255.311219208,
L34_C2	89	257.37900991,
L34_C2	90	214.711800486,
L34_C2	91	195.981417822,
L34_C2	94	4.36933668673,
L34_C2	95	77.2767720029,
L34_C2	106	66.2254571481,287.000781971,
L34_C2	115	258.057152655,
L34_C2	126	43.735285666,
L34_C2	134	114.09143083,
L34_C2	135	258.080238993,270.537861317,
L34_C2	138	343.108430607,
L34_C2	147	312.531273297,
L34_C2	151	258.834660565,
L34_C2	165	11.9144028917,
L34_C2	166	258.056741601,
L34_C2	167	270.959883082,
L34_C2	171	343.296364563,
L34_C2	180	132.763237467,
L34_C2	182	90.9576661179,
L34_C2	190	266.466354837,
L34_C2	195	258.494692908,341.246861063,
L34_C2	196	290.324831102,
L34_C2	200	259.724492241,
