# presynaptic cell type	cell ID	spike times
L23Trans_C2	34	180.182897181,222.35379313,253.635337548,254.046499985,320.343401105,
L23Trans_C2	35	12.224103588,173.219084482,
L23Trans_C2	36	0.130162703547,9.47927816355,55.3947544659,67.0916566165,86.6196438531,117.665957135,184.098408007,256.684073269,
L23Trans_C2	37	53.4057929565,
L23Trans_C2	38	26.5551263467,39.6573408786,220.800593761,256.779726676,259.496783972,297.409039934,
L23Trans_C2	39	96.7647003783,119.254553783,231.736687018,253.695020201,
L23Trans_C2	40	60.9978333028,143.768005891,279.776247433,
L23Trans_C2	42	50.4319351451,102.269160128,180.83156984,277.328951564,
L23Trans_C2	43	109.156742129,253.546178866,
L23Trans_C2	44	153.033494041,156.133845981,
L23Trans_C2	45	144.475943479,147.229760996,281.450314557,
L23Trans_C2	46	259.908478157,
L23Trans_C2	47	29.8721029648,253.468560536,
L23Trans_C2	48	44.6732841775,253.912768715,258.427313438,280.672928165,
L23Trans_C2	49	77.7169165287,126.105624154,328.01146022,
L23Trans_C2	50	254.939841414,263.210465566,
L23Trans_C2	51	27.1799199365,253.227944692,
L23Trans_C2	52	2.00500322374,123.674683815,128.317630903,204.726083906,231.250765871,
L23Trans_C2	53	154.000515934,269.119120235,289.481317846,
L23Trans_C2	54	80.084375456,259.736965398,277.019306064,
L23Trans_C2	55	201.714996729,203.006678507,253.612408441,255.405678188,258.373081981,285.347834859,
L23Trans_C2	56	253.160051371,
L23Trans_C2	57	51.0715680402,253.530502052,254.901220104,
L23Trans_C2	58	0.8124295564,94.3248729317,257.960637302,286.354156896,
L23Trans_C3	0	255.712169217,293.295472597,
L23Trans_C3	1	279.771477663,
L23Trans_D1	0	9.2813275412,18.9475881398,80.1639104539,161.226542611,226.239163405,319.345534695,
L23Trans_D2	0	109.117738425,150.488660884,258.005022117,270.491046163,
L23Trans_D2	1	167.452053954,205.687404617,
L23Trans_D2	2	104.574685715,158.306904827,221.683605499,247.128681992,261.618683033,
L23Trans_D2	3	4.20580366895,99.0200412558,105.745535956,154.950395849,254.372852356,
L23Trans_D2	4	168.748846948,176.257902466,252.292104281,
L23Trans_D2	5	12.4892209886,38.0233036888,90.0104710193,280.940985483,
L23Trans_D2	6	136.133139497,267.311867395,
L23Trans_D2	7	25.0502147528,41.208858853,94.51230394,128.847752879,176.761081504,267.193792008,
L23Trans_D2	8	23.0186119935,165.216773931,242.026166771,255.368194933,258.857767599,264.419115228,280.45526716,330.552668167,
L2_Alpha	5	311.556004562,
L2_B1	4	336.938285327,
L2_B1	11	165.393275678,
L2_B1	18	130.219490753,
L2_B1	26	271.214973337,328.465961384,
L2_B1	39	173.298486457,
L2_B1	50	132.156990752,
L2_B1	68	6.78566418256,
L2_B2	6	6.7989426497,
L2_B2	11	301.401075294,
L2_B2	15	169.615100413,
L2_B2	16	277.786774915,
L2_B2	25	326.732401114,
L2_B2	47	253.281605161,
L2_B2	56	21.6588572332,122.022788376,
L2_B2	67	3.39215647924,51.7805116007,62.2456565409,
L2_B2	73	68.2300678677,
L2_B2	75	287.736733277,
L2_B2	85	308.440809738,
L2_B2	87	262.155989354,283.342544603,
L2_B2	105	34.2868297329,
L2_B2	126	154.759301205,
L2_B2	134	77.696019571,
L2_B2	140	11.8305580412,
L2_B2	153	231.560953846,
L2_B2	155	294.099774279,
L2_B2	157	105.847417733,
L2_B2	158	290.67866455,
L2_B2	163	145.999400038,
L2_B2	167	142.554424604,
L2_B2	177	165.087427219,
L2_B2	183	184.698096076,290.170842871,
L2_B2	188	231.041101953,
L2_B2	199	125.696188721,
L2_B2	219	74.362094608,
L2_B2	231	258.916354983,
L2_B2	236	243.151650519,
L2_B2	238	73.0324949262,114.488914561,
L2_B2	240	304.359676798,
L2_B2	241	286.76412781,
L2_B2	245	44.1553326707,
L2_B2	253	267.976792598,
L2_B2	259	170.877233509,
L2_B2	260	344.876057398,
L2_B2	261	63.2105284374,
L2_B3	1	340.988801473,
L2_B3	9	167.228277864,
L2_B3	19	81.3077663632,
L2_B3	24	45.7948651734,264.814959062,
L2_B3	26	39.8106065313,
L2_B3	38	124.132365338,257.236257672,
L2_B3	50	109.20684732,
L2_B3	63	105.581074259,
L2_B3	69	139.111405284,
L2_B3	70	79.613869413,
L2_B3	74	328.583864149,
L2_B3	83	275.307761757,
L2_B3	103	248.708043998,
L2_B3	112	289.435795474,
L2_B3	114	278.270673458,
L2_B3	120	94.0120915567,
L2_B3	126	337.216819923,
L2_B3	128	224.168679162,
L2_B3	132	57.5703879181,
L2_B3	134	252.324052736,
L2_B3	136	119.885929743,
L2_B3	141	307.187444906,
L2_B3	142	177.645859682,186.520194361,
L2_B3	149	337.495219401,
L2_B4	5	250.172738405,
L2_B4	10	237.130917529,
L2_B4	11	120.470212646,
L2_B4	15	54.6291527399,
L2_B4	19	153.673203972,
L2_Beta	0	158.114613603,
L2_Beta	2	170.687026341,
L2_Beta	13	231.044737948,
L2_Beta	17	325.790991387,
L2_Beta	18	330.416761539,
L2_Beta	25	161.850249134,
L2_Beta	32	125.562079282,
L2_Beta	35	58.3429233247,
L2_Beta	38	38.6610584385,
L2_Beta	42	123.104322191,
L2_Beta	50	120.476950633,
L2_Beta	56	140.71761259,
L2_Beta	57	149.014131473,
L2_Beta	59	201.037591383,
L2_Beta	62	303.768862847,
L2_Beta	64	124.833118405,
L2_Beta	68	252.222251826,
L2_C1	22	43.7241989441,
L2_C1	29	45.8549348799,
L2_C1	31	231.21510266,
L2_C1	32	264.929458322,
L2_C1	33	271.388888621,
L2_C1	38	176.560540011,
L2_C1	40	173.146750753,
L2_C1	44	9.79735044702,
L2_C1	64	335.7970078,
L2_C1	86	139.603172702,287.402093276,330.628178522,
L2_C1	90	63.1871474829,
L2_C1	93	28.5522200498,
L2_C1	94	224.834128022,280.662692277,
L2_C1	98	61.3019910813,
L2_C1	108	116.955450833,
L2_C1	110	219.299081144,
L2_C1	127	150.773837444,
L2_C1	135	255.696916398,
L2_C1	145	81.6494735558,
L2_C1	156	103.853173289,185.755050695,
L2_C1	181	319.827557297,
L2_C1	199	176.026502213,
L2_C1	216	73.0867406104,
L2_C1	226	281.468513425,
L2_C1	262	60.155079798,
L2_C1	269	254.890531179,
L2_C1	272	221.788435209,
L2_C1	273	155.646635784,
L2_C1	276	152.985099007,
L2_C1	291	309.135584024,
L2_C2	14	114.75766552,
L2_C2	16	313.994892521,
L2_C2	28	152.261368124,
L2_C2	29	57.0778172577,
L2_C2	30	172.886960374,177.438014652,
L2_C2	46	43.8326105078,190.072779845,
L2_C2	57	277.638371906,
L2_C2	61	196.203481016,
L2_C2	62	261.645428075,
L2_C2	65	311.557269392,
L2_C2	67	101.101219247,
L2_C2	68	1.63321366735,
L2_C2	70	102.624011201,271.785095494,
L2_C2	76	201.485164754,
L2_C2	77	130.657758756,149.630730374,
L2_C2	79	267.535060918,
L2_C2	88	215.059014985,
L2_C2	90	69.5057883821,
L2_C2	103	342.136879288,
L2_C2	107	323.388396289,
L2_C2	109	310.708046553,
L2_C2	112	57.4230522887,
L2_C2	123	285.618796642,
L2_C2	126	315.45483258,
L2_C2	132	60.6444927001,
L2_C2	157	303.841362588,
L2_C2	161	120.592562117,
L2_C2	163	220.513379525,
L2_C2	170	108.151853145,
L2_C2	178	278.820232382,
L2_C2	185	250.569536146,
L2_C2	188	290.188220069,
L2_C2	194	263.82613275,306.926819064,
L2_C2	197	173.380655142,
L2_C2	207	270.754451253,
L2_C2	208	99.8020850858,
L2_C2	209	122.622864449,
L2_C2	210	223.159875558,
L2_C2	228	176.654647127,
L2_C2	232	147.107215244,
L2_C2	250	194.716352371,
L2_C2	252	222.129826914,
L2_C2	257	129.769730623,
L2_C2	268	137.155276434,
L2_C2	270	148.556103421,
L2_C2	282	77.4262918874,
L2_C2	285	256.410294557,
L2_C2	297	241.901565513,
L2_C2	304	22.0433323581,
L2_C2	305	256.150021349,
L2_C2	307	286.036473698,
L2_C2	311	195.655726533,
L2_C2	314	233.507707279,
L2_C2	326	37.7310536569,
L2_C2	328	36.1768335042,167.278860624,
L2_C2	330	234.049873686,
L2_C2	334	233.459789339,
L2_C2	352	259.627980829,
L2_C2	363	46.2517417573,
L2_C2	367	258.898095058,
L2_C2	368	6.48831931963,
L2_C2	369	235.250405622,
L2_C2	371	311.272652741,
L2_C2	374	3.41372716795,75.8065240773,
L2_C2	390	261.373407794,
L2_C2	397	105.922879121,
L2_C2	402	338.190229939,
L2_C2	415	46.5442377586,110.235478262,
L2_C2	427	337.876673417,
L2_C2	429	23.2236670589,53.9741921034,249.444991704,
L2_C2	431	65.7989366218,
L2_C2	434	259.423190489,
L2_C2	437	270.665896629,
L2_C2	445	6.59247736617,
L2_C2	448	174.765817781,
L2_C2	457	150.107150953,
L2_C2	461	162.767479983,
L2_C2	477	141.11031532,
L2_C2	488	20.0723199913,
L2_C2	492	168.200156891,
L2_C2	502	162.137255277,
L2_C2	507	178.119604896,205.680018777,
L2_C2	516	7.42616105123,
L2_C2	518	56.1015975484,
L2_C2	522	301.914078401,
L2_C2	526	307.249077552,339.875657102,
L2_C2	529	170.181055416,
L2_C2	534	175.702725708,
L2_C2	536	252.988022418,
L2_C2	537	26.2714094392,
L2_C2	541	173.428350713,
L2_C2	542	135.842876609,
L2_C2	547	263.943398261,
L2_C2	549	196.757981724,
L2_C2	565	123.267307962,313.346343645,
L2_C2	566	283.52116749,
L2_C2	582	258.305759047,
L2_C2	584	146.521452109,
L2_C2	588	167.718488014,
L2_C2	591	287.721493993,
L2_C2	594	239.702947947,
L2_C2	602	63.6061235628,
L2_C2	611	209.653712697,
L2_C2	618	6.42841865809,
L2_C2	622	90.5072888261,242.940637879,
L2_C2	627	53.9615267557,
L2_C2	653	263.422412035,
L2_C2	657	127.296972117,
L2_C2	658	98.8952489149,
L2_C2	666	61.241923919,
L2_C2	670	249.122497881,
L2_C2	678	113.249830367,
L2_C2	679	263.688140626,
L2_C2	690	25.8678019431,
L2_C2	692	265.099587771,
L2_C2	699	295.043210209,
L2_C2	705	130.35483001,
L2_C2	706	130.898076873,
L2_C2	711	311.537743031,
L2_C2	724	196.307594776,
L2_C2	725	182.417706994,
L2_C2	733	138.299440924,186.210445314,
L2_C2	737	237.028103371,
L2_C2	762	18.2702948645,
L2_C2	767	270.651791186,
L2_C2	769	208.129601689,
L2_C2	783	126.408398267,
L2_C2	785	83.0369536417,
L2_C2	788	144.380037635,296.098714858,
L2_C2	792	222.481219073,296.36558639,
L2_C2	795	265.262817216,
L2_C2	800	303.252905863,
L2_C2	806	132.191978818,
L2_C2	840	209.084082765,
L2_C2	841	257.546325963,
L2_C2	842	156.482118896,216.620158938,
L2_C2	881	168.658714009,
L2_C2	883	80.8006423363,
L2_C2	886	210.09674185,
L2_C2	895	103.401583887,
L2_C2	903	267.173998384,
L2_C2	919	16.887527591,91.2673765864,
L2_C2	920	320.724092932,
L2_C2	923	330.009001061,
L2_C2	932	142.232340145,
L2_C2	937	266.344531999,
L2_C2	942	57.4640842675,143.597197173,
L2_C2	958	273.086239407,
L2_C2	959	325.291322876,
L2_C2	961	310.070924314,331.154799466,
L2_C2	964	0.532586238929,
L2_C2	977	86.4242977513,
L2_C2	980	76.7095333193,
L2_C2	985	20.624601928,
L2_C2	990	93.7132287065,
L2_C2	992	199.871254887,
L2_C2	997	295.289852536,
L2_C2	999	76.9842698391,
L2_C2	1004	295.558330655,
L2_C2	1011	90.9284350234,
L2_C2	1023	14.6387686871,
L2_C2	1024	110.364169478,293.406167226,
L2_C2	1034	19.7098852794,
L2_C2	1038	153.044392161,
L2_C2	1044	105.840777469,
L2_C2	1057	230.1142805,
L2_C2	1070	250.955970387,
L2_C2	1073	83.8967056261,
L2_C2	1074	329.063870676,
L2_C2	1081	28.6131603985,
L2_C2	1086	33.3857512217,
L2_C2	1094	53.9194523032,
L2_C2	1098	79.4890826,
L2_C2	1104	48.5289553009,
L2_C2	1107	45.6912207412,
L2_C2	1109	240.948461335,
L2_C2	1111	259.78813107,
L2_C2	1119	249.092520239,
L2_C2	1124	147.076672896,
L2_C2	1133	240.728595718,
L2_C2	1140	54.0548982365,
L2_C2	1141	128.710586318,
L2_C2	1145	259.835296884,
L2_C2	1147	338.707366628,
L2_C2	1149	62.292131112,
L2_C2	1150	198.571985204,
L2_C2	1164	287.921309744,
L2_C2	1166	66.2801028663,
L2_C2	1167	249.01579686,
L2_C2	1172	166.157671808,
L2_C2	1175	163.846953355,
L2_C3	0	12.9385236629,
L2_C3	18	301.356184203,
L2_C3	22	99.4441402123,
L2_C3	31	43.9580406472,
L2_C3	35	208.528571362,
L2_C3	37	204.213941987,
L2_C3	38	229.004258886,
L2_C3	44	63.0660791601,
L2_C3	47	175.844015632,
L2_C3	50	280.43850025,
L2_C3	54	297.080867904,
L2_C3	58	17.4063074908,19.3772614293,
L2_C3	61	204.021565036,
L2_C3	74	234.560453443,
L2_C3	76	3.15979359309,
L2_C3	106	167.104565011,
L2_C3	122	154.064501629,
L2_C3	125	33.1130079483,
L2_C3	126	230.616116448,
L2_C3	128	20.5662019799,
L2_C3	135	308.398886774,
L2_C3	146	73.8848965377,
L2_C3	147	285.067380834,
L2_C3	155	199.933096604,231.614392792,
L2_C3	166	37.24342995,
L2_C3	168	83.3726240745,
L2_C3	178	152.166276114,
L2_C3	195	32.3838621172,
L2_C3	200	343.794980795,
L2_C3	208	200.592380482,
L2_C3	212	142.648989044,
L2_C3	215	32.3990522787,
L2_C3	217	24.4903813419,
L2_C3	226	198.34504827,
L2_C3	236	330.508118253,
L2_C3	238	265.023159366,
L2_C3	258	116.817247328,
L2_C3	266	251.26448051,
L2_C3	273	173.554716833,
L2_C3	274	15.7031991458,
L2_C3	281	4.08845441524,
L2_C3	289	308.464757226,314.201094789,
L2_C4	3	102.393459531,
L2_C4	10	15.7795624333,
L2_C4	14	197.629508687,
L2_D1	1	294.782426943,
L2_D1	5	290.596741719,
L2_D1	8	341.916084886,
L2_D1	12	277.088420162,
L2_D1	15	179.637407048,
L2_D1	26	266.126459635,
L2_D1	28	239.282400301,
L2_D1	38	336.55637578,
L2_D1	43	154.143743649,288.841326168,
L2_D1	49	20.8810744424,
L2_D1	54	274.040737732,
L2_D1	61	148.419727472,
L2_D1	62	44.3402287646,
L2_D1	63	233.350781591,
L2_D1	70	26.3204628034,121.432352874,
L2_D1	89	81.3115202267,
L2_D1	90	171.938727839,
L2_D2	8	61.0859544649,
L2_D2	23	286.444822427,
L2_D2	27	299.295062124,
L2_D2	33	147.153141401,
L2_D2	40	270.352830694,
L2_D2	47	215.726893844,
L2_D2	52	232.799367455,
L2_D2	57	92.3651354819,
L2_D2	66	286.519140938,
L2_D2	69	227.19558531,
L2_D2	70	307.74056374,
L2_D2	71	103.180682568,
L2_D2	74	241.654021243,
L2_D2	80	91.0528300059,
L2_D2	84	62.5382233903,292.897035044,
L2_D2	91	314.640926234,
L2_D2	97	299.216363189,
L2_D2	98	300.354270604,
L2_D2	100	184.127908762,
L2_D2	106	108.342630537,
L2_D2	107	191.437209362,
L2_D2	117	63.5868571546,
L2_D2	121	133.646861188,
L2_D2	131	269.641202928,
L2_D2	134	325.511628154,
L2_D2	136	193.029018672,
L2_D2	137	122.794223021,
L2_D2	139	1.67319999249,
L2_D2	145	222.08013598,
L2_D2	149	169.247494143,
L2_D2	152	207.774703479,
L2_D2	155	135.595039943,
L2_D2	162	163.589137958,313.977168936,
L2_D2	164	336.707744988,
L2_D2	166	46.9338360899,47.0933694779,
L2_D2	173	6.5103056263,
L2_D2	176	304.869179257,
L2_D2	195	263.782716002,
L2_D2	199	128.864207924,
L2_D2	200	219.651756299,
L2_D2	204	320.601619365,
L2_D2	207	58.2234463774,
L2_D2	220	72.9512468887,
L2_D2	221	155.345211994,
L2_D2	222	45.4509904591,
L2_D2	227	52.4248997406,
L2_D2	235	119.305874184,
L2_D2	245	285.769639754,
L2_D2	252	154.005696928,
L2_D2	253	277.925080248,
L2_D2	261	290.952150073,
L2_D2	277	340.420378911,
L2_D2	283	173.330079561,
L2_D2	295	45.152036282,
L2_D2	303	215.57430144,
L2_D2	305	203.54995828,
L2_D2	313	303.242810737,
L2_D2	314	103.399913841,
L2_D3	0	222.289508158,
L2_D3	6	31.8476286058,
L2_D3	9	343.61012307,
L2_D3	14	325.790621184,
L2_D3	20	41.3786490693,
L2_D3	21	58.2196016689,
L2_D3	25	184.356466755,
L2_D3	37	23.27576197,
L2_D3	47	333.829311285,
L2_D3	51	185.843502872,202.652746409,
L2_D4	26	90.550229421,298.054214329,
L2_D4	28	103.575065942,
L2_D4	29	278.904396677,
L2_D4	46	169.607649149,
L2_D4	55	321.451355158,
L2_D4	65	252.79069146,
L2_E1	6	225.928507628,
L2_E1	8	10.5064768944,253.908448225,
L2_E1	11	211.071483074,
L2_Gamma	10	108.358886871,
L2_Gamma	16	31.3078153932,
L2_Gamma	18	83.1549674852,
L2_Gamma	22	333.14453963,
L2_Gamma	29	322.981780636,
L2_Gamma	38	47.1910019071,
L34_A1	4	32.8352261576,
L34_A2	5	39.9246989452,
L34_A2	10	107.128774708,
L34_A3	1	306.469347221,
L34_Alpha	1	59.2296959987,334.441526296,
L34_Alpha	4	187.86558557,
L34_Alpha	9	243.721324572,
L34_Alpha	13	129.032680696,
L34_Alpha	17	299.824494505,
L34_Alpha	20	131.317998724,
L34_Alpha	36	215.133288758,
L34_Alpha	41	36.4469151388,
L34_Alpha	62	269.547872664,
L34_Alpha	70	101.152227692,
L34_Alpha	76	176.679910523,
L34_Alpha	95	311.205304613,
L34_Alpha	103	62.1930616447,
L34_Alpha	108	59.2407401024,86.1378515688,
L34_B1	3	223.088634605,
L34_B1	5	273.147236411,
L34_B1	31	203.925737096,
L34_B1	46	127.886634483,
L34_B1	54	23.1930235827,
L34_B1	60	195.87354414,
L34_B1	62	321.971889695,
L34_B1	63	72.5960262831,
L34_B1	72	70.4978341855,
L34_B1	78	157.829541561,
L34_B1	84	173.209171533,
L34_B1	100	40.2559984264,
L34_B1	128	192.665268614,
L34_B1	151	58.0696686617,
L34_B1	156	28.8986410115,
L34_B1	158	40.9643865087,
L34_B1	168	27.5889570627,
L34_B1	173	151.816996808,
L34_B1	181	104.459912612,
L34_B1	182	131.621287882,
L34_B1	187	158.086843229,
L34_B1	193	253.914411853,
L34_B1	201	280.13386615,
L34_B1	202	42.5629118969,
L34_B1	205	205.559844076,
L34_B1	210	142.409264047,
L34_B1	219	42.192747765,80.730429659,
L34_B1	226	168.280016399,
L34_B1	227	297.461617335,
L34_B1	228	48.3717055523,
L34_B2	1	93.6013886221,
L34_B2	10	33.8918876465,
L34_B2	13	130.959466216,
L34_B2	21	188.18692691,
L34_B2	30	82.052273944,
L34_B2	34	134.205563583,
L34_B2	38	301.02808385,
L34_B2	49	328.408282917,
L34_B2	63	199.292397479,
L34_B2	65	54.2360486111,
L34_B2	68	161.26863835,
L34_B2	70	312.463669817,
L34_B2	71	211.033057669,
L34_B2	74	69.2896580311,
L34_B2	81	146.621905437,
L34_B2	85	58.2551945364,140.436692654,
L34_B2	92	221.811764277,
L34_B2	98	194.12442045,
L34_B2	99	339.907473899,
L34_B2	105	144.279379687,289.000208522,
L34_B2	106	52.3686846309,
L34_B2	108	201.764415389,
L34_B2	111	283.159982613,
L34_B2	124	80.8276017663,
L34_B2	126	246.332780301,
L34_B2	133	304.543278023,
L34_B2	140	162.586133556,
L34_B2	143	273.561763241,
L34_B2	162	122.707961756,
L34_B2	167	103.049172934,
L34_B2	171	278.653932261,
L34_B2	181	2.10584398701,
L34_B2	186	155.972007799,
L34_B2	198	20.8822461864,
L34_B2	204	116.091916332,
L34_B2	215	256.546026202,
L34_B2	221	180.927022617,
L34_B2	224	273.403985972,
L34_B2	248	288.237956341,
L34_B2	260	327.256953849,
L34_B2	264	34.5480907608,
L34_B2	281	248.34896181,
L34_B2	299	322.114141044,
L34_B2	318	53.7211437735,
L34_B2	320	248.607278717,
L34_B2	332	99.9850216579,
L34_B2	345	132.929876621,
L34_B2	347	0.233201017238,
L34_B2	369	168.536148878,
L34_B2	377	228.258979112,
L34_B2	379	288.160593959,
L34_B2	395	97.7626697124,
L34_B2	400	238.810163738,
L34_B2	429	154.049515549,
L34_B3	4	297.059651374,
L34_B3	50	116.347579206,
L34_B3	54	86.5774944341,
L34_B3	58	220.574558571,
L34_B3	72	111.875273803,
L34_B3	79	49.3887752858,
L34_B3	80	121.645112741,
L34_B3	81	268.226800199,
L34_B3	83	269.162094596,
L34_B3	96	54.5965504313,
L34_B3	97	25.3570142873,
L34_B3	113	260.221713346,
L34_B3	114	310.961498207,
L34_B3	119	33.6837218856,
L34_B3	127	176.03143711,
L34_B3	137	8.96509022242,
L34_B3	155	254.209448225,
L34_B3	156	283.018378086,
L34_B3	159	285.431132691,
L34_B3	172	11.8818935623,153.426578977,
L34_B3	177	18.8594919324,325.738595018,
L34_B4	8	139.556852168,
L34_B4	16	77.3597100361,325.641750707,
L34_B4	23	280.24293271,
L34_B4	24	341.944440167,
L34_B4	25	56.1215464447,
L34_B4	49	67.1670798262,284.069066213,
L34_Beta	3	208.505578403,
L34_Beta	32	7.01118960707,264.968635767,
L34_C1	1	322.426464353,
L34_C1	4	78.263749755,
L34_C1	6	230.234023355,
L34_C1	9	286.820094127,
L34_C1	11	96.117629503,
L34_C1	26	263.515183736,
L34_C1	28	21.2645046627,
L34_C1	36	152.842693209,
L34_C1	41	92.8265054997,
L34_C1	43	203.840819998,
L34_C1	45	171.933239203,
L34_C1	48	5.91399538678,
L34_C1	53	118.705464698,240.012371582,
L34_C1	79	263.095128643,
L34_C1	81	184.39709608,
L34_C1	89	28.9819094474,
L34_C1	102	147.302240476,
L34_C1	110	117.11002783,
L34_C1	131	28.2927746769,
L34_C1	151	22.7791638086,
L34_C1	152	288.61749574,
L34_C1	160	306.81230385,
L34_C1	170	248.511695393,
L34_C1	188	23.2254449634,
L34_C1	206	114.802030195,
L34_C1	212	104.687394449,
L34_C1	221	182.534434659,
L34_C1	225	173.293869576,
L34_C1	238	109.234768908,
L34_C1	242	257.266172365,269.323596031,
L34_C1	289	252.751913056,
L34_C1	293	254.297595271,
L34_C1	319	46.9861734786,
L34_C1	327	246.941491118,
L34_C1	339	342.105331687,
L34_C1	351	126.899002262,
L34_C1	355	153.84207328,
L34_C1	356	143.156245132,
L34_C1	359	104.642535516,
L34_C1	367	34.1938455589,
L34_C1	370	90.4012963311,
L34_C1	377	261.688351816,
L34_C1	402	64.4409570241,
L34_C1	407	142.639144847,
L34_C1	408	75.1955337619,126.46392346,
L34_C2	2	259.645381809,
L34_C2	6	259.462521933,
L34_C2	10	258.528223186,
L34_C2	15	2.05150037376,
L34_C2	22	100.723935653,180.914030968,289.645732077,
L34_C2	27	143.173392924,
L34_C2	28	262.894571737,
L34_C2	36	147.725408789,
L34_C2	37	259.073279769,
L34_C2	38	78.6779538361,287.754379031,
L34_C2	43	258.48535307,
L34_C2	44	178.463820827,
L34_C2	46	262.462181366,
L34_C2	48	261.918288789,
L34_C2	60	270.240973255,316.680470426,
