# presynaptic cell type	cell ID	spike times
L23Trans_C2	0	88.4746502792,189.800453986,257.923192468,
L23Trans_C2	1	130.4159087,
L23Trans_C2	2	25.4771695254,170.446967822,253.177180564,259.410660781,
L23Trans_C2	3	100.753786103,106.812607729,223.312563865,253.711337741,260.853318237,294.245663,
L23Trans_C2	4	10.417232937,145.171251708,197.283882392,222.941737707,229.505475249,257.390394749,
L23Trans_C2	5	65.2030965062,105.307079854,253.5188792,257.026726452,318.744761845,
L23Trans_C2	6	25.2290355767,253.353953771,280.997264359,283.05846722,317.505340252,
L23Trans_C2	7	20.6963963691,41.7483726597,54.8701042383,58.7042467884,106.211455099,205.473946267,226.456622256,
L23Trans_C2	8	94.4583483429,215.376809014,259.84621971,279.721065995,
L23Trans_C2	9	63.4206485966,339.53973219,340.204032029,
L23Trans_C2	10	122.714304886,275.660219839,
L23Trans_C2	11	211.469043365,240.844854583,265.366182164,268.82164537,
L23Trans_C2	12	108.892237482,137.318466168,290.107556533,
L23Trans_C2	13	42.0197633803,262.541683293,263.170013795,322.845364031,340.733355291,
L23Trans_C2	15	254.484890074,267.961240615,
L23Trans_C2	16	131.693967041,258.909328103,259.817044655,281.380769828,
L23Trans_C2	17	241.755720716,253.020192438,254.707000105,263.769521618,
L23Trans_C2	18	39.158216642,253.501821495,254.965818179,294.180600942,
L23Trans_C2	19	327.076513277,
L23Trans_C2	20	47.4965630512,253.05879455,255.837940633,
L23Trans_C2	21	57.7804984742,181.503766965,253.178523318,255.965488876,280.068718662,
L23Trans_C2	22	60.634650318,275.175104465,290.367225097,292.930126101,
L23Trans_C2	23	257.104847083,284.415966995,
L23Trans_C2	24	253.84583172,
L23Trans_C2	26	145.554389326,159.549739245,
L23Trans_C2	27	219.661153523,286.861113733,
L23Trans_C2	28	187.59988647,253.981327679,257.01463792,268.166442985,306.444340376,335.206898696,
L23Trans_C2	29	287.5827021,
L23Trans_C2	30	255.209725577,272.382757731,318.174993353,
L23Trans_C2	31	5.47392613752,166.615870148,276.929145152,296.24837007,319.345575745,
L23Trans_C2	32	19.7063695577,126.049398685,160.385906259,220.095999106,253.943621729,254.295236068,256.291666824,344.026915155,
L23Trans_C2	33	42.945206231,254.150398934,282.585285254,
L23Trans_C2	34	157.681033106,210.13731141,225.96240178,243.219704015,253.599741013,254.18439957,255.153273913,301.557447869,313.748042072,
L23Trans_C2	35	27.8823027413,258.965631027,266.681197284,
L23Trans_C2	36	36.2114048614,91.9459092152,
L23Trans_C2	37	48.0160042106,134.26630347,137.754085348,255.310146637,
L23Trans_C2	38	254.567038184,
L23Trans_C2	39	127.170985599,147.083113415,256.902135459,279.969450165,307.21357201,
L23Trans_C2	40	130.354060793,253.375875575,
L23Trans_C2	41	237.216875084,253.754920493,254.595635753,276.755648102,
L23Trans_C2	42	107.266637188,124.88849741,253.938606834,280.878224229,332.344123899,341.202377808,
L23Trans_C2	43	1.8698378303,46.905899636,91.3118173383,245.638719667,
L23Trans_C2	44	0.347743601468,190.45147457,244.48999556,285.737600071,
L23Trans_C2	45	178.505946977,268.470222567,269.169953528,289.060030388,294.9233803,
L23Trans_C2	46	239.302785945,
L23Trans_C2	47	125.758853608,253.735755777,
L23Trans_C2	48	144.333108851,269.445168989,271.88423882,279.379682588,
L23Trans_C2	49	67.4743992733,118.608853839,125.920748573,256.308526314,286.623925258,
L23Trans_C2	50	12.737921683,253.520994405,274.229119748,
L23Trans_C2	51	37.4209277181,76.6911599612,253.911584847,
L23Trans_C2	52	13.8979660073,47.2712241683,246.040332145,256.521376966,259.197707511,
L23Trans_C2	53	71.519421512,96.867946751,257.812033919,
L23Trans_C2	54	108.596735859,167.416582622,279.693987154,
L23Trans_C2	55	133.957044873,277.88224661,
L23Trans_C2	56	59.0595931109,62.3540080817,
L23Trans_C2	58	72.5525985637,291.327496438,
L23Trans_C2	59	253.636484828,262.302261068,302.137275166,
L23Trans_C3	0	50.2740292419,112.418042362,238.238025678,283.40786743,
L23Trans_C3	1	9.48534997269,149.33705635,
L23Trans_D1	0	43.6552270038,72.4911651599,173.51276632,221.674653965,260.443116445,
L23Trans_D2	0	88.6523106931,147.670808516,217.085459573,301.207081601,
L23Trans_D2	2	176.803259159,225.710316796,262.278026432,280.051506088,290.395110113,313.224228019,
L23Trans_D2	3	99.8744677131,284.891061103,290.769872027,
L23Trans_D2	4	276.720135827,295.649583302,
L23Trans_D2	6	232.446534067,236.217137387,258.52419139,278.547556789,
L23Trans_D2	7	211.972694276,250.211257706,291.959268324,301.47838628,343.985336063,
L23Trans_D2	8	81.598678531,200.285931902,
L2_Alpha	0	69.1207692591,
L2_Alpha	6	181.628800576,
L2_Alpha	12	43.8117515074,
L2_Alpha	14	161.565344746,
L2_Alpha	15	201.255700781,
L2_B1	1	293.665223281,
L2_B1	4	322.602843764,
L2_B1	11	310.86775566,
L2_B1	16	156.016267226,
L2_B1	18	15.5808987066,
L2_B1	24	62.5205700384,
L2_B1	27	107.268970238,
L2_B1	30	6.07856819072,
L2_B1	45	234.978010572,
L2_B1	51	186.727243597,
L2_B1	62	132.551153793,247.244807565,
L2_B1	65	244.705051302,
L2_B2	21	231.47493898,263.077464112,
L2_B2	22	159.520885905,332.949589019,
L2_B2	28	104.842222422,
L2_B2	34	63.6061235628,
L2_B2	39	266.260940642,280.085905393,
L2_B2	45	81.8788412324,
L2_B2	46	225.791888148,
L2_B2	53	261.20441606,
L2_B2	54	204.97524221,
L2_B2	65	12.0931965452,
L2_B2	74	0.140952821646,
L2_B2	76	134.553365021,
L2_B2	77	60.2050483224,
L2_B2	82	106.494085591,
L2_B2	83	164.465903058,
L2_B2	94	221.309717508,
L2_B2	95	136.361943594,
L2_B2	102	48.2688666289,
L2_B2	103	211.82517507,
L2_B2	105	185.598737349,
L2_B2	108	341.974505542,
L2_B2	125	34.4433682076,125.182793262,
L2_B2	126	11.7629280842,
L2_B2	130	91.1252920898,
L2_B2	134	158.481407279,
L2_B2	138	157.835199487,
L2_B2	155	74.0920028848,
L2_B2	160	2.70301113776,
L2_B2	166	287.261802459,
L2_B2	168	258.706011602,
L2_B2	204	194.809759448,
L2_B2	214	100.448044581,
L2_B2	216	334.06592219,
L2_B2	227	138.878736283,
L2_B2	228	158.408538447,
L2_B2	242	197.346480399,
L2_B2	247	34.3094321639,187.928172962,
L2_B2	249	176.334224856,
L2_B2	256	77.9012950745,
L2_B2	264	221.208349571,
L2_B2	265	113.029833548,216.304559543,
L2_B2	267	258.714838508,
L2_B2	268	110.552830494,168.210395309,
L2_B2	273	244.093012777,
L2_B3	0	36.8875800933,
L2_B3	3	332.759621222,
L2_B3	4	154.750507996,
L2_B3	8	137.474173102,
L2_B3	9	259.235128476,
L2_B3	15	178.092381669,
L2_B3	24	139.145708767,
L2_B3	26	341.967178375,
L2_B3	31	7.7083873011,
L2_B3	34	92.8270888838,
L2_B3	37	165.502280129,
L2_B3	46	111.953650203,
L2_B3	50	320.549089206,
L2_B3	67	253.103972631,
L2_B3	78	248.363261157,
L2_B3	91	336.354007372,
L2_B3	94	286.56984913,
L2_B3	97	300.080499943,
L2_B3	99	240.441849109,
L2_B3	104	252.739669878,
L2_B3	114	38.6178716737,
L2_B3	119	138.262753614,
L2_B3	126	236.087491244,
L2_B3	129	43.1200692697,
L2_B3	130	192.351423512,248.831898836,
L2_B3	143	201.056449329,
L2_B3	150	93.9783580049,
L2_B4	6	291.987976698,
L2_B4	7	286.345646142,
L2_B4	17	41.4153688838,
L2_B4	24	298.033389704,
L2_Beta	7	325.942041944,
L2_Beta	8	77.4990326668,
L2_Beta	29	97.0147868714,
L2_Beta	50	199.271143349,
L2_Beta	66	246.825391699,
L2_C1	1	210.049989224,
L2_C1	9	114.68928804,233.336338854,
L2_C1	11	65.7398306589,
L2_C1	13	259.904445594,
L2_C1	23	263.106168106,
L2_C1	33	119.645691475,
L2_C1	34	262.630494894,
L2_C1	37	154.871804612,
L2_C1	40	128.860108376,
L2_C1	45	179.52852571,
L2_C1	48	261.731171789,
L2_C1	54	15.5725147295,299.322387609,
L2_C1	58	208.58776858,
L2_C1	64	79.6452793849,
L2_C1	80	33.3773736753,
L2_C1	82	301.996246865,
L2_C1	86	36.9002363294,
L2_C1	90	258.690713213,
L2_C1	94	191.898169002,
L2_C1	95	283.74265314,
L2_C1	113	142.002678099,
L2_C1	121	226.455305497,
L2_C1	126	217.149573006,
L2_C1	127	177.979997491,
L2_C1	139	6.72620166344,
L2_C1	145	180.172465775,
L2_C1	150	298.164009363,
L2_C1	151	264.217302207,
L2_C1	160	42.3693469123,
L2_C1	161	106.182368831,
L2_C1	163	147.276024044,
L2_C1	164	161.539201124,
L2_C1	169	50.4226739765,
L2_C1	172	260.395975346,
L2_C1	175	132.42282891,
L2_C1	178	97.3665794815,
L2_C1	183	278.937472558,
L2_C1	187	227.542231354,
L2_C1	190	218.763100156,
L2_C1	201	294.806642085,304.924107018,
L2_C1	206	273.288480338,
L2_C1	208	157.227204107,
L2_C1	217	290.609303513,
L2_C1	237	256.184629291,
L2_C1	247	88.8394066579,
L2_C1	251	92.6990389764,
L2_C1	253	134.815157409,
L2_C1	255	328.930540016,
L2_C1	256	255.337941825,
L2_C1	265	186.05368988,
L2_C1	269	263.604542281,
L2_C1	281	310.40556132,
L2_C1	282	106.843681901,
L2_C1	293	234.726065369,
L2_C2	4	104.38067021,295.30869584,
L2_C2	5	75.5082586385,
L2_C2	10	311.422886205,
L2_C2	13	69.7295994208,
L2_C2	24	104.760338429,
L2_C2	28	183.49933098,
L2_C2	66	314.42361417,
L2_C2	74	56.5597240583,252.72078591,
L2_C2	79	163.230383402,
L2_C2	83	205.858904392,
L2_C2	92	98.7343222733,
L2_C2	94	110.194215342,
L2_C2	97	74.5137700781,259.562593752,
L2_C2	102	330.222900107,
L2_C2	114	180.528843207,
L2_C2	116	81.7751453424,
L2_C2	119	152.943896059,
L2_C2	124	178.846977266,
L2_C2	127	13.1911756699,
L2_C2	133	160.247086518,
L2_C2	151	80.8303654914,272.574880062,
L2_C2	156	29.7709633677,
L2_C2	171	205.141089925,
L2_C2	179	296.184226107,
L2_C2	184	327.324173975,
L2_C2	192	127.354620233,
L2_C2	199	16.8608526007,155.48380602,237.015163734,
L2_C2	202	200.477460149,
L2_C2	211	255.821707922,
L2_C2	214	295.121694618,
L2_C2	215	269.355520207,
L2_C2	229	265.80846327,
L2_C2	230	140.245255209,
L2_C2	232	284.755993697,
L2_C2	233	74.9891862446,
L2_C2	236	85.6320331366,
L2_C2	241	77.4220297536,111.552464808,
L2_C2	242	158.758283784,177.837043465,
L2_C2	255	293.672067933,
L2_C2	256	94.8166114472,
L2_C2	266	157.833583722,
L2_C2	267	240.837591393,332.030817565,
L2_C2	268	159.090709061,214.219365532,
L2_C2	269	245.682678584,
L2_C2	283	337.316194918,
L2_C2	287	63.6880069731,
L2_C2	305	99.2179233031,
L2_C2	306	176.882983615,
L2_C2	307	214.150276052,
L2_C2	326	185.538204744,
L2_C2	327	40.4248338505,112.041385874,
L2_C2	333	231.157607798,
L2_C2	349	160.569416168,
L2_C2	363	203.071152577,
L2_C2	373	250.61618033,
L2_C2	377	249.32856727,
L2_C2	378	274.413267394,
L2_C2	379	86.7626002121,306.628780396,
L2_C2	386	26.3777677221,
L2_C2	388	212.800683388,
L2_C2	391	148.231066413,
L2_C2	393	149.551370103,
L2_C2	397	258.460264926,
L2_C2	407	158.364146182,257.134347747,
L2_C2	412	74.168889856,
L2_C2	415	83.0850001633,
L2_C2	420	202.91560203,321.277315366,
L2_C2	421	232.280126422,
L2_C2	422	246.30938512,
L2_C2	424	259.615382575,
L2_C2	428	336.674525493,
L2_C2	439	44.5690817471,
L2_C2	446	303.912776035,
L2_C2	456	56.1887575457,
L2_C2	459	6.95587827757,
L2_C2	463	20.24512436,
L2_C2	464	72.2330354324,
L2_C2	481	246.332823168,
L2_C2	484	305.921799696,
L2_C2	487	92.1992350557,334.782820098,
L2_C2	489	125.295641601,
L2_C2	496	199.049539387,
L2_C2	497	148.729207108,295.712686054,
L2_C2	500	271.850976994,
L2_C2	504	114.299889922,
L2_C2	510	75.6728573693,
L2_C2	514	304.39921774,
L2_C2	519	5.74552221772,
L2_C2	522	170.032696492,
L2_C2	525	47.9538797361,
L2_C2	536	185.66597819,
L2_C2	544	271.109851178,
L2_C2	547	250.355012453,
L2_C2	555	148.448413359,188.155414259,
L2_C2	557	21.9107499702,
L2_C2	559	214.35322393,
L2_C2	571	176.483208073,
L2_C2	573	120.268197217,
L2_C2	584	13.12169764,173.05326737,
L2_C2	596	8.87862755404,98.9012421147,
L2_C2	614	258.536444309,
L2_C2	615	92.3168467605,
L2_C2	618	299.928815484,
L2_C2	630	222.550547253,
L2_C2	643	165.705268624,
L2_C2	652	48.9021960635,
L2_C2	655	280.83564154,
L2_C2	658	94.4890818586,
L2_C2	663	338.235383463,
L2_C2	671	315.713101641,
L2_C2	678	176.776210587,
L2_C2	681	70.2360787142,
L2_C2	683	149.996073922,
L2_C2	698	59.3335074441,
L2_C2	700	289.688059906,
L2_C2	702	226.044230874,
L2_C2	703	150.524048101,
L2_C2	710	116.262526837,
L2_C2	715	22.6018926673,
L2_C2	720	220.407428543,
L2_C2	727	69.6706878549,
L2_C2	737	98.9204668389,
L2_C2	745	263.809151205,
L2_C2	748	259.073562393,
L2_C2	757	289.12124889,
L2_C2	760	117.933938448,
L2_C2	764	281.911071683,
L2_C2	767	267.700778716,
L2_C2	778	197.935223379,
L2_C2	790	237.262416694,
L2_C2	793	33.4300741512,
L2_C2	796	63.689521737,
L2_C2	797	62.5562117535,
L2_C2	805	280.770923109,
L2_C2	807	299.583144293,
L2_C2	812	147.686581861,
L2_C2	818	14.9773385684,
L2_C2	823	179.218765183,
L2_C2	835	44.8411463563,
L2_C2	836	47.7481103908,
L2_C2	838	244.972621604,
L2_C2	840	136.987593727,235.271766665,
L2_C2	844	330.641531286,
L2_C2	846	18.2469189687,
L2_C2	855	315.834613039,
L2_C2	862	107.551285218,
L2_C2	868	308.735789097,
L2_C2	875	252.805092936,
L2_C2	887	174.940769865,
L2_C2	889	44.0910149044,
L2_C2	901	105.913738573,
L2_C2	910	132.519175918,
L2_C2	928	184.249775282,
L2_C2	937	227.586888541,269.245272179,
L2_C2	941	75.899541218,
L2_C2	945	240.416755292,
L2_C2	949	80.1453916729,
L2_C2	958	235.160318273,
L2_C2	960	299.896819948,
L2_C2	971	159.400316408,
L2_C2	973	328.618505104,
L2_C2	982	106.736171487,
L2_C2	983	318.244539635,
L2_C2	989	137.191578231,
L2_C2	993	281.100891603,
L2_C2	996	152.271929299,
L2_C2	1001	232.558549098,
L2_C2	1018	313.498341114,
L2_C2	1035	53.1662964147,
L2_C2	1037	154.156887106,
L2_C2	1071	214.172035883,
L2_C2	1072	274.238643515,
L2_C2	1075	45.9923845285,
L2_C2	1078	202.200838859,
L2_C2	1082	260.600727423,
L2_C2	1093	7.47765368165,
L2_C2	1097	305.086152239,
L2_C2	1108	184.119406216,
L2_C2	1124	85.464471773,
L2_C2	1127	89.5770875636,
L2_C2	1130	288.412991161,
L2_C2	1139	225.06787696,
L2_C2	1140	255.516529168,
L2_C2	1147	122.030349928,
L2_C2	1166	263.584609419,
L2_C2	1174	87.0620267753,
L2_C2	1177	314.469328778,
L2_C3	3	248.379533885,
L2_C3	5	132.043626336,
L2_C3	15	152.691886277,
L2_C3	19	37.9721184741,
L2_C3	37	120.64577456,
L2_C3	43	248.761384609,
L2_C3	49	135.70760382,
L2_C3	80	168.466575723,
L2_C3	91	311.203667938,
L2_C3	94	248.339567847,
L2_C3	97	55.1154963616,
L2_C3	98	224.475893022,
L2_C3	103	11.6845104119,285.251739701,
L2_C3	104	150.336959776,
L2_C3	108	183.847794589,
L2_C3	112	8.54046554734,72.674332568,
L2_C3	116	10.6287270519,
L2_C3	128	157.948697516,
L2_C3	137	67.7527713166,
L2_C3	153	3.97466482272,
L2_C3	161	295.497111535,
L2_C3	173	282.568661652,
L2_C3	181	118.60481009,
L2_C3	183	100.189520927,
L2_C3	184	187.103091662,333.576703658,
L2_C3	189	301.262982258,
L2_C3	194	284.136531932,
L2_C3	197	292.0156463,
L2_C3	206	73.3294092203,
L2_C3	211	313.296159121,
L2_C3	218	213.756182806,
L2_C3	222	68.6009005736,
L2_C3	226	268.895796435,
L2_C3	233	93.3762731311,
L2_C3	256	40.4379315209,
L2_C3	260	228.048810808,
L2_C3	261	291.467400424,
L2_C3	264	127.055167742,
L2_C3	267	111.571392567,
L2_C3	272	37.5569582144,
L2_C3	275	140.865994283,
L2_C3	278	44.7015988567,
L2_C3	284	219.308939335,
L2_C3	291	344.892569165,
L2_C3	293	44.3067787164,
L2_C4	2	24.6099930404,
L2_C4	8	232.248256132,
L2_D1	12	162.900131774,
L2_D1	13	103.308418187,
L2_D1	23	230.439896608,
L2_D1	43	260.336403504,
L2_D1	44	145.167694786,
L2_D1	52	43.6353087143,99.8952033784,113.151743509,
L2_D1	66	244.530609811,
L2_D1	82	142.004428565,175.020593629,
L2_D1	89	34.6900977536,
L2_D1	94	287.254453542,
L2_D1	96	99.16185236,
L2_D2	20	167.808448702,
L2_D2	26	294.464218103,
L2_D2	38	47.3792498009,
L2_D2	45	288.12945904,
L2_D2	48	286.55750255,
L2_D2	50	272.557798531,
L2_D2	55	70.4333947871,
L2_D2	59	333.239885774,
L2_D2	70	292.651002284,
L2_D2	74	49.9257305505,
L2_D2	83	197.692300807,
L2_D2	100	226.340260156,
L2_D2	101	227.897707654,
L2_D2	108	198.163016166,
L2_D2	118	260.018579513,
L2_D2	124	10.5448827583,
L2_D2	138	191.323277444,
L2_D2	140	168.039524545,
L2_D2	146	187.954241853,
L2_D2	173	322.008117285,
L2_D2	175	115.809754581,
L2_D2	179	338.569406666,
L2_D2	185	0.147924219878,
L2_D2	188	6.310436506,
L2_D2	190	154.415486796,
L2_D2	194	209.23901662,
L2_D2	201	78.0865457024,
L2_D2	228	300.966764321,
L2_D2	231	137.13968052,
L2_D2	238	67.5773310124,111.608449279,
L2_D2	246	326.659415255,
L2_D2	251	304.211035435,
L2_D2	257	70.789093055,
L2_D2	270	162.920879616,
L2_D2	278	172.863294067,
L2_D2	279	256.570578948,277.494558655,
L2_D2	282	57.7951417213,
L2_D2	288	31.2012189136,
L2_D2	294	286.485051956,
L2_D2	297	317.893090555,
L2_D2	308	255.571846121,
L2_D2	309	265.884902531,
L2_D3	5	161.169624444,
L2_D3	15	168.850640001,
L2_D3	16	311.808975755,
L2_D3	28	69.6175167138,
L2_D3	32	94.7644027492,
L2_D3	38	104.932764356,
L2_D3	42	2.24059888133,256.790619708,
L2_D3	51	203.921511799,
L2_D3	55	325.049179554,
L2_D4	4	91.2525382006,
L2_D4	7	266.302358342,
L2_D4	16	152.527781472,
L2_D4	18	230.807823603,
L2_D4	21	228.188242831,
L2_D4	26	250.048814423,
L2_D4	27	63.3018988555,63.8173852508,
L2_D4	36	96.0686923438,
L2_D4	42	222.010570855,
L2_D4	43	123.757763843,
L2_D4	59	20.060439201,
L2_E1	0	127.874591056,
L2_E1	5	6.97200351658,
L2_E1	13	256.864212591,
L2_E1	15	104.982886105,
L2_Gamma	1	117.789497767,
L2_Gamma	6	160.39907813,
L2_Gamma	11	30.4781605968,
L2_Gamma	12	99.3326285139,
L2_Gamma	16	236.698500098,
L2_Gamma	17	187.796825582,
L2_Gamma	20	95.7154939062,
L2_Gamma	23	103.306312441,
L2_Gamma	24	302.353480727,
L2_Gamma	29	304.736954151,
L2_Gamma	31	129.49311402,
L2_Gamma	42	17.0059595463,
L34_A1	4	234.03355174,
L34_A1	8	332.727876499,
L34_A1	16	316.676580317,
L34_A2	8	125.986330711,
L34_A2	12	302.375424181,
L34_A4	0	194.890429645,
L34_Alpha	16	67.6394823356,
L34_Alpha	28	182.026996388,
L34_Alpha	35	332.431509073,
L34_Alpha	44	154.338718931,
L34_Alpha	52	268.091733785,
L34_Alpha	73	307.934259036,
L34_Alpha	86	232.935885546,
L34_Alpha	87	295.972806657,
L34_Alpha	98	234.556964249,251.700101666,
L34_Alpha	102	178.665270948,279.073422965,
L34_B1	8	200.187455845,
L34_B1	10	300.571095424,
L34_B1	16	142.398798512,
L34_B1	22	258.868324702,
L34_B1	28	189.043269461,
L34_B1	39	224.713119069,
L34_B1	48	162.565973945,
L34_B1	51	336.965871947,
L34_B1	72	9.88755599205,331.491074517,
L34_B1	89	132.921371297,
L34_B1	90	331.243070302,
L34_B1	105	263.401616526,
L34_B1	115	96.6601104148,
L34_B1	138	91.2809953686,
L34_B1	139	162.856095372,
L34_B1	140	103.919904297,
L34_B1	145	109.411883261,
L34_B1	147	160.238229356,
L34_B1	162	83.7075749014,
L34_B1	173	216.051979958,
L34_B1	177	24.1417318675,338.52770914,
L34_B1	185	325.747172676,
L34_B1	186	108.106927428,
L34_B1	188	44.1679580487,
L34_B1	224	116.310910658,
L34_B1	229	205.890632159,
L34_B2	23	204.624433137,
L34_B2	25	106.022195832,
L34_B2	37	227.69920958,
L34_B2	39	231.321834702,
L34_B2	41	57.9108628969,256.285789967,
L34_B2	45	10.2738542998,238.19677196,
L34_B2	57	153.740021771,
L34_B2	58	341.834867408,
L34_B2	96	36.8112068712,
L34_B2	98	344.073243427,
L34_B2	112	12.1231031934,170.824475298,
L34_B2	145	28.8940797225,
L34_B2	147	42.0234812984,
L34_B2	154	232.22961792,
L34_B2	155	244.700966858,
L34_B2	161	291.192451993,
L34_B2	166	210.708325124,
L34_B2	169	155.92778915,
L34_B2	176	247.222088302,
L34_B2	187	39.0932208271,
L34_B2	195	160.546316266,
L34_B2	201	273.07415575,
L34_B2	202	95.9485501866,
L34_B2	206	200.297706969,
L34_B2	215	222.471844303,
L34_B2	258	200.802393812,
L34_B2	259	7.07552969913,
L34_B2	261	336.613223731,
L34_B2	277	189.594844032,
L34_B2	280	105.930210433,241.143517777,
L34_B2	300	319.405907175,
L34_B2	309	28.8927449894,
L34_B2	334	43.4668303294,
L34_B2	338	92.0419230055,
L34_B2	344	137.668467932,
L34_B2	357	23.1130017459,
L34_B2	361	239.90490896,
L34_B2	383	297.615367273,
L34_B2	415	84.062496241,
L34_B2	428	267.958147338,
L34_B3	6	46.0966735919,
L34_B3	7	128.832068429,
L34_B3	10	111.691396668,
L34_B3	23	154.660646022,
L34_B3	42	117.361835412,
L34_B3	43	150.836978217,
L34_B3	46	81.4647992606,
L34_B3	53	199.632051986,
L34_B3	58	248.441918472,
L34_B3	65	270.700376284,
L34_B3	66	57.5611980707,
L34_B3	69	276.866847621,
L34_B3	71	260.37326343,
L34_B3	72	217.433097034,
L34_B3	82	203.820909568,
L34_B3	85	133.874374218,
L34_B3	86	85.7700143193,
L34_B3	87	249.489707817,
L34_B3	102	184.787890599,
L34_B3	133	112.697801966,
L34_B3	153	125.663154744,
L34_B3	179	101.165694726,
L34_B3	186	251.278124307,
L34_B4	16	141.754830191,
L34_B4	20	125.413364563,
L34_B4	34	18.87864534,
L34_B4	36	45.2901144502,
L34_B4	42	96.409898993,
L34_B4	44	182.358588166,
L34_Beta	0	96.6403717785,
L34_Beta	17	184.865428483,
L34_Beta	19	195.319837486,
L34_Beta	26	220.191767344,
L34_Beta	30	53.7299206054,
L34_C1	10	39.0027541571,
L34_C1	14	25.5530604844,
L34_C1	15	317.360053909,
L34_C1	18	167.325598595,
L34_C1	43	63.4018869309,100.835943263,
L34_C1	51	148.985112356,240.906455199,
L34_C1	61	200.180102239,
L34_C1	73	245.21566778,
L34_C1	74	1.0030057179,
L34_C1	96	13.2306661153,
L34_C1	100	178.206024006,
L34_C1	113	204.260838233,
L34_C1	118	237.661819993,
L34_C1	121	11.8464556177,
L34_C1	128	189.817847545,
L34_C1	137	277.303555501,
L34_C1	139	164.755818333,
L34_C1	156	3.48587520663,
L34_C1	160	171.849740121,
L34_C1	161	28.2999230318,
L34_C1	167	39.0864956616,
L34_C1	176	223.251188079,
L34_C1	186	185.01190756,
L34_C1	192	191.70129905,
L34_C1	200	243.836105722,
L34_C1	216	64.0101043896,
L34_C1	224	32.800021846,
L34_C1	229	81.2571964596,
L34_C1	233	259.076997029,
L34_C1	238	173.521756131,
L34_C1	242	260.632570943,
L34_C1	251	238.56674716,
L34_C1	260	175.723569069,257.575217617,
L34_C1	268	137.242469583,
L34_C1	272	9.99122676571,
L34_C1	276	280.740225163,
L34_C1	282	161.698966241,282.410077024,
L34_C1	288	219.897446283,
L34_C1	299	202.239139173,
L34_C1	302	43.9343140479,
L34_C1	304	257.425575078,
L34_C1	314	21.8279571815,
L34_C1	324	65.3247049103,
L34_C1	328	280.730457216,
L34_C1	333	1.26205826538,
L34_C1	350	61.7261354393,
L34_C1	356	23.0904316393,
L34_C1	359	88.9021760774,
L34_C1	365	139.239344257,291.382266271,
L34_C1	366	31.3188728528,
L34_C1	379	257.565418256,
L34_C1	380	280.764384623,
L34_C1	387	175.377410186,
L34_C1	391	334.811716858,
L34_C1	392	85.7330421376,
L34_C2	30	190.496963117,
L34_C2	40	270.626763767,
L34_C2	48	268.927362246,
L34_C2	52	294.407704697,
L34_C2	53	288.708951221,294.844479302,
L34_C2	54	271.114790803,
L34_C2	56	171.896243052,273.095465608,
L34_C2	62	258.006582873,
L34_C2	64	110.506619085,
L34_C2	71	124.921698778,
L34_C2	74	87.9854181994,
L34_C2	76	147.643212879,
L34_C2	84	263.214018672,
L34_C2	102	115.48322208,
L34_C2	106	258.458614648,
