# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	260.441228369,279.341120269,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	281.242595604,327.058375315,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	21.2605367673,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.308373302,263.81289584,
L23Trans_C2	28	170.320123501	133	17	Dendrite	33.9240506644,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	256.043150778,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	129.92302879,280.105795716,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	232.200269873,289.655584268,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	22.3523635046,116.6029988,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	129.867041089,342.228350126,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	255.89984595,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	80.6562473302,311.325571444,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	80.6562473302,253.581361481,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	234.432474581,284.134386841,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	244.582397762,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	116.78818347,121.248880598,253.001999146,273.465056824,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.001999146,259.499525592,273.465056824,
L23Trans_C2	55	154.822968613	126	77	Dendrite	285.678663649,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	155.813948514,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	331.677579545,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	110.531155932,246.950097816,277.214158366,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	290.160885154,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	248.481669282,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	24.17986376,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	285.465498966,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	263.009075382,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	17.2137400295,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	240.117171955,
L23Trans_C2	76	194.853620667	92	1	Dendrite	158.893049584,185.805953567,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	112.344498792,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	28.9981992534,280.686988802,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	277.635437294,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	217.840764239,
L23Trans_D2	3	234.052160577	105	128	Dendrite	308.545924007,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	41.9945620364,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	336.585703814,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	10.1547006371,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	268.440048781,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	106.20833904,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	304.59477053,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	260.973791542,
L2_B1	2	71.529165417	2	61	Dendrite	276.422816486,
L2_B1	4	210.973205667	88	62	Dendrite	111.049167754,
L2_B1	43	241.203487642	20	87	ApicalDendrite	281.543955281,
L2_B2	5	344.008397567	30	15	ApicalDendrite	100.149707296,
L2_B2	15	130.920861747	149	24	Dendrite	319.576188732,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	291.760701116,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	291.760701116,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	291.760701116,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	185.640291438,
L2_B2	27	329.853440247	30	8	ApicalDendrite	258.12410645,
L2_B2	28	327.565239556	29	11	ApicalDendrite	258.12410645,
L2_B2	63	91.5446570067	132	89	Dendrite	290.976727266,
L2_B2	66	224.080827406	20	70	ApicalDendrite	235.923716409,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	287.388095076,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	283.90116777,
L2_B2	110	203.239015376	152	36	Dendrite	82.4205269994,
L2_B2	111	205.087753598	160	237	Dendrite	77.1528190799,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	306.161541227,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	38.9475421152,
L2_B2	124	289.514264404	20	137	ApicalDendrite	222.907745089,
L2_B2	130	184.704008898	10	116	ApicalDendrite	209.101966875,
L2_B2	135	80.5721522065	132	81	Dendrite	243.973542664,
L2_B2	140	71.8484261733	4	53	Dendrite	266.617859158,
L2_B2	162	345.318845496	29	16	ApicalDendrite	69.3829458167,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	335.144155705,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	175.477150684,
L2_B2	179	287.633736902	28	54	ApicalDendrite	49.8676622442,
L2_B2	180	182.168344438	11	72	ApicalDendrite	49.8676622442,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	46.8041594212,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	55.6713007959,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	183.311374051,
L2_B2	208	110.65825779	165	20	Dendrite	274.273613176,
L2_B2	212	80.6185685228	156	22	Dendrite	269.300225889,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	117.374925119,
L2_B2	241	171.310398379	84	124	ApicalDendrite	12.4254682906,
L2_B2	245	111.674180904	9	64	ApicalDendrite	183.692442805,
L2_B2	246	241.567556387	20	88	ApicalDendrite	183.692442805,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	183.953718973,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	304.256846035,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	4.06229020477,
L2_B2	266	328.669862371	30	7	ApicalDendrite	243.695996101,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	160.437791236,
L2_B2	279	130.651143516	84	78	ApicalDendrite	290.81022465,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	56.4999876335,78.8484208735,
L2_B2	311	185.723313749	24	2	ApicalDendrite	290.799057661,
L2_B2	312	284.436329309	28	48	ApicalDendrite	290.799057661,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	294.18830267,
L2_B3	9	271.317480484	9	249	ApicalDendrite	40.2991404254,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	187.156808669,
L2_B3	29	257.872260119	10	202	ApicalDendrite	264.303927883,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	36.8903098918,
L2_B3	52	111.669342526	93	57	Dendrite	56.1703816719,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	327.386596338,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	327.386596338,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	270.353185717,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	26.6418274931,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	145.783136924,
L2_B3	98	154.261724282	9	119	ApicalDendrite	45.7865472712,
L2_B3	129	254.521459637	151	64	Dendrite	172.166206967,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	42.0211508337,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	23.106036875,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	23.106036875,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	82.4284513661,
L2_B4	3	129.285704586	87	52	Dendrite	59.1975835749,
L2_B4	9	179.807472802	151	5	Dendrite	98.3965230871,
L2_B4	15	223.387376839	152	62	Dendrite	34.9023423947,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	145.850585124,240.436333597,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	219.68728218,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	219.68728218,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	127.673345707,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	326.362034301,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	32.4647594499,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	213.617391086,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	155.253021162,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	299.377415954,
L2_C1	4	221.590302065	155	212	Dendrite	288.834460788,
L2_C1	10	166.321223488	155	145	Dendrite	222.987525745,
L2_C1	15	144.291452042	84	94	ApicalDendrite	54.6460299974,
L2_C1	24	16.8849805164	1	25	Dendrite	269.896210072,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	44.8543851258,
L2_C1	58	122.904775655	117	29	Dendrite	29.643706682,
L2_C1	61	345.318845496	29	16	ApicalDendrite	30.1661039509,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	152.377469095,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	82.1314672099,
L2_C1	72	90.9764692322	93	27	Dendrite	215.917217782,
L2_C1	73	111.209786809	84	53	ApicalDendrite	215.917217782,
L2_C1	82	39.3425921567	135	25	Dendrite	61.8106736457,
L2_C1	94	164.633774344	131	97	Dendrite	177.684859501,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	82.6471225208,
L2_C1	163	349.460188393	29	25	ApicalDendrite	326.516365731,
L2_C1	186	327.565239556	29	11	ApicalDendrite	82.0146133692,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	276.874972048,
L2_C1	210	117.831782934	118	62	Dendrite	153.803882968,
L2_C1	217	292.361586338	28	63	ApicalDendrite	329.647080449,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	289.333309576,
L2_C1	242	345.318845496	29	16	ApicalDendrite	58.5014790034,
L2_C1	247	337.349459066	30	11	ApicalDendrite	264.137372313,
L2_C1	248	277.313038624	28	37	ApicalDendrite	264.137372313,
L2_C1	265	122.807974434	122	23	Dendrite	39.00653708,
L2_C1	270	25.1618911416	125	13	Dendrite	55.2154783915,98.7220903978,295.75560566,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	178.999326075,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	178.999326075,
L2_C1	276	113.629305532	116	24	Dendrite	111.635854,
L2_C1	279	278.749976765	134	129	Dendrite	189.148587429,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	178.975577832,
L2_C1	302	172.735617642	139	132	Dendrite	260.131686457,
L2_C1	340	111.852044257	117	18	Dendrite	307.019323131,
L2_C1	343	65.1412700479	160	42	Dendrite	182.88297134,
L2_C1	347	137.886715305	122	35	Dendrite	114.817737164,
L2_C1	366	86.4398879433	156	26	Dendrite	276.978591818,
L2_C1	368	169.563557521	5	163	Dendrite	288.489933577,
L2_C2	0	109.385357685	108	9	Dendrite	34.2015339917,287.159748473,
L2_C2	2	97.0859903236	107	17	Dendrite	61.2893313145,
L2_C2	9	98.3640105391	127	8	Dendrite	43.3220033332,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	259.393881585,
L2_C2	33	342.974246902	37	67	ApicalDendrite	310.255088577,
L2_C2	35	976.179742359	40	5	ApicalDendrite	324.099182937,
L2_C2	58	76.1310908893	142	9	Dendrite	335.621233637,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	101.171583189,
L2_C2	117	237.411564615	17	89	ApicalDendrite	89.1020530922,
L2_C2	128	257.603827414	20	103	ApicalDendrite	255.345809573,
L2_C2	133	212.221713667	96	160	Dendrite	206.768951763,
L2_C2	162	239.880287627	83	24	ApicalDendrite	250.163871941,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	250.163871941,
L2_C2	170	997.662886427	40	22	ApicalDendrite	222.165318539,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	211.243843612,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	263.516445838,
L2_C2	214	153.516380092	148	49	Dendrite	255.465065956,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	185.054923955,
L2_C2	242	154.036926362	148	50	Dendrite	78.8977721121,
L2_C2	243	240.927352824	10	186	ApicalDendrite	78.8977721121,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	99.16185236,
L2_C2	265	869.963879386	38	543	ApicalDendrite	295.56894679,
L2_C2	271	161.74523125	10	93	ApicalDendrite	241.516677865,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	131.678578291,
L2_C2	287	960.894532657	66	1	ApicalDendrite	21.0830522002,
L2_C2	295	228.260578048	135	214	Dendrite	337.756588392,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	324.228687005,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	251.822084599,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	17.3046045294,
L2_C2	357	995.271023849	40	19	ApicalDendrite	260.352888281,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	169.536451503,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	169.536451503,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	48.1041077435,
L2_C2	396	225.690402757	27	3	ApicalDendrite	252.137427531,
L2_C2	397	901.742157966	38	563	ApicalDendrite	252.137427531,
L2_C2	413	125.439648975	90	55	Dendrite	273.679364051,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	282.037105901,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	93.5795266187,
L2_C2	423	983.988083485	51	11	ApicalDendrite	93.5795266187,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	107.840991073,
L2_C2	461	78.5416162968	98	1	Dendrite	38.7548952918,
L2_C2	467	91.0073435365	98	13	Dendrite	277.22696915,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	182.620309555,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	97.3144513005,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	307.99263641,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	307.99263641,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	315.066909075,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	91.8760471955,
L2_C2	552	273.861988928	24	95	ApicalDendrite	98.4108976521,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	328.182131623,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	25.0548119979,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	263.656792249,
L2_C2	609	60.0533115874	4	35	Dendrite	148.603714774,
L2_C2	610	1225.64273512	63	30	ApicalDendrite	258.286181437,
L2_C2	611	244.064456634	84	186	ApicalDendrite	258.286181437,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	267.491516896,
L2_C2	646	130.306877236	10	70	ApicalDendrite	177.784814832,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	157.837436863,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	157.837436863,
L2_C2	675	151.266092134	117	53	Dendrite	246.778395104,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	214.470019991,
L2_C2	706	131.047203415	130	95	Dendrite	288.970556762,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	106.311217705,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	103.167843706,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	103.167843706,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	330.011517473,
L2_C2	755	236.585205734	5	259	Dendrite	56.3542123896,
L2_C2	764	300.293659251	38	40	ApicalDendrite	240.67910695,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	261.635722742,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	242.571325354,
L2_C2	804	131.92792229	166	31	Dendrite	132.205864896,
L2_C2	805	45.819713438	5	3	Dendrite	132.205864896,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	132.205864896,
L2_C2	811	413.710697304	37	117	ApicalDendrite	85.2579569236,
L2_C2	841	78.6346503663	155	31	Dendrite	61.3719089346,
L2_C2	856	301.405266098	10	246	ApicalDendrite	167.57385152,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	335.205158255,
L2_C2	939	744.510425563	38	463	ApicalDendrite	263.860271449,
L2_C2	940	197.396100057	84	144	ApicalDendrite	263.860271449,
L2_C2	947	141.5452524	9	99	ApicalDendrite	312.247530408,
L2_C2	949	202.371981138	91	15	Dendrite	140.203641893,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	140.203641893,
L2_C2	957	327.471655054	37	52	ApicalDendrite	127.81761662,
L2_C2	958	173.331854113	135	157	Dendrite	80.051467222,
L2_C2	963	201.317201267	91	13	Dendrite	210.738594834,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	129.558445196,219.14201254,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	249.437414391,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	73.1331833284,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	73.1331833284,
L2_C2	1033	52.7738531646	161	17	Dendrite	187.618531245,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	187.618531245,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	10.4714674268,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	186.783563259,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	193.246384859,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	92.6864275645,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	92.6864275645,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	233.233784724,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	175.643059318,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	175.643059318,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	251.13491599,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	251.13491599,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	123.011015595,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	10.1618704969,34.5200185614,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	109.144953885,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	199.550533997,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	207.699829,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	219.339615331,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	150.690118175,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	243.409123369,
L2_C2	1295	88.1167376455	107	5	Dendrite	177.617889351,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	177.617889351,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	332.962852872,
L2_C2	1316	182.270723551	134	37	Dendrite	303.560846664,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	303.560846664,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	303.560846664,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	100.214873329,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	160.552852165,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	195.623605027,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	120.267854487,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	190.829388757,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	47.2741829485,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	47.2741829485,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	10.5592169065,
L2_C2	1380	50.9540174504	132	32	Dendrite	21.2802462227,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	240.768069162,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	45.2287378757,
L2_C2	1405	206.42313826	102	133	Dendrite	60.7993305704,
L2_C2	1406	113.784640903	2	111	Dendrite	215.885722077,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	215.885722077,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	309.339072235,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	217.776354872,
L2_C2	1435	108.306675017	160	108	Dendrite	5.89675854536,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	337.491614477,
L2_C2	1453	56.95145776	2	38	Dendrite	338.642655565,
L2_C2	1483	120.736845833	98	49	Dendrite	259.366358853,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	1.94650622313,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	1.94650622313,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	293.802366735,
L2_C2	1499	104.374051874	147	69	Dendrite	251.745240979,
L2_C2	1513	53.3313842406	129	34	Dendrite	275.363256272,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	197.098703598,
L2_C2	1531	84.6231592344	141	28	Dendrite	239.714811298,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	239.714811298,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	36.4927507062,
L2_C2	1549	151.440860393	150	105	Dendrite	28.1011597477,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	286.155588635,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	344.558018259,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	266.695353592,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	250.199658578,
L2_C2	1592	109.373411983	123	41	Dendrite	89.5806663848,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	191.098911346,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	191.098911346,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	25.5185279206,
L2_C2	1606	135.161524517	99	8	Dendrite	271.531995775,
L2_C2	1609	118.379099148	123	55	Dendrite	6.68782570902,180.899445304,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	6.68782570902,180.899445304,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	310.834411966,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	74.0741696222,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	336.023439835,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	78.9687479566,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	78.9687479566,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	151.907757382,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	210.02909044,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	210.02909044,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	281.581091672,
L2_C2	1679	127.207025185	93	68	Dendrite	144.638387887,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	21.3497416195,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	21.3497416195,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	103.706837991,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	218.538301686,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	255.203711219,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	255.203711219,
L2_C2	1730	229.562059971	88	85	Dendrite	25.7827028026,
L2_C2	1786	70.64767244	147	28	Dendrite	237.300031205,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	211.032686793,
L2_C3	4	152.525417273	11	55	ApicalDendrite	146.502750977,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	54.6997085781,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	84.3025785712,
L2_C3	39	1514.11349983	64	58	ApicalDendrite	189.188280523,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	121.896896066,
L2_C3	56	1339.82501284	81	19	ApicalDendrite	95.3219707286,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	161.252982272,
L2_C3	60	224.245713065	17	72	ApicalDendrite	66.5017096526,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	321.649523925,
