# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	308	1399.88539212	49	11	ApicalDendrite	203.24239946,
L2_C1	332	138.651119989	121	49	Dendrite	72.4317131095,
L2_C1	340	111.852044257	117	18	Dendrite	66.782712423,
L2_C1	347	137.886715305	122	35	Dendrite	264.735079976,
L2_C1	348	191.931452324	9	163	ApicalDendrite	264.735079976,
L2_C2	2	97.0859903236	107	17	Dendrite	87.0244919718,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	27.146911321,250.031506328,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	250.031506328,
L2_C2	45	284.452990641	31	29	ApicalDendrite	313.536438086,
L2_C2	67	242.444303046	24	59	ApicalDendrite	246.047578142,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	246.047578142,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	99.0410878685,
L2_C2	90	86.0611280508	160	77	Dendrite	225.887895591,
L2_C2	92	96.4907441995	87	25	Dendrite	171.737831561,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	261.918886526,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	100.735392449,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	54.4446467682,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	54.4446467682,
L2_C2	116	110.582847589	2	105	Dendrite	58.2301146488,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	101.335581123,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	13.7353610102,
L2_C2	162	239.880287627	83	24	ApicalDendrite	49.0710622891,177.467893839,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	49.0710622891,177.467893839,
L2_C2	176	223.231911951	84	164	ApicalDendrite	133.296871228,
L2_C2	200	80.9403679515	147	45	Dendrite	86.0629810349,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	86.0629810349,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	86.0629810349,
L2_C2	206	1115.479537	51	93	ApicalDendrite	139.62828656,
L2_C2	230	228.563452052	27	11	ApicalDendrite	192.85368355,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	193.532249727,
L2_C2	244	79.4704271201	2	71	Dendrite	221.10650546,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	6.01026349615,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	99.6564345886,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	99.6564345886,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	29.5137358354,
L2_C2	271	161.74523125	10	93	ApicalDendrite	246.875458646,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	110.256921128,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	110.256921128,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	299.68853589,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	287.037791848,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	287.037791848,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	248.866252366,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	247.042667865,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	201.911570235,
L2_C2	396	225.690402757	27	3	ApicalDendrite	153.588264006,
L2_C2	397	901.742157966	38	563	ApicalDendrite	153.588264006,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	167.713441556,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	167.713441556,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	223.935517387,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	1.5269134008,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	178.791175998,
L2_C2	476	314.232310934	20	169	ApicalDendrite	44.1553326707,
L2_C2	499	175.719354623	84	129	ApicalDendrite	246.47257707,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	169.548102637,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	169.548102637,
L2_C2	533	126.581484254	10	66	ApicalDendrite	249.759989525,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	49.6878756853,
L2_C2	536	135.118801029	141	106	Dendrite	320.237134713,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	344.652839282,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	344.652839282,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	263.805447773,
L2_C2	554	160.779605941	150	117	Dendrite	30.1509600007,
L2_C2	556	55.2178065032	112	25	Dendrite	229.81227496,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	36.0214350409,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	263.580790287,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	245.177623106,
L2_C2	600	97.341217692	87	27	Dendrite	221.196772976,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	49.9624700313,
L2_C2	611	244.064456634	84	186	ApicalDendrite	116.911659897,
L2_C2	628	231.201713063	18	66	ApicalDendrite	179.593467381,
L2_C2	629	232.805345432	83	18	ApicalDendrite	179.593467381,
L2_C2	630	359.437782653	37	79	ApicalDendrite	179.593467381,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	271.888600628,
L2_C2	639	260.744260023	33	8	ApicalDendrite	172.848788168,
L2_C2	657	1259.833617	58	4	ApicalDendrite	255.334308222,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	255.334308222,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	257.63910592,
L2_C2	677	122.612377961	116	31	Dendrite	188.777200096,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	188.777200096,
L2_C2	693	131.915917943	116	45	Dendrite	93.1381726701,
L2_C2	721	289.324918301	133	161	Dendrite	325.040827166,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	148.108049145,
L2_C2	739	127.883170344	90	59	Dendrite	94.198720785,
L2_C2	747	128.028921328	141	95	Dendrite	250.627245237,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	219.583100566,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	233.603441834,
L2_C2	781	981.185740437	66	14	ApicalDendrite	73.8517249903,
L2_C2	785	936.912035707	38	590	ApicalDendrite	281.633985645,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	189.924385798,
L2_C2	839	178.444548054	22	12	ApicalDendrite	203.679141356,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	33.20552305,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	208.663940961,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	121.973033708,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	21.1096887838,
L2_C2	930	266.716387798	20	117	ApicalDendrite	338.983496287,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	226.798896403,
L2_C2	944	278.055795465	24	101	ApicalDendrite	261.282969582,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	66.7266585662,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	66.7266585662,
L2_C2	947	141.5452524	9	99	ApicalDendrite	262.33753411,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	174.991872825,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	174.991872825,
L2_C2	962	862.89877735	38	539	ApicalDendrite	288.021935166,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	89.0904214039,
L2_C2	989	42.314914578	6	49	ApicalDendrite	271.093609707,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	271.093609707,
L2_C2	996	192.613052956	135	176	Dendrite	320.564564093,
L2_C2	1009	76.5260015186	147	37	Dendrite	234.047689559,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	234.047689559,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	297.247209649,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	50.2907008405,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	8.77497265184,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	260.162499775,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	260.162499775,
L2_C2	1045	248.095677887	160	297	Dendrite	191.972959794,
L2_C2	1046	77.6733089027	93	15	Dendrite	191.972959794,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	191.972959794,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	220.464222298,249.378815222,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	220.464222298,249.378815222,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	120.508063205,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	56.2986951581,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	236.753600569,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	236.753600569,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	236.753600569,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	20.5125207476,53.2777366386,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	20.5125207476,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	20.5125207476,53.2777366386,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	314.99341778,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	314.99341778,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	200.65371938,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	255.611871344,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	283.699004228,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	68.7261982419,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	68.7261982419,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	97.2063456195,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	97.2063456195,
L2_C2	1146	66.9493501231	132	56	Dendrite	136.48680004,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	269.045730069,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	131.109870662,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	131.109870662,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	131.109870662,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	259.343088456,
L2_C2	1184	102.904956655	155	70	Dendrite	74.0099625453,
L2_C2	1199	38.1953522344	111	7	Dendrite	280.900594244,
L2_C2	1209	51.4258755428	147	1	Dendrite	288.155467365,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	223.142493675,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	85.3095868947,
L2_C2	1342	57.5254418361	4	26	Dendrite	122.543966252,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	122.543966252,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	318.196895223,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	313.973262024,
L2_C2	1375	119.638461736	155	96	Dendrite	255.929668724,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	255.929668724,
L2_C2	1382	230.636739301	4	258	Dendrite	142.614770541,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	8.14185274109,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	8.14185274109,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	24.9212654541,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	73.8051097401,151.654667365,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	73.8051097401,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	247.218693567,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	336.648541315,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	336.648541315,
L2_C2	1473	208.962030487	123	153	Dendrite	299.780890066,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	299.780890066,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	219.011612992,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	297.236557449,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	337.926631687,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	155.91573558,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	145.385266027,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	145.385266027,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	293.377587939,
L2_C2	1598	113.383017248	166	17	Dendrite	341.270238807,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	341.270238807,
L2_C2	1608	100.216171191	135	71	Dendrite	1.47262584695,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	30.3765600316,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	255.868149012,288.716716509,
L2_C2	1626	96.5592195375	102	4	Dendrite	9.73440436278,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	96.5622205751,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	96.5622205751,
L2_C2	1634	119.348522391	93	61	Dendrite	91.4355407095,
L2_C2	1637	138.840934243	150	91	Dendrite	71.8587093672,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	78.4571430502,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	161.252982272,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	161.252982272,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	340.30611813,
L2_C2	1681	264.831136986	33	14	ApicalDendrite	340.30611813,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	204.347295394,
L2_C2	1701	230.229482768	123	191	Dendrite	132.445339912,
