# presynaptic cell type	cell ID	spike times
L23Trans_D2	5	118.958609614,214.838320479,269.227246952,
L23Trans_D2	6	10.1477382138,60.9251748028,68.6001191425,138.058195351,174.83615647,283.009809015,
L23Trans_D2	7	13.1955835446,16.5936310428,195.719426344,221.275417433,260.020322401,
L2_Alpha	1	71.827585713,
L2_Alpha	5	214.392846638,
L2_Alpha	7	112.496566587,
L2_Alpha	14	151.524688681,
L2_B1	8	22.4747142276,
L2_B1	20	136.542590078,
L2_B1	33	103.211711454,
L2_B1	43	262.919230725,
L2_B1	49	67.4718332972,262.121486539,
L2_B1	51	159.357219858,
L2_B1	56	258.569429205,
L2_B1	58	151.382049434,
L2_B1	62	206.503321356,
L2_B1	65	97.6768689455,
L2_B2	0	195.315854759,
L2_B2	3	209.903519098,
L2_B2	10	207.638139402,
L2_B2	13	302.419899696,
L2_B2	16	20.712386024,
L2_B2	17	83.588634516,
L2_B2	30	176.703887198,
L2_B2	34	154.025745592,
L2_B2	59	262.580376412,278.66758184,
L2_B2	72	62.961518952,
L2_B2	77	119.075319871,
L2_B2	82	327.97481385,
L2_B2	83	91.7889736893,
L2_B2	97	7.53582923333,
L2_B2	100	227.9764951,
L2_B2	101	64.5841144699,
L2_B2	118	121.064892209,
L2_B2	130	184.542201979,
L2_B2	132	210.335909422,
L2_B2	135	239.744048473,
L2_B2	147	99.078975207,244.391070945,
L2_B2	154	203.025837769,
L2_B2	158	1.99310204841,
L2_B2	161	58.9785933464,
L2_B2	165	177.173940436,
L2_B2	173	188.236704291,
L2_B2	175	31.3437630074,188.668133654,
L2_B2	176	8.23959785341,
L2_B2	192	202.219016772,
L2_B2	219	253.54183493,
L2_B2	222	127.168990138,252.403079256,
L2_B2	223	52.781658618,
L2_B2	226	264.162401456,
L2_B2	227	77.5356232126,151.619936455,
L2_B2	232	86.1614996971,
L2_B2	234	85.9543292371,
L2_B2	243	264.796746426,295.343198148,
L2_B2	245	199.831658217,
L2_B2	258	196.049915145,
L2_B2	259	122.280824841,181.138906209,
L2_B2	265	253.310757771,
L2_B2	278	224.941155565,
L2_B3	1	29.2685653919,
L2_B3	13	63.9801754086,
L2_B3	27	252.474883699,
L2_B3	28	15.1019057141,
L2_B3	49	99.8929552091,
L2_B3	51	141.735962388,
L2_B3	54	73.4759677166,
L2_B3	56	314.577369458,
L2_B3	62	173.482914451,
L2_B3	69	4.50655007349,
L2_B3	81	67.3429579643,
L2_B3	86	119.230253479,
L2_B3	98	193.298515753,
L2_B3	101	287.046825135,
L2_B3	106	90.1218126388,
L2_B3	109	270.061429191,
L2_B3	113	281.234746353,
L2_B3	126	219.126133904,
L2_B3	134	249.257183452,
L2_B3	140	341.286251778,
L2_B3	141	135.058448049,
L2_B4	8	150.953568698,
L2_B4	19	257.875585386,
L2_Beta	6	309.111616566,
L2_Beta	17	333.124167403,
L2_Beta	19	204.389098718,
L2_Beta	29	283.622471464,
L2_Beta	41	270.697794793,
L2_Beta	58	128.956690637,
L2_Beta	61	238.423230397,
L2_C1	5	216.753819609,
L2_C1	11	210.963807258,259.905142115,261.255496981,
L2_C1	12	178.121941668,
L2_C1	15	177.380116433,
L2_C1	18	58.2676496263,197.614083165,
L2_C1	20	216.922287909,
L2_C1	24	46.1093059117,116.216675898,214.316587038,
L2_C1	25	327.503339104,
L2_C1	35	304.242265846,
L2_C1	36	112.324965229,
L2_C1	52	146.735846125,
L2_C1	65	344.686863711,
L2_C1	66	100.39902454,
L2_C1	77	187.713734353,
L2_C1	86	242.399294048,
L2_C1	90	95.9992310995,
L2_C1	101	185.965025033,
L2_C1	113	139.441480533,
L2_C1	115	235.853531763,
L2_C1	122	19.6865954177,22.5307984009,
L2_C1	128	203.433755147,
L2_C1	130	120.377291157,
L2_C1	139	285.191174415,
L2_C1	141	308.313794307,
L2_C1	142	96.8407345467,
L2_C1	147	87.7620225264,
L2_C1	148	245.648883755,
L2_C1	167	112.740237049,
L2_C1	174	110.097339335,
L2_C1	177	242.477533751,
L2_C1	180	251.301387133,
L2_C1	193	338.731399867,
L2_C1	198	117.770230481,
L2_C1	205	334.758988193,
L2_C1	208	246.70201808,
L2_C1	211	260.621946764,
L2_C1	214	247.328393388,
L2_C1	235	301.128364297,
L2_C1	254	267.88235969,
L2_C1	280	269.395837922,
L2_C1	283	42.7938187888,
L2_C1	288	264.580745049,
L2_C2	7	112.369560365,
L2_C2	13	255.520195878,
L2_C2	18	204.6756995,224.434058585,
L2_C2	22	119.981185292,
L2_C2	28	240.658461578,
L2_C2	36	64.2206947527,
L2_C2	58	121.924579702,
L2_C2	60	178.261629223,
L2_C2	62	56.9115930606,
L2_C2	69	299.234194687,
L2_C2	72	144.523896359,
L2_C2	74	235.770728575,
L2_C2	79	288.697916869,
L2_C2	80	92.2569054488,
L2_C2	86	325.480395921,
L2_C2	94	7.80617867887,
L2_C2	98	145.213906715,
L2_C2	125	167.136474653,
L2_C2	126	247.457963153,
L2_C2	132	85.2322709311,288.573328512,
L2_C2	137	20.9248517988,
L2_C2	138	38.1752737013,
L2_C2	149	101.890193546,
L2_C2	152	219.854935171,
L2_C2	157	86.0027443149,
L2_C2	173	61.8765371332,
L2_C2	178	274.722045138,
L2_C2	191	56.3347119276,
L2_C2	200	115.849089536,
L2_C2	201	254.083028477,
L2_C2	205	112.040280896,
L2_C2	217	230.813409966,
L2_C2	222	50.8349929341,
L2_C2	228	147.12533463,
L2_C2	231	255.16476041,
L2_C2	234	283.087277917,
L2_C2	238	262.938190003,
L2_C2	245	302.913736342,
L2_C2	256	303.093138605,
L2_C2	261	37.4728821525,
L2_C2	272	51.4773506861,
L2_C2	292	323.566696234,
L2_C2	297	252.085659499,
L2_C2	298	263.3303511,
L2_C2	300	165.219121617,
L2_C2	304	66.7480898681,249.109374846,
L2_C2	307	315.04077853,
L2_C2	309	263.374270803,
L2_C2	319	328.113980955,
L2_C2	324	241.867377618,
L2_C2	330	58.6950837376,
L2_C2	349	71.3066589589,
L2_C2	374	13.8991943679,
L2_C2	382	34.3094321639,187.928172962,
L2_C2	386	254.773242961,
L2_C2	401	303.883818436,
L2_C2	406	335.958382248,
L2_C2	415	230.354479575,257.325090642,
L2_C2	420	57.4009367778,
L2_C2	441	15.5958641696,
L2_C2	459	231.015469648,
L2_C2	467	337.932275937,
L2_C2	478	287.491027438,
L2_C2	479	250.830819939,
L2_C2	486	158.13432548,
L2_C2	494	107.351922421,
L2_C2	495	251.148405643,
L2_C2	497	68.1627809919,
L2_C2	505	17.5336827558,
L2_C2	509	78.3927200702,
L2_C2	511	243.341133688,
L2_C2	515	301.512453089,
L2_C2	522	213.434279879,
L2_C2	545	308.432048346,
L2_C2	547	220.110123001,
L2_C2	548	33.3238408058,
L2_C2	553	134.902197674,
L2_C2	555	288.539314516,
L2_C2	564	23.6966379549,
L2_C2	575	52.2789532517,
L2_C2	588	169.556329689,
L2_C2	590	192.227216308,
L2_C2	591	30.477754913,119.905965897,
L2_C2	611	70.405920423,
L2_C2	617	258.103893457,
L2_C2	619	202.348806102,
L2_C2	626	63.6508072854,
L2_C2	630	87.7855551012,
L2_C2	640	112.575751892,
L2_C2	643	294.682052693,
L2_C2	647	67.409671184,292.449022831,
L2_C2	648	331.182627602,
L2_C2	652	303.187974717,
L2_C2	660	143.765060869,
L2_C2	666	30.7630460313,
L2_C2	670	33.5688467637,
L2_C2	672	249.165316709,
L2_C2	676	102.123684459,
L2_C2	686	42.1199039791,
L2_C2	687	287.900545217,
L2_C2	688	85.4240320171,224.370159109,
L2_C2	695	164.174269531,
L2_C2	696	261.272722948,
L2_C2	711	14.1421218713,
L2_C2	720	100.713956199,
L2_C2	724	113.65184493,
L2_C2	732	135.320830283,
L2_C2	753	158.135678907,
L2_C2	756	246.106791289,
L2_C2	765	302.3823818,
L2_C2	766	150.385809986,
L2_C2	773	335.462544072,
L2_C2	776	188.234785901,
L2_C2	794	270.886605425,
L2_C2	796	222.449756222,
L2_C2	803	141.616686202,
L2_C2	816	39.2250693018,
L2_C2	824	188.406084255,
L2_C2	847	326.217646751,
L2_C2	852	300.423401531,
L2_C2	884	131.208700097,
L2_C2	901	156.773082592,
L2_C2	902	115.047923426,
L2_C2	913	136.297468664,
L2_C2	914	263.43299986,
L2_C2	928	168.487170977,
L2_C2	941	160.345971219,
L2_C2	942	121.925781855,
L2_C2	947	146.660408238,
L2_C2	957	70.6281874407,
L2_C2	964	57.7462827323,
L2_C2	974	22.6001706832,
L2_C2	980	335.125532491,
L2_C2	982	282.622698425,
L2_C2	992	128.245906719,
L2_C2	993	289.972291311,
L2_C2	996	117.542961628,
L2_C2	999	193.279879296,
L2_C2	1006	227.34654407,
L2_C2	1013	279.057960615,
L2_C2	1021	178.9539088,
L2_C2	1024	248.759004008,
L2_C2	1027	320.826923866,
L2_C2	1038	76.7488588848,
L2_C2	1041	137.850649169,
L2_C2	1042	189.175939644,
L2_C2	1044	193.311581466,
L2_C2	1047	102.395237204,
L2_C2	1050	113.005650853,
L2_C2	1072	140.913537637,
L2_C2	1093	186.609123826,
L2_C2	1095	314.069663817,
L2_C2	1106	225.102189109,
L2_C2	1116	144.183110448,
L2_C2	1123	33.0086542659,
L2_C2	1124	294.824369885,
L2_C2	1125	233.516965868,
L2_C2	1127	231.790613489,
L2_C2	1135	311.912006361,
L2_C2	1151	42.297270116,225.910404644,
L2_C2	1162	139.14269423,
L2_C2	1178	7.68314098127,
L2_C2	1182	53.3054470054,
L2_C2	1183	96.1721237746,234.529805497,
L2_C3	1	101.716985483,
L2_C3	3	220.453424916,
L2_C3	20	101.374027837,
L2_C3	29	335.532668837,
L2_C3	31	124.741035307,
L2_C3	35	153.304695213,
L2_C3	37	115.835598147,173.652196504,
L2_C3	45	186.22130249,
L2_C3	46	313.087474354,
L2_C3	53	330.587485084,
L2_C3	57	131.108609886,
L2_C3	60	2.69050539569,
L2_C3	65	13.3709526156,
L2_C3	67	256.398240891,
L2_C3	70	105.903051891,
L2_C3	72	166.134880295,
L2_C3	76	314.793928654,
L2_C3	83	196.944279227,
L2_C3	92	144.175458751,
L2_C3	93	6.90986028715,
L2_C3	95	48.8577007706,
L2_C3	101	27.9143023843,
L2_C3	109	117.972077075,
L2_C3	112	94.1304060676,161.903906043,
L2_C3	117	44.4152348911,
L2_C3	120	203.430592981,
L2_C3	121	117.785074214,
L2_C3	129	95.4717190249,
L2_C3	130	211.25833476,
L2_C3	135	31.0468716677,
L2_C3	136	112.092441439,
L2_C3	142	193.540996544,
L2_C3	143	270.659304342,
L2_C3	144	303.914283122,
L2_C3	145	335.947200856,
L2_C3	150	206.214839204,
L2_C3	156	199.779965362,
L2_C3	159	234.331371068,
L2_C3	163	56.3505566837,
L2_C3	171	167.773661074,
L2_C3	172	128.050137297,
L2_C3	180	178.458728749,
L2_C3	182	117.677434185,
L2_C3	184	258.309969987,
L2_C3	230	44.8937548254,
L2_C3	236	91.5739417967,171.605692639,
L2_C3	237	213.925432908,
L2_C3	247	78.10005693,
L2_C3	258	46.4842431384,
L2_C3	263	216.249596422,291.72739935,
L2_C3	268	48.6732292649,
L2_C3	270	218.733496529,
L2_C3	273	291.241235985,
L2_C3	288	115.515956062,
L2_C3	297	336.60155314,
L2_C4	0	1.82728218083,
L2_C4	17	237.449335814,
L2_D1	0	326.876997507,
L2_D1	3	201.888772071,
L2_D1	6	208.31253861,
L2_D1	10	295.29505379,
L2_D1	14	130.689235607,
L2_D1	18	219.308062448,
L2_D1	19	228.30400308,
L2_D1	30	324.469794525,
L2_D1	49	69.983389586,
L2_D1	50	294.294064746,
L2_D1	56	152.401159365,
L2_D1	70	340.872697831,
L2_D1	74	242.560884414,
L2_D2	6	101.100442584,
L2_D2	7	225.444940743,
L2_D2	9	272.706616508,
L2_D2	16	129.132910521,
L2_D2	18	201.736376808,
L2_D2	23	269.363436759,
L2_D2	30	290.943220554,
L2_D2	50	173.485666748,
L2_D2	51	42.2346953361,
L2_D2	53	266.638262773,
L2_D2	58	232.62887227,
L2_D2	60	142.677957718,
L2_D2	62	190.003504746,
L2_D2	64	35.6405223554,
L2_D2	72	267.384565374,
L2_D2	74	132.149561464,
L2_D2	76	22.9464776579,
L2_D2	77	281.242363667,
L2_D2	79	43.8856564546,
L2_D2	87	103.958633742,
L2_D2	88	198.242674468,
L2_D2	97	214.792892608,
L2_D2	106	31.7941095707,
L2_D2	115	9.39057894781,
L2_D2	121	206.134161243,
L2_D2	132	5.63114191742,
L2_D2	138	258.729799102,
L2_D2	141	265.523780332,
L2_D2	150	95.7820587642,
L2_D2	152	321.448972104,
L2_D2	164	230.187288463,
L2_D2	176	327.50274667,
L2_D2	180	106.52152002,
L2_D2	181	234.083840517,
L2_D2	195	135.212523166,
L2_D2	202	287.2108559,
L2_D2	210	94.8392440607,
L2_D2	225	140.307966506,
L2_D2	229	44.4018325516,
L2_D2	237	172.289396769,
L2_D2	238	6.15699971864,
L2_D2	262	341.91745766,
L2_D2	264	148.937415921,343.396627845,
L2_D2	266	21.3963323035,
L2_D2	268	189.653653337,
L2_D2	270	230.15640034,
L2_D2	278	226.272635607,
L2_D2	279	237.684730327,
L2_D2	282	336.145112211,
L2_D2	283	340.256726547,
L2_D2	288	312.352913334,
L2_D2	291	290.065008996,
L2_D2	294	8.49032974135,
L2_D2	297	33.5322015363,
L2_D2	302	155.452497908,
L2_D2	311	25.4852100118,
L2_D3	4	113.413770058,
L2_D3	10	140.990599627,
L2_D3	22	341.156090865,
L2_D3	26	213.450771247,
L2_D3	29	299.755510038,
L2_D3	32	113.371307381,
L2_D3	34	225.390508137,
L2_D3	35	165.241229461,
L2_D3	52	256.887246978,
L2_D4	8	249.331815541,
L2_D4	12	24.2249171624,258.923844889,
L2_D4	14	28.6481860093,
L2_D4	15	41.4422998898,
L2_D4	25	92.0736280204,
L2_D4	29	45.4668847987,
L2_D4	34	194.286091769,
L2_D4	37	39.5260198518,
L2_D4	44	221.207246537,
L2_D4	45	193.181679264,
L2_D4	53	151.007080072,
L2_D4	56	75.9996470112,
L2_D4	64	26.2038254264,
L2_E1	4	239.780221221,
L2_E1	11	78.6989658207,
L2_E1	14	73.01018195,
L2_E1	16	273.089759605,
L2_Gamma	4	295.485994985,
L2_Gamma	8	273.778720005,
L2_Gamma	9	153.569435436,
L2_Gamma	14	324.69859906,
L2_Gamma	17	13.4762189107,
L2_Gamma	24	289.641471754,
L2_Gamma	32	240.810606812,
L2_Gamma	36	301.675354528,
L2_Gamma	37	321.486915026,
L2_Gamma	41	301.31929085,
L2_Gamma	45	275.54985743,
L2_Gamma	50	217.798296733,
L34_A1	1	21.547168903,
L34_A1	11	146.129455041,
L34_A1	12	144.425130449,
L34_A1	14	209.948832717,
L34_A1	15	115.074392551,
L34_A2	2	118.429653215,
L34_Alpha	1	144.068004216,
L34_Alpha	8	72.66139713,
L34_Alpha	41	246.285853959,
L34_Alpha	67	17.9901671,
L34_Alpha	75	25.3994359128,
L34_Alpha	92	87.5922920591,
L34_Alpha	96	273.487348586,
L34_B1	1	285.950666923,
L34_B1	4	27.7371789334,
L34_B1	28	8.52341741702,
L34_B1	37	142.260788138,
L34_B1	38	221.535309925,
L34_B1	41	14.8964746087,
L34_B1	43	59.9914996624,
L34_B1	68	11.4700357513,
L34_B1	76	214.726433483,
L34_B1	83	240.278828421,
L34_B1	87	213.998124823,
L34_B1	90	233.367064351,
L34_B1	91	252.728446262,
L34_B1	98	303.67213368,
L34_B1	104	94.0437832028,
L34_B1	117	110.09107284,
L34_B1	132	146.088062283,
L34_B1	165	286.171514271,
L34_B1	169	270.307050408,
L34_B1	179	259.675683236,
L34_B1	180	300.330505478,
L34_B1	181	103.17067011,
L34_B1	201	201.122020359,
L34_B1	207	187.207239197,
L34_B1	222	107.903139108,
L34_B1	231	244.565130618,
L34_B1	233	176.746804387,
L34_B2	1	14.7252695195,
L34_B2	9	56.6340202545,
L34_B2	14	114.539940201,
L34_B2	44	165.124174145,
L34_B2	48	193.131218501,
L34_B2	53	159.655909006,
L34_B2	102	250.497712613,
L34_B2	110	6.07525308018,
L34_B2	113	28.2172151696,
L34_B2	115	266.234959397,
L34_B2	120	198.327817126,
L34_B2	140	344.45751727,
L34_B2	144	158.674514042,
L34_B2	153	326.597169738,
L34_B2	158	208.11123503,
L34_B2	183	144.25387147,
L34_B2	193	262.092186326,
L34_B2	194	247.0352595,
L34_B2	197	273.287247133,
L34_B2	205	155.432302755,
L34_B2	206	74.4599641891,
L34_B2	210	90.4668483923,
L34_B2	230	127.453996433,
L34_B2	244	52.9845543303,
L34_B2	245	256.198680918,
L34_B2	257	144.258882322,
L34_B2	274	247.826057004,
L34_B2	285	104.024816042,318.560254379,
L34_B2	305	54.798250711,
L34_B2	350	60.7104819534,
L34_B2	375	215.546447767,
L34_B2	376	198.813333799,
L34_B2	387	292.443048842,
L34_B2	389	135.805617592,
L34_B2	391	20.2145050601,
L34_B2	421	63.6878099461,
L34_B3	4	266.520681123,
L34_B3	19	276.546849248,
L34_B3	20	175.287996003,
L34_B3	22	317.357271515,
L34_B3	31	125.783364327,
L34_B3	52	110.634854399,
L34_B3	81	28.4677042679,
L34_B3	95	183.780542514,
L34_B3	111	310.27727667,
L34_B3	114	116.998265261,
L34_B3	117	248.938287015,
L34_B3	142	315.610841464,
L34_B3	151	139.285085959,
L34_B3	167	214.463034314,
L34_B3	176	29.0675142676,
L34_B3	178	43.5235137326,
L34_B4	0	84.007916191,
L34_B4	2	98.4864434049,
L34_B4	5	128.878996434,
L34_B4	9	310.225010216,
L34_B4	15	24.0032333444,
L34_B4	29	61.9381101877,
L34_B4	42	63.7428824231,
L34_B4	44	318.843468469,
L34_B4	50	154.552556891,
L34_B4	53	10.3607735737,290.61461745,
L34_B4	54	96.9838002138,
L34_Beta	5	321.023173123,
L34_Beta	21	253.64081977,
L34_Beta	27	253.338119884,
L34_Beta	29	21.9583384359,
L34_C1	3	278.328545628,
L34_C1	5	72.3691923121,
L34_C1	25	91.2603946859,
L34_C1	37	160.783820612,
L34_C1	46	229.366801514,
L34_C1	51	49.5580742358,
L34_C1	53	263.317694156,
L34_C1	61	263.842430514,
L34_C1	63	43.8871392644,
L34_C1	65	4.44646446928,
L34_C1	71	85.0251408303,
L34_C1	94	146.916046628,
L34_C1	96	331.007270575,
L34_C1	98	229.191754169,
L34_C1	101	193.578781198,
L34_C1	116	208.02046039,
L34_C1	121	89.4388762686,
L34_C1	126	293.289016422,
L34_C1	131	60.4457178452,
L34_C1	134	199.074052261,
L34_C1	145	76.5295937074,
L34_C1	147	23.4923877292,
L34_C1	148	293.278299172,
L34_C1	159	335.135502074,
L34_C1	169	132.701223192,
L34_C1	198	54.3856518729,
L34_C1	200	11.7996661962,
L34_C1	201	269.533771984,
L34_C1	226	320.379421941,
L34_C1	231	72.3564293695,
L34_C1	244	241.913687043,
L34_C1	249	156.987171891,
L34_C1	250	331.394233189,
L34_C1	253	176.5371503,
L34_C1	266	64.4578690237,
L34_C1	271	133.816384588,
L34_C1	290	267.934729829,
L34_C1	310	211.048210455,
L34_C1	313	267.40148133,
L34_C1	320	52.6774806305,
L34_C1	321	269.120560192,
L34_C1	330	263.156549785,
L34_C1	332	219.446873614,
L34_C1	338	173.257695002,
L34_C1	340	252.272416915,
L34_C1	359	269.354277738,329.637969016,
L34_C1	360	287.552500145,
L34_C1	363	157.833322566,
L34_C1	371	92.3932264632,
L34_C1	372	293.51023681,
L34_C1	373	293.412661674,
L34_C1	392	263.751181873,
L34_C1	400	89.2964239263,
L34_C1	401	253.908955278,314.806517692,
L34_C1	405	183.244086497,
L34_C2	2	270.447740599,
L34_C2	14	181.434003861,
L34_C2	16	74.5409838163,
L34_C2	21	94.9515433277,
L34_C2	24	286.905611001,
L34_C2	26	306.53092952,
L34_C2	31	286.222398614,
L34_C2	39	301.833923043,
L34_C2	40	167.054824111,
L34_C2	59	287.1822478,
L34_C2	61	247.035516288,
L34_C2	65	326.002657846,
L34_C2	67	104.568464549,268.573799744,
L34_C2	68	68.4191500023,
L34_C2	79	265.846444528,
L34_C2	82	32.6934928251,270.398643628,
L34_C2	97	270.096376373,
L34_C2	106	269.712187546,
L34_C2	116	268.339738836,
L34_C2	118	146.195987294,
L34_C2	119	38.4691326885,
L34_C2	128	47.4221261358,
L34_C2	132	237.268418925,
L34_C2	142	34.2567695636,
L34_C2	147	294.093989856,
L34_C2	152	10.729725365,278.25461688,
L34_C2	153	265.156940885,
L34_C2	159	287.026975805,
L34_C2	165	276.73770692,
L34_C2	166	294.024744053,
L34_C2	175	229.612406934,
L34_C2	176	72.2875272345,
L34_C2	187	257.720006223,
L34_C2	200	212.474757192,
L34_C2	205	278.151981213,
L34_C2	208	332.852592493,
L34_C2	214	259.477428036,
L34_C2	223	10.7411258863,
L34_C2	224	149.904535235,
