# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	131	166.109104454	10	98	ApicalDendrite	211.433266993,
L2_B3	133	102.108805022	87	32	Dendrite	209.365040925,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	53.6529203453,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	53.6529203453,189.962367648,
L2_B3	154	239.542915823	10	183	ApicalDendrite	56.0427951447,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	248.173187071,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	288.612006386,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	292.493358385,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	56.887762221,143.983908748,
L2_B4	15	223.387376839	152	62	Dendrite	34.5434790897,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	21.1079832851,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	149.682696656,
L2_Beta	18	100.821309659	5	71	Dendrite	283.894818241,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	67.4071826471,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	189.085824141,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	303.359088778,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	185.353442785,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	39.4208913992,
L2_Beta	88	283.273969066	155	287	Dendrite	230.611784901,
L2_C1	3	143.531517466	108	40	Dendrite	269.342046556,
L2_C1	30	203.714648432	25	50	ApicalDendrite	255.246607143,
L2_C1	39	65.2782662719	112	40	Dendrite	164.07606619,
L2_C1	44	86.6013632349	115	30	Dendrite	167.629272999,
L2_C1	57	165.259669968	9	134	ApicalDendrite	91.0722158815,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	125.886446756,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	143.239923058,
L2_C1	91	235.765780704	20	80	ApicalDendrite	253.646419852,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	231.451896996,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	287.443633402,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	163.816044004,
L2_C1	121	290.209742681	28	58	ApicalDendrite	29.1867814056,
L2_C1	130	83.7669543748	120	20	Dendrite	24.496573896,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	24.496573896,
L2_C1	135	74.7056148007	115	11	Dendrite	282.888027476,
L2_C1	143	187.780399232	5	197	Dendrite	314.48539941,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	314.48539941,
L2_C1	145	43.4023436207	160	4	Dendrite	289.295646783,
L2_C1	146	178.338985574	130	149	Dendrite	289.295646783,
L2_C1	155	239.103093322	20	84	ApicalDendrite	2.90425035793,
L2_C1	173	13.8898919452	1	19	Dendrite	256.925126124,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	300.490193476,
L2_C1	205	149.617394931	93	96	Dendrite	234.66381687,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	331.917606949,
L2_C1	222	109.116810862	84	50	ApicalDendrite	91.4554120434,
L2_C1	223	198.313968607	10	137	ApicalDendrite	91.4554120434,
L2_C1	230	185.77181759	90	117	Dendrite	260.913698503,
L2_C1	231	284.436329309	28	48	ApicalDendrite	260.913698503,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	316.748915432,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	64.9727947464,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	214.997461946,
L2_C1	294	319.412240278	29	0	ApicalDendrite	294.219967782,
L2_C1	297	119.330199607	116	26	Dendrite	42.4566853811,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	30.3441731271,
L2_C1	315	227.922946207	10	165	ApicalDendrite	166.780659369,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	289.679642682,
L2_C1	339	205.631173861	84	151	ApicalDendrite	93.7027800175,
L2_C1	342	62.1898609812	160	36	Dendrite	56.6334798899,
L2_C1	359	93.6127906572	143	12	Dendrite	213.606028092,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	235.508211072,
L2_C1	367	360.364795568	29	44	ApicalDendrite	60.2283078369,
L2_C1	368	169.563557521	5	163	Dendrite	257.26318989,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	159.254220255,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	301.707592217,
L2_C2	61	260.744260023	33	8	ApicalDendrite	3.69678963983,
L2_C2	62	291.062913484	38	28	ApicalDendrite	3.69678963983,
L2_C2	64	307.383719137	20	159	ApicalDendrite	342.823448167,
L2_C2	77	76.6381166353	141	17	Dendrite	30.1454472073,
L2_C2	81	141.567510491	14	54	ApicalDendrite	246.396856845,
L2_C2	84	252.828195387	83	30	ApicalDendrite	7.57013160374,
L2_C2	85	281.501341209	37	13	ApicalDendrite	7.57013160374,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	230.013845062,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	230.013845062,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	132.944545856,259.437428439,
L2_C2	123	1190.227405	40	148	ApicalDendrite	271.23271229,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	240.532096818,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	39.9632689508,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	329.437807427,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	295.997759272,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	199.567315662,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	103.013858621,214.985706426,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	214.985706426,
L2_C2	242	154.036926362	148	50	Dendrite	143.823637784,
L2_C2	243	240.927352824	10	186	ApicalDendrite	143.823637784,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	122.630213584,
L2_C2	269	247.247716177	18	88	ApicalDendrite	76.9595532645,
L2_C2	271	161.74523125	10	93	ApicalDendrite	50.7674523666,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	116.422014827,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	248.862080497,
L2_C2	309	697.903697863	38	438	ApicalDendrite	331.947005401,
L2_C2	310	994.474322055	51	17	ApicalDendrite	331.947005401,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	294.91878111,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	294.91878111,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	123.770928596,
L2_C2	384	226.311166459	27	4	ApicalDendrite	326.497057656,
L2_C2	394	1148.77229414	61	117	ApicalDendrite	234.478140204,255.208942212,
L2_C2	395	204.968052429	84	150	ApicalDendrite	255.208942212,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	57.3477990389,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	57.3477990389,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	276.104927776,
L2_C2	409	206.209371738	92	9	Dendrite	5.28305661579,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	340.209439334,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	292.362754824,340.209439334,
L2_C2	536	135.118801029	141	106	Dendrite	143.183958196,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	317.870689726,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	164.0721146,317.870689726,
L2_C2	552	273.861988928	24	95	ApicalDendrite	261.872539187,
L2_C2	554	160.779605941	150	117	Dendrite	84.3537464633,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	288.762277683,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	288.762277683,
L2_C2	596	116.989250497	10	54	ApicalDendrite	288.762277683,
L2_C2	607	237.698430605	23	68	ApicalDendrite	278.115475264,
L2_C2	611	244.064456634	84	186	ApicalDendrite	223.851221254,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	263.065077824,
L2_C2	641	193.246323	134	46	Dendrite	224.07116453,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	255.692967071,
L2_C2	646	130.306877236	10	70	ApicalDendrite	22.7315752631,
L2_C2	654	344.114750812	20	199	ApicalDendrite	278.115475264,
L2_C2	701	58.5020537688	154	14	Dendrite	147.270441962,
L2_C2	706	131.047203415	130	95	Dendrite	146.259827629,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	209.700630803,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	42.9577463469,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	134.959297853,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	274.74221771,
L2_C2	774	322.905957993	35	7	ApicalDendrite	39.1864940591,
L2_C2	783	731.066664318	38	456	ApicalDendrite	277.846620787,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	277.846620787,
L2_C2	795	51.173973239	106	24	Dendrite	217.580858139,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	42.3692412389,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	290.221092895,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	181.96119979,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	287.076266545,
L2_C2	832	181.816932093	22	20	ApicalDendrite	320.781024709,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	38.0399146729,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	46.2549172064,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	288.883189444,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	263.372661932,
L2_C2	901	145.750220661	99	17	Dendrite	335.4578526,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	92.1382149948,
L2_C2	918	64.1074857212	160	39	Dendrite	38.296921443,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	264.294556881,
L2_C2	942	328.997822469	23	127	ApicalDendrite	293.497123241,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	147.814929045,
L2_C2	954	121.604106509	90	53	Dendrite	293.600923229,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	18.6275028186,
L2_C2	962	862.89877735	38	539	ApicalDendrite	338.158798496,
L2_C2	963	201.317201267	91	13	Dendrite	278.360434168,
L2_C2	970	277.8424293	18	119	ApicalDendrite	33.0827177703,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	165.36707358,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	147.684244567,
L2_C2	994	312.728208995	23	113	ApicalDendrite	147.684244567,
L2_C2	995	914.351171956	38	572	ApicalDendrite	147.684244567,
L2_C2	1004	111.039949973	147	78	Dendrite	166.726194215,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	49.796580108,166.726194215,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	218.111113936,
L2_C2	1037	221.422440408	4	249	Dendrite	324.857866684,
L2_C2	1039	191.436757503	90	122	Dendrite	324.857866684,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	150.342895252,
L2_C2	1067	75.4675966874	150	30	Dendrite	241.276335343,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	306.95899439,
L2_C2	1113	85.184109616	93	22	Dendrite	0.994725780304,44.7243662354,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	0.994725780304,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	263.287914319,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	104.433526203,249.639603878,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	145.651446804,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	145.651446804,
L2_C2	1234	134.994554398	93	77	Dendrite	244.686044751,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	35.9778828735,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	50.9329477047,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	307.774857354,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	250.76098272,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	293.336756515,297.852212473,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	230.28800546,
L2_C2	1336	39.5709723217	140	22	Dendrite	311.129511223,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	311.129511223,
L2_C2	1342	57.5254418361	4	26	Dendrite	207.45748823,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	207.45748823,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	207.45748823,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	322.382192454,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	295.821545563,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	319.59068172,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	319.59068172,
L2_C2	1387	140.956275397	102	70	Dendrite	176.01627787,
L2_C2	1406	113.784640903	2	111	Dendrite	250.338407304,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	260.204956882,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	218.445335367,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	10.3182545759,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	268.346193584,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	298.164467448,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	23.1933557014,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	175.897210065,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	66.03190227,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	74.2909394084,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	172.019319458,
L2_C2	1539	1253.80046465	40	183	ApicalDendrite	29.3124440342,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	29.3124440342,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	189.107122856,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	333.817145079,
L2_C2	1606	135.161524517	99	8	Dendrite	110.250684548,
L2_C2	1608	100.216171191	135	71	Dendrite	331.82842103,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	287.985390799,
L2_C2	1679	127.207025185	93	68	Dendrite	288.563548212,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	279.301172764,
L2_C2	1687	113.262341408	2	110	Dendrite	212.351380726,
L2_C2	1688	107.00436193	166	11	Dendrite	212.351380726,
L2_C2	1706	213.270813008	104	1	Dendrite	339.046970907,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	158.189246838,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	343.892098422,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	343.892098422,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	137.197448814,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	137.197448814,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	227.917829792,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	227.917829792,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	227.917829792,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	250.580609187,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	263.248540729,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	259.742863183,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	25.4526056613,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	310.947740573,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	250.666411562,
L2_C2	1786	70.64767244	147	28	Dendrite	102.51069615,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	294.438878172,336.400391161,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	336.400391161,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	294.438878172,336.400391161,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	149.318367047,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	266.869798571,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	93.8015711356,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	90.7950159394,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	202.426517326,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	138.802108556,202.426517326,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	133.204787285,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	68.1043928982,
L2_C3	115	1253.56060741	80	44	ApicalDendrite	181.77994608,
L2_C3	120	1344.05880084	45	0	ApicalDendrite	109.455030581,229.160466375,
L2_C3	122	1305.52742046	80	78	ApicalDendrite	109.455030581,
L2_C3	153	1463.35387658	64	35	ApicalDendrite	84.5241191126,
