# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	102.019534689,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	66.9670780858,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	12.5378506976,253.389049952,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	233.486675098,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	233.486675098,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	293.11716365,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	202.489107431,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	12.4592874079,93.1076460557,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	259.52938831,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	259.989864391,267.516731304,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	267.516731304,319.773608276,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	99.2379640081,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.658412727,269.608259752,297.72242252,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	27.3357912155,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	28.1790987047,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	210.942151762,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	152.334582092,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.975399376,280.101994497,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	262.37422487,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	1.60899071795,194.411788748,238.112479778,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	90.8998762363,296.849014432,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.991154012,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.698406852,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	258.240717416,292.588913454,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	258.240717416,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	253.501365884,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	69.1058690771,268.432047537,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	177.323976699,
L23Trans_C2	76	194.853620667	92	1	Dendrite	276.256297773,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	259.69160466,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.841698522,255.341431162,259.69160466,342.977795573,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	76.4153384016,
L23Trans_D1	0	200.955241087	105	97	Dendrite	318.959429601,340.612810823,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	186.473671694,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	240.736139395,
L23Trans_D2	3	234.052160577	105	128	Dendrite	49.0871714162,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	57.0820709893,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	156.297796774,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	66.7967962456,281.423155616,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	281.423155616,297.669490686,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	86.6952208932,
L2_B1	3	19.4530481307	85	33	Dendrite	38.2022382245,
L2_B1	13	230.819835986	20	75	ApicalDendrite	92.7147200946,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	260.863594266,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	62.1753924832,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	47.5634343543,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	168.197416373,
L2_B1	64	191.436757503	91	0	Dendrite	61.988496452,
L2_B2	1	345.783273249	20	200	ApicalDendrite	200.013301914,
L2_B2	7	157.379631773	88	20	Dendrite	142.893935928,
L2_B2	8	128.903945297	93	70	Dendrite	208.573995327,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	216.612840212,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	216.612840212,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	216.612840212,
L2_B2	25	186.440289346	84	135	ApicalDendrite	246.70443232,
L2_B2	29	95.6938575885	166	1	Dendrite	39.8863945983,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	88.9483139424,
L2_B2	40	196.403251624	133	44	Dendrite	174.50622515,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	173.327803597,283.064902012,
L2_B2	52	99.9326319094	147	63	Dendrite	109.115394643,
L2_B2	64	225.099796846	152	64	Dendrite	65.7818710884,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	69.2260418103,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	329.838312896,
L2_B2	106	14.5114500244	159	2	Dendrite	134.544124806,
L2_B2	112	83.2760288292	156	25	Dendrite	173.247463144,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	304.908087686,
L2_B2	137	186.440289346	84	135	ApicalDendrite	168.275333277,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	287.178403764,
L2_B2	141	159.923472013	93	109	Dendrite	325.176598163,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	181.894779751,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	340.891102708,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	340.891102708,
L2_B2	157	308.959648035	28	91	ApicalDendrite	312.162800051,
L2_B2	177	259.184894498	160	311	Dendrite	302.788046618,
L2_B2	180	182.168344438	11	72	ApicalDendrite	21.620656874,
L2_B2	185	275.976558934	20	123	ApicalDendrite	278.589059497,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	15.7894026569,
L2_B2	209	251.338341328	20	98	ApicalDendrite	17.1169426904,264.711250249,
L2_B2	222	65.3632960191	2	48	Dendrite	115.231087626,
L2_B2	229	209.728337219	11	89	ApicalDendrite	166.003361933,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	283.448572272,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	342.13180272,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	288.006259551,
L2_B2	272	157.512585217	126	81	Dendrite	85.347294681,
L2_B2	280	93.2461673248	155	54	Dendrite	335.132968849,
L2_B2	281	322.441239353	30	2	ApicalDendrite	120.353952768,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	236.155153116,278.967402979,
L2_B2	288	117.822620664	84	61	ApicalDendrite	95.2399347418,
L2_B2	300	88.3083680163	156	28	Dendrite	264.197258085,
L2_B2	305	279.660372441	10	221	ApicalDendrite	1.23607180093,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	8.17734736253,
L2_B2	319	40.2096222029	125	31	Dendrite	271.0159876,337.136455087,
L2_B2	322	266.883113926	10	211	ApicalDendrite	168.191710825,
L2_B3	10	210.730218765	11	92	ApicalDendrite	76.2484413167,
L2_B3	37	305.631020917	160	376	Dendrite	73.4383529769,
L2_B3	40	245.55828279	155	238	Dendrite	303.214828603,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	303.214828603,
L2_B3	42	282.413822173	9	266	ApicalDendrite	303.214828603,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	254.096382428,
L2_B3	78	207.572436049	4	237	Dendrite	223.430554653,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	291.134745895,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	200.858996666,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	237.688144425,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	251.715310007,
L2_B3	141	191.735284005	155	184	Dendrite	87.4259586782,
L2_B3	142	144.220834636	11	53	ApicalDendrite	87.4259586782,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	30.6921966798,
L2_B3	150	297.439274345	9	274	ApicalDendrite	320.327365287,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	67.0857158744,234.790538394,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	43.0065137046,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	328.023090872,
L2_B3	170	248.307465219	155	240	Dendrite	88.7964725574,
L2_B4	11	129.749679673	160	139	Dendrite	123.685590428,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	335.397200241,
L2_Beta	7	49.9512246121	2	28	Dendrite	169.414123468,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	16.7111194097,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	130.603387539,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	291.012177903,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	137.391815584,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	137.391815584,187.594657615,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	232.936255442,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	291.645034379,
L2_Beta	84	240.563958843	5	265	Dendrite	136.641715654,
L2_C1	8	101.117468164	93	40	Dendrite	180.366625572,
L2_C1	32	210.784646874	135	197	Dendrite	30.9900061397,
L2_C1	41	157.649171321	96	107	Dendrite	259.132126297,
L2_C1	42	205.481608418	134	54	Dendrite	259.132126297,
L2_C1	56	134.601476306	135	112	Dendrite	271.572931092,
L2_C1	61	345.318845496	29	16	ApicalDendrite	282.690858756,
L2_C1	62	133.66342226	9	94	ApicalDendrite	60.536996829,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	217.772522711,
L2_C1	87	97.1844834765	115	45	Dendrite	170.462000904,
L2_C1	91	235.765780704	20	80	ApicalDendrite	53.0900739667,
L2_C1	94	164.633774344	131	97	Dendrite	4.69196803232,
L2_C1	97	16.3289231645	128	1	Dendrite	201.610139382,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	140.791004081,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	52.6585928267,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	339.170213928,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	219.473623034,
L2_C1	139	202.712784441	17	54	ApicalDendrite	341.536614041,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	229.346074708,
L2_C1	192	109.116810862	84	50	ApicalDendrite	182.691593379,316.949008598,
L2_C1	200	36.4520198265	129	10	Dendrite	238.311901754,
L2_C1	241	319.412240278	28	100	ApicalDendrite	167.153524651,
L2_C1	242	345.318845496	29	16	ApicalDendrite	261.081427125,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	264.361212851,
L2_C1	267	137.621499482	123	82	Dendrite	285.190038863,
L2_C1	281	337.85115156	30	12	ApicalDendrite	317.74626585,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	306.357354615,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	333.465724916,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	135.61040301,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	264.872789017,
L2_C1	326	74.6217430804	90	2	Dendrite	212.601656986,
L2_C1	344	181.257560405	10	113	ApicalDendrite	315.935297304,
L2_C1	349	273.988886087	103	72	Dendrite	323.39729465,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	44.1988631257,
L2_C1	358	155.481900846	90	96	Dendrite	211.163545443,
L2_C1	359	93.6127906572	143	12	Dendrite	261.354287513,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	310.794239922,
L2_C2	0	109.385357685	108	9	Dendrite	181.05236421,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	150.587957777,
L2_C2	15	224.245713065	17	72	ApicalDendrite	66.6978081785,
L2_C2	39	246.826191054	18	87	ApicalDendrite	59.454286568,
L2_C2	40	1250.024819	63	46	ApicalDendrite	59.454286568,
L2_C2	41	104.668191146	110	30	Dendrite	233.095514041,
L2_C2	58	76.1310908893	142	9	Dendrite	152.236031552,
L2_C2	66	266.691337624	18	105	ApicalDendrite	225.428068865,228.885318232,
L2_C2	67	242.444303046	24	59	ApicalDendrite	225.428068865,228.885318232,
L2_C2	81	141.567510491	14	54	ApicalDendrite	148.834145026,
L2_C2	94	341.278540521	31	69	ApicalDendrite	21.4860387375,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	201.804889806,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	201.804889806,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	137.207561066,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	147.889917671,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	250.299965874,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	165.719230974,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	165.719230974,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	125.363584462,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	125.363584462,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	16.4438043062,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	46.0275485293,
L2_C2	220	308.585696099	83	86	ApicalDendrite	58.488163478,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	182.792673282,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	288.032988987,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	117.912832528,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	44.6124507372,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	44.6124507372,
L2_C2	312	987.291983668	61	11	ApicalDendrite	228.922354649,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	173.560560318,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	173.560560318,
L2_C2	370	82.7081901609	98	7	Dendrite	160.806745252,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	36.4828466369,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	100.771287754,
L2_C2	409	206.209371738	92	9	Dendrite	15.8895952115,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	138.852414062,
L2_C2	423	983.988083485	51	11	ApicalDendrite	138.852414062,
L2_C2	429	364.386020681	38	115	ApicalDendrite	263.22148547,
L2_C2	439	405.875724102	37	114	ApicalDendrite	294.726999493,
L2_C2	499	175.719354623	84	129	ApicalDendrite	20.5047996186,
L2_C2	547	188.463071224	102	116	Dendrite	246.368254614,
L2_C2	552	273.861988928	24	95	ApicalDendrite	230.948400902,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	202.307892365,
L2_C2	563	209.864592751	26	4	ApicalDendrite	261.993382315,
L2_C2	609	60.0533115874	4	35	Dendrite	63.8639352648,
L2_C2	618	194.901363563	135	179	Dendrite	193.423005287,
L2_C2	619	222.861852739	91	35	Dendrite	193.423005287,
L2_C2	624	443.80173459	38	213	ApicalDendrite	98.932661026,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	98.932661026,230.646505455,
L2_C2	640	61.3991379992	125	50	Dendrite	74.4569664361,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	152.655143436,
L2_C2	702	75.0933921138	142	8	Dendrite	266.166854296,
L2_C2	705	275.950984698	28	34	ApicalDendrite	266.166854296,
L2_C2	707	72.6221619816	155	22	Dendrite	153.983869976,
L2_C2	708	117.835175613	87	42	Dendrite	153.983869976,
L2_C2	716	358.425700362	34	43	ApicalDendrite	179.714392939,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	179.714392939,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	339.652518159,
L2_C2	720	473.150620544	38	254	ApicalDendrite	159.408250035,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	344.153761451,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	344.153761451,
L2_C2	735	339.991260042	20	196	ApicalDendrite	272.456383952,
L2_C2	745	239.165963456	4	271	Dendrite	148.426789903,
L2_C2	768	267.992312526	133	140	Dendrite	52.3548668507,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	195.28435641,
L2_C2	787	282.441593286	18	125	ApicalDendrite	257.152815701,
L2_C2	788	181.816932093	24	0	ApicalDendrite	257.152815701,
L2_C2	795	51.173973239	106	24	Dendrite	39.3162000162,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	39.3162000162,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	306.826092397,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	306.826092397,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	313.3914568,
L2_C2	839	178.444548054	22	12	ApicalDendrite	2.48915693234,34.48513815,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	5.2026761164,
L2_C2	901	145.750220661	99	17	Dendrite	271.431163754,
L2_C2	916	239.13134406	17	90	ApicalDendrite	17.6785365859,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	275.568645409,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	74.5323272109,249.762343925,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	79.0874367093,
L2_C2	982	78.9241209672	130	9	Dendrite	71.396856198,
L2_C2	1009	76.5260015186	147	37	Dendrite	80.2212332639,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	288.745378379,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	288.745378379,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	288.745378379,
L2_C2	1045	248.095677887	160	297	Dendrite	294.529331662,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	294.529331662,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	329.426411666,
L2_C2	1070	98.3196832155	147	61	Dendrite	337.636361596,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	325.964384417,
L2_C2	1097	65.758954244	156	6	Dendrite	160.201829943,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	160.201829943,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	263.143744602,
L2_C2	1125	181.926891011	99	51	Dendrite	300.952088116,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	284.208776707,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	216.761086438,
L2_C2	1164	86.2579818101	101	5	Dendrite	301.849390588,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	255.560159002,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	306.938090227,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	234.475526137,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	246.747205197,
L2_C2	1248	97.0423490107	163	43	Dendrite	63.751616515,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	63.751616515,
L2_C2	1302	84.9545921093	115	25	Dendrite	142.202740547,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	142.202740547,
L2_C2	1315	87.9752373236	87	18	Dendrite	11.0826472392,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	155.789913821,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	264.93249302,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	264.93249302,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	88.8597740137,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	288.88977349,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	288.88977349,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	288.88977349,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	115.408949956,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	115.408949956,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	15.0375719425,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	15.0375719425,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	35.1113900796,
L2_C2	1412	145.297139526	4	164	Dendrite	169.972843475,
L2_C2	1424	130.264921499	149	23	Dendrite	196.70706818,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	196.70706818,
L2_C2	1430	204.841042801	135	190	Dendrite	148.438423887,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	311.375390032,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	89.0577378327,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	262.604857707,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	156.410827739,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	191.428931468,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	191.428931468,
L2_C2	1489	7.32623265274	85	13	Dendrite	308.916180311,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	255.107921063,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	255.107921063,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	225.322532884,
L2_C2	1532	48.5672318079	95	15	Dendrite	248.108871169,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	147.491086663,224.623524016,
L2_C2	1557	108.521271649	138	52	Dendrite	48.2801319155,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	160.39907813,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	114.862272791,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	114.862272791,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	13.0754710798,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	13.0754710798,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	114.613813498,
L2_C2	1634	119.348522391	93	61	Dendrite	319.153412036,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	319.153412036,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	6.09789606494,299.214035745,
L2_C2	1663	111.892940799	2	107	Dendrite	128.094889085,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	270.790364656,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	106.318895173,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	28.8520798804,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	28.8520798804,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	224.715922128,
L2_C2	1749	38.2176002064	106	3	Dendrite	147.171582511,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	147.171582511,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	207.071487022,295.640905874,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	295.520027447,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	295.520027447,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	45.3266248762,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	270.405121489,
L2_C3	31	282.984511678	135	278	Dendrite	57.9056043563,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	114.971655823,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	213.601034086,
L2_C3	47	368.767496632	37	84	ApicalDendrite	225.163742726,
L2_C3	48	738.219527811	38	460	ApicalDendrite	302.895132475,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	198.20803002,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	67.2377550724,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	177.452376706,
L2_C3	117	234.759846731	103	27	Dendrite	224.228758981,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	42.1225204943,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	42.1225204943,216.538653626,
L2_C3	146	236.581135522	18	74	ApicalDendrite	75.4472206789,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	32.5300391173,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	147.107215244,
L2_C3	176	683.818855157	38	430	ApicalDendrite	343.617987657,
L2_C3	204	181.724147894	152	13	Dendrite	71.5765306693,
L2_C3	207	266.883113926	10	211	ApicalDendrite	5.37501207343,
L2_C3	209	189.935409184	152	22	Dendrite	193.423499735,
L2_C3	218	204.584874013	135	189	Dendrite	234.411046233,
L2_C3	227	224.013227081	152	63	Dendrite	294.052605977,330.203848017,
L2_C3	228	209.728337219	11	89	ApicalDendrite	294.052605977,330.203848017,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	278.261451162,
L2_C3	253	1366.92083899	43	26	ApicalDendrite	218.680635529,
L2_C3	255	280.373432203	135	273	Dendrite	270.901263878,
L2_C3	274	103.988615925	90	36	Dendrite	235.99836574,
L2_C3	280	237.181074288	134	90	Dendrite	156.559249846,
L2_C3	281	1255.14786389	80	45	ApicalDendrite	156.559249846,
