# presynaptic cell type	cell ID	spike times
L23Trans_C2	33	55.479163126,327.357333768,
L23Trans_C2	34	275.604024898,
L23Trans_C2	35	187.686346975,193.738091554,282.195565599,289.309271197,
L23Trans_C2	36	253.648083424,254.094889969,
L23Trans_C2	37	38.1752828287,287.798241397,
L23Trans_C2	38	40.8872818616,162.422089194,253.336372802,254.384935131,258.777424168,265.39899062,265.655105459,
L23Trans_C2	39	122.721133763,227.102127908,252.235362896,
L23Trans_C2	40	29.1440350533,255.906494433,
L23Trans_C2	41	9.09252122613,74.2324933511,91.0292171415,195.295487146,253.392761436,285.993023966,
L23Trans_C2	42	36.6244805011,253.584413742,
L23Trans_C2	43	51.7245457456,251.58257972,311.80763945,322.129635993,
L23Trans_C2	44	57.64475303,155.259849302,254.269120294,332.93134044,
L23Trans_C2	45	122.665546686,255.481689903,
L23Trans_C2	46	13.1488213811,253.330539207,331.630683344,
L23Trans_C2	47	16.7167573606,26.9828160903,295.036351851,
L23Trans_C2	48	84.93012639,161.86092199,175.523803036,253.42119645,254.760756135,261.510058804,304.111162822,335.127242717,
L23Trans_C2	49	73.251793702,187.362523063,
L23Trans_C2	50	110.763779612,253.761790785,
L23Trans_C2	51	95.060103092,119.760848203,137.649047123,253.434359782,
L23Trans_C2	52	253.921990315,258.45847154,
L23Trans_C2	53	125.138621179,167.59376904,242.203434194,258.912947361,262.179893497,308.45693407,
L23Trans_C2	54	160.168367936,
L23Trans_C2	55	228.001379823,253.448543693,255.744131586,280.630640118,
L23Trans_C2	56	31.7583645249,46.690247129,
L23Trans_C2	57	163.973212654,271.0386768,
L23Trans_C2	58	143.760041873,152.30829087,253.39050258,
L23Trans_C2	59	253.975409976,259.048541145,277.183500662,279.763964069,
L23Trans_C3	0	41.0785340723,102.564268931,142.824065372,189.128495662,250.69768532,
L23Trans_C3	1	92.2043776086,117.492866891,197.762193788,255.512440624,268.162560906,
L23Trans_D1	0	56.6211387027,335.160743944,
L23Trans_D2	0	21.7403130357,182.774685459,189.17559319,284.880179182,
L23Trans_D2	2	0.0389342416597,24.239972484,42.6907218802,261.25985556,279.587440422,
L23Trans_D2	3	21.7596514853,258.820878878,
L23Trans_D2	4	286.590222662,
L23Trans_D2	5	42.5399385815,218.152217473,276.232821263,279.18827026,
L23Trans_D2	6	6.98152166534,241.743775348,
L23Trans_D2	7	187.266994331,250.947700642,259.158834413,270.509447426,
L2_B1	23	313.360473761,
L2_B1	24	114.256045116,
L2_B1	29	301.596630336,
L2_B1	33	229.067386658,
L2_B1	34	101.104305311,
L2_B1	45	21.7018011799,
L2_B1	47	232.012912282,
L2_B1	60	247.021455471,
L2_B1	61	139.724195911,
L2_B1	67	34.2507204663,
L2_B2	7	294.829792996,
L2_B2	17	176.409724281,
L2_B2	24	260.931136365,
L2_B2	25	141.667577083,
L2_B2	32	70.6429235804,
L2_B2	36	193.46085682,
L2_B2	43	93.3674213462,
L2_B2	44	289.270659952,
L2_B2	46	312.387432972,
L2_B2	47	287.642670889,
L2_B2	55	235.943966559,
L2_B2	56	10.7727238385,
L2_B2	69	240.564667037,
L2_B2	76	216.752646928,
L2_B2	78	243.516632888,
L2_B2	89	96.0172846866,
L2_B2	101	287.234245378,
L2_B2	102	306.862728287,
L2_B2	108	329.437807427,
L2_B2	111	93.6490086545,
L2_B2	114	139.964982403,
L2_B2	115	160.840265617,
L2_B2	116	189.436921426,195.718735546,
L2_B2	119	302.094713067,
L2_B2	123	209.188872015,
L2_B2	135	168.698474716,
L2_B2	142	39.4158626239,157.044298667,
L2_B2	145	231.403855976,
L2_B2	151	116.451603368,
L2_B2	152	48.9820965476,
L2_B2	153	88.3541504016,
L2_B2	156	214.937350718,
L2_B2	159	70.2131500477,
L2_B2	168	47.7352136494,
L2_B2	176	82.3716384733,262.42412896,
L2_B2	187	252.488990713,
L2_B2	193	107.235718529,
L2_B2	202	38.5897614612,
L2_B2	205	187.453711692,
L2_B2	211	177.26860597,
L2_B2	214	277.380787639,
L2_B2	215	318.711667664,
L2_B2	221	278.028614153,
L2_B2	230	257.405054917,
L2_B2	231	127.950492284,
L2_B2	239	249.258995002,
L2_B2	244	294.273415216,
L2_B2	248	261.435417985,
L2_B2	253	264.071679217,
L2_B2	260	290.93823074,
L2_B2	264	256.277813935,
L2_B2	265	59.7265969081,
L2_B2	268	294.669270268,
L2_B2	272	190.462104782,
L2_B2	275	22.8012027664,
L2_B3	4	63.0806268908,
L2_B3	5	277.338683269,
L2_B3	13	37.6109197394,
L2_B3	14	305.777455352,
L2_B3	20	4.94464074294,
L2_B3	26	51.782328205,
L2_B3	31	229.936320786,
L2_B3	33	50.2486780666,
L2_B3	41	304.813434731,
L2_B3	42	219.153489208,
L2_B3	45	229.690195022,
L2_B3	46	83.0040855798,
L2_B3	47	269.455719678,
L2_B3	60	88.5538511313,
L2_B3	62	0.101777598153,
L2_B3	70	35.7294254541,
L2_B3	85	133.928503003,
L2_B3	89	83.5188242082,96.4761280004,
L2_B3	93	19.7846202805,
L2_B3	100	97.8372894825,
L2_B3	101	37.1194008843,
L2_B3	102	315.677078386,
L2_B3	103	82.9206314492,
L2_B3	108	61.5480088019,
L2_B3	111	254.742878516,
L2_B3	113	248.877047502,
L2_B3	114	199.256810227,
L2_B3	115	73.8649584566,
L2_B3	117	257.359457937,
L2_B3	119	290.669221763,
L2_B3	131	124.186618061,
L2_B3	137	149.924067574,
L2_B3	144	44.5256909466,
L2_B3	147	271.423914739,
L2_B3	152	309.757696114,
L2_B4	8	292.950811372,
L2_B4	9	125.115168707,
L2_B4	11	6.81784808796,
L2_B4	12	254.087663784,
L2_B4	18	194.293332258,
L2_B4	20	191.9867155,
L2_Beta	0	2.33830735874,
L2_Beta	22	150.120988182,
L2_Beta	27	251.30926101,
L2_Beta	36	111.003078986,
L2_Beta	37	231.651246272,
L2_Beta	42	3.82613993837,
L2_Beta	53	312.032698978,
L2_Beta	55	299.32049942,
L2_Beta	56	142.312397277,
L2_Beta	64	56.8360654698,
L2_Beta	66	9.65224255408,
L2_Beta	69	85.8994302397,
L2_Beta	70	106.582874926,
L2_C1	10	68.0362214459,
L2_C1	22	39.4609338845,
L2_C1	28	68.2033228449,
L2_C1	31	71.2671217853,
L2_C1	34	275.787442148,
L2_C1	47	2.97706194481,
L2_C1	58	72.2762419559,
L2_C1	61	29.7432131996,
L2_C1	85	111.533540373,
L2_C1	88	253.726563551,
L2_C1	95	234.45885769,
L2_C1	115	134.98680985,159.455483824,
L2_C1	124	225.936395448,
L2_C1	128	170.816568003,262.196283482,
L2_C1	135	185.457615189,
L2_C1	159	288.996620799,290.210996733,
L2_C1	160	9.68401934093,137.995633044,163.061935633,
L2_C1	161	255.009040395,
L2_C1	166	112.039986868,
L2_C1	169	41.2858904593,
L2_C1	178	326.086019695,
L2_C1	182	265.086437933,
L2_C1	197	62.0673349497,
L2_C1	202	217.669335716,
L2_C1	204	149.207563809,
L2_C1	214	157.31777459,
L2_C1	215	287.291410951,
L2_C1	221	7.39324858356,
L2_C1	227	146.719760396,
L2_C1	238	7.08632347364,147.140865745,
L2_C1	242	75.9844450269,
L2_C1	246	41.2485096141,
L2_C1	250	15.1440717963,
L2_C1	254	166.479790705,
L2_C1	285	317.227874489,
L2_C1	288	7.03899056925,12.6627695444,
L2_C1	289	249.905989876,
L2_C1	292	124.611109013,
L2_C2	22	293.583731591,
L2_C2	32	139.801894071,
L2_C2	34	39.2056301991,
L2_C2	42	95.2722907127,
L2_C2	45	161.52545633,
L2_C2	75	181.315651053,
L2_C2	82	213.124127293,
L2_C2	85	44.4705540275,
L2_C2	88	67.5814856946,
L2_C2	90	194.463014812,
L2_C2	91	105.909796094,
L2_C2	103	155.033518676,169.75079885,
L2_C2	105	219.957998148,
L2_C2	107	84.1265238952,
L2_C2	111	217.629870041,
L2_C2	130	216.275959809,
L2_C2	132	288.590475642,
L2_C2	133	7.31169319732,
L2_C2	140	308.158007429,
L2_C2	141	216.685158689,
L2_C2	148	93.9935337216,
L2_C2	155	95.0683648857,
L2_C2	157	89.8399712857,
L2_C2	160	226.514031272,
L2_C2	163	209.818328229,
L2_C2	177	299.825430661,
L2_C2	181	209.410303986,
L2_C2	185	100.448926572,
L2_C2	190	97.5076868394,
L2_C2	191	160.581477881,
L2_C2	195	25.3842459573,
L2_C2	201	193.084925923,
L2_C2	209	277.273956636,
L2_C2	212	106.285394055,
L2_C2	227	206.177452929,
L2_C2	246	122.570163718,
L2_C2	250	58.0067478556,
L2_C2	256	343.987261802,
L2_C2	259	255.143509804,
L2_C2	264	38.128436236,
L2_C2	265	187.667020207,
L2_C2	268	140.924589879,
L2_C2	270	254.770015069,
L2_C2	276	340.331709009,
L2_C2	279	305.61178475,
L2_C2	280	128.278390983,
L2_C2	281	187.860900598,
L2_C2	282	250.11096216,
L2_C2	289	148.425740982,
L2_C2	294	340.601708517,
L2_C2	308	196.461109076,
L2_C2	312	217.228020426,220.650495772,
L2_C2	320	185.412527723,266.620491319,
L2_C2	348	32.7278977797,
L2_C2	350	213.82507996,
L2_C2	356	154.022560511,
L2_C2	369	226.17479886,
L2_C2	379	291.734316566,
L2_C2	397	93.3723749723,
L2_C2	404	147.204937681,
L2_C2	414	255.550083282,
L2_C2	415	158.109100538,
L2_C2	416	149.00402266,
L2_C2	429	249.308240521,
L2_C2	435	172.366055553,
L2_C2	440	287.51996779,
L2_C2	443	288.651783757,
L2_C2	444	144.453711278,
L2_C2	449	342.484840501,
L2_C2	452	272.798281766,
L2_C2	453	170.919587093,
L2_C2	454	153.30342748,
L2_C2	459	316.205810382,
L2_C2	465	36.8990430595,
L2_C2	471	37.6469100009,
L2_C2	480	93.9819833747,
L2_C2	492	110.427272407,
L2_C2	505	35.9956769115,
L2_C2	511	47.4567401764,48.3911054724,309.49707679,
L2_C2	513	86.3344115213,
L2_C2	521	341.858207442,
L2_C2	526	42.4784707182,
L2_C2	532	263.29408092,
L2_C2	535	282.619258272,
L2_C2	537	260.064436806,
L2_C2	539	157.214319226,
L2_C2	554	133.348803802,
L2_C2	555	238.917104192,341.288696929,342.297828941,
L2_C2	560	208.387273863,
L2_C2	561	288.499984195,
L2_C2	575	92.0129087762,
L2_C2	581	233.097588306,
L2_C2	586	314.403465445,
L2_C2	596	41.733506589,
L2_C2	601	130.370113137,
L2_C2	602	64.4981998753,
L2_C2	606	162.17426291,
L2_C2	607	310.25864043,
L2_C2	611	119.03666167,
L2_C2	626	192.389008053,
L2_C2	631	33.9403262323,
L2_C2	635	248.323832748,
L2_C2	638	316.659292115,
L2_C2	647	288.298721167,
L2_C2	649	132.587742509,
L2_C2	656	28.6666754255,
L2_C2	657	190.676191661,
L2_C2	666	39.1864940591,
L2_C2	667	107.410519204,
L2_C2	671	5.9175540585,
L2_C2	673	296.233786111,
L2_C2	674	58.4180708128,
L2_C2	678	278.401072894,
L2_C2	680	84.8621092412,
L2_C2	690	130.398825596,
L2_C2	712	100.507401941,
L2_C2	714	213.855564321,
L2_C2	715	102.480887021,
L2_C2	722	38.5555428689,
L2_C2	727	137.701170579,
L2_C2	737	44.1198132898,
L2_C2	755	82.0237122743,
L2_C2	760	249.32187154,286.453141603,
L2_C2	771	131.877818699,
L2_C2	776	43.4261340907,73.0979360076,
L2_C2	778	39.996009632,
L2_C2	779	19.9893300408,
L2_C2	781	10.2843091092,
L2_C2	786	223.760909124,
L2_C2	790	76.4770297477,
L2_C2	796	6.76413042937,
L2_C2	801	259.138015667,
L2_C2	802	88.4545406602,
L2_C2	837	318.828835075,
L2_C2	841	236.156203088,
L2_C2	842	281.203896211,
L2_C2	845	178.127646271,
L2_C2	851	181.054189398,
L2_C2	852	44.3167161932,
L2_C2	866	76.9349809726,
L2_C2	867	335.007402344,
L2_C2	881	236.147313217,
L2_C2	895	34.0839870534,
L2_C2	911	79.8405361904,
L2_C2	913	21.5245408489,
L2_C2	914	28.2507326604,
L2_C2	917	86.0089286611,
L2_C2	923	117.851658778,
L2_C2	941	38.1700175766,
L2_C2	945	263.055516723,
L2_C2	946	209.245517174,
L2_C2	951	273.624246773,
L2_C2	968	165.596505408,
L2_C2	974	248.815765355,
L2_C2	975	119.604908129,
L2_C2	986	249.651127132,
L2_C2	989	210.876421233,
L2_C2	991	222.03858732,
L2_C2	994	193.97782303,
L2_C2	998	290.005105683,
L2_C2	1008	277.098753512,
L2_C2	1013	72.233949762,
L2_C2	1022	71.65706709,73.4994750751,
L2_C2	1034	91.7401842329,
L2_C2	1042	305.463615682,
L2_C2	1048	26.5042105399,293.126757186,
L2_C2	1054	54.8590196847,
L2_C2	1067	194.236928871,
L2_C2	1069	132.327569047,
L2_C2	1074	297.512743056,
L2_C2	1077	272.124078786,
L2_C2	1079	256.396787111,
L2_C2	1085	29.2459058803,
L2_C2	1088	342.906695711,
L2_C2	1092	171.798804868,
L2_C2	1098	149.158406548,
L2_C2	1099	85.2484476492,
L2_C2	1109	190.438802564,
L2_C2	1112	143.004982697,
L2_C2	1122	322.111946294,
L2_C2	1123	246.57097469,
L2_C2	1126	63.1509909099,
L2_C2	1130	279.066792635,
L2_C2	1138	336.277973251,
L2_C2	1146	213.833292224,
L2_C2	1154	330.515664071,
L2_C2	1157	264.383118121,
L2_C2	1163	107.732502175,
L2_C2	1168	73.7813361792,
L2_C2	1181	57.0694625629,194.239922292,
L2_C3	3	194.009931622,
L2_C3	7	178.475710812,
L2_C3	10	137.437414394,
L2_C3	27	48.2684451772,
L2_C3	31	200.511040314,
L2_C3	49	271.147767432,
L2_C3	50	271.852397898,
L2_C3	60	54.0283484208,
L2_C3	69	326.274656655,
L2_C3	90	40.3486955506,330.940012549,
L2_C3	97	84.4412685654,
L2_C3	101	45.8573170694,285.0254236,
L2_C3	115	85.8519335341,
L2_C3	119	295.206983851,
L2_C3	122	297.598544026,
L2_C3	124	87.5887533026,
L2_C3	127	331.473639404,
L2_C3	130	140.865994283,
L2_C3	131	230.55977924,343.529680997,
L2_C3	133	270.085144221,
L2_C3	136	293.977837295,
L2_C3	153	155.654455168,
L2_C3	158	276.583317538,
L2_C3	169	138.709660611,
L2_C3	174	10.2938885557,
L2_C3	178	334.483088211,
L2_C3	183	286.153757264,
L2_C3	188	250.98603847,
L2_C3	191	232.225959986,
L2_C3	196	102.69172892,
L2_C3	198	100.025672972,
L2_C3	211	290.34927625,
L2_C3	214	25.8980716734,
L2_C3	225	339.31145847,
L2_C3	228	146.769973139,265.457143586,
L2_C3	233	135.701805704,
L2_C3	234	296.644754022,
L2_C3	244	71.8572290018,
L2_C3	247	59.4822572046,
L2_C3	250	206.599238754,
L2_C3	251	156.375855307,205.64474474,
L2_C3	252	13.7993363858,
L2_C3	255	113.690500707,
L2_C3	257	30.7163226056,260.619295662,
L2_C3	267	128.454463189,
L2_C3	276	87.5789035791,
L2_C3	278	178.92366507,
L2_C3	288	299.755510038,
L2_C3	294	259.683004618,
L2_C3	295	143.26669573,
L2_C4	0	290.838539016,
L2_C4	12	100.280433457,
L2_C4	16	196.585559976,
L2_D1	13	156.937508611,
L2_D1	15	17.3379998579,
L2_D1	26	299.160532519,
L2_D1	29	151.285685877,
L2_D1	34	6.03319604681,
L2_D1	58	164.271518673,
L2_D1	66	75.9482149215,
L2_D1	69	36.4434635323,213.93258212,
L2_D1	74	314.648088111,
L2_D1	89	32.7138299523,
L2_D1	95	134.899448494,
L2_D1	96	228.135913448,
L2_D2	3	261.872539187,339.618909917,
L2_D2	12	209.452185009,
L2_D2	17	244.479315505,
L2_D2	18	283.602861642,
L2_D2	27	224.712998375,
L2_D2	30	244.108792666,
L2_D2	33	150.992021072,242.997157468,
L2_D2	44	176.228927936,
L2_D2	47	9.47305475493,
L2_D2	53	202.162665314,209.662159904,
L2_D2	65	197.643912839,
L2_D2	66	77.9331253695,
L2_D2	68	171.293932455,
L2_D2	74	248.116886944,
L2_D2	79	155.12216154,
L2_D2	81	243.640177714,
L2_D2	88	298.56816855,
L2_D2	95	255.340414964,
L2_D2	96	146.03654088,
L2_D2	97	95.1723211232,
L2_D2	100	326.949441398,
L2_D2	101	70.7466794697,
L2_D2	117	273.504991429,
L2_D2	131	118.78245353,
L2_D2	137	19.7799726817,
L2_D2	149	16.2412410427,
L2_D2	155	343.410341234,
L2_D2	163	26.0728989095,
L2_D2	166	251.483610422,
L2_D2	173	79.117063257,
L2_D2	174	231.175289373,
L2_D2	177	236.420988405,
L2_D2	178	288.135778279,
L2_D2	182	285.427917138,
L2_D2	186	156.581940964,
L2_D2	209	47.8740395864,
L2_D2	212	264.453082076,
L2_D2	221	321.823201066,
L2_D2	222	78.9452375918,
L2_D2	223	76.2741424567,
L2_D2	226	179.379981883,
L2_D2	237	150.808858367,
L2_D2	242	187.781079447,286.394851654,
L2_D2	253	207.983726964,
L2_D2	265	287.55711048,
L2_D2	269	45.930668171,
L2_D2	270	124.534390148,
L2_D2	278	260.973791542,
L2_D2	279	123.611917844,
L2_D2	284	170.841958107,
L2_D2	287	273.847359369,
L2_D2	292	24.9091421331,
L2_D2	295	292.408486224,
L2_D2	297	45.5310631816,
L2_D2	301	285.920185006,
L2_D2	304	263.343452689,
L2_D2	307	300.957511617,
L2_D2	314	199.048946511,
L2_D3	1	151.019975931,
L2_D3	35	74.8463418905,
L2_D3	51	80.7644921369,
L2_D3	53	209.6178544,
L2_D3	54	194.601175769,
L2_D4	9	306.422624157,
L2_D4	10	56.7405579647,
L2_D4	13	227.839471663,
L2_D4	17	336.42953243,
L2_D4	26	131.903970714,
L2_D4	46	296.336813713,
L2_D4	49	151.979992986,
L2_D4	62	272.355535805,
L2_E1	16	84.5118888345,
L2_E1	17	248.438249886,
L2_E2	0	16.8464626569,
L2_Gamma	3	111.045286091,
L2_Gamma	5	6.71466813346,
L2_Gamma	15	339.08327904,
L2_Gamma	41	2.54989784215,202.56367328,
L2_Gamma	47	79.9439685523,
L34_A1	18	9.28308736747,
L34_A1	19	4.02012397295,
L34_A1	25	284.165579987,
L34_A2	26	70.2678472471,
L34_A4	5	140.402787871,
L34_A4	6	94.1946620255,
L34_Alpha	2	326.236493363,
L34_Alpha	12	62.8597281409,
L34_Alpha	19	270.782013451,
L34_Alpha	30	71.0121098971,
L34_Alpha	33	147.961916819,
L34_Alpha	52	30.6143540629,
L34_Alpha	62	26.6345603468,
L34_Alpha	83	81.4115426434,
L34_Alpha	85	108.066434947,
L34_Alpha	89	265.150215175,
L34_Alpha	106	70.6457358269,
L34_B1	12	49.2859037829,
L34_B1	15	146.510598184,
L34_B1	27	235.38693717,
L34_B1	41	164.620242216,
L34_B1	48	198.036162477,
L34_B1	57	19.9970499849,
L34_B1	67	273.511620761,
L34_B1	74	91.5797427622,
L34_B1	80	26.1902018139,
L34_B1	91	222.143294454,
L34_B1	94	158.511305966,
L34_B1	114	327.026674711,
L34_B1	116	136.908229686,
L34_B1	134	117.502966247,
L34_B1	135	41.6948634908,
L34_B1	138	31.8618350895,
L34_B1	142	161.893780427,
L34_B1	143	74.7420273467,
L34_B1	149	91.3425198277,
L34_B1	155	79.5932751837,
L34_B1	158	120.008138444,
L34_B1	166	242.753655704,
L34_B1	169	0.117198800791,38.1682544993,
L34_B1	180	197.488072757,
L34_B1	199	204.467643898,
L34_B1	202	162.573968107,
L34_B1	203	5.66005578883,
L34_B1	205	241.882216382,
L34_B1	224	89.3785826758,
L34_B1	229	74.4867356746,
L34_B1	233	68.9218051776,
L34_B2	0	192.676576672,
L34_B2	2	276.911811048,
L34_B2	4	279.965335107,
L34_B2	39	324.673048892,
L34_B2	64	205.860149047,
L34_B2	69	152.539655372,
L34_B2	78	101.219458625,
L34_B2	79	272.453942643,
L34_B2	87	133.925071565,
L34_B2	109	234.848473177,
L34_B2	111	126.720947766,
L34_B2	113	12.0248594735,
L34_B2	116	228.4826972,
L34_B2	120	88.9791853527,
L34_B2	123	106.083316573,
L34_B2	131	248.851364989,
L34_B2	141	338.958548011,
L34_B2	146	148.769604796,
L34_B2	155	210.596607136,
L34_B2	158	277.815576249,
L34_B2	175	137.44108554,
L34_B2	215	247.344559058,
L34_B2	218	119.138942181,
L34_B2	233	272.79865248,
L34_B2	240	173.482511843,
L34_B2	242	122.498854384,
L34_B2	250	188.34952777,
L34_B2	251	69.5204424837,
L34_B2	261	41.7842752899,
L34_B2	272	193.054835343,
L34_B2	277	324.714103034,
L34_B2	293	1.06724237572,11.0988184013,193.373834372,342.862669205,
L34_B2	294	122.190425363,
L34_B2	301	66.3353784457,
L34_B2	304	239.645397753,
L34_B2	305	232.624767678,
L34_B2	309	247.554786986,
L34_B2	310	81.7898631016,
L34_B2	312	219.829666034,
L34_B2	315	9.56360014371,
L34_B2	323	229.494877601,
L34_B2	326	64.3478853431,
L34_B2	328	166.111813748,
L34_B2	332	129.669453967,
L34_B2	333	128.823002732,
L34_B2	360	204.390885408,
L34_B2	366	258.892704929,
L34_B2	377	230.297145068,
L34_B2	398	164.480367376,
L34_B2	402	297.290354761,
L34_B3	2	60.7742727022,
L34_B3	8	293.692329256,
L34_B3	11	213.912644305,
L34_B3	18	241.958339482,
L34_B3	20	278.936721006,
L34_B3	30	240.265277953,
L34_B3	40	87.8768887547,
L34_B3	47	66.3336439754,
L34_B3	52	268.647366722,
L34_B3	61	159.421166705,
L34_B3	69	215.689398124,
L34_B3	70	96.8798665197,
L34_B3	71	332.549298925,
L34_B3	73	83.5696532242,
L34_B3	97	197.574923818,
L34_B3	116	273.204106665,
L34_B3	119	63.4018869309,100.835943263,
L34_B3	120	254.844749472,
L34_B3	150	148.552571272,
L34_B3	151	23.4149282384,
L34_B3	157	79.0155043709,209.305868777,
L34_B3	164	130.576372039,
L34_B3	167	262.137480371,
L34_B3	172	0.0320199632421,
L34_B4	2	13.3848186698,
L34_B4	21	343.691147189,
L34_B4	22	238.918144938,
L34_B4	23	117.958615917,
L34_B4	32	22.4844027372,
L34_B4	41	163.588512104,
L34_Beta	1	149.838994301,
L34_Beta	7	280.557316201,
L34_Beta	9	15.8277472911,
L34_Beta	16	46.9246258144,
L34_Beta	28	315.242343446,
L34_Beta	33	128.710902255,
L34_Beta	34	227.62114223,
L34_C1	3	301.833923043,
L34_C1	5	255.999424858,
L34_C1	11	331.393670968,
L34_C1	12	293.817533395,
L34_C1	30	316.535696445,
L34_C1	38	276.310241551,
L34_C1	54	258.37383021,
L34_C1	95	242.332877744,
L34_C1	104	293.98557477,
L34_C1	111	280.260299771,
L34_C1	113	331.469841597,
L34_C1	115	287.338928068,
L34_C1	125	257.79224448,
L34_C1	130	287.521976191,
L34_C1	133	22.7192641246,300.153806534,
L34_C1	166	219.284901211,
L34_C1	168	330.169161526,
L34_C1	169	48.1052440636,
L34_C1	178	171.568818483,220.648751829,
L34_C1	203	126.421170134,
L34_C1	214	144.057853448,
L34_C1	215	106.884569278,
L34_C1	218	116.334710282,
L34_C1	220	322.994499818,
L34_C1	241	293.177483804,
L34_C1	252	149.74897768,
L34_C1	264	280.731319979,
L34_C1	283	12.2900931442,
L34_C1	286	122.343847469,
L34_C1	288	32.700246311,
L34_C1	295	262.660488105,
L34_C1	299	264.360208947,
L34_C1	301	150.700505986,
L34_C1	306	240.471858578,
L34_C1	318	42.7405143548,
L34_C1	320	236.661808936,
L34_C1	329	190.433364697,
L34_C1	341	197.647248712,204.635572366,
L34_C1	342	228.067419166,
L34_C1	344	125.495142902,
L34_C1	347	336.185492844,
L34_C1	364	263.557979499,
L34_C1	381	96.2215377089,
