# presynaptic cell type	cell ID	spike times
L23Trans_C2	18	28.2923865427,264.188598651,264.338718884,267.752808497,272.272169008,
L23Trans_C2	19	187.661852864,254.639958812,258.447633072,
L23Trans_C2	20	259.753043471,275.692538793,
L23Trans_C2	21	254.03455736,258.101555349,
L23Trans_C2	22	171.216412788,253.021566306,313.625836613,
L23Trans_C2	23	36.3090638264,253.006092876,254.076427678,
L23Trans_C2	24	70.3235361754,156.896157422,224.158228594,
L23Trans_C2	25	63.2119344366,117.138783069,170.235476652,251.217602488,
L23Trans_C2	26	158.530167475,288.770292199,
L23Trans_C2	27	16.6269893631,192.866648024,199.095969879,203.063568464,208.973305256,253.205092482,254.730581387,256.699200957,309.73309813,
L23Trans_C2	28	36.6740344337,73.2570731559,121.309044706,155.951396654,304.311917683,
L23Trans_C2	29	113.442929737,256.807883957,
L23Trans_C2	30	117.897064057,
L23Trans_C2	31	244.589250519,254.624053967,334.308852093,
L23Trans_C2	32	104.91865629,209.727332414,256.632911699,314.36721123,
L23Trans_C2	33	139.894302554,254.272730127,
L23Trans_C2	34	34.567418936,206.603747157,212.874632756,234.562785396,255.953070257,256.561547412,300.066938441,
L23Trans_C2	35	100.644534971,237.637355201,258.731975839,
L23Trans_C2	36	59.6967546173,137.417593027,223.742371013,337.377066993,
L23Trans_C2	37	107.708582793,253.930931721,285.708120672,
L23Trans_C2	38	19.1241086923,145.447825545,173.038241033,185.874911355,193.956163958,275.613125644,281.292746282,297.540218369,
L23Trans_C2	39	96.3900609562,176.897526462,287.440867826,
L23Trans_C2	40	8.3769830767,92.7956378607,280.1912839,
L23Trans_C2	41	40.8007150942,48.2509785562,67.8637414576,253.237613692,305.270654553,
L23Trans_C2	42	253.121138374,
L23Trans_C2	43	277.997864923,283.339271645,307.15136694,
L23Trans_C2	44	50.820594468,153.121999848,235.936943724,253.254467454,274.280231647,301.372065678,
L23Trans_C2	45	51.2502318824,253.540581183,254.339649901,258.551800591,
L23Trans_C2	46	76.9010676426,193.012700621,231.902922725,258.966015429,
L23Trans_C2	47	146.548320141,279.887055615,
L23Trans_C2	48	199.626524782,248.691161055,257.123079064,
L23Trans_C2	49	113.762032916,255.619049784,
L23Trans_C2	50	5.48327401991,13.9189479763,234.878497985,254.685888271,279.068069092,335.584703051,
L23Trans_C2	51	64.3555894924,67.2475371796,97.8766558492,258.424544285,332.015463529,
L23Trans_C2	52	64.2081179455,108.018445317,253.933573669,256.60780003,
L23Trans_C2	53	164.555579647,190.868070367,
L23Trans_C2	54	76.9716958848,338.265599333,
L23Trans_C2	55	254.672985305,255.748056175,
L23Trans_C2	56	141.588090537,253.891566825,272.208335527,279.263172877,303.932558273,
L23Trans_C2	57	67.7184288075,78.593526847,253.918190112,257.244353584,
L23Trans_C2	58	226.737805456,257.729593342,
L23Trans_C2	59	223.097166457,253.709762023,309.085420784,
L23Trans_C3	0	39.5175621622,119.084412322,188.49357906,
L23Trans_C3	1	69.7211582735,145.247238743,193.445016379,255.499472527,
L23Trans_D1	0	54.3204767684,64.3785494331,157.467005203,262.618343725,287.235204824,324.3977823,339.007883635,
L23Trans_D2	0	14.0634027742,
L23Trans_D2	1	280.329689535,
L23Trans_D2	2	341.259204211,
L23Trans_D2	3	201.155656641,
L23Trans_D2	4	172.570913436,245.016085226,278.631303979,321.945768104,
L23Trans_D2	5	221.807960556,289.121147827,
L23Trans_D2	6	73.3269833597,103.266382922,189.794292625,199.90394758,
L23Trans_D2	7	199.900555222,257.800869661,293.138042903,
L23Trans_D2	8	0.0692683755053,29.6694740583,86.3688482847,311.057494096,
L2_Alpha	0	295.884991348,
L2_Alpha	5	111.784620009,289.10422956,
L2_Alpha	17	5.40042020833,332.625357575,
L2_B1	2	112.724946526,
L2_B1	3	254.971663868,272.592767753,
L2_B1	15	240.532096818,
L2_B1	17	216.904670454,233.960766014,
L2_B1	22	285.155412391,
L2_B1	23	167.964504996,
L2_B1	30	156.323095237,
L2_B1	43	194.378856953,
L2_B1	45	135.890918276,
L2_B1	62	294.256002178,
L2_B1	67	206.569626409,
L2_B2	0	221.054557555,
L2_B2	9	193.331365113,
L2_B2	12	98.765493561,190.173681153,
L2_B2	25	31.6668088829,
L2_B2	31	103.449122619,
L2_B2	37	6.32521466198,
L2_B2	42	52.6747577673,
L2_B2	44	121.706376785,
L2_B2	45	77.1896509405,
L2_B2	47	268.731861476,
L2_B2	49	176.745414941,
L2_B2	57	181.493008926,
L2_B2	63	97.6789336935,
L2_B2	70	238.500115388,
L2_B2	77	161.185544971,
L2_B2	85	305.540349967,
L2_B2	92	256.62912658,
L2_B2	111	338.259367024,
L2_B2	118	167.797740083,
L2_B2	124	319.025724086,
L2_B2	128	213.086469097,
L2_B2	139	148.312976023,
L2_B2	140	91.7140710273,
L2_B2	142	319.83992744,
L2_B2	143	264.243772584,
L2_B2	150	50.7064745946,
L2_B2	155	343.288349023,
L2_B2	162	95.5112252243,
L2_B2	177	305.875786086,
L2_B2	178	71.7052241995,
L2_B2	179	14.8280011823,
L2_B2	182	132.614576699,210.760463662,
L2_B2	183	180.207730741,
L2_B2	188	321.904180136,
L2_B2	192	216.567945027,
L2_B2	194	287.976609448,
L2_B2	196	19.0269835038,282.724587018,
L2_B2	208	86.4952919501,
L2_B2	212	171.847775386,
L2_B2	213	238.136386993,
L2_B2	218	104.951695091,
L2_B2	219	178.075001398,256.870369777,
L2_B2	223	99.3259023596,
L2_B2	228	144.554412766,
L2_B2	232	131.657899013,
L2_B2	240	265.836490473,
L2_B2	245	70.2322968556,
L2_B2	251	149.353861638,
L2_B2	252	278.323200131,
L2_B2	254	79.3488227125,
L2_B2	271	305.59044637,
L2_B2	278	302.702109239,
L2_B3	7	52.6287332211,
L2_B3	31	240.407829041,
L2_B3	39	211.438533404,
L2_B3	47	60.8377667129,
L2_B3	54	263.161175704,
L2_B3	57	264.682138447,
L2_B3	58	111.965345197,
L2_B3	67	101.916031365,
L2_B3	81	270.021448269,
L2_B3	82	227.193261056,
L2_B3	84	53.8251241428,
L2_B3	97	15.7452510782,216.374632151,
L2_B3	99	187.705169904,
L2_B3	105	336.586278929,
L2_B3	106	54.8714220799,59.6904776954,
L2_B3	109	220.442104892,
L2_B3	112	270.809600129,
L2_B3	118	0.155108643535,272.225741945,
L2_B3	128	23.0246847943,
L2_B3	133	25.3693429525,
L2_B3	142	113.168609586,
L2_B3	151	291.643960306,
L2_B4	8	144.060820908,
L2_B4	18	30.977886013,
L2_B4	20	1.04380924646,
L2_B4	25	159.225146467,
L2_B4	26	332.694072841,
L2_Beta	4	119.690981316,
L2_Beta	9	237.8118696,
L2_Beta	12	129.530463871,
L2_Beta	25	273.214454495,
L2_Beta	55	225.915774155,
L2_Beta	56	205.928078069,
L2_Beta	59	321.222309683,
L2_Beta	60	184.062019323,
L2_Beta	67	60.3401587234,
L2_Beta	69	250.666411562,
L2_Beta	78	18.071144268,
L2_C1	8	225.265120312,
L2_C1	9	179.475372952,
L2_C1	12	263.31874816,
L2_C1	15	23.7809094751,
L2_C1	22	284.54920274,
L2_C1	27	117.311483233,
L2_C1	30	238.311901754,
L2_C1	32	315.713630756,
L2_C1	44	58.6367641982,303.421304992,
L2_C1	48	156.824478121,
L2_C1	60	143.916302094,
L2_C1	71	193.633967505,
L2_C1	73	255.98481523,
L2_C1	83	319.452448996,
L2_C1	91	64.8175680855,
L2_C1	93	219.771410056,
L2_C1	95	65.9152403055,
L2_C1	98	104.850044358,
L2_C1	102	98.3795466135,
L2_C1	119	165.719238194,
L2_C1	120	289.291525835,
L2_C1	121	214.759223189,
L2_C1	122	169.88000396,
L2_C1	129	273.059927621,
L2_C1	132	277.075912097,
L2_C1	138	9.59000167873,
L2_C1	140	38.9727208508,
L2_C1	142	289.229628288,
L2_C1	145	223.159875558,
L2_C1	155	59.6300140578,
L2_C1	161	138.236966673,
L2_C1	169	249.741283333,
L2_C1	180	163.482816271,
L2_C1	187	183.832955355,
L2_C1	188	267.273263189,
L2_C1	195	226.814426323,
L2_C1	196	80.0163226021,
L2_C1	198	81.4882315985,286.324544803,
L2_C1	201	161.265440161,
L2_C1	202	71.8004475674,
L2_C1	204	63.1039297809,
L2_C1	208	300.620302866,
L2_C1	212	199.58368882,
L2_C1	219	263.306605253,
L2_C1	240	283.122716955,
L2_C1	244	285.795971058,
L2_C1	252	316.374675033,
L2_C1	254	74.506497919,
L2_C1	258	202.370252615,
L2_C1	259	269.74179443,
L2_C1	280	219.17398616,
L2_C1	292	120.98300198,
L2_C2	3	128.841161661,
L2_C2	5	29.7773255198,
L2_C2	7	123.865326903,
L2_C2	10	45.2272079603,
L2_C2	22	169.99838813,
L2_C2	26	165.091486481,
L2_C2	27	211.981200659,
L2_C2	36	102.230856496,
L2_C2	43	52.5645815306,246.197743947,
L2_C2	47	273.640546258,
L2_C2	49	236.772559713,
L2_C2	52	287.541449701,
L2_C2	58	291.044947347,
L2_C2	60	126.613246232,
L2_C2	64	20.2276751847,
L2_C2	71	33.5470574491,
L2_C2	77	105.281768175,
L2_C2	79	277.768599916,
L2_C2	87	293.709398733,
L2_C2	94	224.016166137,
L2_C2	97	131.862765601,
L2_C2	100	27.0468799362,110.944992243,146.922425181,
L2_C2	106	77.2068260208,
L2_C2	114	231.164585432,
L2_C2	115	246.670905205,
L2_C2	121	82.2767274566,
L2_C2	123	23.7602395223,
L2_C2	130	133.992025665,
L2_C2	133	333.031868929,
L2_C2	155	92.3694978537,
L2_C2	182	149.371950143,268.735657025,
L2_C2	194	223.758221167,
L2_C2	197	289.451615072,
L2_C2	201	263.031146059,
L2_C2	207	162.710540201,
L2_C2	236	337.456150387,
L2_C2	250	239.880914682,272.133364481,
L2_C2	253	140.613861666,
L2_C2	256	201.457002025,
L2_C2	258	25.4976598951,191.686646867,344.819458693,
L2_C2	263	177.537004588,186.753873348,
L2_C2	272	174.718015302,
L2_C2	277	101.940269485,279.835478157,
L2_C2	279	114.974622093,
L2_C2	288	119.682240036,270.243326308,
L2_C2	289	255.787802927,
L2_C2	300	90.4209647426,
L2_C2	310	208.847622359,
L2_C2	321	184.649823454,
L2_C2	327	248.328655326,
L2_C2	336	47.1713923024,
L2_C2	337	65.1925019092,
L2_C2	339	81.5599661556,277.826413599,
L2_C2	343	156.024484736,
L2_C2	344	1.66320913586,
L2_C2	346	230.236588386,
L2_C2	349	155.781438027,
L2_C2	360	306.422624157,
L2_C2	368	178.356160526,
L2_C2	370	9.59000167873,
L2_C2	371	246.664395296,
L2_C2	372	153.41608883,
L2_C2	373	326.699723249,
L2_C2	379	245.323215668,
L2_C2	382	334.399497597,
L2_C2	386	240.310422186,
L2_C2	389	295.645620809,
L2_C2	390	291.574705007,
L2_C2	391	245.567082146,
L2_C2	392	2.18634942689,
L2_C2	393	293.054409299,
L2_C2	396	315.604777326,
L2_C2	398	150.974583827,
L2_C2	410	234.845935319,
L2_C2	422	255.797122598,
L2_C2	434	249.691428481,
L2_C2	436	21.7784268265,
L2_C2	438	37.2144151915,
L2_C2	443	217.308656297,
L2_C2	445	69.9715645775,
L2_C2	449	338.537285864,
L2_C2	450	227.193443351,
L2_C2	451	78.0387628937,
L2_C2	466	0.160197113414,
L2_C2	470	201.228391705,
L2_C2	478	343.792694866,
L2_C2	481	321.923285212,
L2_C2	495	18.5771022664,
L2_C2	502	208.407443206,
L2_C2	511	268.149657966,
L2_C2	514	123.177559472,
L2_C2	520	294.448872416,
L2_C2	522	146.505687017,
L2_C2	530	106.006290652,
L2_C2	544	190.415447296,288.130928875,
L2_C2	545	317.65670214,
L2_C2	551	246.241159615,
L2_C2	555	294.034895223,
L2_C2	557	194.802168551,
L2_C2	562	242.331730057,
L2_C2	565	243.208873384,
L2_C2	569	297.214694116,
L2_C2	571	262.153127063,
L2_C2	572	234.567305365,
L2_C2	574	305.437127867,
L2_C2	575	288.404063389,
L2_C2	594	288.439305445,
L2_C2	608	293.500864602,
L2_C2	610	242.696242776,
L2_C2	613	230.38964133,
L2_C2	627	101.978612494,263.087920769,
L2_C2	629	131.933321123,
L2_C2	638	261.365921252,
L2_C2	645	45.3837370666,
L2_C2	647	263.507620866,
L2_C2	649	275.853210494,
L2_C2	668	275.728900754,
L2_C2	676	148.466390905,
L2_C2	693	221.042240617,
L2_C2	697	60.4779288406,163.277752097,
L2_C2	703	37.2011683185,
L2_C2	712	255.758612522,
L2_C2	717	145.583625237,
L2_C2	718	143.498989047,320.054325057,
L2_C2	720	110.543649243,
L2_C2	724	40.3734814682,
L2_C2	732	303.807406321,
L2_C2	734	246.277594834,
L2_C2	741	217.794927053,
L2_C2	742	288.065777611,
L2_C2	753	68.4024120383,
L2_C2	759	195.251862166,
L2_C2	760	82.2503176603,
L2_C2	764	329.202873966,
L2_C2	765	50.5793912824,
L2_C2	766	197.654542588,
L2_C2	769	137.471086924,
L2_C2	772	46.7618788809,
L2_C2	777	239.328903963,239.777789073,
L2_C2	785	250.672009351,
L2_C2	822	37.6892011952,271.976367018,
L2_C2	832	181.869116982,
L2_C2	841	243.798490153,
L2_C2	850	209.321254341,
L2_C2	854	285.154783091,
L2_C2	861	61.1452272194,
L2_C2	865	248.240059616,
L2_C2	868	263.540804623,
L2_C2	870	293.817758595,
L2_C2	875	71.6686722809,229.015382749,
L2_C2	893	158.38049396,268.322338526,
L2_C2	895	118.754690496,
L2_C2	897	201.287746645,
L2_C2	910	320.20127131,
L2_C2	917	191.98889423,
L2_C2	920	7.62338444895,
L2_C2	932	287.818842698,
L2_C2	934	179.020022044,261.529535286,
L2_C2	944	147.561306175,238.155667176,
L2_C2	945	193.908446622,288.396417111,
L2_C2	946	133.496269994,
L2_C2	963	256.180214334,
L2_C2	965	196.162887045,
L2_C2	975	316.004555685,
L2_C2	978	117.171296154,
L2_C2	990	230.559583341,340.725050869,
L2_C2	991	244.192439704,
L2_C2	992	123.980092186,
L2_C2	999	81.8261476145,
L2_C2	1003	259.845531489,
L2_C2	1009	322.231196017,
L2_C2	1012	124.968889456,
L2_C2	1015	160.377824907,
L2_C2	1017	9.8444371567,123.030876429,
L2_C2	1019	222.250051603,
L2_C2	1038	100.967338293,
L2_C2	1041	20.0431172567,
L2_C2	1047	192.104737169,
L2_C2	1048	213.810998403,
L2_C2	1054	261.276342443,
L2_C2	1056	265.879296721,
L2_C2	1082	197.732788011,
L2_C2	1089	67.8145909099,
L2_C2	1104	11.0203674895,182.163173955,
L2_C2	1105	333.67216224,
L2_C2	1112	259.896783687,
L2_C2	1118	222.705105399,
L2_C2	1120	206.978928503,
L2_C2	1121	269.848998646,
L2_C2	1122	246.024239591,
L2_C2	1130	43.6773016017,313.718976373,
L2_C2	1132	244.022591012,
L2_C2	1134	206.555007502,
L2_C2	1143	194.133252716,247.475182334,
L2_C2	1147	115.398979008,
L2_C2	1152	183.865223648,
L2_C2	1154	30.6977708431,141.755107039,
L2_C2	1156	317.786135422,
L2_C2	1175	183.073260494,
L2_C2	1178	187.722770614,
L2_C3	7	231.376327783,
L2_C3	12	196.363491997,
L2_C3	13	1.09304829988,
L2_C3	18	290.82218735,
L2_C3	24	113.182761439,231.004438948,
L2_C3	31	97.9640496693,
L2_C3	36	265.782285233,
L2_C3	38	271.670559353,
L2_C3	40	268.358835504,
L2_C3	42	60.7645696633,
L2_C3	45	157.513733017,
L2_C3	59	84.1198184412,
L2_C3	60	93.1727688053,
L2_C3	74	296.675637213,
L2_C3	75	13.2895682319,
L2_C3	80	132.975861897,
L2_C3	85	182.595815218,
L2_C3	96	267.324095592,
L2_C3	98	146.865556295,
L2_C3	100	46.4781079415,
L2_C3	102	298.826680212,
L2_C3	118	328.41394722,
L2_C3	131	56.0652881266,
L2_C3	136	169.097426,
L2_C3	142	118.370094653,
L2_C3	156	0.424427172449,
L2_C3	159	335.88951245,
L2_C3	160	108.217455052,
L2_C3	162	196.975409506,
L2_C3	171	205.238908676,
L2_C3	175	54.6811119223,
L2_C3	177	235.656146375,
L2_C3	178	192.535674447,
L2_C3	181	108.480046411,
L2_C3	182	175.850108754,
L2_C3	211	171.91830212,
L2_C3	212	244.317893024,
L2_C3	220	289.258106687,
L2_C3	221	9.11506046132,342.526973562,
L2_C3	226	236.95758898,
L2_C3	228	251.061250065,
L2_C3	231	319.43932287,
L2_C3	232	53.3751793313,
L2_C3	239	35.8540843145,
L2_C3	242	60.5791065856,100.172510171,
L2_C3	243	107.577575698,282.930572904,
L2_C3	246	71.8338502198,
L2_C3	251	47.4481015035,
L2_C3	269	183.694349797,
L2_C3	275	152.129622187,
L2_C3	278	245.550150471,
L2_C3	280	208.306134658,
L2_C3	291	25.1238397897,
L2_C3	295	293.030289463,
L2_C3	297	330.293561515,
L2_C4	2	131.41337443,
L2_C4	17	60.0292893604,
L2_D1	4	321.824317718,
L2_D1	7	87.7339542633,
L2_D1	15	96.851649893,
L2_D1	16	106.430806708,
L2_D1	23	106.452948602,
L2_D1	33	186.142000184,
L2_D1	41	235.827342923,
L2_D1	44	231.491434381,
L2_D1	46	178.563938749,
L2_D1	47	20.8117025534,
L2_D1	48	209.01640001,
L2_D1	50	129.219966414,
L2_D1	54	60.8469306281,
L2_D1	60	63.0769259971,161.946791222,
L2_D1	61	132.296093864,
L2_D1	63	225.396489349,
L2_D1	66	142.611745612,
L2_D1	88	238.433543684,
L2_D2	14	223.304507931,
L2_D2	40	54.38576807,272.308254893,
L2_D2	42	287.338641011,
L2_D2	43	129.707065619,
L2_D2	49	139.895395708,209.734552284,
L2_D2	53	108.634237261,
L2_D2	60	218.942992553,
L2_D2	90	40.3574022771,334.634473198,
L2_D2	93	155.54209621,
L2_D2	110	221.698728475,
L2_D2	113	103.601002009,325.497013162,
L2_D2	114	156.930521147,
L2_D2	134	223.610906974,
L2_D2	152	242.247917153,
L2_D2	154	130.61696998,
L2_D2	179	116.952798986,
L2_D2	184	333.664516782,
L2_D2	185	286.464128555,
L2_D2	187	288.44726188,
L2_D2	188	189.572248802,
L2_D2	189	247.272574093,
L2_D2	196	328.001661495,
L2_D2	199	290.875667956,
L2_D2	205	308.660080433,
L2_D2	215	285.479006151,
L2_D2	226	5.10655135269,
L2_D2	238	285.523668308,
L2_D2	241	249.154921511,
L2_D2	248	270.578162353,
L2_D2	259	98.6635019409,
L2_D2	264	313.270493986,
L2_D2	271	304.320317638,
L2_D2	272	141.803911524,
L2_D2	276	221.936760707,
L2_D2	277	69.9590298325,
L2_D2	282	160.336514774,
L2_D2	291	286.619432963,
L2_D2	293	33.3411140497,
L2_D2	296	291.66224063,
L2_D2	311	67.4577795001,301.74381853,
L2_D2	313	297.561972951,
L2_D3	5	173.928707986,
L2_D3	7	100.476125111,
L2_D3	14	344.137849671,
L2_D3	25	48.1636869951,
L2_D3	41	135.108973984,
L2_D3	47	321.934486798,
L2_D4	1	34.7435360662,245.677575796,
L2_D4	4	69.6511538327,
L2_D4	6	106.912748697,
L2_D4	8	71.5086313759,
L2_D4	12	236.450004062,
L2_D4	23	236.814450933,
L2_D4	24	216.245687282,
L2_D4	30	177.719582411,
L2_D4	37	274.977747424,
L2_D4	39	251.010172106,
L2_D4	55	115.274030218,
L2_D4	58	8.39027156825,
L2_E1	19	66.8815639346,
L2_Gamma	10	90.0399360806,
L2_Gamma	14	137.222714027,195.644432823,
L2_Gamma	26	88.1220065738,
L2_Gamma	32	280.616881957,
L2_Gamma	39	311.378066838,
L34_A1	4	195.110942339,
L34_A1	13	107.694255296,
L34_A1	15	316.658353886,
L34_A1	16	24.608251959,
L34_A1	22	120.775710454,
L34_A2	19	265.067705203,
L34_A2	23	157.032123108,
L34_Alpha	23	227.689236501,
L34_Alpha	24	12.8271802316,332.86231979,
L34_Alpha	26	303.713543147,333.032515839,
L34_Alpha	32	137.112072113,
L34_Alpha	35	218.624968131,
L34_Alpha	37	3.5939784965,198.482677084,
L34_Alpha	42	123.547758585,
L34_Alpha	51	328.077106388,
L34_Alpha	58	90.0306091787,
L34_Alpha	61	171.678809949,
L34_Alpha	64	188.192823006,
L34_Alpha	68	4.56599021883,
L34_Alpha	72	159.953378695,
L34_Alpha	93	200.41187393,
L34_Alpha	110	219.430124354,
L34_B1	25	42.0846620921,
L34_B1	30	59.4520106606,
L34_B1	45	23.8123105419,154.593545491,
L34_B1	46	124.253690773,
L34_B1	50	288.651388759,
L34_B1	55	72.7234457916,
L34_B1	56	220.992497031,288.266050075,
L34_B1	63	81.5046131415,
L34_B1	69	214.689627764,
L34_B1	70	55.221611171,
L34_B1	77	49.2455545093,
L34_B1	81	176.253399505,
L34_B1	82	54.669502045,
L34_B1	85	253.829012643,
L34_B1	98	134.774934427,
L34_B1	101	110.464622286,
L34_B1	115	240.537595348,285.784687743,
L34_B1	126	300.977330398,
L34_B1	133	71.394120844,
L34_B1	137	231.758622279,
L34_B1	146	338.095443685,
L34_B1	149	241.814458975,
L34_B1	153	261.686877998,
L34_B1	183	35.9501169767,
L34_B1	194	43.6522500333,
L34_B1	196	266.887887248,
L34_B1	197	9.77832010202,
L34_B1	199	25.2347505886,
L34_B1	203	103.203702823,
L34_B1	209	297.547193732,
L34_B2	20	217.280915997,
L34_B2	28	34.7282286605,
L34_B2	36	315.086980334,
L34_B2	52	247.012306532,
L34_B2	55	185.63609896,
L34_B2	84	176.258539305,
L34_B2	85	265.465582696,
L34_B2	97	99.9873074699,
L34_B2	121	40.8737875353,
L34_B2	128	243.914819611,
L34_B2	143	288.849798135,
L34_B2	153	100.201633383,
L34_B2	157	251.646744281,
L34_B2	160	51.1499811207,
L34_B2	161	203.708087476,
L34_B2	169	83.0845312699,
L34_B2	173	276.097961371,
L34_B2	178	1.53630396695,
L34_B2	183	180.219664092,
L34_B2	187	82.9588152633,
L34_B2	192	11.2993159619,
L34_B2	204	24.7053935396,
L34_B2	210	202.308189338,
L34_B2	211	120.114596523,
L34_B2	237	33.5358712866,
L34_B2	242	202.448252955,
L34_B2	248	87.0903584828,
L34_B2	250	298.560056876,
L34_B2	252	339.982270464,
L34_B2	258	154.479370847,
L34_B2	260	177.014089135,
L34_B2	271	219.430124354,
L34_B2	280	28.6925757473,
L34_B2	282	14.4734079619,
L34_B2	285	194.779516146,
L34_B2	289	182.536533066,
L34_B2	303	22.4093690844,
L34_B2	308	43.3231872172,270.532617796,
L34_B2	316	36.9588980643,
L34_B2	317	335.603202664,
L34_B2	318	19.6320013173,
L34_B2	331	86.4248078814,
L34_B2	336	226.271828575,
L34_B2	341	60.6210565917,
L34_B2	344	159.666525793,
L34_B2	346	123.272733965,
L34_B2	359	331.94695136,
L34_B2	363	97.1981976364,
L34_B2	366	96.5166079366,239.929454578,
L34_B2	368	301.741317906,
L34_B2	376	3.85815873935,316.838939897,
L34_B2	378	170.061946595,
L34_B2	386	319.538550888,
L34_B2	393	232.575805583,
L34_B2	397	206.397512348,
L34_B2	428	17.0159907815,
L34_B3	3	49.0963529235,
L34_B3	6	198.121157251,
L34_B3	7	194.631052084,
L34_B3	8	248.366466078,
L34_B3	71	216.643956669,
L34_B3	83	243.74562865,
L34_B3	102	127.032480679,
L34_B3	109	268.719475306,
L34_B3	111	70.0962796396,
L34_B3	121	254.420858237,
L34_B3	125	102.718311571,
L34_B3	128	320.045406782,
L34_B3	130	293.53478649,
L34_B3	132	91.0218042692,
L34_B3	136	332.60836986,
L34_B3	138	318.885730795,
L34_B3	152	278.544850122,
L34_B4	16	340.753415006,
L34_B4	31	219.846706431,
L34_B4	40	119.708654403,
L34_B4	41	90.060805409,
L34_B4	49	211.338981861,
L34_B4	53	69.0356538759,
L34_Beta	28	74.2256568463,113.218546592,
L34_Beta	33	224.346601918,
L34_C1	17	330.509666612,
L34_C1	18	54.9257434803,
L34_C1	37	317.925245367,
L34_C1	40	89.3785826758,
L34_C1	41	124.176886442,
L34_C1	67	238.404994217,
L34_C1	89	246.006737001,
L34_C1	102	191.666386491,
