# presynaptic cell type	cell ID	spike times
L2_B2	32	149.71901944,
L2_B2	49	113.174090912,
L2_B2	51	10.8463114963,
L2_B2	52	262.435250063,
L2_B2	60	34.2585138641,
L2_B2	83	258.009697125,
L2_B2	91	243.169609649,
L2_B2	107	15.3727683865,
L2_B2	114	75.8742408008,
L2_B2	115	264.349776461,
L2_B2	120	266.540834987,
L2_B2	126	290.375554957,
L2_B2	135	298.863091351,
L2_B2	137	67.5069267986,
L2_B2	144	87.9656051623,158.106961736,
L2_B2	160	148.447864898,
L2_B2	161	64.7838622961,
L2_B2	165	86.5630442928,294.062847588,
L2_B2	171	300.995481863,
L2_B2	173	22.1210268195,
L2_B2	178	137.627053136,
L2_B2	188	74.5115768297,90.3312845439,109.336949649,
L2_B2	196	138.852013068,
L2_B2	203	246.967315925,
L2_B2	210	305.899348875,
L2_B2	218	248.252452893,
L2_B2	221	278.462307278,
L2_B2	222	186.794323033,
L2_B2	223	256.517037341,
L2_B2	226	69.275649069,
L2_B2	227	36.1908950026,
L2_B2	230	194.039564887,
L2_B2	248	3.12234551924,
L2_B2	250	282.582497104,
L2_B2	253	290.758753111,
L2_B2	257	48.9613701777,
L2_B2	260	249.968264838,
L2_B2	261	34.6050514367,
L2_B2	274	320.931988585,
L2_B3	6	210.808150022,
L2_B3	9	73.7070339521,
L2_B3	17	215.606150082,
L2_B3	20	168.004478036,213.777842877,
L2_B3	26	259.201343679,
L2_B3	37	248.339684602,
L2_B3	38	199.92395502,
L2_B3	39	220.513891686,
L2_B3	41	29.6828487586,
L2_B3	44	312.467100625,
L2_B3	47	169.518877203,
L2_B3	49	339.767766847,
L2_B3	69	92.9846533675,
L2_B3	75	302.782326141,
L2_B3	79	127.483952126,
L2_B3	84	53.3529515696,
L2_B3	89	316.822505938,
L2_B3	91	309.169735177,
L2_B3	105	160.866523604,
L2_B3	108	181.249315042,
L2_B3	127	111.210286929,
L2_B3	136	61.8815544445,
L2_B3	139	7.72818474855,343.489570151,
L2_B3	144	117.839583433,
L2_B3	148	290.733919726,
L2_B3	149	322.08307751,
L2_B3	151	296.247368787,
L2_B4	22	16.6246661223,
L2_B4	26	122.151742404,
L2_Beta	0	194.819542197,
L2_Beta	11	103.194217072,
L2_Beta	13	20.53597351,
L2_Beta	15	227.410840931,
L2_Beta	18	117.657813979,
L2_Beta	24	171.227576126,
L2_Beta	43	59.6161047984,
L2_Beta	50	5.45313034802,
L2_Beta	51	253.63924294,
L2_Beta	59	77.1456703685,
L2_Beta	61	85.6945737293,
L2_C1	2	191.148048085,
L2_C1	8	281.753109177,314.563056352,
L2_C1	9	232.18488893,
L2_C1	18	208.376192591,
L2_C1	21	150.245061315,
L2_C1	41	263.971836506,
L2_C1	54	220.524850195,
L2_C1	63	253.436535684,
L2_C1	67	228.458103686,
L2_C1	74	23.6320614787,
L2_C1	78	99.4030910408,
L2_C1	84	91.0958012168,
L2_C1	93	335.941013863,
L2_C1	99	92.3796037638,
L2_C1	114	275.013727224,
L2_C1	119	88.8498640069,
L2_C1	134	205.592125574,
L2_C1	144	228.164700813,
L2_C1	148	320.34560519,
L2_C1	153	310.234265823,
L2_C1	154	295.49185471,
L2_C1	161	260.656131088,
L2_C1	178	29.6648750904,
L2_C1	189	147.199392008,259.456596906,
L2_C1	190	255.436803854,
L2_C1	205	305.016186369,
L2_C1	206	216.854181232,
L2_C1	213	39.4158626239,157.044298667,
L2_C1	216	224.010622162,
L2_C1	223	305.479336581,
L2_C1	241	335.007402344,
L2_C1	257	284.185694258,
L2_C1	259	116.614043979,
L2_C1	275	221.294961295,
L2_C1	278	232.34220927,
L2_C1	279	163.604270218,
L2_C1	288	309.429322543,
L2_C2	9	143.46344642,
L2_C2	16	265.879593815,
L2_C2	31	97.9789284557,177.157831638,
L2_C2	34	66.7477736493,
L2_C2	35	241.993069955,
L2_C2	41	89.8114443079,
L2_C2	75	218.298028437,290.59321592,
L2_C2	77	327.794435228,
L2_C2	99	262.026550912,
L2_C2	118	251.929461326,
L2_C2	119	0.571925795228,
L2_C2	124	223.817646893,
L2_C2	128	262.661156643,
L2_C2	131	292.098445638,
L2_C2	140	10.385315693,
L2_C2	167	287.566931703,
L2_C2	168	337.360648829,
L2_C2	181	99.7521462304,224.854110685,302.906537313,
L2_C2	183	37.5428330233,
L2_C2	189	164.176431948,
L2_C2	191	20.1181539249,
L2_C2	198	299.666860491,
L2_C2	205	216.290405773,
L2_C2	213	39.9793325455,
L2_C2	215	255.10391701,
L2_C2	219	94.7397662082,
L2_C2	235	96.1647287808,
L2_C2	249	202.060975156,
L2_C2	270	82.0416430757,
L2_C2	281	261.443164569,
L2_C2	285	152.045047398,
L2_C2	286	283.261363214,
L2_C2	287	287.628170307,
L2_C2	292	203.928483586,
L2_C2	310	336.46337278,
L2_C2	334	293.737371296,
L2_C2	336	275.309177795,287.156889128,
L2_C2	343	149.273231259,
L2_C2	353	23.4500789432,
L2_C2	354	259.001795091,
L2_C2	355	35.7345368478,
L2_C2	360	286.114848498,
L2_C2	367	251.879544715,
L2_C2	392	141.720913366,151.743791074,
L2_C2	393	277.91836439,
L2_C2	397	303.56914034,
L2_C2	407	228.709387571,
L2_C2	412	152.021990527,
L2_C2	423	268.298317335,
L2_C2	430	52.5931786038,
L2_C2	435	160.411906809,
L2_C2	436	62.305810127,
L2_C2	452	115.793238416,
L2_C2	462	118.662247955,122.101514192,
L2_C2	467	99.9856111953,
L2_C2	474	297.292554467,
L2_C2	483	117.409284106,
L2_C2	492	292.631508646,
L2_C2	493	102.629108151,
L2_C2	503	316.639492962,
L2_C2	519	26.3283983616,
L2_C2	525	300.322367167,320.572599039,
L2_C2	543	263.211813074,
L2_C2	547	280.661357362,
L2_C2	565	190.849299387,
L2_C2	577	16.6878098467,
L2_C2	582	273.822347732,
L2_C2	592	263.443602278,
L2_C2	595	113.528721758,
L2_C2	598	290.451553866,
L2_C2	602	261.351638567,
L2_C2	603	302.874314379,
L2_C2	610	183.372235099,
L2_C2	612	113.250417958,
L2_C2	614	246.019269541,
L2_C2	616	98.914253389,
L2_C2	624	219.924434602,
L2_C2	626	288.932423156,
L2_C2	635	144.966028801,
L2_C2	640	0.761485218408,
L2_C2	641	217.866151316,
L2_C2	643	313.177788113,
L2_C2	650	226.945427274,
L2_C2	661	41.452671298,
L2_C2	665	255.092602392,
L2_C2	670	80.3934648631,
L2_C2	671	184.830196348,
L2_C2	674	91.2269693653,
L2_C2	680	293.638824083,
L2_C2	701	338.877964964,
L2_C2	708	44.1595833729,288.715411786,
L2_C2	711	293.977837295,
L2_C2	717	101.021643542,
L2_C2	719	22.3994901141,
L2_C2	722	24.4934790821,
L2_C2	723	266.603456812,
L2_C2	730	296.017141384,
L2_C2	743	205.653029425,
L2_C2	753	311.141697778,
L2_C2	756	222.692219712,
L2_C2	757	25.9394727003,
L2_C2	770	342.771475899,
L2_C2	778	327.97481385,
L2_C2	779	253.417790036,
L2_C2	780	273.461972327,
L2_C2	792	306.062980234,
L2_C2	796	223.284202568,
L2_C2	809	98.5155069006,
L2_C2	813	288.226363468,
L2_C2	826	296.586337455,
L2_C2	828	105.891944664,
L2_C2	832	296.456825819,
L2_C2	834	221.86113133,
L2_C2	839	300.571024949,
L2_C2	843	26.9853254925,
L2_C2	846	98.4832574798,
L2_C2	849	68.9099573099,
L2_C2	856	321.050282438,
L2_C2	862	320.494541843,
L2_C2	867	10.2493571718,
L2_C2	870	147.358194451,
L2_C2	872	331.316510265,
L2_C2	873	26.8612201223,
L2_C2	874	251.160481449,
L2_C2	876	340.482122721,
L2_C2	877	188.96715771,
L2_C2	878	293.781076239,
L2_C2	880	288.844129975,
L2_C2	894	129.530667998,
L2_C2	895	85.536104851,
L2_C2	903	31.2775432367,
L2_C2	909	265.425788036,
L2_C2	915	276.187552914,
L2_C2	923	147.250198099,
L2_C2	924	288.986547448,
L2_C2	928	199.977347147,
L2_C2	929	138.014695347,
L2_C2	939	59.5348462028,
L2_C2	952	144.523896359,
L2_C2	959	56.8243469425,
L2_C2	965	96.6773643309,
L2_C2	971	255.319936457,
L2_C2	991	288.704813455,
L2_C2	999	170.999547716,
L2_C2	1003	185.132150704,
L2_C2	1005	19.2496543492,
L2_C2	1014	272.16018678,
L2_C2	1017	152.637005166,336.848206251,
L2_C2	1030	57.4087688754,
L2_C2	1038	226.215721455,
L2_C2	1044	152.629073598,274.418102352,
L2_C2	1045	60.2780613672,
L2_C2	1050	219.118656686,
L2_C2	1051	27.5440749533,
L2_C2	1055	307.356470112,
L2_C2	1057	51.9591181192,
L2_C2	1070	344.580670814,
L2_C2	1071	55.0595850569,
L2_C2	1078	263.808248715,
L2_C2	1079	17.0483699724,
L2_C2	1083	115.721955173,
L2_C2	1085	9.88499359557,
L2_C2	1095	297.262701687,
L2_C2	1096	105.109196347,
L2_C2	1097	344.778469682,
L2_C2	1109	143.20410005,
L2_C2	1115	111.555458382,
L2_C2	1125	180.304697225,
L2_C2	1128	73.5916574486,
L2_C2	1141	288.167975256,
L2_C2	1142	326.949441398,
L2_C2	1156	329.469109152,
L2_C2	1162	252.736756779,
L2_C2	1172	149.236653352,226.154309422,
L2_C2	1181	171.539832911,
L2_C3	0	314.298715019,
L2_C3	2	252.068530848,
L2_C3	4	285.624119781,
L2_C3	14	205.87754557,
L2_C3	15	26.1516827153,
L2_C3	21	242.24551858,
L2_C3	39	94.3442457849,
L2_C3	42	288.605313329,
L2_C3	44	106.307314388,
L2_C3	52	332.022573698,
L2_C3	60	124.557300628,
L2_C3	62	258.554509912,
L2_C3	66	280.264107969,
L2_C3	67	156.166688259,
L2_C3	74	336.84113268,
L2_C3	83	172.831033295,173.125443818,
L2_C3	86	23.048666936,
L2_C3	104	22.2762651927,
L2_C3	108	251.406372172,
L2_C3	121	194.009931622,
L2_C3	136	314.680101946,
L2_C3	137	67.0193001756,
L2_C3	141	77.4982429789,
L2_C3	149	243.691284865,
L2_C3	151	49.0169551445,
L2_C3	152	58.3316155032,
L2_C3	172	230.811416543,
L2_C3	175	66.03190227,
L2_C3	177	143.757908724,
L2_C3	178	63.861533685,
L2_C3	190	260.401507609,271.531399415,338.453680492,
L2_C3	199	326.66233892,
L2_C3	201	290.924578853,
L2_C3	210	261.582802922,
L2_C3	217	184.119406216,
L2_C3	228	122.487373282,
L2_C3	229	300.057918444,
L2_C3	233	190.117904101,
L2_C3	234	84.2191033243,
L2_C3	242	60.1388935688,
L2_C3	245	50.9014495138,
L2_C3	264	11.2257817954,
L2_C3	271	343.257030459,
L2_C3	276	128.524776981,
L2_C3	281	41.5183391282,
L2_C3	287	234.238847247,
L2_C3	294	312.194325312,
L2_C3	297	124.512770356,
L2_C4	3	18.3707221786,
L2_C4	4	155.61078679,267.687728946,
L2_C4	8	227.217088479,
L2_C4	16	251.591861322,
L2_D1	16	85.0580330313,
L2_D1	24	295.961959563,
L2_D1	29	109.112959985,
L2_D1	37	257.252792421,
L2_D1	55	111.29930531,
L2_D1	71	93.4817253251,
L2_D1	84	67.7414968662,
L2_D1	90	95.4969040442,
L2_D2	3	60.672391711,
L2_D2	6	48.7859526879,
L2_D2	12	302.028009077,
L2_D2	23	52.5905875524,
L2_D2	24	178.808861449,224.08595972,
L2_D2	28	96.101193311,
L2_D2	38	325.639509381,
L2_D2	50	220.414514633,
L2_D2	60	297.895213348,
L2_D2	63	316.675545492,
L2_D2	75	84.7271006149,
L2_D2	80	331.377745932,
L2_D2	85	124.264761364,
L2_D2	89	194.555500221,
L2_D2	93	80.6619147962,243.135111493,
L2_D2	100	322.152004055,
L2_D2	101	219.924256557,
L2_D2	102	286.186800497,
L2_D2	104	46.67231167,
L2_D2	105	287.485582376,
L2_D2	109	144.360973483,
L2_D2	112	275.202712131,
L2_D2	113	249.175586442,
L2_D2	119	302.725135131,
L2_D2	123	132.613680505,
L2_D2	126	218.078037634,
L2_D2	128	76.1401944403,
L2_D2	131	186.981594178,
L2_D2	138	242.659246564,
L2_D2	148	290.224314089,
L2_D2	149	279.775841461,
L2_D2	152	257.294351433,
L2_D2	153	203.595611862,
L2_D2	155	180.759105841,
L2_D2	166	212.336118084,
L2_D2	184	115.897858925,
L2_D2	186	0.158931921675,171.889154349,
L2_D2	199	130.549253019,
L2_D2	200	147.276024044,
L2_D2	203	156.89473151,
L2_D2	219	230.983930622,
L2_D2	220	298.940908558,
L2_D2	223	316.144777731,
L2_D2	248	36.6510535701,
L2_D2	252	231.988134981,
L2_D2	253	90.7247290776,271.552043099,
L2_D2	255	139.054639963,
L2_D2	256	75.0682449974,
L2_D2	262	289.87468067,
L2_D2	267	72.6198810324,
L2_D2	269	275.762414488,
L2_D2	270	284.2376304,
L2_D2	275	131.003416291,
L2_D2	286	260.347763379,
L2_D2	288	228.283877851,
L2_D2	290	63.8029304457,
L2_D2	296	105.742008296,
L2_D2	302	91.7904906681,
L2_D2	306	100.973611412,
L2_D2	308	315.237378433,
L2_D2	309	9.00012916642,
L2_D2	314	268.739372533,
L2_D3	5	239.761184588,
L2_D3	42	210.037213084,
L2_D3	43	291.924196898,
L2_D3	47	302.739628189,
L2_D3	50	316.574366292,
L2_D4	18	56.8297214868,
L2_D4	20	325.754091265,
L2_D4	26	208.307752797,
L2_D4	35	26.2889359989,57.2192550711,
L2_D4	40	192.410519501,
L2_D4	61	240.811488972,
L2_E1	2	265.357334902,
L2_E1	4	194.864423257,
L2_E1	7	219.211836375,
L2_E1	11	336.038827195,
L2_Gamma	10	186.961689289,
L2_Gamma	14	267.665049962,
L2_Gamma	22	199.255707229,
L2_Gamma	38	258.460264926,
L2_Gamma	39	98.2051116598,
L2_Gamma	50	253.436535684,
L2_Gamma	51	214.972807107,
L34_A1	26	94.0052181614,
L34_A2	0	270.562065127,
L34_A2	16	40.457603756,
L34_Alpha	26	64.2013426263,
L34_Alpha	28	103.265274524,
L34_Alpha	55	15.5232080895,76.7454236537,
L34_Alpha	58	62.3835450097,
L34_Alpha	72	146.475901686,
L34_Alpha	89	21.9699190997,
L34_Alpha	92	30.5305788353,
L34_Alpha	100	166.76305419,
L34_B1	4	145.975812543,
L34_B1	37	307.767039078,
L34_B1	52	294.701961644,
L34_B1	57	53.3728869163,
L34_B1	66	5.84283860549,
L34_B1	76	297.94963826,
L34_B1	86	317.406063051,
L34_B1	88	23.5782033365,
L34_B1	92	71.0153516941,
L34_B1	101	65.6090244474,
L34_B1	110	285.406787988,
L34_B1	127	171.517984871,
L34_B1	128	142.409264047,
L34_B1	129	63.8313887819,
L34_B1	155	35.3600212372,58.5746033475,
L34_B1	156	69.1399232511,
L34_B1	173	281.182746864,
L34_B1	186	58.0383093417,
L34_B1	197	125.528890255,
L34_B1	202	9.15122220703,
L34_B1	211	73.9354384066,
L34_B1	215	306.787974502,
L34_B1	235	66.8808453803,
L34_B2	4	252.871189149,
L34_B2	12	249.496180303,
L34_B2	27	14.7972396432,
L34_B2	30	256.871247963,
L34_B2	36	34.6719930407,
L34_B2	39	70.2274576362,
L34_B2	51	196.899898922,
L34_B2	98	304.254781844,
L34_B2	99	132.110141565,132.657215143,
L34_B2	119	174.77752656,
L34_B2	125	179.330562432,
L34_B2	126	184.322261252,
L34_B2	145	179.374948113,
L34_B2	155	246.82687771,
L34_B2	162	134.195220619,
L34_B2	169	13.9406455234,247.598012331,
L34_B2	174	15.8278292115,
L34_B2	200	319.443504528,
L34_B2	212	59.1074422934,
L34_B2	221	202.189562982,
L34_B2	227	41.4213885788,
L34_B2	236	317.990073632,
L34_B2	248	174.32561751,
L34_B2	262	13.890721355,
L34_B2	276	301.990940831,
L34_B2	289	49.9970532489,
L34_B2	290	213.021056661,
L34_B2	298	175.863197972,
L34_B2	303	279.872929756,
L34_B2	305	319.073194627,
L34_B2	319	282.073062751,
L34_B2	326	75.5754640615,
L34_B2	334	143.26295715,
L34_B2	336	247.41428269,
L34_B2	363	117.731012818,
L34_B2	368	272.194283661,
L34_B2	370	127.077473668,247.716110903,
L34_B2	383	242.916747783,
L34_B2	388	247.799094843,
L34_B2	396	234.515506287,
L34_B2	397	341.239563777,
L34_B2	404	276.008855734,340.410130891,
L34_B2	421	155.048763167,
L34_B2	426	230.512175994,
L34_B2	432	245.00875768,262.920306763,
L34_B3	2	77.5148219555,
L34_B3	6	125.149768709,273.704503114,
L34_B3	8	15.9823003352,
L34_B3	24	11.3737753468,
L34_B3	32	27.4462766461,236.731785292,
L34_B3	33	325.510391117,
L34_B3	41	228.274140255,
L34_B3	42	130.369322848,
L34_B3	51	311.207463289,
L34_B3	84	267.267435878,
L34_B3	89	109.703066001,
L34_B3	91	69.6155496623,
L34_B3	98	260.284448925,
L34_B3	101	269.015870531,
L34_B3	109	135.36094573,
L34_B3	123	249.624337207,
L34_B3	127	23.5875000789,
L34_B3	128	71.9843951984,
L34_B3	132	302.03739022,
L34_B3	142	321.275733699,
L34_B3	148	286.540468144,
L34_B3	149	199.133468227,
L34_B3	163	216.028178982,
L34_B3	174	27.715153626,
L34_B3	178	302.395067198,
L34_B4	0	243.282789535,
L34_B4	3	242.94223026,
L34_B4	11	187.369299519,
L34_B4	23	203.859044101,
L34_B4	29	226.539678671,
L34_B4	48	144.046192665,
L34_Beta	3	131.226960761,
L34_Beta	8	170.184785574,
L34_Beta	9	127.703209343,
L34_Beta	16	134.95411881,
L34_Beta	31	19.3491114913,
L34_C1	9	330.084284083,
L34_C1	22	172.78951191,
L34_C1	23	224.974187503,
L34_C1	35	317.821456382,
L34_C1	41	175.608280862,
L34_C1	46	245.022534477,
L34_C1	53	247.502462876,
L34_C1	76	211.628348342,
L34_C1	94	1.98668357525,
L34_C1	96	90.3356262465,343.987837961,
L34_C1	111	330.211067096,
L34_C1	114	39.6206934867,252.727274742,
L34_C1	119	288.02776563,
L34_C1	122	153.33895052,257.315674734,
L34_C1	124	271.670901391,
L34_C1	132	263.574074073,
L34_C1	148	150.309789039,
L34_C1	155	289.177399429,
L34_C1	156	3.65103081843,
L34_C1	169	94.3839737888,
L34_C1	191	271.168282915,
L34_C1	193	59.2149622713,
L34_C1	194	209.678468765,
L34_C1	198	236.848045493,
L34_C1	211	97.7556843618,
L34_C1	217	84.2016697847,
L34_C1	225	21.0106660829,
L34_C1	296	287.250198294,338.926839584,
L34_C1	306	271.248200359,
L34_C1	377	151.594253162,
L34_C1	381	313.45610192,
L34_C1	407	272.199498061,
L34_C2	5	25.3095244389,
L34_C2	9	149.978321671,
L34_C2	10	262.455647252,
L34_C2	12	97.2756415529,191.096391987,
L34_C2	17	290.700845682,
L34_C2	23	273.473286082,
L34_C2	27	210.489943045,
L34_C2	32	46.9908904174,51.0427858528,
L34_C2	43	284.230464099,
L34_C2	47	280.655143586,
L34_C2	48	275.829101825,
L34_C2	53	261.164246662,
L34_C2	56	133.483146749,
L34_C2	61	287.372272618,
L34_C2	65	268.1033064,288.055061145,
L34_C2	66	287.845348602,
L34_C2	71	250.366427019,
L34_C2	79	281.675597659,
L34_C2	83	277.946312725,
L34_C2	87	137.187678741,
L34_C2	89	270.482109075,
L34_C2	94	268.097960298,
L34_C2	95	41.1364576227,
L34_C2	96	264.645412097,
L34_C2	103	261.143434459,
L34_C2	104	1.55843791841,
