# presynaptic cell type	cell ID	spike times
L2_B2	160	79.8692441872,87.4324905412,
L2_B2	161	148.531828143,182.810330514,
L2_B2	169	290.770641432,
L2_B2	180	343.395674213,
L2_B2	190	275.513486415,
L2_B2	199	110.509721139,
L2_B2	208	36.3323649411,
L2_B2	219	214.588215335,
L2_B2	230	276.519742095,
L2_B2	236	203.801040796,
L2_B2	240	270.266502117,
L2_B2	253	18.071144268,
L2_B2	256	16.7260126175,
L2_B2	260	50.4322853694,
L2_B2	262	328.648058497,
L2_B2	266	43.2857917424,
L2_B2	272	260.442815608,
L2_B3	7	135.733335126,
L2_B3	10	245.512341089,
L2_B3	12	19.2020671124,
L2_B3	19	254.607344366,
L2_B3	22	329.331103934,
L2_B3	25	257.94035913,
L2_B3	26	34.5149054012,
L2_B3	37	257.922873436,
L2_B3	50	284.913867593,
L2_B3	52	36.1350403406,249.370144266,
L2_B3	55	153.562785968,172.120715636,
L2_B3	57	286.489226963,
L2_B3	69	42.5561010599,225.227766154,
L2_B3	70	156.616733282,
L2_B3	72	222.87172371,
L2_B3	73	167.510981562,
L2_B3	74	116.375300521,
L2_B3	77	13.0515786541,
L2_B3	89	51.8184408535,184.441422488,
L2_B3	92	257.046312772,
L2_B3	103	211.154478492,
L2_B3	109	176.54505404,
L2_B3	122	298.585804002,
L2_B3	127	284.658252883,
L2_B3	130	155.702306729,189.820071359,
L2_B3	132	318.096811833,
L2_B3	137	262.943362505,
L2_B3	141	77.8753886958,
L2_B3	149	128.291126925,
L2_B3	150	48.0780346098,
L2_B4	0	104.595955019,244.034940772,
L2_B4	4	250.402479034,
L2_B4	13	75.1022554506,
L2_B4	20	338.19590966,
L2_B4	24	313.098502626,
L2_Beta	2	109.552846335,
L2_Beta	7	135.559490844,
L2_Beta	10	42.8032018548,
L2_Beta	16	280.456462234,289.784674564,
L2_Beta	17	32.5668454025,
L2_Beta	38	102.119549112,
L2_Beta	51	135.293627877,
L2_Beta	52	281.369217308,
L2_Beta	55	256.289237946,
L2_Beta	74	207.446314926,
L2_C1	4	204.215565636,273.890584773,
L2_C1	5	179.44598806,
L2_C1	30	64.5774839186,
L2_C1	36	312.217026247,
L2_C1	37	43.3804494237,
L2_C1	39	193.380564093,
L2_C1	48	230.837946845,
L2_C1	56	301.82825776,
L2_C1	59	34.7761446867,
L2_C1	70	31.5652491078,
L2_C1	75	328.39171825,
L2_C1	76	57.2360608025,
L2_C1	89	63.3643690095,255.161557541,
L2_C1	90	95.8422029464,
L2_C1	91	119.16740684,317.536240371,
L2_C1	97	194.497591549,
L2_C1	108	221.897507528,
L2_C1	113	80.9708464855,
L2_C1	119	194.500922075,
L2_C1	120	190.960545225,225.523073113,
L2_C1	128	215.033073062,
L2_C1	132	33.3146524426,
L2_C1	146	298.147312662,
L2_C1	152	337.419720075,
L2_C1	154	27.1847024668,
L2_C1	156	33.6016746107,
L2_C1	163	33.045024996,
L2_C1	167	69.1461017324,337.084702131,
L2_C1	174	172.900862892,
L2_C1	198	99.393780899,
L2_C1	203	194.832366979,
L2_C1	205	30.6961268918,284.993918057,
L2_C1	221	202.081344057,
L2_C1	226	317.385033443,
L2_C1	227	93.3958995306,
L2_C1	235	277.093457477,
L2_C1	249	38.5812299925,
L2_C1	250	246.348599043,
L2_C1	259	261.340423051,
L2_C1	270	314.55223361,
L2_C1	280	322.909750426,
L2_C2	1	6.95352691515,
L2_C2	13	217.447575446,
L2_C2	23	301.091359518,
L2_C2	35	287.375884518,
L2_C2	67	169.173633474,
L2_C2	68	213.338450771,
L2_C2	76	287.926874404,
L2_C2	78	314.128142785,
L2_C2	84	244.003421367,
L2_C2	93	27.3958617447,
L2_C2	102	274.571444692,
L2_C2	117	79.0569213502,
L2_C2	119	290.056789969,
L2_C2	133	287.962863598,
L2_C2	138	149.768583583,
L2_C2	150	29.3318597257,
L2_C2	152	32.9729303213,
L2_C2	159	293.031853718,
L2_C2	160	8.60363641861,
L2_C2	168	314.226576249,
L2_C2	172	131.813921138,
L2_C2	177	147.761954278,
L2_C2	190	131.819670734,
L2_C2	212	123.143189043,
L2_C2	218	131.249674233,
L2_C2	244	329.749784382,
L2_C2	245	307.131868965,
L2_C2	277	259.501863238,
L2_C2	282	37.0170400172,
L2_C2	292	10.9269721926,
L2_C2	298	152.420996657,
L2_C2	305	270.99380519,
L2_C2	312	265.535655108,
L2_C2	314	149.864101131,
L2_C2	317	210.069763226,
L2_C2	328	246.288699701,
L2_C2	330	317.950603271,
L2_C2	344	257.316560748,
L2_C2	348	242.987126583,
L2_C2	359	3.15979359309,
L2_C2	362	30.9044370314,
L2_C2	373	295.885484869,
L2_C2	374	182.283972032,
L2_C2	380	262.838638042,
L2_C2	381	50.1268171016,
L2_C2	383	189.043851106,
L2_C2	386	255.513520503,
L2_C2	393	297.747080744,
L2_C2	398	305.16486054,
L2_C2	402	23.0525125813,285.90308835,
L2_C2	405	145.080811583,
L2_C2	411	259.730686861,
L2_C2	412	114.55421248,
L2_C2	422	255.992380069,
L2_C2	423	51.1520306857,
L2_C2	424	152.620120744,
L2_C2	427	141.78953561,
L2_C2	436	246.908499011,
L2_C2	440	121.003159773,
L2_C2	441	138.789864828,
L2_C2	446	327.1821486,
L2_C2	451	299.9706796,
L2_C2	454	263.748163392,
L2_C2	458	329.688350742,
L2_C2	463	199.306634478,
L2_C2	464	24.8120425097,
L2_C2	466	326.665466871,
L2_C2	473	154.809082652,
L2_C2	474	344.13458864,
L2_C2	483	276.580054404,
L2_C2	492	144.076887836,
L2_C2	493	25.4297935361,175.509352432,
L2_C2	497	100.93224853,
L2_C2	501	293.144257516,
L2_C2	505	226.698347478,
L2_C2	514	25.9587008056,
L2_C2	523	277.884720013,
L2_C2	524	214.998913133,
L2_C2	531	13.6086435588,
L2_C2	532	129.100071061,
L2_C2	533	94.1202262338,
L2_C2	539	264.288691088,
L2_C2	540	12.100835705,
L2_C2	546	261.755251825,
L2_C2	564	27.7463883614,
L2_C2	566	22.6310737465,
L2_C2	567	141.890825933,
L2_C2	571	341.171284459,
L2_C2	577	245.864618986,
L2_C2	579	219.013523709,
L2_C2	580	149.567219612,
L2_C2	583	229.704028093,252.484108288,
L2_C2	588	317.82363816,
L2_C2	594	330.445546998,
L2_C2	601	216.740817871,
L2_C2	609	119.346702256,
L2_C2	610	307.547393935,
L2_C2	611	26.1050123378,
L2_C2	621	319.964386954,
L2_C2	623	40.4421310065,
L2_C2	632	41.2121144731,
L2_C2	633	244.048551743,
L2_C2	637	319.595916116,
L2_C2	640	282.539430786,
L2_C2	641	203.797608578,
L2_C2	647	144.497366109,
L2_C2	649	223.389747146,
L2_C2	659	91.3382163956,
L2_C2	662	64.84963322,
L2_C2	675	246.272490233,
L2_C2	682	249.728819151,
L2_C2	683	115.955482255,
L2_C2	694	113.325025007,
L2_C2	698	168.039524545,
L2_C2	708	200.532637136,
L2_C2	715	104.651345098,
L2_C2	723	302.444435335,
L2_C2	732	261.70832819,288.343622595,
L2_C2	743	14.4776727065,
L2_C2	755	27.6663791446,
L2_C2	761	122.491234046,
L2_C2	763	297.792537031,
L2_C2	765	270.450052609,
L2_C2	784	255.558705168,
L2_C2	786	293.810612912,
L2_C2	789	102.763793327,
L2_C2	793	65.5411722336,
L2_C2	794	32.1304337648,91.7665700754,
L2_C2	796	321.686488324,
L2_C2	798	175.346629856,
L2_C2	810	3.0331310422,
L2_C2	815	271.417315327,
L2_C2	838	342.534114318,
L2_C2	840	68.6103542418,
L2_C2	843	40.7117176627,257.552254862,
L2_C2	847	136.918848257,
L2_C2	857	245.346265663,
L2_C2	869	25.5551941361,
L2_C2	870	118.366260972,
L2_C2	877	119.872952866,
L2_C2	885	279.523072045,
L2_C2	887	131.259850718,
L2_C2	895	215.692088031,
L2_C2	899	251.804176853,
L2_C2	904	170.340207111,
L2_C2	905	202.469228983,
L2_C2	909	206.300038155,
L2_C2	915	168.548936119,
L2_C2	918	11.9424989722,
L2_C2	921	192.84900998,
L2_C2	926	203.730713026,
L2_C2	936	94.6035537487,
L2_C2	938	98.8633559717,
L2_C2	941	311.860483872,
L2_C2	952	266.88643279,
L2_C2	962	67.3150926828,
L2_C2	971	259.202148625,
L2_C2	977	43.7173928827,
L2_C2	979	75.8133463625,
L2_C2	981	179.929960145,
L2_C2	987	89.125420918,
L2_C2	991	58.7807734179,84.5793953003,
L2_C2	995	214.289084948,
L2_C2	999	30.0626302067,
L2_C2	1000	244.782799075,
L2_C2	1006	307.52349068,324.183136887,
L2_C2	1012	297.847631784,
L2_C2	1018	324.536121415,
L2_C2	1024	214.107077723,
L2_C2	1025	6.09885629505,
L2_C2	1034	254.259702409,
L2_C2	1045	49.7852349224,
L2_C2	1050	78.2122099487,
L2_C2	1055	152.20797401,
L2_C2	1056	319.187843807,
L2_C2	1063	206.434877369,255.242416993,
L2_C2	1065	292.93319611,
L2_C2	1071	40.2656123544,
L2_C2	1084	8.09360257523,
L2_C2	1098	122.661269705,141.891411505,
L2_C2	1101	287.739545247,
L2_C2	1108	176.052336921,
L2_C2	1115	37.7868427063,187.173560887,
L2_C2	1139	159.521204726,
L2_C2	1143	291.405564182,
L2_C2	1160	198.623156965,
L2_C2	1169	8.50287155115,
L2_C2	1170	203.00205727,
L2_C3	2	156.559265323,
L2_C3	11	329.688437589,
L2_C3	18	100.674761934,104.51711556,
L2_C3	49	182.16754588,291.56695674,
L2_C3	64	248.679023909,
L2_C3	65	45.1285140942,
L2_C3	76	44.5831271906,
L2_C3	77	37.7295809268,
L2_C3	80	282.910488858,
L2_C3	82	171.285521518,
L2_C3	85	43.4618862349,
L2_C3	91	158.45865282,
L2_C3	99	292.100470688,
L2_C3	100	57.2998883907,
L2_C3	102	84.4742165844,
L2_C3	107	191.430211627,
L2_C3	109	63.4688469681,
L2_C3	110	124.908627567,
L2_C3	114	211.742944325,
L2_C3	123	108.911353929,
L2_C3	131	179.748467459,312.156890144,
L2_C3	140	59.868261571,338.010662973,
L2_C3	142	333.167671053,
L2_C3	145	46.695900066,
L2_C3	150	165.2431361,320.357982705,
L2_C3	167	214.028686369,
L2_C3	176	254.824999142,
L2_C3	187	266.551229568,
L2_C3	188	115.293348235,
L2_C3	190	308.127633127,
L2_C3	193	178.471188524,
L2_C3	202	326.245903611,
L2_C3	207	311.963877412,
L2_C3	208	243.46168251,
L2_C3	215	66.6865815092,
L2_C3	217	49.1512666046,191.306867908,
L2_C3	219	300.792883806,
L2_C3	226	309.453528254,
L2_C3	252	290.526109425,
L2_C3	262	95.9193678765,
L2_C3	265	263.338256744,
L2_C3	275	81.2140736972,
L2_C3	277	87.4661797377,
L2_C3	278	135.120331578,280.60598234,
L2_C3	279	88.8744192007,
L2_C3	295	45.1279913715,
L2_C4	0	208.584711835,
L2_C4	2	140.524687147,
L2_C4	6	99.4246323097,
L2_C4	7	256.405366888,
L2_D1	11	170.62044187,
L2_D1	14	140.414884436,
L2_D1	16	250.8291859,
L2_D1	20	103.901451319,
L2_D1	31	84.7473689395,
L2_D1	37	206.378265576,
L2_D1	40	177.729830895,237.771118857,
L2_D1	43	63.9020188986,
L2_D1	44	313.13888306,
L2_D1	48	219.57632593,
L2_D1	49	330.259581239,
L2_D1	51	103.356678945,
L2_D1	54	249.939584646,
L2_D1	56	318.105053552,
L2_D1	67	250.511991096,278.123461987,
L2_D1	86	254.352110404,
L2_D2	21	285.432257162,
L2_D2	23	81.6401642277,
L2_D2	37	237.0189788,
L2_D2	53	20.8170941758,
L2_D2	56	212.489535699,
L2_D2	63	230.813409966,
L2_D2	67	287.374585823,
L2_D2	69	70.5182148038,
L2_D2	71	125.30530239,
L2_D2	82	334.88228289,
L2_D2	101	297.548301683,
L2_D2	112	287.056531246,
L2_D2	137	186.467533617,
L2_D2	138	194.415445627,
L2_D2	141	25.4852100118,
L2_D2	147	97.5840367174,
L2_D2	154	156.572595595,
L2_D2	164	285.839215281,
L2_D2	165	71.5640992679,
L2_D2	178	13.7480187146,
L2_D2	182	290.514297765,
L2_D2	186	242.720941941,
L2_D2	192	177.645859682,186.520194361,
L2_D2	194	239.293160662,
L2_D2	199	253.832863862,
L2_D2	200	26.0678425206,
L2_D2	211	106.670242953,
L2_D2	212	99.9181696345,
L2_D2	216	92.8755887225,
L2_D2	219	61.1638628039,285.072683378,
L2_D2	220	202.163841549,
L2_D2	226	307.984412368,
L2_D2	228	86.0035486552,
L2_D2	235	6.09789606494,299.214035745,
L2_D2	236	94.2595548274,
L2_D2	244	242.029423153,
L2_D2	247	18.0824291485,
L2_D2	260	129.184848198,
L2_D2	263	272.663239954,
L2_D2	264	100.149707296,
L2_D2	268	172.386605959,
L2_D2	271	301.717405981,
L2_D2	273	255.146944961,
L2_D2	276	254.268819883,
L2_D2	280	244.663684342,
L2_D2	281	94.629362813,
L2_D2	290	274.564502671,
L2_D2	305	37.7704310842,
L2_D2	306	307.530455068,
L2_D2	307	227.918168851,
L2_D3	21	233.700867582,
L2_D3	28	104.55550287,
L2_D3	31	10.2843091092,
L2_D3	33	194.194406103,
L2_D3	37	265.72385244,
L2_D3	43	268.314564052,
L2_D3	56	138.886698239,
L2_D4	13	173.386789185,
L2_D4	24	256.335487184,
L2_D4	30	92.2297682713,154.319380962,
L2_D4	32	167.962935132,
L2_D4	36	221.341629996,
L2_D4	44	30.218495306,309.270830635,
L2_D4	55	102.329560218,
L2_D4	58	42.8597865986,
L2_D4	61	243.640406875,300.538542632,
L2_E1	0	135.085671379,
L2_E1	3	9.54115197718,
L2_E1	8	64.1698858315,
L2_E1	13	57.9893084093,
L2_E2	0	90.789771092,
L2_Gamma	3	175.388032136,
L2_Gamma	4	298.58641252,
L2_Gamma	9	280.279574546,
L2_Gamma	11	273.318107425,
L2_Gamma	18	113.129988417,
L2_Gamma	23	30.2835678,
L2_Gamma	42	226.542278429,
L2_Gamma	44	9.3538597118,
L2_Gamma	50	276.696765786,
L2_Gamma	51	197.87856774,
L34_A1	6	246.885266141,256.090767124,
L34_A1	12	255.589364568,
L34_A1	16	63.504247659,
L34_A1	27	42.482474871,
L34_A2	10	284.883737695,
L34_A2	14	303.732955388,
L34_A2	20	50.7444222796,
L34_A2	21	223.001738249,
L34_A4	2	215.86718911,
L34_Alpha	2	122.135283608,
L34_Alpha	5	207.483479153,
L34_Alpha	20	331.541083719,
L34_Alpha	22	219.796360889,
L34_Alpha	34	186.266989323,
L34_Alpha	51	158.847881507,
L34_Alpha	60	125.474473618,
L34_Alpha	64	21.1558613534,
L34_Alpha	88	165.313575364,
L34_Alpha	90	198.277550194,
L34_Alpha	103	154.964128274,
L34_Alpha	105	91.0334835471,
L34_Alpha	106	303.139507172,
L34_B1	15	158.408721408,
L34_B1	16	221.195912533,
L34_B1	19	46.7175898342,
L34_B1	29	325.059761199,
L34_B1	32	115.956531462,
L34_B1	38	308.597764891,
L34_B1	43	58.5870853287,
L34_B1	44	255.357180082,
L34_B1	62	47.9872642195,
L34_B1	65	36.0889388654,
L34_B1	69	51.4237901236,221.608122492,
L34_B1	80	57.8307203277,
L34_B1	85	204.25659957,
L34_B1	89	88.6095413565,
L34_B1	93	40.9886924064,
L34_B1	107	44.805139356,232.477682238,
L34_B1	158	322.836279639,
L34_B1	166	282.236486974,
L34_B1	170	27.0426921814,
L34_B1	181	25.946448074,
L34_B1	198	3.43789733078,124.36794673,328.712820273,
L34_B1	207	319.470344976,
L34_B1	210	39.6107110574,
L34_B1	235	317.9965793,
L34_B2	4	122.165185541,
L34_B2	10	35.6394376476,
L34_B2	16	307.297017055,
L34_B2	19	154.74377067,
L34_B2	29	315.504441755,
L34_B2	31	187.792240921,
L34_B2	33	40.5421134862,
L34_B2	35	248.012566026,
L34_B2	43	101.495635396,
L34_B2	49	317.862349066,
L34_B2	71	195.591543946,
L34_B2	101	45.8583803193,
L34_B2	110	71.6035883629,
L34_B2	120	342.307783036,
L34_B2	139	343.198498149,
L34_B2	146	125.168004635,
L34_B2	147	226.252326925,244.222319832,
L34_B2	155	62.3861853601,
L34_B2	156	133.915909974,
L34_B2	167	78.0323911829,
L34_B2	173	116.131759623,
L34_B2	187	256.321174911,
L34_B2	189	172.674977716,
L34_B2	194	108.81381082,
L34_B2	203	156.778827376,
L34_B2	211	122.577357054,
L34_B2	225	252.039059131,
L34_B2	240	228.206653394,
L34_B2	243	156.925929092,
L34_B2	246	300.219004788,
L34_B2	248	189.978851985,
L34_B2	263	185.693997512,
L34_B2	268	112.709280774,
L34_B2	276	4.8350710765,
L34_B2	298	60.7792349965,
L34_B2	301	4.37483888612,
L34_B2	306	41.7354258987,158.975724128,
L34_B2	321	13.8617649326,
L34_B2	325	283.934901515,
L34_B2	329	197.983042795,
L34_B2	341	103.41878686,
L34_B2	364	6.69222722511,
L34_B2	365	190.31486461,
L34_B2	378	100.438073365,
L34_B2	379	18.024380187,
L34_B2	385	264.04816251,
L34_B2	395	283.015151452,
L34_B2	413	199.269745023,
L34_B3	4	17.8848509022,
L34_B3	14	249.349969308,
L34_B3	19	278.597336744,
L34_B3	21	247.588121922,
L34_B3	27	239.171492895,
L34_B3	28	86.4134950957,
L34_B3	29	175.522609434,
L34_B3	30	285.126596883,
L34_B3	33	257.28188592,
L34_B3	40	287.077728281,
L34_B3	67	15.6449129481,
L34_B3	102	142.306062186,
L34_B3	104	278.631275544,
L34_B3	105	30.2276209233,
L34_B3	124	330.487203737,
L34_B3	132	273.571431572,
L34_B3	143	146.962053224,
L34_B3	150	260.941998422,
L34_B3	152	255.890204019,
L34_B3	170	248.778752848,326.087751383,
L34_B3	175	243.746494421,
L34_B3	184	265.323704417,
L34_B4	0	162.405824486,
L34_B4	8	320.471158119,
L34_B4	10	257.787128128,
L34_B4	13	56.8546879791,
L34_B4	56	108.471095047,
L34_Beta	2	298.915810335,
L34_Beta	11	294.196915905,
L34_Beta	17	63.2418338277,
L34_Beta	19	343.600448696,
L34_C1	9	10.71314216,
L34_C1	29	280.734903803,
L34_C1	32	270.322382155,
L34_C1	33	184.877646351,
L34_C1	37	214.146361655,
L34_C1	38	24.2897066525,
L34_C1	39	260.869234144,
L34_C1	68	137.326822992,
L34_C1	85	42.4584078447,
L34_C1	91	162.210698654,
L34_C1	93	80.4976235413,
L34_C1	103	221.303678507,
L34_C1	110	274.268310706,
L34_C1	114	84.1733811778,
L34_C1	122	101.076988473,
L34_C1	125	85.2262789335,
L34_C1	134	10.6918465928,
L34_C1	161	196.772170782,
L34_C1	162	27.1500782801,
L34_C1	164	293.789204991,
L34_C1	165	302.158404834,
L34_C1	172	160.685468638,
L34_C1	181	304.588360449,
L34_C1	213	280.619054525,
L34_C1	219	88.2332468072,
L34_C1	234	59.9774443566,
L34_C1	237	314.890422005,
L34_C1	252	252.586678446,
L34_C1	258	293.542674451,
L34_C1	278	114.174514765,
L34_C1	298	310.831943656,
L34_C1	341	255.632726131,
L34_C1	367	53.5860175998,
L34_C1	369	227.636231366,
L34_C1	381	257.357117321,
L34_C1	382	324.308263432,
L34_C1	391	282.239588584,
L34_C1	409	27.5489690625,
L34_C2	6	286.050715383,
L34_C2	8	259.101995221,
L34_C2	26	258.111914582,
L34_C2	29	158.376873011,
L34_C2	35	277.116866352,
L34_C2	44	205.788979004,
L34_C2	47	258.364416788,
L34_C2	53	26.4530295974,
L34_C2	54	258.030740031,
L34_C2	58	84.3421364914,331.613093868,
L34_C2	66	45.2204092335,
L34_C2	67	268.947975266,
L34_C2	68	33.2972390712,
L34_C2	70	233.852257588,
L34_C2	72	125.313462667,
L34_C2	80	258.217157112,
L34_C2	81	294.49206715,
L34_C2	83	78.1476473345,
L34_C2	86	65.7230832768,268.939620291,
L34_C2	89	231.722636525,
L34_C2	94	210.575147138,
L34_C2	96	60.5982590449,
L34_C2	108	147.024263454,
L34_C2	121	213.18848728,
