# presynaptic cell type	cell ID	spike times
L2_B1	35	128.926604001,
L2_B1	41	94.7015586091,
L2_B1	49	32.6382079235,
L2_B1	53	89.4776362772,
L2_B2	4	237.550166501,
L2_B2	6	142.61853384,
L2_B2	8	324.143399008,
L2_B2	11	226.242145541,
L2_B2	12	262.946195034,
L2_B2	30	180.833931808,
L2_B2	34	30.4658691095,
L2_B2	40	101.050183278,
L2_B2	49	160.448980159,
L2_B2	50	142.354367275,
L2_B2	52	304.667538626,
L2_B2	73	273.395563822,
L2_B2	75	341.978738321,
L2_B2	76	189.754074297,
L2_B2	77	256.265763512,
L2_B2	79	53.6787045753,
L2_B2	84	191.052197764,
L2_B2	94	306.606816531,
L2_B2	98	95.5243002997,
L2_B2	105	199.205244784,322.882669973,
L2_B2	109	59.0976820579,
L2_B2	118	24.0423633654,
L2_B2	121	143.288093099,242.614067696,
L2_B2	124	28.872934292,155.240111402,
L2_B2	126	3.1525045159,
L2_B2	128	90.8308307411,
L2_B2	136	52.6719710802,
L2_B2	151	90.2273606862,
L2_B2	159	221.71521745,
L2_B2	173	242.981690418,
L2_B2	188	13.5393433019,
L2_B2	194	335.765201691,
L2_B2	195	217.195922057,
L2_B2	197	194.454103754,
L2_B2	198	48.29107525,
L2_B2	201	293.539071265,
L2_B2	202	213.82507996,
L2_B2	205	136.390487696,
L2_B2	217	283.987559475,
L2_B2	224	147.640266339,
L2_B2	237	55.2768083895,
L2_B2	248	142.301902573,
L2_B2	254	123.567032862,290.145362931,
L2_B2	257	262.273981578,
L2_B2	258	29.7149616781,
L2_B2	259	88.9174405479,
L2_B2	269	336.977978104,
L2_B3	12	230.478330479,
L2_B3	15	286.811208466,
L2_B3	16	1.23607180093,
L2_B3	19	35.9999829879,
L2_B3	20	259.54219933,
L2_B3	22	248.0116397,
L2_B3	28	64.3693909883,
L2_B3	30	241.902507243,327.986674441,
L2_B3	33	191.841208959,
L2_B3	41	17.8384124448,
L2_B3	46	50.8924094188,
L2_B3	59	60.3333065475,
L2_B3	62	90.0430900418,
L2_B3	75	320.487594077,
L2_B3	79	61.1516240665,82.2514107275,
L2_B3	87	142.613683149,
L2_B3	101	30.2887593131,
L2_B3	113	223.284202568,
L2_B3	117	6.05293572042,
L2_B3	130	111.865650483,
L2_B3	133	270.549074617,312.392270731,
L2_B3	145	40.9146142026,
L2_B4	7	110.320916198,
L2_B4	10	29.5227053907,128.458577633,
L2_B4	14	209.501160042,
L2_B4	21	87.7569746536,112.526596701,
L2_B4	25	285.77378545,
L2_Beta	5	105.059369439,
L2_Beta	8	321.823969865,
L2_Beta	13	104.625189975,129.624546008,
L2_Beta	20	337.899009061,
L2_Beta	29	330.348428559,
L2_Beta	38	125.650820809,
L2_Beta	42	116.220106869,
L2_Beta	44	168.521342807,180.91893427,
L2_Beta	47	138.018221367,
L2_Beta	48	306.516086843,
L2_Beta	63	29.0066487104,55.8642304272,
L2_C1	1	110.090219892,274.904554109,
L2_C1	8	255.398953632,
L2_C1	10	85.4386141125,
L2_C1	22	36.5588623478,
L2_C1	24	182.04097353,
L2_C1	39	157.732969449,
L2_C1	42	264.288691088,
L2_C1	57	101.116678001,
L2_C1	68	241.36794453,
L2_C1	71	6.83022458441,
L2_C1	75	308.586345465,
L2_C1	77	1.14577663499,
L2_C1	82	297.452862573,
L2_C1	86	12.3141496398,
L2_C1	87	54.0548982365,
L2_C1	91	259.991539192,
L2_C1	92	13.6807969778,
L2_C1	93	289.36854139,
L2_C1	100	108.212125007,
L2_C1	110	266.869798571,
L2_C1	113	36.578979309,82.5920461082,
L2_C1	120	192.371113971,
L2_C1	131	96.9772642864,298.47648143,
L2_C1	159	207.740618077,
L2_C1	164	140.441281719,
L2_C1	169	86.7903589392,
L2_C1	170	226.562336337,246.885912611,
L2_C1	180	121.991056509,239.611939091,297.297513685,
L2_C1	183	308.643285483,
L2_C1	186	299.902129857,
L2_C1	195	129.59213426,
L2_C1	201	256.024037377,
L2_C1	206	18.2050351584,
L2_C1	217	284.319161072,
L2_C1	218	100.580221258,
L2_C1	220	96.6244307248,
L2_C1	229	11.8305580412,
L2_C1	235	255.309886703,
L2_C1	240	210.07985383,
L2_C1	242	79.256820713,
L2_C1	244	193.727892363,
L2_C1	245	28.9458788009,
L2_C1	253	160.566031593,
L2_C1	255	147.563030121,
L2_C1	257	121.748406792,
L2_C1	260	116.031059152,
L2_C1	262	178.305083177,
L2_C1	268	43.3411856588,
L2_C1	287	166.441032098,
L2_C1	288	142.587678963,
L2_C1	290	183.2060621,194.267587187,
L2_C2	1	273.036528839,
L2_C2	2	124.456664609,
L2_C2	7	171.418331,
L2_C2	10	25.1839931033,
L2_C2	11	341.138122373,
L2_C2	18	11.4863955993,
L2_C2	19	3.36746333359,
L2_C2	30	263.761449427,
L2_C2	45	169.615100413,
L2_C2	52	312.335785147,
L2_C2	56	43.4216884089,
L2_C2	61	193.141440561,
L2_C2	77	8.49233922835,250.422772952,
L2_C2	78	156.773082592,
L2_C2	80	263.473425463,
L2_C2	87	95.5786308855,
L2_C2	112	311.948749321,
L2_C2	113	226.835035024,
L2_C2	118	71.9812852234,
L2_C2	120	261.478946114,
L2_C2	136	325.329173406,
L2_C2	138	288.17662912,
L2_C2	140	113.76158684,301.227390085,
L2_C2	150	86.6420047528,
L2_C2	156	294.208974125,
L2_C2	158	278.749925285,
L2_C2	159	174.817284449,
L2_C2	163	120.115735063,
L2_C2	174	81.4554608178,
L2_C2	185	255.401822231,
L2_C2	191	195.15720961,
L2_C2	198	196.641345656,
L2_C2	203	259.621191867,
L2_C2	213	68.348733212,
L2_C2	214	104.82376439,
L2_C2	230	109.752840565,
L2_C2	233	184.824069672,
L2_C2	234	246.930501702,
L2_C2	246	109.002845201,
L2_C2	267	176.022645451,
L2_C2	268	342.938220178,
L2_C2	272	315.4106632,
L2_C2	275	135.245863048,
L2_C2	281	171.860066136,
L2_C2	287	42.3901542458,163.578747722,
L2_C2	293	13.4299907674,
L2_C2	296	206.275434476,
L2_C2	301	19.1679709529,
L2_C2	304	131.544480558,
L2_C2	312	270.637286398,
L2_C2	317	107.812734584,
L2_C2	318	221.698728475,
L2_C2	324	320.68415192,
L2_C2	328	77.9841100116,
L2_C2	337	204.666083914,
L2_C2	340	77.2310759394,
L2_C2	342	103.86717698,
L2_C2	364	165.721876737,
L2_C2	369	261.205709878,
L2_C2	383	184.500073848,
L2_C2	402	10.212939148,320.218171429,
L2_C2	407	121.80294085,
L2_C2	419	222.183857174,
L2_C2	425	227.780631956,
L2_C2	429	218.976450907,
L2_C2	436	153.47473265,
L2_C2	441	293.124082808,
L2_C2	445	26.5326980376,
L2_C2	452	261.640859376,
L2_C2	455	117.60991317,
L2_C2	458	52.3603461263,
L2_C2	468	258.912220871,
L2_C2	470	208.834225739,
L2_C2	472	176.963791729,
L2_C2	476	99.0100883465,236.589389146,
L2_C2	477	190.557648047,
L2_C2	487	310.502866452,
L2_C2	493	306.706094972,
L2_C2	496	39.9055758204,
L2_C2	505	144.472311145,
L2_C2	506	120.142035809,
L2_C2	514	248.502460059,
L2_C2	522	200.775082734,
L2_C2	546	96.904117966,
L2_C2	551	327.704761389,
L2_C2	558	29.4644089739,
L2_C2	562	344.206609106,
L2_C2	563	277.248996925,
L2_C2	564	302.333447572,
L2_C2	579	249.839824481,
L2_C2	590	243.031660833,
L2_C2	591	170.35925106,
L2_C2	603	220.900655326,333.636630973,
L2_C2	604	122.030349928,
L2_C2	610	168.60891565,
L2_C2	612	312.023800617,
L2_C2	616	256.605315293,
L2_C2	618	298.184885725,
L2_C2	630	168.271651447,
L2_C2	634	141.378244175,
L2_C2	638	38.7359588734,
L2_C2	644	75.4548180559,
L2_C2	654	120.056707137,
L2_C2	655	109.668174329,
L2_C2	661	165.797159442,
L2_C2	664	79.8394239451,
L2_C2	668	288.105694929,342.347769208,
L2_C2	680	274.620943535,
L2_C2	689	55.2279309187,
L2_C2	695	88.2860770775,
L2_C2	703	287.66350454,
L2_C2	705	73.6142091508,
L2_C2	714	137.149019863,
L2_C2	715	254.873162736,
L2_C2	724	40.8877790746,
L2_C2	727	48.0556873662,273.349893199,
L2_C2	735	250.496439718,287.628573932,
L2_C2	739	191.151868626,
L2_C2	745	215.028468313,
L2_C2	754	305.17796561,
L2_C2	762	58.2162112936,
L2_C2	771	339.583158945,
L2_C2	774	260.233581236,
L2_C2	781	321.045041101,
L2_C2	790	225.440825961,
L2_C2	792	321.986962053,
L2_C2	797	80.2066979512,
L2_C2	799	74.3620495315,
L2_C2	806	121.699745213,
L2_C2	821	244.648283895,
L2_C2	827	132.072813343,
L2_C2	832	259.592270967,
L2_C2	833	176.696919778,
L2_C2	836	249.355123273,
L2_C2	838	112.214641178,
L2_C2	844	45.367890362,
L2_C2	845	114.225136592,
L2_C2	849	134.580396774,
L2_C2	850	45.6040678821,
L2_C2	856	131.566855522,
L2_C2	860	46.3293969911,220.528128336,
L2_C2	862	263.864292209,
L2_C2	873	250.136890807,
L2_C2	875	145.077880545,
L2_C2	880	184.332551159,
L2_C2	889	195.811326221,
L2_C2	890	288.192264358,
L2_C2	893	261.14078335,
L2_C2	895	188.703772361,
L2_C2	897	122.903479142,
L2_C2	928	263.140448395,
L2_C2	936	188.816551686,
L2_C2	940	231.292551281,
L2_C2	944	307.383649996,
L2_C2	961	144.181483823,
L2_C2	965	304.897601496,
L2_C2	976	51.3522756773,
L2_C2	984	238.578462679,
L2_C2	993	32.2144630659,
L2_C2	997	75.0179939468,
L2_C2	1009	203.134513893,
L2_C2	1012	250.108888916,
L2_C2	1016	263.812925657,
L2_C2	1018	53.0469501421,
L2_C2	1023	249.607172366,
L2_C2	1025	246.341213113,
L2_C2	1036	215.607244989,236.368905646,
L2_C2	1037	147.349744493,
L2_C2	1039	73.5451845915,
L2_C2	1040	334.348152038,
L2_C2	1042	183.684724786,
L2_C2	1064	124.250930437,
L2_C2	1066	210.862663371,
L2_C2	1068	182.433040892,
L2_C2	1073	295.144329151,
L2_C2	1074	67.3908042989,
L2_C2	1078	161.280206269,
L2_C2	1103	285.178251134,
L2_C2	1106	128.627123536,
L2_C2	1118	19.8330662241,
L2_C2	1119	157.987431899,
L2_C2	1123	268.404430147,
L2_C2	1128	178.299732259,
L2_C2	1145	285.127332476,
L2_C2	1150	52.9347178469,
L2_C2	1162	212.165237604,
L2_C2	1165	290.813523523,
L2_C2	1170	277.057137465,
L2_C2	1172	255.190071659,
L2_C2	1173	193.877478733,
L2_C2	1178	226.940097087,
L2_C3	0	100.252636266,
L2_C3	9	272.120395592,
L2_C3	12	72.6553927208,
L2_C3	17	280.954661772,
L2_C3	21	291.897199918,
L2_C3	23	144.706365475,
L2_C3	26	180.868281789,
L2_C3	32	336.934101608,
L2_C3	38	294.304360276,
L2_C3	44	128.967888524,
L2_C3	45	84.7311618106,
L2_C3	53	203.062671001,
L2_C3	57	73.8023798087,
L2_C3	68	45.8959919748,
L2_C3	72	190.565874932,
L2_C3	74	24.7160212701,63.0464430935,
L2_C3	75	227.193443351,
L2_C3	76	190.348975216,291.143852948,
L2_C3	77	10.2682522719,
L2_C3	78	89.2767309761,289.61247917,
L2_C3	79	69.0413480423,
L2_C3	80	218.482510526,302.52635366,
L2_C3	94	95.4172350357,
L2_C3	107	169.535252455,
L2_C3	114	193.797713811,
L2_C3	115	8.93852158755,311.876554837,
L2_C3	118	225.930942024,
L2_C3	133	310.517948968,
L2_C3	134	240.034352899,
L2_C3	135	256.95262247,
L2_C3	139	193.814076259,
L2_C3	147	147.212908104,
L2_C3	150	333.462164325,
L2_C3	154	51.9705572715,
L2_C3	155	82.9301950111,
L2_C3	157	332.686530751,
L2_C3	158	23.0717180625,
L2_C3	163	160.723490715,
L2_C3	166	165.429358398,
L2_C3	172	16.3420435513,
L2_C3	176	164.292239365,
L2_C3	178	210.829068169,
L2_C3	192	31.2823182666,
L2_C3	193	12.3592765057,
L2_C3	194	251.475964645,
L2_C3	195	169.084264236,
L2_C3	198	63.9800515441,224.801412193,
L2_C3	203	36.27982964,335.520117378,
L2_C3	206	283.572514155,
L2_C3	208	216.335250499,
L2_C3	214	34.219526384,
L2_C3	225	165.295213704,301.147144315,
L2_C3	227	295.799258906,
L2_C3	233	37.1105649059,
L2_C3	238	22.4227647099,
L2_C3	243	220.856874109,
L2_C3	257	290.149620307,
L2_C3	258	301.82825776,
L2_C3	266	246.975405267,
L2_C3	272	95.7172797595,
L2_C3	282	71.7205469692,
L2_C3	284	223.752027931,248.174450857,
L2_C3	289	279.078214385,
L2_C3	290	245.528816118,
L2_C3	295	307.163411845,
L2_C3	298	224.277223061,
L2_C4	2	65.2130897294,
L2_C4	3	103.656922069,
L2_C4	10	108.139973789,
L2_D1	16	128.237794385,
L2_D1	19	247.798172277,
L2_D1	20	151.911541451,
L2_D1	27	71.3271576416,
L2_D1	33	242.268132026,
L2_D1	52	202.199669692,
L2_D1	53	322.074375046,
L2_D1	58	32.5493929124,
L2_D1	62	310.591488545,
L2_D1	64	247.92476357,
L2_D1	69	151.420272964,
L2_D1	80	240.822288925,
L2_D1	87	222.896121784,
L2_D1	93	1.74954681043,
L2_D2	2	121.603642618,
L2_D2	4	7.42616105123,
L2_D2	8	309.517163873,
L2_D2	31	279.139627028,
L2_D2	41	162.219024857,
L2_D2	46	103.175322149,
L2_D2	56	19.5333827917,
L2_D2	66	215.032591219,
L2_D2	73	178.998498532,
L2_D2	79	150.935179574,
L2_D2	81	194.400582071,
L2_D2	94	187.96081156,
L2_D2	96	183.902910382,
L2_D2	117	136.089212528,165.437736144,311.054123153,
L2_D2	122	65.012781539,
L2_D2	136	245.826214001,285.647172733,329.671457058,
L2_D2	137	289.484930929,
L2_D2	142	283.011408629,
L2_D2	143	278.006888204,
L2_D2	151	72.4185097513,
L2_D2	155	307.541649793,
L2_D2	165	6.57667835483,
L2_D2	176	259.869640705,
L2_D2	177	261.928046729,
L2_D2	178	296.999238971,
L2_D2	179	158.102719743,
L2_D2	180	1.53719751112,
L2_D2	190	76.5343025422,
L2_D2	196	319.175889286,
L2_D2	199	63.6166507869,
L2_D2	210	337.457081483,
L2_D2	222	126.685663668,
L2_D2	228	182.19648281,
L2_D2	235	294.599560811,
L2_D2	239	194.910047192,
L2_D2	242	72.6455828294,
L2_D2	247	327.839269158,
L2_D2	250	40.3216912279,
L2_D2	257	202.20924702,
L2_D2	271	251.322433698,
L2_D2	277	287.538629492,
L2_D2	288	57.6976397301,
L2_D2	289	83.5431812106,
L2_D2	294	207.540887634,
L2_D2	305	249.199443683,
L2_D2	307	297.450840908,
L2_D3	3	230.067045313,
L2_D3	4	302.795098352,
L2_D3	7	165.171193107,
L2_D3	17	94.0942265249,
L2_D3	24	84.6456771365,
L2_D3	29	306.38675746,
L2_D3	30	35.668699882,
L2_D3	39	333.5615126,
L2_D3	40	246.811852971,
L2_D3	45	289.103984294,
L2_D3	52	309.473844187,
L2_D3	53	72.9734202587,
L2_D4	2	273.781328099,
L2_D4	3	82.6899002507,
L2_D4	7	187.13025102,
L2_D4	13	201.056707193,
L2_D4	34	96.3455167973,
L2_D4	41	212.746649949,
L2_D4	53	230.268189145,
L2_D4	60	283.915917039,
L2_D4	61	7.00126891202,
L2_D4	65	176.953448091,
L2_E1	8	17.9085144787,
L2_E2	0	180.902794285,
L2_Gamma	0	171.288922722,
L2_Gamma	1	322.851999922,
L2_Gamma	10	110.505861672,
L2_Gamma	12	177.507403878,
L2_Gamma	18	32.7204640848,
L2_Gamma	25	257.085491542,
L2_Gamma	27	132.369839839,
L2_Gamma	37	162.400199944,259.158315146,
L2_Gamma	38	111.164417318,
L2_Gamma	48	331.15383834,
L34_A1	1	131.210567202,
L34_A1	14	97.8757877971,
L34_A2	8	179.955061813,
L34_A2	17	281.485374831,
L34_A4	4	179.001080111,
L34_Alpha	3	226.71548905,
L34_Alpha	9	165.026948556,
L34_Alpha	12	238.780582927,
L34_Alpha	18	158.725185906,
L34_Alpha	22	42.8647677309,
L34_Alpha	26	332.644571067,
L34_Alpha	35	327.289695821,
L34_Alpha	41	205.781421668,240.670872704,
L34_Alpha	48	302.764621209,
L34_Alpha	63	109.380543277,
L34_Alpha	76	167.813665998,
L34_Alpha	95	239.966257033,
L34_Alpha	102	171.020889631,
L34_Alpha	107	95.0837731863,
L34_Alpha	110	98.5193581023,
L34_B1	3	229.160214123,
L34_B1	10	107.238426116,
L34_B1	36	3.65620153092,
L34_B1	56	329.818890691,
L34_B1	63	121.089191433,
L34_B1	71	192.69316348,
L34_B1	76	296.151614357,
L34_B1	77	137.362117627,
L34_B1	91	198.074239858,
L34_B1	92	309.141385727,
L34_B1	101	67.0355065593,
L34_B1	102	191.70129905,
L34_B1	109	21.682636051,
L34_B1	114	343.666621327,
L34_B1	127	343.90936333,
L34_B1	133	60.3704182711,
L34_B1	136	294.552072296,
L34_B1	155	239.316954929,
L34_B1	158	285.909650226,
L34_B1	166	30.983598569,
L34_B1	170	181.064996266,236.328770887,
L34_B1	186	278.984331361,
L34_B1	187	33.0576402354,
L34_B1	194	160.374515476,
L34_B1	205	328.624970443,
L34_B1	208	307.709450236,
L34_B1	210	265.325381372,
L34_B1	226	247.90123735,
L34_B1	233	130.843520471,
L34_B2	4	110.056736249,
L34_B2	45	267.662064031,
L34_B2	47	47.6000094498,
L34_B2	58	27.9405294591,
L34_B2	68	162.884560333,
L34_B2	72	246.591710197,
L34_B2	73	239.001368118,
L34_B2	75	247.578529591,
L34_B2	85	114.725743612,
L34_B2	104	78.8447816167,324.565872343,
L34_B2	106	283.227097326,
L34_B2	116	43.1307749071,
L34_B2	121	337.20550811,
L34_B2	127	73.441320003,
L34_B2	131	191.60868689,
L34_B2	135	147.643212879,
L34_B2	141	112.131638492,299.330068481,
L34_B2	147	78.1853253626,
L34_B2	153	291.273245023,
L34_B2	189	190.737748761,
L34_B2	206	188.091045218,
L34_B2	211	50.6846642146,
L34_B2	214	247.033754447,
L34_B2	218	272.857196869,
L34_B2	220	204.122225826,
L34_B2	226	175.663834727,
L34_B2	231	247.60980586,257.507858243,
L34_B2	238	266.756119061,
L34_B2	241	172.132919572,
L34_B2	251	96.8817965957,
L34_B2	261	96.3766051329,
L34_B2	262	36.9661129514,
L34_B2	273	11.976309371,
L34_B2	280	328.110443819,
L34_B2	289	57.391757696,
L34_B2	300	33.1871730378,
L34_B2	309	142.130285507,
L34_B2	333	173.403545621,
L34_B2	337	115.091873627,
L34_B2	345	153.853692797,
L34_B2	346	343.616108411,
L34_B2	364	327.356655253,
L34_B2	388	253.420418729,
L34_B2	394	287.07007849,
L34_B2	416	253.029217679,
L34_B3	15	285.363508753,
L34_B3	18	84.3292218076,
L34_B3	23	66.4407946159,
L34_B3	32	243.093289022,
L34_B3	38	45.9066194284,
L34_B3	45	335.668773768,
L34_B3	62	120.539551325,
L34_B3	66	59.59268435,
L34_B3	82	64.7079099298,
L34_B3	89	308.867971755,
L34_B3	94	162.468274334,
L34_B3	96	342.811219352,
L34_B3	98	141.285487179,
L34_B3	99	155.185368344,
L34_B3	104	206.995954678,
L34_B3	105	16.5451599521,
L34_B3	122	248.82325279,
L34_B3	147	248.473215702,
L34_B3	165	252.289900179,
L34_B3	170	340.087637832,
L34_B3	177	223.001738249,
L34_B3	185	190.672495363,
L34_B4	3	340.367178341,
L34_B4	13	121.498121371,
L34_B4	16	223.335615127,
L34_B4	18	143.518542594,
L34_B4	23	90.6907275689,
L34_B4	34	132.50250313,
L34_B4	40	29.2262291703,
L34_B4	56	291.82265974,
L34_Beta	1	330.211067096,
L34_Beta	3	18.4491585528,
L34_Beta	5	265.650497978,
L34_Beta	10	336.286929978,
L34_Beta	29	92.6959090726,
L34_Beta	32	11.9909448493,250.470219532,
L34_C1	5	18.5751349597,
L34_C1	22	319.624622836,
L34_C1	31	204.720134609,
L34_C1	36	301.705244939,
L34_C1	52	241.867893246,
L34_C1	58	43.1149837661,
L34_C1	71	68.3302933445,
L34_C1	80	186.836557197,
L34_C1	98	24.9065028906,
L34_C1	99	287.984569314,
L34_C1	106	334.04596949,
L34_C1	119	290.182901595,
L34_C1	123	16.5271709931,
L34_C1	127	293.305521936,
L34_C1	138	170.039067618,
L34_C1	139	63.2818686645,
L34_C1	141	271.177750464,
L34_C1	176	263.644408985,282.052462207,
L34_C1	179	2.33360570834,
L34_C1	199	263.657240286,
L34_C1	203	206.266418404,
