# presynaptic cell type	cell ID	spike times
L2_Beta	20	194.041511185,
L2_Beta	21	340.365020705,
L2_Beta	24	2.53924782627,
L2_Beta	39	57.0124839709,203.421126448,
L2_Beta	41	127.55451855,
L2_Beta	46	109.559705183,
L2_Beta	56	40.1218573756,
L2_Beta	60	25.8193665396,
L2_Beta	69	260.04576673,
L2_Beta	76	305.470780201,
L2_C1	1	138.914538531,
L2_C1	9	258.509987851,
L2_C1	11	123.087740058,129.59690606,
L2_C1	20	210.634959458,
L2_C1	21	105.333402855,
L2_C1	32	255.889817321,
L2_C1	35	50.6011430593,
L2_C1	36	327.264530309,
L2_C1	53	277.158551348,
L2_C1	65	218.639469861,
L2_C1	73	289.749214633,
L2_C1	75	115.540571149,
L2_C1	80	123.974119603,
L2_C1	85	185.114775486,
L2_C1	92	106.808572523,
L2_C1	96	338.509924747,339.994450602,
L2_C1	102	253.151692822,
L2_C1	107	286.86076308,
L2_C1	108	192.412180058,
L2_C1	112	230.735083429,
L2_C1	113	187.027651857,
L2_C1	120	299.88102625,
L2_C1	126	237.83259792,
L2_C1	129	131.249674233,
L2_C1	132	227.064442468,
L2_C1	145	109.76356765,
L2_C1	154	82.576288558,
L2_C1	167	151.388640277,
L2_C1	168	133.596775357,340.004818895,
L2_C1	188	328.154075282,
L2_C1	204	296.732391541,
L2_C1	207	255.786864067,
L2_C1	209	70.5012080265,
L2_C1	212	194.406300018,
L2_C1	218	276.699423991,
L2_C1	219	273.714438068,
L2_C1	222	155.64670128,
L2_C1	229	46.2672658694,
L2_C1	231	278.170428225,
L2_C1	232	309.088723301,
L2_C1	244	58.0184526256,
L2_C1	249	18.7526180765,
L2_C1	253	269.494379961,
L2_C1	261	289.988938731,
L2_C1	266	26.3223479548,
L2_C1	268	73.6142091508,
L2_C1	274	68.8238159031,
L2_C1	275	230.616116448,
L2_C1	283	239.920690847,
L2_C1	291	92.5634010398,
L2_C2	2	243.343834321,
L2_C2	5	269.250243548,
L2_C2	6	297.140433426,
L2_C2	10	338.077952989,
L2_C2	22	145.293943916,237.681873233,
L2_C2	26	95.9635638763,
L2_C2	33	68.3408298139,
L2_C2	38	163.147062276,
L2_C2	48	208.225850251,
L2_C2	65	233.196179946,
L2_C2	66	35.9226434226,287.02564903,
L2_C2	77	260.895104232,
L2_C2	81	283.03384168,
L2_C2	95	57.5907824392,
L2_C2	101	339.346409727,
L2_C2	106	89.5298985373,
L2_C2	110	255.065504709,
L2_C2	117	91.2631161512,
L2_C2	118	210.197946079,
L2_C2	125	113.96699811,
L2_C2	136	100.389337719,
L2_C2	142	95.4701514663,
L2_C2	148	223.074449637,
L2_C2	181	152.558898129,
L2_C2	188	143.008141326,
L2_C2	189	289.103890924,
L2_C2	196	296.809622128,
L2_C2	198	56.74430177,
L2_C2	199	110.899596271,289.550048131,
L2_C2	208	264.718236477,
L2_C2	210	84.9882172283,
L2_C2	211	255.40205496,
L2_C2	218	199.564905466,
L2_C2	221	242.909002568,
L2_C2	229	267.055743431,
L2_C2	235	293.104655436,
L2_C2	241	143.014095013,
L2_C2	258	55.140177782,
L2_C2	270	12.8141989261,
L2_C2	277	94.5201971103,
L2_C2	279	182.463106642,
L2_C2	280	244.041872133,
L2_C2	297	122.356051335,
L2_C2	298	144.132124732,
L2_C2	299	340.521006963,
L2_C2	300	97.8502652182,
L2_C2	303	50.139020723,
L2_C2	312	82.6975979945,
L2_C2	335	96.0823247564,
L2_C2	336	311.638529974,
L2_C2	340	94.9798106446,
L2_C2	342	101.968093212,
L2_C2	347	74.2115217234,
L2_C2	351	18.7248804888,
L2_C2	354	255.058622511,
L2_C2	361	137.447506227,
L2_C2	369	141.757012354,250.580395673,
L2_C2	380	9.21399887637,
L2_C2	381	339.62376984,
L2_C2	387	21.104745506,
L2_C2	400	76.6758655085,
L2_C2	406	243.912154837,
L2_C2	410	196.764899863,
L2_C2	411	225.641297604,
L2_C2	412	141.396037701,
L2_C2	417	131.422883889,
L2_C2	419	109.093626644,
L2_C2	430	133.493910588,
L2_C2	432	263.704128571,
L2_C2	438	274.72157374,
L2_C2	449	93.0347757489,139.3011842,
L2_C2	455	261.777632201,
L2_C2	457	281.52760351,
L2_C2	475	256.081625599,
L2_C2	484	308.85346509,
L2_C2	487	181.864454881,
L2_C2	489	113.662806387,
L2_C2	494	68.6669063993,
L2_C2	501	289.040842513,
L2_C2	503	173.728481949,
L2_C2	508	80.5439972262,312.787922806,
L2_C2	509	325.641573852,
L2_C2	513	92.9112958121,
L2_C2	515	85.6103584449,
L2_C2	516	288.920867408,331.61827536,
L2_C2	520	324.208956644,
L2_C2	522	344.351205875,
L2_C2	529	287.734003348,
L2_C2	531	327.722047134,
L2_C2	535	254.271797851,
L2_C2	540	322.06239339,
L2_C2	544	280.671244128,
L2_C2	548	199.743152666,
L2_C2	549	255.161909373,
L2_C2	556	193.758085053,
L2_C2	562	46.7441281871,
L2_C2	563	55.4798715276,
L2_C2	566	185.142899862,
L2_C2	567	128.70815011,
L2_C2	569	169.509335362,
L2_C2	573	55.0765271348,
L2_C2	582	24.1504457307,64.09895173,
L2_C2	587	304.434810159,
L2_C2	591	253.540459989,
L2_C2	600	101.945013063,
L2_C2	603	247.203567176,
L2_C2	623	49.3579875821,
L2_C2	628	68.9341704868,
L2_C2	629	178.021709101,
L2_C2	630	269.216953662,
L2_C2	635	177.87169229,
L2_C2	637	326.262370122,
L2_C2	640	43.9012794575,
L2_C2	642	59.7986875771,
L2_C2	660	263.433036688,
L2_C2	661	80.9180381578,293.172846801,
L2_C2	662	55.2968972552,
L2_C2	669	122.458544441,
L2_C2	670	167.101408736,
L2_C2	681	214.802823065,
L2_C2	696	288.394576253,
L2_C2	701	342.668480318,
L2_C2	707	326.39849758,
L2_C2	722	39.1099029812,
L2_C2	723	246.127730836,
L2_C2	731	108.148202931,
L2_C2	740	105.365916804,
L2_C2	743	54.3832817393,
L2_C2	747	17.9424995647,
L2_C2	759	205.91389777,
L2_C2	762	304.62898367,
L2_C2	763	195.700112202,263.717415834,301.243027129,
L2_C2	764	217.948343298,
L2_C2	770	69.8792592296,
L2_C2	781	295.937701353,
L2_C2	783	218.271021741,
L2_C2	797	4.27962024094,
L2_C2	799	205.955200714,
L2_C2	804	84.1265238952,
L2_C2	808	276.862027781,
L2_C2	814	152.12254994,
L2_C2	833	288.243054088,
L2_C2	842	124.994536006,
L2_C2	844	214.569806016,
L2_C2	847	249.838802089,
L2_C2	853	247.491469215,
L2_C2	856	138.125360687,
L2_C2	876	151.974160263,
L2_C2	883	203.15044618,
L2_C2	889	255.499060413,263.582121311,
L2_C2	892	308.523590324,
L2_C2	895	111.021459487,
L2_C2	897	249.080714872,
L2_C2	901	64.2658611646,
L2_C2	903	42.8937620462,
L2_C2	904	112.559733657,
L2_C2	905	121.918501867,
L2_C2	910	310.041282932,
L2_C2	913	158.492550714,
L2_C2	916	333.798987721,
L2_C2	928	287.566931703,
L2_C2	950	85.0394937045,
L2_C2	951	143.248471961,
L2_C2	957	295.40140214,
L2_C2	976	154.074980104,
L2_C2	986	330.703226608,
L2_C2	987	335.786553515,
L2_C2	988	163.655274433,
L2_C2	989	256.4519535,
L2_C2	1010	242.213798716,
L2_C2	1013	64.5831513063,130.258922083,
L2_C2	1021	41.6424529459,
L2_C2	1023	134.161005879,
L2_C2	1024	257.366946476,
L2_C2	1026	175.809903223,
L2_C2	1036	267.767200104,
L2_C2	1041	106.805860558,
L2_C2	1049	79.7571307723,
L2_C2	1055	289.244210015,
L2_C2	1067	246.916596377,
L2_C2	1072	258.040383091,
L2_C2	1074	19.5588885873,
L2_C2	1077	53.215769387,
L2_C2	1086	293.016918161,
L2_C2	1087	52.9943979837,
L2_C2	1100	266.074076197,
L2_C2	1103	196.042638718,
L2_C2	1110	117.559793381,
L2_C2	1122	328.677048832,
L2_C2	1124	60.9566811,
L2_C2	1136	179.326919987,
L2_C2	1137	2.4182207463,
L2_C2	1144	246.450137404,
L2_C2	1146	128.432022279,
L2_C2	1148	249.711778222,
L2_C2	1149	31.1043802691,31.2466077392,
L2_C2	1164	113.964513046,
L2_C2	1166	210.337302684,
L2_C2	1167	225.821503488,
L2_C2	1171	258.416569914,
L2_C2	1174	9.53823761159,
L2_C2	1175	316.313961483,
L2_C3	3	182.872600889,
L2_C3	4	12.8269872532,
L2_C3	11	105.589829696,
L2_C3	17	175.939205961,
L2_C3	42	134.452321113,
L2_C3	47	295.396467962,
L2_C3	48	119.823897144,
L2_C3	52	32.7113672637,339.778642572,
L2_C3	57	220.647853656,
L2_C3	63	197.682090123,
L2_C3	67	218.471837965,
L2_C3	69	56.9066932763,
L2_C3	70	244.750418961,
L2_C3	71	135.816800412,
L2_C3	88	260.417958847,
L2_C3	96	273.488360489,
L2_C3	100	98.5179506259,
L2_C3	109	53.3552239743,
L2_C3	111	203.247222356,
L2_C3	132	39.1967808448,
L2_C3	164	115.3504276,
L2_C3	175	217.961333958,
L2_C3	176	36.2324349737,
L2_C3	183	83.4516971671,
L2_C3	195	37.8197662777,
L2_C3	197	34.1764947846,
L2_C3	204	163.466772169,
L2_C3	205	330.105296219,
L2_C3	226	28.3105433248,291.566286569,
L2_C3	238	214.755576647,
L2_C3	247	127.296972117,
L2_C3	248	232.624600789,
L2_C3	250	142.473943909,
L2_C3	264	66.0961005765,
L2_C3	273	9.3530936833,
L2_C3	279	302.741085401,
L2_C3	280	314.883406218,
L2_C3	287	196.012947829,
L2_C3	298	22.9398378485,
L2_C4	5	52.7619001097,
L2_C4	12	322.96580975,
L2_C4	15	14.2475398143,
L2_D1	0	28.4723619707,
L2_D1	5	200.524324127,
L2_D1	15	55.2247700037,
L2_D1	26	251.372612674,
L2_D1	40	263.124154261,
L2_D1	42	99.4246323097,
L2_D1	50	123.171507248,
L2_D1	52	154.359781019,
L2_D1	54	311.597206282,
L2_D1	58	208.022237783,
L2_D1	63	176.269758826,
L2_D1	69	311.860483872,
L2_D1	76	146.91792311,
L2_D1	83	188.029689348,
L2_D1	84	235.886385217,
L2_D1	90	26.5838116225,
L2_D1	95	152.926977221,
L2_D1	96	298.650347937,
L2_D2	8	287.174939453,
L2_D2	9	175.329649663,
L2_D2	19	80.1876170803,193.745025968,
L2_D2	25	243.554828165,
L2_D2	28	139.054639963,
L2_D2	29	249.449883906,
L2_D2	30	142.582198244,
L2_D2	34	338.073901783,
L2_D2	35	283.187812716,
L2_D2	38	269.816666004,
L2_D2	50	175.008747638,
L2_D2	59	287.275142362,
L2_D2	83	162.475199252,
L2_D2	97	138.486851641,
L2_D2	124	253.134457903,
L2_D2	132	337.280375366,
L2_D2	136	33.9528387231,
L2_D2	141	333.913949555,
L2_D2	155	321.321061666,
L2_D2	157	193.381258238,
L2_D2	160	217.958037359,
L2_D2	163	131.944871518,
L2_D2	169	152.852881895,
L2_D2	172	286.53004158,
L2_D2	180	73.4952148444,
L2_D2	183	273.217107335,
L2_D2	185	150.06862788,
L2_D2	194	20.1687950658,
L2_D2	199	272.023946451,
L2_D2	208	12.0772410656,
L2_D2	209	310.610219441,
L2_D2	210	305.379367052,
L2_D2	218	67.6439775921,
L2_D2	221	32.8801027935,333.862764753,
L2_D2	225	283.455605866,
L2_D2	226	64.8958117191,
L2_D2	228	89.2114122283,
L2_D2	231	330.686286171,
L2_D2	238	42.1416139564,
L2_D2	239	211.87385236,
L2_D2	242	148.751799259,
L2_D2	246	239.188022754,
L2_D2	263	1.05041253033,285.203372532,
L2_D2	264	34.9246549372,317.630836678,
L2_D2	276	279.788961967,
L2_D2	280	234.238847247,
L2_D2	283	298.506156869,
L2_D2	295	219.101212537,
L2_D2	298	292.271752822,
L2_D2	299	220.851638258,
L2_D2	302	249.444139044,
L2_D2	303	96.564429447,
L2_D2	307	313.584789566,
L2_D2	310	284.692212438,
L2_D2	314	2.98005503951,
L2_D3	2	225.576315908,
L2_D3	3	270.496604146,
L2_D3	4	323.677966978,
L2_D3	11	282.102157994,288.894437602,
L2_D3	14	236.287031526,
L2_D3	17	69.7939778515,
L2_D3	27	298.45293955,
L2_D3	30	132.822281166,
L2_D3	33	18.718686919,24.3837750536,
L2_D3	36	157.537067562,
L2_D4	2	252.580200524,
L2_D4	6	191.284733402,
L2_D4	23	300.772007611,
L2_D4	28	205.564804813,
L2_D4	32	46.7248195312,
L2_D4	35	132.413265128,
L2_D4	38	200.121294985,
L2_D4	45	40.621887097,
L2_D4	52	289.112957891,
L2_D4	54	140.950628459,
L2_E1	11	192.022899248,
L2_E1	20	171.215945504,
L2_Gamma	4	78.9226415417,
L2_Gamma	15	36.2868385375,
L2_Gamma	27	105.32692827,
L2_Gamma	28	283.587026336,
L2_Gamma	33	240.843344564,
L2_Gamma	40	47.9340429253,
L34_A1	10	141.764179759,
L34_A1	16	108.338122699,
L34_A1	25	108.943331503,
L34_A2	11	333.816056316,
L34_A2	15	79.3569943003,
L34_A2	17	70.3161161682,
L34_A2	25	154.474353721,
L34_A3	0	259.408778839,
L34_A3	1	36.0367962766,
L34_A4	4	221.364237068,
L34_Alpha	2	135.492114342,
L34_Alpha	31	268.953633488,
L34_Alpha	32	66.9780371728,154.077009936,
L34_Alpha	39	284.867676617,
L34_Alpha	40	164.293563417,
L34_Alpha	44	76.125411276,
L34_Alpha	55	154.995506713,
L34_Alpha	68	321.023173123,
L34_Alpha	76	49.6407610542,
L34_Alpha	84	100.944339848,
L34_Alpha	87	221.440476639,
L34_Alpha	95	270.391424191,
L34_Alpha	97	260.632678941,
L34_Alpha	103	269.852230699,
L34_B1	16	129.520029553,
L34_B1	24	168.582831704,
L34_B1	39	317.579314746,
L34_B1	41	250.988758319,
L34_B1	59	341.891465682,
L34_B1	144	38.720535401,
L34_B1	153	221.303678507,
L34_B1	159	150.521577986,
L34_B1	166	249.071079694,
L34_B1	181	341.673022994,
L34_B1	184	93.5371406664,
L34_B1	207	237.362383025,
L34_B1	219	103.462787406,330.148004024,
L34_B1	229	309.947874984,
L34_B1	235	17.7710485063,
L34_B2	12	192.904327823,247.740002692,
L34_B2	14	219.523495392,
L34_B2	49	191.868658895,
L34_B2	56	231.03658506,
L34_B2	64	247.145373173,
L34_B2	70	302.480605185,
L34_B2	87	172.762115157,
L34_B2	91	47.0639480657,
L34_B2	100	30.9306173934,
L34_B2	101	302.714133238,
L34_B2	133	139.520574972,
L34_B2	140	58.1793348995,
L34_B2	152	231.638049908,
L34_B2	156	50.6652172778,
L34_B2	161	159.788537348,
L34_B2	192	4.77476468343,
L34_B2	203	58.1615834845,170.033253123,
L34_B2	204	17.2930922061,
L34_B2	210	258.712212134,
L34_B2	215	93.8243118058,
L34_B2	216	295.429140771,
L34_B2	235	26.6473831525,
L34_B2	242	55.0171084757,
L34_B2	245	340.562380072,
L34_B2	247	33.6603424106,
L34_B2	248	59.2060038715,308.803071879,
L34_B2	250	274.563432659,
L34_B2	267	109.676412044,187.71477524,
L34_B2	272	103.724369965,
L34_B2	283	71.9045564832,
L34_B2	300	104.729912678,
L34_B2	314	22.4511938532,
L34_B2	315	86.361719132,114.264080695,
L34_B2	316	53.5593703156,
L34_B2	332	32.8765177563,
L34_B2	342	335.025881086,
L34_B2	343	44.6889394848,
L34_B2	355	77.2251587816,
L34_B2	357	253.92250241,
L34_B2	370	77.9290404561,
L34_B2	380	333.526644339,
L34_B2	406	337.196839674,
L34_B2	423	281.685176901,
L34_B2	424	199.66255204,
L34_B3	15	149.563352203,
L34_B3	21	90.5312747756,
L34_B3	45	188.011312941,
L34_B3	58	248.685652754,
L34_B3	66	248.603147142,
L34_B3	72	220.26571302,
L34_B3	80	273.952037596,
L34_B3	85	263.288724967,
L34_B3	92	67.61381322,
L34_B3	100	83.0940704251,
L34_B3	102	59.0100867503,
L34_B3	105	252.474755678,
L34_B3	115	110.460199395,
L34_B3	124	192.13422342,
L34_B3	150	187.20079985,
L34_B3	158	173.403545621,
L34_B3	168	220.87543983,
L34_B3	174	103.301749821,
L34_B3	177	55.4622478412,212.408097486,
L34_B3	187	121.891725531,
L34_B4	15	121.978990906,
L34_B4	32	191.227086304,
L34_B4	48	49.9278944759,220.331319535,
L34_Beta	11	263.751680404,
L34_Beta	13	148.459426436,
L34_Beta	21	60.8951044101,
L34_Beta	23	24.5959212503,
L34_Beta	27	13.9191175012,
L34_Beta	34	39.5060912836,
L34_C1	8	87.1851817444,
L34_C1	19	269.569382046,
L34_C1	27	50.8172232151,
L34_C1	29	41.5586130853,
L34_C1	35	268.630488942,
L34_C1	36	108.918916244,293.215056259,
L34_C1	41	89.6976773602,
L34_C1	47	205.253008896,
L34_C1	62	153.252015014,
L34_C1	65	337.319728516,
L34_C1	73	16.592886915,
L34_C1	90	220.473657366,
L34_C1	91	246.597198759,
L34_C1	100	290.296037808,
L34_C1	109	43.4889687112,
L34_C1	110	70.8276389811,
L34_C1	143	48.7116013001,
L34_C1	166	119.381769607,
L34_C1	201	72.9686931358,
L34_C1	210	49.9833257914,193.822114466,
L34_C1	211	194.099112036,
L34_C1	220	174.488809008,
L34_C1	221	233.482012853,
L34_C1	223	224.1348507,
L34_C1	225	339.21865334,
L34_C1	233	155.273948137,
L34_C1	258	172.15025721,
L34_C1	264	116.058030485,
L34_C1	267	324.864759803,
L34_C1	286	127.781251036,
L34_C1	288	124.130381783,
L34_C1	291	243.466080502,
L34_C1	295	46.6167287033,
L34_C1	301	287.036046618,
L34_C1	319	308.848731872,
L34_C1	326	16.472884567,
L34_C1	327	95.47029284,
L34_C1	344	269.313228325,
L34_C1	374	192.230143739,
L34_C1	375	219.71804535,
L34_C1	379	88.6312089748,
L34_C1	400	257.959185877,
L34_C2	4	6.82057780228,
L34_C2	7	259.845151342,
L34_C2	15	259.519976421,
L34_C2	21	259.594549701,
L34_C2	25	278.360859156,
