# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	72	275.557759678	9	256	ApicalDendrite	169.832045643,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	325.309063662,
L2_B3	79	141.5452524	9	99	ApicalDendrite	34.5383994206,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	244.717715863,
L2_B3	87	262.266724186	9	239	ApicalDendrite	116.455380387,
L2_B3	110	93.7771931808	90	29	Dendrite	286.650317461,
L2_B3	111	249.727444826	9	226	ApicalDendrite	286.650317461,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	57.7264086013,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	341.217577047,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	156.658292713,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	253.091571868,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	253.091571868,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	81.6569888915,
L2_B3	151	98.3752656712	155	64	Dendrite	317.869312695,
L2_B3	154	239.542915823	10	183	ApicalDendrite	62.5962896399,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	102.798356495,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	103.451837653,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	134.969042587,
L2_C1	8	101.117468164	93	40	Dendrite	90.2337648752,
L2_C1	15	144.291452042	84	94	ApicalDendrite	133.166771907,
L2_C1	18	38.1953081424	132	12	Dendrite	73.597981549,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	73.597981549,
L2_C1	20	297.023697119	28	78	ApicalDendrite	73.597981549,
L2_C1	36	189.410634912	25	32	ApicalDendrite	9.26108637096,
L2_C1	43	76.7379654147	120	4	Dendrite	256.539806569,
L2_C1	44	86.6013632349	115	30	Dendrite	256.539806569,
L2_C1	49	113.12958311	116	22	Dendrite	300.772138607,
L2_C1	56	134.601476306	135	112	Dendrite	258.774243847,
L2_C1	57	165.259669968	9	134	ApicalDendrite	79.2980544958,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	175.362572327,
L2_C1	84	120.672797254	135	94	Dendrite	147.188003218,
L2_C1	97	16.3289231645	128	1	Dendrite	289.44713214,
L2_C1	100	109.262462664	117	14	Dendrite	289.413296059,
L2_C1	113	51.8521244108	161	16	Dendrite	327.635433283,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	283.672675389,
L2_C1	140	199.590659658	91	8	Dendrite	60.1102995705,
L2_C1	141	198.313968607	10	137	ApicalDendrite	60.1102995705,
L2_C1	143	187.780399232	5	197	Dendrite	269.37052264,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	301.435733343,
L2_C1	152	347.453201915	29	23	ApicalDendrite	301.435733343,
L2_C1	156	1256.21863718	40	185	ApicalDendrite	228.920841844,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	90.1218126388,274.560806019,
L2_C1	183	109.224056991	116	15	Dendrite	261.525138632,
L2_C1	184	67.1724595291	141	0	Dendrite	261.525138632,
L2_C1	186	327.565239556	29	11	ApicalDendrite	206.713666427,
L2_C1	191	134.029547844	9	95	ApicalDendrite	88.1057299707,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	138.12848431,
L2_C1	212	220.848844052	84	163	ApicalDendrite	210.140437168,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	94.6855804219,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	255.60734699,
L2_C1	252	206.967108396	26	1	ApicalDendrite	26.442651073,
L2_C1	301	127.166386723	14	43	ApicalDendrite	142.29386244,
L2_C1	304	109.116810862	84	50	ApicalDendrite	161.499513353,
L2_C1	305	77.5169982001	84	21	ApicalDendrite	225.580304006,
L2_C1	310	49.8373917766	160	16	Dendrite	119.632875999,
L2_C1	311	128.821544682	5	106	Dendrite	221.992939766,
L2_C1	332	138.651119989	121	49	Dendrite	153.780070524,
L2_C1	337	113.629305532	116	24	Dendrite	67.3790250986,
L2_C1	358	155.481900846	90	96	Dendrite	233.971412629,
L2_C1	361	284.97476653	28	49	ApicalDendrite	106.150113584,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	131.239980845,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	99.6564345886,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	99.6564345886,
L2_C2	36	222.19776944	18	55	ApicalDendrite	287.272744122,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	207.204386665,
L2_C2	79	252.62955852	91	63	Dendrite	214.2226253,
L2_C2	82	216.235018662	152	60	Dendrite	251.308175078,
L2_C2	93	284.353790525	23	94	ApicalDendrite	230.736976661,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	226.383387476,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	117.703072908,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	119.766004957,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	288.735980112,
L2_C2	175	125.951122741	93	66	Dendrite	138.519030751,
L2_C2	206	1115.479537	51	93	ApicalDendrite	277.85137951,
L2_C2	223	76.8284771882	97	25	Dendrite	225.291302447,
L2_C2	247	712.378360286	38	446	ApicalDendrite	244.819882483,
L2_C2	248	930.062471284	38	586	ApicalDendrite	244.819882483,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	3.8944978077,
L2_C2	272	132.168019365	93	72	Dendrite	173.492609191,
L2_C2	276	126.487399898	2	120	Dendrite	69.483648626,
L2_C2	278	266.641626569	10	210	ApicalDendrite	297.236876618,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	287.032745414,
L2_C2	302	345.710903974	34	28	ApicalDendrite	75.8379117637,
L2_C2	303	129.853023383	148	23	Dendrite	267.846475796,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	321.278796843,
L2_C2	318	908.439734472	38	568	ApicalDendrite	201.208573428,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	253.856116456,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	253.856116456,
L2_C2	330	198.741511029	91	5	Dendrite	146.624571844,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	263.576844876,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	137.075427657,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	250.631007862,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	250.631007862,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	225.616911134,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	91.5697999949,245.106592852,
L2_C2	357	995.271023849	40	19	ApicalDendrite	249.101263981,
L2_C2	359	91.3865994978	120	28	Dendrite	204.777912795,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	204.777912795,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	204.777912795,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	12.3141496398,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	12.3141496398,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	12.3141496398,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	242.723490576,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	216.049821941,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	261.819580314,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	261.819580314,
L2_C2	498	851.071606579	38	531	ApicalDendrite	22.5818895416,184.970593465,
L2_C2	499	175.719354623	84	129	ApicalDendrite	22.5818895416,184.970593465,
L2_C2	505	76.2203521312	93	11	Dendrite	321.923285212,
L2_C2	507	101.149400595	144	31	Dendrite	261.327913186,
L2_C2	508	57.3899805633	106	32	Dendrite	261.327913186,
L2_C2	509	1190.227405	40	148	ApicalDendrite	261.327913186,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	102.419209642,
L2_C2	599	30.1685672172	140	9	Dendrite	35.76263804,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	35.76263804,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	35.76263804,
L2_C2	618	194.901363563	135	179	Dendrite	244.649215654,
L2_C2	619	222.861852739	91	35	Dendrite	173.02392192,244.649215654,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	246.126364871,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	73.0848906352,
L2_C2	708	117.835175613	87	42	Dendrite	13.2012047123,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	87.5783097708,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	6.41023593673,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	6.41023593673,
L2_C2	722	106.401865637	135	81	Dendrite	228.565567714,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	228.565567714,
L2_C2	734	386.377829997	37	99	ApicalDendrite	294.418520473,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	12.4822465972,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	251.744541898,
L2_C2	762	86.0276145618	96	26	Dendrite	92.5483236647,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	56.411400917,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	56.411400917,
L2_C2	781	981.185740437	66	14	ApicalDendrite	261.864108089,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	334.287754977,
L2_C2	804	131.92792229	166	31	Dendrite	291.076289389,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	291.076289389,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	291.076289389,
L2_C2	808	211.297470105	83	3	ApicalDendrite	23.6098482652,
L2_C2	809	272.826470788	37	7	ApicalDendrite	23.6098482652,
L2_C2	813	278.055795465	24	101	ApicalDendrite	55.2374918887,
L2_C2	816	86.6002037062	139	39	Dendrite	286.483094513,322.054794082,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	155.727582712,218.736428746,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	31.9995493567,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	134.298066526,
L2_C2	841	78.6346503663	155	31	Dendrite	227.524774654,
L2_C2	844	209.918183529	96	156	Dendrite	288.525403381,
L2_C2	849	285.374895361	18	129	ApicalDendrite	39.1410998119,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	284.165343792,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	52.9966502253,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	338.442006236,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	288.521309871,
L2_C2	871	106.864230044	5	77	Dendrite	133.702075937,
L2_C2	872	68.6855814529	119	27	Dendrite	133.702075937,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	133.702075937,
L2_C2	885	222.19776944	18	55	ApicalDendrite	70.8642283565,
L2_C2	916	239.13134406	17	90	ApicalDendrite	238.851509582,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	283.597938101,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	165.650143713,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	165.650143713,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	159.521204726,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	159.521204726,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	38.8587235471,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	63.0274111981,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	117.947890058,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	63.0274111981,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	63.0274111981,
L2_C2	1146	66.9493501231	132	56	Dendrite	185.497326989,
L2_C2	1180	126.107195792	98	58	Dendrite	152.756711674,
L2_C2	1186	110.647453628	130	66	Dendrite	178.048284706,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	242.215412057,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	242.215412057,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	97.105125243,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	50.761315566,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	33.5960919027,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	288.432700083,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	263.50904609,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	243.149333646,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	337.461617559,
L2_C2	1317	854.881514871	38	534	ApicalDendrite	315.654623561,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	315.654623561,
L2_C2	1353	186.474735841	4	211	Dendrite	72.7016326161,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	72.7016326161,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	72.7016326161,94.6275007951,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	283.557070568,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	66.5875372129,235.635708984,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	66.5875372129,235.635708984,
L2_C2	1382	230.636739301	4	258	Dendrite	94.1620476521,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	176.238993698,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	235.026370038,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	235.026370038,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	115.206348334,260.589641953,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	43.7483791062,
L2_C2	1459	118.034299354	144	51	Dendrite	13.2013650703,250.557065659,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	13.2013650703,250.557065659,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	13.2013650703,
L2_C2	1468	80.877506925	163	28	Dendrite	140.356377355,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	140.356377355,
L2_C2	1471	1303.47797334	80	76	ApicalDendrite	140.356377355,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	275.072212819,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	246.007933945,
L2_C2	1483	120.736845833	98	49	Dendrite	332.731789045,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	121.788642408,
L2_C2	1508	185.463730737	102	113	Dendrite	71.3582600961,
L2_C2	1534	114.897136991	141	71	Dendrite	142.886472409,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	288.41505678,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	288.41505678,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	39.8176176373,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	324.163414805,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	324.163414805,
L2_C2	1634	119.348522391	93	61	Dendrite	89.186330921,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	89.186330921,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	25.8683884763,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	288.388991507,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	341.750054531,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	91.8449698795,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	91.8449698795,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	201.039975039,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	57.4339690505,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	294.335864099,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	332.192841532,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	51.1609322698,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	51.1609322698,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	317.519026064,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	35.3678700927,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	101.313006306,
L2_C3	2	174.481449532	11	69	ApicalDendrite	264.401568811,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	297.123919647,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	336.968110571,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	53.7752288675,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	53.7418800451,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	11.9466940878,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	11.9466940878,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	201.516690423,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	4.68005686855,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	291.411429396,
L2_C3	114	1285.15262329	60	3	ApicalDendrite	114.521021148,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	180.088816299,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	15.4512270061,
L2_C3	125	225.55374888	134	74	Dendrite	121.462251058,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	34.2279120632,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	34.2279120632,
L2_C3	142	1458.28061326	41	62	ApicalDendrite	175.612570096,
L2_C3	143	1358.08992849	43	18	ApicalDendrite	175.612570096,
L2_C3	148	202.762097016	91	16	Dendrite	102.76101811,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	154.800290267,
