# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	103	82.153562679	115	22	Dendrite	117.581247269,
L2_C2	104	264.831136986	33	14	ApicalDendrite	31.6376220429,117.581247269,225.905192617,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	31.6376220429,117.581247269,225.905192617,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	110.01855355,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	246.290196916,
L2_C2	168	92.6266291006	141	37	Dendrite	215.150048296,
L2_C2	169	315.205443346	33	56	ApicalDendrite	215.150048296,
L2_C2	206	1115.479537	51	93	ApicalDendrite	147.340169517,
L2_C2	222	98.0009692769	110	17	Dendrite	137.164008904,
L2_C2	242	154.036926362	148	50	Dendrite	255.199967603,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	156.467001562,245.743822171,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	245.743822171,
L2_C2	265	869.963879386	38	543	ApicalDendrite	288.10235235,
L2_C2	267	108.364443499	138	51	Dendrite	119.836349041,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	288.747463144,343.735165245,
L2_C2	285	756.232941321	38	471	ApicalDendrite	95.4764776259,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	95.4764776259,
L2_C2	305	257.904004548	18	102	ApicalDendrite	268.404383641,
L2_C2	306	240.326163568	83	25	ApicalDendrite	268.404383641,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	258.427607466,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	213.358460669,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	237.242506161,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	213.358460669,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	266.334938084,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	98.4139302563,
L2_C2	379	276.138625308	9	258	ApicalDendrite	289.968028526,
L2_C2	391	301.251021708	18	149	ApicalDendrite	205.80995314,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	205.80995314,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	246.879916292,
L2_C2	411	223.444888284	18	57	ApicalDendrite	94.5719757296,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	176.937090278,238.374760767,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	288.663928449,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	18.9639242492,
L2_C2	445	1164.88544931	40	132	ApicalDendrite	288.884033305,
L2_C2	447	1300.16396141	59	11	ApicalDendrite	288.884033305,
L2_C2	448	1368.59448663	71	9	ApicalDendrite	288.884033305,
L2_C2	449	1472.05366063	81	92	ApicalDendrite	288.884033305,
L2_C2	450	659.825783408	38	413	ApicalDendrite	7.53019737218,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	170.466983658,
L2_C2	458	975.174576006	51	6	ApicalDendrite	300.379439725,
L2_C2	470	122.592892675	148	12	Dendrite	288.17174136,
L2_C2	471	226.021527762	152	65	Dendrite	288.17174136,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	249.429412214,
L2_C2	520	283.035894682	37	14	ApicalDendrite	220.061829062,
L2_C2	530	171.288543405	102	102	Dendrite	219.013523709,
L2_C2	544	223.444888284	18	57	ApicalDendrite	87.2330111016,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	16.4601263135,
L2_C2	558	148.316595361	93	93	Dendrite	82.0385250711,
L2_C2	563	209.864592751	26	4	ApicalDendrite	263.599860939,
L2_C2	564	185.582025505	23	4	ApicalDendrite	263.599860939,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	263.599860939,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	43.3196380696,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	43.3196380696,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	163.560793537,
L2_C2	585	106.805179772	105	10	Dendrite	197.57670872,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	197.57670872,
L2_C2	589	135.806781678	108	33	Dendrite	260.732426549,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	206.761569678,
L2_C2	621	177.960797975	22	11	ApicalDendrite	245.834502016,
L2_C2	622	939.818947408	38	592	ApicalDendrite	245.834502016,
L2_C2	623	146.686546509	148	42	Dendrite	12.3511837819,
L2_C2	626	421.375130686	37	119	ApicalDendrite	179.849674762,
L2_C2	645	182.109630408	4	208	Dendrite	69.6267351166,204.849192487,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	197.937989124,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	125.207927938,
L2_C2	654	344.114750812	20	199	ApicalDendrite	61.7155836703,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	141.743632638,
L2_C2	661	206.209371738	92	9	Dendrite	56.490350595,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	89.0122155315,
L2_C2	677	122.612377961	116	31	Dendrite	187.846431962,
L2_C2	678	92.3708432639	115	39	Dendrite	187.846431962,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	78.9805445295,109.556789683,
L2_C2	687	229.919333572	17	78	ApicalDendrite	190.749955298,
L2_C2	706	131.047203415	130	95	Dendrite	91.4316889272,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	282.104715413,293.123525776,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	24.505560444,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	255.502559598,
L2_C2	735	339.991260042	20	196	ApicalDendrite	110.641780772,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	199.403575718,
L2_C2	766	1442.77913335	52	97	ApicalDendrite	237.842985961,
L2_C2	774	322.905957993	35	7	ApicalDendrite	288.020608913,
L2_C2	776	120.633501979	161	73	Dendrite	62.0693453998,
L2_C2	808	211.297470105	83	3	ApicalDendrite	39.6377341221,
L2_C2	809	272.826470788	37	7	ApicalDendrite	39.6377341221,
L2_C2	810	332.096463853	30	9	ApicalDendrite	39.6377341221,
L2_C2	811	413.710697304	37	117	ApicalDendrite	39.6377341221,
L2_C2	812	1449.8890864	60	85	ApicalDendrite	340.733078195,
L2_C2	825	972.497613893	66	9	ApicalDendrite	149.555012708,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	202.506816619,
L2_C2	878	961.571247697	39	2	ApicalDendrite	266.634141228,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	122.373192914,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	204.34331692,216.863305071,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	204.34331692,216.863305071,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	161.474490893,
L2_C2	914	299.01395687	20	152	ApicalDendrite	45.6459535159,
L2_C2	921	205.436998881	17	60	ApicalDendrite	27.6703072034,
L2_C2	948	115.467428382	138	68	Dendrite	180.891730148,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	98.2356338956,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	98.2356338956,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	147.711561413,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	80.6378013153,
L2_C2	959	260.899890421	33	9	ApicalDendrite	117.738609089,
L2_C2	962	862.89877735	38	539	ApicalDendrite	209.842489151,
L2_C2	971	220.501110817	91	33	Dendrite	164.099570218,
L2_C2	988	315.205443346	35	0	ApicalDendrite	156.577808788,
L2_C2	1013	184.597276719	90	114	Dendrite	193.452744097,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	96.6782407491,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	247.06363851,
L2_C2	1062	87.2875354078	139	40	Dendrite	236.376588189,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	273.974829832,
L2_C2	1068	49.2679353711	2	26	Dendrite	343.0423396,
L2_C2	1069	22.4504251335	159	17	Dendrite	343.0423396,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	278.186549761,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	333.556352212,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	333.556352212,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	333.556352212,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	109.857095292,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	109.857095292,
L2_C2	1097	65.758954244	156	6	Dendrite	270.611156741,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	270.611156741,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	272.10950899,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	48.4478872943,
L2_C2	1113	85.184109616	93	22	Dendrite	84.0666634262,
L2_C2	1125	181.926891011	99	51	Dendrite	267.444620498,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	26.7410221573,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	159.856980296,
L2_C2	1150	125.776255968	138	75	Dendrite	318.449569155,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	246.917850759,
L2_C2	1208	137.901032118	149	38	Dendrite	124.678643321,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	116.444640071,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	51.0101830568,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	204.246689844,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	204.246689844,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	40.0557709776,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	177.62200764,
L2_C2	1263	96.7028274981	155	63	Dendrite	288.324040417,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	288.324040417,
L2_C2	1265	166.658661069	149	71	Dendrite	288.277832853,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	274.792738224,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	210.941225856,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	267.173998384,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	161.785819939,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	161.785819939,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	161.785819939,
L2_C2	1318	1149.11425081	51	111	ApicalDendrite	56.0733710048,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	338.003615906,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	202.030338073,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	202.030338073,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	156.701792746,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	156.701792746,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	50.4541371142,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	1.96091742595,
L2_C2	1363	118.071909253	156	59	Dendrite	96.9168723353,
L2_C2	1375	119.638461736	155	96	Dendrite	221.192391943,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	221.192391943,
L2_C2	1424	130.264921499	149	23	Dendrite	109.365421528,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	109.365421528,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	157.606882082,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	157.606882082,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	223.192557648,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	62.4139703018,318.129005734,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	290.315122308,
L2_C2	1491	81.0890547786	164	23	Dendrite	255.727406455,
L2_C2	1495	48.4092540146	106	19	Dendrite	53.5441165875,
L2_C2	1496	1154.52112005	61	121	ApicalDendrite	53.5441165875,
L2_C2	1516	300.193012436	24	114	ApicalDendrite	316.038297379,
L2_C2	1521	92.2759428556	107	10	Dendrite	175.490066187,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	96.3254656449,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	261.143570773,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	161.1480666,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	161.1480666,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	150.311121708,
L2_C2	1606	135.161524517	99	8	Dendrite	105.25166659,
L2_C2	1608	100.216171191	135	71	Dendrite	27.0805531236,235.431543844,
L2_C2	1610	106.289552846	123	38	Dendrite	203.109331377,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	203.109331377,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	268.655663115,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	34.5192312533,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	260.337590166,
L2_C2	1701	230.229482768	123	191	Dendrite	15.8744959236,45.1202772345,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	173.815030055,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	338.672847056,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	229.004258886,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	229.004258886,
L2_C2	1724	360.22223918	35	46	ApicalDendrite	162.766614356,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	153.328125573,
L2_C2	1731	80.0551144523	118	18	Dendrite	18.777877696,
