# presynaptic cell type	cell ID	spike times
L23Trans_C2	22	49.5223026482,267.266034592,270.554775979,322.377503929,
L23Trans_C2	23	253.598111958,270.318252384,320.548730727,
L23Trans_C2	24	155.928263965,254.91887326,259.181973609,
L23Trans_C2	25	62.5439691032,
L23Trans_C2	26	53.0514203182,257.304579151,306.753787787,
L23Trans_C2	27	70.6205338895,218.987085355,253.156856685,326.632371535,
L23Trans_C2	28	3.48065402805,31.6674009752,90.8448249726,100.848769753,327.573309029,
L23Trans_C2	29	342.5000777,
L23Trans_C2	30	38.739033104,113.29339867,253.907363598,308.363600708,321.770744081,
L23Trans_C2	31	119.973054474,187.660113381,258.039370273,258.606070028,
L23Trans_C2	32	92.7445709929,129.075468452,185.967185931,253.054902459,257.07639034,
L23Trans_C2	33	201.208545809,303.312620474,336.311964369,
L23Trans_C2	34	4.33366156303,257.862510549,
L23Trans_C2	35	62.5522710528,242.067666685,253.541596983,
L23Trans_C2	36	89.1910007097,149.438328698,233.264748162,254.158235786,298.8688344,
L23Trans_C2	37	168.243323607,255.507199395,267.116756341,
L23Trans_C2	38	258.315822589,324.199189694,
L23Trans_C2	39	35.0482516829,206.448644893,319.493644692,
L23Trans_C2	40	219.442944294,
L23Trans_C2	41	62.3587190942,199.946964434,248.80739825,278.873741862,
L23Trans_C2	42	46.3859863026,121.384601188,207.956653842,298.200744723,
L23Trans_C2	43	33.0938994122,104.697499468,183.845847408,218.544575824,234.275620578,
L23Trans_C2	44	36.3602223402,93.33492601,146.079019105,272.345828239,282.277652516,
L23Trans_C2	45	259.73263898,
L23Trans_C2	46	72.1070430002,
L23Trans_C2	47	38.5754924086,44.0512660864,253.16543969,265.334247107,
L23Trans_C2	48	2.89338448337,218.527124827,227.387344906,229.859940351,231.044890362,273.141757427,336.609403226,
L23Trans_C2	49	194.190997386,281.548889224,
L23Trans_C2	50	130.660547484,163.9447991,199.166566691,233.023602278,
L23Trans_C2	51	152.302412029,211.490984813,
L23Trans_C2	52	126.992335493,182.121943179,202.580185711,253.36129039,258.398465883,311.242183702,
L23Trans_C2	53	69.1408586849,130.709921992,
L23Trans_C2	54	121.490886972,
L23Trans_C2	55	194.430677224,253.11765945,
L23Trans_C2	56	209.438750492,253.053183369,
L23Trans_C2	57	253.329984171,324.220658279,
L23Trans_C2	58	4.25836298582,253.948185393,291.113229331,
L23Trans_C2	59	33.649274123,35.1326107904,164.632162556,259.140861107,283.90534419,
L23Trans_C3	0	162.225574273,253.139512546,
L23Trans_C3	1	77.7807193669,261.145638435,332.524448939,
L23Trans_D1	0	21.925612917,41.6041213458,68.0473821267,269.084515831,294.999040419,
L23Trans_D2	0	259.841427169,287.057742315,302.662667992,
L23Trans_D2	1	14.2570573289,114.705450938,174.709891962,
L23Trans_D2	3	82.5532530801,245.140497653,265.096827704,
L23Trans_D2	4	113.413481392,247.74854909,252.494256316,
L23Trans_D2	5	55.2281225594,65.5321481058,
L23Trans_D2	6	302.949835632,
L23Trans_D2	7	100.066959559,
L23Trans_D2	8	28.9681355039,133.712937877,242.411233889,265.318966442,283.054847029,
L2_Alpha	16	342.236930619,
L2_Alpha	18	3.85149963217,
L2_B1	0	294.725307488,
L2_B1	2	37.8573948807,
L2_B1	7	1.39696911092,
L2_B1	17	155.702306729,189.820071359,
L2_B1	20	68.742950091,
L2_B1	34	287.123819955,
L2_B1	40	131.205710404,
L2_B1	45	249.176141538,
L2_B1	49	249.714640306,
L2_B1	50	55.7754330776,197.187626546,223.115108346,
L2_B1	51	112.748224232,
L2_B1	62	61.4971464013,
L2_B2	6	183.520260525,
L2_B2	13	156.323095237,
L2_B2	17	61.817193211,
L2_B2	20	143.053974165,
L2_B2	36	216.141852041,
L2_B2	43	115.605167768,
L2_B2	51	212.878677871,283.858626248,340.788343382,
L2_B2	54	59.4540166615,
L2_B2	56	35.234534096,108.917416394,
L2_B2	58	255.166961548,
L2_B2	60	161.330246268,
L2_B2	69	5.68241234854,
L2_B2	71	20.2031143128,
L2_B2	76	251.3286252,
L2_B2	80	278.837764684,
L2_B2	81	262.913396146,
L2_B2	85	89.9176347774,
L2_B2	87	287.633907295,
L2_B2	93	114.357899626,
L2_B2	95	52.2156111048,
L2_B2	103	322.874208091,
L2_B2	104	115.150591111,
L2_B2	110	273.061159204,
L2_B2	114	122.08391427,
L2_B2	118	94.4896150142,
L2_B2	127	144.148806183,
L2_B2	141	3.56090987404,294.533156914,
L2_B2	144	279.261191341,
L2_B2	145	287.032354644,
L2_B2	150	287.136540387,
L2_B2	153	37.9624853211,
L2_B2	157	319.827557297,
L2_B2	164	254.338251986,
L2_B2	165	47.4567401764,48.3911054724,309.49707679,
L2_B2	171	219.524602821,
L2_B2	173	70.1185188614,
L2_B2	206	40.6866567179,
L2_B2	226	156.02336025,
L2_B2	233	104.127040563,
L2_B2	235	20.0667274941,
L2_B2	242	287.336633469,
L2_B2	244	228.019152194,
L2_B2	248	134.381070668,256.595500393,
L2_B2	251	267.756075972,
L2_B2	255	337.157930417,
L2_B2	259	130.83971203,
L2_B2	270	139.054639963,
L2_B2	275	29.4336085155,38.4248504375,
L2_B2	276	65.2140590878,
L2_B3	2	286.45217003,
L2_B3	4	207.83562101,
L2_B3	9	148.652644524,
L2_B3	11	215.582600401,
L2_B3	13	192.060017472,
L2_B3	21	4.50996117697,
L2_B3	22	220.235530195,
L2_B3	27	291.522529506,
L2_B3	35	109.970719132,
L2_B3	37	120.711474647,
L2_B3	41	86.3873913899,
L2_B3	43	9.08371857566,
L2_B3	44	81.4060123084,
L2_B3	53	164.980174952,
L2_B3	54	158.908755492,
L2_B3	58	336.203986697,
L2_B3	60	313.2374363,
L2_B3	65	5.26307718221,
L2_B3	67	50.5477328549,
L2_B3	68	32.221312968,
L2_B3	96	78.9973921303,
L2_B3	106	260.379291962,
L2_B3	109	106.006290652,
L2_B3	112	37.6081929513,
L2_B3	127	248.254062785,
L2_B3	136	65.2883445431,
L2_B3	139	121.188746839,
L2_B3	140	290.80902047,
L2_Beta	14	85.9743201428,
L2_Beta	21	73.2431426908,
L2_Beta	27	42.5434735033,
L2_Beta	50	279.495275884,
L2_Beta	53	322.191354279,
L2_Beta	54	319.731316021,
L2_Beta	57	15.8598282362,
L2_Beta	65	91.2883209582,
L2_Beta	69	311.915958011,
L2_C1	7	222.311948238,
L2_C1	9	182.491287676,217.467018699,255.293829414,
L2_C1	20	304.944330006,
L2_C1	23	235.738810582,
L2_C1	30	218.142539523,
L2_C1	34	42.3167055338,
L2_C1	44	82.0458601249,
L2_C1	56	71.5929457768,
L2_C1	59	297.437269263,
L2_C1	71	322.775438341,
L2_C1	74	134.858873672,
L2_C1	76	172.072365194,
L2_C1	87	159.156268358,
L2_C1	88	161.796542447,
L2_C1	91	93.6829883241,
L2_C1	93	229.914120827,
L2_C1	94	99.6591629191,
L2_C1	97	152.950458614,
L2_C1	122	16.8689966782,
L2_C1	126	324.720644516,
L2_C1	127	181.880045845,
L2_C1	136	184.349112284,
L2_C1	146	186.488049973,269.621298522,
L2_C1	147	323.289068581,
L2_C1	152	81.9384778647,
L2_C1	163	295.700688178,
L2_C1	169	99.6281856353,
L2_C1	172	36.2050317865,270.647574272,
L2_C1	177	332.554384753,
L2_C1	180	207.683093309,
L2_C1	181	113.462517368,
L2_C1	184	165.112829389,
L2_C1	187	77.1400164835,
L2_C1	192	10.9710576161,
L2_C1	199	247.953689464,
L2_C1	204	317.784614903,
L2_C1	206	51.4594577421,
L2_C1	207	240.968503733,
L2_C1	208	179.352237805,
L2_C1	214	152.896507942,
L2_C1	215	137.77727474,
L2_C1	222	343.61012307,
L2_C1	224	165.264719529,
L2_C1	232	160.468125416,197.736608543,
L2_C1	238	287.879454468,
L2_C1	242	287.392799253,
L2_C1	243	25.003141666,
L2_C1	244	243.696091969,
L2_C1	248	298.366134021,
L2_C1	262	227.109345521,
L2_C1	264	57.2919800963,
L2_C1	272	106.977974886,
L2_C1	273	201.748633745,252.468908999,
L2_C1	274	188.850907325,
L2_C1	293	341.806248533,
L2_C2	5	287.015789581,
L2_C2	9	239.027658091,
L2_C2	12	199.306348118,
L2_C2	21	257.388645084,
L2_C2	29	92.4355834768,157.874398305,300.385441078,
L2_C2	38	309.72762512,
L2_C2	44	92.4712008037,
L2_C2	45	172.902291743,
L2_C2	53	301.457927058,
L2_C2	64	288.392911766,
L2_C2	75	284.181969079,
L2_C2	95	188.725338922,
L2_C2	120	296.44639734,
L2_C2	121	81.6766469927,
L2_C2	122	208.9780843,
L2_C2	132	258.714511326,259.051601845,
L2_C2	138	116.858443743,
L2_C2	143	263.289273452,
L2_C2	156	242.557498993,
L2_C2	157	161.449762028,255.335504301,
L2_C2	160	4.75619333331,
L2_C2	164	162.577573357,
L2_C2	171	124.755963634,
L2_C2	177	254.110540679,
L2_C2	182	338.024684933,
L2_C2	185	96.3298175871,
L2_C2	189	152.570031549,
L2_C2	193	192.971499507,
L2_C2	204	186.670699163,342.895599567,
L2_C2	208	314.43326262,
L2_C2	209	99.4477360083,
L2_C2	211	246.219164012,
L2_C2	216	265.169202349,
L2_C2	225	252.810906878,
L2_C2	226	79.0770020672,
L2_C2	227	108.243963823,
L2_C2	234	288.167356449,
L2_C2	241	250.291211042,
L2_C2	243	60.8553623706,
L2_C2	253	217.837685509,
L2_C2	277	200.784467636,
L2_C2	289	125.495200484,
L2_C2	295	38.9874668461,
L2_C2	317	41.2857577709,
L2_C2	320	324.766061092,
L2_C2	328	130.914626177,
L2_C2	342	289.25029642,
L2_C2	354	115.955482255,
L2_C2	356	150.03376262,
L2_C2	364	333.282558855,
L2_C2	370	52.8473364275,
L2_C2	373	196.139850065,
L2_C2	377	4.46574016092,303.216876038,
L2_C2	378	312.936041688,
L2_C2	386	307.536153689,
L2_C2	417	71.2242106154,
L2_C2	425	295.9785313,
L2_C2	427	261.139608105,
L2_C2	436	270.477427583,
L2_C2	440	231.979879853,
L2_C2	442	54.9284765103,
L2_C2	444	114.806283711,140.256668449,
L2_C2	445	312.657016308,
L2_C2	450	288.809769148,
L2_C2	454	211.520568815,
L2_C2	458	89.1134265011,
L2_C2	460	128.960543114,
L2_C2	466	217.808054637,
L2_C2	468	276.24792208,
L2_C2	472	304.488789937,312.914415882,
L2_C2	477	177.796080207,179.242189036,
L2_C2	481	61.8257025121,
L2_C2	496	73.486593421,
L2_C2	499	327.495737637,
L2_C2	502	220.577870669,
L2_C2	511	263.549258829,
L2_C2	514	82.7492620216,
L2_C2	524	167.830510646,
L2_C2	534	267.173500859,
L2_C2	536	293.012739015,
L2_C2	537	310.616723336,
L2_C2	538	44.7602454432,
L2_C2	543	14.8479164269,
L2_C2	550	338.947404164,
L2_C2	552	83.8166755996,
L2_C2	557	178.604468663,
L2_C2	566	29.6726710377,167.977955444,
L2_C2	570	213.214038788,
L2_C2	582	297.534972154,
L2_C2	597	9.561725342,
L2_C2	600	247.91476249,
L2_C2	601	256.452025914,
L2_C2	605	18.6188854315,
L2_C2	607	317.1026254,
L2_C2	608	130.667719421,
L2_C2	610	48.9232133228,
L2_C2	612	186.017110524,
L2_C2	629	261.395616219,
L2_C2	636	140.082704717,
L2_C2	646	161.71216793,
L2_C2	652	283.979509292,
L2_C2	663	259.229038892,
L2_C2	676	310.233853439,
L2_C2	687	32.6621848819,
L2_C2	693	161.986185909,
L2_C2	701	30.6678226536,291.923127469,
L2_C2	702	40.3151518675,
L2_C2	711	288.434674662,
L2_C2	719	230.970571213,
L2_C2	722	248.939547393,
L2_C2	725	291.986147012,
L2_C2	732	168.382690662,331.616505479,
L2_C2	742	246.717544813,
L2_C2	746	218.544206741,239.808091062,
L2_C2	750	104.57159285,
L2_C2	757	325.639840288,
L2_C2	763	34.470501568,
L2_C2	765	24.6163293734,
L2_C2	773	275.902601902,287.541882491,
L2_C2	780	12.8262525923,
L2_C2	786	99.0426148113,250.030892568,
L2_C2	796	205.070018483,
L2_C2	809	141.188022689,182.716327776,
L2_C2	821	189.787589873,
L2_C2	822	160.654270801,
L2_C2	832	263.212644137,
L2_C2	844	263.222027792,
L2_C2	849	111.188681425,
L2_C2	854	46.7089234123,
L2_C2	860	189.539852317,
L2_C2	863	3.8636650066,
L2_C2	865	39.3952361354,
L2_C2	869	304.875487955,
L2_C2	883	115.490386859,
L2_C2	898	273.089818999,
L2_C2	900	197.118503278,
L2_C2	906	246.906808186,
L2_C2	912	261.510350788,
L2_C2	913	3.00202190872,
L2_C2	919	1.86951329094,
L2_C2	923	255.480567818,
L2_C2	941	291.909692367,
L2_C2	947	132.449593871,332.861102497,
L2_C2	953	6.9953941642,
L2_C2	957	147.571038329,
L2_C2	958	54.8184015458,
L2_C2	967	8.92995628269,
L2_C2	970	50.9177882231,
L2_C2	974	4.76488794375,
L2_C2	982	302.299515389,
L2_C2	983	19.2455849025,
L2_C2	992	164.900315491,178.607323166,
L2_C2	993	240.078483691,
L2_C2	999	126.120706528,
L2_C2	1014	32.5109735305,
L2_C2	1020	342.215563722,
L2_C2	1027	257.624066431,
L2_C2	1028	328.631602599,
L2_C2	1030	151.760789439,
L2_C2	1034	335.066088521,
L2_C2	1035	320.196956855,
L2_C2	1042	69.5728141722,
L2_C2	1049	37.7016917148,
L2_C2	1075	218.751843186,
L2_C2	1079	180.180586071,
L2_C2	1087	306.161541227,
L2_C2	1088	23.5908883743,
L2_C2	1093	306.188795235,
L2_C2	1096	323.370150668,
L2_C2	1101	38.057542721,
L2_C2	1107	112.578827112,
L2_C2	1118	140.321682633,
L2_C2	1119	4.27458506324,
L2_C2	1127	54.582984148,57.2528690166,
L2_C2	1138	264.30795404,
L2_C2	1143	181.384114666,
L2_C2	1149	92.3749250828,
L2_C2	1156	255.236520263,307.339168387,
L2_C2	1166	246.908558652,
L2_C2	1168	135.292630601,
L2_C2	1172	164.938209728,
L2_C2	1174	82.7032213954,203.786135583,
L2_C3	4	225.818463042,
L2_C3	5	138.645866285,
L2_C3	10	335.263954558,
L2_C3	24	170.745210059,
L2_C3	64	16.121444167,
L2_C3	68	94.3252736743,
L2_C3	76	303.054461275,
L2_C3	81	296.816558268,
L2_C3	82	133.568372957,
L2_C3	91	260.936946673,
L2_C3	92	151.802981533,
L2_C3	94	21.8146704181,
L2_C3	95	1.63610012778,
L2_C3	97	297.298842592,
L2_C3	112	59.0795535374,
L2_C3	120	201.043630661,
L2_C3	125	290.293408392,
L2_C3	131	132.747286025,
L2_C3	141	93.1043620494,
L2_C3	153	161.332090294,
L2_C3	154	210.06237588,273.260962013,
L2_C3	155	41.8595469788,
L2_C3	157	172.59103939,
L2_C3	164	325.471439937,
L2_C3	166	167.138234635,
L2_C3	167	72.8392785041,
L2_C3	170	141.111648595,
L2_C3	174	294.757291159,
L2_C3	184	46.0034804281,
L2_C3	191	293.870369962,
L2_C3	197	196.737550394,
L2_C3	209	163.363530039,
L2_C3	210	334.11178247,
L2_C3	223	259.723148193,
L2_C3	241	186.16440297,
L2_C3	274	207.823352371,324.165536523,
L2_C3	281	17.1638733462,
L2_C3	283	231.082602228,
L2_C4	10	263.530899016,
L2_C4	17	132.850438753,
L2_D1	7	146.425998162,
L2_D1	26	214.267790301,
L2_D1	27	83.4305477432,
L2_D1	33	273.971017751,
L2_D1	35	196.227298843,
L2_D1	46	173.55769327,
L2_D1	48	166.632430998,
L2_D1	50	58.4946481544,
L2_D1	54	175.059608893,
L2_D1	57	139.61973777,
L2_D1	60	165.112829389,
L2_D1	68	308.62852929,
L2_D1	76	4.92809128284,
L2_D1	86	247.439377307,339.396515014,
L2_D1	96	205.181354134,
L2_D2	13	40.3321879471,
L2_D2	21	217.171699168,
L2_D2	24	320.326518886,
L2_D2	26	290.89027524,
L2_D2	34	177.894373413,
L2_D2	38	174.846769782,
L2_D2	42	137.740304505,
L2_D2	48	234.851227274,
L2_D2	56	37.0028084182,
L2_D2	57	165.029617091,
L2_D2	60	284.681230306,
L2_D2	64	245.789617533,
L2_D2	74	35.668699882,
L2_D2	87	11.9258632634,
L2_D2	100	93.2196427773,
L2_D2	110	230.950986589,
L2_D2	114	271.722074644,
L2_D2	116	110.925728841,
L2_D2	121	315.061819697,
L2_D2	135	263.289546604,330.50189026,
L2_D2	136	87.1636521306,233.478054306,
L2_D2	141	306.671994474,
L2_D2	142	71.5115839219,
L2_D2	147	64.8048252975,
L2_D2	151	39.0727643137,
L2_D2	152	214.102123636,
L2_D2	153	259.397074635,
L2_D2	155	180.050993727,
L2_D2	163	189.155899545,290.156853575,
L2_D2	186	316.545363538,
L2_D2	189	161.866646238,
L2_D2	197	209.827611696,
L2_D2	203	52.5931786038,
L2_D2	204	243.240642517,
L2_D2	207	288.253425289,
L2_D2	220	83.2320814123,156.888803625,
L2_D2	230	162.543772579,310.377455055,
L2_D2	241	303.941429102,
L2_D2	242	145.080811583,
L2_D2	244	96.5333407268,
L2_D2	249	98.7972533017,118.545322288,
L2_D2	262	12.9660732587,
L2_D2	273	220.013068692,
L2_D2	275	316.54814696,
L2_D2	283	251.061250065,
L2_D2	287	281.617033597,
L2_D2	289	244.937521305,
L2_D2	292	50.8050470501,
L2_D2	295	176.890809476,
L2_D2	296	223.019494366,
L2_D2	306	239.29411501,
L2_D2	309	197.98317086,
L2_D3	4	46.0003840247,
L2_D3	13	51.3942637469,
L2_D3	23	90.9284350234,
L2_D3	34	61.6444947312,
L2_D3	37	0.546594715268,
L2_D3	47	318.827371644,
L2_D3	50	326.848697169,
L2_D3	53	246.588285102,
L2_D4	14	77.5498239092,
L2_D4	17	221.000368034,
L2_D4	18	218.373476098,
L2_D4	23	39.1666369529,
L2_D4	44	313.421989196,
L2_D4	53	167.972592151,
L2_D4	60	330.977972166,
L2_E1	0	141.862644735,
L2_E1	4	198.718393182,
L2_E1	13	329.03168057,
L2_E1	14	8.24094629665,
L2_E1	15	179.289183428,
L2_Gamma	20	111.186012043,
L2_Gamma	32	105.105952076,
L2_Gamma	35	227.456698235,
L2_Gamma	38	285.465808651,
L2_Gamma	40	197.483936472,
L2_Gamma	43	43.9173873361,
L34_A2	9	103.154263778,
L34_A2	22	120.672626511,
L34_A2	24	208.521337596,
L34_Alpha	5	258.305185283,
L34_Alpha	22	28.6377519504,
L34_Alpha	34	178.503142436,
L34_Alpha	53	287.084904536,
L34_Alpha	57	70.1989059314,
L34_Alpha	62	198.173273597,
L34_Alpha	89	229.592952223,
L34_Alpha	93	323.194512222,
L34_Alpha	96	295.878602879,
L34_Alpha	97	221.25828693,
L34_Alpha	106	129.065424043,
L34_Alpha	109	213.457574943,
L34_B1	2	219.956952874,
L34_B1	44	49.8551406476,94.2650042605,
L34_B1	53	2.45239343338,
L34_B1	62	305.873824356,
L34_B1	82	344.903295649,
L34_B1	84	169.380527571,
L34_B1	91	117.584977399,
L34_B1	97	324.321445823,
L34_B1	102	167.21010183,
L34_B1	115	72.225469726,
L34_B1	118	31.1624965147,
L34_B1	147	198.514891591,
L34_B1	154	237.244176224,
L34_B1	157	121.412484199,
L34_B1	164	132.404990621,
L34_B1	165	214.278631471,
L34_B1	199	182.903724113,
L34_B1	200	193.800427429,278.413008728,336.850402588,
L34_B1	204	248.21471864,
L34_B1	215	256.434917939,
L34_B1	232	157.419903114,
L34_B2	21	240.627574193,
L34_B2	22	339.245031225,
L34_B2	28	292.630226079,
L34_B2	36	148.509165208,
L34_B2	54	190.892740478,
L34_B2	55	43.5440351438,
L34_B2	58	247.162916685,
L34_B2	59	244.420871628,
L34_B2	64	72.7317943215,338.779216948,
L34_B2	65	317.297651769,
L34_B2	67	127.874472654,315.140274071,
L34_B2	95	204.554287548,
L34_B2	98	39.673971681,
L34_B2	100	98.1221375508,
L34_B2	101	117.701902993,
L34_B2	102	178.194791256,
L34_B2	103	190.989547444,
L34_B2	123	127.900375112,
L34_B2	129	224.367902725,
L34_B2	141	271.411955314,
L34_B2	145	62.2952116542,
L34_B2	153	153.967190769,
L34_B2	155	258.637889173,
L34_B2	162	129.807278415,
L34_B2	164	24.7721542538,
L34_B2	169	158.697601457,
L34_B2	196	157.327869476,
L34_B2	199	298.882517744,
L34_B2	212	155.012306795,
L34_B2	222	327.655187321,
L34_B2	224	261.281787718,
L34_B2	234	55.2351259581,222.629085919,
L34_B2	239	232.384173851,
L34_B2	256	163.412596915,
L34_B2	258	192.256133823,
L34_B2	260	317.065193836,
L34_B2	269	70.3299597519,
L34_B2	274	63.9263143406,
L34_B2	282	28.9851355672,
L34_B2	289	223.455776442,
L34_B2	315	122.666934694,
L34_B2	347	19.5944761887,
L34_B2	349	79.1725845238,
L34_B2	372	9.87393318507,
L34_B2	379	26.2689653715,
L34_B2	382	220.469478994,
L34_B2	387	113.637222105,
L34_B2	390	28.2197538434,323.788181592,
L34_B2	405	276.910759652,
L34_B2	422	218.895144177,
L34_B3	2	60.2228680717,
L34_B3	15	171.769309566,
L34_B3	23	260.750640991,
L34_B3	28	21.0794810352,
L34_B3	31	152.401607961,273.561091774,
L34_B3	33	265.06750633,
L34_B3	53	248.686278218,339.683151486,
L34_B3	54	53.3812603574,
L34_B3	65	210.442688475,
L34_B3	69	164.156486541,
L34_B3	83	140.695850363,
L34_B3	86	342.382461073,
L34_B3	94	190.64532473,
L34_B3	95	120.456225132,
L34_B3	98	273.022302138,
L34_B3	102	273.832644356,
L34_B3	111	189.186416191,
L34_B3	113	144.957061083,
L34_B3	122	332.968034893,
L34_B3	124	73.6943899141,
L34_B3	148	11.4308207958,
L34_B3	151	181.261859363,
L34_B3	161	195.625839723,
L34_B3	165	29.0605238619,
L34_B3	167	98.8771180592,
L34_B3	169	301.468443848,
L34_B3	172	245.063768494,
L34_B3	179	280.952740907,
L34_B4	19	139.211796395,
L34_B4	38	237.191956728,
L34_B4	51	152.881144317,
L34_B4	55	261.689527596,
L34_Beta	16	78.9457908055,
L34_Beta	23	255.862548293,
L34_C1	1	157.233866564,318.042468257,
L34_C1	5	54.7674888122,
L34_C1	7	14.7789514833,
L34_C1	20	316.635643736,
L34_C1	24	91.9108862466,
L34_C1	35	280.744785616,
L34_C1	45	299.578085904,
L34_C1	47	207.157464823,
L34_C1	57	296.748083989,
L34_C1	71	101.974796036,
L34_C1	89	153.119375824,
L34_C1	98	263.030258229,
L34_C1	129	341.053003657,
L34_C1	132	195.673559405,
L34_C1	135	263.797794617,
L34_C1	148	123.976977006,
L34_C1	162	337.360423756,
L34_C1	163	192.089554122,
L34_C1	167	151.852678962,
L34_C1	169	81.213605102,
L34_C1	177	31.9167169872,
L34_C1	180	252.377262609,
L34_C1	181	168.42419312,
L34_C1	189	338.725241934,
L34_C1	197	13.5820133398,
L34_C1	228	279.088153246,
L34_C1	238	293.563509063,
L34_C1	240	40.0429012253,
L34_C1	252	229.661700377,
L34_C1	253	34.2070909816,
L34_C1	254	22.3144981041,
L34_C1	257	97.5019079615,
L34_C1	299	232.423250495,
L34_C1	304	188.871375767,
L34_C1	305	293.480682963,
L34_C1	307	149.199499911,257.850586066,
L34_C1	310	305.778134096,320.608546247,
L34_C1	321	269.57228666,
L34_C1	326	263.622453889,
L34_C1	334	269.514782142,
L34_C1	337	263.325446147,
L34_C1	341	0.966563076887,
L34_C1	353	131.959358116,
L34_C1	358	90.8901818466,
L34_C1	365	218.512445714,
L34_C1	369	224.609134395,
L34_C1	375	57.409836035,
L34_C1	378	197.865608809,
L34_C1	385	44.6596660575,
L34_C1	396	75.8493999296,
L34_C1	399	101.626366517,
L34_C1	404	266.264573747,
L34_C2	1	200.212773195,
L34_C2	6	167.898866214,
L34_C2	8	258.296889057,
L34_C2	14	203.387152049,
L34_C2	17	134.897191521,
L34_C2	25	282.476648568,284.356279178,
L34_C2	30	299.329485576,
L34_C2	38	249.006799603,
L34_C2	43	312.502737638,
L34_C2	58	252.359207011,
L34_C2	63	209.484436939,
L34_C2	66	153.248740914,
L34_C2	67	266.38685918,
L34_C2	69	265.522579537,
