# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B3	80	1322.51533892	59	27	ApicalDendrite	116.271558506,
L2_B3	97	237.737487796	155	225	Dendrite	283.587346106,
L2_B3	112	169.40973932	10	102	ApicalDendrite	126.93427357,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	77.68131379,
L2_B3	130	253.00373358	155	244	Dendrite	142.891475412,
L2_B3	131	166.109104454	10	98	ApicalDendrite	142.891475412,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	225.498332849,
L2_B3	158	267.36460243	9	243	ApicalDendrite	57.6435471601,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	84.8073696073,
L2_B3	164	285.252457867	10	229	ApicalDendrite	67.6549564074,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	272.955551101,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	171.596383768,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	79.6763326455,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	63.9474148049,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	63.9474148049,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	63.9474148049,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	195.891835963,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	152.253341696,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	301.421707331,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	275.215300043,
L2_Beta	44	227.295275536	5	241	Dendrite	129.102694648,274.781419023,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	36.7841687666,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	70.1978194319,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	332.05952014,
L2_Beta	70	198.775378233	160	229	Dendrite	84.5080684104,
L2_Beta	74	223.813558971	4	251	Dendrite	228.997089397,294.944230212,
L2_Beta	78	128.160882378	166	29	Dendrite	23.7385681181,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	256.513600515,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	256.513600515,
L2_C1	8	101.117468164	93	40	Dendrite	250.149044978,
L2_C1	15	144.291452042	84	94	ApicalDendrite	325.950111089,
L2_C1	40	76.9676653868	120	5	Dendrite	261.511611423,
L2_C1	41	157.649171321	96	107	Dendrite	152.042155435,
L2_C1	42	205.481608418	134	54	Dendrite	152.042155435,
L2_C1	43	76.7379654147	120	4	Dendrite	79.0057825954,
L2_C1	46	125.318625424	116	37	Dendrite	275.649597151,
L2_C1	47	53.5496183993	160	25	Dendrite	275.649597151,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	46.3279173143,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	101.937429615,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	98.9742398868,
L2_C1	130	83.7669543748	120	20	Dendrite	130.448032107,
L2_C1	135	74.7056148007	115	11	Dendrite	251.200241382,
L2_C1	139	202.712784441	17	54	ApicalDendrite	161.408954613,
L2_C1	146	178.338985574	130	149	Dendrite	47.2086963193,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	60.4928862178,
L2_C1	223	198.313968607	10	137	ApicalDendrite	127.529687874,
L2_C1	228	90.2637498443	96	32	Dendrite	134.748471436,
L2_C1	229	73.9585602575	112	47	Dendrite	134.748471436,
L2_C1	231	284.436329309	28	48	ApicalDendrite	79.4306937331,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	289.315445423,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	81.4794914584,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	235.324605609,
L2_C1	264	111.852044257	117	18	Dendrite	329.908269765,
L2_C1	276	113.629305532	116	24	Dendrite	206.876457261,
L2_C1	283	153.739736631	9	117	ApicalDendrite	98.0932583679,
L2_C1	286	176.313386422	5	174	Dendrite	310.004957477,
L2_C1	287	80.9244562083	120	13	Dendrite	310.004957477,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	310.004957477,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	288.860786239,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	288.860786239,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	90.8721654926,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	90.8721654926,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	281.823044998,
L2_C1	367	360.364795568	29	44	ApicalDendrite	18.5307485131,
L2_C2	0	109.385357685	108	9	Dendrite	270.668956123,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	82.6024945489,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	29.5399058753,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	29.5399058753,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	29.5399058753,
L2_C2	23	63.0351270651	114	17	Dendrite	63.6175023978,
L2_C2	25	195.161234733	24	11	ApicalDendrite	63.6175023978,
L2_C2	41	104.668191146	110	30	Dendrite	249.457441813,
L2_C2	50	116.655504163	144	47	Dendrite	251.54664305,
L2_C2	56	131.650167724	131	72	Dendrite	71.9751939423,118.905118728,
L2_C2	57	326.315958485	34	12	ApicalDendrite	71.9751939423,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	146.159649612,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	123.292846161,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	295.577677654,
L2_C2	133	212.221713667	96	160	Dendrite	128.921176288,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	63.0698232009,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	63.0698232009,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	185.965025033,
L2_C2	171	213.142248704	135	199	Dendrite	96.8743880126,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	162.58002415,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	162.58002415,170.589787133,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	162.58002415,
L2_C2	207	390.074805311	37	102	ApicalDendrite	153.74406965,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	142.631337625,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	142.631337625,
L2_C2	223	76.8284771882	97	25	Dendrite	129.74471245,
L2_C2	224	122.952432356	14	38	ApicalDendrite	129.74471245,
L2_C2	230	228.563452052	27	11	ApicalDendrite	336.597431435,
L2_C2	242	154.036926362	148	50	Dendrite	288.027103862,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	127.600657997,
L2_C2	274	292.839467063	28	64	ApicalDendrite	178.623092975,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	178.623092975,
L2_C2	287	960.894532657	66	1	ApicalDendrite	110.547491784,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	67.6417001754,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	67.6417001754,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	81.9416610991,
L2_C2	322	745.687022997	38	464	ApicalDendrite	33.6063705934,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	140.077018131,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	196.469578011,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	212.336381479,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	259.054488337,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	189.758939031,230.999769784,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	230.999769784,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	189.758939031,230.999769784,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	182.34338189,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	178.19289435,187.524290331,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	178.19289435,187.524290331,
L2_C2	409	206.209371738	92	9	Dendrite	36.2733168146,
L2_C2	411	223.444888284	18	57	ApicalDendrite	173.577527353,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	173.577527353,
L2_C2	416	218.956637579	91	31	Dendrite	41.1180511076,
L2_C2	436	370.333579129	37	86	ApicalDendrite	136.017630234,
L2_C2	437	347.358673056	34	29	ApicalDendrite	136.017630234,
L2_C2	451	89.8364895373	102	0	Dendrite	74.2643759689,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	74.2643759689,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	295.77231016,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	177.175124185,
L2_C2	477	35.7027971596	137	12	Dendrite	249.959205357,304.06850583,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	264.669748433,
L2_C2	500	143.622374322	14	56	ApicalDendrite	111.801283515,
L2_C2	514	107.506614305	90	41	Dendrite	59.3677267423,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	59.3677267423,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	59.3677267423,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	59.3677267423,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	91.6697972637,
L2_C2	536	135.118801029	141	106	Dendrite	155.284861464,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	100.122177203,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	198.530930293,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	198.530930293,
L2_C2	617	97.341217692	87	27	Dendrite	110.48657288,
L2_C2	626	421.375130686	37	119	ApicalDendrite	316.105037475,
L2_C2	631	56.9034353066	140	53	Dendrite	80.6192597046,
L2_C2	651	109.976098346	138	57	Dendrite	292.012222537,
L2_C2	691	406.024764669	38	164	ApicalDendrite	242.715989497,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	53.3781061861,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	164.501673551,
L2_C2	699	210.134605273	103	0	Dendrite	321.703778686,
L2_C2	708	117.835175613	87	42	Dendrite	65.1923007853,189.072709588,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	343.218109244,
L2_C2	720	473.150620544	38	254	ApicalDendrite	110.219964577,
L2_C2	724	49.594554376	161	12	Dendrite	130.126228172,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	130.126228172,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	113.253246192,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	113.253246192,
L2_C2	745	239.165963456	4	271	Dendrite	87.0601339829,
L2_C2	754	224.36683426	135	208	Dendrite	281.429153775,
L2_C2	755	236.585205734	5	259	Dendrite	52.717152685,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	52.717152685,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	52.1902956087,
L2_C2	769	284.56396084	10	227	ApicalDendrite	293.208817686,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	225.906828424,
L2_C2	821	298.79827942	31	39	ApicalDendrite	197.051135684,
L2_C2	839	178.444548054	22	12	ApicalDendrite	249.340191178,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	249.340191178,
L2_C2	848	144.973626394	149	44	Dendrite	284.438596787,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	63.251707581,162.874112975,
L2_C2	865	150.101760339	99	21	Dendrite	227.748439818,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	227.748439818,
L2_C2	871	106.864230044	5	77	Dendrite	286.050072399,
L2_C2	872	68.6855814529	119	27	Dendrite	286.050072399,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	286.050072399,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	145.677579571,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	145.677579571,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	287.291813784,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	258.622035157,263.142848329,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	258.622035157,263.142848329,
L2_C2	939	744.510425563	38	463	ApicalDendrite	298.447191231,
L2_C2	941	376.868287239	37	93	ApicalDendrite	179.431415196,
L2_C2	954	121.604106509	90	53	Dendrite	279.146734752,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	283.778119649,
L2_C2	973	121.84022358	90	54	Dendrite	52.6585928267,115.400121254,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	57.7812236222,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	208.13635632,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	208.13635632,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	47.1716112634,155.324251067,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	206.457361768,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	206.457361768,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	206.457361768,
L2_C2	1067	75.4675966874	150	30	Dendrite	203.787060706,
L2_C2	1070	98.3196832155	147	61	Dendrite	149.035512403,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	211.327774108,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	264.067532228,
L2_C2	1127	209.076143642	91	20	Dendrite	221.199901354,
L2_C2	1129	1396.45863164	77	37	ApicalDendrite	221.199901354,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	221.199901354,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	288.559147339,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	227.08860446,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	131.681326818,
L2_C2	1178	87.25434128	96	28	Dendrite	115.619993332,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	115.619993332,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	110.680293979,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	173.616966022,
L2_C2	1232	107.00436193	166	11	Dendrite	3.84290300186,283.201965752,
L2_C2	1235	143.579165203	148	39	Dendrite	288.496399225,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	288.496399225,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	105.518852117,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	105.518852117,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	164.189238841,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	262.60569412,
L2_C2	1259	1240.75248402	62	29	ApicalDendrite	259.969216865,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	139.553767749,
L2_C2	1267	239.329678817	134	93	Dendrite	218.051490593,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	175.637986708,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	236.624434508,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	281.610651884,
L2_C2	1322	120.733048278	148	10	Dendrite	195.439514395,
L2_C2	1336	39.5709723217	140	22	Dendrite	92.9727623223,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	130.416164657,
L2_C2	1359	265.961771096	10	208	ApicalDendrite	156.146430923,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	41.7697477409,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	272.801490957,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	272.801490957,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	319.035025463,
L2_C2	1388	122.843921932	160	127	Dendrite	27.9365787877,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	103.532977482,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	103.532977482,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	54.2155308594,
L2_C2	1418	102.218472437	4	110	Dendrite	260.369966308,
L2_C2	1419	263.180912952	160	319	Dendrite	260.369966308,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	288.665341332,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	288.665341332,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	288.665341332,
L2_C2	1444	171.450495331	102	103	Dendrite	149.379235503,
L2_C2	1445	171.07312956	149	76	Dendrite	81.5364682157,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	249.129242487,
L2_C2	1453	56.95145776	2	38	Dendrite	139.5650806,
L2_C2	1510	114.897136991	141	71	Dendrite	333.482626806,
L2_C2	1519	206.259932811	102	132	Dendrite	18.4622241613,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	3.70394780909,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	269.876287766,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	18.6691348739,49.4310754233,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	293.996796436,
