# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_Beta	46	132.912595707	166	33	Dendrite	47.204503352,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	139.67053046,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	163.832672375,206.34114489,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	183.919976757,
L2_C1	3	143.531517466	108	40	Dendrite	229.647384814,
L2_C1	16	166.557711332	5	157	Dendrite	283.575260751,
L2_C1	51	208.189556059	17	62	ApicalDendrite	295.390287708,
L2_C1	55	157.012833589	108	49	Dendrite	238.423230397,
L2_C1	60	204.194913057	17	58	ApicalDendrite	230.948400902,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	35.9906116963,
L2_C1	114	123.182142802	14	39	ApicalDendrite	134.43474123,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	151.130851431,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	261.450241579,
L2_C1	150	308.452889901	28	89	ApicalDendrite	173.58191595,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	110.116031827,
L2_C1	152	347.453201915	29	23	ApicalDendrite	110.116031827,
L2_C1	200	36.4520198265	129	10	Dendrite	236.750355431,
L2_C1	205	149.617394931	93	96	Dendrite	248.99863712,
L2_C1	264	111.852044257	117	18	Dendrite	188.759744961,
L2_C1	265	122.807974434	122	23	Dendrite	188.759744961,
L2_C1	290	224.83225579	83	15	ApicalDendrite	189.30124119,
L2_C1	313	290.688625104	28	60	ApicalDendrite	190.944072343,
L2_C1	324	151.266092134	117	53	Dendrite	325.306673556,
L2_C1	348	191.931452324	9	163	ApicalDendrite	231.660641338,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	261.391324154,
L2_C1	361	284.97476653	28	49	ApicalDendrite	200.683867176,
L2_C1	362	110.842517473	122	11	Dendrite	55.3946783666,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	93.7132287065,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	314.349996101,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	210.289378951,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	210.289378951,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	210.289378951,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	64.8347944373,
L2_C2	52	101.368813439	123	33	Dendrite	257.415758423,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	257.415758423,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	43.6064296799,
L2_C2	80	342.974246902	37	67	ApicalDendrite	262.648310862,
L2_C2	82	216.235018662	152	60	Dendrite	255.771359481,
L2_C2	83	110.668182387	93	55	Dendrite	255.771359481,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	40.2991404254,
L2_C2	118	322.905957993	35	7	ApicalDendrite	322.618302604,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	322.618302604,
L2_C2	135	104.738128991	117	7	Dendrite	301.192666215,
L2_C2	136	720.655037594	38	450	ApicalDendrite	301.192666215,
L2_C2	148	98.2672006775	163	44	Dendrite	197.224559511,
L2_C2	168	92.6266291006	141	37	Dendrite	179.387304674,203.806669234,
L2_C2	170	997.662886427	40	22	ApicalDendrite	131.41337443,
L2_C2	174	974.643423271	66	10	ApicalDendrite	74.0999983351,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	15.894633806,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	15.894633806,
L2_C2	230	228.563452052	27	11	ApicalDendrite	17.1150157105,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	240.365516312,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	313.609987073,
L2_C2	260	105.755432385	102	23	Dendrite	41.2637729861,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	154.319380962,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	47.683467806,
L2_C2	305	257.904004548	18	102	ApicalDendrite	288.276938764,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	104.431072056,
L2_C2	323	204.968052429	84	150	ApicalDendrite	128.088264808,
L2_C2	337	163.810774825	9	132	ApicalDendrite	255.725827426,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	44.4687134215,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	104.00987253,
L2_C2	370	82.7081901609	98	7	Dendrite	255.261908305,286.293605291,
L2_C2	373	118.984964394	116	25	Dendrite	173.485849274,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	144.385277934,
L2_C2	410	255.562013266	84	198	ApicalDendrite	139.603172702,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	198.004483592,
L2_C2	459	139.223567522	117	38	Dendrite	119.910739698,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	119.910739698,
L2_C2	470	122.592892675	148	12	Dendrite	259.584757136,
L2_C2	471	226.021527762	152	65	Dendrite	259.584757136,
L2_C2	495	328.382377758	34	17	ApicalDendrite	272.631751532,
L2_C2	501	64.8809361238	147	24	Dendrite	257.968008202,
L2_C2	503	158.200482512	11	59	ApicalDendrite	257.968008202,
L2_C2	504	236.630121315	10	179	ApicalDendrite	257.968008202,
L2_C2	510	289.628382312	160	355	Dendrite	271.060540392,
L2_C2	511	133.66342226	9	94	ApicalDendrite	271.060540392,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	152.013023684,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	180.055699636,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	180.055699636,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	261.257885854,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	41.0151341712,
L2_C2	547	188.463071224	102	116	Dendrite	140.300253319,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	258.03791072,
L2_C2	571	102.108805022	87	32	Dendrite	204.392585463,
L2_C2	572	106.767322233	90	39	Dendrite	204.392585463,
L2_C2	573	89.9408509227	90	21	Dendrite	204.392585463,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	276.982310395,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	288.937983651,
L2_C2	589	135.806781678	108	33	Dendrite	180.783471713,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	130.229070021,
L2_C2	619	222.861852739	91	35	Dendrite	18.7725588494,172.569767273,
L2_C2	647	81.688476813	115	21	Dendrite	299.751309393,
L2_C2	653	966.855311126	39	6	ApicalDendrite	132.834338047,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	152.145465812,321.438320683,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	152.145465812,
L2_C2	721	289.324918301	133	161	Dendrite	104.268192128,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	44.2317379372,236.079082819,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	105.043228278,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	38.3324816074,
L2_C2	776	120.633501979	161	73	Dendrite	33.105938919,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	33.105938919,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	127.228020336,
L2_C2	789	351.524038893	38	97	ApicalDendrite	205.67638742,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	31.0749880864,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	15.1316981957,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	259.848696678,
L2_C2	849	285.374895361	18	129	ApicalDendrite	217.823060745,289.50031262,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	195.81669984,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	36.7769516969,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	211.602056239,
L2_C2	894	54.7626426074	106	27	Dendrite	174.693490393,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	288.517056389,
L2_C2	934	135.433157951	105	37	Dendrite	16.9937797711,
L2_C2	941	376.868287239	37	93	ApicalDendrite	268.491002068,
L2_C2	954	121.604106509	90	53	Dendrite	159.901570753,
L2_C2	959	260.899890421	33	9	ApicalDendrite	166.29923558,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	309.881898289,
L2_C2	991	48.4726018723	140	37	Dendrite	172.143658732,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	317.598237945,
L2_C2	1015	63.779876428	155	8	Dendrite	263.263988665,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	84.7616672945,
L2_C2	1045	248.095677887	160	297	Dendrite	287.278824878,
L2_C2	1046	77.6733089027	93	15	Dendrite	287.278824878,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	287.278824878,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	288.683819532,
L2_C2	1070	98.3196832155	147	61	Dendrite	49.6617086169,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	85.6721770404,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	85.6721770404,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	85.6721770404,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	117.437132642,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	227.308111516,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	28.7284900762,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	28.7284900762,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	315.83559623,
L2_C2	1171	222.826681605	105	122	Dendrite	276.347460516,
L2_C2	1172	171.450495331	102	103	Dendrite	276.347460516,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	71.7346303735,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	206.590302393,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	287.816637348,
L2_C2	1232	107.00436193	166	11	Dendrite	264.209662904,
L2_C2	1247	76.4398976254	106	56	Dendrite	115.715024512,
L2_C2	1248	97.0423490107	163	43	Dendrite	49.378200763,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	49.378200763,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	267.485647918,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	205.023439105,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	106.321933113,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	106.321933113,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	205.592125574,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	33.5526766418,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	33.5526766418,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	287.897250856,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	287.897250856,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	315.352778514,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	226.770941144,300.148933012,
L2_C2	1353	186.474735841	4	211	Dendrite	274.597004229,
L2_C2	1354	159.062969287	149	62	Dendrite	274.597004229,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	274.597004229,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	76.3051686063,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	77.8253383596,275.73191687,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	117.904884957,
L2_C2	1375	119.638461736	155	96	Dendrite	59.5654964394,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	70.9130260078,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	59.5654964394,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	278.013798807,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	272.356423497,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	191.908562903,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	191.908562903,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	287.817132261,
L2_C2	1412	145.297139526	4	164	Dendrite	213.756182806,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	79.2609904666,
L2_C2	1442	108.306675017	160	108	Dendrite	287.068966832,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	287.068966832,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	1.53797519983,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	287.732170736,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	316.865092188,
L2_C2	1480	1448.76418591	75	3	ApicalDendrite	120.484465582,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	327.542878751,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	93.9353662489,
L2_C2	1499	104.374051874	147	69	Dendrite	60.4772162134,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	156.609832525,
L2_C2	1531	84.6231592344	141	28	Dendrite	334.887926799,
L2_C2	1532	48.5672318079	95	15	Dendrite	334.887926799,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	334.887926799,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	249.286228431,
L2_C2	1551	1271.48338576	63	60	ApicalDendrite	297.444876184,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	95.1659177479,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	318.237621354,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	261.886977118,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	261.886977118,
L2_C2	1598	113.383017248	166	17	Dendrite	315.088043672,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	211.123830638,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	242.424295724,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	213.558405271,
L2_C2	1641	154.298821736	160	172	Dendrite	103.566357418,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	317.545091181,
L2_C2	1716	150.951375291	90	87	Dendrite	287.655534889,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	287.655534889,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	34.0806926312,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	50.2352754413,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	231.130394699,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	317.759694843,
L2_C2	1794	975.062102266	61	4	ApicalDendrite	130.171929342,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	246.007135662,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	246.007135662,
L2_C3	13	663.30644247	38	417	ApicalDendrite	186.437742009,
L2_C3	50	315.143578297	104	104	Dendrite	252.389988999,
L2_C3	93	225.756841798	104	16	Dendrite	131.893461433,
L2_C3	106	165.499341094	160	193	Dendrite	127.240806144,
L2_C3	117	234.759846731	103	27	Dendrite	282.755302915,
L2_C3	124	942.353647024	38	594	ApicalDendrite	263.599860939,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	199.775329729,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	100.973262444,
L2_C3	164	1052.58698539	40	60	ApicalDendrite	303.088526314,
L2_C3	172	266.120874904	103	64	Dendrite	122.719454973,
L2_C3	182	1383.10578198	45	18	ApicalDendrite	324.517724363,
L2_C3	184	179.103990217	11	71	ApicalDendrite	72.3334334049,
L2_C3	193	245.110136359	10	190	ApicalDendrite	76.4484520937,
L2_C3	195	162.649465808	16	46	ApicalDendrite	219.838196156,342.764687902,
L2_C3	196	390.074805311	37	102	ApicalDendrite	342.764687902,
L2_C3	222	1319.17424516	82	4	ApicalDendrite	340.375751588,
L2_C3	234	1576.55284013	64	80	ApicalDendrite	22.6002190571,
L2_C3	264	364.899372981	37	82	ApicalDendrite	131.749241024,
L2_C3	265	265.015072487	135	247	Dendrite	74.0447141575,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	313.996453677,
L2_C3	286	1203.40349358	80	16	ApicalDendrite	113.605601298,
