# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	35.5280106425,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	214.608177119,259.644193242,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	6.78253375133,97.5522721128,320.852380151,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	317.019687667,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	59.9682410494,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	163.527636146,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	177.969802958,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	272.298759149,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	161.350585191,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	146.165204561,253.328753971,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	146.165204561,253.328753971,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	57.8650530733,253.001875598,341.268047319,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	243.798047919,254.614098765,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	254.614098765,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.579736769,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	255.475851664,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	174.861915672,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	123.244478572,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	131.83192756,328.333973408,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	196.974091027,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	221.794292932,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.527998941,
L23Trans_C2	28	170.320123501	133	17	Dendrite	4.01751657561,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	216.073281084,253.414437488,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	105.045434626,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	254.807801847,263.34468771,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	55.7255127039,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	248.559960489,283.159346261,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	260.149556674,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.928333252,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	256.485588539,258.723043252,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	92.6053970801,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	338.522633014,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	266.59573799,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	122.511972934,254.544534538,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	146.216448224,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	146.216448224,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	257.293125481,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	282.995779797,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	181.685270334,190.267973829,253.84985511,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	190.267973829,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	224.639348751,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	50.7062074697,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.824166636,284.221981022,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	184.850041553,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	258.871295173,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	218.793555891,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	230.277991275,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	154.825184117,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	301.603482557,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	101.986475792,197.763754269,257.222438572,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	104.410060503,
L23Trans_C2	76	194.853620667	92	1	Dendrite	293.91860186,297.077004657,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	110.039773196,203.703209516,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	203.703209516,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	148.443110406,
L23Trans_D2	3	234.052160577	105	128	Dendrite	319.271933555,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	40.7503032645,284.394868359,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	126.698629758,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	4.77766850789,110.529813237,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	338.494958941,
L2_B1	10	198.099984751	160	227	Dendrite	85.4076492488,
L2_B1	15	73.0910864162	2	64	Dendrite	225.906828424,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	293.191020006,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	64.490961031,165.698965674,
L2_B1	34	222.786158901	88	77	Dendrite	198.825477708,
L2_B1	43	241.203487642	20	87	ApicalDendrite	313.117252807,
L2_B1	67	102.81251729	4	111	Dendrite	126.482039279,
L2_B2	2	324.896786375	29	8	ApicalDendrite	181.160325548,
L2_B2	15	130.920861747	149	24	Dendrite	32.493724125,307.866235706,
L2_B2	28	327.565239556	29	11	ApicalDendrite	213.400074209,
L2_B2	35	186.880058761	151	14	Dendrite	12.1470536758,
L2_B2	36	141.524007662	88	3	Dendrite	12.1470536758,
L2_B2	43	115.372745723	84	58	ApicalDendrite	93.4212235297,
L2_B2	44	91.4258336838	156	32	Dendrite	53.1246082424,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	192.530126268,
L2_B2	103	82.3393452111	164	25	Dendrite	192.5955802,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	221.210451627,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	71.8135166054,
L2_B2	129	310.600844877	20	163	ApicalDendrite	9.57493405066,241.32224826,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	289.669178059,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	289.669178059,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	266.939971105,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	266.939971105,
L2_B2	195	67.5132212764	163	9	Dendrite	240.367963414,
L2_B2	205	174.481449532	11	69	ApicalDendrite	231.125100091,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	239.398373111,
L2_B2	215	126.445987337	87	49	Dendrite	53.9553461914,
L2_B2	226	173.766041415	133	21	Dendrite	240.82482846,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	216.510619804,
L2_B2	255	78.3928655584	87	8	Dendrite	262.549400868,
L2_B2	266	328.669862371	30	7	ApicalDendrite	94.342010637,
L2_B2	269	91.6260602416	132	90	Dendrite	89.0034032142,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	294.564828479,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	229.373517661,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	343.11531695,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	343.11531695,
L2_B2	300	88.3083680163	156	28	Dendrite	218.456174483,
L2_B2	304	261.646526613	20	109	ApicalDendrite	44.4397733636,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	101.821484309,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	107.675502564,
L2_B2	314	105.958669869	165	13	Dendrite	271.405257815,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	80.2696463935,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	293.154604461,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	207.815775181,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	284.366199681,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	292.340091823,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	29.7184217589,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	248.943920548,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	147.889091135,
L2_B3	87	262.266724186	9	239	ApicalDendrite	335.744961289,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	88.5655394799,
L2_B3	95	201.702815339	155	195	Dendrite	185.785657693,
L2_B3	96	232.617155806	4	262	Dendrite	75.8075004128,
L2_B3	98	154.261724282	9	119	ApicalDendrite	81.2105173383,
L2_B3	104	206.678543483	11	82	ApicalDendrite	300.425725591,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	251.940614841,
L2_B3	110	93.7771931808	90	29	Dendrite	191.35056994,
L2_B3	134	203.527857607	11	80	ApicalDendrite	82.2999865552,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	22.6878860831,
L2_B3	157	278.415764288	9	262	ApicalDendrite	199.327385541,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	328.737644559,
L2_B4	2	174.987654433	90	108	Dendrite	237.698579104,
L2_B4	18	118.857274013	126	40	Dendrite	206.610000787,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	309.220680549,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	185.034574334,
L2_Beta	41	204.453590781	4	235	Dendrite	64.5976084578,
L2_Beta	45	116.192365486	5	92	Dendrite	70.1183915966,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	176.282116535,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	338.480598559,
L2_C1	16	166.557711332	5	157	Dendrite	289.201438313,
L2_C1	21	200.479877469	91	11	Dendrite	303.090598651,
L2_C1	23	132.55014092	155	115	Dendrite	244.644903466,
L2_C1	24	16.8849805164	1	25	Dendrite	244.644903466,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	244.644903466,
L2_C1	51	208.189556059	17	62	ApicalDendrite	163.988682742,
L2_C1	71	92.7217425411	155	51	Dendrite	23.6872996217,
L2_C1	72	90.9764692322	93	27	Dendrite	260.9959323,
L2_C1	97	16.3289231645	128	1	Dendrite	104.220852478,260.59478156,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	71.0604774974,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	151.680524392,301.873760392,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	226.358659841,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	11.8988566425,
L2_C1	145	43.4023436207	160	4	Dendrite	83.7898704014,
L2_C1	146	178.338985574	130	149	Dendrite	83.7898704014,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	76.4241199703,
L2_C1	185	138.802053353	14	51	ApicalDendrite	255.734910187,
L2_C1	186	327.565239556	29	11	ApicalDendrite	206.309828582,255.734910187,
L2_C1	200	36.4520198265	129	10	Dendrite	205.531923822,
L2_C1	212	220.848844052	84	163	ApicalDendrite	309.198488944,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	260.238804691,
L2_C1	229	73.9585602575	112	47	Dendrite	295.165364697,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	231.985990841,
L2_C1	240	77.2661550428	13	45	ApicalDendrite	255.9087643,
L2_C1	241	319.412240278	28	100	ApicalDendrite	255.9087643,
L2_C1	243	137.267745755	117	36	Dendrite	337.041607286,
L2_C1	244	111.745241003	116	20	Dendrite	337.041607286,
L2_C1	282	293.154106814	28	66	ApicalDendrite	76.3203480537,
L2_C1	286	176.313386422	5	174	Dendrite	186.192091911,
L2_C1	287	80.9244562083	120	13	Dendrite	186.192091911,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	186.192091911,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	186.192091911,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	314.339073744,
L2_C1	324	151.266092134	117	53	Dendrite	12.122397356,
L2_C1	362	110.842517473	122	11	Dendrite	287.326718981,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	137.153151102,
L2_C1	367	360.364795568	29	44	ApicalDendrite	180.235461516,
L2_C2	24	116.877942706	14	32	ApicalDendrite	271.525510587,
L2_C2	25	195.161234733	24	11	ApicalDendrite	271.525510587,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	255.774659394,
L2_C2	27	972.497613893	66	9	ApicalDendrite	255.774659394,
L2_C2	33	342.974246902	37	67	ApicalDendrite	34.1133584947,
L2_C2	47	48.1176999258	112	12	Dendrite	86.4893618277,
L2_C2	58	76.1310908893	142	9	Dendrite	318.766540362,
L2_C2	76	175.601271767	99	41	Dendrite	225.598301717,
L2_C2	78	325.232337153	134	168	Dendrite	252.747842141,
L2_C2	79	252.62955852	91	63	Dendrite	49.2729047049,
L2_C2	82	216.235018662	152	60	Dendrite	327.772293216,
L2_C2	133	212.221713667	96	160	Dendrite	71.2102752648,
L2_C2	138	226.502650332	18	62	ApicalDendrite	248.458232141,
L2_C2	139	260.462776123	36	5	ApicalDendrite	248.458232141,
L2_C2	165	1476.56172007	60	96	ApicalDendrite	190.278612262,
L2_C2	170	997.662886427	40	22	ApicalDendrite	287.352872243,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	250.780193694,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	267.488177104,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	247.558236828,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	247.558236828,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	198.074039299,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	198.074039299,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	166.709066199,
L2_C2	248	930.062471284	38	586	ApicalDendrite	223.188735016,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	283.641645896,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	127.666075486,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	233.303382156,
L2_C2	288	193.246323	134	46	Dendrite	325.006216893,
L2_C2	299	190.289678435	90	120	Dendrite	109.661905155,
L2_C2	301	305.033005792	9	284	ApicalDendrite	109.661905155,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	13.5720636367,
L2_C2	312	987.291983668	61	11	ApicalDendrite	70.445964965,
L2_C2	321	315.653130877	31	53	ApicalDendrite	246.784236783,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	57.6184564307,
L2_C2	359	91.3865994978	120	28	Dendrite	120.413115612,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	120.413115612,278.227118979,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	278.227118979,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	278.227118979,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	212.874150369,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	263.676565752,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	104.892910313,
L2_C2	423	983.988083485	51	11	ApicalDendrite	116.032870633,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	21.9885023423,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	21.9885023423,
L2_C2	451	89.8364895373	102	0	Dendrite	248.106477928,
L2_C2	458	975.174576006	51	6	ApicalDendrite	307.528685964,
L2_C2	459	139.223567522	117	38	Dendrite	32.701295958,283.355195335,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	32.701295958,
L2_C2	495	328.382377758	34	17	ApicalDendrite	127.252432883,
L2_C2	498	851.071606579	38	531	ApicalDendrite	61.4971464013,
L2_C2	499	175.719354623	84	129	ApicalDendrite	61.4971464013,
L2_C2	500	143.622374322	14	56	ApicalDendrite	18.6312572518,
L2_C2	501	64.8809361238	147	24	Dendrite	189.178455614,
L2_C2	502	92.2142955575	90	26	Dendrite	189.178455614,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	51.0569040107,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	51.0569040107,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	51.0569040107,
L2_C2	530	171.288543405	102	102	Dendrite	237.943441909,245.002352517,
L2_C2	532	132.032147189	11	48	ApicalDendrite	333.943207139,
L2_C2	533	126.581484254	10	66	ApicalDendrite	333.943207139,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	249.658539628,
L2_C2	547	188.463071224	102	116	Dendrite	37.5042653343,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	243.484092378,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	288.888556723,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	288.888556723,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	288.888556723,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	263.629021417,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	263.629021417,
L2_C2	580	106.414865506	126	22	Dendrite	249.958006139,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	224.70379383,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	146.170315991,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	74.0307805682,90.1314762494,
L2_C2	618	194.901363563	135	179	Dendrite	234.329017248,
L2_C2	619	222.861852739	91	35	Dendrite	234.329017248,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	37.0117706179,59.352121154,208.624455493,
L2_C2	638	196.843456368	24	15	ApicalDendrite	75.2611571301,
L2_C2	639	260.744260023	33	8	ApicalDendrite	75.2611571301,
L2_C2	643	241.931554585	18	81	ApicalDendrite	39.3793931715,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	213.664094573,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	97.1648996031,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	131.875731365,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	131.875731365,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	91.3485531472,
L2_C2	724	49.594554376	161	12	Dendrite	22.6407198514,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	22.6407198514,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	314.248594028,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	253.01914725,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	71.6886178617,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	140.236573162,
L2_C2	745	239.165963456	4	271	Dendrite	118.740384086,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	344.963021948,
L2_C2	763	232.943467138	24	52	ApicalDendrite	319.84017473,
L2_C2	764	300.293659251	38	40	ApicalDendrite	319.84017473,
L2_C2	770	349.775015892	37	74	ApicalDendrite	0.143556349019,
L2_C2	775	116.697375581	90	49	Dendrite	288.375027697,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	342.198544585,
L2_C2	795	51.173973239	106	24	Dendrite	250.433432541,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	250.433432541,
L2_C2	849	285.374895361	18	129	ApicalDendrite	24.9583033311,311.900773357,
L2_C2	850	264.515218165	33	13	ApicalDendrite	24.9583033311,311.900773357,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	110.822780679,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	110.822780679,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	287.013048325,
L2_C2	884	883.471534021	38	552	ApicalDendrite	250.564351248,
L2_C2	889	115.051329528	161	69	Dendrite	5.46268709327,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	5.46268709327,
L2_C2	957	327.471655054	37	52	ApicalDendrite	224.225181728,
L2_C2	966	193.853899036	160	218	Dendrite	135.445601446,
L2_C2	982	78.9241209672	130	9	Dendrite	220.704009091,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	255.973667923,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	238.641393203,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	138.341870304,
L2_C2	1033	52.7738531646	161	17	Dendrite	196.744797114,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	169.513598171,196.744797114,
L2_C2	1062	87.2875354078	139	40	Dendrite	308.643285483,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	180.786595612,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	56.5826010234,
L2_C2	1068	49.2679353711	2	26	Dendrite	237.577303368,
L2_C2	1069	22.4504251335	159	17	Dendrite	237.577303368,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	293.492756604,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	129.561362949,
L2_C2	1120	80.877506925	163	28	Dendrite	152.926977221,
L2_C2	1125	181.926891011	99	51	Dendrite	15.2983623842,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	265.569848358,
L2_C2	1146	66.9493501231	132	56	Dendrite	14.2916057345,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	249.073916512,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	322.695333436,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	263.623556906,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	263.623556906,
L2_C2	1199	38.1953522344	111	7	Dendrite	306.379646978,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	306.379646978,
L2_C2	1210	102.681017812	163	51	Dendrite	207.089289622,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	207.089289622,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	199.489443481,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	90.6297850075,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	90.6297850075,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	177.733212776,
L2_C2	1280	167.884689036	123	107	Dendrite	51.1551982641,
L2_C2	1284	33.6849295824	146	6	Dendrite	299.926200789,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	40.5310578125,
L2_C2	1316	182.270723551	134	37	Dendrite	59.0758720545,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	206.450439738,
L2_C2	1336	39.5709723217	140	22	Dendrite	207.242453622,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	207.242453622,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	207.242453622,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	207.242453622,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	144.724068913,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	144.724068913,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	73.8580012999,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	287.264459602,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	127.333882575,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	9.26011814343,
L2_C2	1444	171.450495331	102	103	Dendrite	122.091802539,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	327.665603263,
L2_C2	1484	1011.89847052	51	27	ApicalDendrite	310.248564166,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	310.248564166,
L2_C2	1495	48.4092540146	106	19	Dendrite	309.750299838,
L2_C2	1500	107.479057409	127	17	Dendrite	124.971462281,
L2_C2	1510	114.897136991	141	71	Dendrite	75.3518716073,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	175.953934868,333.345518539,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	333.345518539,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	343.555193435,
L2_C2	1563	1237.70564792	51	164	ApicalDendrite	198.896267948,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	95.1526479038,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	265.813803527,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	321.817415196,
L2_C2	1570	190.458587229	25	34	ApicalDendrite	182.244305959,
L2_C2	1571	48.074640491	132	28	Dendrite	250.775871235,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	218.543800213,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	74.8292951083,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	74.8292951083,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	101.159466279,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	258.683453466,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	258.683453466,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	258.683453466,
L2_C2	1603	199.184540879	91	7	Dendrite	288.507465047,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	288.507465047,
L2_C2	1609	118.379099148	123	55	Dendrite	311.532519795,
L2_C2	1610	106.289552846	123	38	Dendrite	311.532519795,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	311.532519795,
L2_C2	1626	96.5592195375	102	4	Dendrite	263.965675979,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	106.949824785,
L2_C2	1666	1350.02358003	79	33	ApicalDendrite	106.949824785,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	116.849533864,
L2_C2	1687	113.262341408	2	110	Dendrite	165.733830191,
L2_C2	1704	86.1615596961	87	17	Dendrite	41.8084338937,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	41.8084338937,
